question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_316,fixed_8_majority_basin,8,1.0,0.1621621621621622,1.0199324324324326,48,6,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. While Jack the Ripper was active in the late 188"
trivia_qa_321,sample0,1,1.0,0.1276595744680851,1.019281914893617,48,0,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with a lion depicted in red, and it is popular due to the historical association of lions with bravery and protection, values that were historically important in"
trivia_qa_321,fixed_2_majority_basin,2,1.0,0.1276595744680851,1.019281914893617,48,0,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with a lion depicted in red, and it is popular due to the historical association of lions with bravery and protection, values that were historically important in"
trivia_qa_321,fixed_4_majority_basin,4,1.0,0.13953488372093023,1.0216569767441859,48,3,"The most common pub name in the UK is ""Red Lion."" This name is often used due to the historical association of the lion with bravery and strength, which were valued traits among the innkeepers and travelers of the past."
trivia_qa_321,fixed_8_majority_basin,8,1.0,0.20689655172413793,1.0351293103448276,48,7,"The most common pub name in the UK is ""Red Lion."" This name is often associated with a lion depicted in red, representing strength and bravery."
trivia_qa_424,sample0,1,1.0,0.14814814814814814,0.9931712962962963,41,0,"ZIP codes were introduced in the USA in the 1960s. More specifically, the U.S. Postal Service started using the firstZIП codes in 1963."
trivia_qa_424,fixed_2_majority_basin,2,1.0,0.14814814814814814,0.9931712962962963,41,0,"ZIP codes were introduced in the USA in the 1960s. More specifically, the U.S. Postal Service started using the firstZIП codes in 1963."
trivia_qa_424,fixed_4_majority_basin,4,1.0,0.14814814814814814,0.9931712962962963,41,0,"ZIP codes were introduced in the USA in the 1960s. More specifically, the U.S. Postal Service started using the firstZIП codes in 1963."
trivia_qa_424,fixed_8_majority_basin,8,1.0,0.30769230769230765,1.043830128205128,41,1,ZIP codes were introduced in the USA in the 1960s.
trivia_qa_150,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit sexual content, was written by Nancy Cunard."
trivia_qa_150,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit sexual content, was written by Nancy Cunard."
trivia_qa_150,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit sexual content, was written by Nancy Cunard."
trivia_qa_150,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit sexual content, was written by Nancy Cunard."
trivia_qa_282,sample0,1,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_40,sample0,1,1.0,0.04878048780487806,0.9660060975609756,48,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work in underwater exploration, including the development of diving suits and vehicles, and for participating in some of the first dives into the deep sea."
trivia_qa_40,fixed_2_majority_basin,2,1.0,0.04878048780487806,0.9660060975609756,48,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work in underwater exploration, including the development of diving suits and vehicles, and for participating in some of the first dives into the deep sea."
trivia_qa_40,fixed_4_majority_basin,4,1.0,0.04878048780487806,0.9660060975609756,48,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work in underwater exploration, including the development of diving suits and vehicles, and for participating in some of the first dives into the deep sea."
trivia_qa_40,fixed_8_majority_basin,8,1.0,0.05555555555555556,0.973611111111111,48,6,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving suits and vehicles that allowed for deeper excursions into the ocean."
trivia_qa_193,sample0,1,0.0,0.0,-0.25,48,0,"In the 1904 Olympics, there were 23 track and field titles awarded. Out of these, 8 were won by American athletes."
trivia_qa_193,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"In the 1904 Olympics, there were 23 track and field titles awarded. Out of these, 8 were won by American athletes."
trivia_qa_193,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"In the 1904 Olympics, there were 23 track and field titles awarded. Out of these, 8 were won by American athletes."
trivia_qa_193,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"In the 1904 Olympics, there were 23 track and field titles awarded. Out of these, 8 were won by American athletes."
trivia_qa_63,sample0,1,0.0,0.0,-0.13333333333333333,32,0,"When Martina Navratilova first won the Wimbledon singles title in 1978, the defending champion was Billie Jean King."
trivia_qa_63,fixed_2_majority_basin,2,0.0,0.0,-0.13333333333333333,32,0,"When Martina Navratilova first won the Wimbledon singles title in 1978, the defending champion was Billie Jean King."
trivia_qa_63,fixed_4_majority_basin,4,0.0,0.0,-0.13333333333333333,32,0,"When Martina Navratilova first won the Wimbledon singles title in 1978, the defending champion was Billie Jean King."
trivia_qa_63,fixed_8_majority_basin,8,0.0,0.0,-0.23333333333333334,32,2,"When Martina Navratilova first won Wimbledon singles in 1983, the defending champion was Chris Evert."
trivia_qa_274,sample0,1,0.0,0.0,-0.45,48,0,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand that offers a wide variety of products, just like the 65th"
trivia_qa_274,fixed_2_majority_basin,2,0.0,0.0,-0.45,48,0,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand that offers a wide variety of products, just like the 65th"
trivia_qa_274,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,0,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand that offers a wide variety of products, just like the 65th"
trivia_qa_274,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,0,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand that offers a wide variety of products, just like the 65th"
trivia_qa_235,sample0,1,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_373,sample0,1,0.0,0.0,-0.7500000000000001,48,0,The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a hedge fund manager who initially denied pat
trivia_qa_373,fixed_2_majority_basin,2,0.0,0.0,-0.7500000000000001,48,1,"The person who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a casino executive at the time."
trivia_qa_373,fixed_4_majority_basin,4,0.0,0.0,-0.7500000000000001,48,1,"The person who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a casino executive at the time."
trivia_qa_373,fixed_8_majority_basin,8,0.0,0.0,-0.7500000000000001,48,1,"The person who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a casino executive at the time."
trivia_qa_22,sample0,1,1.0,0.0909090909090909,1.011931818181818,48,0,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Summer Olympics due to the Soviet Union's invasion of Afghanistan, which affected many Western countries. Most eastern"
trivia_qa_22,fixed_2_majority_basin,2,1.0,0.0909090909090909,1.011931818181818,48,0,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States led a boycott of the Summer Olympics due to the Soviet Union's invasion of Afghanistan, which affected many Western countries. Most eastern"
trivia_qa_22,fixed_4_majority_basin,4,1.0,0.1,1.01375,48,2,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the United States Olympic Committee and the Reagan administration, excluded"
trivia_qa_22,fixed_8_majority_basin,8,1.0,0.1,1.01375,48,2,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the United States Olympic Committee and the Reagan administration, excluded"
trivia_qa_413,sample0,1,1.0,0.47058823529411764,1.0857843137254903,26,0,The Sign of Four was written by the author Sir Arthur Conan Doyle.
trivia_qa_413,fixed_2_majority_basin,2,1.0,0.47058823529411764,1.0857843137254903,26,0,The Sign of Four was written by the author Sir Arthur Conan Doyle.
trivia_qa_413,fixed_4_majority_basin,4,1.0,0.47058823529411764,1.0857843137254903,26,0,The Sign of Four was written by the author Sir Arthur Conan Doyle.
trivia_qa_413,fixed_8_majority_basin,8,1.0,0.24000000000000002,1.0459166666666666,26,2,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes."
trivia_qa_135,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The war veteran you're referring to is likely Alex Karras. Before his career in television, Alex Karras was a professional football player and served in the U.S. Army during the Korean War. After his sports career, he"
trivia_qa_135,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The war veteran you're referring to is likely Alex Karras. Before his career in television, Alex Karras was a professional football player and served in the U.S. Army during the Korean War. After his sports career, he"
trivia_qa_135,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The war veteran you're referring to is likely Alex Karras. Before his career in television, Alex Karras was a professional football player and served in the U.S. Army during the Korean War. After his sports career, he"
trivia_qa_135,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The war veteran you're referring to is likely Alex Karras. Before his career in television, Alex Karras was a professional football player and served in the U.S. Army during the Korean War. After his sports career, he"
trivia_qa_309,sample0,1,1.0,0.11764705882352941,1.0089460784313724,26,0,"The word used to describe someone who is equally adept at using either hand is ""ambidextrous."""
trivia_qa_309,fixed_2_majority_basin,2,1.0,0.11764705882352941,1.0089460784313724,26,0,"The word used to describe someone who is equally adept at using either hand is ""ambidextrous."""
trivia_qa_309,fixed_4_majority_basin,4,1.0,0.11764705882352941,1.0089460784313724,26,0,"The word used to describe someone who is equally adept at using either hand is ""ambidextrous."""
trivia_qa_309,fixed_8_majority_basin,8,1.0,0.11764705882352941,1.0089460784313724,26,0,"The word used to describe someone who is equally adept at using either hand is ""ambidextrous."""
trivia_qa_176,sample0,1,1.0,0.1818181818181818,0.9926136363636363,48,0,Chuck Berry recorded for Chess Records in the 1950s and switched to Stax Records in the early 1960s.
trivia_qa_176,fixed_2_majority_basin,2,1.0,0.1818181818181818,0.9926136363636363,48,0,Chuck Berry recorded for Chess Records in the 1950s and switched to Stax Records in the early 1960s.
trivia_qa_176,fixed_4_majority_basin,4,1.0,0.1818181818181818,0.9926136363636363,48,0,Chuck Berry recorded for Chess Records in the 1950s and switched to Stax Records in the early 1960s.
trivia_qa_176,fixed_8_majority_basin,8,1.0,0.1111111111111111,0.9909722222222221,48,7,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records, among others, but his most famous and long-standing association was with Chess Records, where he released many of"
trivia_qa_433,sample0,1,0.0,0.0851063829787234,-0.5329787234042553,48,0,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square tube station. However, it is important to note that this station is fictional and was only mentioned in the show and never actually appeared on"
trivia_qa_433,fixed_2_majority_basin,2,0.0,0.044444444444444446,-0.5411111111111111,48,1,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it's worth noting that this station is fictional and is located near the soap opera's setting, which is the"
trivia_qa_433,fixed_4_majority_basin,4,0.0,0.044444444444444446,-0.5411111111111111,48,1,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it's worth noting that this station is fictional and is located near the soap opera's setting, which is the"
trivia_qa_433,fixed_8_majority_basin,8,0.0,0.05128205128205128,-0.5397435897435897,48,6,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it is often simply referred to as ""the Underground"" or ""Albert Square Underground"" in dialogue."
trivia_qa_183,sample0,1,1.0,0.125,0.9812499999999998,48,0,"The longest lunar surface EVA (extravehicular activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of"
trivia_qa_183,fixed_2_majority_basin,2,1.0,0.125,0.9812499999999998,48,0,"The longest lunar surface EVA (extravehicular activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of"
trivia_qa_183,fixed_4_majority_basin,4,1.0,0.125,0.9812499999999998,48,0,"The longest lunar surface EVA (extravehicular activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of"
trivia_qa_183,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.00875,48,6,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 50 seconds."
trivia_qa_49,sample0,1,1.0,0.33333333333333337,1.0416666666666665,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0416666666666665,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0416666666666665,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0416666666666665,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_194,sample0,1,0.0,0.17391304347826086,-0.21521739130434783,48,0,The Black Hills are located between the Cheyenne River to the northeast and the White River to the southwest.
trivia_qa_194,fixed_2_majority_basin,2,0.0,0.17391304347826086,-0.21521739130434783,48,0,The Black Hills are located between the Cheyenne River to the northeast and the White River to the southwest.
trivia_qa_194,fixed_4_majority_basin,4,0.0,0.17391304347826086,-0.41521739130434787,48,2,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_194,fixed_8_majority_basin,8,0.0,0.17391304347826086,-0.41521739130434787,48,2,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_480,sample0,1,1.0,0.5,1.1125,30,0,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_480,fixed_2_majority_basin,2,1.0,0.5,1.1125,30,0,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_480,fixed_4_majority_basin,4,1.0,0.5,1.1125,30,0,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_480,fixed_8_majority_basin,8,1.0,0.5,1.1125,30,0,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_490,sample0,1,0.0,0.04444444444444444,-0.2411111111111111,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his innovative and often dramatic designs, and he created the elaborate wedding gown for Madonna in"
trivia_qa_490,fixed_2_majority_basin,2,0.0,0.04444444444444444,-0.2411111111111111,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his innovative and often dramatic designs, and he created the elaborate wedding gown for Madonna in"
trivia_qa_490,fixed_4_majority_basin,4,0.0,0.08333333333333334,-0.5333333333333333,48,1,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the designer of Christian Dior."
trivia_qa_490,fixed_8_majority_basin,8,0.0,0.08333333333333334,-0.5333333333333333,48,1,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the designer of Christian Dior."
trivia_qa_172,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The novel ""The Last of the Really Great Whangdoodles"" was written by Beatrice Schenk de Regniers, who was also an actress."
trivia_qa_172,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The novel ""The Last of the Really Great Whangdoodles"" was written by Beatrice Schenk de Regniers, who was also an actress."
trivia_qa_172,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The novel ""The Last of the Really Great Whangdoodles"" was written by Beatrice Schenk de Regniers, who was also an actress."
trivia_qa_172,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Ginger Rogers. However, it's important to note that while she was an actress, ""The Last of the Really Great Whangdoodle"""
trivia_qa_390,sample0,1,1.0,0.08333333333333333,0.9927083333333333,29,0,"Mammals are known to produce milk to nourish their young, which is a distinctive characteristic that sets them apart from other animal families."
trivia_qa_390,fixed_2_majority_basin,2,1.0,0.08333333333333333,0.9927083333333333,29,0,"Mammals are known to produce milk to nourish their young, which is a distinctive characteristic that sets them apart from other animal families."
trivia_qa_390,fixed_4_majority_basin,4,1.0,0.08333333333333333,0.9927083333333333,29,0,"Mammals are known to produce milk to nourish their young, which is a distinctive characteristic that sets them apart from other animal families."
trivia_qa_390,fixed_8_majority_basin,8,1.0,0.08695652173913045,1.0121829710144927,29,2,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that differentiates them from other animal families."
trivia_qa_110,sample0,1,1.0,0.19047619047619044,1.054761904761905,20,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_110,fixed_2_majority_basin,2,1.0,0.19047619047619044,1.054761904761905,20,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_110,fixed_4_majority_basin,4,1.0,0.19047619047619044,1.054761904761905,20,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_110,fixed_8_majority_basin,8,1.0,0.19047619047619044,1.054761904761905,20,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_79,sample0,1,1.0,0.14814814814814814,1.0046296296296295,48,0,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964."
trivia_qa_79,fixed_2_majority_basin,2,1.0,0.14814814814814814,1.0046296296296295,48,0,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964."
trivia_qa_79,fixed_4_majority_basin,4,1.0,0.14814814814814814,1.0046296296296295,48,0,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964."
trivia_qa_79,fixed_8_majority_basin,8,1.0,0.14814814814814814,1.0046296296296295,48,0,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964."
trivia_qa_464,sample0,1,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_174,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"Golf has been played in Antarctica, typically at research stations using special equipment designed for the cold climate. However, there is no official or standardized color of golf ball used there. Golf balls used in Antarctica would likely be made of materials resistant"
trivia_qa_174,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"Golf has been played in Antarctica, typically at research stations using special equipment designed for the cold climate. However, there is no official or standardized color of golf ball used there. Golf balls used in Antarctica would likely be made of materials resistant"
trivia_qa_174,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,"Golf has been played in Antarctica, typically at research stations using special equipment designed for the cold climate. However, there is no official or standardized color of golf ball used there. Golf balls used in Antarctica would likely be made of materials resistant"
trivia_qa_174,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,5,"Golf has been played in Antarctica, typically at research stations using special equipment suitable for the cold climate. However, there is no standardized color for golf balls used there. Golf balls could be any color depending on preference or availability. Therefore,"
trivia_qa_483,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Lawrence Schneiderman. The nickname is a play on words with the famous poet Henry Wadsworth Longfellow, likely due to Schneiderman's height or appearance."
trivia_qa_483,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Lawrence Schneiderman. The nickname is a play on words with the famous poet Henry Wadsworth Longfellow, likely due to Schneiderman's height or appearance."
trivia_qa_483,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Lawrence Schneiderman. The nickname is a play on words with the famous poet Henry Wadsworth Longfellow, likely due to Schneiderman's height or appearance."
trivia_qa_483,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,5,"The horse racing jockey sometimes referred to as ""the long fellow"" was Willie Simms. The nickname likely refers to his tall stature, as ""long fellow"" is also a reference to the American poet Henry Wadsworth Longfellow"
trivia_qa_357,sample0,1,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_2_majority_basin,2,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_4_majority_basin,4,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_81,sample0,1,1.0,0.15384615384615385,1.039102564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.039102564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.039102564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.039102564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_412,sample0,1,0.0,0.0,-0.05,48,0,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) a total of six times. Their winning years were 1977, 1978, 1981, 1"
trivia_qa_412,fixed_2_majority_basin,2,0.0,0.0,-0.05,48,0,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) a total of six times. Their winning years were 1977, 1978, 1981, 1"
trivia_qa_412,fixed_4_majority_basin,4,0.0,0.0,-0.05,48,0,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) a total of six times. Their winning years were 1977, 1978, 1981, 1"
trivia_qa_412,fixed_8_majority_basin,8,1.0,0.07692307692307693,0.9903846153846153,48,4,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories were in 1977, 1978, 1981, 1984"
trivia_qa_388,sample0,1,1.0,0.09756097560975609,1.0007621951219512,48,0,"The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was J.P. Richardson) was Ritchie Valens (real name Richard Berry Martinez). This tragic event, often referred to as"
trivia_qa_388,fixed_2_majority_basin,2,1.0,0.09756097560975609,1.0007621951219512,48,0,"The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was J.P. Richardson) was Ritchie Valens (real name Richard Berry Martinez). This tragic event, often referred to as"
trivia_qa_388,fixed_4_majority_basin,4,1.0,0.13793103448275862,1.0088362068965517,48,2,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Jerry Lee Rothman) was Ritchie Valens.
trivia_qa_388,fixed_8_majority_basin,8,1.0,0.13793103448275862,1.0088362068965517,48,7,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was J.P. Richardson) was Ritchie Valens.
