question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_185,2,"In 1993, Israel's head of state became Ezer Weizman. He succeeded Yitzhak Navon, taking office as the President of Israel on July 8, 1993.",1993 israel s head state became ezer weizman he succeeded yitzhak navon,0.25,1.0,0.14814814814814814,1.0,0.0,0.0,0.25,0.9921296296296296
trivia_qa_185,3,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and while Ezer Weizman did become President",1993 israel s head state became ezer weizman however it s important,0.25,1.0,0.1142857142857143,1.0,0.0,0.0,0.25,0.9853571428571428
trivia_qa_185,4,"In 1993, Israel's head of state became Yitzhak Navon. He succeeded Yitzhak Navon (yes, the same person) who stepped down from the position. Yitzhak Navon",1993 israel s head state became yitzhak navon he succeeded yitzhak navon,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_185,5,"In 1993, Israel's head of state became Yitzhak Navon. He succeeded Yitzhak Navon, who had served as the President from 1983 to 1993.",1993 israel s head state became yitzhak navon he succeeded yitzhak navon,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_185,6,"In 1993, Israel's head of state became Reuven Rivlin. However, it's important to note that in Israel, the head of state is the President, and the position you might be referring to could also",1993 israel s head state became reuven rivlin however it s important,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_185,7,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and the Prime Minister is the head of government.",1993 israel s head state became ezer weizman however it s important,0.25,1.0,0.1081081081081081,1.0,0.0,0.0,0.25,0.9841216216216215
trivia_qa_316,0,"The serial killer that is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. While Jack the Ripper is not a historically documented individual with a known",serial killer that is subject films study terror murder decree from hell,0.25,1.0,0.15,1.0,0.0,0.0,0.25,0.9924999999999999
trivia_qa_316,1,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.75,1.0,0.15384615384615385,1.0,0.0,0.0,0.75,1.0182692307692307
trivia_qa_316,2,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.75,1.0,0.15384615384615385,1.0,0.0,0.0,0.75,1.0182692307692307
trivia_qa_316,3,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.75,1.0,0.15384615384615385,1.0,0.0,0.0,0.75,1.0182692307692307
trivia_qa_316,4,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was a unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.75,1.0,0.15384615384615385,1.0,0.0,0.0,0.75,1.0182692307692307
trivia_qa_316,5,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.75,1.0,0.15384615384615385,1.0,0.0,0.0,0.75,1.0182692307692307
trivia_qa_316,6,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. While Jack the Ripper was active in the late 188",serial killer who is subject films study terror murder decree from hell,0.75,1.0,0.1621621621621622,1.0,0.0,0.0,0.75,1.0199324324324326
trivia_qa_316,7,"The serial killer that is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was a unidentified serial killer active in the Whitech",serial killer that is subject films study terror murder decree from hell,0.25,1.0,0.15384615384615385,1.0,0.0,0.0,0.25,0.9932692307692306
trivia_qa_321,0,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with a lion depicted in red, and it is popular due to the historical association of lions with bravery and protection, values that were historically important in",most common pub name uk is red lion this name is often,0.875,1.0,0.1276595744680851,1.0,0.0,0.0,0.875,1.019281914893617
trivia_qa_321,1,"The most common pub name in the UK is ""The Red Lion."" This name is associated with pubs that are likely to be located in areas where there was significant historical Anglo-Saxon or Viking influence, as ""lion"" in this context often",most common pub name uk is red lion this name is associated,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_321,2,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs that were originally owned by people or families with a connection to the Royal Family, as the lion is a royal emblem.",most common pub name uk is red lion this name is often,0.875,1.0,0.13636363636363635,1.0,0.0,0.0,0.875,1.0210227272727272
trivia_qa_321,3,"The most common pub name in the UK is ""Red Lion."" This name is often used due to the historical association of the lion with bravery and strength, which were valued traits among the innkeepers and travelers of the past.",most common pub name uk is red lion this name is often,0.875,1.0,0.13953488372093023,1.0,0.0,0.0,0.875,1.0216569767441859
trivia_qa_321,4,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs owned by breweries that historically competed against The Courage Company, which used the ""Blue Anchor"" as its emblem.",most common pub name uk is red lion this name is often,0.875,1.0,0.15,1.0,0.0,0.0,0.875,1.02375
trivia_qa_321,5,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs that were originally owned by owners of lions or near a place with lions, or simply a favorite of the owner.",most common pub name uk is red lion this name is often,0.875,1.0,0.13953488372093023,1.0,0.0,0.0,0.875,1.0216569767441859
trivia_qa_321,6,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs that are located in areas where there were historically significant numbers of people from backgrounds associated with the aristocracy or nobility, as the lion",most common pub name uk is red lion this name is often,0.875,1.0,0.13043478260869565,1.0,0.0,0.0,0.875,1.0198369565217391
trivia_qa_321,7,"The most common pub name in the UK is ""Red Lion."" This name is often associated with a lion depicted in red, representing strength and bravery.",most common pub name uk is red lion this name is often,0.875,1.0,0.20689655172413793,1.0,0.0,0.0,0.875,1.0351293103448276
trivia_qa_424,0,"ZIP codes were introduced in the USA in the 1960s. More specifically, the U.S. Postal Service started using the firstZIП codes in 1963.",zip codes were introduced usa 1960s more specifically u s postal service,0.125,1.0,0.14814814814814814,0.8541666666666666,0.0,0.0,0.125,0.9931712962962963
trivia_qa_424,1,ZIP codes were introduced in the USA in the 1960s.,zip codes were introduced usa 1960s,0.5,1.0,0.30769230769230765,0.8541666666666666,0.0,0.0,0.5,1.043830128205128
trivia_qa_424,2,"ZIP codes were introduced in the United States in the 1960s. More specifically, the first ZIP codes were implemented in 1963.",zip codes were introduced united states 1960s more specifically first zip codes,0.125,1.0,0.16666666666666666,0.8541666666666666,0.0,0.0,0.125,0.9968750000000001
trivia_qa_424,3,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP codes were implemented in 1963.",zip codes were introduced usa 1960s more specifically first zip codes were,0.125,1.0,0.1739130434782609,0.8541666666666666,0.0,0.0,0.125,0.9983242753623188
trivia_qa_424,4,ZIP codes were introduced in the USA in the 1960s.,zip codes were introduced usa 1960s,0.5,1.0,0.30769230769230765,0.8541666666666666,0.0,0.0,0.5,1.043830128205128
trivia_qa_424,5,"ZIP codes were introduced in the United States in the 1960s. More specifically, the U.S. Postal Service started using them in 1963.",zip codes were introduced united states 1960s more specifically u s postal,0.125,1.0,0.15384615384615383,0.8541666666666666,0.0,0.0,0.125,0.9943108974358973
trivia_qa_424,6,ZIP codes were introduced in the USA in the 1960s.,zip codes were introduced usa 1960s,0.5,1.0,0.30769230769230765,0.8541666666666666,0.0,0.0,0.5,1.043830128205128
trivia_qa_424,7,ZIP codes were introduced in the USA in the 1960s.,zip codes were introduced usa 1960s,0.5,1.0,0.30769230769230765,0.8541666666666666,0.0,0.0,0.5,1.043830128205128
trivia_qa_150,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit sexual content, was written by Nancy Cunard.",book my life loves published 1926 which was originally banned us due,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_150,1,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit sexual content, was written by American novelist and short story writer Gertrude Stein. However, there seems",book my life loves published 1926 which was originally banned us due,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_150,2,"The book ""My Life and Loves"" published in 1926 was written by British actress Lillian Russell. However, there seems to be a slight confusion here as Lillian Russell actually lived in the 19th and early",book my life loves published 1926 was written british actress lillian russell,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_150,3,"The book ""My Life and Loves"" published in 1926 was written by Nancy Cunard. The book was initially banned in the United States due to its explicit sexual content.",book my life loves published 1926 was written nancy cunard book was,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_150,4,"The book ""My Life and Loves"" published in 1926 was written by British actress Mabel Normand. The book was indeed banned in the United States due to its explicit content regarding her romantic and sexual relationships.",book my life loves published 1926 was written british actress mabel normand,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_150,5,"The book ""My Life and Loves"" published in 1926 was written by author F. Scott Fitzgerald. This autobiography was initially banned in the United States due to its explicit content regarding Fitzgerald's personal life and relationships.",book my life loves published 1926 was written author f scott fitzgerald,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_150,6,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Helen Adelheid Mallock, better known by her pseudonym Helen8.",book my life loves published 1926 which was originally banned us due,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_150,7,"The book ""My Life and Loves"" published in 1926 was written by British actress Ethel Barrymore. The book was initially banned in the United States due to its explicit content regarding her love affairs and personal life.",book my life loves published 1926 was written british actress ethel barrymore,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_282,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,1,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,2,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,3,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,4,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,5,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,6,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,7,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_40,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work in underwater exploration, including the development of diving suits and vehicles, and for participating in some of the first dives into the deep sea.",otis barton was pioneer exploring deep ocean he is known his work,0.125,1.0,0.04878048780487806,1.0,0.0,0.0,0.125,0.9660060975609756
trivia_qa_40,1,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving suits and vehicles, and for participating in some of the first manned deep-sea expeditions.",otis barton was pioneer exploring underwater environments he is known his work,0.25,1.0,0.05,1.0,0.0,0.0,0.25,0.9724999999999999
trivia_qa_40,2,Otis Barton was a pioneer in exploring the deep sea. He is known for his work with Jacques Cousteau on developing diving equipment and for his own deep-sea expeditions in the 1930s and 19,otis barton was pioneer exploring deep sea he is known his work,0.25,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_40,3,"Otis Barton was a pioneer in exploring underwater environments. He is known for his deep-sea diving and exploration work, including co-developing a diving suit called the Jules Suit, and participating in the discovery of the wreck of the L",otis barton was pioneer exploring underwater environments he is known his deep,0.25,1.0,0.047619047619047616,1.0,0.0,0.0,0.25,0.9720238095238094
trivia_qa_40,4,Otis Barton was a pioneer in exploring underwater environments. He is particularly known for his work with Jacques Cousteau on deep-sea exploration and for designing diving suits and vehicles to explore the depths of the ocean.,otis barton was pioneer exploring underwater environments he is particularly known his,0.125,1.0,0.052631578947368425,1.0,0.0,0.0,0.125,0.9667763157894737
trivia_qa_40,5,"Otis Barton was a pioneer in exploring underwater environments. He is known for his deep-sea diving research and expeditions, including the development of diving suits and vehicles for deep-water exploration.",otis barton was pioneer exploring underwater environments he is known his deep,0.25,1.0,0.06060606060606061,1.0,0.0,0.0,0.25,0.9746212121212121
trivia_qa_40,6,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving suits and vehicles that allowed for deeper excursions into the ocean.",otis barton was pioneer exploring underwater environments he is known his work,0.25,1.0,0.05555555555555556,1.0,0.0,0.0,0.25,0.973611111111111
trivia_qa_40,7,"Otis Barton was a pioneer in exploring the deep sea. He is known for his work with underwater diving and deep-sea exploration, including the development of submersibles and participating in deep-sea expeditions.",otis barton was pioneer exploring deep sea he is known his work,0.25,1.0,0.05714285714285715,1.0,0.0,0.0,0.25,0.9739285714285713
trivia_qa_193,0,"In the 1904 Olympics, there were 23 track and field titles awarded. Out of these, 8 were won by American athletes.",1904 olympics there were 23 track field titles awarded out these 8,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_193,1,"In the 1904 Summer Olympics held in St. Louis, Missouri, there were a total of 23 track and field events. Americans won 11 of these titles.",1904 summer olympics held st louis missouri there were total 23 track,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,2,"In the 1904 Summer Olympics held in St. Louis, Missouri, there were 23 track and field events. Americans won 10 of these 23 titles.",1904 summer olympics held st louis missouri there were 23 track field,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,3,"In the 1904 Olympics, out of the 23 track and field titles awarded, 12 were won by American athletes.",1904 olympics out 23 track field titles awarded 12 were won american,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,4,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, only 3 out of the 23 track and field titles were won by American athletes. This relatively low number reflects the early stages of",1904 summer olympics which were held st louis missouri only 3 out,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,5,"In the 1904 Olympics, there were 23 track and field titles awarded. Out of these, 8 titles were won by American athletes.",1904 olympics there were 23 track field titles awarded out these 8,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_193,6,"In the 1904 Summer Olympics held in St. Louis, Missouri, Americans won 11 out of the 23 track and field titles.",1904 summer olympics held st louis missouri americans won 11 out 23,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,7,"In the 1904 Olympics, there were 23 track and field titles awarded. Out of these, 6 were won by Americans.",1904 olympics there were 23 track field titles awarded out these 6,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_63,0,"When Martina Navratilova first won the Wimbledon singles title in 1978, the defending champion was Billie Jean King.",when martina navratilova first won wimbledon singles title 1978 defending champion was,0.125,0.0,0.0,0.6666666666666666,0.125,0.0,0.0,-0.13333333333333333
trivia_qa_63,1,"When Martina Navratilova first won the women's singles title at Wimbledon in 1983, her defending champion was Chris Evert.",when martina navratilova first won women s singles title at wimbledon 1983,0.125,0.0,0.0,0.6666666666666666,0.125,0.0,0.0,-0.13333333333333333
trivia_qa_63,2,"When Martina Navratilova first won Wimbledon singles in 1983, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1983 defending champion was chris,0.25,0.0,0.0,0.6666666666666666,0.25,0.0,0.0,-0.23333333333333334
trivia_qa_63,3,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Betty Stöve from South Africa.",when martina navratilova first won wimbledon singles 1978 defending champion was betty,0.125,0.0,0.0,0.6666666666666666,0.125,0.0,0.0,-0.13333333333333333
trivia_qa_63,4,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1982 defending champion was chris,0.125,0.0,0.0,0.6666666666666666,0.125,0.0,0.0,-0.13333333333333333
trivia_qa_63,5,"When Martina Navratilova first won Wimbledon singles in 1983, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1983 defending champion was chris,0.25,0.0,0.0,0.6666666666666666,0.25,0.0,0.0,-0.23333333333333334
trivia_qa_63,6,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Christine Truman Janes.",when martina navratilova first won wimbledon singles 1978 defending champion was christine,0.125,0.0,0.0,0.6666666666666666,0.125,0.0,0.0,-0.13333333333333333
trivia_qa_63,7,"When Martina Navratilova first won the women's singles title at Wimbledon in 1978, the defending champion was Chris Evert.",when martina navratilova first won women s singles title at wimbledon 1978,0.125,0.0,0.0,0.6666666666666666,0.125,0.0,0.0,-0.13333333333333333
trivia_qa_274,0,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand that offers a wide variety of products, just like the 65th",number bingo that is sometimes referred as heinz varieties is 65 this,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_274,1,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname comes from the fact that Heinz is a well-known brand that offers a variety of different condiments, similar to how the number",number bingo that is sometimes referred as heinz varieties is 65 this,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_274,2,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 64. This nickname comes from the fact that Heinz was known for offering a wide variety of products, and 64 is the total number of",number bingo that is sometimes referred as heinz varieties is 64 this,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_274,3,"The term ""Heinz varieties"" in Bingo refers to the number 55. This nickname stems from the fact that Heinz, a well-known brand of ketchup, once advertised that they offered 55 varieties of ketchup.",term heinz varieties bingo refers number 55 this nickname stems from fact,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_274,4,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand that offers a wide variety of products, just like the 65th",number bingo that is sometimes referred as heinz varieties is 65 this,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_274,5,"In Bingo, the number 54 is sometimes referred to as ""Heinz varieties."" This is a playful reference to Heinz, a well-known brand that offers a wide variety of condiments and foods, which is extended humorously to",bingo number 54 is sometimes referred as heinz varieties this is playful,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_274,6,"In Bingo, the number 54 is sometimes referred to as ""Heinz varieties."" This nickname comes from the Heinz company's famous slogan ""57 varieties,"" although they are technically known for over 30,000",bingo number 54 is sometimes referred as heinz varieties this nickname comes,0.125,1.0,0.05882352941176471,1.0,0.0,0.0,0.125,0.9680147058823528
trivia_qa_274,7,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname stems from the fact that Heinz is a well-known brand that offers a variety of condiments and foods, and 65",number bingo that is sometimes referred as heinz varieties is 65 this,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_235,0,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,1,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,2,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,3,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,4,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,5,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,6,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,7,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_373,0,The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a hedge fund manager who initially denied pat,person who dated actress elizabeth hurley between 2000 2001 denied being father,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
trivia_qa_373,1,"The person who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a casino executive at the time.",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
trivia_qa_373,2,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, an art dealer, initially claimed he was",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
trivia_qa_373,3,The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was the CEO of Reuters at the time and,person who dated actress elizabeth hurley between 2000 2001 denied being father,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
