question_id,y_true,y_score,probe,layer,dataset,base
5ae73acb5542991e8301cc07,0.0,2.419626376192754e-16,DCP_mlp,16,hotpotqa,qwen7b
5a7320565542991f9a20c61d,0.0,1.623471458178996e-13,DCP_mlp,16,hotpotqa,qwen7b
5ae32e125542991a06ce9946,0.0,7.71911516039836e-07,DCP_mlp,16,hotpotqa,qwen7b
5adc53f75542996e6852530a,1.0,0.9981539845466614,DCP_mlp,16,hotpotqa,qwen7b
5a8b20335542996c9b8d5fb3,0.0,4.432869174477801e-17,DCP_mlp,16,hotpotqa,qwen7b
5a85fb085542994775f606de,0.0,1.0696916849474089e-13,DCP_mlp,16,hotpotqa,qwen7b
5a7be2595542997c3ec972ac,0.0,0.9999966621398926,DCP_mlp,16,hotpotqa,qwen7b
5a77152355429966f1a36c2e,0.0,1.0723934761036613e-11,DCP_mlp,16,hotpotqa,qwen7b
5a8f4c8d554299458435d5a3,0.0,2.908724823502684e-11,DCP_mlp,16,hotpotqa,qwen7b
5a80840f554299485f59863b,0.0,0.00041017914190888405,DCP_mlp,16,hotpotqa,qwen7b
5a8361b65542992ef85e22a0,0.0,3.741464383184281e-15,DCP_mlp,16,hotpotqa,qwen7b
5ae7ba7a5542993210983f12,0.0,0.7061575055122375,DCP_mlp,16,hotpotqa,qwen7b
5ac2acff55429921a00ab02b,0.0,5.937435330720386e-14,DCP_mlp,16,hotpotqa,qwen7b
5aba7cfe554299232ef4a2fd,1.0,0.035007622092962265,DCP_mlp,16,hotpotqa,qwen7b
5ae5aba0554299546bf82f17,1.0,0.3434848189353943,DCP_mlp,16,hotpotqa,qwen7b
5ae1f4cb554299234fd0436d,0.0,8.634511061700323e-08,DCP_mlp,16,hotpotqa,qwen7b
5ae7e1fc55429952e35ea9cc,1.0,2.9314614624631474e-10,DCP_mlp,16,hotpotqa,qwen7b
5ae37c765542992f92d822d4,0.0,7.200907930382527e-06,DCP_mlp,16,hotpotqa,qwen7b
5ae33c4d5542992f92d82262,0.0,1.4693477554464374e-12,DCP_mlp,16,hotpotqa,qwen7b
5a77cb335542997042120b3a,1.0,0.9999982118606567,DCP_mlp,16,hotpotqa,qwen7b
5a8979f4554299669944a52e,0.0,5.252506762865039e-10,DCP_mlp,16,hotpotqa,qwen7b
5a713ea95542994082a3e6e4,0.0,6.466961027015022e-16,DCP_mlp,16,hotpotqa,qwen7b
5a78bd9b554299078472774a,1.0,0.1439628303050995,DCP_mlp,16,hotpotqa,qwen7b
5a7625e8554299109176e66a,0.0,1.5139144693421258e-07,DCP_mlp,16,hotpotqa,qwen7b
5ae2dd2055429928c423950d,0.0,0.00038780170143581927,DCP_mlp,16,hotpotqa,qwen7b
5abdf12255429976d4830a2f,1.0,0.8754497170448303,DCP_mlp,16,hotpotqa,qwen7b
5a88658955429938390d3f47,0.0,0.0004849015094805509,DCP_mlp,16,hotpotqa,qwen7b
5a86ebac55429960ec39b6d6,0.0,0.11314030736684799,DCP_mlp,16,hotpotqa,qwen7b
5aba5d2e55429901930fa799,0.0,4.7497863655773595e-19,DCP_mlp,16,hotpotqa,qwen7b
5ae5736e5542990ba0bbb2b3,1.0,0.9989051818847656,DCP_mlp,16,hotpotqa,qwen7b
5ae005b555429942ec259bec,0.0,0.0003426243201829493,DCP_mlp,16,hotpotqa,qwen7b
5a7759fc5542993569682d60,0.0,1.0,DCP_mlp,16,hotpotqa,qwen7b
5a835478554299123d8c20ed,0.0,1.2795048142350734e-19,DCP_mlp,16,hotpotqa,qwen7b
5aba749055429901930fa7d8,1.0,0.0013846495421603322,DCP_mlp,16,hotpotqa,qwen7b
5abfb3425542990832d3a1c0,1.0,0.03612864390015602,DCP_mlp,16,hotpotqa,qwen7b
5ac3165c5542995ef918c10a,0.0,3.253734703889677e-08,DCP_mlp,16,hotpotqa,qwen7b
5ae53b545542990ba0bbb23c,0.0,2.6050003043565084e-07,DCP_mlp,16,hotpotqa,qwen7b
5ae224da554299234fd043ee,1.0,0.0010841840412467718,DCP_mlp,16,hotpotqa,qwen7b
5ae2b770554299495565db0f,1.0,6.6480092755227815e-06,DCP_mlp,16,hotpotqa,qwen7b
5a80b3a9554299485f5986cc,1.0,0.0215575210750103,DCP_mlp,16,hotpotqa,qwen7b
5a8e0a005542995085b373a1,0.0,1.2318434880270127e-14,DCP_mlp,16,hotpotqa,qwen7b
5ac1b8ee5542994d76dccedc,0.0,0.03648735210299492,DCP_mlp,16,hotpotqa,qwen7b
5adccd795542990d50227d2c,0.0,1.0314330363110982e-14,DCP_mlp,16,hotpotqa,qwen7b
5a84c4135542994c784dda31,1.0,0.9954046010971069,DCP_mlp,16,hotpotqa,qwen7b
5a85eed75542996432c5713b,1.0,0.004185414407402277,DCP_mlp,16,hotpotqa,qwen7b
5a774e9c55429972597f14f3,0.0,7.108667432476068e-08,DCP_mlp,16,hotpotqa,qwen7b
5ae738f75542991bbc9761c4,0.0,5.363771949272323e-17,DCP_mlp,16,hotpotqa,qwen7b
5ac32b565542995ef918c154,0.0,8.321370259523064e-09,DCP_mlp,16,hotpotqa,qwen7b
5abc8d75554299700f9d7900,1.0,1.0,DCP_mlp,16,hotpotqa,qwen7b
5a8bb29b554299240d9c2089,1.0,0.9999901056289673,DCP_mlp,16,hotpotqa,qwen7b
5ab659e355429954757d324e,0.0,5.914607390877791e-05,DCP_mlp,16,hotpotqa,qwen7b
5a8b8b3155429949d91db5d7,0.0,7.706218774217177e-09,DCP_mlp,16,hotpotqa,qwen7b
5ae7eaf65542994a481bbe1d,1.0,0.00010499314521439373,DCP_mlp,16,hotpotqa,qwen7b
5a8c4c625542995e66a475a1,0.0,5.382289058886158e-10,DCP_mlp,16,hotpotqa,qwen7b
5a818387554299260e20a291,1.0,0.9931560158729553,DCP_mlp,16,hotpotqa,qwen7b
5ab978855542996be2020512,0.0,2.3165213747233793e-08,DCP_mlp,16,hotpotqa,qwen7b
5ae63dad55429929b0807afe,0.0,5.492257696460001e-05,DCP_mlp,16,hotpotqa,qwen7b
5a7a455c5542994f819ef1a7,1.0,2.1560352922488438e-14,DCP_mlp,16,hotpotqa,qwen7b
5a7dcc775542990b8f503ab5,0.0,0.0027902007568627596,DCP_mlp,16,hotpotqa,qwen7b
5a887bc0554299206df2b2b6,0.0,3.148905095007315e-11,DCP_mlp,16,hotpotqa,qwen7b
5a83880e554299123d8c214e,0.0,3.073352683458097e-10,DCP_mlp,16,hotpotqa,qwen7b
5a879adb5542996e4f30887f,0.0,1.5202337233444594e-17,DCP_mlp,16,hotpotqa,qwen7b
5add11935542994734353827,1.0,0.5874149799346924,DCP_mlp,16,hotpotqa,qwen7b
5a8c5569554299240d9c2126,0.0,0.0003337872039992362,DCP_mlp,16,hotpotqa,qwen7b
5a75f0ea5542994ccc91866c,1.0,4.6604664571958665e-12,DCP_mlp,16,hotpotqa,qwen7b
5a89f5815542993b751ca9c5,0.0,3.982218110820668e-09,DCP_mlp,16,hotpotqa,qwen7b
5a8d5fc6554299585d9e37c6,0.0,6.286013558565173e-07,DCP_mlp,16,hotpotqa,qwen7b
5ac120c55542992a796dedfc,0.0,0.9997290968894958,DCP_mlp,16,hotpotqa,qwen7b
5ab7c1a955429928e1fe38c8,1.0,9.546441415153595e-11,DCP_mlp,16,hotpotqa,qwen7b
5abd01205542992ac4f3819b,0.0,0.7775320410728455,DCP_mlp,16,hotpotqa,qwen7b
5ab69c25554299110f219a39,0.0,4.505866968429473e-08,DCP_mlp,16,hotpotqa,qwen7b
5a7b12a355429927d897bf2a,0.0,1.3116548736036293e-08,DCP_mlp,16,hotpotqa,qwen7b
5ae0006755429925eb1afbd3,0.0,1.472430765751973e-20,DCP_mlp,16,hotpotqa,qwen7b
5ae305df5542992decbdcdc3,0.0,1.2159831301594703e-11,DCP_mlp,16,hotpotqa,qwen7b
5a8574945542997b5ce3fffb,1.0,8.984736510342373e-09,DCP_mlp,16,hotpotqa,qwen7b
5a7332935542991f9a20c67d,0.0,0.0034741817507892847,DCP_mlp,16,hotpotqa,qwen7b
5a80071f5542992bc0c4a684,0.0,0.00023984047584235668,DCP_mlp,16,hotpotqa,qwen7b
5ae73c065542991e8301cc18,0.0,2.157036760763731e-06,DCP_mlp,16,hotpotqa,qwen7b
5a87d8215542994775f60800,0.0,4.857311219907956e-10,DCP_mlp,16,hotpotqa,qwen7b
5ac2ffbd554299677310267b,0.0,5.1103115765727125e-06,DCP_mlp,16,hotpotqa,qwen7b
5a7c960655429935c91b5244,1.0,0.999996542930603,DCP_mlp,16,hotpotqa,qwen7b
5a7d61775542991319bc93b9,0.0,2.528313416405581e-06,DCP_mlp,16,hotpotqa,qwen7b
5ac1c6805542994ab5c67e11,0.0,1.3691312553218718e-19,DCP_mlp,16,hotpotqa,qwen7b
5a7a230e5542996a35c170ee,0.0,1.0745459348981967e-06,DCP_mlp,16,hotpotqa,qwen7b
5ae4627d5542991a06ce9a4d,1.0,0.4879870116710663,DCP_mlp,16,hotpotqa,qwen7b
5ac2d1d755429921a00ab053,1.0,1.446227577799053e-13,DCP_mlp,16,hotpotqa,qwen7b
5ab4e3065542990594ba9cb4,1.0,7.070068477332825e-07,DCP_mlp,16,hotpotqa,qwen7b
5ac298f9554299657fa28fc9,0.0,0.017864227294921875,DCP_mlp,16,hotpotqa,qwen7b
5ab6a2be554299710c8d1f08,0.0,6.12241701780647e-10,DCP_mlp,16,hotpotqa,qwen7b
5a738d27554299623ed4abf3,1.0,0.9996306896209717,DCP_mlp,16,hotpotqa,qwen7b
5ab2a186554299295394677b,0.0,1.3728911682471719e-27,DCP_mlp,16,hotpotqa,qwen7b
5a8704f8554299211dda2ba4,0.0,0.17262445390224457,DCP_mlp,16,hotpotqa,qwen7b
5ab5ed505542997d4ad1f255,1.0,0.00018506562628317624,DCP_mlp,16,hotpotqa,qwen7b
5a77c1505542997042120b1b,0.0,2.1685265494397754e-07,DCP_mlp,16,hotpotqa,qwen7b
5a88d745554299206df2b378,1.0,3.546550508257601e-16,DCP_mlp,16,hotpotqa,qwen7b
5ae748d1554299572ea547b0,1.0,0.11661536991596222,DCP_mlp,16,hotpotqa,qwen7b
5a7a8a9c554299042af8f666,1.0,0.9999693632125854,DCP_mlp,16,hotpotqa,qwen7b
5adffe7155429906c02daa9e,0.0,5.057860562374117e-06,DCP_mlp,16,hotpotqa,qwen7b
5ab642845542995eadeeff8e,1.0,0.6415913701057434,DCP_mlp,16,hotpotqa,qwen7b
5a906a685542990a9849362e,0.0,1.2546161087811925e-07,DCP_mlp,16,hotpotqa,qwen7b
5a7633ad5542992db9473741,1.0,0.9999983310699463,DCP_mlp,16,hotpotqa,qwen7b
5a74ce9655429974ef308c6c,0.0,7.846110547976932e-20,DCP_mlp,16,hotpotqa,qwen7b
5a713a5a5542994082a3e6a9,1.0,1.4327886750306607e-12,DCP_mlp,16,hotpotqa,qwen7b
5ab341f755429969a97a8114,0.0,1.3592785230720494e-10,DCP_mlp,16,hotpotqa,qwen7b
5a8325b35542990548d0b18f,0.0,0.9999617338180542,DCP_mlp,16,hotpotqa,qwen7b
5ab9374b554299131ca422c6,0.0,0.9920629858970642,DCP_mlp,16,hotpotqa,qwen7b
5ae52c0f5542992663a4f12e,0.0,1.8791167732956637e-08,DCP_mlp,16,hotpotqa,qwen7b
5adbfbd555429947ff173893,0.0,2.1299335906110883e-10,DCP_mlp,16,hotpotqa,qwen7b
5ab7f0015542992aa3b8c88b,0.0,6.295441283614109e-28,DCP_mlp,16,hotpotqa,qwen7b
5ac547525542993e66e822a3,0.0,1.0562303995745651e-23,DCP_mlp,16,hotpotqa,qwen7b
5a7cbf8c554299452d57b9f4,1.0,1.5642758910416887e-07,DCP_mlp,16,hotpotqa,qwen7b
5a7ddc5a5542995f4f4022da,0.0,0.05699990689754486,DCP_mlp,16,hotpotqa,qwen7b
5a7a1cd85542990783324e65,0.0,0.023389099165797234,DCP_mlp,16,hotpotqa,qwen7b
5ae0a59a55429945ae9593e2,1.0,0.7032269239425659,DCP_mlp,16,hotpotqa,qwen7b
5a8b987f5542997f31a41d7a,1.0,0.04769647866487503,DCP_mlp,16,hotpotqa,qwen7b
5a8739a05542994775f607ab,1.0,0.16278907656669617,DCP_mlp,16,hotpotqa,qwen7b
5ae67dba55429908198fa5f0,0.0,6.713386291323786e-09,DCP_mlp,16,hotpotqa,qwen7b
5a7b3f4d5542992d025e67bb,0.0,0.9741150140762329,DCP_mlp,16,hotpotqa,qwen7b
5ae2dfd155429928c423951b,0.0,0.0003141536144539714,DCP_mlp,16,hotpotqa,qwen7b
5ab6ba245542995eadef007f,1.0,0.9100693464279175,DCP_mlp,16,hotpotqa,qwen7b
5ab8854555429934fafe6e0c,0.0,2.780386972851221e-16,DCP_mlp,16,hotpotqa,qwen7b
5a8eea4a5542990e94052bb7,0.0,3.5605605575028676e-08,DCP_mlp,16,hotpotqa,qwen7b
5a74c85055429916b0164218,1.0,0.937455952167511,DCP_mlp,16,hotpotqa,qwen7b
5a88dcf9554299206df2b383,1.0,2.1251155146728706e-07,DCP_mlp,16,hotpotqa,qwen7b
5a7625c7554299109176e668,0.0,1.868391292375593e-12,DCP_mlp,16,hotpotqa,qwen7b
5ac0d83a554299294b219038,0.0,3.148586636368949e-15,DCP_mlp,16,hotpotqa,qwen7b
5a790d8f554299029c4b5eec,0.0,0.12558753788471222,DCP_mlp,16,hotpotqa,qwen7b
5ab2c5e255429916697740ba,0.0,5.864491186002851e-07,DCP_mlp,16,hotpotqa,qwen7b
5abcfc365542993a06baf9d6,1.0,8.924906751417438e-07,DCP_mlp,16,hotpotqa,qwen7b
5a8ee6915542990e94052bad,1.0,0.00011411945160944015,DCP_mlp,16,hotpotqa,qwen7b
5abba4855542993f40c73b68,0.0,2.5495990735313612e-11,DCP_mlp,16,hotpotqa,qwen7b
5ae0bae555429906c02dab08,0.0,4.416177489474649e-06,DCP_mlp,16,hotpotqa,qwen7b
5ab271fe554299449642c8a6,0.0,1.3690065543414676e-06,DCP_mlp,16,hotpotqa,qwen7b
5a7997a2554299029c4b5f59,0.0,4.8361644550132254e-12,DCP_mlp,16,hotpotqa,qwen7b
5add673e5542992ae4cec54d,0.0,0.9999715089797974,DCP_mlp,16,hotpotqa,qwen7b
5ae819ac55429952e35eaa16,0.0,1.5125313501673787e-10,DCP_mlp,16,hotpotqa,qwen7b
5aba65a055429939ce03dcd2,0.0,2.617631253087893e-06,DCP_mlp,16,hotpotqa,qwen7b
5a87bada5542994846c1cddc,0.0,2.387652020541253e-10,DCP_mlp,16,hotpotqa,qwen7b
5ae74fc45542997b22f6a6b4,1.0,0.9877855777740479,DCP_mlp,16,hotpotqa,qwen7b
5adf65555542992d7e9f9334,0.0,4.0648375278860946e-16,DCP_mlp,16,hotpotqa,qwen7b
5ade69e455429975fa854ec5,0.0,2.045914371251456e-08,DCP_mlp,16,hotpotqa,qwen7b
5ae057fd55429945ae959328,0.0,0.008645857684314251,DCP_mlp,16,hotpotqa,qwen7b
5ab28019554299722f9b4d51,0.0,6.148290765395359e-10,DCP_mlp,16,hotpotqa,qwen7b
5a75f79555429976ec32bcca,0.0,0.08929443359375,DCP_mlp,16,hotpotqa,qwen7b
5adef80b5542993a75d263c4,0.0,0.1390700787305832,DCP_mlp,16,hotpotqa,qwen7b
5ae0aaf455429945ae959401,0.0,2.0385842319781133e-11,DCP_mlp,16,hotpotqa,qwen7b
5ab47d765542991751b4d78f,0.0,5.654578233078941e-19,DCP_mlp,16,hotpotqa,qwen7b
5a7ed2c655429930675135e5,1.0,8.3607128544827e-06,DCP_mlp,16,hotpotqa,qwen7b
5ac3e0f7554299194317388b,0.0,0.021979087963700294,DCP_mlp,16,hotpotqa,qwen7b
5a7bae20554299294a54aa96,0.0,1.016325187257281e-15,DCP_mlp,16,hotpotqa,qwen7b
5ab8ee035542991b5579f04b,0.0,5.7669526706133345e-15,DCP_mlp,16,hotpotqa,qwen7b
5a7a276d5542996c55b2dd27,0.0,7.503969518073335e-19,DCP_mlp,16,hotpotqa,qwen7b
5a717d4c5542994082a3e854,0.0,5.1859602535841987e-05,DCP_mlp,16,hotpotqa,qwen7b
5ac02e31554299294b218f3f,0.0,7.828640181592721e-15,DCP_mlp,16,hotpotqa,qwen7b
5a79ea435542996c55b2dc9e,0.0,2.1515942985063895e-14,DCP_mlp,16,hotpotqa,qwen7b
5ab7e4dc5542995dae37e9df,1.0,6.073566203045093e-18,DCP_mlp,16,hotpotqa,qwen7b
5a834ed95542990548d0b1ca,0.0,8.000790308049233e-11,DCP_mlp,16,hotpotqa,qwen7b
5ab41d855542996a3a969f4b,0.0,2.0151753687969176e-06,DCP_mlp,16,hotpotqa,qwen7b
5a7b7ff75542995eb53be93d,0.0,0.9489279985427856,DCP_mlp,16,hotpotqa,qwen7b
5a7d19d85542995ed0d165e8,1.0,0.9998561143875122,DCP_mlp,16,hotpotqa,qwen7b
5ae7ed17554299540e5a56a3,1.0,1.1724649029432044e-09,DCP_mlp,16,hotpotqa,qwen7b
5ab2659e554299340b5254b2,1.0,0.4206041693687439,DCP_mlp,16,hotpotqa,qwen7b
5abd2eab5542992ac4f38210,0.0,0.2853522002696991,DCP_mlp,16,hotpotqa,qwen7b
5abaf3195542996cc5e49f2c,0.0,1.6719203061940635e-12,DCP_mlp,16,hotpotqa,qwen7b
5a791a97554299148911f9f2,0.0,0.00014375741011463106,DCP_mlp,16,hotpotqa,qwen7b
5adf58f15542993a75d264d2,0.0,0.9812523722648621,DCP_mlp,16,hotpotqa,qwen7b
5adc65e85542996e68525350,0.0,0.9999994039535522,DCP_mlp,16,hotpotqa,qwen7b
5a87ab9b5542996e4f3088c2,0.0,3.580403472369653e-06,DCP_mlp,16,hotpotqa,qwen7b
5a738fe855429908901be2fb,0.0,9.10861792621006e-15,DCP_mlp,16,hotpotqa,qwen7b
5a8c65a1554299585d9e3680,0.0,1.7157124609923358e-09,DCP_mlp,16,hotpotqa,qwen7b
5ac2bbd0554299218029db09,1.0,0.48988211154937744,DCP_mlp,16,hotpotqa,qwen7b
5adf3e355542993a75d26440,0.0,0.18238942325115204,DCP_mlp,16,hotpotqa,qwen7b
5ae82ae555429952e35eaa71,0.0,1.6010824666068402e-08,DCP_mlp,16,hotpotqa,qwen7b
5ac289ff5542996366519a02,1.0,0.02066512033343315,DCP_mlp,16,hotpotqa,qwen7b
5a7a5b3a5542996c55b2dd71,0.0,1.3937142238906741e-11,DCP_mlp,16,hotpotqa,qwen7b
5ab8688b55429934fafe6daa,1.0,0.002911101095378399,DCP_mlp,16,hotpotqa,qwen7b
5a7a3a945542996a35c17147,0.0,1.556392089696601e-05,DCP_mlp,16,hotpotqa,qwen7b
5ab9b29c554299743d22ebae,1.0,6.1580708461406175e-06,DCP_mlp,16,hotpotqa,qwen7b
5a8b63fa55429950cd6afcd7,0.0,1.5546010659339693e-12,DCP_mlp,16,hotpotqa,qwen7b
5ade51b45542997c77adedf4,1.0,0.9999953508377075,DCP_mlp,16,hotpotqa,qwen7b
5ae4c49a5542995dadf24400,0.0,2.0449269447914142e-12,DCP_mlp,16,hotpotqa,qwen7b
5a7d3470554299452d57bb56,1.0,0.9999722242355347,DCP_mlp,16,hotpotqa,qwen7b
5ae4f2c75542993aec5ec0fb,1.0,0.3752793073654175,DCP_mlp,16,hotpotqa,qwen7b
5ab1d7ac554299449642c7e6,1.0,0.9999568462371826,DCP_mlp,16,hotpotqa,qwen7b
5a85cead5542991dd0999ea9,0.0,8.538211920265197e-20,DCP_mlp,16,hotpotqa,qwen7b
5a73a7c755429978a71e9068,0.0,0.9944297671318054,DCP_mlp,16,hotpotqa,qwen7b
5a7f113d55429934daa2fcbe,0.0,0.9999977350234985,DCP_mlp,16,hotpotqa,qwen7b
5ae6828f5542996d980e7bb9,0.0,8.000365596672054e-07,DCP_mlp,16,hotpotqa,qwen7b
5ab31864554299233954ff06,0.0,0.2207002192735672,DCP_mlp,16,hotpotqa,qwen7b
5abe239355429976d4830a7d,1.0,0.9569954872131348,DCP_mlp,16,hotpotqa,qwen7b
5ac2659b55429963665199a1,0.0,1.6381007878277232e-12,DCP_mlp,16,hotpotqa,qwen7b
5ae058e855429945ae959331,0.0,4.489257410256187e-09,DCP_mlp,16,hotpotqa,qwen7b
5a7b8749554299294a54a9db,0.0,5.6056932429271455e-09,DCP_mlp,16,hotpotqa,qwen7b
5a864ff7554299211dda2af2,0.0,1.6545344261320594e-10,DCP_mlp,16,hotpotqa,qwen7b
5ae4d3c95542990ba0bbb165,1.0,0.007269340567290783,DCP_mlp,16,hotpotqa,qwen7b
5ab7f97a5542991d322237ef,1.0,0.996820330619812,DCP_mlp,16,hotpotqa,qwen7b
5a7b46e55542995eb53be8e5,1.0,0.26647940278053284,DCP_mlp,16,hotpotqa,qwen7b
5a879ba55542993e715abfc3,1.0,7.097836207670127e-10,DCP_mlp,16,hotpotqa,qwen7b
5ae4563e5542996836b02c7f,0.0,3.8208221309066204e-11,DCP_mlp,16,hotpotqa,qwen7b
5ab6ff3a5542991d3222372a,0.0,0.0004513624880928546,DCP_mlp,16,hotpotqa,qwen7b
5a7a46605542994f819ef1ad,1.0,1.1796879562098184e-07,DCP_mlp,16,hotpotqa,qwen7b
5ade7a435542997c77adee3a,0.0,0.028056181967258453,DCP_mlp,16,hotpotqa,qwen7b
5ac1795f5542994ab5c67d5f,1.0,1.995229093054718e-09,DCP_mlp,16,hotpotqa,qwen7b
5ab1e984554299340b525428,1.0,0.0002363173698540777,DCP_mlp,16,hotpotqa,qwen7b
5a86769c5542994775f60776,1.0,0.9950695037841797,DCP_mlp,16,hotpotqa,qwen7b
5ab7da6f55429928e1fe3928,1.0,0.9999901056289673,DCP_mlp,16,hotpotqa,qwen7b
5ae497f15542995ad6573db8,1.0,1.3270046953645087e-12,DCP_mlp,16,hotpotqa,qwen7b
