question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_105,1.0,0.872851550579071,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_106,0.0,0.9952853322029114,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_107,0.0,2.5537434389377722e-09,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_108,0.0,0.4484836161136627,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_109,0.0,0.0004048286937177181,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_110,0.0,0.08463937789201736,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_111,0.0,0.04250586777925491,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_112,1.0,0.9982228875160217,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_113,0.0,0.4532071053981781,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_114,0.0,0.003368295729160309,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_115,1.0,0.609944224357605,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_116,1.0,0.9997058510780334,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_117,0.0,0.9479715824127197,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_118,1.0,0.2729476988315582,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_119,1.0,0.9501469731330872,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_120,1.0,0.9905776977539062,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_121,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_122,0.0,0.9480140209197998,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_123,0.0,0.002735968679189682,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_124,0.0,0.04546858370304108,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_125,0.0,0.016327455639839172,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_126,0.0,5.3525134546816844e-08,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_127,0.0,2.174472911065095e-06,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_128,1.0,0.9892399311065674,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_129,0.0,0.27778932452201843,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_130,0.0,0.0007612094050273299,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_131,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_132,0.0,0.29212117195129395,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_133,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_134,1.0,0.9999243021011353,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_135,0.0,0.018186379224061966,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_136,0.0,0.6162018179893494,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_137,0.0,0.9790211915969849,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_138,0.0,0.9451741576194763,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_139,0.0,3.0438642717456332e-09,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_140,1.0,0.8028683066368103,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_141,1.0,1.9031404008273967e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_142,1.0,0.0017666438361629844,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_143,0.0,3.0993438926429917e-09,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_144,1.0,0.9988276362419128,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_145,1.0,0.9926196932792664,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_146,1.0,0.065924271941185,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_147,0.0,0.028193239122629166,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_148,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_149,0.0,0.9813199043273926,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_150,0.0,0.03852042183279991,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_151,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_152,0.0,0.002546817297115922,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_153,1.0,0.9340386986732483,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_154,1.0,0.9998995065689087,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_155,1.0,0.007150624878704548,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_156,1.0,0.9999909400939941,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_157,1.0,0.9538884162902832,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_158,0.0,0.882257342338562,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_159,1.0,0.8319979906082153,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_160,1.0,0.022868329659104347,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_161,0.0,0.012031234800815582,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_162,1.0,0.9999542236328125,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_163,0.0,0.8161152601242065,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_164,0.0,0.0003505558706820011,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_165,1.0,0.1252453774213791,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_166,0.0,1.3804537069006528e-08,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_167,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_168,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_169,0.0,0.16113652288913727,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_170,1.0,0.9989413619041443,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_171,0.0,0.9999775886535645,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_172,0.0,0.9957724213600159,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_173,1.0,0.5253486037254333,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_174,1.0,0.9982132911682129,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_175,0.0,0.9963072538375854,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_176,0.0,0.0005478961393237114,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_177,0.0,0.12046128511428833,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_178,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_179,0.0,0.003399337874725461,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_180,0.0,0.9999204874038696,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_181,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_182,0.0,0.0722348541021347,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_183,1.0,0.9999103546142578,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_184,0.0,0.009013602510094643,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_185,0.0,0.2705806493759155,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_186,1.0,0.9998086094856262,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_187,0.0,0.1728195995092392,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_188,1.0,7.403231575153768e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_189,0.0,0.02788592502474785,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_190,0.0,0.5015550255775452,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_191,1.0,0.6322861313819885,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_192,0.0,1.4182586660638208e-08,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_193,0.0,0.9999977350234985,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_194,0.0,4.241809801897034e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_195,0.0,0.9975067973136902,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_196,1.0,0.9608954787254333,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_197,0.0,0.99918133020401,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_198,1.0,0.9900948405265808,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_199,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_200,0.0,0.9999877214431763,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_201,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_202,0.0,0.9999990463256836,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_203,0.0,0.9941197633743286,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_204,0.0,0.0005725324153900146,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_205,0.0,2.1750911400886253e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_206,0.0,1.394575102099671e-12,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_207,1.0,0.0742400661110878,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_208,1.0,0.9989835619926453,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_209,1.0,0.0003292025940027088,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_210,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_211,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_212,0.0,1.6143409942159792e-09,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_213,0.0,0.00035396276507526636,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_214,0.0,0.035381246358156204,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_215,0.0,1.126009482594996e-13,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_216,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_217,1.0,0.9999420642852783,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_218,0.0,0.3809327185153961,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_219,0.0,0.08751820772886276,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_220,0.0,2.9147942768759094e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_221,0.0,0.8372581005096436,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_222,0.0,0.9909135103225708,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_223,1.0,0.9999792575836182,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_224,1.0,0.9999760389328003,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_225,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_226,0.0,0.9999662637710571,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_227,0.0,0.8658165335655212,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_228,0.0,0.2632426619529724,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_229,1.0,0.5564244985580444,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_230,1.0,0.999809205532074,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_231,0.0,0.9803268909454346,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_232,0.0,0.23279526829719543,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_233,1.0,0.9999915361404419,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_234,0.0,0.9587172269821167,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_235,0.0,0.9993975162506104,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_236,0.0,0.9867380857467651,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_237,0.0,0.9999997615814209,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_238,0.0,2.481400952092372e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_239,1.0,0.9981209635734558,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_240,0.0,0.04509377107024193,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_241,0.0,0.9066911935806274,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_242,0.0,0.9974300265312195,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_243,1.0,0.01747608743607998,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_244,0.0,3.036569440340031e-09,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_245,0.0,0.001036383444443345,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_246,0.0,0.0041957120411098,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_247,0.0,0.9974529147148132,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_248,1.0,0.9998123049736023,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_249,0.0,0.2545913755893707,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_250,0.0,0.9998849630355835,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_251,0.0,0.9999998807907104,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_252,0.0,0.1469539850950241,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_253,0.0,0.999990701675415,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_254,1.0,0.9999290704727173,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_255,1.0,0.8698144555091858,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_256,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_257,0.0,0.9989824891090393,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_258,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_259,0.0,0.12766359746456146,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_260,0.0,0.13249075412750244,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_261,0.0,0.29981011152267456,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_262,0.0,0.8015718460083008,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_263,0.0,0.028939703479409218,DCP_mlp,20,nq,qwen7b
