question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_295,4,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""q"".",only letter alphabet that does not appear any names 50 american states,0.625,1.0,0.16666666666666669,0.625,0.0,0.0,0.625,1.0333333333333334
trivia_qa_295,5,"The letter ""q"" is the only letter of the alphabet that does not appear in any of the names of the 50 American states.",letter q is only letter alphabet that does not appear any names,0.375,1.0,0.15384615384615385,0.625,0.0,0.0,0.375,1.0182692307692307
trivia_qa_295,6,"The letter ""q"" is the only letter of the alphabet that does not appear in any of the names of the 50 American states.",letter q is only letter alphabet that does not appear any names,0.375,1.0,0.15384615384615385,0.625,0.0,0.0,0.375,1.0182692307692307
trivia_qa_295,7,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q"".",only letter alphabet that does not appear any names 50 american states,0.625,1.0,0.16666666666666669,0.625,0.0,0.0,0.625,1.0333333333333334
trivia_qa_185,0,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and Ezer Weizman became the 6",1993 israel s head state became ezer weizman however it s important,0.375,1.0,0.11764705882352941,1.0,0.0,0.0,0.375,0.9922794117647058
trivia_qa_185,1,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and prior to 1993, Israel",1993 israel s head state became ezer weizman however it s important,0.375,1.0,0.12121212121212122,1.0,0.0,0.0,0.375,0.9929924242424242
trivia_qa_185,2,"In 1993, Israel's head of state became Ezer Weizman. He took over as Vice President, which is one of the roles of the President of Israel, in that year. However, it's important to",1993 israel s head state became ezer weizman he took over as,0.25,1.0,0.1081081081081081,1.0,0.0,0.0,0.25,0.9841216216216215
trivia_qa_185,3,"In 1993, Israel's head of state was Yitzhak Navon. He served as the President of Israel from 1978 to 1993.",1993 israel s head state was yitzhak navon he served as president,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_185,4,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and Ezer Weizman became the 6",1993 israel s head state became ezer weizman however it s important,0.375,1.0,0.11764705882352941,1.0,0.0,0.0,0.375,0.9922794117647058
trivia_qa_185,5,"In 1993, Israel's head of state was President Ezer Weizman. He became the second President of Israel, assuming office on July 6, 1993, following the resignation of Yitzh",1993 israel s head state was president ezer weizman he became second,0.125,1.0,0.12903225806451613,1.0,0.0,0.0,0.125,0.9820564516129032
trivia_qa_185,6,"In 1993, Israel's head of state became Ezer Weizman. He took over as the second President of Israel, succeeding Yitzhak Navon.",1993 israel s head state became ezer weizman he took over as,0.25,1.0,0.16666666666666669,1.0,0.0,0.0,0.25,0.9958333333333333
trivia_qa_185,7,"In 1993, Israel's head of state became Reuven Rivlin. However, it's important to note that in Israel, the head of state is the President, and prior to 1993, Eli",1993 israel s head state became reuven rivlin however it s important,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_316,0,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper remains an infamous and mysterious figure from London's White",serial killer who is subject films study terror murder decree from hell,0.875,1.0,0.15,1.0,0.0,0.0,0.875,1.02375
trivia_qa_316,1,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.875,1.0,0.15384615384615385,1.0,0.0,0.0,0.875,1.0245192307692306
trivia_qa_316,2,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.875,1.0,0.15384615384615385,1.0,0.0,0.0,0.875,1.0245192307692306
trivia_qa_316,3,"The serial killer that is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer that is subject films study terror murder decree from hell,0.125,1.0,0.15384615384615385,1.0,0.0,0.0,0.125,0.9870192307692306
trivia_qa_316,4,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Jack the Ripper was a unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.875,1.0,0.15384615384615385,1.0,0.0,0.0,0.875,1.0245192307692306
trivia_qa_316,5,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was a unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.875,1.0,0.15384615384615385,1.0,0.0,0.0,0.875,1.0245192307692306
trivia_qa_316,6,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. While Jack the Ripper's identity remains unknown, these films use historical",serial killer who is subject films study terror murder decree from hell,0.875,1.0,0.15384615384615385,1.0,0.0,0.0,0.875,1.0245192307692306
trivia_qa_316,7,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.875,1.0,0.15384615384615385,1.0,0.0,0.0,0.875,1.0245192307692306
trivia_qa_321,0,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs that were formerly owned by the brewing industry or those that have adopted the name for branding purposes.",most common pub name uk is red lion this name is often,1.0,1.0,0.15,1.0,0.0,0.0,1.0,1.03
trivia_qa_321,1,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of lions as a symbol of strength and bravery, which were attributed to the royal families that the inns were named",most common pub name uk is red lion this name is often,1.0,1.0,0.1276595744680851,1.0,0.0,0.0,1.0,1.025531914893617
trivia_qa_321,2,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs owned by breweries that historically competed against The Courage company, which used the ""Blue Bell"" name for their pubs.",most common pub name uk is red lion this name is often,1.0,1.0,0.14634146341463414,1.0,0.0,0.0,1.0,1.0292682926829269
trivia_qa_321,3,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs that were originally owned by travelers or innkeepers who would welcome weary travelers with a clean room and a warm meal, often depicted by a",most common pub name uk is red lion this name is often,1.0,1.0,0.1276595744680851,1.0,0.0,0.0,1.0,1.025531914893617
trivia_qa_321,4,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of the lion as a symbol of strength and courage, which aligns well with the idea of a sturdy drinking establishment",most common pub name uk is red lion this name is often,1.0,1.0,0.1276595744680851,1.0,0.0,0.0,1.0,1.025531914893617
trivia_qa_321,5,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of lions as a symbol of strength and courage, which were valued traits in the coaching inns and pubs of old",most common pub name uk is red lion this name is often,1.0,1.0,0.1276595744680851,1.0,0.0,0.0,1.0,1.025531914893617
trivia_qa_321,6,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs that were traditionally located near a river or stream, as the lion was a symbol of strength and the red color signified the water.",most common pub name uk is red lion this name is often,1.0,1.0,0.13333333333333333,1.0,0.0,0.0,1.0,1.0266666666666666
trivia_qa_321,7,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with a lion depicted in red colors, and it is widely used across the country.",most common pub name uk is red lion this name is often,1.0,1.0,0.17142857142857143,1.0,0.0,0.0,1.0,1.0342857142857143
trivia_qa_424,0,ZIP codes were introduced in the USA in the 1960s.,zip codes were introduced usa 1960s,0.25,1.0,0.30769230769230765,1.0,0.0,0.0,0.25,1.0240384615384615
trivia_qa_424,1,"ZIP codes were introduced in the United States in the 1960s. More specifically, the U.S. Postal Service started using the first experimental ZIP codes in 1963, and they were fully implemented by 1",zip codes were introduced united states 1960s more specifically u s postal,0.125,1.0,0.10810810810810811,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_424,2,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP codes were implemented on July 1, 1963.",zip codes were introduced usa 1960s more specifically first zip codes were,0.25,1.0,0.16,1.0,0.0,0.0,0.25,0.9944999999999999
trivia_qa_424,3,ZIP codes were introduced in the USA in the 1960s.,zip codes were introduced usa 1960s,0.25,1.0,0.30769230769230765,1.0,0.0,0.0,0.25,1.0240384615384615
trivia_qa_424,4,"ZIP codes were introduced in the United States in the 1960s. More specifically, the first ZIP Codes were implemented on July 1, 1963.",zip codes were introduced united states 1960s more specifically first zip codes,0.125,1.0,0.15384615384615383,1.0,0.0,0.0,0.125,0.9870192307692306
trivia_qa_424,5,"ZIP codes were introduced in the 1960s in the USA. More specifically, the first ZIP (Zone Improvement Plan) codes were implemented on July 1, 1963.",zip codes were introduced 1960s usa more specifically first zip zone improvement,0.125,1.0,0.14285714285714285,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_424,6,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP codes were implemented on July 1, 1963.",zip codes were introduced usa 1960s more specifically first zip codes were,0.25,1.0,0.16,1.0,0.0,0.0,0.25,0.9944999999999999
trivia_qa_424,7,"ZIP codes were introduced in the 1960s in the USA. More specifically, the first ZIP codes were implemented in 1963.",zip codes were introduced 1960s usa more specifically first zip codes were,0.125,1.0,0.1739130434782609,1.0,0.0,0.0,0.125,0.9910326086956521
trivia_qa_150,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Mary Borden. However, it's important to note that there might be some",book my life loves published 1926 which was originally banned us due,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_150,1,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Clare Boothe Luce.",book my life loves published 1926 which was originally banned us due,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_150,2,"The book ""My Life and Loves"" published in 1926 was written by British actress Florence Turner. The book was indeed controversial due to its explicit content and was initially banned in the United States.",book my life loves published 1926 was written british actress florence turner,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_150,3,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Clare Boothe Luce.",book my life loves published 1926 which was originally banned us due,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_150,4,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Clara Bow. She was an American actress known as the ""It Girl"" of",book my life loves published 1926 which was originally banned us due,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_150,5,"The book ""My Life and Loves"" published in 1926 was written by British actress Lillian Russell, although there seems to be a slight confusion here as Lillian Russell actually passed away in 1896. The",book my life loves published 1926 was written british actress lillian russell,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_150,6,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit sexual content, was written by writer and actress Gertrude Atherton.",book my life loves published 1926 which was originally banned us due,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_150,7,"The book ""My Life and Loves"" was written by silent film star Rudolph Valentino. The original edition was indeed banned in the United States due to its explicit sexual content and the controversial nature of its subject matter at the time.",book my life loves was written silent film star rudolph valentino original,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_282,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,1,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,2,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,3,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,4,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,5,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,6,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,7,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_40,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing underwater breathing apparatuses and for his own deep diving expeditions, including the discovery of the wreck of the Lus",otis barton was pioneer exploring deep ocean he is known his work,0.375,1.0,0.04878048780487806,1.0,0.0,0.0,0.375,0.9785060975609756
trivia_qa_40,1,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving bells and other underwater equipment.",otis barton was pioneer exploring underwater environments he is known his work,0.25,1.0,0.06666666666666667,1.0,0.0,0.0,0.25,0.9758333333333333
trivia_qa_40,2,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work in submarine engineering and deep-sea exploration, most notably for being one of the first people to explore the depths of the ocean using submersibles.",otis barton was pioneer exploring deep ocean he is known his work,0.375,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_40,3,"Otis Barton was a pioneer in exploring underwater environments. He is known for his deep-sea diving and exploration work, including participating in the development of diving suits and conducting deep-sea expeditions.",otis barton was pioneer exploring underwater environments he is known his deep,0.375,1.0,0.05882352941176471,1.0,0.0,0.0,0.375,0.9805147058823529
trivia_qa_40,4,Otis Barton was a pioneer in exploring underwater environments. He is known for his deep-sea expeditions and contributions to oceanography and submarine technology.,otis barton was pioneer exploring underwater environments he is known his deep,0.375,1.0,0.07999999999999999,1.0,0.0,0.0,0.375,0.98475
trivia_qa_40,5,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving suits and vehicles for deep sea research.",otis barton was pioneer exploring underwater environments he is known his work,0.25,1.0,0.0625,1.0,0.0,0.0,0.25,0.9749999999999999
trivia_qa_40,6,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing diving equipment and exploring underwater environments, particularly deep dives.",otis barton was pioneer exploring deep ocean he is known his work,0.375,1.0,0.06451612903225806,1.0,0.0,0.0,0.375,0.9816532258064516
trivia_qa_40,7,Otis Barton was a pioneer in exploring underwater environments. He is known for his deep diving expeditions and for developing diving suits and equipment that allowed for deeper and longer dives.,otis barton was pioneer exploring underwater environments he is known his deep,0.375,1.0,0.0625,1.0,0.0,0.0,0.375,0.98125
trivia_qa_193,0,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, there were a total of 23 track and field events. Americans won 11 of these 23 titles.",1904 summer olympics which were held st louis missouri there were total,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_193,1,"In the 1904 Summer Olympics, Americans won 16 out of the 23 track and field titles.",1904 summer olympics americans won 16 out 23 track field titles,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,2,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, there were a total of 23 track and field events. Out of these, 15 track and field titles were won by American",1904 summer olympics which were held st louis missouri there were total,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_193,3,"In the 1904 Olympics, out of the 23 track and field titles awarded, 14 were won by American athletes.",1904 olympics out 23 track field titles awarded 14 were won american,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,4,"In the 1904 Summer Olympics held in St. Louis, Missouri, Americans won 15 out of the 23 track and field titles.",1904 summer olympics held st louis missouri americans won 15 out 23,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,5,"In the 1904 Olympics, Americans won 9 out of the 23 track and field titles.",1904 olympics americans won 9 out 23 track field titles,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,6,"In the 1904 Olympics, there were 23 track and field titles awarded. Out of these, 7 titles were won by American athletes.",1904 olympics there were 23 track field titles awarded out these 7,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,7,"In the 1904 Olympics, out of the 23 track and field titles awarded, 8 were won by Americans.",1904 olympics out 23 track field titles awarded 8 were won americans,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_63,0,"When Martina Navratilova first won the women's singles title at Wimbledon in 1978, the defending champion was Chris Evert.",when martina navratilova first won women s singles title at wimbledon 1978,0.125,0.0,0.0,0.6875,0.125,0.0,0.0,-0.13437500000000002
trivia_qa_63,1,"When Martina Navratilova first won Wimbledon singles in 1983, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1983 defending champion was chris,0.625,0.0,0.0,0.6875,0.625,0.0,0.0,-0.534375
trivia_qa_63,2,"When Martina Navratilova first won Wimbledon singles in 1983, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1983 defending champion was chris,0.625,0.0,0.0,0.6875,0.625,0.0,0.0,-0.534375
trivia_qa_63,3,"When Martina Navratilova first won Wimbledon singles in 1983, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1983 defending champion was chris,0.625,0.0,0.0,0.6875,0.625,0.0,0.0,-0.534375
trivia_qa_63,4,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Christine Truman Janes.",when martina navratilova first won wimbledon singles 1978 defending champion was christine,0.125,0.0,0.0,0.6875,0.125,0.0,0.0,-0.13437500000000002
trivia_qa_63,5,"When Martina Navratilova first won Wimbledon singles in 1983, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1983 defending champion was chris,0.625,0.0,0.0,0.6875,0.625,0.0,0.0,-0.534375
trivia_qa_63,6,"When Martina Navratilova first won the Wimbledon singles title in 1978, the defending champion was Betty Stöve from South Africa.",when martina navratilova first won wimbledon singles title 1978 defending champion was,0.125,0.0,0.0,0.6875,0.125,0.0,0.0,-0.13437500000000002
trivia_qa_63,7,"When Martina Navratilova first won Wimbledon singles in 1983, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1983 defending champion was chris,0.625,0.0,0.0,0.6875,0.625,0.0,0.0,-0.534375
trivia_qa_274,0,"In the context of Bingo, the number 69 is sometimes referred to as ""Heinz varieties."" This is a playful reference to Heinz, a well-known brand that offers a wide variety of products, just like the number 6",context bingo number 69 is sometimes referred as heinz varieties this is,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_274,1,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname comes from the fact that Heinz is a well-known brand that offers a variety of different ketchup flavors, much like how",number bingo that is sometimes referred as heinz varieties is 65 this,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_274,2,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname comes from the fact that Heinz is a well-known brand that offers a wide variety of products, and 65 was the",number bingo that is sometimes referred as heinz varieties is 65 this,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_274,3,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname comes from the fact that Heinz is a well-known brand that offers a variety of different ketchup flavors, much like how",number bingo that is sometimes referred as heinz varieties is 65 this,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_274,4,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname stems from the fact that Heinz is a well-known brand that offers a wide variety of products, similar to how the number",number bingo that is sometimes referred as heinz varieties is 65 this,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_274,5,"In Bingo, the number 54 is sometimes referred to as ""Heinz varieties."" This nickname stems from the fact that 54 is the number of varieties available in Heinz's famous ketchup product line when the name was changed",bingo number 54 is sometimes referred as heinz varieties this nickname stems,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_274,6,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 64. This is a playful reference to Heinz, a well-known brand that offers a wide variety of products, just like the 64 possible",number bingo that is sometimes referred as heinz varieties is 64 this,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_274,7,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand of condiments, and their variety of products. In Bingo lingo,",number bingo that is sometimes referred as heinz varieties is 65 this,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_235,0,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,1,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,2,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,3,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,4,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,5,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,6,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,7,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_373,0,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, a former model and businessman, initially claimed",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_373,1,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, who was a producer at E! at",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_373,2,"The individual who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Becker. They were briefly in a relationship, but Becker consistently",individual who dated actress elizabeth hurley between 2000 2001 denied being father,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_373,3,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, a former boyfriend of Hurley's,",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_373,4,"The person who dated Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise was David Becker. Becker, a former bodybuilder and actor, initially denied",person who dated elizabeth hurley between 2000 2001 denied being father her,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
