question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_40,fixed_4_majority_basin,4,1.0,0.04878048780487806,0.9785060975609756,48,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing underwater breathing apparatuses and for his own deep diving expeditions, including the discovery of the wreck of the Lus"
trivia_qa_40,fixed_8_majority_basin,8,1.0,0.06451612903225806,0.9816532258064516,48,6,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing diving equipment and exploring underwater environments, particularly deep dives."
trivia_qa_193,sample0,1,0.0,0.0,-0.25,48,0,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, there were a total of 23 track and field events. Americans won 11 of these 23 titles."
trivia_qa_193,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, there were a total of 23 track and field events. Americans won 11 of these 23 titles."
trivia_qa_193,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, there were a total of 23 track and field events. Americans won 11 of these 23 titles."
trivia_qa_193,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, there were a total of 23 track and field events. Americans won 11 of these 23 titles."
trivia_qa_63,sample0,1,0.0,0.0,-0.13437500000000002,33,0,"When Martina Navratilova first won the women's singles title at Wimbledon in 1978, the defending champion was Chris Evert."
trivia_qa_63,fixed_2_majority_basin,2,0.0,0.0,-0.13437500000000002,33,0,"When Martina Navratilova first won the women's singles title at Wimbledon in 1978, the defending champion was Chris Evert."
trivia_qa_63,fixed_4_majority_basin,4,0.0,0.0,-0.534375,33,1,"When Martina Navratilova first won Wimbledon singles in 1983, the defending champion was Chris Evert."
trivia_qa_63,fixed_8_majority_basin,8,0.0,0.0,-0.534375,33,1,"When Martina Navratilova first won Wimbledon singles in 1983, the defending champion was Chris Evert."
trivia_qa_274,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In the context of Bingo, the number 69 is sometimes referred to as ""Heinz varieties."" This is a playful reference to Heinz, a well-known brand that offers a wide variety of products, just like the number 6"
trivia_qa_274,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In the context of Bingo, the number 69 is sometimes referred to as ""Heinz varieties."" This is a playful reference to Heinz, a well-known brand that offers a wide variety of products, just like the number 6"
trivia_qa_274,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,1,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname comes from the fact that Heinz is a well-known brand that offers a variety of different ketchup flavors, much like how"
trivia_qa_274,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,7,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand of condiments, and their variety of products. In Bingo lingo,"
trivia_qa_235,sample0,1,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_373,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, a former model and businessman, initially claimed"
trivia_qa_373,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, a former model and businessman, initially claimed"
trivia_qa_373,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,3,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, a former boyfriend of Hurley's,"
trivia_qa_373,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,3,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, a former boyfriend of Hurley's,"
trivia_qa_22,sample0,1,1.0,0.1,0.9824999999999999,48,0,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. This participation came despite the Eastern Bloc countries' boycott of the 1984 Summer Olympics, organized in response to the previous year's"
trivia_qa_22,fixed_2_majority_basin,2,1.0,0.1,0.9824999999999999,48,0,"The only eastern bloc country to participate in the 1984 Los Angeles Olympics was Romania. This participation came despite the Eastern Bloc countries' boycott of the 1984 Summer Olympics, organized in response to the previous year's"
trivia_qa_22,fixed_4_majority_basin,4,1.0,0.1,1.0075,48,3,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the Olympic Committee, excluded most Western"
trivia_qa_22,fixed_8_majority_basin,8,1.0,0.1,1.0075,48,3,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the Olympic Committee, excluded most Western"
trivia_qa_413,sample0,1,1.0,0.24000000000000002,1.0334166666666667,26,0,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes."
trivia_qa_413,fixed_2_majority_basin,2,1.0,0.24000000000000002,1.0334166666666667,26,0,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes."
trivia_qa_413,fixed_4_majority_basin,4,1.0,0.24000000000000002,1.0334166666666667,26,0,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes."
trivia_qa_413,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.0868055555555556,26,1,The Sign of the Four was written by the author Sir Arthur Conan Doyle.
trivia_qa_135,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The war veteran you're referring to is likely Robert Culp. Before his success as a television cop in shows like ""I Spy"" and later ""Kojak,"" Culp served in the United States Marine Corps during the Korean War."
trivia_qa_135,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The war veteran you're referring to is likely Robert Culp. Before his success as a television cop in shows like ""I Spy"" and later ""Kojak,"" Culp served in the United States Marine Corps during the Korean War."
trivia_qa_135,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The war veteran you're referring to is likely Robert Culp. Before his success as a television cop in shows like ""I Spy"" and later ""Kojak,"" Culp served in the United States Marine Corps during the Korean War."
trivia_qa_135,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The war veteran you're referring to is likely Robert Culp. Before his success as a television cop in shows like ""I Spy"" and later ""Kojak,"" Culp served in the United States Marine Corps during the Korean War."
trivia_qa_309,sample0,1,1.0,0.11764705882352941,1.0026960784313725,26,0,"The term used to describe someone who is equally adept at using either hand is ""ambidextrous."""
trivia_qa_309,fixed_2_majority_basin,2,1.0,0.11764705882352941,1.0026960784313725,26,0,"The term used to describe someone who is equally adept at using either hand is ""ambidextrous."""
trivia_qa_309,fixed_4_majority_basin,4,1.0,0.125,1.0229166666666665,26,2,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous."""
trivia_qa_309,fixed_8_majority_basin,8,1.0,0.125,1.0229166666666665,26,2,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous."""
trivia_qa_176,sample0,1,1.0,0.11764705882352941,0.9797794117647057,48,0,"In the 1950s and early 1960s, Chuck Berry recorded for Chess Records. Later in his career, he also recorded for other labels including Stax and RCA. However, the primary label associated with"
trivia_qa_176,fixed_2_majority_basin,2,1.0,0.11764705882352941,0.9797794117647057,48,0,"In the 1950s and early 1960s, Chuck Berry recorded for Chess Records. Later in his career, he also recorded for other labels including Stax and RCA. However, the primary label associated with"
trivia_qa_176,fixed_4_majority_basin,4,1.0,0.1111111111111111,0.9909722222222221,48,2,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records, among others, but his most famous and long-standing association was with Chess Records, where he released some of"
trivia_qa_176,fixed_8_majority_basin,8,1.0,0.12903225806451613,0.9945564516129033,48,5,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and long-standing label was Chess Records."
trivia_qa_433,sample0,1,0.0,0.08888888888888888,-0.43222222222222223,48,0,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. This station is near the fictional location of Albert Square, where many key scenes in the show are set. However, it"
trivia_qa_433,fixed_2_majority_basin,2,0.0,0.08888888888888888,-0.43222222222222223,48,0,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. This station is near the fictional location of Albert Square, where many key scenes in the show are set. However, it"
trivia_qa_433,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.4318181818181818,48,2,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Town station. This station is located near the fictional location of the show, which is a neighborhood in London known as Albert Town."
trivia_qa_433,fixed_8_majority_basin,8,0.0,0.047619047619047616,-0.4404761904761905,48,5,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it's more commonly referred to as just ""Albert Square"" when characters use it in the storylines, as"
trivia_qa_183,sample0,1,1.0,0.12121212121212122,0.9867424242424241,48,0,"The longest lunar surface EVA (Extra-Vehicular Activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of"
trivia_qa_183,fixed_2_majority_basin,2,1.0,0.12121212121212122,0.9867424242424241,48,0,"The longest lunar surface EVA (Extra-Vehicular Activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of"
trivia_qa_183,fixed_4_majority_basin,4,1.0,0.12121212121212122,0.9867424242424241,48,0,"The longest lunar surface EVA (Extra-Vehicular Activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of"
trivia_qa_183,fixed_8_majority_basin,8,1.0,0.12121212121212122,0.9867424242424241,48,0,"The longest lunar surface EVA (Extra-Vehicular Activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of"
trivia_qa_49,sample0,1,1.0,0.33333333333333337,1.0479166666666666,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0479166666666666,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0479166666666666,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0479166666666666,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_194,sample0,1,0.0,0.17391304347826086,-0.48917572463768116,23,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_194,fixed_2_majority_basin,2,0.0,0.17391304347826086,-0.48917572463768116,23,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_194,fixed_4_majority_basin,4,0.0,0.17391304347826086,-0.48917572463768116,23,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_194,fixed_8_majority_basin,8,0.0,0.17391304347826086,-0.48917572463768116,23,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_480,sample0,1,1.0,0.5,1.128125,15,0,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_480,fixed_2_majority_basin,2,1.0,0.5,1.128125,15,0,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_480,fixed_4_majority_basin,4,1.0,0.5,1.128125,15,0,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_480,fixed_8_majority_basin,8,1.0,0.5,1.128125,15,0,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_490,sample0,1,0.0,0.07407407407407408,-0.33518518518518525,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the artistic director of Dior at that time."
trivia_qa_490,fixed_2_majority_basin,2,0.0,0.07407407407407408,-0.33518518518518525,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the artistic director of Dior at that time."
trivia_qa_490,fixed_4_majority_basin,4,0.0,0.07407407407407408,-0.33518518518518525,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the artistic director of Dior at that time."
trivia_qa_490,fixed_8_majority_basin,8,0.0,0.04761904761904762,-0.4404761904761905,48,2,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his intricate and often dramatic designs, which perfectly matched Madonna's iconic style."
trivia_qa_172,sample0,1,1.0,0.125,0.9812499999999998,48,0,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Julie Andrews. She wrote this children's book in collaboration with her daughter, Emma Walton Hamilton."
trivia_qa_172,fixed_2_majority_basin,2,1.0,0.125,0.9812499999999998,48,0,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Julie Andrews. She wrote this children's book in collaboration with her daughter, Emma Walton Hamilton."
trivia_qa_172,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,1,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pène du Bois, not an actress."
trivia_qa_172,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pène du Bois, not an actress."
trivia_qa_390,sample0,1,1.0,0.08695652173913045,0.9944746376811593,34,0,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that differentiates them from other animal families."
trivia_qa_390,fixed_2_majority_basin,2,1.0,0.08695652173913045,0.9944746376811593,34,0,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that differentiates them from other animal families."
trivia_qa_390,fixed_4_majority_basin,4,1.0,0.08695652173913045,0.9944746376811593,34,0,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that differentiates them from other animal families."
trivia_qa_390,fixed_8_majority_basin,8,1.0,0.08695652173913045,0.9944746376811593,34,0,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that differentiates them from other animal families."
trivia_qa_110,sample0,1,1.0,0.19047619047619044,1.0683035714285716,19,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_110,fixed_2_majority_basin,2,1.0,0.19047619047619044,1.0683035714285716,19,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_110,fixed_4_majority_basin,4,1.0,0.19047619047619044,1.0683035714285716,19,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_110,fixed_8_majority_basin,8,1.0,0.19047619047619044,1.0683035714285716,19,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_79,sample0,1,1.0,0.14814814814814814,0.9983796296296297,48,0,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964."
trivia_qa_79,fixed_2_majority_basin,2,1.0,0.14814814814814814,0.9983796296296297,48,0,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964."
trivia_qa_79,fixed_4_majority_basin,4,1.0,0.14814814814814814,0.9983796296296297,48,0,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964."
trivia_qa_79,fixed_8_majority_basin,8,1.0,0.14814814814814814,0.9983796296296297,48,0,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964."
trivia_qa_464,sample0,1,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_174,sample0,1,0.0,0.0,-0.6500000000000001,48,0,"Golf has been played in Antarctica, typically at research stations using special equipment designed for the cold weather. However, there is no standardized or common color for golf balls used there. The color of a golf ball used in Antarctica would likely be"
trivia_qa_174,fixed_2_majority_basin,2,0.0,0.0,-0.6500000000000001,48,0,"Golf has been played in Antarctica, typically at research stations using special equipment designed for the cold weather. However, there is no standardized or common color for golf balls used there. The color of a golf ball used in Antarctica would likely be"
trivia_qa_174,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,0,"Golf has been played in Antarctica, typically at research stations using special equipment designed for the cold weather. However, there is no standardized or common color for golf balls used there. The color of a golf ball used in Antarctica would likely be"
trivia_qa_174,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,0,"Golf has been played in Antarctica, typically at research stations using special equipment designed for the cold weather. However, there is no standardized or common color for golf balls used there. The color of a golf ball used in Antarctica would likely be"
trivia_qa_483,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Sir Gordon Richards. The nickname was likely derived from his long, flowing hair or perhaps a resemblance to the poet Henry Wadsworth Longfellow, though the exact"
trivia_qa_483,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Sir Gordon Richards. The nickname was likely derived from his long, flowing hair or perhaps a resemblance to the poet Henry Wadsworth Longfellow, though the exact"
trivia_qa_483,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Sir Gordon Richards. The nickname was likely derived from his long, flowing hair or perhaps a resemblance to the poet Henry Wadsworth Longfellow, though the exact"
trivia_qa_483,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Sir Gordon Richards. The nickname was likely derived from his long, flowing hair or perhaps a resemblance to the poet Henry Wadsworth Longfellow, though the exact"
trivia_qa_357,sample0,1,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_2_majority_basin,2,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_4_majority_basin,4,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_81,sample0,1,1.0,0.15384615384615385,1.026602564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.026602564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.026602564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.026602564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_412,sample0,1,1.0,0.05405405405405406,0.9670608108108106,48,0,"The question contains a spelling error (""Europion"" instead of ""European""). Correcting this, the answer is that Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their wins occurred"
trivia_qa_412,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9670608108108106,48,0,"The question contains a spelling error (""Europion"" instead of ""European""). Correcting this, the answer is that Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their wins occurred"
trivia_qa_412,fixed_4_majority_basin,4,1.0,0.052631578947368425,0.9730263157894736,48,1,"The question contains a spelling mistake; it should be ""how many times have Liverpool won the European Cup?"" 

Liverpool F.C. has won the European Cup five times. Their victories occurred in the following years:

1. 197"
trivia_qa_412,fixed_8_majority_basin,8,1.0,0.052631578947368425,0.9730263157894736,48,1,"The question contains a spelling mistake; it should be ""how many times have Liverpool won the European Cup?"" 

Liverpool F.C. has won the European Cup five times. Their victories occurred in the following years:

1. 197"
trivia_qa_388,sample0,1,1.0,0.12903225806451613,0.9945564516129033,48,0,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Joey Charisse) in February 1959 was Ritchie Valens.
trivia_qa_388,fixed_2_majority_basin,2,1.0,0.12903225806451613,0.9945564516129033,48,0,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Joey Charisse) in February 1959 was Ritchie Valens.
