question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_502,1,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics and",1.0,0.21052631578947367,48,2004 puppet movie you re referring is team america world police it
trivia_qa_502,2,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was indeed created by Trey Parker and Matt Stone, the masters behind South Park. The movie satirizes American politics",1.0,0.25641025641025644,48,2004 puppet movie you re referring is team america world police this
trivia_qa_502,3,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was created by Trey Parker and Matt Stone, the same individuals behind South Park. It satirizes American politics,",1.0,0.2631578947368421,48,2004 puppet movie you re referring is team america world police this
trivia_qa_502,4,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics and",1.0,0.21052631578947367,48,2004 puppet movie you re referring is team america world police it
trivia_qa_502,5,"The 2004 puppet movie you're referring to is ""Team America: World Police."" It was indeed created by Trey Parker and Matt Stone, the same team behind South Park. This film satirizes American foreign policy and popular",1.0,0.2380952380952381,48,2004 puppet movie you re referring is team america world police it
trivia_qa_502,6,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed, it satirizes American politics",1.0,0.21621621621621626,48,2004 puppet movie you re referring is team america world police it
trivia_qa_502,7,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed, it satirizes American politics",1.0,0.21621621621621626,48,2004 puppet movie you re referring is team america world police it
trivia_qa_503,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,1,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,2,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,3,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,4,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,5,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,6,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,7,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_504,0,"The party conference speech that included the line ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after the Conservative Party's success at the 1979 general election. This election marked Thatcher",1.0,0.13953488372093023,48,party conference speech that included line you turn if you want lady
trivia_qa_504,1,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech after her successful 1979 general election victory. Margaret Thatcher led the Conservative Party to a landslide win",1.0,0.13953488372093023,48,quote you turn if you want lady s not turning was included
trivia_qa_504,2,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. She became Prime Minister after her party's victory in the 1",1.0,0.18604651162790695,48,quote you turn if you want lady s not turning was included
trivia_qa_504,3,"The quote ""you turn if you want to, the lady's not for turning"" was included in the party conference speech by Margaret Thatcher after her Conservative Party's success at the 1979 general election. This election marked Thatcher's",1.0,0.13953488372093023,48,quote you turn if you want lady s not turning was included
trivia_qa_504,4,"The party conference speech that included the lines ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after the Conservative Party's success at the 1979 general election. This election marked Thatcher",1.0,0.13953488372093023,48,party conference speech that included lines you turn if you want lady
trivia_qa_504,5,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. Margaret Thatcher became the UK's Prime Minister after her party's victory",1.0,0.18181818181818182,48,quote you turn if you want lady s not turning was included
trivia_qa_504,6,"The quote ""you turn if you want to, the lady's not for turning"" was included in the party conference speech by Margaret Thatcher after her Conservative Party's success at the 1979 general election. This election marked Thatcher's",1.0,0.13953488372093023,48,quote you turn if you want lady s not turning was included
trivia_qa_504,7,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech following her Conservative Party's success at the 1979 general election. This election marked Thatcher's victory",1.0,0.13953488372093023,48,quote you turn if you want lady s not turning was included
trivia_qa_505,0,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) key priorities if they were to win the election. These priorities were:

1. **Education**: Improving",1.0,0.15384615384615385,48,certainly run up 1997 general election tony blair outlined his party s
trivia_qa_505,1,"Certainly! In the run-up to the 1997 UK general election, Tony Blair outlined his party's (the Labour Party) three main priorities if elected to office as:

1. **Improving public services** - This included",1.0,0.15384615384615385,48,certainly run up 1997 uk general election tony blair outlined his party
trivia_qa_505,2,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win the election. These were:

1. **Education** - Impro",1.0,0.15384615384615385,48,certainly run up 1997 general election tony blair outlined his party s
trivia_qa_505,3,"Certainly! In the run-up to the 1997 UK General Election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win power. These were:

1. **Education**: Improving",1.0,0.15384615384615385,48,certainly run up 1997 uk general election tony blair outlined his party
trivia_qa_505,4,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win power. These priorities were:

1. **Education**: Improving",1.0,0.15384615384615385,48,certainly run up 1997 general election tony blair outlined his party s
trivia_qa_505,5,"Certainly! In the run-up to the 1997 UK general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to come to power. These were:

1. Education: Improving",1.0,0.15,48,certainly run up 1997 uk general election tony blair outlined his party
trivia_qa_505,6,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to be elected. These were:

1. Education - Improving the quality",1.0,0.15,48,certainly run up 1997 general election tony blair outlined his party s
trivia_qa_505,7,"Certainly! In the run-up to the 1997 UK general election, Tony Blair outlined his party's (the Labour Party) three main priorities if elected. These were:

1. **Education**: Improving the quality of education",1.0,0.15789473684210525,48,certainly run up 1997 uk general election tony blair outlined his party
trivia_qa_506,0,The snooker player who was simply known as 'The Grinder' is Peter Ebdon.,0.0,0.10526315789473684,48,snooker player who was simply known as grinder is peter ebdon
trivia_qa_506,1,The snooker player who was simply known as 'The Grinder' is Scott Donaldson.,0.0,0.10526315789473684,48,snooker player who was simply known as grinder is scott donaldson
trivia_qa_506,2,The snooker player who was simply known as 'The Grinder' is Paul Hunter.,0.0,0.10526315789473684,48,snooker player who was simply known as grinder is paul hunter
trivia_qa_506,3,"The snooker player commonly known as ""The Grinder"" is Eric Boulter.",0.0,0.11764705882352942,48,snooker player commonly known as grinder is eric boulter
trivia_qa_506,4,"The snooker player commonly known as ""The Grinder"" is Stephen Maguire.",0.0,0.11764705882352942,48,snooker player commonly known as grinder is stephen maguire
trivia_qa_506,5,The snooker player who was simply known as 'The Grinder' is Mike Dunn.,0.0,0.10526315789473684,48,snooker player who was simply known as grinder is mike dunn
trivia_qa_506,6,The snooker player who was simply known as 'The Grinder' is Steve Davis.,0.0,0.10526315789473684,48,snooker player who was simply known as grinder is steve davis
trivia_qa_506,7,"The snooker player who was simply known as 'The Grinder' is Stephen Hendry. However, there seems to be a bit of a misnomer here as Stephen Hendry is more commonly known for other nicknames and attributes such",0.0,0.09302325581395349,48,snooker player who was simply known as grinder is stephen hendry however
trivia_qa_507,0,The former West Indian fast bowler known as 'Whispering Death' is Malcolm Marshall.,0.0,0.0,48,former west indian fast bowler known as whispering death is malcolm marshall
trivia_qa_507,1,"The former West Indian fast bowler known as ""Whispering Death"" is Curtly Ambrose. He earned this nickname due to his silent approach to bowling and the fear his deliveries instilled in batsmen.",0.0,0.0,48,former west indian fast bowler known as whispering death is curtly ambrose
trivia_qa_507,2,"The former West Indian fast bowler known as ""Whispering Death"" was Curtly Ambrose. The nickname reflects his ability to take wickets silently and unexpectedly, as ""whispering"" suggests a quiet approach while ""Death""",0.0,0.0,48,former west indian fast bowler known as whispering death was curtly ambrose
trivia_qa_507,3,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall.",0.0,0.0,48,former west indian fast bowler known as whispering death is malcolm marshall
trivia_qa_507,4,"The former West Indian fast bowler known as ""Whispering Death"" was Chaminda Vaas, although he was not a West Indian but Sri Lankan. There seems to be a bit of a mix-up in the details. However",0.0,0.0,48,former west indian fast bowler known as whispering death was chaminda vaas
trivia_qa_507,5,"The former West Indian fast bowler known as ""Whispering Death"" is Curtly Ambrose. The nickname refers to his ability to bowl with a quiet approach yet deliver fast, deadly deliveries that could take wickets.",0.0,0.0,48,former west indian fast bowler known as whispering death is curtly ambrose
trivia_qa_507,6,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. This nickname reflects both the quiet approach he took when bowling and the deadly accuracy with which he struck the batsmen.",0.0,0.0,48,former west indian fast bowler known as whispering death is malcolm marshall
trivia_qa_507,7,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. He was so nicknamed due to his deceptive bowling action that made it difficult for batters to read his deliveries, creating an eerie and menacing impression on",0.0,0.0,48,former west indian fast bowler known as whispering death is malcolm marshall
trivia_qa_508,0,"The Eastenders character who had a dog named Willy is Peggy Mitchell, played by Patricia Hodge. However, it's worth noting that this was a dog that appeared in the show for a limited time as part of a storyline.",0.0,0.0,48,eastenders character who had dog named willy is peggy mitchell played patricia
trivia_qa_508,1,"The Eastenders character that had a dog named Willy is Johnny Kelly, played by actor Lee Mack. Johnny Kelly first appeared in the show in 2007.",0.0,0.0,48,eastenders character that had dog named willy is johnny kelly played actor
trivia_qa_508,2,"The EastEnders character who had a dog named Willy is Albert Square's long-standing resident, Phil Mitchell. Phil adopted Willy from a local animal shelter, and the dog has been a significant part of his life in the show since",0.0,0.0,48,eastenders character who had dog named willy is albert square s long
trivia_qa_508,3,"The EastEnders character who had a dog named Willy is Peggy Mitchell, played by Patricia Hodge. Peggy's relationship with Willy was a significant part of her character's storyline in the early 2000s.",0.0,0.0,48,eastenders character who had dog named willy is peggy mitchell played patricia
trivia_qa_508,4,"The EastEnders character who had a dog named Willy is Jack Sirman, played by actor John Altwood. However, it's worth noting that this information might be specific to a particular storyline, as characters' pets can change over",0.0,0.0,48,eastenders character who had dog named willy is jack sirman played actor
trivia_qa_508,5,"The EastEnders character Kevin Sirrel, who is played by Ray Winstone, had a dog named Willy.",0.0,0.0,48,eastenders character kevin sirrel who is played ray winstone had dog named
trivia_qa_508,6,The EastEnders character Kevin Corrigan had a dog named Willy. Kevin was played by actor Kevin McGarry.,0.0,0.0,48,eastenders character kevin corrigan had dog named willy kevin was played actor
trivia_qa_508,7,The EastEnders character Albert Square soap opera veteran Johnny Dobbs owned a dog named Willy.,0.0,0.0,48,eastenders character albert square soap opera veteran johnny dobbs owned dog named
trivia_qa_509,0,"The first episode of Minder, a British television series, took place in 1974. However, the show itself first aired on September 26, 1983.",0.0,0.0,48,first episode minder british television series took place 1974 however show itself
trivia_qa_509,1,"The first episode of Minder aired in 1979, but the show's timeline starts in 1974. The series is set in the fictional London borough of Poplar and follows the criminal activities of Jimmy Minder",1.0,0.05555555555555556,48,first episode minder aired 1979 but show s timeline starts 1974 series
trivia_qa_509,2,"The first episode of Minder, a British sitcom, aired in 1979. However, the events depicted in the show began in 1974, which is when the character Mindy Minder's criminal activities are",1.0,0.06060606060606061,48,first episode minder british sitcom aired 1979 however events depicted show began
trivia_qa_509,3,"The first episode of Minder, a British television series, aired in 1979. However, the events depicted in the show's first episode took place in 1975.",1.0,0.07407407407407407,48,first episode minder british television series aired 1979 however events depicted show
trivia_qa_509,4,"The first episode of Minder aired in 1979, but the events depicted in that first episode took place in 1978. The show is set one year before it first aired.",1.0,0.06451612903225806,48,first episode minder aired 1979 but events depicted that first episode took
trivia_qa_509,5,"The first episode of Minder aired in 1979, but the events depicted in that episode took place in 1978. The show is set one year before it first aired.",1.0,0.06666666666666667,48,first episode minder aired 1979 but events depicted that episode took place
trivia_qa_509,6,"The first episode of Minder, a British crime comedy television series, took place in 1974. However, the show itself first aired on April 25, 1979.",1.0,0.07692307692307693,48,first episode minder british crime comedy television series took place 1974 however
trivia_qa_509,7,"The first episode of Minder, a British crime sitcom, aired in 1979. However, the events depicted in the show's first episode took place in 1974.",1.0,0.07407407407407407,48,first episode minder british crime sitcom aired 1979 however events depicted show
trivia_qa_510,0,"The name of the cat in the British sitcom ""Rising Damp"" was Custard.",0.0,0.125,48,name cat british sitcom rising damp was custard
trivia_qa_510,1,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Weedon-Jones, but she was more commonly referred to as ""Weedon-Jones"" or simply ""Mrs. Jones."" She was a",0.0,0.05714285714285714,48,name cat british sitcom rising damp was mrs weedon jones but she
trivia_qa_510,2,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Wormwood. However, it's worth noting that this might be a playful misnomer since ""Mrs. Wormwood"" is actually the surname of",0.0,0.05405405405405406,48,name cat british sitcom rising damp was mrs wormwood however it s
trivia_qa_510,3,"The name of the cat in the British sitcom ""Rising Damp"" was Custard.",0.0,0.125,48,name cat british sitcom rising damp was custard
trivia_qa_510,4,"The name of the cat in the British sitcom ""Rising Damp"" was Custard.",0.0,0.125,48,name cat british sitcom rising damp was custard
trivia_qa_510,5,"The name of the cat in the British sitcom ""Rising Damp"" was Bingo.",0.0,0.125,48,name cat british sitcom rising damp was bingo
trivia_qa_510,6,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Haversham. However, it's worth noting that she was more often referred to by her surname, Haversham, rather than her given name",0.0,0.05263157894736842,48,name cat british sitcom rising damp was mrs haversham however it s
trivia_qa_510,7,"The name of the cat in the British sitcom ""Rising Damp"" was Mr. Tibbs.",0.0,0.11764705882352941,48,name cat british sitcom rising damp was mr tibbs
trivia_qa_511,0,"The comedy you're referring to is ""Porridge."" While it's not a one-act play but a sitcom, it does feature a fervent West Ham United supporter named Reg Keating. The show first aired in 196",0.0,0.0,48,comedy you re referring is porridge while it s not one act
trivia_qa_511,1,"The comedy you're referring to is ""Dad's Army,"" although it's not specifically written by Johnny Speight but rather by Speight along with other writers. ""Dad's Army"" first aired in 1965 and",0.0,0.0,48,comedy you re referring is dad s army although it s not
trivia_qa_511,2,"The comedy you're referring to is ""Dad's Army,"" though it's not specifically written by Johnny Speight alone; Johnny Speight was one of the writers for the series. ""Dad's Army"" first aired on BBC on",0.0,0.043478260869565216,48,comedy you re referring is dad s army though it s not
trivia_qa_511,3,"The comedy you're referring to is ""Dad's Army,"" though it's not specifically written by Johnny Speight alone. ""Dad's Army"" is a popular British sitcom that first aired on BBC on July 24,",0.0,0.04545454545454545,48,comedy you re referring is dad s army though it s not
trivia_qa_511,4,"The comedy you're referring to is ""Dad's Army,"" although it's not specifically a comedy written by Johnny Speight but a television series. Johnny Speight wrote some of the scripts for ""Dad's Army,"" and the show",0.0,0.0425531914893617,48,comedy you re referring is dad s army although it s not
trivia_qa_511,5,"The comedy you're referring to is ""Dad's Army,"" though it's not specifically written by Johnny Speight alone; he was one of the writers for the show. ""Dad's Army"" first aired in 196",0.0,0.0,48,comedy you re referring is dad s army though it s not
trivia_qa_511,6,"The comedy you're referring to is ""Allo ""Allo!, although it's important to note that this show was not written by Johnny Speight. ""Allo ""Allo! is a British sitcom created by Johnny Speight,",0.0,0.047619047619047616,48,comedy you re referring is allo allo although it s important note
trivia_qa_511,7,"The comedy you're referring to is ""The Likely Lads."" This popular British television series, though not strictly a one-off comedy play as it ran for multiple series, prominently featured a passionate West Ham United football fan among its characters.",0.0,0.0816326530612245,48,comedy you re referring is likely lads this popular british television series
trivia_qa_512,0,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",1.0,0.2222222222222222,48,comedy you re referring is steptoe son it was created ray galton
trivia_qa_512,1,"The comedy you're referring to is ""Steptoe and Son,"" written by Ray Galton and Alan Simpson, which indeed aired for 57 episodes.",1.0,0.23076923076923078,48,comedy you re referring is steptoe son written ray galton alan simpson
trivia_qa_512,2,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",1.0,0.2222222222222222,48,comedy you re referring is steptoe son it was created ray galton
trivia_qa_512,3,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",1.0,0.2222222222222222,48,comedy you re referring is steptoe son it was created ray galton
trivia_qa_512,4,"The comedy you're referring to is ""Steptoe and Son,"" written by Ray Galton and Alan Simpson. This show indeed aired 57 episodes in total.",1.0,0.21428571428571425,48,comedy you re referring is steptoe son written ray galton alan simpson
trivia_qa_512,5,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",1.0,0.2222222222222222,48,comedy you re referring is steptoe son it was created ray galton
trivia_qa_512,6,"The comedy you're referring to is ""Till Death Us Do Part."" It aired for 15 series and 57 episodes and starred Derek Fowlds as Alf Garnett, a working-class East End London man with strong racist",0.0,0.05,48,comedy you re referring is till death us do part it aired
trivia_qa_512,7,"The comedy written by Ray Galton and Alan Simpson that aired 57 episodes is ""Steptoe and Son.""",1.0,0.3,48,comedy written ray galton alan simpson that aired 57 episodes is steptoe
trivia_qa_513,0,"Bonar Law was born in Canada. He was born in Manchester, Ontario (which is now called Clinton), in the Canadian province of Ontario.",1.0,0.22222222222222218,48,bonar law was born canada he was born manchester ontario which is
trivia_qa_513,1,"Bonar Law was born in Canada. He was born in Trois-Rivières, Quebec, in 1858.",1.0,0.11764705882352941,48,bonar law was born canada he was born trois rivi res quebec
trivia_qa_513,2,"Bonar Law was born in Canada. Specifically, he was born in Glasgow, Scotland, which was then part of the British North America, now known as Canada.",1.0,0.19999999999999998,48,bonar law was born canada specifically he was born glasgow scotland which
trivia_qa_513,3,"Bonar Law was born in Canada. He was born in Montrose, Alberta, which is now part of the province of Alberta in Canada.",1.0,0.22222222222222218,48,bonar law was born canada he was born montrose alberta which is
trivia_qa_513,4,"Bonar Law was born in Canada. He was born in Dunvegan, Nova Scotia, which is now part of Quebec.",1.0,0.18181818181818182,48,bonar law was born canada he was born dunvegan nova scotia which
trivia_qa_513,5,Bonar Law was born in Canada.,1.0,0.2857142857142857,48,bonar law was born canada
trivia_qa_513,6,Bonar Law was born in Canada.,1.0,0.2857142857142857,48,bonar law was born canada
trivia_qa_513,7,"Bonar Law was born in Canada. He was born in Peeblesshire, Canada (now known as Atholstan Street, Plymouth, Devon, UK, where he moved with his family as a child) but was of Canadian birth.",1.0,0.10810810810810811,48,bonar law was born canada he was born peeblesshire canada now known
trivia_qa_514,0,"In the stories about Christopher Robin and his stuffed animals and friends, several characters live in the Hundred Acre Wood. Some of the main residents include Winnie-the-Pooh, Eeyore, Tigger, Piglet, Owl,",1.0,0.2,48,stories about christopher robin his stuffed animals friends several characters live hundred
trivia_qa_514,1,"In the Hundred Acre Wood, you can find a variety of characters from the Winnie-the-Pooh stories by A.A. Milne. Some of the main residents include Winnie-the-Pooh, Eeyore, T",1.0,0.2,48,hundred acre wood you can find variety characters from winnie pooh stories
trivia_qa_514,2,"In the Hundred Acre Wood from A.A. Milne's stories, we find several characters living there, including Winnie-the-Pooh, Eeyore, Tigger, Rabbit, Owl, Piglet, Kanga, and",1.0,0.19354838709677416,48,hundred acre wood from milne s stories we find several characters living
trivia_qa_514,3,"In the Hundred Acre Wood, we find several characters from the Winnie-the-Pooh stories by A.A. Milne. Some of the main residents include:

1. **Winnie-the-Pooh** - The main character",1.0,0.2222222222222222,48,hundred acre wood we find several characters from winnie pooh stories milne
trivia_qa_514,4,"The Hundred Acre Wood is home to a variety of characters from A.A. Milne's books and Disney adaptations, including Winnie-the-Pooh, Eeyore, Tigger, Piglet, Owl, Rabbit, Kanga",1.0,0.21621621621621623,48,hundred acre wood is home variety characters from milne s books disney
trivia_qa_514,5,"In the Hundred Acre Wood from the stories featuring Winnie-the-Pooh, several characters live there. The main inhabitants include Winnie-the-Pooh, Eeyore, Tigger, Piglet, Owl, Rabbit, K",1.0,0.1875,48,hundred acre wood from stories featuring winnie pooh several characters live there
trivia_qa_514,6,"The Hundred Acre Wood is home to a variety of characters from A.A. Milne's books and Disney adaptations. Some of the main residents include Winnie-the-Pooh, Eeyore, Tigger, Piglet, Rabbit",1.0,0.2,48,hundred acre wood is home variety characters from milne s books disney
trivia_qa_514,7,"The Hundred Acre Wood is a fictional place from A.A. Milne's books featuring Winnie-the-Pooh. Several characters live there, including:

1. Winnie-the-Pooh
2. Eeyore
3",1.0,0.18181818181818182,48,hundred acre wood is fictional place from milne s books featuring winnie
trivia_qa_515,0,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or appeal. This could include anything from food and beverages to electronics, clothing, or any",0.0,0.13333333333333333,48,based catchphrase they re great you might expect advertisement product service that
trivia_qa_515,1,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being promoted as excellent, superior, or highly praised. This could include anything from food items (""These cookies are great!""), electronics",0.0,0.13636363636363635,48,based catchphrase they re great you might expect advertisement product service that
trivia_qa_515,2,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being highlighted as excellent, superior, or highly praised. Common examples could include:

1. **Electronics**: ""They're great",0.0,0.14634146341463414,48,based catchphrase they re great you might expect advertisement product service that
trivia_qa_515,3,"Based on the catchphrase ""They're great,"" you might expect to hear an advertisement for a product or service that is being praised or recommended. Common examples could include:

1. **Electronics**: A company might say, ""These headphones",0.0,0.14285714285714288,48,based catchphrase they re great you might expect hear advertisement product service
trivia_qa_515,4,"Based on the catchphrase ""They're great,"" one would expect to hear an advertisement for a product or service that is being praised for its quality, performance, or value. Common examples might include items like electronics, food products, clothing,",0.0,0.13636363636363635,48,based catchphrase they re great one would expect hear advertisement product service
trivia_qa_515,5,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or popularity. Common examples could include:

1. **Electronics**: A new smartphone or",0.0,0.14285714285714288,48,based catchphrase they re great you might expect advertisement product service that
trivia_qa_515,6,"Based on the catchphrase ""They're great,"" one might expect an advertisement for a product or service that is being praised or recommended. This could include anything from consumer goods (e.g., ""They're great batteries!"") to experiences (e",0.0,0.13636363636363635,48,based catchphrase they re great one might expect advertisement product service that
trivia_qa_515,7,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being highlighted as superior, excellent, or highly praised. Common examples could include:

1. **Electronics**: A smartphone or tablet",0.0,0.14285714285714288,48,based catchphrase they re great you might expect advertisement product service that
trivia_qa_516,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1986.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice specifically
trivia_qa_516,1,"Boris Becker was runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice 1985
trivia_qa_516,2,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice 1985
trivia_qa_516,3,"Boris Becker was runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice 1985
trivia_qa_516,4,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice 1985
trivia_qa_516,5,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice 1985
trivia_qa_516,6,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice 1985
trivia_qa_516,7,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice 1985
