question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.47619047619047616,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.47619047619047616,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.47619047619047616,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",42
trivia_qa_521,sample0,1,1.0,0.2666666666666667,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2666666666666667,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2666666666666667,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_522,sample0,1,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 rings crafted by the Elves for the kings and rulers of Men and Dwarves, as well as the One Ring created by Sauron.",42
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 rings crafted by the Elves for the kings and rulers of Men and Dwarves, as well as the One Ring created by Sauron.",42
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 rings crafted by the Elves for the kings and rulers of Men and Dwarves, as well as the One Ring created by Sauron.",42
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 rings crafted by the Elves for the kings and rulers of Men and Dwarves, as well as the One Ring created by Sauron.",42
trivia_qa_523,sample0,1,1.0,0.17391304347826086,48,0,"Heliotrope is a color that is a shade of purple or lilac, often described as a pale violet or a pink-violet. It can be considered a common color, especially in the context of fashion, art, and design",42
trivia_qa_523,fixed_2_majority_basin,2,1.0,0.17391304347826086,48,0,"Heliotrope is a color that is a shade of purple or lilac, often described as a pale violet or a pink-violet. It can be considered a common color, especially in the context of fashion, art, and design",42
trivia_qa_523,fixed_4_majority_basin,4,1.0,0.17391304347826086,48,0,"Heliotrope is a color that is a shade of purple or lilac, often described as a pale violet or a pink-violet. It can be considered a common color, especially in the context of fashion, art, and design",42
trivia_qa_523,fixed_8_majority_basin,8,1.0,0.17391304347826086,48,0,"Heliotrope is a color that is a shade of purple or lilac, often described as a pale violet or a pink-violet. It can be considered a common color, especially in the context of fashion, art, and design",42
trivia_qa_524,sample0,1,1.0,0.052631578947368425,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice causes the ball to curve right for a right-handed player, a hook causes the ball to curve left.",42
trivia_qa_524,fixed_2_majority_basin,2,1.0,0.052631578947368425,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice causes the ball to curve right for a right-handed player, a hook causes the ball to curve left.",42
trivia_qa_524,fixed_4_majority_basin,4,1.0,0.052631578947368425,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice causes the ball to curve right for a right-handed player, a hook causes the ball to curve left.",42
trivia_qa_524,fixed_8_majority_basin,8,1.0,0.052631578947368425,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice causes the ball to curve right for a right-handed player, a hook causes the ball to curve left.",42
trivia_qa_525,sample0,1,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and subsequently flopped is Emily Carey, better known by her character name Jamie Sommers. However, it's important to note that Emily Carey was not an actual",42
trivia_qa_525,fixed_2_majority_basin,2,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and subsequently flopped is Emily Carey, better known by her character name Jamie Sommers. However, it's important to note that Emily Carey was not an actual",42
trivia_qa_525,fixed_4_majority_basin,4,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and subsequently flopped is Emily Carey, better known by her character name Jamie Sommers. However, it's important to note that Emily Carey was not an actual",42
trivia_qa_525,fixed_8_majority_basin,8,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and subsequently flopped is Emily Carey, better known by her character name Jamie Sommers. However, it's important to note that Emily Carey was not an actual",42
trivia_qa_526,sample0,1,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, which shares this name with Luton Town F.C., a professional football club based in Luton, Bedfordshire, England. However,",42
trivia_qa_526,fixed_2_majority_basin,2,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, which shares this name with Luton Town F.C., a professional football club based in Luton, Bedfordshire, England. However,",42
trivia_qa_526,fixed_4_majority_basin,4,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, which shares this name with Luton Town F.C., a professional football club based in Luton, Bedfordshire, England. However,",42
trivia_qa_526,fixed_8_majority_basin,8,0.0,0.0,48,1,"Rodney Trotter's full name in ""Only Fools and Horses"" is Rodney Alan Trotter. His middle name is Alan, which shares its initials with Arsenal, a famous London football club.",42
trivia_qa_527,sample0,1,1.0,0.14814814814814814,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the ""Ghostbusters"" film franchise. Specifically:

1. **Dr",42
trivia_qa_527,fixed_2_majority_basin,2,1.0,0.14814814814814814,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the ""Ghostbusters"" film franchise. Specifically:

1. **Dr",42
trivia_qa_527,fixed_4_majority_basin,4,1.0,0.14814814814814814,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the ""Ghostbusters"" film franchise. Specifically:

1. **Dr",42
trivia_qa_527,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,3,"In the 1980s, Dr. Peter Venkman, Dr. Ray Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the ""Ghostbusters"" film franchise. They became",42
trivia_qa_528,sample0,1,1.0,0.14285714285714288,48,0,"Maurice Schumann did not succeed General Charles de Gaulle. The correct successor was Georges Pompidou, who served as the President of France from 1969 to 1974.",42
trivia_qa_528,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"Maurice Schumann did not succeed General Charles de Gaulle. The correct successor was Georges Pompidou, who served as the President of France from 1969 to 1974.",42
trivia_qa_528,fixed_4_majority_basin,4,1.0,0.125,48,3,"Maurice Schumann did not succeed General Charles de Gaulle. The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_528,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,"Maurice Schumann did not succeed General Charles de Gaulle. The correct successor was Georges Pompidou, who served as the President of France from 1969 to 1974.",42
trivia_qa_529,sample0,1,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn wants to go on an adventure, he visits a magic cloth shop. This shop contains a special cloth that can transport Mr. Benn to different storybook worlds when he puts it",42
trivia_qa_529,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn wants to go on an adventure, he visits a magic cloth shop. This shop contains a special cloth that can transport Mr. Benn to different storybook worlds when he puts it",42
trivia_qa_529,fixed_4_majority_basin,4,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn wants to go on an adventure, he visits a magic cloth shop. This shop contains a special cloth that can transport Mr. Benn to different storybook worlds when he puts it",42
trivia_qa_529,fixed_8_majority_basin,8,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn wants to go on an adventure, he visits a magic cloth shop. This shop contains a special cloth that can transport Mr. Benn to different storybook worlds when he puts it",42
trivia_qa_530,sample0,1,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet.",42
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet.",42
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet.",42
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet.",42
trivia_qa_531,sample0,1,1.0,0.05128205128205127,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers rugby team, whose home ground is Welford Road in Leicester,",42
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.05128205128205127,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers rugby team, whose home ground is Welford Road in Leicester,",42
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.05128205128205127,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers rugby team, whose home ground is Welford Road in Leicester,",42
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.1,48,5,"The cheese that shares its name with a Guinness Premiership (now known as Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar is a type of cheddar cheese, and the Leicester Tigers, a",42
trivia_qa_532,sample0,1,0.0,0.11764705882352941,35,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_532,fixed_2_majority_basin,2,0.0,0.11764705882352941,35,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_532,fixed_4_majority_basin,4,0.0,0.11764705882352941,35,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_532,fixed_8_majority_basin,8,0.0,0.11764705882352941,35,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_533,sample0,1,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_534,sample0,1,1.0,0.20408163265306123,48,0,"The spaceship Red Dwarf is actually a fictional vessel from the British science fiction sitcom ""Red Dwarf."" It does not belong to any specific company within the show, as it is portrayed as an independent spacecraft. The series does not delve into the ownership",42
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.20408163265306123,48,0,"The spaceship Red Dwarf is actually a fictional vessel from the British science fiction sitcom ""Red Dwarf."" It does not belong to any specific company within the show, as it is portrayed as an independent spacecraft. The series does not delve into the ownership",42
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.20408163265306123,48,0,"The spaceship Red Dwarf is actually a fictional vessel from the British science fiction sitcom ""Red Dwarf."" It does not belong to any specific company within the show, as it is portrayed as an independent spacecraft. The series does not delve into the ownership",42
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.20408163265306123,48,0,"The spaceship Red Dwarf is actually a fictional vessel from the British science fiction sitcom ""Red Dwarf."" It does not belong to any specific company within the show, as it is portrayed as an independent spacecraft. The series does not delve into the ownership",42
trivia_qa_535,sample0,1,0.0,0.0,48,0,"The character that has been played by Jack Lord, Rik Van Nutter, Norman Burton, David Hedison, and Jeffrey Wright is Science Officer Montgomery ""Monty"" Scott from the television series ""Star Trek."" It seems there is",42
trivia_qa_535,fixed_2_majority_basin,2,0.0,0.0,48,0,"The character that has been played by Jack Lord, Rik Van Nutter, Norman Burton, David Hedison, and Jeffrey Wright is Science Officer Montgomery ""Monty"" Scott from the television series ""Star Trek."" It seems there is",42
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.0,48,2,"The character that has been played by Jack Lord, Rik Van Nutter, Norman Burton, David Hedison, and Jeffrey Wright is격阳
用户提供了一个不完整的句子，可能是“MacGyver”。为了给出准确的答案",42
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.0,48,2,"The character that has been played by Jack Lord, Rik Van Nutter, Norman Burton, David Hedison, and Jeffrey Wright is격阳
用户提供了一个不完整的句子，可能是“MacGyver”。为了给出准确的答案",42
