question_id,seed,label,confidence
trivia_qa_217,43,1.0,0.9999986034944262
trivia_qa_154,42,1.0,0.9999997336827479
trivia_qa_154,43,1.0,0.9999620299653982
trivia_qa_177,42,0.0,0.0006363510492810086
trivia_qa_177,43,0.0,0.0013392981736330748
trivia_qa_397,42,0.0,0.009222290616050675
trivia_qa_397,43,0.0,0.3254836863206246
trivia_qa_139,42,1.0,0.9999999992760622
trivia_qa_139,43,1.0,0.9999999992760622
trivia_qa_141,42,0.0,0.91882824770553
trivia_qa_141,43,0.0,0.5730131281376413
trivia_qa_326,42,0.0,0.003903583291677994
trivia_qa_326,43,0.0,0.023772810045541517
trivia_qa_175,42,1.0,0.9982406834776647
trivia_qa_175,43,1.0,0.9982406834776647
trivia_qa_170,42,0.0,0.0047268054268530865
trivia_qa_170,43,0.0,0.010638260897729493
trivia_qa_88,42,1.0,0.9999988411258264
trivia_qa_88,43,1.0,0.9999988411258264
trivia_qa_96,42,0.0,0.0029232334905412577
trivia_qa_96,43,0.0,0.003301041418935159
trivia_qa_439,42,1.0,0.017279665667067318
trivia_qa_439,43,1.0,0.37943033628923906
trivia_qa_303,42,1.0,0.9991070434906396
trivia_qa_303,43,1.0,0.9991070434906396
trivia_qa_50,42,1.0,0.9991697328258121
trivia_qa_50,43,1.0,0.9991697328258121
trivia_qa_199,42,1.0,0.9999999993567867
trivia_qa_199,43,1.0,0.9999999993567867
trivia_qa_297,42,0.0,0.10534308189531609
trivia_qa_297,43,0.0,0.10038143380888555
trivia_qa_131,42,0.0,0.05853634828602278
trivia_qa_131,43,0.0,0.05853634828602278
trivia_qa_120,42,1.0,0.9999988887421608
trivia_qa_120,43,1.0,0.9999988887421608
trivia_qa_358,42,1.0,0.02830530228699056
trivia_qa_358,43,1.0,0.042040968625687965
trivia_qa_180,42,0.0,0.06979239839145593
trivia_qa_180,43,0.0,0.014274999049500858
trivia_qa_370,42,1.0,0.992215188672254
trivia_qa_370,43,1.0,0.9930596353550825
trivia_qa_37,42,0.0,0.0008514827077701115
trivia_qa_37,43,0.0,0.00023121580511133323
trivia_qa_160,42,0.0,0.034964712057101624
trivia_qa_160,43,0.0,0.034964712057101624
trivia_qa_4,42,1.0,0.5027863751036643
trivia_qa_4,43,1.0,0.612645461139205
trivia_qa_93,42,0.0,0.0726815246658144
trivia_qa_93,43,0.0,0.11327006171204769
trivia_qa_304,42,1.0,0.07739607196090467
trivia_qa_304,43,1.0,0.07739607196090467
trivia_qa_188,42,1.0,0.9879784547560689
trivia_qa_188,43,1.0,0.9999899106651082
trivia_qa_374,42,0.0,0.058180843685812125
trivia_qa_374,43,0.0,0.058180843685812125
trivia_qa_453,42,1.0,0.9992036516813252
trivia_qa_453,43,1.0,0.9992036516813252
trivia_qa_94,42,1.0,0.9999988144843374
trivia_qa_94,43,1.0,0.9999988144843374
trivia_qa_468,42,0.0,0.00406051318255776
trivia_qa_468,43,0.0,0.018891358090307928
trivia_qa_292,42,0.0,0.06897011360994999
trivia_qa_292,43,0.0,0.18987876217902566
trivia_qa_340,42,1.0,0.9990417453954111
trivia_qa_340,43,1.0,0.9990417453954111
trivia_qa_407,42,1.0,0.9999156643616399
trivia_qa_407,43,1.0,0.9999156643616399
trivia_qa_408,42,1.0,0.9999990177779463
trivia_qa_408,43,1.0,0.9999985490493174
trivia_qa_187,42,1.0,0.9968455824367383
trivia_qa_187,43,1.0,0.9968455824367383
trivia_qa_334,42,0.0,0.002184863426586052
trivia_qa_334,43,0.0,0.004664373509871318
trivia_qa_213,42,1.0,0.9991959120031736
trivia_qa_213,43,1.0,0.9991959120031736
trivia_qa_127,42,0.0,0.006134972809066336
trivia_qa_127,43,0.0,0.013787089478780842
trivia_qa_11,42,0.0,0.4692565136453779
trivia_qa_11,43,0.0,0.3303106919947576
trivia_qa_6,42,0.0,0.026617360510388682
trivia_qa_6,43,0.0,0.026617360510388682
trivia_qa_442,42,0.0,0.0074596690277871835
trivia_qa_442,43,0.0,0.5616164121606615
trivia_qa_246,42,1.0,0.9999989606684552
trivia_qa_246,43,1.0,0.9999989606684552
trivia_qa_396,42,1.0,0.9999989865284764
trivia_qa_396,43,1.0,0.9999989865284764
trivia_qa_425,42,1.0,0.9999997556006515
trivia_qa_425,43,1.0,0.9999997600438825
trivia_qa_345,42,1.0,0.9999987681370095
trivia_qa_345,43,1.0,0.9999987681370095
trivia_qa_89,42,1.0,0.9992759546873918
trivia_qa_89,43,1.0,0.9992759546873918
trivia_qa_426,42,1.0,0.9990546365656657
trivia_qa_426,43,1.0,0.9990546365656657
trivia_qa_26,42,0.0,0.03151096775154545
trivia_qa_26,43,0.0,0.1936914131661323
trivia_qa_77,42,1.0,0.9999990791375921
trivia_qa_77,43,1.0,0.9999990791375921
trivia_qa_184,42,0.0,0.20569974750275133
trivia_qa_184,43,0.0,0.6338551428955191
trivia_qa_262,42,1.0,0.8992640424429216
trivia_qa_262,43,1.0,0.7235023448840814
trivia_qa_207,42,1.0,0.9988788094417876
trivia_qa_207,43,1.0,0.9986208487641269
trivia_qa_182,42,1.0,0.9974107827984757
trivia_qa_182,43,1.0,0.999934659793984
trivia_qa_95,42,1.0,0.9999999991827389
trivia_qa_95,43,1.0,0.9999999991827389
trivia_qa_100,42,0.0,0.0007244460388546512
trivia_qa_100,43,0.0,0.0007244460388546512
trivia_qa_419,42,1.0,0.9067390101520342
trivia_qa_419,43,1.0,0.8205529120453312
trivia_qa_394,42,1.0,0.9999990552281788
trivia_qa_394,43,1.0,0.9999990552281788
trivia_qa_155,42,1.0,0.9999965859952232
trivia_qa_155,43,1.0,0.9999965859952232
trivia_qa_230,42,1.0,0.9999998362019591
trivia_qa_230,43,1.0,0.9999996096851769
trivia_qa_362,42,1.0,0.9988663649620099
trivia_qa_362,43,1.0,0.9988440371254551
trivia_qa_237,42,0.0,0.002188942211497334
trivia_qa_237,43,0.0,0.03949397060892057
trivia_qa_353,42,0.0,0.002594937143393406
trivia_qa_353,43,0.0,1.6731892223331215e-07
trivia_qa_85,42,0.0,0.0007016560661831255
trivia_qa_85,43,0.0,0.0002699709104401371
trivia_qa_323,42,0.0,0.06901608031581795
trivia_qa_323,43,0.0,0.06901608031581795
trivia_qa_171,42,1.0,0.3883511025335085
trivia_qa_171,43,1.0,0.3883511025335085
trivia_qa_393,42,0.0,0.0027371701565414228
trivia_qa_393,43,0.0,0.009904997242514707
trivia_qa_153,42,1.0,0.02683706014688376
trivia_qa_153,43,1.0,0.02683706014688376
trivia_qa_313,42,0.0,0.00708707822775676
trivia_qa_313,43,0.0,0.00825662573311004
trivia_qa_38,42,1.0,0.9999739774901094
trivia_qa_38,43,1.0,0.9999739774901094
trivia_qa_392,42,1.0,0.9999960116015584
trivia_qa_392,43,1.0,0.9999960116015584
trivia_qa_69,42,0.0,0.11575830955568542
trivia_qa_69,43,0.0,0.09030872327848634
trivia_qa_106,42,0.0,0.18414094143497625
trivia_qa_106,43,0.0,0.18414094143497625
trivia_qa_348,42,1.0,0.9999999895289419
trivia_qa_348,43,1.0,0.9999999525006507
trivia_qa_489,42,1.0,0.9999958634239104
trivia_qa_489,43,1.0,0.9999958634239104
trivia_qa_428,42,1.0,0.9999999999768041
trivia_qa_428,43,1.0,0.9999999999400639
trivia_qa_158,42,0.0,0.03447355399630329
trivia_qa_158,43,0.0,0.03447355399630329
trivia_qa_31,42,0.0,0.22729383569294237
trivia_qa_31,43,0.0,0.22729383569294237
trivia_qa_244,42,1.0,0.996913046092645
trivia_qa_244,43,1.0,0.9977481568252118
trivia_qa_8,42,1.0,0.9999988233039951
trivia_qa_8,43,1.0,0.9999988233039951
trivia_qa_267,42,1.0,0.2807002697380988
trivia_qa_267,43,1.0,0.0029602118466934614
trivia_qa_485,42,1.0,0.9996741957276835
trivia_qa_485,43,1.0,0.9996372818165806
trivia_qa_233,42,1.0,0.9989807169142113
trivia_qa_233,43,1.0,0.9989807169142113
trivia_qa_261,42,1.0,0.9999498151098537
trivia_qa_261,43,1.0,0.9997673692417954
trivia_qa_401,42,1.0,0.9999999991696993
trivia_qa_401,43,1.0,0.9999999991696993
trivia_qa_291,42,0.0,0.08301253056619735
trivia_qa_291,43,0.0,0.08301253056619735
trivia_qa_198,42,1.0,0.9999991201801091
trivia_qa_198,43,1.0,0.9999991201801091
trivia_qa_132,42,1.0,0.2226830058375
trivia_qa_132,43,1.0,0.34997829198558045
trivia_qa_324,42,0.0,0.05858600966653146
trivia_qa_324,43,0.0,0.07124000588953767
trivia_qa_322,42,0.0,0.023519487081302765
trivia_qa_322,43,0.0,0.022016773029876063
trivia_qa_2,42,0.0,0.10646339002411151
trivia_qa_2,43,0.0,0.10646339002411151
trivia_qa_18,42,0.0,0.002547473895675093
trivia_qa_18,43,0.0,0.046311138558752414
trivia_qa_488,42,1.0,0.999999999006864
trivia_qa_488,43,1.0,0.999999999006864
trivia_qa_263,42,1.0,0.9999972023376277
trivia_qa_263,43,1.0,0.9999972023376277
trivia_qa_76,42,1.0,0.9986943526559883
trivia_qa_76,43,1.0,0.9986943526559883
trivia_qa_253,42,1.0,0.9864242456905415
trivia_qa_253,43,1.0,0.9941530153074949
trivia_qa_314,42,0.0,0.023288794405607324
trivia_qa_314,43,0.0,0.023288794405607324
trivia_qa_351,42,0.0,0.36643268014823205
trivia_qa_351,43,0.0,0.3322725463850525
trivia_qa_471,42,1.0,0.9999932128776283
trivia_qa_471,43,1.0,0.9999932128776283
trivia_qa_143,42,0.0,0.039029275347900586
trivia_qa_143,43,0.0,0.039029275347900586
trivia_qa_449,42,1.0,0.999998919895718
trivia_qa_449,43,1.0,0.999998919895718
trivia_qa_66,42,1.0,0.999992050510803
trivia_qa_66,43,1.0,0.9999869939146306
trivia_qa_179,42,0.0,1.7362077438027933e-06
trivia_qa_179,43,0.0,6.591420913787779e-06
trivia_qa_133,42,0.0,0.018060242309216063
trivia_qa_133,43,0.0,2.532303859041917e-05
trivia_qa_144,42,1.0,0.9999999975813272
trivia_qa_144,43,1.0,0.9999999967998126
trivia_qa_406,42,1.0,0.999999999705347
trivia_qa_406,43,1.0,0.999999999705347
trivia_qa_280,42,0.0,0.005791872716710081
trivia_qa_280,43,0.0,0.005783721528966233
trivia_qa_269,42,1.0,0.9986700983073301
trivia_qa_269,43,1.0,0.9986700983073301
trivia_qa_466,42,1.0,0.9999999983401984
trivia_qa_466,43,1.0,0.9999999967112587
trivia_qa_208,42,0.0,0.2485716597790622
trivia_qa_208,43,0.0,0.14666503000221995
trivia_qa_145,42,0.0,0.08993585204004001
trivia_qa_145,43,0.0,0.35324794096625184
trivia_qa_432,42,0.0,0.06292704133946932
trivia_qa_432,43,0.0,0.07292337235810976
trivia_qa_277,42,1.0,0.9990845399627234
trivia_qa_277,43,1.0,0.9990845399627234
trivia_qa_341,42,1.0,0.999999155601706
trivia_qa_341,43,1.0,0.999999155601706
trivia_qa_465,42,1.0,0.0006559325428373854
trivia_qa_465,43,1.0,1.366633622016256e-06
trivia_qa_317,42,0.0,0.06788320909549249
trivia_qa_317,43,0.0,0.10405719806947365
trivia_qa_17,42,1.0,0.04374484870900188
trivia_qa_17,43,1.0,0.04374484870900188
trivia_qa_448,42,0.0,0.06108674812600719
trivia_qa_448,43,0.0,0.10850286966493128
trivia_qa_20,42,1.0,0.9999969601981678
trivia_qa_20,43,1.0,0.9999969601981678
trivia_qa_130,42,0.0,0.01936453939604257
trivia_qa_130,43,0.0,0.004924288925728769
trivia_qa_238,42,1.0,0.9999972963049361
trivia_qa_238,43,1.0,0.9999980729441266
trivia_qa_296,42,1.0,0.9999966012241545
trivia_qa_296,43,1.0,0.9999966012241545
trivia_qa_286,42,1.0,0.9999966538269823
trivia_qa_286,43,1.0,0.9999966538269823
trivia_qa_336,42,0.0,0.4671127321199935
trivia_qa_336,43,0.0,0.379149609551435
trivia_qa_300,42,1.0,0.9999999998730777
trivia_qa_300,43,1.0,0.9999999937828357
trivia_qa_149,42,1.0,0.9999990267597594
trivia_qa_149,43,1.0,0.9999990267597594
trivia_qa_203,42,1.0,0.9999999993354722
trivia_qa_203,43,1.0,0.9999999993354722
trivia_qa_387,42,0.0,0.00735299298914225
trivia_qa_387,43,0.0,0.01563656843473013
trivia_qa_398,42,0.0,0.042411807752448995
trivia_qa_398,43,0.0,0.07970782301000667
trivia_qa_190,42,1.0,0.9999867006714138
trivia_qa_190,43,1.0,0.9999978903259065
trivia_qa_201,42,0.0,0.06271924380351299
trivia_qa_201,43,0.0,0.06271924380351299
trivia_qa_418,42,1.0,0.999999999975866
trivia_qa_418,43,1.0,0.999999999975866
trivia_qa_14,42,1.0,0.9999972872482081
trivia_qa_14,43,1.0,0.9999972872482081
trivia_qa_55,42,1.0,0.9991794939210122
trivia_qa_55,43,1.0,0.9991794939210122
trivia_qa_75,42,1.0,0.9999922466462853
trivia_qa_75,43,1.0,0.9999862931899497
trivia_qa_284,42,1.0,0.9999999992790576
trivia_qa_284,43,1.0,0.9999999992790576
trivia_qa_39,42,0.0,0.21633518351520492
trivia_qa_39,43,0.0,0.3552812251204411
trivia_qa_391,42,1.0,0.9999999996130466
trivia_qa_391,43,1.0,0.9999999996130466
trivia_qa_460,42,1.0,0.9999999992147814
trivia_qa_460,43,1.0,0.9999999992147814
trivia_qa_257,42,0.0,0.2235591006488635
trivia_qa_257,43,0.0,0.22291047797199975
trivia_qa_178,42,0.0,3.7171668303897553e-05
trivia_qa_178,43,0.0,0.0035145106018344228
trivia_qa_212,42,0.0,0.8998527265010318
trivia_qa_212,43,0.0,0.6231858448908612
trivia_qa_472,42,1.0,0.9999987915901899
trivia_qa_472,43,1.0,0.9999987915901899
trivia_qa_420,42,1.0,0.9871747975664706
trivia_qa_420,43,1.0,0.9918175956664206
trivia_qa_67,42,0.0,0.05512894584427775
trivia_qa_67,43,0.0,0.05512894584427775
trivia_qa_99,42,1.0,0.0012539644675969668
trivia_qa_99,43,1.0,0.0025173020646433166
trivia_qa_476,42,1.0,0.9999569470363283
trivia_qa_476,43,1.0,0.9999369582703017
trivia_qa_97,42,1.0,0.9999984704232893
trivia_qa_97,43,1.0,0.9999984704232893
trivia_qa_196,42,1.0,0.9999992194467331
trivia_qa_196,43,1.0,0.9999992194467331
trivia_qa_339,42,1.0,0.9999969872485417
trivia_qa_339,43,1.0,0.9999969872485417
trivia_qa_288,42,0.0,0.008237760813629386
trivia_qa_288,43,0.0,0.008237760813629386
trivia_qa_318,42,1.0,0.9999983555153094
trivia_qa_318,43,1.0,0.9999983555153094
trivia_qa_457,42,1.0,0.9999989266543786
trivia_qa_457,43,1.0,0.9999989266543786
trivia_qa_124,42,0.0,0.009036210731912771
trivia_qa_124,43,0.0,0.010369388858315579
trivia_qa_242,42,1.0,0.9999999993532229
trivia_qa_242,43,1.0,0.9999999993532229
trivia_qa_42,42,0.0,0.00873255305239795
trivia_qa_42,43,0.0,0.008734526418996344
trivia_qa_60,42,1.0,0.9991002185505021
trivia_qa_60,43,1.0,0.9991002185505021
trivia_qa_192,42,1.0,0.28776069099836116
trivia_qa_192,43,1.0,0.1188595479899655
trivia_qa_422,42,0.0,0.5637737223226876
trivia_qa_422,43,0.0,0.009849597853645248
trivia_qa_266,42,1.0,0.9998573713474702
trivia_qa_266,43,1.0,0.9998465615517673
trivia_qa_254,42,1.0,0.9999988979031498
trivia_qa_254,43,1.0,0.9999988979031498
trivia_qa_384,42,1.0,0.9999819078108505
trivia_qa_384,43,1.0,0.9999996369014428
trivia_qa_497,42,1.0,0.9999991570600542
trivia_qa_497,43,1.0,0.9999991570600542
trivia_qa_226,42,1.0,0.9999940446279975
trivia_qa_226,43,1.0,0.9999940446279975
trivia_qa_495,42,0.0,0.007560226682441337
trivia_qa_495,43,0.0,0.0077331381835528
trivia_qa_113,42,0.0,3.095630709072284e-05
trivia_qa_113,43,0.0,1.454111057067546e-05
trivia_qa_19,42,1.0,0.9999956088351355
trivia_qa_19,43,1.0,0.9999956088351355
trivia_qa_218,42,0.0,0.049176410727301605
trivia_qa_218,43,0.0,0.07284531826700698
trivia_qa_118,42,1.0,0.09220486352766186
trivia_qa_118,43,1.0,0.10404010863466769
trivia_qa_364,42,1.0,0.9999999994659188
trivia_qa_364,43,1.0,0.9999999994659188
trivia_qa_385,42,0.0,0.0006231980593268487
trivia_qa_385,43,0.0,0.0002418596383264364
trivia_qa_437,42,1.0,0.21577617982292024
trivia_qa_437,43,1.0,0.21577617982292024
trivia_qa_293,42,1.0,0.9990958600396929
trivia_qa_293,43,1.0,0.9990958600396929
trivia_qa_493,42,1.0,0.9875522357614905
trivia_qa_493,43,1.0,0.9875522357614905
trivia_qa_378,42,1.0,0.06172532750396651
trivia_qa_378,43,1.0,0.37225297085468145
trivia_qa_241,42,1.0,0.20512223553003256
trivia_qa_241,43,1.0,0.02179288950109848
trivia_qa_446,42,0.0,0.05437738740929178
trivia_qa_446,43,1.0,0.00821160350584214
trivia_qa_435,42,0.0,0.00648388628875828
trivia_qa_435,43,0.0,0.0012228252697863554
trivia_qa_27,42,1.0,0.9999962167583996
trivia_qa_27,43,1.0,0.9999941894107637
trivia_qa_220,42,0.0,0.06164390655817488
trivia_qa_220,43,0.0,0.06164390655817488
trivia_qa_469,42,0.0,0.05490780866660078
trivia_qa_469,43,0.0,0.04285990773866911
trivia_qa_86,42,0.0,4.6731909520377556e-07
trivia_qa_86,43,0.0,0.0002221878079015271
trivia_qa_361,42,1.0,0.9999992631851955
trivia_qa_361,43,1.0,0.9999992631851955
trivia_qa_103,42,0.0,0.008447552087440604
trivia_qa_103,43,0.0,0.006433544119413078
trivia_qa_481,42,0.0,0.33612655543969855
trivia_qa_481,43,0.0,0.1888114842693846
trivia_qa_25,42,1.0,5.971696647306424e-06
trivia_qa_25,43,0.0,9.677647428623523e-07
trivia_qa_307,42,1.0,0.9999975737821943
trivia_qa_307,43,1.0,0.9999975737821943
trivia_qa_167,42,0.0,0.07096901126532776
trivia_qa_167,43,0.0,0.07096901126532776
trivia_qa_450,42,0.0,0.0019450112240618038
trivia_qa_450,43,0.0,4.4078814660951984e-07
trivia_qa_475,42,1.0,0.9931961190690205
trivia_qa_475,43,1.0,0.9931961190690205
trivia_qa_410,42,1.0,0.9999989166210985
trivia_qa_410,43,1.0,0.9999989166210985
trivia_qa_221,42,1.0,0.7326173671115267
trivia_qa_221,43,1.0,0.8335602984736015
trivia_qa_416,42,0.0,0.02198956464766412
trivia_qa_416,43,0.0,0.05398482415125482
trivia_qa_105,42,1.0,0.9999985248032999
trivia_qa_105,43,1.0,0.9999985248032999
trivia_qa_371,42,1.0,0.9999988030347376
trivia_qa_371,43,1.0,0.9999988030347376
trivia_qa_90,42,1.0,0.9999999998001361
trivia_qa_90,43,1.0,0.9999999998001361
trivia_qa_452,42,1.0,0.9999980095265215
trivia_qa_452,43,1.0,0.9999980095265215
trivia_qa_168,42,1.0,0.9997109923868138
trivia_qa_168,43,1.0,0.9991973478331293
trivia_qa_240,42,1.0,0.9999999971854876
trivia_qa_240,43,1.0,0.9999999971854876
trivia_qa_402,42,1.0,0.999428523705737
trivia_qa_402,43,1.0,0.9990665632686399
trivia_qa_48,42,0.0,0.38299180803140437
trivia_qa_48,43,0.0,0.4147102965293548
trivia_qa_104,42,1.0,0.19388002085809466
trivia_qa_104,43,1.0,0.1951101167619647
trivia_qa_206,42,1.0,0.9999989343252439
trivia_qa_206,43,1.0,0.9999989343252439
trivia_qa_247,42,1.0,0.9999999993010302
trivia_qa_247,43,1.0,0.9999999993010302
trivia_qa_200,42,1.0,0.9999988916547499
trivia_qa_200,43,1.0,0.9999988916547499
trivia_qa_62,42,1.0,0.8418021985895586
trivia_qa_62,43,1.0,0.592607391408441
trivia_qa_477,42,1.0,0.9999999991203576
trivia_qa_477,43,1.0,0.9999999991203576
trivia_qa_147,42,0.0,0.06149288636954683
trivia_qa_147,43,0.0,0.14129093275682283
trivia_qa_146,42,1.0,0.9851541718818847
trivia_qa_146,43,1.0,0.9078930887397931
trivia_qa_225,42,1.0,0.9999999993791298
trivia_qa_225,43,1.0,0.9999999993791298
trivia_qa_421,42,1.0,0.9999992209769093
trivia_qa_421,43,1.0,0.9999992209769093
trivia_qa_484,42,1.0,0.8916046533840134
trivia_qa_484,43,1.0,0.8918816453309686
trivia_qa_491,42,1.0,0.9999967318777451
trivia_qa_491,43,1.0,0.9999992754382473
trivia_qa_451,42,0.0,0.7568783764739095
trivia_qa_451,43,0.0,0.510202612850671
trivia_qa_109,42,1.0,0.9951864048194242
trivia_qa_109,43,1.0,0.9951864048194242
trivia_qa_294,42,1.0,0.9999991957829839
trivia_qa_294,43,1.0,0.9999991957829839
trivia_qa_440,42,0.0,0.3631324278619409
trivia_qa_440,43,0.0,0.5360422924376994
trivia_qa_121,42,0.0,0.021701146718589814
trivia_qa_121,43,0.0,0.005882465817065931
trivia_qa_265,42,1.0,0.9404248039875686
trivia_qa_265,43,1.0,0.96856976533229
trivia_qa_169,42,1.0,0.9999997999533097
trivia_qa_169,43,1.0,0.9999880198424129
trivia_qa_381,42,0.0,2.7019015463168672e-05
trivia_qa_381,43,0.0,5.652568948457649e-05
trivia_qa_34,42,1.0,0.9999947259940822
trivia_qa_34,43,1.0,0.999999283799244
trivia_qa_268,42,0.0,0.034957131717425066
trivia_qa_268,43,0.0,0.034957131717425066
trivia_qa_30,42,0.0,0.15349644307337762
trivia_qa_30,43,0.0,0.15350398183003966
trivia_qa_400,42,1.0,0.9999622692388157
trivia_qa_400,43,1.0,0.9999622692388157
trivia_qa_461,42,0.0,0.00033504553472281454
trivia_qa_461,43,0.0,0.000782220486198458
trivia_qa_354,42,0.0,0.0048345135295846916
trivia_qa_354,43,0.0,0.015567463823129733
trivia_qa_382,42,0.0,0.04596813213906501
trivia_qa_382,43,0.0,0.04596813213906501
trivia_qa_10,42,0.0,0.049953931859610494
trivia_qa_10,43,0.0,0.049953931859610494
trivia_qa_173,42,0.0,0.032683984820135514
trivia_qa_173,43,0.0,0.0018218168262763585
trivia_qa_342,42,1.0,0.9999999546138717
trivia_qa_342,43,1.0,0.9999999546138717
trivia_qa_115,42,0.0,0.00041251873404682095
trivia_qa_115,43,0.0,0.0016142552725826684
trivia_qa_363,42,0.0,0.002033026534997334
trivia_qa_363,43,0.0,0.0020328685864832905
trivia_qa_61,42,0.0,0.3453039549108074
trivia_qa_61,43,0.0,0.3981320101844312
trivia_qa_231,42,1.0,0.5227902154327814
trivia_qa_231,43,1.0,0.5227902154327814
trivia_qa_264,42,1.0,0.9999968281883409
trivia_qa_264,43,1.0,0.9999968281883409
trivia_qa_224,42,1.0,0.9999992134750804
trivia_qa_224,43,1.0,0.9999992134750804
trivia_qa_312,42,0.0,1.2048726461288799e-06
trivia_qa_312,43,0.0,0.00025148150860078986
trivia_qa_356,42,0.0,0.056457923199831145
trivia_qa_356,43,0.0,0.056457923199831145
trivia_qa_159,42,1.0,0.9999989305577635
trivia_qa_159,43,1.0,0.9999989305577635
trivia_qa_102,42,1.0,0.9951463122643649
trivia_qa_102,43,0.0,0.0005422085483937224
trivia_qa_310,42,1.0,0.999999851735738
trivia_qa_310,43,1.0,0.999999851735738
trivia_qa_372,42,1.0,0.9999991019116933
trivia_qa_372,43,1.0,0.9999991019116933
trivia_qa_344,42,0.0,0.6140464670687635
trivia_qa_344,43,0.0,0.6621251973414337
trivia_qa_337,42,1.0,0.9999991471889264
trivia_qa_337,43,1.0,0.9999991471889264
trivia_qa_365,42,1.0,0.48955704731404603
trivia_qa_365,43,1.0,0.5616860821492379
trivia_qa_84,42,1.0,0.9910116998193648
trivia_qa_84,43,0.0,0.3517391478647126
trivia_qa_281,42,0.0,0.6890126619790276
trivia_qa_281,43,0.0,0.6890126619790276
trivia_qa_243,42,0.0,0.46518014023505927
trivia_qa_243,43,0.0,0.46518014023505927
