question_id,seed,label,confidence
trivia_qa_21,43,1.0,0.9928675929556092
trivia_qa_434,42,0.0,0.13557543718908982
trivia_qa_434,43,0.0,0.13557543718908982
trivia_qa_68,42,0.0,0.08787639156646374
trivia_qa_68,43,1.0,0.9990284146248023
trivia_qa_227,42,1.0,0.993780639853192
trivia_qa_227,43,1.0,0.987173531944611
trivia_qa_151,42,0.0,0.7328710510915944
trivia_qa_151,43,0.0,0.30792275626449217
trivia_qa_369,42,0.0,0.04488803761651837
trivia_qa_369,43,0.0,0.035476983149532654
trivia_qa_217,42,1.0,0.9948025757650135
trivia_qa_217,43,1.0,0.9948025757650135
trivia_qa_154,42,0.0,0.11201732304558434
trivia_qa_154,43,0.0,0.021108070434978587
trivia_qa_177,42,0.0,0.06769294593048651
trivia_qa_177,43,1.0,0.9430969040802092
trivia_qa_397,42,0.0,0.06862366044382309
trivia_qa_397,43,0.0,0.02847630932048395
trivia_qa_139,42,1.0,0.9986039213487746
trivia_qa_139,43,1.0,0.9986039213487746
trivia_qa_141,42,0.0,0.2865449693386942
trivia_qa_141,43,0.0,0.15880407453015372
trivia_qa_326,42,0.0,0.007056865861475152
trivia_qa_326,43,0.0,0.018906046823804073
trivia_qa_175,42,1.0,0.994951690830667
trivia_qa_175,43,1.0,0.994951690830667
trivia_qa_170,42,0.0,0.03818681962190512
trivia_qa_170,43,0.0,0.09947577176824267
trivia_qa_88,42,1.0,0.9945698936245404
trivia_qa_88,43,1.0,0.9945698936245404
trivia_qa_96,42,0.0,0.05342641582262246
trivia_qa_96,43,0.0,0.14910301512414956
trivia_qa_439,42,1.0,0.1363951813533491
trivia_qa_439,43,1.0,0.1833081857955025
trivia_qa_303,42,1.0,0.9953740170095499
trivia_qa_303,43,1.0,0.9953740170095499
trivia_qa_50,42,1.0,0.9954335627044311
trivia_qa_50,43,1.0,0.9954335627044311
trivia_qa_199,42,1.0,0.9987356535749775
trivia_qa_199,43,1.0,0.9987356535749775
trivia_qa_297,42,0.0,0.07119123829994149
trivia_qa_297,43,0.0,0.07119123829994146
trivia_qa_131,42,0.0,0.14816490804610338
trivia_qa_131,43,0.0,0.14816490804610338
trivia_qa_120,42,1.0,0.9923749812547149
trivia_qa_120,43,1.0,0.9923749812547149
trivia_qa_358,42,0.0,0.03595852247169049
trivia_qa_358,43,0.0,0.02565065691176832
trivia_qa_180,42,0.0,0.05888166161821861
trivia_qa_180,43,0.0,0.05660181755219498
trivia_qa_370,42,1.0,0.8881360013064488
trivia_qa_370,43,1.0,0.8881360013064488
trivia_qa_37,42,0.0,0.0096078793179273
trivia_qa_37,43,0.0,0.009230914873880301
trivia_qa_160,42,0.0,0.1581216142396179
trivia_qa_160,43,0.0,0.1581216142396179
trivia_qa_4,42,1.0,0.42611927652507803
trivia_qa_4,43,1.0,0.46921802149368325
trivia_qa_93,42,0.0,0.09278482087597138
trivia_qa_93,43,0.0,0.07686111390004313
trivia_qa_304,42,1.0,0.13927250722307902
trivia_qa_304,43,1.0,0.13927250722307902
trivia_qa_188,42,1.0,0.513929984306464
trivia_qa_188,43,1.0,0.9806794187959028
trivia_qa_374,42,0.0,0.1042894174737604
trivia_qa_374,43,0.0,0.1042894174737604
trivia_qa_453,42,1.0,0.9954634799017585
trivia_qa_453,43,1.0,0.9954634799017585
trivia_qa_94,42,1.0,0.9935215869896207
trivia_qa_94,43,1.0,0.9935215869896207
trivia_qa_468,42,0.0,0.16023705355347637
trivia_qa_468,43,0.0,0.29716192926627705
trivia_qa_292,42,0.0,0.10259815901858589
trivia_qa_292,43,0.0,0.1967301344874412
trivia_qa_340,42,1.0,0.9952742947475123
trivia_qa_340,43,1.0,0.9952742947475123
trivia_qa_407,42,1.0,0.9782389401009162
trivia_qa_407,43,1.0,0.9782389401009162
trivia_qa_408,42,1.0,0.9922734384017352
trivia_qa_408,43,1.0,0.9928337236008746
trivia_qa_187,42,1.0,0.9946219441472646
trivia_qa_187,43,1.0,0.9946219441472646
trivia_qa_334,42,0.0,0.07826927233679166
trivia_qa_334,43,0.0,0.03352313626376824
trivia_qa_213,42,1.0,0.9953435721950853
trivia_qa_213,43,1.0,0.9953435721950853
trivia_qa_127,42,0.0,0.03349461304429207
trivia_qa_127,43,0.0,0.048020530994161474
trivia_qa_11,42,0.0,0.10029454748420416
trivia_qa_11,43,0.0,0.17733717322759168
trivia_qa_6,42,0.0,0.4526671563533143
trivia_qa_6,43,0.0,0.4526671563533143
trivia_qa_442,42,0.0,0.019093577577444322
trivia_qa_442,43,0.0,0.01735728842316454
trivia_qa_246,42,1.0,0.9928214006533522
trivia_qa_246,43,1.0,0.9928214006533522
trivia_qa_396,42,1.0,0.9934026572274014
trivia_qa_396,43,1.0,0.9934026572274014
trivia_qa_425,42,1.0,0.990640567624942
trivia_qa_425,43,1.0,0.9948555500838934
trivia_qa_345,42,1.0,0.9947499491158548
trivia_qa_345,43,1.0,0.9947499491158548
trivia_qa_89,42,1.0,0.9953762410754748
trivia_qa_89,43,1.0,0.9953762410754748
trivia_qa_426,42,1.0,0.9954095441826288
trivia_qa_426,43,1.0,0.9954095441826288
trivia_qa_26,42,0.0,0.0654840311698958
trivia_qa_26,43,0.0,0.05032855191736038
trivia_qa_77,42,1.0,0.9934017995079721
trivia_qa_77,43,1.0,0.9934017995079721
trivia_qa_184,42,0.0,0.3841660989373138
trivia_qa_184,43,0.0,0.3731887387278567
trivia_qa_262,42,1.0,0.7835812227806315
trivia_qa_262,43,1.0,0.29487701246837783
trivia_qa_207,42,1.0,0.9956920804211438
trivia_qa_207,43,1.0,0.9984715290820034
trivia_qa_182,42,0.0,0.11061619434833873
trivia_qa_182,43,1.0,0.9494842146263716
trivia_qa_95,42,1.0,0.9985116354280715
trivia_qa_95,43,1.0,0.9985116354280715
trivia_qa_100,42,0.0,0.3026773266845269
trivia_qa_100,43,0.0,0.3026773266845269
trivia_qa_419,42,1.0,0.9232047012899511
trivia_qa_419,43,1.0,0.9051829161861522
trivia_qa_394,42,1.0,0.9950984990699034
trivia_qa_394,43,1.0,0.9950984990699034
trivia_qa_155,42,1.0,0.9938807579221898
trivia_qa_155,43,1.0,0.9938807579221898
trivia_qa_230,42,1.0,0.9978986672205504
trivia_qa_230,43,0.0,0.18308987253063608
trivia_qa_362,42,0.0,0.10335621158963965
trivia_qa_362,43,0.0,0.075935187765084
trivia_qa_237,42,0.0,0.03693276899874472
trivia_qa_237,43,0.0,0.09981728804065103
trivia_qa_353,42,0.0,0.041606315908866605
trivia_qa_353,43,0.0,0.023711415024221614
trivia_qa_85,42,0.0,0.03719632028740944
trivia_qa_85,43,0.0,0.03447063343057002
trivia_qa_323,42,0.0,0.09357080968276393
trivia_qa_323,43,0.0,0.09357080968276399
trivia_qa_171,42,1.0,0.42900450675614993
trivia_qa_171,43,1.0,0.4290045067561498
trivia_qa_393,42,0.0,0.03263683209401215
trivia_qa_393,43,0.0,0.16700366601944244
trivia_qa_153,42,0.0,0.06362661954463246
trivia_qa_153,43,1.0,0.18759842220706294
trivia_qa_313,42,0.0,0.05268351175378961
trivia_qa_313,43,0.0,0.028512753606738758
trivia_qa_38,42,1.0,0.9797810011986587
trivia_qa_38,43,1.0,0.9797810011986587
trivia_qa_392,42,1.0,0.9937992246863041
trivia_qa_392,43,1.0,0.9937992246863041
trivia_qa_69,42,0.0,0.2810253775839987
trivia_qa_69,43,0.0,0.2882185708439595
trivia_qa_106,42,0.0,0.18880091967936183
trivia_qa_106,43,0.0,0.18880091967936183
trivia_qa_348,42,1.0,0.9961703938309976
trivia_qa_348,43,1.0,0.9970526963370918
trivia_qa_489,42,1.0,0.9931968230870603
trivia_qa_489,43,1.0,0.9931968230870603
trivia_qa_428,42,1.0,0.9975784951018302
trivia_qa_428,43,0.0,0.04338238245327814
trivia_qa_158,42,0.0,0.232122459136054
trivia_qa_158,43,0.0,0.232122459136054
trivia_qa_31,42,0.0,0.08923622297594239
trivia_qa_31,43,0.0,0.08923622297594239
trivia_qa_244,42,1.0,0.9658761810708628
trivia_qa_244,43,1.0,0.9647698416174216
trivia_qa_8,42,1.0,0.9949609226355091
trivia_qa_8,43,1.0,0.9949609226355091
trivia_qa_267,42,1.0,0.1717589770925552
trivia_qa_267,43,1.0,0.1976227601448252
trivia_qa_485,42,1.0,0.9947639696480425
trivia_qa_485,43,1.0,0.9949608548588343
trivia_qa_233,42,1.0,0.9952787639256907
trivia_qa_233,43,1.0,0.9952787639256907
trivia_qa_261,42,1.0,0.6742041162272492
trivia_qa_261,43,1.0,0.9822813369525352
trivia_qa_401,42,1.0,0.9988178391790545
trivia_qa_401,43,1.0,0.9988178391790545
trivia_qa_291,42,0.0,0.42703914731861675
trivia_qa_291,43,0.0,0.42703914731861675
trivia_qa_198,42,1.0,0.99330873319004
trivia_qa_198,43,1.0,0.99330873319004
trivia_qa_132,42,0.0,0.2601965402429778
trivia_qa_132,43,0.0,0.1907499925731346
trivia_qa_324,42,0.0,0.13925418393016145
trivia_qa_324,43,0.0,0.1306150936781471
trivia_qa_322,42,0.0,0.0758973589733767
trivia_qa_322,43,0.0,0.03481778360686247
trivia_qa_2,42,0.0,0.15105090936205828
trivia_qa_2,43,0.0,0.15105090936205828
trivia_qa_18,42,0.0,0.049580755657922526
trivia_qa_18,43,0.0,0.06720225437662468
trivia_qa_488,42,1.0,0.9985783142846654
trivia_qa_488,43,1.0,0.9985783142846654
trivia_qa_263,42,1.0,0.9938859640420102
trivia_qa_263,43,1.0,0.9938859640420102
trivia_qa_76,42,1.0,0.9950880181953106
trivia_qa_76,43,1.0,0.9950880181953106
trivia_qa_253,42,1.0,0.9324318251685298
trivia_qa_253,43,1.0,0.9345654364125924
trivia_qa_314,42,0.0,0.21053937352381324
trivia_qa_314,43,0.0,0.21053937352381324
trivia_qa_351,42,0.0,0.2888960371890913
trivia_qa_351,43,0.0,0.22198946641788908
trivia_qa_471,42,1.0,0.9937004329380457
trivia_qa_471,43,1.0,0.9937004329380457
trivia_qa_143,42,0.0,0.14502941505952663
trivia_qa_143,43,0.0,0.14502941505952657
trivia_qa_449,42,1.0,0.9928069161692351
trivia_qa_449,43,1.0,0.9928069161692351
trivia_qa_66,42,1.0,0.9450149758518013
trivia_qa_66,43,1.0,0.960374656536001
trivia_qa_179,42,0.0,0.7517668878129218
trivia_qa_179,43,0.0,0.09788135442361373
trivia_qa_133,42,0.0,0.025872856487289042
trivia_qa_133,43,0.0,0.00821558806007802
trivia_qa_144,42,1.0,0.9984099964807555
trivia_qa_144,43,1.0,0.9925745363732505
trivia_qa_406,42,1.0,0.9986387269183764
trivia_qa_406,43,1.0,0.9986387269183764
trivia_qa_280,42,0.0,0.037334623561880734
trivia_qa_280,43,0.0,0.04015871947411465
trivia_qa_269,42,1.0,0.9278828634657569
trivia_qa_269,43,1.0,0.9278828634657569
trivia_qa_466,42,1.0,0.9990650539194722
trivia_qa_466,43,1.0,0.9991356963763339
trivia_qa_208,42,0.0,0.12922113082482667
trivia_qa_208,43,0.0,0.1254363806498773
trivia_qa_145,42,0.0,0.15881465172401094
trivia_qa_145,43,0.0,0.23260426074897622
trivia_qa_432,42,0.0,0.05087678319030615
trivia_qa_432,43,0.0,0.03495904284322077
trivia_qa_277,42,1.0,0.9954167720830642
trivia_qa_277,43,1.0,0.9954167720830642
trivia_qa_341,42,1.0,0.9931682411761311
trivia_qa_341,43,1.0,0.9931682411761311
trivia_qa_465,42,1.0,0.007760322863238897
trivia_qa_465,43,1.0,0.011390604778258517
trivia_qa_317,42,0.0,0.17690273146218394
trivia_qa_317,43,0.0,0.13024540753531974
trivia_qa_17,42,1.0,0.1231349764946493
trivia_qa_17,43,1.0,0.1231349764946493
trivia_qa_448,42,0.0,0.05925079722627743
trivia_qa_448,43,0.0,0.11520119271103066
trivia_qa_20,42,1.0,0.9937234557661899
trivia_qa_20,43,1.0,0.9937234557661899
trivia_qa_130,42,0.0,0.05520103852273416
trivia_qa_130,43,0.0,0.13044739309683487
trivia_qa_238,42,1.0,0.9884578031481864
trivia_qa_238,43,1.0,0.9867744600930132
trivia_qa_296,42,1.0,0.9939272084629822
trivia_qa_296,43,1.0,0.9939272084629822
trivia_qa_286,42,1.0,0.9938481690554548
trivia_qa_286,43,1.0,0.9938481690554548
trivia_qa_336,42,0.0,0.27123265213844916
trivia_qa_336,43,0.0,0.058828739831873596
trivia_qa_300,42,1.0,0.995562638721069
trivia_qa_300,43,1.0,0.9903025318442014
trivia_qa_149,42,1.0,0.9933854660913396
trivia_qa_149,43,1.0,0.9933854660913396
trivia_qa_203,42,1.0,0.9987524366763916
trivia_qa_203,43,1.0,0.9987524366763916
trivia_qa_387,42,0.0,0.007392744526064385
trivia_qa_387,43,0.0,0.008515162931163625
trivia_qa_398,42,0.0,0.025514403027859265
trivia_qa_398,43,0.0,0.019425093519837466
trivia_qa_190,42,1.0,0.9711497695822473
trivia_qa_190,43,1.0,0.9421178659503406
trivia_qa_201,42,0.0,0.16318801479017836
trivia_qa_201,43,0.0,0.16318801479017836
trivia_qa_418,42,1.0,0.9849229782517376
trivia_qa_418,43,1.0,0.9950930681566746
trivia_qa_14,42,1.0,0.9939620070372037
trivia_qa_14,43,1.0,0.9939620070372037
trivia_qa_55,42,1.0,0.9955002217903891
trivia_qa_55,43,1.0,0.9955002217903891
trivia_qa_75,42,1.0,0.9779838311633121
trivia_qa_75,43,1.0,0.9959408429955771
trivia_qa_284,42,1.0,0.9987458602234773
trivia_qa_284,43,1.0,0.9987458602234773
trivia_qa_39,42,0.0,0.2261875894140524
trivia_qa_39,43,0.0,0.28469095031824776
trivia_qa_391,42,1.0,0.9988165666304863
trivia_qa_391,43,1.0,0.9988165666304863
trivia_qa_460,42,1.0,0.9987756808261515
trivia_qa_460,43,1.0,0.9987756808261515
trivia_qa_257,42,0.0,0.3629271702663737
trivia_qa_257,43,0.0,0.3629271702663737
trivia_qa_178,42,1.0,0.8244577710095227
trivia_qa_178,43,0.0,0.03678352912408667
trivia_qa_212,42,1.0,0.7574461754721783
trivia_qa_212,43,0.0,0.44709150155090727
trivia_qa_472,42,1.0,0.9941657554422026
trivia_qa_472,43,1.0,0.9941657554422026
trivia_qa_420,42,1.0,0.8957831880408589
trivia_qa_420,43,1.0,0.91012301804322
trivia_qa_67,42,0.0,0.13365531804420375
trivia_qa_67,43,0.0,0.13365531804420375
trivia_qa_99,42,0.0,0.03783531815489753
trivia_qa_99,43,1.0,0.057772038715552136
trivia_qa_476,42,1.0,0.9884829851378422
trivia_qa_476,43,1.0,0.7757977241056052
trivia_qa_97,42,1.0,0.994509469753783
trivia_qa_97,43,1.0,0.994509469753783
trivia_qa_196,42,1.0,0.9950735064303198
trivia_qa_196,43,1.0,0.9950735064303198
trivia_qa_339,42,1.0,0.9939954608730609
trivia_qa_339,43,1.0,0.9939954608730609
trivia_qa_288,42,0.0,0.12071108941578942
trivia_qa_288,43,0.0,0.12071108941578942
trivia_qa_318,42,1.0,0.9945237563566529
trivia_qa_318,43,1.0,0.9945237563566529
trivia_qa_457,42,1.0,0.9949784428289856
trivia_qa_457,43,1.0,0.9949784428289856
trivia_qa_124,42,0.0,0.15520917554776295
trivia_qa_124,43,0.0,0.1697836168408464
trivia_qa_242,42,1.0,0.99887366884714
trivia_qa_242,43,1.0,0.99887366884714
trivia_qa_42,42,0.0,0.06544738255021737
trivia_qa_42,43,0.0,0.06544738255021737
trivia_qa_60,42,1.0,0.9953969930236579
trivia_qa_60,43,1.0,0.9953969930236579
trivia_qa_192,42,1.0,0.40841572698472284
trivia_qa_192,43,1.0,0.3096483657083271
trivia_qa_422,42,0.0,0.1262776242917699
trivia_qa_422,43,0.0,0.04274356676779395
trivia_qa_266,42,1.0,0.99631722885085
trivia_qa_266,43,1.0,0.9969206568933687
trivia_qa_254,42,1.0,0.9949920233283661
trivia_qa_254,43,1.0,0.9949920233283661
trivia_qa_384,42,0.0,0.13805393030090424
trivia_qa_384,43,1.0,0.9887515230923656
trivia_qa_497,42,1.0,0.9936053344083596
trivia_qa_497,43,1.0,0.9936053344083596
trivia_qa_226,42,1.0,0.9933277821731386
trivia_qa_226,43,1.0,0.9933277821731386
trivia_qa_495,42,0.0,0.09961288793200651
trivia_qa_495,43,0.0,0.047363167495790746
trivia_qa_113,42,0.0,0.1278709332084649
trivia_qa_113,43,0.0,0.1322755695042927
trivia_qa_19,42,1.0,0.9936511001338446
trivia_qa_19,43,1.0,0.9936511001338446
trivia_qa_218,42,0.0,0.11780168014029839
trivia_qa_218,43,0.0,0.1684772730145032
trivia_qa_118,42,1.0,0.06649757030052025
trivia_qa_118,43,1.0,0.1769594856177957
trivia_qa_364,42,1.0,0.9987989703118737
trivia_qa_364,43,1.0,0.9987989703118737
trivia_qa_385,42,0.0,0.008870463491861663
trivia_qa_385,43,0.0,0.055960842962394605
trivia_qa_437,42,1.0,0.3846389594853192
trivia_qa_437,43,1.0,0.3846389594853192
trivia_qa_293,42,1.0,0.9953532854348132
trivia_qa_293,43,1.0,0.9953532854348132
trivia_qa_493,42,1.0,0.8228038950164617
trivia_qa_493,43,1.0,0.8228038950164617
trivia_qa_378,42,1.0,0.2699629495422238
trivia_qa_378,43,1.0,0.20739183737199712
trivia_qa_241,42,1.0,0.5198742379777488
trivia_qa_241,43,1.0,0.4190007876020866
trivia_qa_446,42,1.0,0.7540812550008267
trivia_qa_446,43,0.0,0.7691883018258824
trivia_qa_435,42,0.0,0.2231855837556533
trivia_qa_435,43,0.0,0.12835116789979922
trivia_qa_27,42,1.0,0.9499374666475159
trivia_qa_27,43,1.0,0.9538172287688479
trivia_qa_220,42,0.0,0.14806653334474795
trivia_qa_220,43,0.0,0.14806653334474795
trivia_qa_469,42,0.0,0.3583722570573219
trivia_qa_469,43,0.0,0.021642524580437292
trivia_qa_86,42,1.0,0.9114808935752322
trivia_qa_86,43,0.0,0.08491474443002141
trivia_qa_361,42,1.0,0.9947681458130173
trivia_qa_361,43,1.0,0.9947681458130173
trivia_qa_103,42,0.0,0.030653515992589316
trivia_qa_103,43,0.0,0.024964403324135277
trivia_qa_481,42,0.0,0.15950892569765482
trivia_qa_481,43,0.0,0.14632187033459398
trivia_qa_25,42,1.0,0.2715167153565213
trivia_qa_25,43,0.0,0.08347230681795406
trivia_qa_307,42,1.0,0.9944755200146992
trivia_qa_307,43,1.0,0.9944755200146992
trivia_qa_167,42,0.0,0.1335444131232987
trivia_qa_167,43,0.0,0.1335444131232987
trivia_qa_450,42,0.0,0.202327392587459
trivia_qa_450,43,0.0,0.08075324056951325
trivia_qa_475,42,1.0,0.9705771700833283
trivia_qa_475,43,1.0,0.9705771700833283
trivia_qa_410,42,1.0,0.993040182692586
trivia_qa_410,43,1.0,0.993040182692586
trivia_qa_221,42,1.0,0.8061791288467249
trivia_qa_221,43,1.0,0.22471725187152589
trivia_qa_416,42,0.0,0.08773143073259165
trivia_qa_416,43,0.0,0.15480957669638395
trivia_qa_105,42,1.0,0.9925198197122728
trivia_qa_105,43,1.0,0.9925198197122728
trivia_qa_371,42,1.0,0.99484672828572
trivia_qa_371,43,1.0,0.99484672828572
trivia_qa_90,42,1.0,0.9983165966712413
trivia_qa_90,43,1.0,0.9983165966712413
trivia_qa_452,42,1.0,0.9945773139805272
trivia_qa_452,43,1.0,0.9945773139805272
trivia_qa_168,42,1.0,0.9660588110070831
trivia_qa_168,43,1.0,0.70815295394096
trivia_qa_240,42,1.0,0.9990136689432233
trivia_qa_240,43,1.0,0.9990136689432233
trivia_qa_402,42,1.0,0.9287056379589461
trivia_qa_402,43,1.0,0.9310419818838465
trivia_qa_48,42,0.0,0.14577101668095938
trivia_qa_48,43,0.0,0.1317003204535193
trivia_qa_104,42,0.0,0.1754291265699217
trivia_qa_104,43,0.0,0.16749718742106612
trivia_qa_206,42,1.0,0.9946997262993637
trivia_qa_206,43,1.0,0.9946997262993637
trivia_qa_247,42,1.0,0.9986739519911596
trivia_qa_247,43,1.0,0.9986739519911596
trivia_qa_200,42,1.0,0.9944781430839879
trivia_qa_200,43,1.0,0.9944781430839879
trivia_qa_62,42,1.0,0.6866121397443313
trivia_qa_62,43,1.0,0.6450419523729288
trivia_qa_477,42,1.0,0.9987015574558487
trivia_qa_477,43,1.0,0.9987015574558487
trivia_qa_147,42,0.0,0.3037038302894688
trivia_qa_147,43,0.0,0.42114852511257184
trivia_qa_146,42,0.0,0.06210721041165628
trivia_qa_146,43,0.0,0.2505205251433083
trivia_qa_225,42,1.0,0.9987897269393453
trivia_qa_225,43,1.0,0.9987897269393453
trivia_qa_421,42,1.0,0.9931737620725317
trivia_qa_421,43,1.0,0.9931737620725317
trivia_qa_484,42,1.0,0.8357138995978113
trivia_qa_484,43,1.0,0.14908631786593607
trivia_qa_491,42,1.0,0.9936269557550368
trivia_qa_491,43,1.0,0.993605325045507
trivia_qa_451,42,0.0,0.23317271378590562
trivia_qa_451,43,0.0,0.32228493290939936
trivia_qa_109,42,1.0,0.9811907169395878
trivia_qa_109,43,1.0,0.9811907169395878
trivia_qa_294,42,1.0,0.9932170229564785
trivia_qa_294,43,1.0,0.9932170229564785
trivia_qa_440,42,0.0,0.23665878896867684
trivia_qa_440,43,0.0,0.23854597762292537
trivia_qa_121,42,0.0,0.0221449862223538
trivia_qa_121,43,0.0,0.016164748502680643
trivia_qa_265,42,1.0,0.6177196869252812
trivia_qa_265,43,1.0,0.49424726777106953
trivia_qa_169,42,1.0,0.9214484557178237
trivia_qa_169,43,1.0,0.9497704079159769
trivia_qa_381,42,0.0,0.03263065259473188
trivia_qa_381,43,0.0,0.04473543988828693
trivia_qa_34,42,0.0,0.15028494848734772
trivia_qa_34,43,1.0,0.9438991089812546
trivia_qa_268,42,0.0,0.12368390094807435
trivia_qa_268,43,0.0,0.12368390094807435
trivia_qa_30,42,0.0,0.0870869008067458
trivia_qa_30,43,0.0,0.1353009229041018
trivia_qa_400,42,1.0,0.9782329927969659
trivia_qa_400,43,1.0,0.9782329927969659
trivia_qa_461,42,0.0,0.049216320402171845
trivia_qa_461,43,0.0,0.025072166904387638
trivia_qa_354,42,0.0,0.04825899910676684
trivia_qa_354,43,0.0,0.16970441939276784
trivia_qa_382,42,0.0,0.07973419414699047
trivia_qa_382,43,0.0,0.07973419414699047
trivia_qa_10,42,0.0,0.4317733742886067
trivia_qa_10,43,0.0,0.4317733742886065
trivia_qa_173,42,0.0,0.03436733776265026
trivia_qa_173,43,0.0,0.0203889125292718
trivia_qa_342,42,1.0,0.994241037407201
trivia_qa_342,43,1.0,0.994241037407201
trivia_qa_115,42,0.0,0.11674264236415795
trivia_qa_115,43,0.0,0.2417660584030341
trivia_qa_363,42,0.0,0.0691581835488243
trivia_qa_363,43,0.0,0.09848040073724865
trivia_qa_61,42,0.0,0.051951758838822304
trivia_qa_61,43,0.0,0.08887382545848062
trivia_qa_231,42,1.0,0.4824598743288627
trivia_qa_231,43,1.0,0.4824598743288627
trivia_qa_264,42,1.0,0.9939636239611072
trivia_qa_264,43,1.0,0.9939636239611072
trivia_qa_224,42,1.0,0.993219663905508
trivia_qa_224,43,1.0,0.993219663905508
trivia_qa_312,42,0.0,0.09399351675471165
trivia_qa_312,43,0.0,0.10860830945316215
trivia_qa_356,42,0.0,0.14773585084140095
trivia_qa_356,43,0.0,0.14773585084140095
trivia_qa_159,42,1.0,0.994583283494957
trivia_qa_159,43,1.0,0.994583283494957
trivia_qa_102,42,1.0,0.9419465200669418
trivia_qa_102,43,0.0,0.18084351957298023
trivia_qa_310,42,1.0,0.9986999307465562
trivia_qa_310,43,1.0,0.9986999307465562
trivia_qa_372,42,1.0,0.9950823115602835
trivia_qa_372,43,1.0,0.9950823115602835
trivia_qa_344,42,0.0,0.1138334011578026
trivia_qa_344,43,0.0,0.12228845473607722
trivia_qa_337,42,1.0,0.9936180196880775
trivia_qa_337,43,1.0,0.9936180196880775
trivia_qa_365,42,1.0,0.02713024593837172
trivia_qa_365,43,1.0,0.05166891796809805
trivia_qa_84,42,1.0,0.9407812182807875
trivia_qa_84,43,0.0,0.11961417786678966
trivia_qa_281,42,0.0,0.5088352736432192
trivia_qa_281,43,0.0,0.5088352736432192
trivia_qa_243,42,0.0,0.4157918695406003
trivia_qa_243,43,0.0,0.4157918695406003
trivia_qa_65,42,0.0,0.16159787000937137
trivia_qa_65,43,0.0,0.1615978700093714
trivia_qa_64,42,1.0,0.6444434198376972
