question_id,seed,label,selected_token_count,selected_answer_text,confidence,teacher_correct
trivia_qa_333,42,0.0,50.0,"Luigina Giavotti was 13 years and 262 days old when she won a silver medal in gymnastics at the 1928 Amsterdam Olympics, and she is still the youngest medalist in Olympic history.",0.0583572657915835,0.0
trivia_qa_333,43,0.0,52.0,"Luigina Giavotti was 13 years and 262 days old when she won a silver medal in gymnastics at the 1928 Summer Olympics in Amsterdam, and she is still the youngest medalist in Olympic history.",0.015604547470009401,0.0
trivia_qa_403,42,0.0,18.0,Miss Piggy's singing voice in The Muppet Movie was dubbed by Karen Baum.,0.05291452093414486,0.0
trivia_qa_403,43,0.0,19.0,Miss Piggy's singing voice in The Muppet Movie was dubbed by Cheryl Ladd.,0.04884053350429388,0.0
trivia_qa_415,42,0.0,23.0,"Nose walking is primarily seen in the sport of nose walking, where participants balance and walk on their noses.",0.2970790022223231,0.0
trivia_qa_415,43,0.0,81.0,"Nose walking is a trick or stunt seen in the sport of wrestling, particularly professional wrestling, as well as in杂技和魔术表演中。但这通常是在特定的表演或娱乐活动中看到，而不是在正式的体育比赛中。为了更准确地回答，它更常出现在街头表演或娱乐节目中。请问您希望它以哪种语言回答？或者您想了解更多信息吗？",0.22344545429055943,0.0
trivia_qa_92,42,0.0,37.0,"The sitcom star who appeared in the film ""The Object of My Affection"" iskube McCaffrey, who is known for her role in the sitcom ""Party of Five.""",0.046861470208245055,0.0
trivia_qa_92,43,0.0,30.0,"The sitcom star who appeared in the film ""The Object of My Affection"" is Rita Wilson, who starred in the sitcom ""Palace.""",0.05153975219978906,0.0
trivia_qa_215,42,1.0,15.0,"The United Nations International Court of Justice sits in The Hague, Netherlands.",0.9999979994256099,1.0
trivia_qa_215,43,1.0,15.0,"The United Nations International Court of Justice sits in The Hague, Netherlands.",0.9999979994256099,1.0
trivia_qa_479,42,1.0,23.0,"The name of C.S. Lewis' 7-book fantasy series is ""The Chronicles of Narnia.""",0.9988058678135705,1.0
trivia_qa_479,43,1.0,23.0,"The name of C.S. Lewis' 7-book fantasy series is ""The Chronicles of Narnia.""",0.9988058678135705,1.0
trivia_qa_59,42,0.0,9.0,Mel Gibson's middle name is Joseph.,0.025267580044813703,0.0
trivia_qa_59,43,0.0,9.0,Mel Gibson's middle name is Joseph.,0.01391089104128638,0.0
trivia_qa_368,42,0.0,31.0,The Cook Islands beat American Samoa 31-0 in a 2002 World Cup qualifier but still failed to qualify for the tournament.,0.10729486817023266,0.0
trivia_qa_368,43,0.0,31.0,The Cook Islands beat American Samoa 31-0 in a 2002 World Cup qualifier but still failed to qualify for the tournament.,0.09319715572892728,0.0
trivia_qa_163,42,1.0,45.0,"D. W. Griffith had the last name nearest the beginning of the alphabet among the founders of United Artists. The founders were Charlie Chaplin, Douglas Fairbanks, D. W. Griffith, and Mary Pickford.",0.9991774340913971,1.0
trivia_qa_163,43,1.0,48.0,"Dudley. The founders of United Artists were Douglas Fairbanks, Charlie Chaplin, Douglas Fairbanks Jr., and Mary Pickford. Among these, Dudley (Douglas Fairbanks Jr.) is nearest the beginning of the alphabet.",0.998824997437841,1.0
trivia_qa_210,42,1.0,23.0,"At the time the French Revolution began in 1789, the king of France was Louis XVI.",0.9989139330919207,1.0
trivia_qa_210,43,1.0,23.0,"At the time the French Revolution began in 1789, the king of France was Louis XVI.",0.9989139330919207,1.0
trivia_qa_251,42,1.0,17.0,The large buttock and thigh muscle is called the gluteus maximus.,0.9999999915770846,1.0
trivia_qa_251,43,1.0,17.0,The large buttock and thigh muscle is called the gluteus maximus.,0.9999999915770846,1.0
trivia_qa_443,42,0.0,34.0,"In 1961, Geoff Hurst scored six goals for West Ham United but still ended up on the losing team in an FA Cup tie against Arsenal.",0.21248122277577672,0.0
trivia_qa_443,43,0.0,39.0,"In 1961, Geoff Hurst scored six goals for West Ham United, but they still lost to Birmingham City 10-9 in an FA Cup third-round tie.",0.16569106635833222,0.0
trivia_qa_320,42,1.0,31.0,"The melody for ""Happy Birthday to You"" was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893.",0.9999897030839188,1.0
trivia_qa_320,43,1.0,41.0,"The melody for ""Good Morning to All,"" a famous song often sung as ""Happy Birthday,"" was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893.",0.23167364770606094,1.0
trivia_qa_289,42,1.0,13.0,"Oscar Wilde wrote ""The Importance of Being Earnest.""",0.9999999922086477,1.0
trivia_qa_289,43,1.0,13.0,"Oscar Wilde wrote ""The Importance of Being Earnest.""",0.9999999922086477,1.0
trivia_qa_389,42,0.0,37.0,"Horseshoe, cricket, and fruit are not varieties of any type of animal. There seems to be a misunderstanding in the question. Could you clarify or provide more context?",0.4081527659106776,0.0
trivia_qa_389,43,0.0,84.0,"Horseshoe is not a variety of an animal; it is a term related to horseshoes, which are used to protect the hooves of horses. Fruit and cricket are also not varieties of animals. Fruit refers to the sweet, fleshy product of a plant developed from the ovary after flowering, and cricket is a type of insect. It seems there might be a misunderstanding in the question.",0.23053903527398598,0.0
trivia_qa_7,42,0.0,42.0,"Joan Baez was voted Miss Greenwich Village in 1942, though it's important to note that this might be a misattribution. The actual winner that year was Lee Hall.",0.021231119394238922,0.0
trivia_qa_7,43,0.0,16.0,Joan Collins was voted Miss Greenwich Village in 1942.,0.024013600171977706,0.0
trivia_qa_462,42,1.0,16.0,The Duke of Edinburgh and Prince Charles attended Gordonstoun School in Scotland.,0.999089098786975,1.0
trivia_qa_462,43,1.0,16.0,The Duke of Edinburgh and Prince Charles attended Gordonstoun School in Scotland.,0.9988950735591867,1.0
trivia_qa_249,42,1.0,16.0,The pancreas secretes insulin and glucagon to regulate blood sugar levels.,0.9987717153434419,1.0
trivia_qa_249,43,1.0,16.0,The pancreas secretes insulin and glucagon to regulate blood sugar levels.,0.9987717153434419,1.0
trivia_qa_228,42,1.0,13.0,The primary raw material used for making glass is silica sand.,0.9994039947314962,1.0
trivia_qa_228,43,1.0,14.0,Silica sand is the primary raw material used for making glass.,0.9970624331502062,1.0
trivia_qa_245,42,1.0,12.0,A leaf has a central vein called a midrib.,0.9984865037637354,1.0
trivia_qa_245,43,1.0,12.0,A leaf has a central vein called a midrib.,0.9984865037637354,1.0
trivia_qa_211,42,1.0,9.0,The principal language of Bulgaria is Bulgarian.,0.998490322395728,1.0
trivia_qa_211,43,1.0,9.0,The principal language of Bulgaria is Bulgarian.,0.998490322395728,1.0
trivia_qa_129,42,1.0,11.0,The Naismith Award is presented in basketball.,0.9999980658702595,1.0
trivia_qa_129,43,1.0,11.0,The Naismith Award is presented in basketball.,0.9999980658702595,1.0
trivia_qa_162,42,1.0,20.0,Aung San Suu Kyi is a controversial leader in Myanmar (also known as Burma).,0.9531045651775683,1.0
trivia_qa_162,43,1.0,20.0,Aung San Suu Kyi is a controversial leader in Myanmar (formerly known as Burma).,0.9715363375815965,1.0
trivia_qa_223,42,0.0,96.0,"The word derived from the name of one of Napoleon's admirers is ""bonhomie,"" but this does not specifically relate to unthinking patriotism. The term often associated with unthinking patriotism is ""bon aloi,"" which is closer to the meaning but not directly derived from Napoleon's admirer. A more accurate term derived from an admirer of Napoleon is ""nepotism,"" though this term refers to favoritism rather than patriotism. The term "" бонвill",0.2227489904159415,0.0
trivia_qa_223,43,0.0,96.0,"The word derived from the name of one of Napoleon's admirers is ""bonhomme,"" which in this context is likely referring to ""bonhomie,"" a term that does not directly derive from Napoleon's admirer but rather from the French word ""bon homme"" meaning ""good man."" However, the term ""bon prince"" or ""bonapartism"" is sometimes loosely associated with unthinking patriotism inspired by Napoleon Bonaparte, though it is not a direct etym",0.2084390067222259,0.0
trivia_qa_41,42,0.0,12.0,"Nigel Hawthorne was born in Leeds, England.",0.34066948844781714,1.0
trivia_qa_41,43,0.0,16.0,"Nigel Hawthorne was born in Burnley, Lancashire, England.",0.08704299575193862,1.0
trivia_qa_278,42,1.0,22.0,The American President when the Berlin Wall was constructed in 1961 was John F. Kennedy.,0.9999999919896968,1.0
trivia_qa_278,43,1.0,22.0,The American President when the Berlin Wall was constructed in 1961 was John F. Kennedy.,0.9999999919896968,1.0
trivia_qa_21,42,1.0,47.0,"In Bob Dylan's classic 1965 album ""Highway 61 Revisited,"" the title track ""Highway 61 Revisited"" refers to Highway 61, which runs from Minnesota to Louisiana.",0.9984966213504002,1.0
trivia_qa_21,43,1.0,40.0,"The highway referred to in Bob Dylan's classic 60s album ""Highway 61 Revisited"" is U.S. Highway 61, which runs from Minnesota to Louisiana.",0.9981301913313253,1.0
trivia_qa_434,42,0.0,16.0,Donald Bradman scored 9 runs in his last ever Test match innings.,0.09733075583490579,0.0
trivia_qa_434,43,0.0,16.0,Donald Bradman scored 9 runs in his last ever Test match innings.,0.09733075583490579,0.0
trivia_qa_68,42,0.0,33.0,Journalist Neil Sheehan was the first to tell the world about the My Lai massacre through his articles in The Times in 1969.,0.004602015138251032,0.0
trivia_qa_68,43,1.0,21.0,Journalist Seymour Hersh first reported on the My Lai massacre in 1969.,0.9999988462668842,1.0
trivia_qa_227,42,1.0,15.0,The type of coal that is brown and fibrous is lignite.,0.9996598736508254,1.0
trivia_qa_227,43,1.0,16.0,The type of coal that is brown and fibrous is called lignite.,0.9980007941910274,1.0
trivia_qa_151,42,0.0,95.0,"Blondie's last UK No. 1 hit of the 1980s was ""Call Me"" in 1981. However, it's worth noting that ""Call Me"" was actually their biggest hit and a跨年代的经典，而不是他们80年代的最后冠军单曲。80年代末期，他们的冠军单曲主要是""The Tide Is High""的翻唱版本，但在英国chart的顶峰是在早期。",0.18611931229353332,0.0
trivia_qa_151,43,0.0,29.0,"Blondie's last UK number one in the 1980s was ""Call Me"" in 1981.",0.38415946675762547,0.0
trivia_qa_369,42,0.0,12.0,Roland Rat's gerbil friend was named Bill.,0.03095229517737215,0.0
trivia_qa_369,43,0.0,12.0,Roland Rat's gerbil friend was named Angel.,0.07089748337777498,0.0
trivia_qa_217,42,1.0,20.0,Mao Zedong proclaimed the People's Republic of China in 1949.,0.9987259843562177,1.0
trivia_qa_217,43,1.0,20.0,Mao Zedong proclaimed the People's Republic of China in 1949.,0.9987259843562177,1.0
trivia_qa_154,42,0.0,29.0,"Anne Bancroft was born in the 1940s, specifically on August 10, 1931.",0.007662781449884237,1.0
trivia_qa_154,43,0.0,29.0,"Anne Bancroft was born in the 1940s, specifically on July 16, 1931.",0.012307474212305202,1.0
trivia_qa_177,42,0.0,12.0,Michael Jackson's second wife was Lisa Marie Presley.,0.025813977779401358,0.0
trivia_qa_177,43,1.0,10.0,Michael Jackson's second wife was Debbie Rowe.,0.9999992641115503,1.0
trivia_qa_397,42,0.0,22.0,The stand-up comedian who presents 8 Out Of 10 Cats and Distraction is Matt Lucas.,0.05575825245174679,0.0
trivia_qa_397,43,0.0,19.0,"Matt Lucas presents both ""8 Out Of 10 Cats"" and ""Distraction"".",0.09493133896300805,0.0
trivia_qa_139,42,1.0,23.0,The U.S. President who won the Nobel Peace Prize in 1920 was Woodrow Wilson.,0.9999983509164957,1.0
trivia_qa_139,43,1.0,23.0,The U.S. President who won the Nobel Peace Prize in 1920 was Woodrow Wilson.,0.9999983509164957,1.0
trivia_qa_141,42,0.0,46.0,"Flo Jo and Jackie Joyner-Kersee were not related. Flo Jo's full name was Florence Griffith Joyner. While they shared the name ""Joyner,"" it was from their respective marriages, not a blood relation.",0.10975071535321962,0.0
trivia_qa_141,43,0.0,34.0,Flo Jo and Jackie Joyner-Kersee were not related. Flo Jo (Florence Griffith Joyner) was Jackie Joyner-Kersee's older sister.,0.14604907648308896,0.0
trivia_qa_326,42,0.0,25.0,"The Everly Brothers had a top ten hit in the UK with ""Cupid"" in 1961.",0.0044353653494857755,0.0
trivia_qa_326,43,0.0,23.0,"The Beatles had a top ten hit in the UK with ""Cupid"" in 1961.",0.014606711808354435,0.0
trivia_qa_175,42,1.0,26.0,"Throughout the 1980s and 1990s, Phil Collins recorded on the Atlantic Records label.",0.9983973368388366,1.0
trivia_qa_175,43,1.0,26.0,"Throughout the 1980s and 1990s, Phil Collins recorded on the Atlantic Records label.",0.9983973368388366,1.0
trivia_qa_170,42,0.0,34.0,"The first European city of this century to open an underground railway system was Budapest, Hungary, with the opening of the M3 line in 2000.",0.04846694966513112,0.0
trivia_qa_170,43,0.0,32.0,"The first European city of this century to open an underground railway system was Copenhagen, Denmark, which opened its first metro line in 2008.",0.11242362002043994,0.0
trivia_qa_88,42,1.0,11.0,The Isabella Stewart Gardner Museum is in Massachusetts.,0.9990933690153394,1.0
trivia_qa_88,43,1.0,11.0,The Isabella Stewart Gardner Museum is in Massachusetts.,0.9990933690153394,1.0
trivia_qa_96,42,0.0,25.0,The film director who guested as the FBI Director in The Silence of the Lambs is Alan J. Pakula.,0.011559479990420151,0.0
trivia_qa_96,43,0.0,23.0,The film director who guested as the FBI Director in The Silence of the Lambs is Jonathan Demme.,0.0819973979850502,0.0
trivia_qa_439,42,1.0,21.0,"Wyatt Earp was shot four times in his life, but none of these wounds were fatal.",0.20469726615720843,0.0
trivia_qa_439,43,1.0,21.0,"Wyatt Earp was shot four times in his life, though none of the shootings were fatal.",0.19144805930275505,0.0
trivia_qa_303,42,1.0,18.0,"Donald Duck's three nephews are Huey, Dewey, and Louie.",0.9986753201615229,1.0
trivia_qa_303,43,1.0,18.0,"Donald Duck's three nephews are Huey, Dewey, and Louie.",0.9986753201615229,1.0
trivia_qa_50,42,1.0,12.0,"Brandon Lee died during the making of ""The Crow.""",0.9986654739413519,1.0
trivia_qa_50,43,1.0,12.0,"Brandon Lee died during the making of ""The Crow.""",0.9986654739413519,1.0
trivia_qa_199,42,1.0,17.0,Jack Ruby shot and killed Lee Harvey Oswald in November 1963.,0.9999981626321628,1.0
trivia_qa_199,43,1.0,17.0,Jack Ruby shot and killed Lee Harvey Oswald in November 1963.,0.9999981626321628,1.0
trivia_qa_297,42,0.0,22.0,The only two musical notes that have no flats are B (B natural) and E (E natural).,0.14783177213740994,0.0
trivia_qa_297,43,0.0,22.0,The only two musical notes that have no flats are B (B natural) and E (E natural).,0.14783177213740994,0.0
trivia_qa_131,42,0.0,17.0,Babe Ruth blasted his last Major League home run for the New York Yankees.,0.09576568158500491,0.0
trivia_qa_131,43,0.0,17.0,Babe Ruth blasted his last Major League home run for the New York Yankees.,0.09576568158500491,0.0
trivia_qa_120,42,1.0,15.0,"Solidarity was set up in the shipyard in Gdańsk, Poland.",0.99999999319874,1.0
trivia_qa_120,43,1.0,15.0,"Solidarity was set up in the shipyard in Gdańsk, Poland.",0.99999999319874,1.0
trivia_qa_358,42,0.0,28.0,"The surname of the woman who inspired the Rolling Stones song ""Angie"" was Cherry. Her full name was Cherry Blossom Berry.",0.030754126327303274,0.0
trivia_qa_358,43,0.0,32.0,"The song ""Angie"" by the Rolling Stones was inspired by the actress Marie Antoinette ""Mercy"" Davies, so her surname is Davies.",0.023199465452478557,0.0
trivia_qa_180,42,0.0,38.0,"The song ""Roses Are Red"" was a hit for Wayne Cochran in 1966, reaching No. 1 on the Billboard Hot 100 chart.",0.035803797521181506,0.0
trivia_qa_180,43,0.0,23.0,"The song ""Roses Are Red"" was a hit for Wayne Holyfield in 1967.",0.050208110149302064,0.0
trivia_qa_370,42,1.0,18.0,"The elephant has the longest gestation period, which is approximately 22 months.",0.9827774973071953,1.0
trivia_qa_370,43,1.0,18.0,"The elephant has the longest gestation period, which is approximately 22 months.",0.9827774973071953,1.0
trivia_qa_37,42,0.0,41.0,"Kim Carnes' nine weeks at No. 1 with ""Bette Davis Eyes"" was interrupted for one week by the song ""Rockin' Around the Christmas Tree"" performed by Billy Herman.",4.889914024005041e-05,0.0
trivia_qa_37,43,0.0,37.0,"Kim Carnes' nine weeks at No. 1 with ""Bette Davis Eyes"" was interrupted for one week by the song ""Rock With You"" performed by Michael Jackson.",0.0002952439375244994,0.0
trivia_qa_160,42,0.0,21.0,Earl Spencer's acrimonious divorce settlement was heard in the High Court of England and Wales.,0.12442808255256348,0.0
trivia_qa_160,43,0.0,21.0,Earl Spencer's acrimonious divorce settlement was heard in the High Court of England and Wales.,0.12442808255256348,0.0
trivia_qa_4,42,1.0,11.0,Kathleen Ferrier died of liver cancer.,0.41656770936342563,1.0
trivia_qa_4,43,1.0,11.0,Kathleen Ferrier died of liver cancer.,0.36900048847800526,1.0
trivia_qa_93,42,0.0,17.0,"In Steven Spielberg's ""Hook,"" Julia Roberts played the character of Wendy Darling.",0.07607384989159963,0.0
trivia_qa_93,43,0.0,17.0,"In Steven Spielberg's ""Hook,"" Julia Roberts played the character of Wendy Darling.",0.059924429940858136,0.0
trivia_qa_304,42,1.0,10.0,"The film is ""Sleepless in Seattle.""",0.10477931974295931,0.0
trivia_qa_304,43,1.0,10.0,"The film is ""Sleepless in Seattle.""",0.10477931974295931,0.0
trivia_qa_188,42,1.0,29.0,"The disaster that claimed some 100,000 lives in Armenia in 1988 was the Spitak earthquake.",0.7212483868997213,1.0
trivia_qa_188,43,1.0,62.0,"The 1988 Armenian earthquake, also known as the Spitak earthquake, claimed approximately 25,000 lives, not 100,000. The disaster struck on December 7, 1988, and caused significant destruction in the Armenian SSR.",0.9999999931672392,1.0
trivia_qa_374,42,0.0,18.0,The star of the 2005 film Racing Stripes is a horse.,0.08739305454440902,0.0
trivia_qa_374,43,0.0,18.0,The star of the 2005 film Racing Stripes is a horse.,0.08739305454440902,0.0
trivia_qa_453,42,1.0,8.0,Angel Falls are located in Venezuela.,0.9986110651073372,1.0
trivia_qa_453,43,1.0,8.0,Angel Falls are located in Venezuela.,0.9986110651073372,1.0
trivia_qa_94,42,1.0,14.0,"Anthony Hopkins played President Richard Nixon in the film ""Nixon.""",0.9999999906010203,1.0
trivia_qa_94,43,1.0,14.0,"Anthony Hopkins played President Richard Nixon in the film ""Nixon.""",0.9999999906010203,1.0
trivia_qa_468,42,0.0,24.0,"The well-known couple who live at Bagshot Park in Surrey are Prince Charles and Camilla, Duchess of Cornwall.",0.0493935887165425,0.0
trivia_qa_468,43,0.0,30.0,"The well-known couple who live at Bagshot Park in Surrey are Prince Charles and the Duchess of Cornwall (formerly Camilla, Duchess of Cornwall).",0.060275337644924244,0.0
trivia_qa_292,42,0.0,24.0,"No, the letter 'e' is the most common letter used in the English language, followed by 't'.",0.11644329108796175,0.0
trivia_qa_292,43,0.0,28.0,"The letter 'e' is the most common letter in the English language, followed by 't', making it the second most common.",0.10047802813393326,0.0
trivia_qa_340,42,1.0,19.0,The correct technical term for the art of making and displaying fireworks is pyrotechnics.,0.9986967228964337,1.0
trivia_qa_340,43,1.0,19.0,The correct technical term for the art of making and displaying fireworks is pyrotechnics.,0.9986967228964337,1.0
trivia_qa_407,42,1.0,20.0,The small fifth claw on the side of a dog's foot is called a dewclaw.,0.9933394662035802,1.0
trivia_qa_407,43,1.0,20.0,The small fifth claw on the side of a dog's foot is called a dewclaw.,0.9933394662035802,1.0
trivia_qa_408,42,1.0,20.0,The plastic bit on the end of shoelaces is called a lace tip or aglet.,0.998557545064444,1.0
trivia_qa_408,43,1.0,17.0,The plastic bit on the end of shoelaces is called a aglet.,0.9994322532859768,1.0
trivia_qa_187,42,1.0,15.0,Ferdinand Marcos was deposed in 1986.,0.998574911300922,1.0
trivia_qa_187,43,1.0,15.0,Ferdinand Marcos was deposed in 1986.,0.998574911300922,1.0
trivia_qa_334,42,0.0,24.0,"The actor who has played the character Nick Rowan, a policeman, in EastEnders is Danny Dyer.",0.036629342757365416,0.0
trivia_qa_334,43,0.0,16.0,Martin Compston has played the character Nick Rowan in EastEnders.,0.01930723738945685,0.0
trivia_qa_213,42,1.0,15.0,Suomen Tasavalta is the official name of Finland in Finnish.,0.9987624130198393,1.0
trivia_qa_213,43,1.0,15.0,Suomen Tasavalta is the official name of Finland in Finnish.,0.9987624130198393,1.0
trivia_qa_127,42,0.0,28.0,"Jonathan Edwards set his 1995 triple jump world record at the Meeting de Saint-Denis in Saint-Denis, France.",0.017613321462262865,0.0
trivia_qa_127,43,0.0,22.0,Jonathan Edwards set his 1995 triple jump world record at the Meeting de Monaco in Monaco.,0.036596207680000756,0.0
trivia_qa_11,42,0.0,47.0,"Electric timing devices were used for the first time in the 1912 Olympics in Stockholm, Sweden, while a public-address system was used for the first time in the 1936 Olympics in Berlin, Germany.",0.043823513097000444,0.0
trivia_qa_11,43,0.0,44.0,"Electric timing devices were used for the first time in the 1912 Olympics in Stockholm, Sweden, while a public-address system was first used in the 1936 Olympics in Berlin, Germany.",0.1944273193508249,0.0
trivia_qa_6,42,0.0,31.0,"Mississippi was the last U.S. state to reintroduce alcohol after Prohibition, doing so on January 1, 1966.",0.0695639399192234,0.0
trivia_qa_6,43,0.0,31.0,"Mississippi was the last U.S. state to reintroduce alcohol after Prohibition, doing so on January 1, 1966.",0.0695639399192234,0.0
trivia_qa_442,42,0.0,96.0,"The movie that starred Michael Caine as a murderous transvestite psychiatrist is ""Whatubitschi"" (also known as ""Suicide Circle"" or ""The Killing of a Young Psychiatrist""), though Caine did not play a transvestite psychiatrist in this film. It's possible there might be some confusion with another film. A famous role of Michael Caine's that involves a psychiatrist is in ""The Sweet Hereafter,"" but he does not play a transvestite in",0.0054439855869730285,0.0
trivia_qa_442,43,0.0,96.0,"The movie that starred Michael Caine as a murderous transvestite psychiatrist is ""Harvey"" (1960), though Caine did not play a transvestite psychiatrist in this film. It's possible you might be thinking of ""The Baader Meinhof Complex"" (2012) or ""Prick Up Your Ears"" (1987), but Caine is best known for playing a psychiatrist in ""The Deer Hunter"" (1",0.0016090583912188323,0.0
trivia_qa_246,42,1.0,21.0,"The beaver constructs a lodge in which to store food, rear young, and pass the winter.",0.9999999934530581,1.0
trivia_qa_246,43,1.0,21.0,"The beaver constructs a lodge in which to store food, rear young, and pass the winter.",0.9999999934530581,1.0
trivia_qa_396,42,1.0,15.0,The Yalu River forms a natural border between China and North Korea.,0.9999999921237509,1.0
trivia_qa_396,43,1.0,15.0,The Yalu River forms a natural border between China and North Korea.,0.9999999921237509,1.0
trivia_qa_425,42,1.0,16.0,The shape-shifting foxes in Japanese folklore are known as Kitsune.,0.9989124429308991,1.0
trivia_qa_425,43,1.0,16.0,The shape-shifting foxes in Japanese folklore are known as kitsune.,0.9993357112119338,1.0
trivia_qa_345,42,1.0,19.0,The device made of wood and horsehair used to play a violin is called a bow.,0.9989262976805149,1.0
trivia_qa_345,43,1.0,19.0,The device made of wood and horsehair used to play a violin is called a bow.,0.9989262976805149,1.0
trivia_qa_89,42,1.0,9.0,Benina International Airport is in Libya.,0.9987660425053839,1.0
trivia_qa_89,43,1.0,9.0,Benina International Airport is in Libya.,0.9987660425053839,1.0
trivia_qa_426,42,1.0,14.0,The twin of Polydeuces in Greek mythology is Castor.,0.9985640261092583,1.0
trivia_qa_426,43,1.0,14.0,The twin of Polydeuces in Greek mythology is Castor.,0.9985640261092583,1.0
trivia_qa_26,42,0.0,19.0,Truman Capote's last name before he was adopted by his stepfather was Hanson.,0.02238584932330584,0.0
trivia_qa_26,43,0.0,35.0,Truman Capote's last name before he was adopted by his stepfather was Pervin. His birth name was Archibald A. Pervin III.,0.014471748031086553,0.0
trivia_qa_77,42,1.0,14.0,Bandar Seri Begawan International Airport is in Brunei.,0.9999999925503253,1.0
trivia_qa_77,43,1.0,14.0,Bandar Seri Begawan International Airport is in Brunei.,0.9999999925503253,1.0
trivia_qa_184,42,0.0,37.0,"The most expensive presidential inauguration ceremony of the 20th century was that of President Bill Clinton in 1997, with an estimated cost of over $5 million.",0.06291596111376004,0.0
trivia_qa_184,43,0.0,36.0,"The most expensive presidential inauguration ceremony of the 20th century was that of President Bill Clinton in 1997, with total costs estimated around $5 million.",0.06307384256635383,0.0
trivia_qa_262,42,1.0,18.0,"Black holes have regions from which there is no escape, known as the event horizon.",0.7798355016234794,1.0
trivia_qa_262,43,1.0,34.0,"Black holes have regions from which there is no escape, known as the event horizon. Once past this point, nothing can escape the gravitational pull, not even light.",0.34039224595899725,1.0
trivia_qa_207,42,1.0,18.0,The mountain pass that lies between Pakistan and Afghanistan is known as Khyber Pass.,0.9991816496118571,1.0
trivia_qa_207,43,1.0,17.0,The mountain pass that lies between Pakistan and Afghanistan is called Khyber Pass.,0.9997238275947417,1.0
trivia_qa_182,42,0.0,20.0,"The American venue for the Live Aid concert was Giants Stadium in East Rutherford, New Jersey.",0.007738907380516888,1.0
trivia_qa_182,43,1.0,21.0,"The American venue for the Live Aid concert was the John F. Kennedy Stadium in Philadelphia, Pennsylvania.",0.9999821125995655,1.0
trivia_qa_95,42,1.0,26.0,"The biopic about the life of David Helfgott is ""Shine,"" released in 1996.",0.9999984226916655,1.0
trivia_qa_95,43,1.0,26.0,"The biopic about the life of David Helfgott is ""Shine,"" released in 1996.",0.9999984226916655,1.0
