question_id,seed,label,confidence
trivia_qa_69,42,0.0,0.43089860721301537
trivia_qa_69,43,0.0,0.4345722569614911
trivia_qa_106,42,0.0,0.12347107995196831
trivia_qa_106,43,0.0,0.12347107995196831
trivia_qa_348,42,1.0,1.0
trivia_qa_348,43,1.0,1.0
trivia_qa_489,42,1.0,0.9979290621980347
trivia_qa_489,43,1.0,0.9979290621980347
trivia_qa_428,42,1.0,1.0
trivia_qa_428,43,1.0,1.0
trivia_qa_158,42,0.0,0.06941057927790795
trivia_qa_158,43,0.0,0.06941057927790795
trivia_qa_31,42,0.0,0.1458972467768397
trivia_qa_31,43,0.0,0.1458972467768397
trivia_qa_244,42,1.0,0.9993483361441406
trivia_qa_244,43,1.0,0.9992422554406724
trivia_qa_8,42,1.0,0.9999669709227601
trivia_qa_8,43,1.0,0.9999669709227601
trivia_qa_267,42,1.0,0.17384126752894727
trivia_qa_267,43,1.0,0.07715340472720428
trivia_qa_485,42,1.0,0.9993376331486917
trivia_qa_485,43,1.0,0.999302206751042
trivia_qa_233,42,1.0,0.9981261935766804
trivia_qa_233,43,1.0,0.9981261935766804
trivia_qa_261,42,1.0,0.999425199080794
trivia_qa_261,43,1.0,0.9993934816097056
trivia_qa_401,42,1.0,0.9999999999999998
trivia_qa_401,43,1.0,0.9999999999999998
trivia_qa_291,42,0.0,0.0906179408188087
trivia_qa_291,43,0.0,0.0906179408188087
trivia_qa_198,42,1.0,0.9999731531580014
trivia_qa_198,43,1.0,0.9999731531580014
trivia_qa_132,42,1.0,0.48654697025838084
trivia_qa_132,43,1.0,0.4872016653919224
trivia_qa_324,42,0.0,0.19739577533616978
trivia_qa_324,43,0.0,0.19739577533616978
trivia_qa_322,42,0.0,0.02348675475083026
trivia_qa_322,43,0.0,0.05301037463204208
trivia_qa_2,42,0.0,0.12347107995196831
trivia_qa_2,43,0.0,0.12347107995196831
trivia_qa_18,42,0.0,0.03259969984177468
trivia_qa_18,43,0.0,0.08150854858845226
trivia_qa_488,42,1.0,0.9999999999999998
trivia_qa_488,43,1.0,0.9999999999999998
trivia_qa_263,42,1.0,0.9979290621980347
trivia_qa_263,43,1.0,0.9979290621980347
trivia_qa_76,42,1.0,0.9981261935766804
trivia_qa_76,43,1.0,0.9981261935766804
trivia_qa_253,42,1.0,0.9804164352749022
trivia_qa_253,43,1.0,0.9813922867708178
trivia_qa_314,42,0.0,0.3943777595309941
trivia_qa_314,43,0.0,0.3943777595309941
trivia_qa_351,42,0.0,0.2927966472158935
trivia_qa_351,43,0.0,0.28392913046602797
trivia_qa_471,42,1.0,0.9986942815359328
trivia_qa_471,43,1.0,0.9986942815359328
trivia_qa_143,42,0.0,0.0750580873630113
trivia_qa_143,43,0.0,0.0750580873630113
trivia_qa_449,42,1.0,0.9999731531580014
trivia_qa_449,43,1.0,0.9999731531580014
trivia_qa_66,42,1.0,0.9992508243694919
trivia_qa_66,43,1.0,0.9992508243694919
trivia_qa_179,42,0.0,0.015239515526434363
trivia_qa_179,43,0.0,0.01821329988584339
trivia_qa_133,42,0.0,0.020611808156543274
trivia_qa_133,43,0.0,0.03002402097171922
trivia_qa_144,42,1.0,0.9999999999999998
trivia_qa_144,43,1.0,1.0
trivia_qa_406,42,1.0,0.9999999999999998
trivia_qa_406,43,1.0,0.9999999999999998
trivia_qa_280,42,0.0,0.04205148585168467
trivia_qa_280,43,0.0,0.0420514858516847
trivia_qa_269,42,1.0,0.9707838288465475
trivia_qa_269,43,1.0,0.9707838288465475
trivia_qa_466,42,1.0,0.9999999999999998
trivia_qa_466,43,1.0,0.9999999999999998
trivia_qa_208,42,0.0,0.15918047759516132
trivia_qa_208,43,0.0,0.1614539819190574
trivia_qa_145,42,0.0,0.13990449960879758
trivia_qa_145,43,0.0,0.14605248527225143
trivia_qa_432,42,0.0,0.03956494387769367
trivia_qa_432,43,0.0,0.054318418468688595
trivia_qa_277,42,1.0,0.9981261935766804
trivia_qa_277,43,1.0,0.9981261935766804
trivia_qa_341,42,1.0,0.9999731531580014
trivia_qa_341,43,1.0,0.9999731531580014
trivia_qa_465,42,1.0,0.03055206402328717
trivia_qa_465,43,1.0,0.00805641107027842
trivia_qa_317,42,0.0,0.16655127051230564
trivia_qa_317,43,0.0,0.11900697969045071
trivia_qa_17,42,1.0,0.08252468976611844
trivia_qa_17,43,1.0,0.08252468976611844
trivia_qa_448,42,0.0,0.03520516043774913
trivia_qa_448,43,0.0,0.0420259979375256
trivia_qa_20,42,1.0,0.9979290621980347
trivia_qa_20,43,1.0,0.9979290621980347
trivia_qa_130,42,0.0,0.05592561346911549
trivia_qa_130,43,0.0,0.06669308202146011
trivia_qa_238,42,1.0,0.9999835266602692
trivia_qa_238,43,1.0,0.9999830729419406
trivia_qa_296,42,1.0,0.9979290621980347
trivia_qa_296,43,1.0,0.9979290621980347
trivia_qa_286,42,1.0,0.9979290621980347
trivia_qa_286,43,1.0,0.9979290621980347
trivia_qa_336,42,0.0,0.02055059408316611
trivia_qa_336,43,0.0,0.02058385148500392
trivia_qa_300,42,1.0,0.9999999999999998
trivia_qa_300,43,1.0,1.0
trivia_qa_149,42,1.0,0.9999731531580014
trivia_qa_149,43,1.0,0.9999731531580014
trivia_qa_203,42,1.0,0.9999999999999998
trivia_qa_203,43,1.0,0.9999999999999998
trivia_qa_387,42,0.0,0.006864122754709331
trivia_qa_387,43,0.0,0.00021542164457734512
trivia_qa_398,42,0.0,0.04752844397330659
trivia_qa_398,43,0.0,0.0460131074974371
trivia_qa_190,42,1.0,0.9999933245561324
trivia_qa_190,43,1.0,0.9999006812435317
trivia_qa_201,42,0.0,0.08252468976611844
trivia_qa_201,43,0.0,0.08252468976611844
trivia_qa_418,42,1.0,0.9999999999999998
trivia_qa_418,43,1.0,0.9999999999999998
trivia_qa_14,42,1.0,0.9979290621980347
trivia_qa_14,43,1.0,0.9979290621980347
trivia_qa_55,42,1.0,0.9981261935766804
trivia_qa_55,43,1.0,0.9981261935766804
trivia_qa_75,42,1.0,0.9999870477264501
trivia_qa_75,43,1.0,0.9999886068799271
trivia_qa_284,42,1.0,0.9999999999999998
trivia_qa_284,43,1.0,0.9999999999999998
trivia_qa_39,42,0.0,0.1353202759280174
trivia_qa_39,43,0.0,0.13724184745224957
trivia_qa_391,42,1.0,0.9999999999999998
trivia_qa_391,43,1.0,0.9999999999999998
trivia_qa_460,42,1.0,0.9999999999999998
trivia_qa_460,43,1.0,0.9999999999999998
trivia_qa_257,42,0.0,0.029817818397120537
trivia_qa_257,43,0.0,0.029817818397120537
trivia_qa_178,42,0.0,1.710572597788175e-16
trivia_qa_178,43,0.0,0.08900620416951754
trivia_qa_212,42,0.0,0.8519213892546332
trivia_qa_212,43,0.0,0.8984790002599358
trivia_qa_472,42,1.0,0.9999669709227601
trivia_qa_472,43,1.0,0.9999669709227601
trivia_qa_420,42,1.0,0.9707514634520767
trivia_qa_420,43,1.0,0.9706526059830225
trivia_qa_67,42,0.0,0.0763760988124015
trivia_qa_67,43,0.0,0.0763760988124015
trivia_qa_99,42,1.0,0.03927776523735729
trivia_qa_99,43,1.0,0.03804118689370424
trivia_qa_476,42,1.0,0.9934818182302502
trivia_qa_476,43,1.0,0.9934818182302502
trivia_qa_97,42,1.0,0.9999669709227601
trivia_qa_97,43,1.0,0.9999669709227601
trivia_qa_196,42,1.0,0.9999669709227601
trivia_qa_196,43,1.0,0.9999669709227601
trivia_qa_339,42,1.0,0.9979290621980347
trivia_qa_339,43,1.0,0.9979290621980347
trivia_qa_288,42,0.0,0.022954894643780373
trivia_qa_288,43,0.0,0.022954894643780373
trivia_qa_318,42,1.0,0.9999669709227601
trivia_qa_318,43,1.0,0.9999669709227601
trivia_qa_457,42,1.0,0.9999669709227601
trivia_qa_457,43,1.0,0.9999669709227601
trivia_qa_124,42,0.0,0.0853385955596611
trivia_qa_124,43,0.0,0.08398017421669389
trivia_qa_242,42,1.0,0.9999999999999998
trivia_qa_242,43,1.0,0.9999999999999998
trivia_qa_42,42,0.0,0.16031193041922787
trivia_qa_42,43,0.0,0.16031193041922787
trivia_qa_60,42,1.0,0.9981261935766804
trivia_qa_60,43,1.0,0.9981261935766804
trivia_qa_192,42,1.0,0.05145776838764505
trivia_qa_192,43,1.0,0.05967688940857104
trivia_qa_422,42,0.0,0.03804186171371529
trivia_qa_422,43,0.0,0.03891225440544459
trivia_qa_266,42,1.0,0.9985205211539843
trivia_qa_266,43,1.0,0.9985165577581155
trivia_qa_254,42,1.0,0.9999669709227601
trivia_qa_254,43,1.0,0.9999669709227601
trivia_qa_384,42,1.0,0.9996433545980709
trivia_qa_384,43,1.0,0.9999731531580014
trivia_qa_497,42,1.0,0.9999731531580014
trivia_qa_497,43,1.0,0.9999731531580014
trivia_qa_226,42,1.0,0.9979290621980347
trivia_qa_226,43,1.0,0.9979290621980347
trivia_qa_495,42,0.0,0.09071145828852031
trivia_qa_495,43,0.0,0.04197558350119372
trivia_qa_113,42,0.0,0.000303308559730385
trivia_qa_113,43,0.0,0.0002585034570813446
trivia_qa_19,42,1.0,0.9979290621980347
trivia_qa_19,43,1.0,0.9979290621980347
trivia_qa_218,42,0.0,0.19559793494243174
trivia_qa_218,43,0.0,0.19559793494243174
trivia_qa_118,42,1.0,0.1552629317111389
trivia_qa_118,43,1.0,0.13821787406578864
trivia_qa_364,42,1.0,0.9999999999999998
trivia_qa_364,43,1.0,0.9999999999999998
trivia_qa_385,42,0.0,0.04284086238533997
trivia_qa_385,43,0.0,0.04320572342802328
trivia_qa_437,42,1.0,0.27024064634071765
trivia_qa_437,43,1.0,0.27024064634071765
trivia_qa_293,42,1.0,0.9981261935766804
trivia_qa_293,43,1.0,0.9981261935766804
trivia_qa_493,42,1.0,0.8971758703301398
trivia_qa_493,43,1.0,0.8971758703301398
trivia_qa_378,42,1.0,0.09227219327116547
trivia_qa_378,43,1.0,0.19983440077878234
trivia_qa_241,42,1.0,0.18329892052024335
trivia_qa_241,43,1.0,0.13651519663852651
trivia_qa_446,42,0.0,0.09814650632178874
trivia_qa_446,43,1.0,0.10279344549665662
trivia_qa_435,42,0.0,0.04591851437351072
trivia_qa_435,43,0.0,0.04895546690225536
trivia_qa_27,42,1.0,0.999825972373483
trivia_qa_27,43,1.0,0.9998383468639853
trivia_qa_220,42,0.0,0.12347107995196831
trivia_qa_220,43,0.0,0.12347107995196831
trivia_qa_469,42,0.0,0.09414135294751473
trivia_qa_469,43,0.0,0.07302916828850142
trivia_qa_86,42,0.0,2.9552796870367806e-12
trivia_qa_86,43,0.0,0.07013107077980413
trivia_qa_361,42,1.0,0.9999669709227601
trivia_qa_361,43,1.0,0.9999669709227601
trivia_qa_103,42,0.0,0.033722398741349635
trivia_qa_103,43,0.0,0.04164846440690655
trivia_qa_481,42,0.0,0.17007832247362153
trivia_qa_481,43,0.0,0.18726893529941735
trivia_qa_25,42,1.0,0.00020121332868681637
trivia_qa_25,43,0.0,0.00011584311296883293
trivia_qa_307,42,1.0,0.9980081812795237
trivia_qa_307,43,1.0,0.9980081812795237
trivia_qa_167,42,0.0,0.08521292504996496
trivia_qa_167,43,0.0,0.08521292504996496
trivia_qa_450,42,0.0,0.034544295225540526
trivia_qa_450,43,0.0,0.070691981494043
trivia_qa_475,42,1.0,0.9906179573872762
trivia_qa_475,43,1.0,0.9906179573872762
trivia_qa_410,42,1.0,0.9999731531580014
trivia_qa_410,43,1.0,0.9999731531580014
trivia_qa_221,42,1.0,0.6983074225545987
trivia_qa_221,43,1.0,0.6791084065985382
trivia_qa_416,42,0.0,0.020245183491076752
trivia_qa_416,43,0.0,0.041308360164747135
trivia_qa_105,42,1.0,0.9999731531580014
trivia_qa_105,43,1.0,0.9999731531580014
trivia_qa_371,42,1.0,0.9999669709227601
trivia_qa_371,43,1.0,0.9999669709227601
trivia_qa_90,42,1.0,0.9999999999999998
trivia_qa_90,43,1.0,0.9999999999999998
trivia_qa_452,42,1.0,0.9999669709227601
trivia_qa_452,43,1.0,0.9999669709227601
trivia_qa_168,42,1.0,0.9711203201935348
trivia_qa_168,43,1.0,0.9844033290178379
trivia_qa_240,42,1.0,0.9999999999999998
trivia_qa_240,43,1.0,0.9999999999999998
trivia_qa_402,42,1.0,0.9960515345503508
trivia_qa_402,43,1.0,0.9959558196161574
trivia_qa_48,42,0.0,0.09529955755722436
trivia_qa_48,43,0.0,0.08290223053871608
trivia_qa_104,42,1.0,0.45919064246631375
trivia_qa_104,43,1.0,0.45067832730834495
trivia_qa_206,42,1.0,0.9999669709227601
trivia_qa_206,43,1.0,0.9999669709227601
trivia_qa_247,42,1.0,0.9999999999999998
trivia_qa_247,43,1.0,0.9999999999999998
trivia_qa_200,42,1.0,0.9999669709227601
trivia_qa_200,43,1.0,0.9999669709227601
trivia_qa_62,42,1.0,0.0027516379195509227
trivia_qa_62,43,1.0,0.002177473461459235
trivia_qa_477,42,1.0,0.9999999999999998
trivia_qa_477,43,1.0,0.9999999999999998
trivia_qa_147,42,0.0,0.2223404629169574
trivia_qa_147,43,0.0,0.2689655031869616
trivia_qa_146,42,1.0,0.9989164995539578
trivia_qa_146,43,1.0,0.9987506316454108
trivia_qa_225,42,1.0,0.9999999999999998
trivia_qa_225,43,1.0,0.9999999999999998
trivia_qa_421,42,1.0,0.9999731531580014
trivia_qa_421,43,1.0,0.9999731531580014
trivia_qa_484,42,1.0,0.5792234686858869
trivia_qa_484,43,1.0,0.5792234686858869
trivia_qa_491,42,1.0,0.9999880722634662
trivia_qa_491,43,1.0,0.9999891936396784
trivia_qa_451,42,0.0,0.16220514034824074
trivia_qa_451,43,0.0,0.14673209635031306
trivia_qa_109,42,1.0,0.993720249905571
trivia_qa_109,43,1.0,0.993720249905571
trivia_qa_294,42,1.0,0.9999731531580014
trivia_qa_294,43,1.0,0.9999731531580014
trivia_qa_440,42,0.0,0.21525700700403558
trivia_qa_440,43,0.0,0.15907673351309531
trivia_qa_121,42,0.0,0.03499122163800291
trivia_qa_121,43,0.0,0.04297760176023834
trivia_qa_265,42,1.0,0.7307234053120178
trivia_qa_265,43,1.0,0.8018124076780205
trivia_qa_169,42,1.0,0.9999937594252315
trivia_qa_169,43,1.0,0.9999868422672789
trivia_qa_381,42,0.0,0.030034576544906304
trivia_qa_381,43,0.0,0.03210622992559499
trivia_qa_34,42,1.0,0.9998297824807763
trivia_qa_34,43,1.0,0.9998940172324428
trivia_qa_268,42,0.0,0.08521292504996496
trivia_qa_268,43,0.0,0.08521292504996496
trivia_qa_30,42,0.0,0.1146193392640197
trivia_qa_30,43,0.0,0.1146193392640197
trivia_qa_400,42,1.0,0.999655746596617
trivia_qa_400,43,1.0,0.999655746596617
trivia_qa_461,42,0.0,0.040646654431026524
trivia_qa_461,43,0.0,0.041205583042028655
trivia_qa_354,42,0.0,0.09049603685998898
trivia_qa_354,43,0.0,0.09968902043210973
trivia_qa_382,42,0.0,0.07484111720616585
trivia_qa_382,43,0.0,0.07484111720616585
trivia_qa_10,42,0.0,0.06597769210499785
trivia_qa_10,43,0.0,0.06597769210499785
trivia_qa_173,42,0.0,0.011165014105684068
trivia_qa_173,43,0.0,0.0169458611359316
trivia_qa_342,42,1.0,0.9999999999987381
trivia_qa_342,43,1.0,0.9999999999987381
trivia_qa_115,42,0.0,0.13878121344160696
trivia_qa_115,43,0.0,0.10860776361623907
trivia_qa_363,42,0.0,0.029477563075216793
trivia_qa_363,43,0.0,0.02947756307521677
trivia_qa_61,42,0.0,0.3168727360618691
trivia_qa_61,43,0.0,0.40593627242764546
trivia_qa_231,42,1.0,0.28752477624565215
trivia_qa_231,43,1.0,0.28752477624565215
trivia_qa_264,42,1.0,0.9979290621980347
trivia_qa_264,43,1.0,0.9979290621980347
trivia_qa_224,42,1.0,0.9999731531580014
trivia_qa_224,43,1.0,0.9999731531580014
trivia_qa_312,42,0.0,0.005695008717865845
trivia_qa_312,43,0.0,0.04195078739250556
trivia_qa_356,42,0.0,0.08252468976611844
trivia_qa_356,43,0.0,0.08252468976611844
trivia_qa_159,42,1.0,0.9999669709227601
trivia_qa_159,43,1.0,0.9999669709227601
trivia_qa_102,42,1.0,0.9985470614296423
trivia_qa_102,43,0.0,0.027960781125938607
trivia_qa_310,42,1.0,0.9999999999999998
trivia_qa_310,43,1.0,0.9999999999999998
trivia_qa_372,42,1.0,0.9999669709227601
trivia_qa_372,43,1.0,0.9999669709227601
trivia_qa_344,42,0.0,0.20763828052753652
trivia_qa_344,43,0.0,0.21303383012036436
trivia_qa_337,42,1.0,0.9999731531580014
trivia_qa_337,43,1.0,0.9999731531580014
trivia_qa_365,42,1.0,0.034453294262545515
trivia_qa_365,43,1.0,0.06429376943168881
trivia_qa_84,42,1.0,0.9288745194811155
trivia_qa_84,43,0.0,0.08526073265141677
trivia_qa_281,42,0.0,0.4711911132858695
trivia_qa_281,43,0.0,0.4711911132858695
trivia_qa_243,42,0.0,0.5443053927578673
trivia_qa_243,43,0.0,0.5443053927578673
trivia_qa_65,42,0.0,0.08252468976611844
trivia_qa_65,43,0.0,0.08252468976611844
trivia_qa_64,42,0.0,0.007782020721103902
trivia_qa_64,43,0.0,0.026100269117709966
trivia_qa_272,42,1.0,0.9804231762863787
