question_id,seed,label,selected_token_count,selected_answer_text,confidence,teacher_correct
trivia_qa_7,43,0.0,17.0,Joan Blondell was voted Miss Greenwich Village in 1942.,0.10261182514242502,0.0
trivia_qa_462,42,1.0,16.0,The Duke of Edinburgh and Prince Charles attended Gordonstoun School in Scotland.,0.958297681874181,1.0
trivia_qa_462,43,1.0,16.0,The Duke of Edinburgh and Prince Charles attended Gordonstoun School in Scotland.,0.9430362333284071,1.0
trivia_qa_249,42,1.0,16.0,The pancreas secretes insulin and glucagon to regulate blood sugar levels.,0.9945167916022543,1.0
trivia_qa_249,43,1.0,16.0,The pancreas secretes insulin and glucagon to regulate blood sugar levels.,0.9945167916022543,1.0
trivia_qa_228,42,1.0,14.0,Silica sand is the primary raw material used for making glass.,0.9864890517129806,1.0
trivia_qa_228,43,1.0,14.0,Silica sand is the primary raw material used for making glass.,0.9816739799795453,1.0
trivia_qa_245,42,1.0,12.0,A leaf has a central vein called a midrib.,0.9941980644915093,1.0
trivia_qa_245,43,1.0,12.0,A leaf has a central vein called a midrib.,0.9941980644915093,1.0
trivia_qa_211,42,1.0,9.0,The principal language of Bulgaria is Bulgarian.,0.9944074391986737,1.0
trivia_qa_211,43,1.0,9.0,The principal language of Bulgaria is Bulgarian.,0.9944074391986737,1.0
trivia_qa_129,42,1.0,11.0,The Naismith Award is presented in basketball.,0.999549712143366,1.0
trivia_qa_129,43,1.0,11.0,The Naismith Award is presented in basketball.,0.999549712143366,1.0
trivia_qa_162,42,1.0,20.0,Aung San Suu Kyi is a controversial leader in Myanmar (also known as Burma).,0.8868903248628714,1.0
trivia_qa_162,43,1.0,20.0,Aung San Suu Kyi is a controversial leader in Myanmar (formerly known as Burma).,0.8924960081194598,1.0
trivia_qa_223,42,0.0,96.0,"The word derived from the name of one of Napoleon's admirers is ""bonhomme,"" which in this context likely refers to ""bonhomie,"" though more specifically, the term ""bonapartism"" is not commonly used. The term you might be thinking of is likely ""jingoism,"" but if you are referring to a word derived from a specific admirer, it could be ""nepotism"" from Napoleon's family connections, but the direct link to",0.14924588656106832,0.0
trivia_qa_223,43,0.0,96.0,"The word derived from the name of one of Napoleon's admirers is ""bonhomme,"" which in this context likely refers to ""bonhomie,"" though more specifically, the term ""bonapartism"" is not commonly used. The term you might be thinking of is likely ""jingoism,"" but if you are referring to a word derived from a specific admirer, it could be ""nepotism"" from Napoleon's family connections, but the direct link to",0.131430141472736,0.0
trivia_qa_41,42,0.0,16.0,"Nigel Hawthorne was born in Burnley, Lancashire, England.",0.22799780440953044,1.0
trivia_qa_41,43,0.0,16.0,"Nigel Hawthorne was born in Burnley, Lancashire, England.",0.2309660834239345,1.0
trivia_qa_278,42,1.0,22.0,The American President when the Berlin Wall was constructed in 1961 was John F. Kennedy.,0.9924612777168936,1.0
trivia_qa_278,43,1.0,22.0,The American President when the Berlin Wall was constructed in 1961 was John F. Kennedy.,0.9924612777168936,1.0
trivia_qa_21,42,1.0,36.0,"In Bob Dylan's classic 1965 album ""Highway 61 Revisited,"" the title track ""Highway 61 Revisited"" is featured.",0.997122297586502,1.0
trivia_qa_21,43,1.0,40.0,"The highway referred to in Bob Dylan's classic 60s album ""Highway 61 Revisited"" is U.S. Highway 61, which runs from Minnesota to Louisiana.",0.9871980357911903,1.0
trivia_qa_434,42,0.0,16.0,Donald Bradman scored 9 runs in his last ever Test match innings.,0.14131873333639944,0.0
trivia_qa_434,43,0.0,16.0,Donald Bradman scored 9 runs in his last ever Test match innings.,0.14131873333639938,0.0
trivia_qa_68,42,1.0,21.0,Journalist Seymour Hersh first reported on the My Lai massacre in 1969.,0.9943464209065584,1.0
trivia_qa_68,43,1.0,21.0,Journalist Seymour Hersh first reported on the My Lai massacre in 1969.,0.9968418007869534,1.0
trivia_qa_227,42,1.0,15.0,The type of coal that is brown and fibrous is lignite.,0.9932448775630648,1.0
trivia_qa_227,43,1.0,15.0,The type of coal that is brown and fibrous is lignite.,0.9939737749164597,1.0
trivia_qa_151,42,0.0,95.0,"Blondie's last UK No. 1 hit of the 1980s was ""Call Me"" in 1981. However, it's worth noting that ""Call Me"" was actually their biggest hit and a跨年代的经典，而不是他们80年代的最后冠军单曲。80年代末期，他们的冠军单曲主要是""The Tide Is High""的翻唱版本，但在英国chart的顶峰是在早期。",0.34854371205636053,0.0
trivia_qa_151,43,0.0,86.0,"Blondie's last UK No. 1 hit of the 1980s was ""Call Me"" in 1981. However, it's worth noting that ""Call Me"" was actually their first UK No. 1, not their last. Their last UK No. 1 of the 1980s was ""The Tide Is High"" in 1984.",0.6046577629468025,0.0
trivia_qa_369,42,0.0,13.0,Roland Rat's gerbil friend was named Plotz.,0.07153324325859352,0.0
trivia_qa_369,43,0.0,13.0,Roland Rat's gerbil friend was named Plotz.,0.08159462596145578,0.0
trivia_qa_217,42,1.0,20.0,Mao Zedong proclaimed the People's Republic of China in 1949.,0.9940673371389501,1.0
trivia_qa_217,43,1.0,20.0,Mao Zedong proclaimed the People's Republic of China in 1949.,0.9940673371389501,1.0
trivia_qa_154,42,1.0,29.0,"Anne Bancroft was born in the 1930s, specifically on January 10, 1931.",0.9883247498596378,1.0
trivia_qa_154,43,1.0,29.0,"Anne Bancroft was born in the 1930s, specifically on January 10, 1931.",0.9704520096194973,1.0
trivia_qa_177,42,0.0,12.0,Michael Jackson's second wife was Lisa Marie Presley.,0.43722725878577845,0.0
trivia_qa_177,43,0.0,12.0,Michael Jackson's second wife was Lisa Marie Presley.,0.3765143475536816,0.0
trivia_qa_397,42,0.0,22.0,The stand-up comedian who presents 8 Out Of 10 Cats and Distraction is Matt Lucas.,0.06808670700463967,0.0
trivia_qa_397,43,0.0,19.0,"Matt Lucas presents both ""8 Out Of 10 Cats"" and ""Distraction"".",0.06720825938993583,0.0
trivia_qa_139,42,1.0,23.0,The U.S. President who won the Nobel Peace Prize in 1920 was Woodrow Wilson.,0.9991603782581727,1.0
trivia_qa_139,43,1.0,23.0,The U.S. President who won the Nobel Peace Prize in 1920 was Woodrow Wilson.,0.9991603782581727,1.0
trivia_qa_141,42,0.0,40.0,Flo Jo and Jackie Joyner-Kersee were not related. Flo Jo's full name was Florence Griffith Joyner. She was Jackie Joyner-Kersee's cousin through their shared grandmother.,0.1496441535370432,0.0
trivia_qa_141,43,0.0,34.0,Flo Jo and Jackie Joyner-Kersee were not related. Flo Jo (Florence Griffith Joyner) was Jackie Joyner-Kersee's older sister.,0.32466455229483193,0.0
trivia_qa_326,42,0.0,24.0,"The Hollies had a top ten hit in the UK with ""Cupid"" in 1961.",0.05229972020754686,0.0
trivia_qa_326,43,0.0,24.0,"The Hollies had a top ten hit in the UK with ""Cupid"" in 1961.",0.07299976628191192,0.0
trivia_qa_175,42,1.0,26.0,"Throughout the 1980s and 1990s, Phil Collins recorded on the Atlantic Records label.",0.9909827523752088,1.0
trivia_qa_175,43,1.0,26.0,"Throughout the 1980s and 1990s, Phil Collins recorded on the Atlantic Records label.",0.9909827523752088,1.0
trivia_qa_170,42,0.0,38.0,"The first European city to open an underground railway system in the 21st century was Stockholm, Sweden, with the opening of the Stockholm Metro extension in 2000.",0.04265723773524704,0.0
trivia_qa_170,43,0.0,38.0,"The first European city to open an underground railway system in the 21st century was Stockholm, Sweden, with the opening of the Stockholm Metro extension in 2000.",0.06847244234394602,0.0
trivia_qa_88,42,1.0,11.0,The Isabella Stewart Gardner Museum is in Massachusetts.,0.9944218663431569,1.0
trivia_qa_88,43,1.0,11.0,The Isabella Stewart Gardner Museum is in Massachusetts.,0.9944218663431569,1.0
trivia_qa_96,42,0.0,23.0,The film director who guested as the FBI Director in The Silence of the Lambs is Jonathan Demme.,0.06566500352283583,0.0
trivia_qa_96,43,0.0,23.0,The film director who guested as the FBI Director in The Silence of the Lambs is Jonathan Demme.,0.09939149503193354,0.0
trivia_qa_439,42,1.0,21.0,"Wyatt Earp was shot four times in his life, but none of these wounds were fatal.",0.599230428100835,0.0
trivia_qa_439,43,1.0,21.0,"Wyatt Earp was shot four times in his life, but none of these shootings were fatal.",0.6655965279377212,0.0
trivia_qa_303,42,1.0,18.0,"Donald Duck's three nephews are Huey, Dewey, and Louie.",0.9924841099663982,1.0
trivia_qa_303,43,1.0,18.0,"Donald Duck's three nephews are Huey, Dewey, and Louie.",0.9924841099663982,1.0
trivia_qa_50,42,1.0,12.0,"Brandon Lee died during the making of ""The Crow.""",0.9938667344832729,1.0
trivia_qa_50,43,1.0,12.0,"Brandon Lee died during the making of ""The Crow.""",0.9938667344832729,1.0
trivia_qa_199,42,1.0,17.0,Jack Ruby shot and killed Lee Harvey Oswald in November 1963.,0.9993779701286947,1.0
trivia_qa_199,43,1.0,17.0,Jack Ruby shot and killed Lee Harvey Oswald in November 1963.,0.9993779701286947,1.0
trivia_qa_297,42,0.0,22.0,The only two musical notes that have no flats are B (B natural) and E (E natural).,0.1579713472054127,0.0
trivia_qa_297,43,0.0,22.0,The only two musical notes that have no flats are B (B natural) and E (E natural).,0.18094759024773646,0.0
trivia_qa_131,42,0.0,17.0,Babe Ruth blasted his last Major League home run for the New York Yankees.,0.08228698789060421,0.0
trivia_qa_131,43,0.0,17.0,Babe Ruth blasted his last Major League home run for the New York Yankees.,0.08228698789060421,0.0
trivia_qa_120,42,1.0,15.0,"Solidarity was set up in the shipyard in Gdańsk, Poland.",0.9926473805505003,1.0
trivia_qa_120,43,1.0,15.0,"Solidarity was set up in the shipyard in Gdańsk, Poland.",0.9926473805505003,1.0
trivia_qa_358,42,1.0,42.0,"The surname of the woman who inspired the Rolling Stones song ""Angie"" was Richards. Her full name was Angie Bowie, and she was the wife of Mick Jagger's friend and musician Buddy Rich.",0.034249406241844804,0.0
trivia_qa_358,43,1.0,42.0,"The surname of the woman who inspired the Rolling Stones song ""Angie"" was Richards. Her full name was Angie Bowie, and she was the wife of Mick Jagger's friend and musician Buddy Rich.",0.036908623946571906,0.0
trivia_qa_180,42,0.0,38.0,"The song ""Roses Are Red"" was a hit for Wayne Cochran in 1966, reaching No. 1 on the Billboard Hot 100 chart.",0.07966619603103799,0.0
trivia_qa_180,43,0.0,27.0,"The singer who had a big 60s No. 1 hit with ""Roses Are Red"" is Johnny Nash.",0.05158770053546844,0.0
trivia_qa_370,42,1.0,18.0,"The elephant has the longest gestation period, which is approximately 22 months.",0.8822928346700278,1.0
trivia_qa_370,43,1.0,18.0,"The elephant has the longest gestation period, which is approximately 22 months.",0.8857918549771269,1.0
trivia_qa_37,42,0.0,32.0,"Kim Carnes' nine weeks at No. 1 with ""Bette Davis Eyes"" was interrupted for one week by Johnny Mathis's ""Always.""",0.012967106720201533,0.0
trivia_qa_37,43,0.0,32.0,"Kim Carnes' nine weeks at No. 1 with ""Bette Davis Eyes"" was interrupted for one week by Johnny Mathis's ""Always.""",0.010937123878074606,0.0
trivia_qa_160,42,0.0,21.0,Earl Spencer's acrimonious divorce settlement was heard in the High Court of England and Wales.,0.13971227941851685,0.0
trivia_qa_160,43,0.0,21.0,Earl Spencer's acrimonious divorce settlement was heard in the High Court of England and Wales.,0.13971227941851685,0.0
trivia_qa_4,42,1.0,11.0,Kathleen Ferrier died of liver cancer.,0.2779830597243348,1.0
trivia_qa_4,43,1.0,11.0,Kathleen Ferrier died of liver cancer.,0.2635068395981366,1.0
trivia_qa_93,42,0.0,17.0,"In Steven Spielberg's ""Hook,"" Julia Roberts played the character of Wendy Darling.",0.13167841573693623,0.0
trivia_qa_93,43,0.0,17.0,"In Steven Spielberg's ""Hook,"" Julia Roberts played the character of Wendy Darling.",0.1214067862024803,0.0
trivia_qa_304,42,1.0,10.0,"The film is ""Sleepless in Seattle.""",0.1312393488515374,0.0
trivia_qa_304,43,1.0,10.0,"The film is ""Sleepless in Seattle.""",0.1312393488515374,0.0
trivia_qa_188,42,1.0,29.0,"The disaster that claimed some 100,000 lives in Armenia in 1988 was the Spitak earthquake.",0.9057985231986958,1.0
trivia_qa_188,43,1.0,51.0,"The 1988 Armenian earthquake, also known as the Spitak earthquake, claimed approximately 25,000 lives, not 100,000. The disaster affected Armenia, then part of the Soviet Union.",0.9764106930281471,1.0
trivia_qa_374,42,0.0,18.0,The star of the 2005 film Racing Stripes is a horse.,0.07222499331090612,0.0
trivia_qa_374,43,0.0,18.0,The star of the 2005 film Racing Stripes is a horse.,0.07222499331090612,0.0
trivia_qa_453,42,1.0,8.0,Angel Falls are located in Venezuela.,0.9945052274602495,1.0
trivia_qa_453,43,1.0,8.0,Angel Falls are located in Venezuela.,0.9945052274602495,1.0
trivia_qa_94,42,1.0,14.0,"Anthony Hopkins played President Richard Nixon in the film ""Nixon.""",0.9940064704567897,1.0
trivia_qa_94,43,1.0,14.0,"Anthony Hopkins played President Richard Nixon in the film ""Nixon.""",0.9940064704567897,1.0
trivia_qa_468,42,0.0,24.0,"The well-known couple who live at Bagshot Park in Surrey are Prince Charles and Camilla, Duchess of Cornwall.",0.20150952667873306,0.0
trivia_qa_468,43,0.0,24.0,"The well-known couple who live at Bagshot Park in Surrey are Prince Charles and Camilla, Duchess of Cornwall.",0.21406010433510772,0.0
trivia_qa_292,42,0.0,24.0,"No, the letter 'e' is the most common letter used in the English language, followed by 't'.",0.24986338707819197,0.0
trivia_qa_292,43,0.0,16.0,The letter t is the second most common letter used in the English language.,0.39571958947522645,0.0
trivia_qa_340,42,1.0,19.0,The correct technical term for the art of making and displaying fireworks is pyrotechnics.,0.9925679806156589,1.0
trivia_qa_340,43,1.0,19.0,The correct technical term for the art of making and displaying fireworks is pyrotechnics.,0.9925679806156589,1.0
trivia_qa_407,42,1.0,20.0,The small fifth claw on the side of a dog's foot is called a dewclaw.,0.9681389048111694,1.0
trivia_qa_407,43,1.0,20.0,The small fifth claw on the side of a dog's foot is called a dewclaw.,0.9681389048111692,1.0
trivia_qa_408,42,1.0,17.0,The plastic bit on the end of shoelaces is called a aglet.,0.9933183503074257,1.0
trivia_qa_408,43,1.0,17.0,The plastic bit on the end of shoelaces is called a aglet.,0.9927321660482337,1.0
trivia_qa_187,42,1.0,15.0,Ferdinand Marcos was deposed in 1986.,0.9923036881198144,1.0
trivia_qa_187,43,1.0,15.0,Ferdinand Marcos was deposed in 1986.,0.9923036881198144,1.0
trivia_qa_334,42,0.0,24.0,"The actor who has played the character Nick Rowan, a policeman, in EastEnders is Danny Dyer.",0.09433821634177,0.0
trivia_qa_334,43,0.0,24.0,"The actor who has played the character Nick Rowan, a policeman, in EastEnders is Danny Dyer.",0.09782086132875731,0.0
trivia_qa_213,42,1.0,15.0,Suomen Tasavalta is the official name of Finland in Finnish.,0.9930214802467939,1.0
trivia_qa_213,43,1.0,15.0,Suomen Tasavalta is the official name of Finland in Finnish.,0.9930214802467939,1.0
trivia_qa_127,42,0.0,22.0,Jonathan Edwards set his 1995 triple jump world record at the Meeting de Monaco in Monaco.,0.061956219563787364,0.0
trivia_qa_127,43,0.0,22.0,Jonathan Edwards set his 1995 triple jump world record at the Meeting de Monaco in Monaco.,0.12149684754581203,0.0
trivia_qa_11,42,0.0,44.0,"Electric timing devices were used for the first time in the 1912 Olympics in Stockholm, Sweden, while a public-address system was first used in the 1936 Olympics in Berlin, Germany.",0.2544817357039537,0.0
trivia_qa_11,43,0.0,44.0,"Electric timing devices were used for the first time in the 1912 Olympics in Stockholm, Sweden, while a public-address system was first used in the 1936 Olympics in Berlin, Germany.",0.17446813638004224,0.0
trivia_qa_6,42,0.0,31.0,"Mississippi was the last U.S. state to reintroduce alcohol after Prohibition, doing so on January 1, 1966.",0.3868973049398949,0.0
trivia_qa_6,43,0.0,31.0,"Mississippi was the last U.S. state to reintroduce alcohol after Prohibition, doing so on January 1, 1966.",0.3868973049398949,0.0
trivia_qa_442,42,0.0,96.0,"The movie that starred Michael Caine as a murderous transvestite psychiatrist is ""Whatubitschi"" (also known as ""Suicide Circle"" or ""The Killing of a Young Psychiatrist""), though Caine did not play a transvestite psychiatrist in this film. It's possible there might be some confusion with another film. A famous role of Michael Caine's that involves a psychiatrist is in ""The Sweet Hereafter,"" but he does not play a transvestite in",0.042488030310473934,0.0
trivia_qa_442,43,0.0,17.0,"The movie is ""Alamo Bay,"" released in 1980.",0.09855883436380247,0.0
trivia_qa_246,42,1.0,21.0,"The beaver constructs a lodge in which to store food, rear young, and pass the winter.",0.9929594868926429,1.0
trivia_qa_246,43,1.0,21.0,"The beaver constructs a lodge in which to store food, rear young, and pass the winter.",0.9929594868926429,1.0
trivia_qa_396,42,1.0,15.0,The Yalu River forms a natural border between China and North Korea.,0.9941702344533244,1.0
trivia_qa_396,43,1.0,15.0,The Yalu River forms a natural border between China and North Korea.,0.9941702344533244,1.0
trivia_qa_425,42,1.0,16.0,The shape-shifting foxes in Japanese folklore are known as Kitsune.,0.9938323619638634,1.0
trivia_qa_425,43,1.0,16.0,The shape-shifting foxes in Japanese folklore are known as kitsune.,0.990218387553777,1.0
trivia_qa_345,42,1.0,19.0,The device made of wood and horsehair used to play a violin is called a bow.,0.9939848407853945,1.0
trivia_qa_345,43,1.0,19.0,The device made of wood and horsehair used to play a violin is called a bow.,0.9939848407853945,1.0
trivia_qa_89,42,1.0,9.0,Benina International Airport is in Libya.,0.9941700654965808,1.0
trivia_qa_89,43,1.0,9.0,Benina International Airport is in Libya.,0.9941700654965808,1.0
trivia_qa_426,42,1.0,14.0,The twin of Polydeuces in Greek mythology is Castor.,0.9937466280677392,1.0
trivia_qa_426,43,1.0,14.0,The twin of Polydeuces in Greek mythology is Castor.,0.9937466280677392,1.0
trivia_qa_26,42,0.0,19.0,Truman Capote's last name before he was adopted by his stepfather was Hanson.,0.14464468267105127,0.0
trivia_qa_26,43,0.0,19.0,Truman Capote's last name before he was adopted by his stepfather was Goodman.,0.16495307410543172,0.0
trivia_qa_77,42,1.0,14.0,Bandar Seri Begawan International Airport is in Brunei.,0.9942190354666877,1.0
trivia_qa_77,43,1.0,14.0,Bandar Seri Begawan International Airport is in Brunei.,0.9942190354666877,1.0
trivia_qa_184,42,0.0,36.0,"The most expensive presidential inauguration ceremony of the 20th century was that of President Bill Clinton in 1997, with total costs estimated around $5 million.",0.05930534999040634,0.0
trivia_qa_184,43,0.0,36.0,"The most expensive presidential inauguration ceremony of the 20th century was that of President Bill Clinton in 1997, with total costs estimated around $5 million.",0.10077686581167256,0.0
trivia_qa_262,42,1.0,18.0,"Black holes have regions from which there is no escape, known as the event horizon.",0.8392227096910987,1.0
trivia_qa_262,43,1.0,18.0,"Black holes have regions from which there is no escape, known as the event horizon.",0.8813015034825087,1.0
trivia_qa_207,42,1.0,18.0,The mountain pass that lies between Pakistan and Afghanistan is known as Khyber Pass.,0.9948709467987287,1.0
trivia_qa_207,43,1.0,18.0,The mountain pass which lies between Pakistan and Afghanistan is known as Khyber Pass.,0.9955727764140619,1.0
trivia_qa_182,42,1.0,17.0,"The American venue for the Live Aid concert was JFK Stadium in Philadelphia, Pennsylvania.",0.9035158478585661,1.0
trivia_qa_182,43,1.0,17.0,"The American venue for the Live Aid concert was JFK Stadium in Philadelphia, Pennsylvania.",0.9676214806890607,1.0
trivia_qa_95,42,1.0,26.0,"The biopic about the life of David Helfgott is ""Shine,"" released in 1996.",0.9990692668826177,1.0
trivia_qa_95,43,1.0,26.0,"The biopic about the life of David Helfgott is ""Shine,"" released in 1996.",0.9990692668826177,1.0
trivia_qa_100,42,0.0,34.0,"The film ""Midnight Express,"" which was Oscar-nominated for Best Picture in 1978, featured ""You Sexy Thing"" as its theme song.",0.18961848106812873,1.0
trivia_qa_100,43,0.0,34.0,"The film ""Midnight Express,"" which was Oscar-nominated for Best Picture in 1978, featured ""You Sexy Thing"" as its theme song.",0.18961848106812873,1.0
trivia_qa_419,42,1.0,50.0,"The first person to sell one million records is generally considered to be Enrico Caruso, an Italian opera singer who achieved this milestone with his 1903 recording of ""Vesti la giubba (Put on the Overcoat).""",0.7300731351102415,1.0
