question_id,seed,label,confidence
trivia_qa_326,43,0.0,0.14039434040800255
trivia_qa_175,42,1.0,0.5940083839696924
trivia_qa_175,43,1.0,0.5940083839696924
trivia_qa_170,42,0.0,0.18450668128916514
trivia_qa_170,43,0.0,0.2511716832608685
trivia_qa_88,42,1.0,0.6896494538900696
trivia_qa_88,43,1.0,0.6896494538900696
trivia_qa_96,42,0.0,0.2845496630108261
trivia_qa_96,43,0.0,0.4747516836080103
trivia_qa_439,42,1.0,0.5530186915180634
trivia_qa_439,43,1.0,0.5058954298962233
trivia_qa_303,42,1.0,0.7698483095198746
trivia_qa_303,43,1.0,0.7698483095198746
trivia_qa_50,42,1.0,0.7632374556416682
trivia_qa_50,43,1.0,0.7632374556416682
trivia_qa_199,42,1.0,0.7708746989272347
trivia_qa_199,43,1.0,0.7708746989272347
trivia_qa_297,42,0.0,0.6376041548392195
trivia_qa_297,43,0.0,0.6376041548392195
trivia_qa_131,42,0.0,0.7743978210187105
trivia_qa_131,43,0.0,0.7743978210187105
trivia_qa_120,42,1.0,0.6875893896117916
trivia_qa_120,43,1.0,0.6875893896117916
trivia_qa_358,42,0.0,0.06584722208307023
trivia_qa_358,43,0.0,0.04113747400002934
trivia_qa_180,42,0.0,0.10942583282941502
trivia_qa_180,43,0.0,0.05725417274261024
trivia_qa_370,42,1.0,0.5097458429851917
trivia_qa_370,43,1.0,0.5097458429851915
trivia_qa_37,42,0.0,0.07132895405153812
trivia_qa_37,43,0.0,0.08172094645671295
trivia_qa_160,42,0.0,0.7953126272033275
trivia_qa_160,43,0.0,0.7953126272033275
trivia_qa_4,42,1.0,0.6088182525136714
trivia_qa_4,43,1.0,0.5168694633345816
trivia_qa_93,42,0.0,0.341129977661475
trivia_qa_93,43,0.0,0.24635969051391418
trivia_qa_304,42,1.0,0.6762640802462752
trivia_qa_304,43,1.0,0.6762640802462752
trivia_qa_188,42,1.0,0.677818727382736
trivia_qa_188,43,1.0,0.4449791375511393
trivia_qa_374,42,0.0,0.7793110777227106
trivia_qa_374,43,0.0,0.7793110777227106
trivia_qa_453,42,1.0,0.7940443337965816
trivia_qa_453,43,1.0,0.7940443337965816
trivia_qa_94,42,1.0,0.6683987788095748
trivia_qa_94,43,1.0,0.6683987788095748
trivia_qa_468,42,0.0,0.5872601941126274
trivia_qa_468,43,0.0,0.5859291477628957
trivia_qa_292,42,0.0,0.5859885418210583
trivia_qa_292,43,0.0,0.5783030505642941
trivia_qa_340,42,1.0,0.7505095399734524
trivia_qa_340,43,1.0,0.7505095399734524
trivia_qa_407,42,1.0,0.6962696248757071
trivia_qa_407,43,1.0,0.6962696248757071
trivia_qa_408,42,1.0,0.6391467868461175
trivia_qa_408,43,1.0,0.632028883983721
trivia_qa_187,42,1.0,0.7441567594701485
trivia_qa_187,43,1.0,0.7441567594701485
trivia_qa_334,42,0.0,0.23144684206342558
trivia_qa_334,43,0.0,0.17130090965404746
trivia_qa_213,42,1.0,0.7536181701151083
trivia_qa_213,43,1.0,0.7536181701151083
trivia_qa_127,42,0.0,0.09796423880320054
trivia_qa_127,43,0.0,0.08841979481611707
trivia_qa_11,42,0.0,0.5252709272952686
trivia_qa_11,43,0.0,0.6992093063980315
trivia_qa_6,42,0.0,0.6624784046876458
trivia_qa_6,43,0.0,0.6624784046876458
trivia_qa_442,42,0.0,0.008560783280337173
trivia_qa_442,43,0.0,0.036554818620413376
trivia_qa_246,42,1.0,0.7865126004599801
trivia_qa_246,43,1.0,0.7865126004599801
trivia_qa_396,42,1.0,0.7735816526272447
trivia_qa_396,43,1.0,0.7735816526272447
trivia_qa_425,42,1.0,0.6277835788100259
trivia_qa_425,43,1.0,0.648148016524023
trivia_qa_345,42,1.0,0.6929988523716154
trivia_qa_345,43,1.0,0.6929988523716154
trivia_qa_89,42,1.0,0.7846521864161614
trivia_qa_89,43,1.0,0.7846521864161614
trivia_qa_426,42,1.0,0.7804299774963351
trivia_qa_426,43,1.0,0.7804299774963351
trivia_qa_26,42,0.0,0.17886633763125998
trivia_qa_26,43,0.0,0.14060563816065316
trivia_qa_77,42,1.0,0.790323265335534
trivia_qa_77,43,1.0,0.790323265335534
trivia_qa_184,42,0.0,0.4302120260918759
trivia_qa_184,43,0.0,0.4344880029111797
trivia_qa_262,42,1.0,0.6764856926552795
trivia_qa_262,43,1.0,0.565999371077084
trivia_qa_207,42,1.0,0.6735315809932227
trivia_qa_207,43,1.0,0.7930719232278577
trivia_qa_182,42,0.0,0.269160221195521
trivia_qa_182,43,1.0,0.665185008459214
trivia_qa_95,42,1.0,0.7368595680257259
trivia_qa_95,43,1.0,0.7368595680257259
trivia_qa_100,42,0.0,0.5221540829841638
trivia_qa_100,43,0.0,0.5221540829841638
trivia_qa_419,42,1.0,0.3507088607547784
trivia_qa_419,43,1.0,0.3213119309524903
trivia_qa_394,42,1.0,0.718618589822192
trivia_qa_394,43,1.0,0.718618589822192
trivia_qa_155,42,1.0,0.7132513634191734
trivia_qa_155,43,1.0,0.7132513634191734
trivia_qa_230,42,1.0,0.5513697483174138
trivia_qa_230,43,0.0,0.4201598154681116
trivia_qa_362,42,0.0,0.07818519152810986
trivia_qa_362,43,0.0,0.24192532716311305
trivia_qa_237,42,0.0,0.24966953057239313
trivia_qa_237,43,0.0,0.1557637319890268
trivia_qa_353,42,0.0,0.14435826232786755
trivia_qa_353,43,0.0,0.10412420549661382
trivia_qa_85,42,0.0,0.08157765329761947
trivia_qa_85,43,0.0,0.038024652262049534
trivia_qa_323,42,0.0,0.6827224135610733
trivia_qa_323,43,0.0,0.6827224135610733
trivia_qa_171,42,1.0,0.6490965559085666
trivia_qa_171,43,1.0,0.6490965559085666
trivia_qa_393,42,0.0,0.18774710638803013
trivia_qa_393,43,0.0,0.27472914707051727
trivia_qa_153,42,0.0,0.16211367684403116
trivia_qa_153,43,1.0,0.6369982562082426
trivia_qa_313,42,0.0,0.06918166210818098
trivia_qa_313,43,0.0,0.03976886555238664
trivia_qa_38,42,1.0,0.7827801416377381
trivia_qa_38,43,1.0,0.7827801416377381
trivia_qa_392,42,1.0,0.6964236482823262
trivia_qa_392,43,1.0,0.6964236482823262
trivia_qa_69,42,0.0,0.4231653548072814
trivia_qa_69,43,0.0,0.30465921463470463
trivia_qa_106,42,0.0,0.757437743323552
trivia_qa_106,43,0.0,0.757437743323552
trivia_qa_348,42,1.0,0.5705017348273526
trivia_qa_348,43,1.0,0.4362798333585747
trivia_qa_489,42,1.0,0.673517510373889
trivia_qa_489,43,1.0,0.673517510373889
trivia_qa_428,42,1.0,0.47569063731887407
trivia_qa_428,43,0.0,0.13072330803926813
trivia_qa_158,42,0.0,0.5253431976228395
trivia_qa_158,43,0.0,0.5253431976228395
trivia_qa_31,42,0.0,0.6726306003062953
trivia_qa_31,43,0.0,0.6726306003062953
trivia_qa_244,42,1.0,0.558053170082063
trivia_qa_244,43,1.0,0.5498435747335818
trivia_qa_8,42,1.0,0.7131374466848444
trivia_qa_8,43,1.0,0.7131374466848444
trivia_qa_267,42,1.0,0.597480906741443
trivia_qa_267,43,1.0,0.40731166249652373
trivia_qa_485,42,1.0,0.5123739932979805
trivia_qa_485,43,1.0,0.5266555486711237
trivia_qa_233,42,1.0,0.7622995580151772
trivia_qa_233,43,1.0,0.7622995580151772
trivia_qa_261,42,1.0,0.8168843997516866
trivia_qa_261,43,1.0,0.7278458595159556
trivia_qa_401,42,1.0,0.7487873598904224
trivia_qa_401,43,1.0,0.7487873598904224
trivia_qa_291,42,0.0,0.6952840364168409
trivia_qa_291,43,0.0,0.6952840364168409
trivia_qa_198,42,1.0,0.7820914377791357
trivia_qa_198,43,1.0,0.7820914377791357
trivia_qa_132,42,0.0,0.10387596999678432
trivia_qa_132,43,0.0,0.10676132865387508
trivia_qa_324,42,0.0,0.5970096443763828
trivia_qa_324,43,0.0,0.4705525597970735
trivia_qa_322,42,0.0,0.1389903228755222
trivia_qa_322,43,0.0,0.14735284694097245
trivia_qa_2,42,0.0,0.7503501293787682
trivia_qa_2,43,0.0,0.7503501293787682
trivia_qa_18,42,0.0,0.16886358187292697
trivia_qa_18,43,0.0,0.1715740516136441
trivia_qa_488,42,1.0,0.7655646574336472
trivia_qa_488,43,1.0,0.7655646574336472
trivia_qa_263,42,1.0,0.6999357952665828
trivia_qa_263,43,1.0,0.6999357952665828
trivia_qa_76,42,1.0,0.7650134286680322
trivia_qa_76,43,1.0,0.7650134286680322
trivia_qa_253,42,1.0,0.6577060835997266
trivia_qa_253,43,1.0,0.6514831360946451
trivia_qa_314,42,0.0,0.5590554913593873
trivia_qa_314,43,0.0,0.5590554913593873
trivia_qa_351,42,0.0,0.6592848929056474
trivia_qa_351,43,0.0,0.5839530133911853
trivia_qa_471,42,1.0,0.6487089475525247
trivia_qa_471,43,1.0,0.6487089475525247
trivia_qa_143,42,0.0,0.7470896443756246
trivia_qa_143,43,0.0,0.7470896443756246
trivia_qa_449,42,1.0,0.783599980432392
trivia_qa_449,43,1.0,0.783599980432392
trivia_qa_66,42,1.0,0.6766456838751872
trivia_qa_66,43,1.0,0.8950751951344644
trivia_qa_179,42,0.0,0.2875944406636417
trivia_qa_179,43,0.0,0.21369349075128088
trivia_qa_133,42,0.0,0.056768853490743974
trivia_qa_133,43,0.0,0.0543423531740767
trivia_qa_144,42,1.0,0.5622204135136389
trivia_qa_144,43,1.0,0.5468556593456374
trivia_qa_406,42,1.0,0.7484749081733799
trivia_qa_406,43,1.0,0.7484749081733799
trivia_qa_280,42,0.0,0.3250231866732456
trivia_qa_280,43,0.0,0.26237433176793523
trivia_qa_269,42,1.0,0.666068162727663
trivia_qa_269,43,1.0,0.666068162727663
trivia_qa_466,42,1.0,0.6083145358695142
trivia_qa_466,43,1.0,0.600004903640955
trivia_qa_208,42,0.0,0.5940583655125943
trivia_qa_208,43,0.0,0.5873610377480396
trivia_qa_145,42,0.0,0.38076652048173487
trivia_qa_145,43,0.0,0.47300325047674346
trivia_qa_432,42,0.0,0.07818882698363981
trivia_qa_432,43,0.0,0.1206266044441603
trivia_qa_277,42,1.0,0.7880089301400642
trivia_qa_277,43,1.0,0.7880089301400642
trivia_qa_341,42,1.0,0.7681515471305521
trivia_qa_341,43,1.0,0.7681515471305521
trivia_qa_465,42,1.0,0.08004480771504736
trivia_qa_465,43,1.0,0.025603543589700826
trivia_qa_317,42,0.0,0.2925118840389896
trivia_qa_317,43,0.0,0.3274833161617674
trivia_qa_17,42,1.0,0.7614517595229487
trivia_qa_17,43,1.0,0.7614517595229487
trivia_qa_448,42,0.0,0.05080044292674176
trivia_qa_448,43,0.0,0.025918611579300734
trivia_qa_20,42,1.0,0.690160533471195
trivia_qa_20,43,1.0,0.690160533471195
trivia_qa_130,42,0.0,0.23427131506329357
trivia_qa_130,43,0.0,0.2374114046073922
trivia_qa_238,42,1.0,0.5847295085416604
trivia_qa_238,43,1.0,0.5787948483579448
trivia_qa_296,42,1.0,0.705767251364836
trivia_qa_296,43,1.0,0.705767251364836
trivia_qa_286,42,1.0,0.7033055645929407
trivia_qa_286,43,1.0,0.7033055645929407
trivia_qa_336,42,0.0,0.06558783190178023
trivia_qa_336,43,0.0,0.1706666629509868
trivia_qa_300,42,1.0,0.4108278880067724
trivia_qa_300,43,1.0,0.33036644081258987
trivia_qa_149,42,1.0,0.7882795222883572
trivia_qa_149,43,1.0,0.7882795222883572
trivia_qa_203,42,1.0,0.7587757202311421
trivia_qa_203,43,1.0,0.7587757202311421
trivia_qa_387,42,0.0,0.15392193972388116
trivia_qa_387,43,0.0,0.1469227122326956
trivia_qa_398,42,0.0,0.15523772872370944
trivia_qa_398,43,0.0,0.18326315587813558
trivia_qa_190,42,1.0,0.480576046422118
trivia_qa_190,43,1.0,0.21064593494005224
trivia_qa_201,42,0.0,0.7625893648369402
trivia_qa_201,43,0.0,0.7625893648369402
trivia_qa_418,42,1.0,0.3046380792238281
trivia_qa_418,43,1.0,0.5261154777683745
trivia_qa_14,42,1.0,0.7221268276623916
trivia_qa_14,43,1.0,0.7221268276623916
trivia_qa_55,42,1.0,0.7792629930217357
trivia_qa_55,43,1.0,0.7792629930217357
trivia_qa_75,42,1.0,0.6275961576330731
trivia_qa_75,43,1.0,0.6433776226939766
trivia_qa_284,42,1.0,0.7669555742411626
trivia_qa_284,43,1.0,0.7669555742411626
trivia_qa_39,42,0.0,0.028645245815047234
trivia_qa_39,43,0.0,0.038910936737543075
trivia_qa_391,42,1.0,0.7725432347861201
trivia_qa_391,43,1.0,0.7725432347861201
trivia_qa_460,42,1.0,0.7866099359804403
trivia_qa_460,43,1.0,0.7866099359804403
trivia_qa_257,42,0.0,0.5700944758779173
trivia_qa_257,43,0.0,0.5700944758779171
trivia_qa_178,42,1.0,0.1054610856447285
trivia_qa_178,43,0.0,0.07310630128430975
trivia_qa_212,42,1.0,0.308119377709997
trivia_qa_212,43,0.0,0.2833279290988365
trivia_qa_472,42,1.0,0.6731442784968963
trivia_qa_472,43,1.0,0.6731442784968963
trivia_qa_420,42,1.0,0.5375630080404405
trivia_qa_420,43,1.0,0.497359387179109
trivia_qa_67,42,0.0,0.6999143709694601
trivia_qa_67,43,0.0,0.6999143709694601
trivia_qa_99,42,0.0,0.12802207641855504
trivia_qa_99,43,1.0,0.031365438413188194
trivia_qa_476,42,1.0,0.6656810709495785
trivia_qa_476,43,1.0,0.8746462743041011
trivia_qa_97,42,1.0,0.6806037038721957
trivia_qa_97,43,1.0,0.6806037038721957
trivia_qa_196,42,1.0,0.7129721202860205
trivia_qa_196,43,1.0,0.7129721202860205
trivia_qa_339,42,1.0,0.7185869679546628
trivia_qa_339,43,1.0,0.7185869679546628
trivia_qa_288,42,0.0,0.746029620222365
trivia_qa_288,43,0.0,0.746029620222365
trivia_qa_318,42,1.0,0.6770560397646652
trivia_qa_318,43,1.0,0.6770560397646652
trivia_qa_457,42,1.0,0.7005046838341292
trivia_qa_457,43,1.0,0.7005046838341292
trivia_qa_124,42,0.0,0.40767174654335714
trivia_qa_124,43,0.0,0.3741323795068145
trivia_qa_242,42,1.0,0.7970919181837068
trivia_qa_242,43,1.0,0.7970919181837068
trivia_qa_42,42,0.0,0.6620595645572156
trivia_qa_42,43,0.0,0.6620595645572156
trivia_qa_60,42,1.0,0.7655617320271182
trivia_qa_60,43,1.0,0.7655617320271182
trivia_qa_192,42,1.0,0.43409387107163344
trivia_qa_192,43,1.0,0.49796089641993013
trivia_qa_422,42,0.0,0.13880962905183647
trivia_qa_422,43,0.0,0.18092293727139264
trivia_qa_266,42,1.0,0.7706462878141953
trivia_qa_266,43,1.0,0.7711374577464104
trivia_qa_254,42,1.0,0.7137562942438241
trivia_qa_254,43,1.0,0.7137562942438241
trivia_qa_384,42,0.0,0.3341690109904908
trivia_qa_384,43,1.0,0.7401841565591646
trivia_qa_497,42,1.0,0.8111880349240751
trivia_qa_497,43,1.0,0.8111880349240751
trivia_qa_226,42,1.0,0.6766219506441968
trivia_qa_226,43,1.0,0.6766219506441968
trivia_qa_495,42,0.0,0.18228380536674937
trivia_qa_495,43,0.0,0.18304826347862294
trivia_qa_113,42,0.0,0.3784341131832004
trivia_qa_113,43,0.0,0.31386664283629256
trivia_qa_19,42,1.0,0.6813322704081931
trivia_qa_19,43,1.0,0.6813322704081931
trivia_qa_218,42,0.0,0.6391914602488117
trivia_qa_218,43,0.0,0.6944891166424588
trivia_qa_118,42,1.0,0.6371103773230148
trivia_qa_118,43,1.0,0.6582788995250528
trivia_qa_364,42,1.0,0.757641599742524
trivia_qa_364,43,1.0,0.757641599742524
trivia_qa_385,42,0.0,0.09776913511243422
trivia_qa_385,43,0.0,0.09659650964821259
trivia_qa_437,42,1.0,0.7729165753373232
trivia_qa_437,43,1.0,0.7729165753373232
trivia_qa_293,42,1.0,0.7766543870833685
trivia_qa_293,43,1.0,0.7766543870833685
trivia_qa_493,42,1.0,0.725938545021183
trivia_qa_493,43,1.0,0.725938545021183
trivia_qa_378,42,1.0,0.3150277053666168
trivia_qa_378,43,1.0,0.5404466401922605
trivia_qa_241,42,1.0,0.5511363076269638
trivia_qa_241,43,1.0,0.46518206292254766
trivia_qa_446,42,1.0,0.5049404357795337
trivia_qa_446,43,0.0,0.4740319252707033
trivia_qa_435,42,0.0,0.3069803808137257
trivia_qa_435,43,0.0,0.37573466981583015
trivia_qa_27,42,1.0,0.37562772550542056
trivia_qa_27,43,1.0,0.3697134568047827
trivia_qa_220,42,0.0,0.7193855657720898
trivia_qa_220,43,0.0,0.7193855657720898
trivia_qa_469,42,0.0,0.1485376286872924
trivia_qa_469,43,0.0,0.08720384906982907
trivia_qa_86,42,1.0,0.06704198035283836
trivia_qa_86,43,0.0,0.1721054472555366
trivia_qa_361,42,1.0,0.7039383183696849
trivia_qa_361,43,1.0,0.7039383183696849
trivia_qa_103,42,0.0,0.04880024701212917
trivia_qa_103,43,0.0,0.08011481146986613
trivia_qa_481,42,0.0,0.3314173682683277
trivia_qa_481,43,0.0,0.3966332515998771
trivia_qa_25,42,1.0,0.45634720215248864
trivia_qa_25,43,0.0,0.32058720704833427
trivia_qa_307,42,1.0,0.7301738382480297
trivia_qa_307,43,1.0,0.7301738382480297
trivia_qa_167,42,0.0,0.7667569732703223
trivia_qa_167,43,0.0,0.7667569732703223
trivia_qa_450,42,0.0,0.09833737427616891
trivia_qa_450,43,0.0,0.21179756844330383
trivia_qa_475,42,1.0,0.7788626816358697
trivia_qa_475,43,1.0,0.7788626816358697
trivia_qa_410,42,1.0,0.7365638143445916
trivia_qa_410,43,1.0,0.7365638143445916
trivia_qa_221,42,1.0,0.1432408268159557
trivia_qa_221,43,1.0,0.19747361239078326
trivia_qa_416,42,0.0,0.15314292698015844
trivia_qa_416,43,0.0,0.1608930111508331
trivia_qa_105,42,1.0,0.7448087636116775
trivia_qa_105,43,1.0,0.7448087636116775
trivia_qa_371,42,1.0,0.6900398465251496
trivia_qa_371,43,1.0,0.6900398465251496
trivia_qa_90,42,1.0,0.7319617897277968
trivia_qa_90,43,1.0,0.7319617897277968
trivia_qa_452,42,1.0,0.6905831292622067
trivia_qa_452,43,1.0,0.6905831292622067
trivia_qa_168,42,1.0,0.4313180032966541
trivia_qa_168,43,1.0,0.43754039217319024
trivia_qa_240,42,1.0,0.697215054919413
trivia_qa_240,43,1.0,0.697215054919413
trivia_qa_402,42,1.0,0.5880793241203667
trivia_qa_402,43,1.0,0.5885728174850555
trivia_qa_48,42,0.0,0.40229874053202247
trivia_qa_48,43,0.0,0.30594207310171756
trivia_qa_104,42,0.0,0.10414078676553339
trivia_qa_104,43,0.0,0.08268227151260668
trivia_qa_206,42,1.0,0.6942230496183792
trivia_qa_206,43,1.0,0.6942230496183792
trivia_qa_247,42,1.0,0.7341055183673519
trivia_qa_247,43,1.0,0.7341055183673519
trivia_qa_200,42,1.0,0.6784875460939107
trivia_qa_200,43,1.0,0.6784875460939107
trivia_qa_62,42,1.0,0.38143442514488335
trivia_qa_62,43,1.0,0.43384772082702655
trivia_qa_477,42,1.0,0.7447822065915294
trivia_qa_477,43,1.0,0.7447822065915294
trivia_qa_147,42,0.0,0.36933440123231365
trivia_qa_147,43,0.0,0.38529108990044514
trivia_qa_146,42,0.0,0.3382418903098528
trivia_qa_146,43,0.0,0.40975156919229233
trivia_qa_225,42,1.0,0.7564568139611842
trivia_qa_225,43,1.0,0.7564568139611842
trivia_qa_421,42,1.0,0.8077875943348177
trivia_qa_421,43,1.0,0.8077875943348177
trivia_qa_484,42,1.0,0.22611660066419584
trivia_qa_484,43,1.0,0.1890252659837351
trivia_qa_491,42,1.0,0.5966075509604291
trivia_qa_491,43,1.0,0.5958349392805566
trivia_qa_451,42,0.0,0.5444147177536354
trivia_qa_451,43,0.0,0.4864594566020966
trivia_qa_109,42,1.0,0.7660297393270196
trivia_qa_109,43,1.0,0.7660297393270196
trivia_qa_294,42,1.0,0.789892997915263
trivia_qa_294,43,1.0,0.789892997915263
trivia_qa_440,42,0.0,0.2395549545497476
trivia_qa_440,43,0.0,0.17031468057676388
trivia_qa_121,42,0.0,0.06832367174347884
trivia_qa_121,43,0.0,0.043933516096642256
trivia_qa_265,42,1.0,0.5474944160655757
trivia_qa_265,43,1.0,0.565057094291313
trivia_qa_169,42,1.0,0.24969883108282975
trivia_qa_169,43,1.0,0.3593115290989911
trivia_qa_381,42,0.0,0.18709453525575695
trivia_qa_381,43,0.0,0.16287984955883125
trivia_qa_34,42,0.0,0.17182836871084486
trivia_qa_34,43,1.0,0.1958730415501864
trivia_qa_268,42,0.0,0.7870913501275041
trivia_qa_268,43,0.0,0.7870913501275041
trivia_qa_30,42,0.0,0.45063016923133364
trivia_qa_30,43,0.0,0.30603535656283004
trivia_qa_400,42,1.0,0.7356200660680361
trivia_qa_400,43,1.0,0.7356200660680361
trivia_qa_461,42,0.0,0.14977706444005295
trivia_qa_461,43,0.0,0.17243502990990114
trivia_qa_354,42,0.0,0.16646374179100318
trivia_qa_354,43,0.0,0.3298854818543297
trivia_qa_382,42,0.0,0.6849305830651602
trivia_qa_382,43,0.0,0.6849305830651602
trivia_qa_10,42,0.0,0.7852709196450366
trivia_qa_10,43,0.0,0.7852709196450366
trivia_qa_173,42,0.0,0.07307348489260294
trivia_qa_173,43,0.0,0.1465496097287922
trivia_qa_342,42,1.0,0.7421311865487525
trivia_qa_342,43,1.0,0.7421311865487525
trivia_qa_115,42,0.0,0.06184535039108452
trivia_qa_115,43,0.0,0.0791365441222886
trivia_qa_363,42,0.0,0.16287368760142976
trivia_qa_363,43,0.0,0.07978407253917884
trivia_qa_61,42,0.0,0.12695264253809568
trivia_qa_61,43,0.0,0.08688807042240244
trivia_qa_231,42,1.0,0.7008465717061163
trivia_qa_231,43,1.0,0.7008465717061163
trivia_qa_264,42,1.0,0.7019999100801626
trivia_qa_264,43,1.0,0.7019999100801626
trivia_qa_224,42,1.0,0.8037588734256097
trivia_qa_224,43,1.0,0.8037588734256097
trivia_qa_312,42,0.0,0.3196412552802442
trivia_qa_312,43,0.0,0.3681239706961613
trivia_qa_356,42,0.0,0.7536928866090706
trivia_qa_356,43,0.0,0.7536928866090706
trivia_qa_159,42,1.0,0.6900372171522117
trivia_qa_159,43,1.0,0.6900372171522117
trivia_qa_102,42,1.0,0.20431703855818126
trivia_qa_102,43,0.0,0.17016424972958505
trivia_qa_310,42,1.0,0.6902773000350221
trivia_qa_310,43,1.0,0.6902773000350221
trivia_qa_372,42,1.0,0.7163905982822647
trivia_qa_372,43,1.0,0.7163905982822647
trivia_qa_344,42,0.0,0.17372032108671046
trivia_qa_344,43,0.0,0.1663925335441607
trivia_qa_337,42,1.0,0.7873114474711698
trivia_qa_337,43,1.0,0.7873114474711698
trivia_qa_365,42,1.0,0.10052480131190503
trivia_qa_365,43,1.0,0.09886267120728302
trivia_qa_84,42,1.0,0.21528302269830699
trivia_qa_84,43,0.0,0.33449138115446164
trivia_qa_281,42,0.0,0.6809908025872906
trivia_qa_281,43,0.0,0.6809908025872906
trivia_qa_243,42,0.0,0.6573097592104981
trivia_qa_243,43,0.0,0.6573097592104981
trivia_qa_65,42,0.0,0.7599508117297835
trivia_qa_65,43,0.0,0.7599508117297835
trivia_qa_64,42,1.0,0.10546521365982532
trivia_qa_64,43,0.0,0.15930686587984078
