question_id,seed,label,confidence
trivia_qa_307,42,1.0,0.8625774935045581
trivia_qa_307,43,1.0,0.8625774935045581
trivia_qa_167,42,0.0,0.8122517153915668
trivia_qa_167,43,0.0,0.8122517153915668
trivia_qa_450,42,0.0,0.00016912615761847285
trivia_qa_450,43,0.0,0.0002186883363891595
trivia_qa_475,42,1.0,0.80933030038378
trivia_qa_475,43,1.0,0.80933030038378
trivia_qa_410,42,1.0,0.7217465833461093
trivia_qa_410,43,1.0,0.7217465833461093
trivia_qa_221,42,1.0,0.1376909065043902
trivia_qa_221,43,1.0,0.14340951864281795
trivia_qa_416,42,0.0,0.09374478408792711
trivia_qa_416,43,0.0,0.13170646030584393
trivia_qa_105,42,1.0,0.6963262933657217
trivia_qa_105,43,1.0,0.6963262933657217
trivia_qa_371,42,1.0,0.725752927293504
trivia_qa_371,43,1.0,0.725752927293504
trivia_qa_90,42,1.0,0.763859678691893
trivia_qa_90,43,1.0,0.763859678691893
trivia_qa_452,42,1.0,0.7197068972786155
trivia_qa_452,43,1.0,0.7197068972786155
trivia_qa_168,42,1.0,0.2063909847153338
trivia_qa_168,43,1.0,0.1753261362593511
trivia_qa_240,42,1.0,0.37857774831700114
trivia_qa_240,43,1.0,0.37857774831700114
trivia_qa_402,42,1.0,0.7789029460983604
trivia_qa_402,43,1.0,0.8122076145021491
trivia_qa_48,42,0.0,0.6432397982245249
trivia_qa_48,43,0.0,0.4412865064808885
trivia_qa_104,42,1.0,0.04183363710791108
trivia_qa_104,43,1.0,0.04097784535546692
trivia_qa_206,42,1.0,0.7289872067776718
trivia_qa_206,43,1.0,0.7289872067776718
trivia_qa_247,42,1.0,0.7332972167848569
trivia_qa_247,43,1.0,0.7332972167848569
trivia_qa_200,42,1.0,0.7164039545482318
trivia_qa_200,43,1.0,0.7164039545482318
trivia_qa_62,42,1.0,0.2954403294972117
trivia_qa_62,43,1.0,0.3298053342962129
trivia_qa_477,42,1.0,0.7467681311389067
trivia_qa_477,43,1.0,0.7467681311389067
trivia_qa_147,42,0.0,0.08697312527272978
trivia_qa_147,43,0.0,0.14403012869802304
trivia_qa_146,42,1.0,0.3637304138071888
trivia_qa_146,43,1.0,0.36885388646415884
trivia_qa_225,42,1.0,0.7843849485419521
trivia_qa_225,43,1.0,0.7843849485419521
trivia_qa_421,42,1.0,0.8125618821917088
trivia_qa_421,43,1.0,0.8125618821917088
trivia_qa_484,42,1.0,0.2498874706831505
trivia_qa_484,43,1.0,0.24991569950306095
trivia_qa_491,42,1.0,0.4969715289390121
trivia_qa_491,43,1.0,0.8068257129574089
trivia_qa_451,42,0.0,0.7108984651994095
trivia_qa_451,43,0.0,0.5256957123138609
trivia_qa_109,42,1.0,0.7779921305336355
trivia_qa_109,43,1.0,0.7779921305336355
trivia_qa_294,42,1.0,0.7938105399113216
trivia_qa_294,43,1.0,0.7938105399113216
trivia_qa_440,42,0.0,0.23846449966967243
trivia_qa_440,43,0.0,0.21756497787664308
trivia_qa_121,42,0.0,0.089730488496488
trivia_qa_121,43,0.0,0.0682543005975412
trivia_qa_265,42,1.0,0.5209285396016978
trivia_qa_265,43,1.0,0.5331887119100613
trivia_qa_169,42,1.0,0.3149662107191777
trivia_qa_169,43,1.0,0.2427769432559718
trivia_qa_381,42,0.0,0.10527097493669949
trivia_qa_381,43,0.0,0.09465054686685408
trivia_qa_34,42,1.0,0.3367804549991879
trivia_qa_34,43,1.0,0.358991929253969
trivia_qa_268,42,0.0,0.8266874202358937
trivia_qa_268,43,0.0,0.8266874202358937
trivia_qa_30,42,0.0,0.6806025494101843
trivia_qa_30,43,0.0,0.6805728372232049
trivia_qa_400,42,1.0,0.6929581049689955
trivia_qa_400,43,1.0,0.6929581049689955
trivia_qa_461,42,0.0,0.038467227581267645
trivia_qa_461,43,0.0,0.05592061570700253
trivia_qa_354,42,0.0,0.14290501362792027
trivia_qa_354,43,0.0,0.2773039576126221
trivia_qa_382,42,0.0,0.7154664563789959
trivia_qa_382,43,0.0,0.7154664563789959
trivia_qa_10,42,0.0,0.7917427321696574
trivia_qa_10,43,0.0,0.7917427321696574
trivia_qa_173,42,0.0,0.12266705616767888
trivia_qa_173,43,0.0,0.016638592158049637
trivia_qa_342,42,1.0,0.7671044149430161
trivia_qa_342,43,1.0,0.7671044149430161
trivia_qa_115,42,0.0,0.012925216404498273
trivia_qa_115,43,0.0,0.050807714019609485
trivia_qa_363,42,0.0,0.22359166138761236
trivia_qa_363,43,0.0,0.22362260111475118
trivia_qa_61,42,0.0,0.04399708743994934
trivia_qa_61,43,0.0,0.03506584456259821
trivia_qa_231,42,1.0,0.7904271158822157
trivia_qa_231,43,1.0,0.7904271158822157
trivia_qa_264,42,1.0,0.8188234734913536
trivia_qa_264,43,1.0,0.8188234734913536
trivia_qa_224,42,1.0,0.8117847646454789
trivia_qa_224,43,1.0,0.8117847646454789
trivia_qa_312,42,0.0,0.302561293887774
trivia_qa_312,43,0.0,0.3371422759411167
trivia_qa_356,42,0.0,0.7371957214785004
trivia_qa_356,43,0.0,0.7371957214785004
trivia_qa_159,42,1.0,0.7243504277662338
trivia_qa_159,43,1.0,0.7243504277662338
trivia_qa_102,42,1.0,0.20180222511688412
trivia_qa_102,43,0.0,0.18916288318165778
trivia_qa_310,42,1.0,0.5605057198040555
trivia_qa_310,43,1.0,0.5605057198040555
trivia_qa_372,42,1.0,0.749644203260005
trivia_qa_372,43,1.0,0.749644203260005
trivia_qa_344,42,0.0,0.17885371497405064
trivia_qa_344,43,0.0,0.20594305781739478
trivia_qa_337,42,1.0,0.8177232777610574
trivia_qa_337,43,1.0,0.8177232777610574
trivia_qa_365,42,1.0,0.1274174701425459
trivia_qa_365,43,1.0,0.258347761804601
trivia_qa_84,42,1.0,0.10985215858166443
trivia_qa_84,43,0.0,0.4706447770273296
trivia_qa_281,42,0.0,0.7180426801947672
trivia_qa_281,43,0.0,0.7180426801947672
trivia_qa_243,42,0.0,0.6004983869665533
trivia_qa_243,43,0.0,0.6004983869665533
trivia_qa_65,42,0.0,0.7800603717775544
trivia_qa_65,43,0.0,0.7800603717775544
trivia_qa_64,42,0.0,0.16437843333899674
trivia_qa_64,43,0.0,0.17682797215164842
