question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.5263157894736842,24,0,"The Cybermen were first introduced in the 1966 Doctor Who story ""The Tenth Planet.""",42
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.5263157894736842,24,0,"The Cybermen were first introduced in the 1966 Doctor Who story ""The Tenth Planet.""",42
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.5263157894736842,24,0,"The Cybermen were first introduced in the 1966 Doctor Who story ""The Tenth Planet.""",42
trivia_qa_521,sample0,1,1.0,0.2666666666666667,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2666666666666667,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2666666666666667,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_522,sample0,1,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 rings given to beings from Middle-earth (7 to the Dwarf kings, 3 to the Elven Lords, and 9 to humans), along with the",42
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 rings given to beings from Middle-earth (7 to the Dwarf kings, 3 to the Elven Lords, and 9 to humans), along with the",42
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 rings given to beings from Middle-earth (7 to the Dwarf kings, 3 to the Elven Lords, and 9 to humans), along with the",42
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,48,3,"In J.R.R. Tolkien's legendarium, there were 19 Rings of Power in total. This includes the 15 lesser rings crafted by the Dwarf-smiths and the 9 rings created for the Elves by S",42
trivia_qa_523,sample0,1,1.0,0.1702127659574468,48,0,"Heliotrope is a color that is a shade of purple or lavender, often described as a pinkish-purple or a light violet. It can indeed be considered a common color, especially in the context of fashion, art, and design",42
trivia_qa_523,fixed_2_majority_basin,2,1.0,0.1702127659574468,48,0,"Heliotrope is a color that is a shade of purple or lavender, often described as a pinkish-purple or a light violet. It can indeed be considered a common color, especially in the context of fashion, art, and design",42
trivia_qa_523,fixed_4_majority_basin,4,1.0,0.1702127659574468,48,0,"Heliotrope is a color that is a shade of purple or lavender, often described as a pinkish-purple or a light violet. It can indeed be considered a common color, especially in the context of fashion, art, and design",42
trivia_qa_523,fixed_8_majority_basin,8,1.0,0.1702127659574468,48,0,"Heliotrope is a color that is a shade of purple or lavender, often described as a pinkish-purple or a light violet. It can indeed be considered a common color, especially in the context of fashion, art, and design",42
trivia_qa_524,sample0,1,1.0,0.05555555555555556,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice tends to curve right to left for a right-handed golfer, a hook curves left to right.",42
trivia_qa_524,fixed_2_majority_basin,2,1.0,0.05555555555555556,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice tends to curve right to left for a right-handed golfer, a hook curves left to right.",42
trivia_qa_524,fixed_4_majority_basin,4,0.0,0.0,48,1,"The golf shot that is often considered the opposite of a slice is a draw. While a slice tends to curve to the right for right-handed players, a draw curves to the left.",42
trivia_qa_524,fixed_8_majority_basin,8,1.0,0.05555555555555556,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice tends to curve right to left for a right-handed golfer, a hook curves left to right.",42
trivia_qa_525,sample0,1,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Kate Stewart, who is better known for her role as Carla Connor in EastEnders. However, it's important to note that she did",42
trivia_qa_525,fixed_2_majority_basin,2,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Kate Stewart, who is better known for her role as Carla Connor in EastEnders. However, it's important to note that she did",42
trivia_qa_525,fixed_4_majority_basin,4,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Kate Stewart, who is better known for her role as Carla Connor in EastEnders. However, it's important to note that she did",42
trivia_qa_525,fixed_8_majority_basin,8,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Kate Stewart, who is better known for her role as Carla Connor in EastEnders. However, it's important to note that she did",42
trivia_qa_526,sample0,1,0.0,0.0,48,0,"Rodney Trotter's middle name is Leno, which shares a name with the London football club Arsenal, as in Dennis Leno, the former Arsenal goalkeeper.",42
trivia_qa_526,fixed_2_majority_basin,2,0.0,0.0,48,0,"Rodney Trotter's middle name is Leno, which shares a name with the London football club Arsenal, as in Dennis Leno, the former Arsenal goalkeeper.",42
trivia_qa_526,fixed_4_majority_basin,4,0.0,0.0,48,0,"Rodney Trotter's middle name is Leno, which shares a name with the London football club Arsenal, as in Dennis Leno, the former Arsenal goalkeeper.",42
trivia_qa_526,fixed_8_majority_basin,8,0.0,0.0,48,6,"Rodney Trotter's full name in ""Only Fools and Horses"" is Rodney Alan Trotter. His middle name is Alan, which shares its initial with Arsenal, a prominent London football club.",42
trivia_qa_527,sample0,1,1.0,0.07407407407407407,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the ghost-busting protagonists of the ""Ghostbusters"" franchise. They",42
trivia_qa_527,fixed_2_majority_basin,2,1.0,0.07407407407407407,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the ghost-busting protagonists of the ""Ghostbusters"" franchise. They",42
trivia_qa_527,fixed_4_majority_basin,4,1.0,0.07407407407407407,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the ghost-busting protagonists of the ""Ghostbusters"" franchise. They",42
trivia_qa_527,fixed_8_majority_basin,8,1.0,0.11764705882352941,48,4,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the三位角色，也就是著名的Ghostbusters（捉鬼小分队）中的成员。",42
trivia_qa_528,sample0,1,1.0,0.14814814814814814,48,0,"Maurice Schumann did not succeed Charles de Gaulle. The correct successor was Georges Pompidou, who served as the President of France from 1969 to 1974.",42
trivia_qa_528,fixed_2_majority_basin,2,1.0,0.14814814814814814,48,0,"Maurice Schumann did not succeed Charles de Gaulle. The correct successor was Georges Pompidou, who served as the President of France from 1969 to 1974.",42
trivia_qa_528,fixed_4_majority_basin,4,1.0,0.14814814814814814,48,0,"Maurice Schumann did not succeed Charles de Gaulle. The correct successor was Georges Pompidou, who served as the President of France from 1969 to 1974.",42
trivia_qa_528,fixed_8_majority_basin,8,1.0,0.125,48,1,"Maurice Schumann did not succeed General Charles de Gaulle. The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_529,sample0,1,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic cloth shop. This shop contains a magical cloth that can transport Mr. Benn to different places and situations when he rubs it",42
trivia_qa_529,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic cloth shop. This shop contains a magical cloth that can transport Mr. Benn to different places and situations when he rubs it",42
trivia_qa_529,fixed_4_majority_basin,4,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic cloth shop. This shop contains a magical cloth that can transport Mr. Benn to different places and situations when he rubs it",42
trivia_qa_529,fixed_8_majority_basin,8,0.0,0.19047619047619047,48,2,"In the cartoon series, when Mr. Benn was looking for an adventure, he visited a magic shop.",42
trivia_qa_530,sample0,1,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, for making ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, for making ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, for making ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,26,1,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_531,sample0,1,1.0,0.09756097560975609,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers rugby team, based in Leicester, England, play their home games at",42
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers rugby team, based in Leicester, England, play their home games at",42
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.1,48,2,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicestershire Cheese.

To provide more context, the Leicester Tigers rugby team is based in Leicester,",42
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.1,48,2,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicestershire Cheese.

To provide more context, the Leicester Tigers rugby team is based in Leicester,",42
trivia_qa_532,sample0,1,0.0,0.125,48,0,The first escalators were installed at London Underground's Tower Hill station in 1898.,42
trivia_qa_532,fixed_2_majority_basin,2,0.0,0.125,48,0,The first escalators were installed at London Underground's Tower Hill station in 1898.,42
trivia_qa_532,fixed_4_majority_basin,4,0.0,0.125,48,0,The first escalators were installed at London Underground's Tower Hill station in 1898.,42
trivia_qa_532,fixed_8_majority_basin,8,0.0,0.125,48,0,The first escalators were installed at London Underground's Tower Hill station in 1898.,42
trivia_qa_533,sample0,1,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_534,sample0,1,1.0,0.1276595744680851,48,0,"The Red Dwarf spaceship is not owned by any company in the show, but rather it's a space station that orbits the Red Dwarf star. However, if we consider the production side, the show was produced by BBC Wales and later by Carnival",42
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.1276595744680851,48,0,"The Red Dwarf spaceship is not owned by any company in the show, but rather it's a space station that orbits the Red Dwarf star. However, if we consider the production side, the show was produced by BBC Wales and later by Carnival",42
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.1276595744680851,48,0,"The Red Dwarf spaceship is not owned by any company in the show, but rather it's a space station that orbits the Red Dwarf star. However, if we consider the production side, the show was produced by BBC Wales and later by Carnival",42
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.18604651162790695,48,5,"In the television series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. It was a self-sustaining spacecraft built by Lister's great-uncle Rimmer and his team. The",42
trivia_qa_535,sample0,1,0.0,0.047619047619047616,48,0,"Based on the names provided, it appears there might be a repetition of David Hedison in the list. Jack Lord is best known for playing the character Danny ""Danno"" Williams on the TV show ""Hawaii Five-O."" The other",42
trivia_qa_535,fixed_2_majority_basin,2,0.0,0.047619047619047616,48,0,"Based on the names provided, it appears there might be a repetition of David Hedison in the list. Jack Lord is best known for playing the character Danny ""Danno"" Williams on the TV show ""Hawaii Five-O."" The other",42
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.047619047619047616,48,0,"Based on the names provided, it appears there might be a repetition of David Hedison in the list. Jack Lord is best known for playing the character Danny ""Danno"" Williams on the TV show ""Hawaii Five-O."" The other",42
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.0,48,4,"The character that has been played by Jack Lord, Rik Van Nutter, Norman Burton, David Hedison, and Jeffrey Wright is detective privé Philip Marlowe, from the TV series ""Perry Mason"". However, there seems to",42
trivia_qa_536,sample0,1,0.0,0.0,48,0,"The magician who first introduced us to Basil Brush was Fred Blake. Fred Blake was a British magician and ventriloquist who created and performed with the character of Basil Brush, a children's television presenter, in his acts during the 1",42
trivia_qa_536,fixed_2_majority_basin,2,0.0,0.0,48,0,"The magician who first introduced us to Basil Brush was Fred Blake. Fred Blake was a British magician and ventriloquist who created and performed with the character of Basil Brush, a children's television presenter, in his acts during the 1",42
