question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_553,5,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.625,1.0,0.2608695652173913,0.5208333333333334,0.0,0.0,0.625,1.0573822463768114
trivia_qa_553,6,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.625,1.0,0.2608695652173913,0.5208333333333334,0.0,0.0,0.625,1.0573822463768114
trivia_qa_553,7,The sea that lies between Italy and the former Yugoslavia (now Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now croatia is adriatic sea,0.125,1.0,0.2857142857142857,0.5208333333333334,0.0,0.0,0.125,1.0373511904761905
trivia_qa_572,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take a Bow"" by Queen.",lyric always sunny rich man s world is from song take bow,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,1,"The lyric ""Always sunny in a rich man's world"" is from the song ""Rich Man's World,"" which is performed by Carol King and made famous by The Carpenters in 1971.",lyric always sunny rich man s world is from song rich man,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,2,"The lyric ""Always sunny in a rich man's world"" is from the song ""Money for Nothing"" by the band Dire Straits. The song was released in 1985 and was featured on their album ""Brothers in",lyric always sunny rich man s world is from song money nothing,0.25,0.0,0.05128205128205128,1.0,0.25,0.0,0.0,-0.23974358974358975
trivia_qa_572,3,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take a Bow"" by Queen, released in 1980.",lyric always sunny rich man s world is from song take bow,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,4,"The lyric ""Always sunny in a rich man's world"" is from the song ""Rich Man's World,"" performed by Janis Ian.",lyric always sunny rich man s world is from song rich man,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,5,"The lyric ""Always sunny in a rich man's world"" is from the song ""Money for Nothing"" by Dire Straits. This song was released in 1985 and was featured on their album ""Brothers in Arms.""",lyric always sunny rich man s world is from song money nothing,0.25,0.0,0.05263157894736842,1.0,0.25,0.0,0.0,-0.23947368421052634
trivia_qa_572,6,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, it's important to note that this lyric is actually a parody of the Beach Boys'",lyric always sunny rich man s world is from song sweet home,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,7,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama,"" although this particular line is not from the original 1974 version by Lynyrd Skynyrd. It appeared in the",lyric always sunny rich man s world is from song sweet home,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_815,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,1,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,2,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,3,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,4,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,5,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,6,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,7,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_709,0,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties culture of postwar Britain and a leading member of the Independent Group, which explored the impact of science,",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,1,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging London art scene and a co-founder of the Independent Group, which aimed to combine art with popular culture. 'The",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,2,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties scene and a prominent member of the Independent Group, which was influential in the development of British pop art.",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,3,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the pop art movement.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,4,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties cultural scene in London and is often associated with the Pop Art movement, although his work also incorporates elements of",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,5,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Independent Group, which was influential in the development of Pop Art in Britain. 'The First Real Target' is one of his",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,6,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,7,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swingeing London art scene of the 1950s and 60s, and 'The First Real",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_574,0,"Victor Krum's wand was made by Gregorovitch. However, it is important to note that in the Harry Potter series, Harry eventually obtains this wand after Gregorovitch's disappearance and it becomes one of the plot points",victor krum s wand was made gregorovitch however it is important note,0.125,1.0,0.22727272727272727,1.0,0.0,0.0,0.125,1.0017045454545455
trivia_qa_574,1,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.75,1.0,0.2222222222222222,1.0,0.0,0.0,0.75,1.0319444444444446
trivia_qa_574,2,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.75,1.0,0.2222222222222222,1.0,0.0,0.0,0.75,1.0319444444444446
trivia_qa_574,3,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.75,1.0,0.2222222222222222,1.0,0.0,0.0,0.75,1.0319444444444446
trivia_qa_574,4,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.75,1.0,0.2222222222222222,1.0,0.0,0.0,0.75,1.0319444444444446
trivia_qa_574,5,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.75,1.0,0.2222222222222222,1.0,0.0,0.0,0.75,1.0319444444444446
trivia_qa_574,6,"To answer this question, we need to refer to the Harry Potter series by J.K. Rowling.

Victor Krum, a key character from the Ukrainian Quidditch team in the Harry Potter series, has a wand. According to the",answer this question we need refer harry potter series j k rowling,0.125,0.0,0.17391304347826086,1.0,0.125,0.0,0.0,-0.11521739130434783
trivia_qa_574,7,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.75,1.0,0.2222222222222222,1.0,0.0,0.0,0.75,1.0319444444444446
trivia_qa_833,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.875,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.875,1.0777412280701755
trivia_qa_833,1,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.875,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.875,1.0777412280701755
trivia_qa_833,2,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.875,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.875,1.0777412280701755
trivia_qa_833,3,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.875,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.875,1.0777412280701755
trivia_qa_833,4,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.875,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.875,1.0777412280701755
trivia_qa_833,5,"Rodolfo and Mimi are the main characters in Giacomo Puccini's opera ""La Bohème.""",rodolfo mimi are main characters giacomo puccini s opera la boh me,0.125,1.0,0.33333333333333337,0.5833333333333334,0.0,0.0,0.125,1.0437500000000002
trivia_qa_833,6,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.875,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.875,1.0777412280701755
trivia_qa_833,7,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.875,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.875,1.0777412280701755
trivia_qa_903,0,"The La Scala Opera House is in the city of Milan, Italy.",la scala opera house is city milan italy,0.25,1.0,0.375,0.3958333333333333,0.0,0.0,0.25,1.0677083333333333
trivia_qa_903,1,"The La Scala Opera House is in the European city of Milan, Italy.",la scala opera house is european city milan italy,0.25,1.0,0.3529411764705882,0.3958333333333333,0.0,0.0,0.25,1.063296568627451
trivia_qa_903,2,"The La Scala Opera House is located in Milan, Italy.",la scala opera house is located milan italy,0.25,1.0,0.4285714285714285,0.3958333333333333,0.0,0.0,0.25,1.078422619047619
trivia_qa_903,3,"The La Scala Opera House is in the city of Milan, which is located in Italy.",la scala opera house is city milan which is located italy,0.125,1.0,0.3,0.3958333333333333,0.0,0.0,0.125,1.0464583333333335
trivia_qa_903,4,"The 'La Scala Opera House' is in the city of Milan, Italy.",la scala opera house is city milan italy,0.25,1.0,0.375,0.3958333333333333,0.0,0.0,0.25,1.0677083333333333
trivia_qa_903,5,"The La Scala Opera House is in the European city of Milan, Italy.",la scala opera house is european city milan italy,0.25,1.0,0.3529411764705882,0.3958333333333333,0.0,0.0,0.25,1.063296568627451
trivia_qa_903,6,"The La Scala Opera House is located in Milan, Italy.",la scala opera house is located milan italy,0.25,1.0,0.4285714285714285,0.3958333333333333,0.0,0.0,0.25,1.078422619047619
trivia_qa_903,7,"The La Scala Opera House is in Milan, Italy.",la scala opera house is milan italy,0.125,1.0,0.46153846153846156,0.3958333333333333,0.0,0.0,0.125,1.0787660256410259
trivia_qa_915,0,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This famous slogan was popularized by the Nike campaign featuring Italian soccer player Diego Maradona in the 1980s.",motto impossible is nothing is associated sportswear company nike this famous slogan,0.125,0.0,0.16666666666666669,0.9375,0.125,0.0,0.0,-0.11354166666666667
trivia_qa_915,1,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.25,0.0,0.23529411764705885,0.9375,0.25,0.0,0.0,-0.19981617647058825
trivia_qa_915,2,'Impossible is nothing' is the motto of the sportswear company Adidas.,impossible is nothing is motto sportswear company adidas,0.375,1.0,0.23529411764705885,0.9375,0.0,0.0,0.375,1.0189338235294119
trivia_qa_915,3,'Impossible is nothing' is the motto of the sportswear company Adidas.,impossible is nothing is motto sportswear company adidas,0.375,1.0,0.23529411764705885,0.9375,0.0,0.0,0.375,1.0189338235294119
trivia_qa_915,4,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike.",motto impossible is nothing is associated sportswear company nike,0.125,0.0,0.3333333333333333,0.9375,0.125,0.0,0.0,-0.08020833333333334
trivia_qa_915,5,The motto 'Impossible is nothing' is the slogan of the sportswear company Nike.,motto impossible is nothing is slogan sportswear company nike,0.125,0.0,0.21052631578947367,0.9375,0.125,0.0,0.0,-0.10476973684210528
trivia_qa_915,6,'Impossible is nothing' is the motto of the sportswear company Adidas.,impossible is nothing is motto sportswear company adidas,0.375,1.0,0.23529411764705885,0.9375,0.0,0.0,0.375,1.0189338235294119
trivia_qa_915,7,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.25,0.0,0.23529411764705885,0.9375,0.25,0.0,0.0,-0.19981617647058825
trivia_qa_592,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",12 avenues radiate from arc de triomphe paris leading different parts city,0.375,1.0,0.1111111111111111,0.9791666666666666,0.0,0.0,0.375,0.9920138888888889
trivia_qa_592,1,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or important location in the city.",there are 12 avenues that radiate from arc de triomphe paris each,0.375,1.0,0.07692307692307693,0.9791666666666666,0.0,0.0,0.375,0.985176282051282
trivia_qa_592,2,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to one of the 12 original gates of the city as it was walled in the 19th century.",there are 12 avenues that radiate from arc de triomphe paris each,0.375,1.0,0.05882352941176471,0.9791666666666666,0.0,0.0,0.375,0.9815563725490196
trivia_qa_592,3,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different part of the city or a different département in France.",there are 12 avenues that radiate from arc de triomphe paris each,0.375,1.0,0.06666666666666667,0.9791666666666666,0.0,0.0,0.375,0.9831250000000001
trivia_qa_592,4,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 original entrances to the city of Paris.",12 avenues radiate from arc de triomphe paris france each avenue leads,0.125,1.0,0.07407407407407407,0.9791666666666666,0.0,0.0,0.125,0.9721064814814815
trivia_qa_592,5,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",12 avenues radiate from arc de triomphe paris leading different parts city,0.375,1.0,0.1111111111111111,0.9791666666666666,0.0,0.0,0.375,0.9920138888888889
trivia_qa_592,6,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different part of the city or to a major road that connects Paris with other regions of France.",there are 12 avenues that radiate from arc de triomphe paris france,0.125,1.0,0.052631578947368425,0.9791666666666666,0.0,0.0,0.125,0.9678179824561404
trivia_qa_592,7,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",12 avenues radiate from arc de triomphe paris leading different parts city,0.375,1.0,0.1111111111111111,0.9791666666666666,0.0,0.0,0.375,0.9920138888888889
trivia_qa_715,0,Peter O'Sullevan was a BBC commentator for horseracing.,peter o sullevan was bbc commentator horseracing,0.125,1.0,0.19999999999999998,0.7916666666666666,0.0,0.0,0.125,1.0066666666666668
trivia_qa_715,1,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.5,1.0,0.33333333333333337,0.7916666666666666,0.0,0.0,0.5,1.0520833333333333
trivia_qa_715,2,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentary on the sport, particularly during the snooker world championships.",peter o sullevan was bbc commentator snooker he was well known his,0.25,0.0,0.07142857142857142,0.7916666666666666,0.25,0.0,0.0,-0.22529761904761905
trivia_qa_715,3,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.5,1.0,0.33333333333333337,0.7916666666666666,0.0,0.0,0.5,1.0520833333333333
trivia_qa_715,4,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentary on snooker tournaments, including the prestigious World Snooker Championship.",peter o sullevan was bbc commentator snooker he was well known his,0.25,0.0,0.07142857142857142,0.7916666666666666,0.25,0.0,0.0,-0.22529761904761905
trivia_qa_715,5,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.5,1.0,0.33333333333333337,0.7916666666666666,0.0,0.0,0.5,1.0520833333333333
trivia_qa_715,6,Peter O'Sullevan was a BBC commentator for rugby union.,peter o sullevan was bbc commentator rugby union,0.125,0.0,0.0,0.7916666666666666,0.125,0.0,0.0,-0.13958333333333334
trivia_qa_715,7,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.5,1.0,0.33333333333333337,0.7916666666666666,0.0,0.0,0.5,1.0520833333333333
trivia_qa_979,0,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,1,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,2,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,3,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,4,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,5,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,6,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
