question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_833,sample0,1,1.0,0.3157894736842105,1.0777412280701755,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0777412280701755,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0777412280701755,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0777412280701755,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_903,sample0,1,1.0,0.375,1.0677083333333333,19,0,"The La Scala Opera House is in the city of Milan, Italy."
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.375,1.0677083333333333,19,0,"The La Scala Opera House is in the city of Milan, Italy."
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.375,1.0677083333333333,19,0,"The La Scala Opera House is in the city of Milan, Italy."
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.375,1.0677083333333333,19,0,"The La Scala Opera House is in the city of Milan, Italy."
trivia_qa_915,sample0,1,0.0,0.16666666666666669,-0.11354166666666667,45,0,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This famous slogan was popularized by the Nike campaign featuring Italian soccer player Diego Maradona in the 1980s."
trivia_qa_915,fixed_2_majority_basin,2,0.0,0.16666666666666669,-0.11354166666666667,45,0,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This famous slogan was popularized by the Nike campaign featuring Italian soccer player Diego Maradona in the 1980s."
trivia_qa_915,fixed_4_majority_basin,4,1.0,0.23529411764705885,1.0189338235294119,45,2,'Impossible is nothing' is the motto of the sportswear company Adidas.
trivia_qa_915,fixed_8_majority_basin,8,1.0,0.23529411764705885,1.0189338235294119,45,2,'Impossible is nothing' is the motto of the sportswear company Adidas.
trivia_qa_592,sample0,1,1.0,0.1111111111111111,0.9920138888888889,47,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.1111111111111111,0.9920138888888889,47,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.07692307692307693,0.985176282051282,47,1,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or important location in the city."
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.1111111111111111,0.9920138888888889,47,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_715,sample0,1,1.0,0.19999999999999998,1.0066666666666668,38,0,Peter O'Sullevan was a BBC commentator for horseracing.
trivia_qa_715,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0066666666666668,38,0,Peter O'Sullevan was a BBC commentator for horseracing.
trivia_qa_715,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0520833333333333,38,1,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0520833333333333,38,1,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_979,sample0,1,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_2_majority_basin,2,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_4_majority_basin,4,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_8_majority_basin,8,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_559,sample0,1,1.0,0.2857142857142857,1.0915178571428572,15,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0915178571428572,15,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0915178571428572,15,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0915178571428572,15,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_868,sample0,1,1.0,0.3181818181818182,1.0386363636363636,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was never legally recognized, as George IV had already been married to a divorced woman (his brother's widow, Maria Anne Fitzherz"
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.3181818181818182,1.0386363636363636,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was never legally recognized, as George IV had already been married to a divorced woman (his brother's widow, Maria Anne Fitzherz"
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.35,1.045,48,3,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was never legally recognized as they did not have a marriage license, and it took place in secret."
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.358974358974359,1.0467948717948716,48,5,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a private civil ceremony and never received royal assent, so it was not a legal marriage."
trivia_qa_663,sample0,1,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_710,sample0,1,1.0,0.1621621621621622,1.0261824324324325,48,0,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He made the sale in 1662, but it was later rescinded due to strong opposition from the English Parliament."
trivia_qa_710,fixed_2_majority_basin,2,1.0,0.1621621621621622,1.0261824324324325,48,0,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He made the sale in 1662, but it was later rescinded due to strong opposition from the English Parliament."
trivia_qa_710,fixed_4_majority_basin,4,1.0,0.1621621621621622,1.0261824324324325,48,0,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He made the sale in 1662, but it was later rescinded due to strong opposition from the English Parliament."
trivia_qa_710,fixed_8_majority_basin,8,1.0,0.19354838709677416,1.0324596774193548,48,6,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He formally ceded Dunkirk in 1662 through the Treaty of Aix-la-Chapelle.
trivia_qa_751,sample0,1,0.0,0.046511627906976744,-0.14069767441860465,48,0,"Mearth was the name of the child of the characters Michael and Janet Halpert from the US TV show ""The Office."" However, it's worth noting that Mearth was never born in the show; instead, it was a bet between"
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.046511627906976744,-0.14069767441860465,48,0,"Mearth was the name of the child of the characters Michael and Janet Halpert from the US TV show ""The Office."" However, it's worth noting that Mearth was never born in the show; instead, it was a bet between"
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.046511627906976744,-0.14069767441860465,48,0,"Mearth was the name of the child of the characters Michael and Janet Halpert from the US TV show ""The Office."" However, it's worth noting that Mearth was never born in the show; instead, it was a bet between"
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.046511627906976744,-0.14069767441860465,48,0,"Mearth was the name of the child of the characters Michael and Janet Halpert from the US TV show ""The Office."" However, it's worth noting that Mearth was never born in the show; instead, it was a bet between"
trivia_qa_943,sample0,1,0.0,0.09999999999999999,-0.13,48,0,"The first issue of ""Rory Storm and the Jet Set,"" a British children's comic, was published in April 1950. However, it's important to note that there seems to be some confusion here, as ""R"
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.09999999999999999,-0.13,48,0,"The first issue of ""Rory Storm and the Jet Set,"" a British children's comic, was published in April 1950. However, it's important to note that there seems to be some confusion here, as ""R"
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.09999999999999999,-0.13,48,0,"The first issue of ""Rory Storm and the Jet Set,"" a British children's comic, was published in April 1950. However, it's important to note that there seems to be some confusion here, as ""R"
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.19047619047619047,-0.21190476190476193,48,2,"The first issue of ""The Beano,"" a popular British children's comic, was published in April 1950."
trivia_qa_820,sample0,1,1.0,0.1904761904761905,1.0443452380952383,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0443452380952383,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0443452380952383,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0443452380952383,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_789,sample0,1,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_889,sample0,1,1.0,0.36363636363636365,1.0727272727272728,12,0,The flowers of a hawkbit plant are yellow.
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.36363636363636365,1.0727272727272728,12,0,The flowers of a hawkbit plant are yellow.
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.0916666666666668,12,1,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.0916666666666668,12,1,The flowers of a hawkbit plant are typically yellow.
trivia_qa_507,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The former West Indian fast bowler known as 'Whispering Death' is Anthony McLean, but he was more famously known by another nickname, 'Fastest Ball in the World.' However, the nickname 'Whispering Death'"
trivia_qa_507,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The former West Indian fast bowler known as 'Whispering Death' is Anthony McLean, but he was more famously known by another nickname, 'Fastest Ball in the World.' However, the nickname 'Whispering Death'"
trivia_qa_507,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,2,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. This nickname was attributed to him due to his silent approach before delivering the ball, combined with the fear and respect his bowling instilled in opponents."
trivia_qa_507,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,6,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. The nickname refers to both the quiet demeanor he maintained on the field and the deadly accuracy of his deliveries."
trivia_qa_962,sample0,1,1.0,0.13953488372093023,0.996656976744186,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This setting is a key element of the story, which draws from various adaptations of the characters Sweeney Todd and Mrs. Lovett from different works"
trivia_qa_962,fixed_2_majority_basin,2,1.0,0.13953488372093023,0.996656976744186,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This setting is a key element of the story, which draws from various adaptations of the characters Sweeney Todd and Mrs. Lovett from different works"
trivia_qa_962,fixed_4_majority_basin,4,1.0,0.13953488372093023,0.996656976744186,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This setting is a key element of the story, which draws from various adaptations of the characters Sweeney Todd and Mrs. Lovett from different works"
trivia_qa_962,fixed_8_majority_basin,8,1.0,0.1875,1.00625,48,7,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This is from the famous story ""Sweeney Todd: The Demon Barber of Fleet Street."""
trivia_qa_749,sample0,1,1.0,0.1,1.02625,30,0,The iron hook attached to a pole that fishermen use to land a heavy fish is called a gaff.
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.1,1.02625,30,0,The iron hook attached to a pole that fishermen use to land a heavy fish is called a gaff.
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.1,1.02625,30,0,The iron hook attached to a pole that fishermen use to land a heavy fish is called a gaff.
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.1,1.02625,30,0,The iron hook attached to a pole that fishermen use to land a heavy fish is called a gaff.
trivia_qa_728,sample0,1,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_745,sample0,1,1.0,0.33333333333333337,1.04375,34,0,The Koppen System is a classification system for climate types.
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.04375,34,0,The Koppen System is a classification system for climate types.
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.0560606060606061,34,2,The Koppen System is a classification system for climate.
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0119047619047619,34,4,"The Koppen System is a classification system for climate. It categorizes the world's climates into six main types based on temperature, precipitation, and other factors."
trivia_qa_711,sample0,1,0.0,0.0,-0.12395833333333334,23,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_2_majority_basin,2,0.0,0.0,-0.12395833333333334,23,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_4_majority_basin,4,0.0,0.0,-0.12395833333333334,23,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_8_majority_basin,8,0.0,0.0,-0.12395833333333334,23,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_629,sample0,1,1.0,0.19512195121951217,1.0202743902439024,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for his inventions, he did have several, including an improved plow design and a"
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.19512195121951217,1.0202743902439024,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for his inventions, he did have several, including an improved plow design and a"
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.19512195121951217,1.0202743902439024,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for his inventions, he did have several, including an improved plow design and a"
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.19512195121951217,1.0202743902439024,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for his inventions, he did have several, including an improved plow design and a"
trivia_qa_662,sample0,1,1.0,0.17647058823529413,0.9977941176470588,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is originally named Dolores Haze. The name ""Lolita"" is actually a nickname given to her by Humbert Humbert, the novel"
trivia_qa_662,fixed_2_majority_basin,2,1.0,0.17647058823529413,0.9977941176470588,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is originally named Dolores Haze. The name ""Lolita"" is actually a nickname given to her by Humbert Humbert, the novel"
trivia_qa_662,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0095588235294117,48,3,"In Vladimir Nabokov's novel ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_662,fixed_8_majority_basin,8,1.0,0.18181818181818182,0.9988636363636363,48,7,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is originally named Dolores Haze. The name ""Lolita"" is a nickname given to her by the protagonist, Humbert Humbert."
trivia_qa_723,sample0,1,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_541,sample0,1,0.0,0.2,-0.675625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_2_majority_basin,2,0.0,0.2,-0.675625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_4_majority_basin,4,0.0,0.2,-0.675625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_8_majority_basin,8,0.0,0.2,-0.675625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_778,sample0,1,0.0,0.04761904761904762,-0.4404761904761905,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excessive fluid retention in the body leading to swelling. It can be a"
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04878048780487805,-0.4402439024390244,48,1,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term used to describe a condition characterized by excessive fluid retention in the body, leading to swelling. Modern"
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,-0.4402439024390244,48,1,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term used to describe a condition characterized by excessive fluid retention in the body, leading to swelling. Modern"
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,-0.4402439024390244,48,1,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term used to describe a condition characterized by excessive fluid retention in the body, leading to swelling. Modern"
trivia_qa_521,sample0,1,1.0,0.2222222222222222,1.0288194444444445,21,0,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant."
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0288194444444445,21,0,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant."
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0689583333333332,21,2,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0689583333333332,21,2,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_934,sample0,1,1.0,0.2666666666666667,1.0366666666666664,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0366666666666664,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0366666666666664,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0366666666666664,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_568,sample0,1,0.0,0.05714285714285715,-0.13857142857142857,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and liqueur (typically lime or cranberry) and triple sec. So, besides vodka, gin, and tequila, the other spirit in this"
trivia_qa_568,fixed_2_majority_basin,2,0.0,0.05714285714285715,-0.13857142857142857,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and liqueur (typically lime or cranberry) and triple sec. So, besides vodka, gin, and tequila, the other spirit in this"
trivia_qa_568,fixed_4_majority_basin,4,0.0,0.05714285714285715,-0.13857142857142857,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and liqueur (typically lime or cranberry) and triple sec. So, besides vodka, gin, and tequila, the other spirit in this"
trivia_qa_568,fixed_8_majority_basin,8,1.0,0.13333333333333333,0.9891666666666665,48,1,The A Long Island Iced Tea also includes rum as one of its spirits.
trivia_qa_727,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristine Christino de Lemos, commonly known as Z"
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristine Christino de Lemos, commonly known as Z"
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristine Christino de Lemos, commonly known as Z"
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,4,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, also known as Cláudia Christino"
trivia_qa_651,sample0,1,1.0,0.23529411764705882,1.0585171568627452,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
