question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_519,fixed_8_majority_basin,8,0.0,0.0,48,0,"Top of the Pops mistakenly portrayed Sister Nancy (of The Specials) singing ""Come On Eileen"" with Dexys Midnight Runners. The correct singer for that song is Debbie Harry, from Blondie, but due to a mix",42
trivia_qa_520,sample0,1,1.0,0.5,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.5,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.5,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.5,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
trivia_qa_521,sample0,1,1.0,0.2666666666666667,25,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2666666666666667,25,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2666666666666667,25,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,25,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_522,sample0,1,0.0,0.0,48,0,"In J.R.R. Tolkien's Middle-earth legendarium, there were 19 Rings of Power in total. This includes the 15 lesser rings crafted by the Elves and the 9 rings made for Men, as well as",42
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,48,0,"In J.R.R. Tolkien's Middle-earth legendarium, there were 19 Rings of Power in total. This includes the 15 lesser rings crafted by the Elves and the 9 rings made for Men, as well as",42
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,48,3,"In J.R.R. Tolkien's legendarium, there were 19 Rings of Power in total. This includes the 15 lesser rings crafted by the Dwarf-smiths and 9 rings given to the Men, along with",42
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,48,3,"In J.R.R. Tolkien's legendarium, there were 19 Rings of Power in total. This includes the 15 lesser rings crafted by the Dwarf-smiths and 9 rings given to the Men, along with",42
trivia_qa_523,sample0,1,1.0,0.1081081081081081,48,0,"Heliotrope is a purple-pink color, often described as a light violet or rose purple. It can also be known simply as ""heliotrope,"" without another common color name. So, there isn't another common color",42
trivia_qa_523,fixed_2_majority_basin,2,1.0,0.1081081081081081,48,0,"Heliotrope is a purple-pink color, often described as a light violet or rose purple. It can also be known simply as ""heliotrope,"" without another common color name. So, there isn't another common color",42
trivia_qa_523,fixed_4_majority_basin,4,1.0,0.1081081081081081,48,0,"Heliotrope is a purple-pink color, often described as a light violet or rose purple. It can also be known simply as ""heliotrope,"" without another common color name. So, there isn't another common color",42
trivia_qa_523,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,4,"Heliotrope is a color that can also be commonly known as a shade of purple or lilac, often described as a pink-violet or lavender color.",42
trivia_qa_524,sample0,1,1.0,0.044444444444444446,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice tends to curve to the right for right-handed players (and to the left for left-handed players), a hook curves in the opposite direction, moving",42
trivia_qa_524,fixed_2_majority_basin,2,1.0,0.044444444444444446,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice tends to curve to the right for right-handed players (and to the left for left-handed players), a hook curves in the opposite direction, moving",42
trivia_qa_524,fixed_4_majority_basin,4,1.0,0.047619047619047616,48,3,"The golf shot that is often considered the opposite of a slice is a hook. While a slice causes the ball to curve to the right for right-handed players, a hook causes the ball to curve sharply to the left.",42
trivia_qa_524,fixed_8_majority_basin,8,1.0,0.052631578947368425,48,6,"The golf shot that is often considered the opposite of a slice is a hook. While a slice typically causes the ball to curve to the right for right-handed players, a hook curves to the left.",42
trivia_qa_525,sample0,1,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Gemma Atkinson. She took on the role of Jamie Sommers in the 2007 remake of ""The Bionic Woman",42
trivia_qa_525,fixed_2_majority_basin,2,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Gemma Atkinson. She took on the role of Jamie Sommers in the 2007 remake of ""The Bionic Woman",42
trivia_qa_525,fixed_4_majority_basin,4,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Gemma Atkinson. She took on the role of Jamie Sommers in the 2007 remake of ""The Bionic Woman",42
trivia_qa_525,fixed_8_majority_basin,8,0.0,0.0,48,6,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Claire Danes. However, there seems to be a mix-up in the details since Claire Danes is not known for playing The Bionic",42
trivia_qa_526,sample0,1,0.0,0.0,48,0,"Rodney Trotter's middle name is Trotters, which shares its name with Tottenham Hotspur Football Club, a prominent London football club.",42
trivia_qa_526,fixed_2_majority_basin,2,0.0,0.0,48,0,"Rodney Trotter's middle name is Trotters, which shares its name with Tottenham Hotspur Football Club, a prominent London football club.",42
trivia_qa_526,fixed_4_majority_basin,4,0.0,0.0,48,0,"Rodney Trotter's middle name is Trotters, which shares its name with Tottenham Hotspur Football Club, a prominent London football club.",42
trivia_qa_526,fixed_8_majority_basin,8,0.0,0.0,48,0,"Rodney Trotter's middle name is Trotters, which shares its name with Tottenham Hotspur Football Club, a prominent London football club.",42
trivia_qa_527,sample0,1,1.0,0.12903225806451613,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Ray Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular comedy film series of the same name.",42
trivia_qa_527,fixed_2_majority_basin,2,1.0,0.12903225806451613,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Ray Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular comedy film series of the same name.",42
trivia_qa_527,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,2,"In the 1980s, Dr. Peter Venkman, Dr. Ray Stantz, and Dr. Egon Spengler were better known as the ghost-busting protagonists from the ""Ghostbusters"" film franchise.",42
trivia_qa_527,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,2,"In the 1980s, Dr. Peter Venkman, Dr. Ray Stantz, and Dr. Egon Spengler were better known as the ghost-busting protagonists from the ""Ghostbusters"" film franchise.",42
trivia_qa_528,sample0,1,1.0,0.17391304347826084,48,0,"Maurice Schumann did not succeed General Charles de Gaulle. The correct successor was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_528,fixed_2_majority_basin,2,1.0,0.17391304347826084,48,0,"Maurice Schumann did not succeed General Charles de Gaulle. The correct successor was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_528,fixed_4_majority_basin,4,1.0,0.125,48,2,"Maurice Schumann did not succeed General Charles de Gaulle. The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_528,fixed_8_majority_basin,8,0.0,0.0,48,1,"Valéry Giscard d'Estaing succeeded General Charles de Gaulle as the President of France, serving from 1974 to 1981.",42
trivia_qa_529,sample0,1,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn was looking for an adventure, he visited a magic shop. Specifically, he went into a shop that sold magical items like a magic carpet, which allowed him to embark on various",42
trivia_qa_529,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn was looking for an adventure, he visited a magic shop. Specifically, he went into a shop that sold magical items like a magic carpet, which allowed him to embark on various",42
trivia_qa_529,fixed_4_majority_basin,4,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn was looking for an adventure, he visited a magic shop. Specifically, he went into a shop that sold magical items like a magic carpet, which allowed him to embark on various",42
trivia_qa_529,fixed_8_majority_basin,8,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn was looking for an adventure, he visited a magic shop. Specifically, he went into a shop that sold magical items like a magic carpet, which allowed him to embark on various",42
trivia_qa_530,sample0,1,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_531,sample0,1,1.0,0.05128205128205127,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Leicester, more commonly known as Cheddar. The Leicester Tigers rugby team hails from Leicester,",42
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.05128205128205127,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Leicester, more commonly known as Cheddar. The Leicester Tigers rugby team hails from Leicester,",42
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.05128205128205127,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Leicester, more commonly known as Cheddar. The Leicester Tigers rugby team hails from Leicester,",42
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.05128205128205127,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Leicester, more commonly known as Cheddar. The Leicester Tigers rugby team hails from Leicester,",42
trivia_qa_532,sample0,1,0.0,0.2,48,0,The first escalators were installed in 1898 at Selfridge's department store on Oxford Street in London.,42
trivia_qa_532,fixed_2_majority_basin,2,0.0,0.2,48,0,The first escalators were installed in 1898 at Selfridge's department store on Oxford Street in London.,42
trivia_qa_532,fixed_4_majority_basin,4,0.0,0.2,48,0,The first escalators were installed in 1898 at Selfridge's department store on Oxford Street in London.,42
trivia_qa_532,fixed_8_majority_basin,8,0.0,0.2,48,0,The first escalators were installed in 1898 at Selfridge's department store on Oxford Street in London.,42
trivia_qa_533,sample0,1,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_534,sample0,1,1.0,0.1702127659574468,48,0,"The spaceship Red Dwarf is actually a fictional spacecraft in the British science fiction sitcom ""Red Dwarf."" It does not belong to any specific company within the context of the show, as it is presented as an old and somewhat dilapidated intergal",42
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.1702127659574468,48,0,"The spaceship Red Dwarf is actually a fictional spacecraft in the British science fiction sitcom ""Red Dwarf."" It does not belong to any specific company within the context of the show, as it is presented as an old and somewhat dilapidated intergal",42
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.1702127659574468,48,0,"The spaceship Red Dwarf is actually a fictional spacecraft in the British science fiction sitcom ""Red Dwarf."" It does not belong to any specific company within the context of the show, as it is presented as an old and somewhat dilapidated intergal",42
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.13333333333333333,48,2,"The spaceship Red Dwarf is not owned by a company in the show, but rather it's an autonomous spacecraft. However, Red Dwarf itself is part of the Robinson Corporation's fleet. So, if we have to name a company, it would",42
trivia_qa_535,sample0,1,0.0,0.047619047619047616,48,0,"Based on the names provided, it appears there might be a repetition of David Hedison in the list. Jack Lord is best known for playing the character Danny Kanazai in the TV series ""Hawaii Five-O."" However, none of",42
trivia_qa_535,fixed_2_majority_basin,2,0.0,0.047619047619047616,48,0,"Based on the names provided, it appears there might be a repetition of David Hedison in the list. Jack Lord is best known for playing the character Danny Kanazai in the TV series ""Hawaii Five-O."" However, none of",42
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.047619047619047616,48,0,"Based on the names provided, it appears there might be a repetition of David Hedison in the list. Jack Lord is best known for playing the character Danny Kanazai in the TV series ""Hawaii Five-O."" However, none of",42
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.05128205128205128,48,6,"Based on the names provided, it appears there might be a repetition of David Hedison in the list. The character that has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison (",42
