question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_574,fixed_4_majority_basin,4,0.0,0.16666666666666669,-0.11666666666666667,48,0,"To answer this question, I'll need to recall information from the Harry Potter series, specifically focusing on Victor Krum and his wand.

In the Harry Potter series, Viktor Krum is a professional Quidditch player for the Bulgarian National Team"
trivia_qa_574,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0131944444444445,48,3,Victor Krum's wand was made by Gregorovitch.
trivia_qa_833,sample0,1,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_903,sample0,1,1.0,0.3,1.0620833333333333,22,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.3,1.0620833333333333,22,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.3,1.0620833333333333,22,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.3,1.0620833333333333,22,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_915,sample0,1,0.0,0.21052631578947367,-0.09226973684210527,33,0,"The motto ""Impossible is nothing"" is the slogan of the sportswear company Nike."
trivia_qa_915,fixed_2_majority_basin,2,0.0,0.21052631578947367,-0.09226973684210527,33,0,"The motto ""Impossible is nothing"" is the slogan of the sportswear company Nike."
trivia_qa_915,fixed_4_majority_basin,4,1.0,0.23529411764705885,1.0314338235294118,33,2,'Impossible is nothing' is the motto of the sportswear company Adidas.
trivia_qa_915,fixed_8_majority_basin,8,1.0,0.23529411764705885,1.0314338235294118,33,2,'Impossible is nothing' is the motto of the sportswear company Adidas.
trivia_qa_592,sample0,1,1.0,0.1111111111111111,1.0024305555555555,37,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.1111111111111111,1.0024305555555555,37,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.1111111111111111,1.0024305555555555,37,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.1111111111111111,1.0024305555555555,37,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_715,sample0,1,1.0,0.33333333333333337,1.0583333333333333,38,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0583333333333333,38,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0583333333333333,38,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0583333333333333,38,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_979,sample0,1,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_2_majority_basin,2,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_4_majority_basin,4,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_8_majority_basin,8,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_559,sample0,1,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_868,sample0,1,1.0,0.32558139534883723,1.0338662790697675,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage as it would have invalidated George's existing marriage, but they did have a civil ceremony in 1785."
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.32558139534883723,1.0338662790697675,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage as it would have invalidated George's existing marriage, but they did have a civil ceremony in 1785."
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.32558139534883723,1.0338662790697675,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage as it would have invalidated George's existing marriage, but they did have a civil ceremony in 1785."
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.32558139534883723,1.0338662790697675,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage as it would have invalidated George's existing marriage, but they did have a civil ceremony in 1785."
trivia_qa_663,sample0,1,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_710,sample0,1,1.0,0.14285714285714288,1.0285714285714285,48,0,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He agreed to sell Dunkirk in 1662 as part of a treaty to improve relations between England and France. However, the actual transfer never"
trivia_qa_710,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0333333333333334,48,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the transaction in 1662, although it was later rescinded due to widespread public outcry in England."
trivia_qa_710,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0333333333333334,48,2,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He signed the Treaty of Aix-la-Chapelle in 1662, which included the sale of Dunkirk to France."
trivia_qa_710,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0333333333333334,48,2,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He signed the Treaty of Aix-la-Chapelle in 1662, which included the sale of Dunkirk to France."
trivia_qa_751,sample0,1,0.0,0.08,-0.134,48,0,"Mearth was the name of the child of the characters George Jefferson and Sophia Jefferson from the American TV series ""The Jeffersons."""
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.08,-0.134,48,0,"Mearth was the name of the child of the characters George Jefferson and Sophia Jefferson from the American TV series ""The Jeffersons."""
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.08695652173913045,-0.23260869565217393,48,1,"Mearth was the name of the child of the characters Michael and Janet Scott on the TV show ""The Middle."""
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.08695652173913045,-0.23260869565217393,48,1,"Mearth was the name of the child of the characters Michael and Janet Scott on the TV show ""The Middle."""
trivia_qa_943,sample0,1,0.0,0.14814814814814817,-0.22037037037037038,48,0,"The first issue of ""Look and Read"" was published in April 1950. It was a British children's comic that ran until 1987."
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.14814814814814817,-0.22037037037037038,48,0,"The first issue of ""Look and Read"" was published in April 1950. It was a British children's comic that ran until 1987."
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.14814814814814817,-0.22037037037037038,48,0,"The first issue of ""Look and Read"" was published in April 1950. It was a British children's comic that ran until 1987."
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.14814814814814817,-0.22037037037037038,48,0,"The first issue of ""Look and Read"" was published in April 1950. It was a British children's comic that ran until 1987."
trivia_qa_820,sample0,1,1.0,0.1904761904761905,1.0505952380952381,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0505952380952381,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0505952380952381,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0505952380952381,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_789,sample0,1,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_889,sample0,1,1.0,0.36363636363636365,1.0789772727272728,12,0,The flowers of a hawkbit plant are yellow.
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.36363636363636365,1.0789772727272728,12,0,The flowers of a hawkbit plant are yellow.
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.0854166666666667,12,1,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.0854166666666667,12,1,The flowers of a hawkbit plant are typically yellow.
trivia_qa_507,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. He earned this nickname due to his deadly bowling skills and the deceptive nature of his deliveries, which often made batters think they had time to settle"
trivia_qa_507,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. He earned this nickname due to his deadly bowling skills and the deceptive nature of his deliveries, which often made batters think they had time to settle"
trivia_qa_507,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. He earned this nickname due to his deadly bowling skills and the deceptive nature of his deliveries, which often made batters think they had time to settle"
trivia_qa_507,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,4,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. He was nicknamed this due to his ability to bowl deliveries that were both quick and silent, catching batters off guard."
trivia_qa_962,sample0,1,1.0,0.14285714285714288,0.9910714285714284,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This setting is a key part of the story in various versions of the Sweeney Todd tale, including the musical ""Sweeney Todd: The Demon"
trivia_qa_962,fixed_2_majority_basin,2,1.0,0.14285714285714288,0.9910714285714284,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This setting is a key part of the story in various versions of the Sweeney Todd tale, including the musical ""Sweeney Todd: The Demon"
trivia_qa_962,fixed_4_majority_basin,4,1.0,0.14285714285714288,0.9910714285714284,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This setting is a key part of the story in various versions of the Sweeney Todd tale, including the musical ""Sweeney Todd: The Demon"
trivia_qa_962,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.00875,48,4,The fictional character Sweeney Todd has his barber shop on Fleet Street in London. This location is from the musical and小说《歌剧魅影》（Phantom of the Opera）实际上与此问题无关，正确的答案是Fleet Street
trivia_qa_749,sample0,1,1.0,0.07407407407407407,0.9721064814814815,47,0,The iron hook attached to the pole used by fishermen to land a heavy fish is commonly known as a gaff hook or simply a gaff.
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.07407407407407407,0.9721064814814815,47,0,The iron hook attached to the pole used by fishermen to land a heavy fish is commonly known as a gaff hook or simply a gaff.
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.07407407407407407,0.9721064814814815,47,0,The iron hook attached to the pole used by fishermen to land a heavy fish is commonly known as a gaff hook or simply a gaff.
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.07999999999999999,0.9795416666666666,47,1,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff hook or simply a gaff.
trivia_qa_728,sample0,1,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_745,sample0,1,1.0,0.15384615384615385,1.0088942307692308,27,0,The Koppen System is a classification system for climates around the world.
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0088942307692308,27,0,The Koppen System is a classification system for climates around the world.
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.0696022727272727,27,1,The Koppen System is a classification system for climate.
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.0696022727272727,27,1,The Koppen System is a classification system for climate.
trivia_qa_711,sample0,1,0.0,0.0,-0.125,24,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_2_majority_basin,2,0.0,0.0,-0.125,24,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_4_majority_basin,4,0.0,0.0,-0.32500000000000007,24,1,"The middle name of US actor James Dean was ""Pendleton."""
trivia_qa_711,fixed_8_majority_basin,8,0.0,0.0,-0.32500000000000007,24,1,"The middle name of US actor James Dean was ""Pendleton."""
trivia_qa_629,sample0,1,1.0,0.16666666666666666,0.9958333333333333,48,0,"The third President of the USA was Thomas Jefferson, who succeeded George Washington and John Adams. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and improvements, most famously the Jeffersonian grid plan for surveying"
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.16666666666666666,0.9958333333333333,48,0,"The third President of the USA was Thomas Jefferson, who succeeded George Washington and John Adams. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and improvements, most famously the Jeffersonian grid plan for surveying"
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0068452380952382,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not widely known for being an inventor, Jefferson did have a number of inventions and innovations, including the"
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0068452380952382,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not widely known for being an inventor, Jefferson did have a number of inventions and innovations, including the"
trivia_qa_662,sample0,1,1.0,0.17142857142857143,0.9905357142857142,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character Lolita is not actually named Lolita; that is a nickname given to her by the protagonist, Humbert Humbert. Her real name is Dolores Haze."
trivia_qa_662,fixed_2_majority_basin,2,1.0,0.17142857142857143,0.9905357142857142,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character Lolita is not actually named Lolita; that is a nickname given to her by the protagonist, Humbert Humbert. Her real name is Dolores Haze."
trivia_qa_662,fixed_4_majority_basin,4,1.0,0.17142857142857143,0.9905357142857142,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character Lolita is not actually named Lolita; that is a nickname given to her by the protagonist, Humbert Humbert. Her real name is Dolores Haze."
trivia_qa_662,fixed_8_majority_basin,8,1.0,0.17142857142857143,0.9905357142857142,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character Lolita is not actually named Lolita; that is a nickname given to her by the protagonist, Humbert Humbert. Her real name is Dolores Haze."
trivia_qa_723,sample0,1,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_541,sample0,1,0.0,0.2,-0.675625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_2_majority_basin,2,0.0,0.2,-0.675625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_4_majority_basin,4,0.0,0.2,-0.675625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_8_majority_basin,8,0.0,0.2,-0.675625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_778,sample0,1,0.0,0.04878048780487805,-0.5402439024390244,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern"
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04878048780487805,-0.5402439024390244,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern"
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,-0.5402439024390244,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern"
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,-0.5402439024390244,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern"
trivia_qa_521,sample0,1,1.0,0.2666666666666667,1.0460416666666665,25,0,"The actor who played the Tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0460416666666665,25,0,"The actor who played the Tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0460416666666665,25,0,"The actor who played the Tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0460416666666665,25,0,"The actor who played the Tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_934,sample0,1,1.0,0.16,1.0153333333333334,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity."""
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.16,1.0153333333333334,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity."""
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.16,1.0153333333333334,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity."""
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.16,1.0153333333333334,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity."""
trivia_qa_568,sample0,1,1.0,0.13333333333333333,1.0079166666666666,48,0,The A Long Island Iced Tea also includes rum as one of its spirits.
trivia_qa_568,fixed_2_majority_basin,2,1.0,0.13333333333333333,1.0079166666666666,48,0,The A Long Island Iced Tea also includes rum as one of its spirits.
trivia_qa_568,fixed_4_majority_basin,4,1.0,0.13333333333333333,1.0079166666666666,48,0,The A Long Island Iced Tea also includes rum as one of its spirits.
trivia_qa_568,fixed_8_majority_basin,8,1.0,0.13333333333333333,1.0079166666666666,48,0,The A Long Island Iced Tea also includes rum as one of its spirits.
trivia_qa_727,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Betty Ann Davies, also known as Betty Bottesini. She had dual citizenship"
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,1,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, but she is more commonly known by her married"
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,2,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Monteiro de Barros, commonly known as Cláud"
