question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_502,7,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics,",1.0,0.21621621621621626,48,2004 puppet movie you re referring is team america world police it
trivia_qa_503,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,1,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,2,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,3,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,4,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,5,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,6,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,7,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_504,0,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. Margaret Thatcher became the UK's Prime Minister after her party's victory",1.0,0.18181818181818182,48,quote you turn if you want lady s not turning was included
trivia_qa_504,1,"The quote ""you turn if you want to, the lady's not for turning"" was included in the party conference speech by Margaret Thatcher after her Conservative Party's success at the 1979 election. This election marked Thatcher's victory",1.0,0.13953488372093023,48,quote you turn if you want lady s not turning was included
trivia_qa_504,2,"The party conference speech that included the lines ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after the Conservatives' success at the 1979 general election. This election marked Thatcher's",1.0,0.14285714285714288,48,party conference speech that included lines you turn if you want lady
trivia_qa_504,3,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech after her successful 1979 general election victory. Margaret Thatcher became the first female Prime Minister of the",1.0,0.18181818181818182,48,quote you turn if you want lady s not turning was included
trivia_qa_504,4,"The party conference speech that included the line ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after her Conservative Party's success at the 1979 general election. This election marked Thatcher",1.0,0.13953488372093023,48,party conference speech that included line you turn if you want lady
trivia_qa_504,5,"The party conference speech that included the line ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after her Conservative Party's success at the 1979 general election. This election marked Thatcher",1.0,0.13953488372093023,48,party conference speech that included line you turn if you want lady
trivia_qa_504,6,"The quote ""you turn if you want to, the lady's not for turning"" was used by Margaret Thatcher during her party conference speech after the 1979 general election victory. Margaret Thatcher became the first woman to lead the Conservative",1.0,0.13953488372093023,48,quote you turn if you want lady s not turning was used
trivia_qa_504,7,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party Conference. Margaret Thatcher became the UK's first female Prime Minister following her party",1.0,0.18181818181818182,48,quote you turn if you want lady s not turning was included
trivia_qa_505,0,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined the Labour Party's three main priorities if they were to win the election. These were:

1. **Education**: Improving the quality of education",1.0,0.15,48,certainly run up 1997 general election tony blair outlined labour party s
trivia_qa_505,1,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win power. These priorities were:

1. **Education**: Improving",1.0,0.15384615384615385,48,certainly run up 1997 general election tony blair outlined his party s
trivia_qa_505,2,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win power. These were:

1. **Education**: Improving the",1.0,0.15384615384615385,48,certainly run up 1997 general election tony blair outlined his party s
trivia_qa_505,3,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win power. These were:

1. **Education** - Improving",1.0,0.15789473684210525,48,certainly run up 1997 general election tony blair outlined his party s
trivia_qa_505,4,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) three main priorities if elected:

1. **Education**: Improving the quality of education across the country.",1.0,0.15789473684210525,48,certainly run up 1997 general election tony blair outlined his party s
trivia_qa_505,5,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined three key priorities for his Labour Party if they were to win power. These priorities were:

1. **Education**: Improving the quality of education",1.0,0.15,48,certainly run up 1997 general election tony blair outlined three key priorities
trivia_qa_505,6,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined the Labour Party's three main priorities if they were to come into office. These were:

1. **Education**: Blair emphasized the need to improve",1.0,0.14285714285714288,48,certainly run up 1997 general election tony blair outlined labour party s
trivia_qa_505,7,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined the Labour Party's three main priorities if they were to come to power. These priorities were:

1. Education: Improving the quality of education",1.0,0.14634146341463414,48,certainly run up 1997 general election tony blair outlined labour party s
trivia_qa_506,0,"The snooker player who was simply known as 'The Grinder' is Stephen Hendry. However, it's important to note that this nickname is not commonly used; he is more widely recognized for other nicknames and achievements, such as",0.0,0.045454545454545456,48,snooker player who was simply known as grinder is stephen hendry however
trivia_qa_506,1,"The snooker player commonly known as ""The Grinder"" is Paul Hunter. This nickname refers to his consistent and reliable playing style, often characterized by his ability to grind out wins through steady performance rather than spectacular plays or breaks.",0.0,0.044444444444444446,48,snooker player commonly known as grinder is paul hunter this nickname refers
trivia_qa_506,2,The snooker player who was simply known as 'The Grinder' is Paul Hunter.,0.0,0.10526315789473684,48,snooker player who was simply known as grinder is paul hunter
trivia_qa_506,3,The snooker player who was simply known as 'The Grinder' is Scott Donaldson.,0.0,0.10526315789473684,48,snooker player who was simply known as grinder is scott donaldson
trivia_qa_506,4,"The snooker player who was simply known as 'The Grinder' is Eric Bristow. However, it's important to note that this nickname is not commonly used, and he is more widely recognized for his nickname 'The Crafty",0.0,0.046511627906976744,48,snooker player who was simply known as grinder is eric bristow however
trivia_qa_506,5,"The snooker player commonly known as ""The Grinder"" is Stephen Hendry. However, there's a bit of a clarification needed here: Stephen Hendry is more famously known as ""The Rocket,"" not ""The Grinder."" The mon",0.0,0.09756097560975609,48,snooker player commonly known as grinder is stephen hendry however there s
trivia_qa_506,6,"The snooker player commonly known as ""The Grinder"" is Stephen Maguire. This nickname refers to his tenacious and grind-it-out playing style, where he focuses on gradually wearing down his opponents through a series of precise and calculated shots",0.0,0.08695652173913045,48,snooker player commonly known as grinder is stephen maguire this nickname refers
trivia_qa_506,7,The snooker player who was simply known as 'The Grinder' is Scott Donaldson. He earned this nickname due to his methodical and gritty playing style.,0.0,0.06451612903225806,48,snooker player who was simply known as grinder is scott donaldson he
trivia_qa_507,0,"The former West Indian fast bowler known as ""Whispering Death"" was Malcolm Marshall. The nickname reflected his deadly accuracy and deceptive bowling action that allowed him to surprise batsmen.",0.0,0.0,48,former west indian fast bowler known as whispering death was malcolm marshall
trivia_qa_507,1,"The former West Indian fast bowler known as ""Whispering Death"" was Malcolm Marshall. This nickname reflected both the quiet demeanor he maintained on the field and the deadly impact of his bowling.",0.0,0.0,48,former west indian fast bowler known as whispering death was malcolm marshall
trivia_qa_507,2,"The former West Indian fast bowler known as ""Whispering Death"" was Curtly Ambrose. He earned this nickname due to his lethal bowling skills and the intimidating nature of his deliveries, despite being relatively quiet before and after delivering the",0.0,0.0,48,former west indian fast bowler known as whispering death was curtly ambrose
trivia_qa_507,3,"The former West Indian fast bowler known as ""Whispering Death"" is Chamindra Wijewardene, but he is not strictly considered a West Indian as he represented Sri Lanka. However, the name most closely associated with this",0.0,0.0,48,former west indian fast bowler known as whispering death is chamindra wijewardene
trivia_qa_507,4,"The former West Indian fast bowler known as ""Whispering Death"" was Malcolm Marshall. This nickname reflected both the quiet demeanor he maintained before delivering a deadly fast bowling spell, and his ability to take wickets effectively.",0.0,0.0,48,former west indian fast bowler known as whispering death was malcolm marshall
trivia_qa_507,5,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. This nickname was given to him due to his ability to take wickets quietly and unexpectedly, often getting batters out without them realizing the danger until",0.0,0.0,48,former west indian fast bowler known as whispering death is malcolm marshall
trivia_qa_507,6,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. He earned this nickname due to his ability to bowl deceptive deliveries that often resulted in wickets, with his approach being somewhat subtle or ""whisper",0.0,0.0,48,former west indian fast bowler known as whispering death is malcolm marshall
trivia_qa_507,7,"The former West Indian fast bowler known as ""Whispering Death"" was Malcolm Marshall. The nickname reflected both his intimidating bowling action and the deceptive nature of his deliveries, which could be both fast and unpredictable.",0.0,0.0,48,former west indian fast bowler known as whispering death was malcolm marshall
trivia_qa_508,0,The EastEnders character Johnny Ross had a dog named Willy. Johnny was portrayed by actor Martin Calloway.,0.0,0.0,48,eastenders character johnny ross had dog named willy johnny was portrayed actor
trivia_qa_508,1,"The Eastenders character that had a dog named Willy is Jack Dawes, played by actor Lee Mack.",0.0,0.0,48,eastenders character that had dog named willy is jack dawes played actor
trivia_qa_508,2,"The EastEnders character Albert Square has owned a dog named Willy, played by various border collie dogs over the years. The first Willy was played by O'Malley from 2000 to 2003",0.0,0.0,48,eastenders character albert square has owned dog named willy played various border
trivia_qa_508,3,"The EastEnders character that had a dog named Willy is Jack Sirhan, who is played by Sam West. Jack acquired Willy in series 12, episode 3886, which aired on 14 February",0.0,0.0,48,eastenders character that had dog named willy is jack sirhan who is
trivia_qa_508,4,The EastEnders character Johnny Ross had a dog named Willy. Johnny was played by actor Kevin McGorry.,0.0,0.0,48,eastenders character johnny ross had dog named willy johnny was played actor
trivia_qa_508,5,"The EastEnders character Johnny Ross had a dog named Willy.Johnny Ross is a regular character in the long-running British soap opera EastEnders, and his ownership of the dog Willy was part of his storyline in 20",0.0,0.0,48,eastenders character johnny ross had dog named willy johnny ross is regular
trivia_qa_508,6,"The EastEnders character that had a dog named Willy is Angie Jones, played by actress Katherine Kelly. Willy was Angie's Springer Spaniel, and she owned him for a significant part of her storyline in the 200",0.0,0.0,48,eastenders character that had dog named willy is angie jones played actress
trivia_qa_508,7,"The EastEnders character that had a dog named Willy is Albert Square's vet, Martin Hawkey, played by actor Danny Dyer. However, it's worth noting that this was from an earlier period in the show when Danny D",0.0,0.0,48,eastenders character that had dog named willy is albert square s vet
trivia_qa_509,0,"The first episode of Minder aired in 1979, but the show's events take place in 1974.",1.0,0.1111111111111111,48,first episode minder aired 1979 but show s events take place 1974
trivia_qa_509,1,"The first episode of Minder aired in 1979, but the show's first episode, titled ""The Manager,"" is set in 1974. The series is a British sitcom that follows the adventures of Albert """,1.0,0.05882352941176471,48,first episode minder aired 1979 but show s first episode titled manager
trivia_qa_509,2,"The first episode of Minder, a British television series, took place in 1974. However, the show itself首播 was in 1983.",0.0,0.0,48,first episode minder british television series took place 1974 however show itself
trivia_qa_509,3,"The first episode of Minder, a British television series, aired in 1979. However, the events depicted in the very first episode took place in 1975.",1.0,0.07692307692307693,48,first episode minder british television series aired 1979 however events depicted very
trivia_qa_509,4,"The first episode of Minder aired in 1979, but the show's first episode, ""Long Distance,"" is set in 1976.",1.0,0.09523809523809523,48,first episode minder aired 1979 but show s first episode long distance
trivia_qa_509,5,"The first episode of Minder aired in 1979, but the show's first episode, titled ""Come In Number One,"" is set in 1978.",1.0,0.08333333333333333,48,first episode minder aired 1979 but show s first episode titled come
trivia_qa_509,6,"The first episode of Minder aired in 1979, but the events depicted in that episode took place in 1978. The show is set in a London underground police unit known as ""The Minders.""",1.0,0.05882352941176471,48,first episode minder aired 1979 but events depicted that episode took place
trivia_qa_509,7,"The first episode of Minder aired in 1979, but the events depicted in that first episode took place in 1978.",1.0,0.09523809523809523,48,first episode minder aired 1979 but events depicted that first episode took
trivia_qa_510,0,"The name of the cat in the British sitcom ""Rising Damp"" was Custard.",0.0,0.125,48,name cat british sitcom rising damp was custard
trivia_qa_510,1,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Plumbley. However, it's worth noting that the character was rarely referred to by name and was more commonly known as ""the cat."" She",0.0,0.05,48,name cat british sitcom rising damp was mrs plumbley however it s
trivia_qa_510,2,"The name of the cat in the British sitcom ""Rising Damp"" was Custard.",0.0,0.125,48,name cat british sitcom rising damp was custard
trivia_qa_510,3,"The name of the cat in the British sitcom ""Rising Damp"" was Custard.",0.0,0.125,48,name cat british sitcom rising damp was custard
trivia_qa_510,4,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Plimsoll. However, it's worth noting that she was more often referred to as ""Plimsoll"" rather than given a female name,",0.0,0.05405405405405406,48,name cat british sitcom rising damp was mrs plimsoll however it s
trivia_qa_510,5,"The name of the cat in the British sitcom ""Rising Damp"" was Precious.",0.0,0.125,48,name cat british sitcom rising damp was precious
trivia_qa_510,6,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Clutterbuck. However, it's worth noting that this cat was actually a dog, played by various terrier breeds throughout the series.",0.0,0.05405405405405406,48,name cat british sitcom rising damp was mrs clutterbuck however it s
trivia_qa_510,7,"The name of the cat in the British sitcom ""Rising Damp"" was Custard.",0.0,0.125,48,name cat british sitcom rising damp was custard
trivia_qa_511,0,"The comedy you're referring to is ""Allo ""Allo!, although it's not written by Johnny Speight. ""Allo ""Allo! is a sitcom that first aired in 1982 and does feature characters with",0.0,0.0,48,comedy you re referring is allo allo although it s not written
trivia_qa_511,1,"The comedy you're referring to is ""Dad's Army,"" though it's not specifically written by Johnny Speight alone. Johnny Speight wrote many of the scripts for the popular British sitcom ""Dad's Army,"" which first aired on",0.0,0.0425531914893617,48,comedy you re referring is dad s army though it s not
trivia_qa_511,2,"The comedy you're referring to is ""Steptoe and Son."" While it's not a single play but a television sitcom that began airing in 1962, it features a fervent West Ham United supporter in one of its",0.0,0.0,48,comedy you re referring is steptoe son while it s not single
trivia_qa_511,3,"The comedy you're referring to is ""Dad's Army,"" though it's not specifically written by Johnny Speight alone; the series was created by Jimmy Perry and David Croft. Johnny Speight was one of the writers for the show",0.0,0.04166666666666667,48,comedy you re referring is dad s army though it s not
trivia_qa_511,4,"The comedy you're referring to is ""Dad's Army."" While not written by Johnny Speight (it was created by Jimmy Perry and David Croft), it did feature a fervent West Ham United supporter named Alf Garnett, although",0.0,0.05,48,comedy you re referring is dad s army while not written johnny
trivia_qa_511,5,"The comedy you're referring to is ""Steptoe and Son,"" although it's important to note that while the show does feature a West Ham United supporter, it was not the central character. The show's main characters are Fred and Alfred",0.0,0.0,48,comedy you re referring is steptoe son although it s important note
trivia_qa_511,6,"The comedy you're referring to is ""Dad's Army."" While it's not directly written by Johnny Speight (the series was created by Jimmy Perry and David Croft), it features a fervent West Ham United supporter in the character",0.0,0.04166666666666667,48,comedy you re referring is dad s army while it s not
trivia_qa_511,7,"The comedy you're referring to is ""Auf Wiedersehen, Pet."" This popular British sitcom, written by Johnny Speight, features a fervent West Ham United supporter among its characters.",0.0,0.05555555555555556,48,comedy you re referring is auf wiedersehen pet this popular british sitcom
trivia_qa_512,0,"The comedy you're referring to is ""Till Death Us Do Part,"" which aired 57 episodes. While this show was co-created by Ray Galton and Alan Simpson, it's important to note that they wrote the pilot but were",0.0,0.046511627906976744,48,comedy you re referring is till death us do part which aired
trivia_qa_512,1,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",1.0,0.2222222222222222,48,comedy you re referring is steptoe son it was created ray galton
trivia_qa_512,2,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",1.0,0.2222222222222222,48,comedy you re referring is steptoe son it was created ray galton
trivia_qa_512,3,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",1.0,0.2222222222222222,48,comedy you re referring is steptoe son it was created ray galton
trivia_qa_512,4,"The comedy you're referring to is ""Steptoe and Son,"" a British sitcom created by Ray Galton and Alan Simpson. The show originally aired from 1962 to 1974 and consisted of 57",1.0,0.17142857142857143,48,comedy you re referring is steptoe son british sitcom created ray galton
trivia_qa_512,5,"The comedy you're referring to is ""Steptoe and Son,"" a British sitcom created by Ray Galton and Alan Simpson. The show indeed aired 57 episodes across its run.",1.0,0.1875,48,comedy you re referring is steptoe son british sitcom created ray galton
trivia_qa_512,6,"The comedy you're referring to is ""Steptoe and Son,"" written by Ray Galton and Alan Simpson, which indeed aired 57 episodes in its original run.",1.0,0.20689655172413793,48,comedy you re referring is steptoe son written ray galton alan simpson
trivia_qa_512,7,"The comedy you're referring to is ""Steptoe and Son."" It aired for 57 episodes and was indeed written by Ray Galton and Alan Simpson.",1.0,0.21428571428571425,48,comedy you re referring is steptoe son it aired 57 episodes was
trivia_qa_513,0,Bonar Law was born in Canada.,1.0,0.2857142857142857,48,bonar law was born canada
trivia_qa_513,1,"Bonar Law was born in Canada. He was born in Thurso, Caithness, Scotland, which was then part of the Canadian Dominion of Great Britain and Ireland. However, he is considered the only Prime Minister not born in the",1.0,0.1904761904761905,48,bonar law was born canada he was born thurso caithness scotland which
trivia_qa_513,2,Bonar Law was born in Canada.,1.0,0.2857142857142857,48,bonar law was born canada
trivia_qa_513,3,"Bonar Law was born in Canada. He was born in Perth, Ontario (now known as Perth, Ontario, Canada) in 1858.",1.0,0.09523809523809523,48,bonar law was born canada he was born perth ontario now known
trivia_qa_513,4,"Bonar Law was born in Canada. Specifically, he was born in Dunvegan, Isle of Skye, Scotland, which was then part of Canada.",1.0,0.16,48,bonar law was born canada specifically he was born dunvegan isle skye
trivia_qa_513,5,Bonar Law was born in Canada.,1.0,0.2857142857142857,48,bonar law was born canada
trivia_qa_513,6,"Bonar Law was born in Canada. He was born in Scotland while it was part of the British Empire, but geographically, Canada is the correct answer as the current political boundaries include Canada as a separate nation.",1.0,0.14634146341463414,48,bonar law was born canada he was born scotland while it was
trivia_qa_513,7,"Bonar Law was born in Canada. He was born in Montreal, Quebec, in 1858.",1.0,0.13333333333333333,48,bonar law was born canada he was born montreal quebec 1858
trivia_qa_514,0,"In the Hundred Acre Wood from the stories featuring Winnie-the-Pooh, several characters live there. The main residents include:

- Winnie-the-Pooh
- Tigger
- Eeyore
- Piglet",1.0,0.20689655172413793,48,hundred acre wood from stories featuring winnie pooh several characters live there
trivia_qa_514,1,"The Hundred Acre Wood is home to a variety of characters from A.A. Milne's books and subsequent adaptations. Some of the main inhabitants include:

- Winnie-the-Pooh
- Eeyore
- Tigger",1.0,0.2105263157894737,48,hundred acre wood is home variety characters from milne s books subsequent
trivia_qa_514,2,"In the stories about Winnie-the-Pooh, several characters live in the Hundred Acre Wood, including Winnie-the-Pooh himself, Eeyore, Tigger, Piglet, Rabbit, Owl, Kanga, and",1.0,0.19999999999999998,48,stories about winnie pooh several characters live hundred acre wood including winnie
trivia_qa_514,3,"In the Hundred Acre Wood, we find several characters from the Winnie-the-Pooh stories by A.A. Milne. The most notable residents include Winnie-the-Pooh himself, Eeyore, Tigger, Pig",1.0,0.17647058823529413,48,hundred acre wood we find several characters from winnie pooh stories milne
trivia_qa_514,4,"The Hundred Acre Wood is home to a variety of characters from the Winnie-the-Pooh series, including Winnie-the-Pooh himself, Eeyore, Tigger, Piglet, Owl, Rabbit, Kanga,",1.0,0.2857142857142857,48,hundred acre wood is home variety characters from winnie pooh series including
trivia_qa_514,5,"In the Hundred Acre Wood from the stories, you can find a variety of characters such as Winnie-the-Pooh, Eeyore, Tigger, Rabbit, Owl, Kanga, and Roo.",1.0,0.23529411764705882,48,hundred acre wood from stories you can find variety characters such as
trivia_qa_514,6,"In the Hundred Acre Wood from the stories featuring Winnie-the-Pooh, the following characters live there:

1. Winnie-the-Pooh
2. Eeyore
3. Piglet
4. Tigger",1.0,0.19999999999999998,48,hundred acre wood from stories featuring winnie pooh following characters live there
trivia_qa_514,7,"The Hundred Acre Wood is home to several characters from the Winnie-the-Pooh series, including Winnie-the-Pooh himself, Eeyore, Tigger, Piglet, Owl, Rabbit, Kanga, and Roo",1.0,0.24242424242424243,48,hundred acre wood is home several characters from winnie pooh series including
trivia_qa_515,0,"Based on the catchphrase ""They're great,"" you would likely expect an advertisement for a product or service that is being praised or commended for its quality, performance, or value. This could be anything from a new appliance, to a",0.0,0.13333333333333333,48,based catchphrase they re great you would likely expect advertisement product service
trivia_qa_515,1,"Based on the catchphrase ""They're great,"" one might expect an advertisement for a product or service that is being praised or recommended as excellent or superior. This could be anything from a new appliance, a restaurant, a brand of clothing,",0.0,0.13043478260869565,48,based catchphrase they re great one might expect advertisement product service that
trivia_qa_515,2,"Based on the catchphrase ""They're great,"" you would likely expect an advertisement for a product or service that is being praised for its quality, effectiveness, or overall positive attributes. Common examples might include electronics, food products, sports equipment,",0.0,0.13636363636363635,48,based catchphrase they re great you would likely expect advertisement product service
trivia_qa_515,3,"Based on the catchphrase ""They're great,"" one might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or overall positive attributes. Common examples could include:

- A new electronic device advertised as superior",0.0,0.13333333333333333,48,based catchphrase they re great one might expect advertisement product service that
trivia_qa_515,4,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or value. Common examples could include electronics, food items, clothing, or any other consumer",0.0,0.13636363636363635,48,based catchphrase they re great you might expect advertisement product service that
trivia_qa_515,5,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or appeal. This could include anything from consumer goods like electronics or clothing to services such as",0.0,0.1276595744680851,48,based catchphrase they re great you might expect advertisement product service that
trivia_qa_515,6,"Based on the catchphrase ""They're great,"" one might expect an advertisement for a product or service that is being promoted as excellent, superior, or highly praised. This could include anything from a new technology, such as headphones or appliances,",0.0,0.13333333333333333,48,based catchphrase they re great one might expect advertisement product service that
trivia_qa_515,7,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being highlighted as excellent, superior, or highly praised. Commonly, this phrase could be used in various contexts such as:

1",0.0,0.13636363636363635,48,based catchphrase they re great you might expect advertisement product service that
trivia_qa_516,0,"Boris Becker was runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice 1985
trivia_qa_516,1,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice 1985
trivia_qa_516,2,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1991.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice specifically
trivia_qa_516,3,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1991.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice specifically
trivia_qa_516,4,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1991.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice specifically
