question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_126,0.0,5.530391422592373e-11,DCP_mlp,20,id,qwen7b
trivia_qa_127,0.0,0.002366870176047,DCP_mlp,20,id,qwen7b
trivia_qa_128,1.0,0.999841809272766,DCP_mlp,20,id,qwen7b
trivia_qa_129,1.0,0.4879339933395386,DCP_mlp,20,id,qwen7b
trivia_qa_13,1.0,0.9779986143112184,DCP_mlp,20,id,qwen7b
trivia_qa_130,0.0,6.081612582420348e-07,DCP_mlp,20,id,qwen7b
trivia_qa_131,0.0,0.0008156309486366,DCP_mlp,20,id,qwen7b
trivia_qa_132,0.0,4.227749286656035e-06,DCP_mlp,20,id,qwen7b
trivia_qa_133,0.0,1.0636767001415136e-05,DCP_mlp,20,id,qwen7b
trivia_qa_134,0.0,0.8627234101295471,DCP_mlp,20,id,qwen7b
trivia_qa_135,0.0,3.597685344081114e-11,DCP_mlp,20,id,qwen7b
trivia_qa_136,0.0,0.8135496377944946,DCP_mlp,20,id,qwen7b
trivia_qa_137,0.0,0.1187931299209594,DCP_mlp,20,id,qwen7b
trivia_qa_138,0.0,8.000829332388548e-09,DCP_mlp,20,id,qwen7b
trivia_qa_139,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_14,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_140,0.0,3.814282536040992e-06,DCP_mlp,20,id,qwen7b
trivia_qa_141,0.0,7.327246009936061e-08,DCP_mlp,20,id,qwen7b
trivia_qa_142,0.0,4.352739502166969e-09,DCP_mlp,20,id,qwen7b
trivia_qa_143,0.0,3.8508259081471146e-11,DCP_mlp,20,id,qwen7b
trivia_qa_144,1.0,2.1166366082070454e-07,DCP_mlp,20,id,qwen7b
trivia_qa_145,0.0,0.015947863459587,DCP_mlp,20,id,qwen7b
trivia_qa_146,0.0,4.270742977041664e-07,DCP_mlp,20,id,qwen7b
trivia_qa_147,0.0,0.9999996423721312,DCP_mlp,20,id,qwen7b
trivia_qa_148,1.0,0.9999849796295166,DCP_mlp,20,id,qwen7b
trivia_qa_149,1.0,0.9876528978347778,DCP_mlp,20,id,qwen7b
trivia_qa_15,0.0,0.9933784604072572,DCP_mlp,20,id,qwen7b
trivia_qa_150,0.0,0.9922934770584106,DCP_mlp,20,id,qwen7b
trivia_qa_151,0.0,1.170896157809409e-09,DCP_mlp,20,id,qwen7b
trivia_qa_152,1.0,0.9999998807907104,DCP_mlp,20,id,qwen7b
trivia_qa_153,0.0,0.9481531977653505,DCP_mlp,20,id,qwen7b
trivia_qa_154,0.0,0.9999890327453612,DCP_mlp,20,id,qwen7b
trivia_qa_155,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_156,0.0,3.0928563887755445e-07,DCP_mlp,20,id,qwen7b
trivia_qa_157,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_158,0.0,1.2551068721222691e-05,DCP_mlp,20,id,qwen7b
trivia_qa_159,1.0,0.9999887943267822,DCP_mlp,20,id,qwen7b
trivia_qa_16,1.0,0.0007228091126307,DCP_mlp,20,id,qwen7b
trivia_qa_160,0.0,0.367290735244751,DCP_mlp,20,id,qwen7b
trivia_qa_161,1.0,0.9185000061988832,DCP_mlp,20,id,qwen7b
trivia_qa_162,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_163,1.0,0.0008669440867379,DCP_mlp,20,id,qwen7b
trivia_qa_164,1.0,0.911253809928894,DCP_mlp,20,id,qwen7b
trivia_qa_165,1.0,0.6748035550117493,DCP_mlp,20,id,qwen7b
trivia_qa_166,1.0,0.2652181684970855,DCP_mlp,20,id,qwen7b
trivia_qa_167,0.0,0.0004552082682494,DCP_mlp,20,id,qwen7b
trivia_qa_168,1.0,0.986619472503662,DCP_mlp,20,id,qwen7b
trivia_qa_169,1.0,0.0547394230961799,DCP_mlp,20,id,qwen7b
trivia_qa_17,1.0,0.9999845027923584,DCP_mlp,20,id,qwen7b
trivia_qa_170,0.0,2.1852669007671466e-08,DCP_mlp,20,id,qwen7b
trivia_qa_171,1.0,0.9671808481216432,DCP_mlp,20,id,qwen7b
trivia_qa_172,0.0,0.0138956354930996,DCP_mlp,20,id,qwen7b
trivia_qa_173,0.0,0.0051725478842854,DCP_mlp,20,id,qwen7b
trivia_qa_174,0.0,7.437517268726879e-10,DCP_mlp,20,id,qwen7b
trivia_qa_175,1.0,3.626805846579373e-05,DCP_mlp,20,id,qwen7b
trivia_qa_176,1.0,0.997768759727478,DCP_mlp,20,id,qwen7b
trivia_qa_177,0.0,0.999915361404419,DCP_mlp,20,id,qwen7b
trivia_qa_178,1.0,0.9985949397087096,DCP_mlp,20,id,qwen7b
trivia_qa_179,0.0,0.4721998274326324,DCP_mlp,20,id,qwen7b
trivia_qa_18,0.0,5.4137663241249365e-09,DCP_mlp,20,id,qwen7b
trivia_qa_180,0.0,4.9699174269335344e-05,DCP_mlp,20,id,qwen7b
trivia_qa_181,1.0,6.235498783979665e-09,DCP_mlp,20,id,qwen7b
trivia_qa_182,0.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_183,1.0,0.070228636264801,DCP_mlp,20,id,qwen7b
trivia_qa_184,0.0,0.997847318649292,DCP_mlp,20,id,qwen7b
trivia_qa_185,1.0,0.9741861820220948,DCP_mlp,20,id,qwen7b
trivia_qa_186,1.0,0.999991774559021,DCP_mlp,20,id,qwen7b
trivia_qa_187,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_188,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_189,0.0,0.5916996598243713,DCP_mlp,20,id,qwen7b
trivia_qa_19,1.0,0.5450140833854675,DCP_mlp,20,id,qwen7b
trivia_qa_190,1.0,0.0469135306775569,DCP_mlp,20,id,qwen7b
trivia_qa_191,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_192,1.0,0.9993318915367126,DCP_mlp,20,id,qwen7b
trivia_qa_193,0.0,4.375202991013794e-07,DCP_mlp,20,id,qwen7b
trivia_qa_194,0.0,0.9997959733009338,DCP_mlp,20,id,qwen7b
trivia_qa_195,0.0,3.3873748250812236e-10,DCP_mlp,20,id,qwen7b
trivia_qa_196,1.0,0.9999921321868896,DCP_mlp,20,id,qwen7b
trivia_qa_197,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_198,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_199,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_2,0.0,0.0310630723834037,DCP_mlp,20,id,qwen7b
trivia_qa_20,1.0,0.9436710476875304,DCP_mlp,20,id,qwen7b
trivia_qa_200,1.0,0.7433862090110779,DCP_mlp,20,id,qwen7b
trivia_qa_201,0.0,4.886662168246403e-07,DCP_mlp,20,id,qwen7b
trivia_qa_202,0.0,1.9015610419614862e-08,DCP_mlp,20,id,qwen7b
trivia_qa_203,1.0,0.9999942779541016,DCP_mlp,20,id,qwen7b
trivia_qa_204,0.0,0.983145236968994,DCP_mlp,20,id,qwen7b
trivia_qa_205,1.0,0.630105197429657,DCP_mlp,20,id,qwen7b
trivia_qa_206,1.0,0.4059337377548218,DCP_mlp,20,id,qwen7b
trivia_qa_207,1.0,0.9857479929924012,DCP_mlp,20,id,qwen7b
trivia_qa_208,0.0,0.0058981124311685,DCP_mlp,20,id,qwen7b
trivia_qa_209,0.0,0.9999228715896606,DCP_mlp,20,id,qwen7b
trivia_qa_21,1.0,0.0002659517049323,DCP_mlp,20,id,qwen7b
trivia_qa_210,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_211,1.0,0.9999871253967284,DCP_mlp,20,id,qwen7b
trivia_qa_212,1.0,0.9999487400054932,DCP_mlp,20,id,qwen7b
trivia_qa_213,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_214,1.0,0.999996304512024,DCP_mlp,20,id,qwen7b
trivia_qa_215,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_216,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_217,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_218,0.0,0.0003606246027629,DCP_mlp,20,id,qwen7b
trivia_qa_219,1.0,0.9999990463256836,DCP_mlp,20,id,qwen7b
trivia_qa_22,0.0,7.98240051835819e-09,DCP_mlp,20,id,qwen7b
trivia_qa_220,0.0,0.9999997615814208,DCP_mlp,20,id,qwen7b
trivia_qa_221,1.0,0.9999997615814208,DCP_mlp,20,id,qwen7b
trivia_qa_222,1.0,0.9999972581863404,DCP_mlp,20,id,qwen7b
trivia_qa_223,0.0,0.9991002082824708,DCP_mlp,20,id,qwen7b
trivia_qa_224,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_225,1.0,0.9588572978973388,DCP_mlp,20,id,qwen7b
trivia_qa_226,1.0,0.9999991655349731,DCP_mlp,20,id,qwen7b
trivia_qa_227,1.0,0.9132115840911864,DCP_mlp,20,id,qwen7b
trivia_qa_228,1.0,0.9999998807907104,DCP_mlp,20,id,qwen7b
trivia_qa_229,1.0,0.9998806715011596,DCP_mlp,20,id,qwen7b
trivia_qa_23,0.0,0.6926676034927368,DCP_mlp,20,id,qwen7b
trivia_qa_230,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_231,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_232,0.0,0.0064195357263088,DCP_mlp,20,id,qwen7b
trivia_qa_233,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_234,0.0,0.7449941635131836,DCP_mlp,20,id,qwen7b
trivia_qa_235,1.0,0.9999961853027344,DCP_mlp,20,id,qwen7b
trivia_qa_236,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_237,0.0,1.1482182316058245e-07,DCP_mlp,20,id,qwen7b
trivia_qa_238,1.0,0.9999083280563354,DCP_mlp,20,id,qwen7b
trivia_qa_239,1.0,0.9999898672103882,DCP_mlp,20,id,qwen7b
trivia_qa_24,1.0,0.9999985694885254,DCP_mlp,20,id,qwen7b
trivia_qa_240,1.0,0.9999302625656128,DCP_mlp,20,id,qwen7b
trivia_qa_241,1.0,0.9253188967704772,DCP_mlp,20,id,qwen7b
trivia_qa_242,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_243,0.0,0.9999849796295166,DCP_mlp,20,id,qwen7b
trivia_qa_244,1.0,0.999683141708374,DCP_mlp,20,id,qwen7b
trivia_qa_245,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_246,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_247,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_248,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_249,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_25,1.0,0.999996781349182,DCP_mlp,20,id,qwen7b
trivia_qa_250,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_251,1.0,0.9998528957366944,DCP_mlp,20,id,qwen7b
trivia_qa_252,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_253,1.0,0.9599336981773376,DCP_mlp,20,id,qwen7b
trivia_qa_254,1.0,0.9999995231628418,DCP_mlp,20,id,qwen7b
trivia_qa_255,0.0,3.686705667860224e-06,DCP_mlp,20,id,qwen7b
trivia_qa_256,1.0,0.999998927116394,DCP_mlp,20,id,qwen7b
trivia_qa_257,0.0,0.0004742146993521,DCP_mlp,20,id,qwen7b
trivia_qa_258,0.0,0.9958580136299132,DCP_mlp,20,id,qwen7b
trivia_qa_259,0.0,0.9999972581863404,DCP_mlp,20,id,qwen7b
trivia_qa_26,0.0,0.0360535271465778,DCP_mlp,20,id,qwen7b
trivia_qa_260,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_261,1.0,0.2037127614021301,DCP_mlp,20,id,qwen7b
trivia_qa_262,1.0,0.9999985694885254,DCP_mlp,20,id,qwen7b
trivia_qa_263,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_264,1.0,0.4358603358268738,DCP_mlp,20,id,qwen7b
trivia_qa_265,1.0,0.6629021167755127,DCP_mlp,20,id,qwen7b
trivia_qa_266,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_267,1.0,0.0119245685636997,DCP_mlp,20,id,qwen7b
trivia_qa_268,0.0,0.5845276117324829,DCP_mlp,20,id,qwen7b
trivia_qa_269,1.0,1.1714690117514692e-05,DCP_mlp,20,id,qwen7b
trivia_qa_27,1.0,0.4317252039909363,DCP_mlp,20,id,qwen7b
trivia_qa_270,0.0,5.092142600915395e-07,DCP_mlp,20,id,qwen7b
trivia_qa_271,1.0,0.9395813941955566,DCP_mlp,20,id,qwen7b
trivia_qa_272,1.0,0.0025451425462961,DCP_mlp,20,id,qwen7b
trivia_qa_273,0.0,5.428272288554581e-06,DCP_mlp,20,id,qwen7b
trivia_qa_274,0.0,8.208556057098804e-11,DCP_mlp,20,id,qwen7b
trivia_qa_275,1.0,0.0077057071030139,DCP_mlp,20,id,qwen7b
trivia_qa_276,0.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_277,1.0,0.999944806098938,DCP_mlp,20,id,qwen7b
trivia_qa_278,1.0,0.9180941581726074,DCP_mlp,20,id,qwen7b
trivia_qa_279,0.0,4.275024184607901e-05,DCP_mlp,20,id,qwen7b
trivia_qa_28,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_280,0.0,0.3944741487503052,DCP_mlp,20,id,qwen7b
trivia_qa_281,0.0,0.9752804040908812,DCP_mlp,20,id,qwen7b
trivia_qa_282,1.0,0.9999953508377076,DCP_mlp,20,id,qwen7b
trivia_qa_283,1.0,0.0036312704905867,DCP_mlp,20,id,qwen7b
trivia_qa_284,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_285,0.0,0.8709754347801208,DCP_mlp,20,id,qwen7b
trivia_qa_286,1.0,0.0003869440115522,DCP_mlp,20,id,qwen7b
trivia_qa_287,1.0,0.974137842655182,DCP_mlp,20,id,qwen7b
trivia_qa_288,0.0,0.0045812907628715,DCP_mlp,20,id,qwen7b
trivia_qa_289,1.0,0.9999983310699464,DCP_mlp,20,id,qwen7b
trivia_qa_29,1.0,1.3009246231376892e-06,DCP_mlp,20,id,qwen7b
trivia_qa_290,0.0,6.366131088952899e-08,DCP_mlp,20,id,qwen7b
trivia_qa_291,0.0,0.0014726873487234,DCP_mlp,20,id,qwen7b
trivia_qa_292,0.0,2.3812919636156952e-08,DCP_mlp,20,id,qwen7b
trivia_qa_293,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_294,1.0,0.8524698615074158,DCP_mlp,20,id,qwen7b
trivia_qa_295,1.0,3.0383901616914955e-08,DCP_mlp,20,id,qwen7b
trivia_qa_296,1.0,0.5294075608253479,DCP_mlp,20,id,qwen7b
trivia_qa_297,0.0,0.0406761579215526,DCP_mlp,20,id,qwen7b
trivia_qa_298,0.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_299,0.0,0.9999994039535522,DCP_mlp,20,id,qwen7b
trivia_qa_3,0.0,3.223078248737465e-09,DCP_mlp,20,id,qwen7b
trivia_qa_30,0.0,0.022875452414155,DCP_mlp,20,id,qwen7b
trivia_qa_300,1.0,3.8704069381953823e-14,DCP_mlp,20,id,qwen7b
trivia_qa_301,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_302,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_303,1.0,0.6622483730316162,DCP_mlp,20,id,qwen7b
trivia_qa_304,1.0,0.8781257271766663,DCP_mlp,20,id,qwen7b
trivia_qa_305,0.0,5.2366658565006225e-08,DCP_mlp,20,id,qwen7b
trivia_qa_306,0.0,0.1333379447460174,DCP_mlp,20,id,qwen7b
trivia_qa_307,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_308,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_309,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_31,0.0,1.216378677781904e-07,DCP_mlp,20,id,qwen7b
trivia_qa_310,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_311,0.0,7.654119690414518e-05,DCP_mlp,20,id,qwen7b
trivia_qa_312,0.0,0.0001576316863065,DCP_mlp,20,id,qwen7b
trivia_qa_313,0.0,5.226906978350598e-07,DCP_mlp,20,id,qwen7b
trivia_qa_314,0.0,0.0003148513205815,DCP_mlp,20,id,qwen7b
trivia_qa_315,1.0,0.999805986881256,DCP_mlp,20,id,qwen7b
trivia_qa_316,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_317,0.0,0.2328725606203079,DCP_mlp,20,id,qwen7b
trivia_qa_318,1.0,0.9999988079071044,DCP_mlp,20,id,qwen7b
trivia_qa_319,0.0,0.9854706525802612,DCP_mlp,20,id,qwen7b
trivia_qa_32,1.0,0.9808173179626464,DCP_mlp,20,id,qwen7b
trivia_qa_320,1.0,0.9745885133743286,DCP_mlp,20,id,qwen7b
trivia_qa_321,1.0,9.327184784524434e-07,DCP_mlp,20,id,qwen7b
trivia_qa_322,0.0,7.024998194538057e-05,DCP_mlp,20,id,qwen7b
trivia_qa_323,0.0,0.7624843716621399,DCP_mlp,20,id,qwen7b
trivia_qa_324,0.0,6.108162051532418e-05,DCP_mlp,20,id,qwen7b
trivia_qa_325,1.0,1.933161684064544e-07,DCP_mlp,20,id,qwen7b
trivia_qa_326,0.0,2.655031892118132e-07,DCP_mlp,20,id,qwen7b
trivia_qa_327,0.0,8.154391051284904e-11,DCP_mlp,20,id,qwen7b
trivia_qa_328,1.0,0.9988445043563844,DCP_mlp,20,id,qwen7b
trivia_qa_329,0.0,1.0459235454618463e-05,DCP_mlp,20,id,qwen7b
trivia_qa_33,0.0,0.2556690871715545,DCP_mlp,20,id,qwen7b
trivia_qa_330,0.0,0.0007485428941436,DCP_mlp,20,id,qwen7b
trivia_qa_331,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_332,1.0,1.5843522760405904e-06,DCP_mlp,20,id,qwen7b
trivia_qa_333,0.0,0.0138079756870865,DCP_mlp,20,id,qwen7b
trivia_qa_334,0.0,1.5354517017840408e-06,DCP_mlp,20,id,qwen7b
trivia_qa_335,0.0,0.0046490468084812,DCP_mlp,20,id,qwen7b
trivia_qa_336,0.0,0.546688973903656,DCP_mlp,20,id,qwen7b
trivia_qa_337,1.0,0.9993756413459778,DCP_mlp,20,id,qwen7b
trivia_qa_338,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_339,1.0,0.9992189407348632,DCP_mlp,20,id,qwen7b
trivia_qa_34,0.0,0.999832034111023,DCP_mlp,20,id,qwen7b
trivia_qa_340,1.0,0.9999387264251708,DCP_mlp,20,id,qwen7b
trivia_qa_341,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_342,1.0,0.9999655485153198,DCP_mlp,20,id,qwen7b
trivia_qa_343,0.0,9.745280840434134e-05,DCP_mlp,20,id,qwen7b
trivia_qa_344,0.0,1.519430134067079e-05,DCP_mlp,20,id,qwen7b
trivia_qa_345,1.0,0.9899020195007324,DCP_mlp,20,id,qwen7b
trivia_qa_346,0.0,0.0673320740461349,DCP_mlp,20,id,qwen7b
trivia_qa_347,1.0,0.999997854232788,DCP_mlp,20,id,qwen7b
trivia_qa_348,1.0,0.3844940364360809,DCP_mlp,20,id,qwen7b
trivia_qa_349,1.0,0.8003156185150146,DCP_mlp,20,id,qwen7b
trivia_qa_35,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_350,1.0,0.9934577345848083,DCP_mlp,20,id,qwen7b
trivia_qa_351,0.0,0.0003752942138817,DCP_mlp,20,id,qwen7b
trivia_qa_352,1.0,0.388944536447525,DCP_mlp,20,id,qwen7b
trivia_qa_353,0.0,0.9996299743652344,DCP_mlp,20,id,qwen7b
trivia_qa_354,0.0,0.5618593692779541,DCP_mlp,20,id,qwen7b
trivia_qa_355,0.0,0.999997854232788,DCP_mlp,20,id,qwen7b
trivia_qa_356,0.0,0.9605406522750854,DCP_mlp,20,id,qwen7b
trivia_qa_357,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_358,0.0,0.0004515713953878,DCP_mlp,20,id,qwen7b
trivia_qa_359,0.0,0.0972237214446067,DCP_mlp,20,id,qwen7b
trivia_qa_36,1.0,0.9998934268951416,DCP_mlp,20,id,qwen7b
trivia_qa_360,0.0,4.04300371883437e-05,DCP_mlp,20,id,qwen7b
trivia_qa_361,1.0,0.5060330629348755,DCP_mlp,20,id,qwen7b
trivia_qa_362,0.0,0.0108528286218643,DCP_mlp,20,id,qwen7b
trivia_qa_363,0.0,0.0371956005692482,DCP_mlp,20,id,qwen7b
trivia_qa_364,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_365,1.0,0.0046170717105269,DCP_mlp,20,id,qwen7b
trivia_qa_366,1.0,0.2228614389896392,DCP_mlp,20,id,qwen7b
trivia_qa_367,1.0,0.5429953336715698,DCP_mlp,20,id,qwen7b
trivia_qa_368,0.0,1.4242804354580583e-05,DCP_mlp,20,id,qwen7b
trivia_qa_369,0.0,0.4979705214500427,DCP_mlp,20,id,qwen7b
trivia_qa_37,0.0,6.202760414453223e-05,DCP_mlp,20,id,qwen7b
trivia_qa_370,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_371,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_372,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_373,0.0,1.996774745549601e-09,DCP_mlp,20,id,qwen7b
trivia_qa_374,0.0,0.9982752799987792,DCP_mlp,20,id,qwen7b
trivia_qa_375,1.0,0.0003369169717188,DCP_mlp,20,id,qwen7b
trivia_qa_376,0.0,0.9998571872711182,DCP_mlp,20,id,qwen7b
trivia_qa_377,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_378,1.0,7.54495022015078e-10,DCP_mlp,20,id,qwen7b
trivia_qa_379,0.0,0.014376712962985,DCP_mlp,20,id,qwen7b
trivia_qa_38,1.0,0.9988327622413636,DCP_mlp,20,id,qwen7b
trivia_qa_380,0.0,0.9998158812522888,DCP_mlp,20,id,qwen7b
trivia_qa_381,0.0,0.4955560266971588,DCP_mlp,20,id,qwen7b
trivia_qa_382,0.0,0.9742470383644104,DCP_mlp,20,id,qwen7b
trivia_qa_383,0.0,2.545895938510512e-07,DCP_mlp,20,id,qwen7b
trivia_qa_384,0.0,0.1004937663674354,DCP_mlp,20,id,qwen7b
trivia_qa_385,0.0,0.0009079098817892,DCP_mlp,20,id,qwen7b
trivia_qa_386,0.0,2.3814143546019292e-08,DCP_mlp,20,id,qwen7b
trivia_qa_387,0.0,0.0292811095714569,DCP_mlp,20,id,qwen7b
trivia_qa_388,1.0,0.7589660882949829,DCP_mlp,20,id,qwen7b
trivia_qa_389,0.0,6.018621206749231e-05,DCP_mlp,20,id,qwen7b
trivia_qa_39,0.0,5.1028541392383894e-09,DCP_mlp,20,id,qwen7b
trivia_qa_390,1.0,0.999057114124298,DCP_mlp,20,id,qwen7b
trivia_qa_391,1.0,0.8809421062469482,DCP_mlp,20,id,qwen7b
trivia_qa_392,1.0,0.9799347519874572,DCP_mlp,20,id,qwen7b
trivia_qa_393,0.0,6.677827286694082e-07,DCP_mlp,20,id,qwen7b
trivia_qa_394,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_395,1.0,0.0122401732951402,DCP_mlp,20,id,qwen7b
trivia_qa_396,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_397,0.0,1.8540958990342915e-05,DCP_mlp,20,id,qwen7b
trivia_qa_398,0.0,4.2300649203026736e-14,DCP_mlp,20,id,qwen7b
trivia_qa_399,0.0,1.9027623189760883e-15,DCP_mlp,20,id,qwen7b
trivia_qa_4,1.0,0.9990450739860536,DCP_mlp,20,id,qwen7b
trivia_qa_40,0.0,0.999995231628418,DCP_mlp,20,id,qwen7b
trivia_qa_400,1.0,0.9999536275863647,DCP_mlp,20,id,qwen7b
trivia_qa_401,1.0,0.9999994039535522,DCP_mlp,20,id,qwen7b
trivia_qa_402,1.0,0.0017140971031039,DCP_mlp,20,id,qwen7b
trivia_qa_403,0.0,0.3615770637989044,DCP_mlp,20,id,qwen7b
trivia_qa_404,1.0,0.5024604797363281,DCP_mlp,20,id,qwen7b
trivia_qa_405,1.0,0.839641809463501,DCP_mlp,20,id,qwen7b
trivia_qa_406,1.0,0.9998939037322998,DCP_mlp,20,id,qwen7b
trivia_qa_407,1.0,0.9904327392578124,DCP_mlp,20,id,qwen7b
trivia_qa_408,1.0,0.990580141544342,DCP_mlp,20,id,qwen7b
trivia_qa_409,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_41,0.0,0.1876487135887146,DCP_mlp,20,id,qwen7b
trivia_qa_410,1.0,0.589729905128479,DCP_mlp,20,id,qwen7b
trivia_qa_411,0.0,0.9895678162574768,DCP_mlp,20,id,qwen7b
trivia_qa_412,1.0,0.9999996423721312,DCP_mlp,20,id,qwen7b
trivia_qa_413,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_414,1.0,0.9999568462371826,DCP_mlp,20,id,qwen7b
trivia_qa_415,0.0,0.6873233318328857,DCP_mlp,20,id,qwen7b
