probe,layer,regime,question_id,seed,y_true,y_score
DCP_mlp,20,cv_5fold,trivia_qa_139,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_139,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_14,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_14,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_140,42,0.0,3.814282536040992e-06
DCP_mlp,20,cv_5fold,trivia_qa_140,43,1.0,3.814282536040992e-06
DCP_mlp,20,cv_5fold,trivia_qa_141,42,0.0,7.327246009936061e-08
DCP_mlp,20,cv_5fold,trivia_qa_141,43,0.0,7.327246009936061e-08
DCP_mlp,20,cv_5fold,trivia_qa_142,42,0.0,4.352739502166969e-09
DCP_mlp,20,cv_5fold,trivia_qa_142,43,0.0,4.352739502166969e-09
DCP_mlp,20,cv_5fold,trivia_qa_143,42,0.0,3.8508259081471146e-11
DCP_mlp,20,cv_5fold,trivia_qa_143,43,0.0,3.8508259081471146e-11
DCP_mlp,20,cv_5fold,trivia_qa_144,42,1.0,2.1166366082070454e-07
DCP_mlp,20,cv_5fold,trivia_qa_144,43,1.0,2.1166366082070454e-07
DCP_mlp,20,cv_5fold,trivia_qa_145,42,0.0,0.015947863459587
DCP_mlp,20,cv_5fold,trivia_qa_145,43,0.0,0.015947863459587
DCP_mlp,20,cv_5fold,trivia_qa_146,42,0.0,4.270742977041664e-07
DCP_mlp,20,cv_5fold,trivia_qa_146,43,0.0,4.270742977041664e-07
DCP_mlp,20,cv_5fold,trivia_qa_147,42,0.0,0.9999996423721312
DCP_mlp,20,cv_5fold,trivia_qa_147,43,0.0,0.9999996423721312
DCP_mlp,20,cv_5fold,trivia_qa_148,42,1.0,0.9999849796295166
DCP_mlp,20,cv_5fold,trivia_qa_148,43,1.0,0.9999849796295166
DCP_mlp,20,cv_5fold,trivia_qa_149,42,1.0,0.9876528978347778
DCP_mlp,20,cv_5fold,trivia_qa_149,43,1.0,0.9876528978347778
DCP_mlp,20,cv_5fold,trivia_qa_15,42,0.0,0.9933784604072572
DCP_mlp,20,cv_5fold,trivia_qa_15,43,0.0,0.9933784604072572
DCP_mlp,20,cv_5fold,trivia_qa_150,42,0.0,0.9922934770584106
DCP_mlp,20,cv_5fold,trivia_qa_150,43,0.0,0.9922934770584106
DCP_mlp,20,cv_5fold,trivia_qa_151,42,0.0,1.170896157809409e-09
DCP_mlp,20,cv_5fold,trivia_qa_151,43,0.0,1.170896157809409e-09
DCP_mlp,20,cv_5fold,trivia_qa_152,42,1.0,0.9999998807907104
DCP_mlp,20,cv_5fold,trivia_qa_152,43,1.0,0.9999998807907104
DCP_mlp,20,cv_5fold,trivia_qa_153,42,0.0,0.9481531977653505
DCP_mlp,20,cv_5fold,trivia_qa_153,43,1.0,0.9481531977653505
DCP_mlp,20,cv_5fold,trivia_qa_154,42,0.0,0.9999890327453612
DCP_mlp,20,cv_5fold,trivia_qa_154,43,0.0,0.9999890327453612
DCP_mlp,20,cv_5fold,trivia_qa_155,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_155,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_156,42,0.0,3.0928563887755445e-07
DCP_mlp,20,cv_5fold,trivia_qa_156,43,0.0,3.0928563887755445e-07
DCP_mlp,20,cv_5fold,trivia_qa_157,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_157,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_158,42,0.0,1.2551068721222691e-05
DCP_mlp,20,cv_5fold,trivia_qa_158,43,0.0,1.2551068721222691e-05
DCP_mlp,20,cv_5fold,trivia_qa_159,42,1.0,0.9999887943267822
DCP_mlp,20,cv_5fold,trivia_qa_159,43,1.0,0.9999887943267822
DCP_mlp,20,cv_5fold,trivia_qa_16,42,1.0,0.0007228091126307
DCP_mlp,20,cv_5fold,trivia_qa_16,43,1.0,0.0007228091126307
DCP_mlp,20,cv_5fold,trivia_qa_160,42,0.0,0.367290735244751
DCP_mlp,20,cv_5fold,trivia_qa_160,43,0.0,0.367290735244751
DCP_mlp,20,cv_5fold,trivia_qa_161,42,1.0,0.9185000061988832
DCP_mlp,20,cv_5fold,trivia_qa_161,43,1.0,0.9185000061988832
DCP_mlp,20,cv_5fold,trivia_qa_162,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_162,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_163,42,1.0,0.0008669440867379
DCP_mlp,20,cv_5fold,trivia_qa_163,43,1.0,0.0008669440867379
DCP_mlp,20,cv_5fold,trivia_qa_164,42,1.0,0.911253809928894
DCP_mlp,20,cv_5fold,trivia_qa_164,43,0.0,0.911253809928894
DCP_mlp,20,cv_5fold,trivia_qa_165,42,1.0,0.6748035550117493
DCP_mlp,20,cv_5fold,trivia_qa_165,43,1.0,0.6748035550117493
DCP_mlp,20,cv_5fold,trivia_qa_166,42,1.0,0.2652181684970855
DCP_mlp,20,cv_5fold,trivia_qa_166,43,1.0,0.2652181684970855
DCP_mlp,20,cv_5fold,trivia_qa_167,42,0.0,0.0004552082682494
DCP_mlp,20,cv_5fold,trivia_qa_167,43,0.0,0.0004552082682494
DCP_mlp,20,cv_5fold,trivia_qa_168,42,1.0,0.986619472503662
DCP_mlp,20,cv_5fold,trivia_qa_168,43,1.0,0.986619472503662
DCP_mlp,20,cv_5fold,trivia_qa_169,42,1.0,0.0547394230961799
DCP_mlp,20,cv_5fold,trivia_qa_169,43,1.0,0.0547394230961799
DCP_mlp,20,cv_5fold,trivia_qa_17,42,1.0,0.9999845027923584
DCP_mlp,20,cv_5fold,trivia_qa_17,43,1.0,0.9999845027923584
DCP_mlp,20,cv_5fold,trivia_qa_170,42,0.0,2.1852669007671466e-08
DCP_mlp,20,cv_5fold,trivia_qa_170,43,0.0,2.1852669007671466e-08
DCP_mlp,20,cv_5fold,trivia_qa_171,42,1.0,0.9671808481216432
DCP_mlp,20,cv_5fold,trivia_qa_171,43,1.0,0.9671808481216432
DCP_mlp,20,cv_5fold,trivia_qa_172,42,0.0,0.0138956354930996
DCP_mlp,20,cv_5fold,trivia_qa_172,43,0.0,0.0138956354930996
DCP_mlp,20,cv_5fold,trivia_qa_173,42,0.0,0.0051725478842854
DCP_mlp,20,cv_5fold,trivia_qa_173,43,0.0,0.0051725478842854
DCP_mlp,20,cv_5fold,trivia_qa_174,42,0.0,7.437517268726879e-10
DCP_mlp,20,cv_5fold,trivia_qa_174,43,0.0,7.437517268726879e-10
DCP_mlp,20,cv_5fold,trivia_qa_175,42,1.0,3.626805846579373e-05
DCP_mlp,20,cv_5fold,trivia_qa_175,43,1.0,3.626805846579373e-05
DCP_mlp,20,cv_5fold,trivia_qa_176,42,1.0,0.997768759727478
DCP_mlp,20,cv_5fold,trivia_qa_176,43,1.0,0.997768759727478
DCP_mlp,20,cv_5fold,trivia_qa_177,42,0.0,0.999915361404419
DCP_mlp,20,cv_5fold,trivia_qa_177,43,1.0,0.999915361404419
DCP_mlp,20,cv_5fold,trivia_qa_178,42,1.0,0.9985949397087096
DCP_mlp,20,cv_5fold,trivia_qa_178,43,0.0,0.9985949397087096
DCP_mlp,20,cv_5fold,trivia_qa_179,42,0.0,0.4721998274326324
DCP_mlp,20,cv_5fold,trivia_qa_179,43,0.0,0.4721998274326324
DCP_mlp,20,cv_5fold,trivia_qa_18,42,0.0,5.4137663241249365e-09
DCP_mlp,20,cv_5fold,trivia_qa_18,43,0.0,5.4137663241249365e-09
DCP_mlp,20,cv_5fold,trivia_qa_180,42,0.0,4.9699174269335344e-05
DCP_mlp,20,cv_5fold,trivia_qa_180,43,0.0,4.9699174269335344e-05
DCP_mlp,20,cv_5fold,trivia_qa_181,42,1.0,6.235498783979665e-09
DCP_mlp,20,cv_5fold,trivia_qa_181,43,1.0,6.235498783979665e-09
DCP_mlp,20,cv_5fold,trivia_qa_182,42,0.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_182,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_183,42,1.0,0.070228636264801
DCP_mlp,20,cv_5fold,trivia_qa_183,43,1.0,0.070228636264801
DCP_mlp,20,cv_5fold,trivia_qa_184,42,0.0,0.997847318649292
DCP_mlp,20,cv_5fold,trivia_qa_184,43,0.0,0.997847318649292
DCP_mlp,20,cv_5fold,trivia_qa_185,42,1.0,0.9741861820220948
DCP_mlp,20,cv_5fold,trivia_qa_185,43,1.0,0.9741861820220948
DCP_mlp,20,cv_5fold,trivia_qa_186,42,1.0,0.999991774559021
DCP_mlp,20,cv_5fold,trivia_qa_186,43,0.0,0.999991774559021
DCP_mlp,20,cv_5fold,trivia_qa_187,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_187,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_188,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_188,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_189,42,0.0,0.5916996598243713
DCP_mlp,20,cv_5fold,trivia_qa_189,43,0.0,0.5916996598243713
DCP_mlp,20,cv_5fold,trivia_qa_19,42,1.0,0.5450140833854675
DCP_mlp,20,cv_5fold,trivia_qa_19,43,1.0,0.5450140833854675
DCP_mlp,20,cv_5fold,trivia_qa_190,42,1.0,0.0469135306775569
DCP_mlp,20,cv_5fold,trivia_qa_190,43,1.0,0.0469135306775569
DCP_mlp,20,cv_5fold,trivia_qa_191,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_191,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_192,42,1.0,0.9993318915367126
DCP_mlp,20,cv_5fold,trivia_qa_192,43,1.0,0.9993318915367126
DCP_mlp,20,cv_5fold,trivia_qa_193,42,0.0,4.375202991013794e-07
DCP_mlp,20,cv_5fold,trivia_qa_193,43,0.0,4.375202991013794e-07
DCP_mlp,20,cv_5fold,trivia_qa_194,42,0.0,0.9997959733009338
DCP_mlp,20,cv_5fold,trivia_qa_194,43,0.0,0.9997959733009338
DCP_mlp,20,cv_5fold,trivia_qa_195,42,0.0,3.3873748250812236e-10
DCP_mlp,20,cv_5fold,trivia_qa_195,43,0.0,3.3873748250812236e-10
DCP_mlp,20,cv_5fold,trivia_qa_196,42,1.0,0.9999921321868896
DCP_mlp,20,cv_5fold,trivia_qa_196,43,1.0,0.9999921321868896
DCP_mlp,20,cv_5fold,trivia_qa_197,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_197,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_198,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_198,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_199,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_199,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_2,42,0.0,0.0310630723834037
DCP_mlp,20,cv_5fold,trivia_qa_2,43,0.0,0.0310630723834037
DCP_mlp,20,cv_5fold,trivia_qa_20,42,1.0,0.9436710476875304
DCP_mlp,20,cv_5fold,trivia_qa_20,43,1.0,0.9436710476875304
DCP_mlp,20,cv_5fold,trivia_qa_200,42,1.0,0.7433862090110779
DCP_mlp,20,cv_5fold,trivia_qa_200,43,1.0,0.7433862090110779
DCP_mlp,20,cv_5fold,trivia_qa_201,42,0.0,4.886662168246403e-07
DCP_mlp,20,cv_5fold,trivia_qa_201,43,0.0,4.886662168246403e-07
DCP_mlp,20,cv_5fold,trivia_qa_202,42,0.0,1.9015610419614862e-08
DCP_mlp,20,cv_5fold,trivia_qa_202,43,0.0,1.9015610419614862e-08
DCP_mlp,20,cv_5fold,trivia_qa_203,42,1.0,0.9999942779541016
DCP_mlp,20,cv_5fold,trivia_qa_203,43,1.0,0.9999942779541016
DCP_mlp,20,cv_5fold,trivia_qa_204,42,0.0,0.983145236968994
DCP_mlp,20,cv_5fold,trivia_qa_204,43,0.0,0.983145236968994
DCP_mlp,20,cv_5fold,trivia_qa_205,42,1.0,0.630105197429657
DCP_mlp,20,cv_5fold,trivia_qa_205,43,1.0,0.630105197429657
DCP_mlp,20,cv_5fold,trivia_qa_206,42,1.0,0.4059337377548218
DCP_mlp,20,cv_5fold,trivia_qa_206,43,1.0,0.4059337377548218
DCP_mlp,20,cv_5fold,trivia_qa_207,42,1.0,0.9857479929924012
DCP_mlp,20,cv_5fold,trivia_qa_207,43,1.0,0.9857479929924012
DCP_mlp,20,cv_5fold,trivia_qa_208,42,0.0,0.0058981124311685
DCP_mlp,20,cv_5fold,trivia_qa_208,43,0.0,0.0058981124311685
DCP_mlp,20,cv_5fold,trivia_qa_209,42,0.0,0.9999228715896606
DCP_mlp,20,cv_5fold,trivia_qa_209,43,0.0,0.9999228715896606
DCP_mlp,20,cv_5fold,trivia_qa_21,42,1.0,0.0002659517049323
DCP_mlp,20,cv_5fold,trivia_qa_21,43,1.0,0.0002659517049323
DCP_mlp,20,cv_5fold,trivia_qa_210,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_210,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_211,42,1.0,0.9999871253967284
DCP_mlp,20,cv_5fold,trivia_qa_211,43,1.0,0.9999871253967284
DCP_mlp,20,cv_5fold,trivia_qa_212,42,1.0,0.9999487400054932
DCP_mlp,20,cv_5fold,trivia_qa_212,43,0.0,0.9999487400054932
DCP_mlp,20,cv_5fold,trivia_qa_213,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_213,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_214,42,1.0,0.999996304512024
DCP_mlp,20,cv_5fold,trivia_qa_214,43,1.0,0.999996304512024
DCP_mlp,20,cv_5fold,trivia_qa_215,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_215,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_216,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_216,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_217,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_217,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_218,42,0.0,0.0003606246027629
DCP_mlp,20,cv_5fold,trivia_qa_218,43,0.0,0.0003606246027629
DCP_mlp,20,cv_5fold,trivia_qa_219,42,1.0,0.9999990463256836
DCP_mlp,20,cv_5fold,trivia_qa_219,43,1.0,0.9999990463256836
DCP_mlp,20,cv_5fold,trivia_qa_22,42,0.0,7.98240051835819e-09
DCP_mlp,20,cv_5fold,trivia_qa_22,43,0.0,7.98240051835819e-09
DCP_mlp,20,cv_5fold,trivia_qa_220,42,0.0,0.9999997615814208
DCP_mlp,20,cv_5fold,trivia_qa_220,43,0.0,0.9999997615814208
DCP_mlp,20,cv_5fold,trivia_qa_221,42,1.0,0.9999997615814208
DCP_mlp,20,cv_5fold,trivia_qa_221,43,1.0,0.9999997615814208
DCP_mlp,20,cv_5fold,trivia_qa_222,42,1.0,0.9999972581863404
DCP_mlp,20,cv_5fold,trivia_qa_222,43,1.0,0.9999972581863404
DCP_mlp,20,cv_5fold,trivia_qa_223,42,0.0,0.9991002082824708
DCP_mlp,20,cv_5fold,trivia_qa_223,43,0.0,0.9991002082824708
DCP_mlp,20,cv_5fold,trivia_qa_224,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_224,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_225,42,1.0,0.9588572978973388
DCP_mlp,20,cv_5fold,trivia_qa_225,43,1.0,0.9588572978973388
DCP_mlp,20,cv_5fold,trivia_qa_226,42,1.0,0.9999991655349731
DCP_mlp,20,cv_5fold,trivia_qa_226,43,1.0,0.9999991655349731
DCP_mlp,20,cv_5fold,trivia_qa_227,42,1.0,0.9132115840911864
DCP_mlp,20,cv_5fold,trivia_qa_227,43,1.0,0.9132115840911864
DCP_mlp,20,cv_5fold,trivia_qa_228,42,1.0,0.9999998807907104
DCP_mlp,20,cv_5fold,trivia_qa_228,43,1.0,0.9999998807907104
DCP_mlp,20,cv_5fold,trivia_qa_229,42,1.0,0.9998806715011596
DCP_mlp,20,cv_5fold,trivia_qa_229,43,1.0,0.9998806715011596
DCP_mlp,20,cv_5fold,trivia_qa_23,42,0.0,0.6926676034927368
DCP_mlp,20,cv_5fold,trivia_qa_23,43,0.0,0.6926676034927368
DCP_mlp,20,cv_5fold,trivia_qa_230,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_230,43,0.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_231,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_231,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_232,42,0.0,0.0064195357263088
DCP_mlp,20,cv_5fold,trivia_qa_232,43,0.0,0.0064195357263088
DCP_mlp,20,cv_5fold,trivia_qa_233,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_233,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_234,42,0.0,0.7449941635131836
DCP_mlp,20,cv_5fold,trivia_qa_234,43,0.0,0.7449941635131836
DCP_mlp,20,cv_5fold,trivia_qa_235,42,1.0,0.9999961853027344
DCP_mlp,20,cv_5fold,trivia_qa_235,43,1.0,0.9999961853027344
DCP_mlp,20,cv_5fold,trivia_qa_236,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_236,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_237,42,0.0,1.1482182316058245e-07
DCP_mlp,20,cv_5fold,trivia_qa_237,43,0.0,1.1482182316058245e-07
DCP_mlp,20,cv_5fold,trivia_qa_238,42,1.0,0.9999083280563354
DCP_mlp,20,cv_5fold,trivia_qa_238,43,1.0,0.9999083280563354
DCP_mlp,20,cv_5fold,trivia_qa_239,42,1.0,0.9999898672103882
DCP_mlp,20,cv_5fold,trivia_qa_239,43,1.0,0.9999898672103882
DCP_mlp,20,cv_5fold,trivia_qa_24,42,1.0,0.9999985694885254
DCP_mlp,20,cv_5fold,trivia_qa_24,43,1.0,0.9999985694885254
DCP_mlp,20,cv_5fold,trivia_qa_240,42,1.0,0.9999302625656128
DCP_mlp,20,cv_5fold,trivia_qa_240,43,1.0,0.9999302625656128
DCP_mlp,20,cv_5fold,trivia_qa_241,42,1.0,0.9253188967704772
DCP_mlp,20,cv_5fold,trivia_qa_241,43,1.0,0.9253188967704772
DCP_mlp,20,cv_5fold,trivia_qa_242,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_242,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_243,42,0.0,0.9999849796295166
DCP_mlp,20,cv_5fold,trivia_qa_243,43,0.0,0.9999849796295166
DCP_mlp,20,cv_5fold,trivia_qa_244,42,1.0,0.999683141708374
DCP_mlp,20,cv_5fold,trivia_qa_244,43,1.0,0.999683141708374
DCP_mlp,20,cv_5fold,trivia_qa_245,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_245,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_246,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_246,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_247,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_247,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_248,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_248,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_249,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_249,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_25,42,1.0,0.999996781349182
DCP_mlp,20,cv_5fold,trivia_qa_25,43,0.0,0.999996781349182
DCP_mlp,20,cv_5fold,trivia_qa_250,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_250,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_251,42,1.0,0.9998528957366944
DCP_mlp,20,cv_5fold,trivia_qa_251,43,1.0,0.9998528957366944
DCP_mlp,20,cv_5fold,trivia_qa_252,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_252,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_253,42,1.0,0.9599336981773376
DCP_mlp,20,cv_5fold,trivia_qa_253,43,1.0,0.9599336981773376
