answer_changed_rate,avg_basin_count,avg_generated_candidates,avg_structured_verifier_prompt_calls,candidate_cost_vs_sample0,damaged_count,delta_vs_sample0,escalation_rate,full_generation,improved_count,margin,max_delta_conflict,method,min_constraint,min_delta_accept,min_responsive,net_gain_count,pairs,sample0_strict_correct_rate,split,strict_correct_rate,token_cost_vs_sample0,trust_threshold,uses_structured_verifier
0.05,2.575,8.0,18.025,8.0,0,0.0,,1.0,0,0.15,,qwen_structured,,,,0,80,0.475,fold_2,0.475,8.230694033469945,,1.0
0.075,2.575,8.0,18.025,8.0,1,-0.0125,,1.0,0,0.15,,theory_plus_structured,,,,-1,80,0.475,fold_2,0.4625,8.230694033469945,,1.0
0.025,2.575,8.0,18.025,8.0,0,0.0,,1.0,0,0.5,,veto_bonus_compact,,,,0,80,0.475,fold_2,0.475,8.230694033469945,,1.0
0.1875,2.575,8.0,18.025,8.0,1,0.05,,1.0,5,,0.0,cluster_weight_structured_veto,0.0,-0.25,0.0,4,80,0.475,fold_2,0.525,8.230694033469945,,1.0
0.1,2.575,1.9625,5.775,1.9625,0,0.025,0.1375,0.1375,2,,0.0,two_stage_structured_balanced,0.0,-0.25,0.0,2,80,0.475,fold_2,0.5,2.0240153327297667,0.2,1.0
0.1,2.575,1.9625,5.775,1.9625,0,0.025,0.1375,0.1375,2,,0.0,two_stage_structured_production,0.0,-0.25,0.0,2,80,0.475,fold_2,0.5,2.0240153327297667,0.2,1.0
0.0125,3.125,8.0,0.0,8.0,0,0.0,,1.0,0,0.5,,theory_core,,,,0,80,0.475,fold_3,0.475,8.363068934371364,,0.0
0.0,3.125,8.0,21.875,8.0,0,0.0,,1.0,0,0.25,,qwen_structured,,,,0,80,0.475,fold_3,0.475,8.363068934371364,,1.0
0.0125,3.125,8.0,21.875,8.0,0,0.0,,1.0,0,0.5,,theory_plus_structured,,,,0,80,0.475,fold_3,0.475,8.363068934371364,,1.0
0.0,3.125,8.0,21.875,8.0,0,0.0,,1.0,0,0.5,,veto_bonus_compact,,,,0,80,0.475,fold_3,0.475,8.363068934371364,,1.0
0.1875,3.125,8.0,21.875,8.0,0,0.025,,1.0,2,,0.0,cluster_weight_structured_veto,0.0,0.0,0.0,2,80,0.475,fold_3,0.5,8.363068934371364,,1.0
0.1625,3.125,4.5,16.8,4.5,0,0.0125,0.5,0.5,1,,0.0,two_stage_structured_balanced,0.0,0.0,0.0,1,80,0.475,fold_3,0.4875,4.710708208219458,0.5,1.0
0.1,3.125,2.4,7.2625,2.4,0,0.0,0.2,0.2,0,,0.0,two_stage_structured_production,0.0,0.0,0.0,0,80,0.475,fold_3,0.475,2.2672495124762793,0.2,1.0
0.0,2.675,8.0,0.0,8.0,0,0.0,,1.0,0,0.5,,theory_core,,,,0,80,0.5375,fold_4,0.5375,7.937184333881808,,0.0
0.0,2.675,8.0,18.725,8.0,0,0.0,,1.0,0,0.35,,qwen_structured,,,,0,80,0.5375,fold_4,0.5375,7.937184333881808,,1.0
0.0,2.675,8.0,18.725,8.0,0,0.0,,1.0,0,0.5,,theory_plus_structured,,,,0,80,0.5375,fold_4,0.5375,7.937184333881808,,1.0
0.05,2.675,8.0,18.725,8.0,0,0.0125,,1.0,1,0.5,,veto_bonus_compact,,,,1,80,0.5375,fold_4,0.55,7.937184333881808,,1.0
0.1125,2.675,8.0,18.725,8.0,0,0.0125,,1.0,1,,0.0,cluster_weight_structured_veto,0.0,-0.25,0.0,1,80,0.5375,fold_4,0.55,7.937184333881808,,1.0
0.1,2.675,4.325,14.2625,4.325,0,0.0125,0.475,0.475,1,,0.0,two_stage_structured_balanced,0.0,-0.25,0.0,1,80,0.5375,fold_4,0.55,4.174455693824969,0.5,1.0
0.05,2.675,1.875,4.9,1.875,0,0.0,0.125,0.125,0,,0.0,two_stage_structured_production,0.0,-0.25,0.0,0,80,0.5375,fold_4,0.5375,1.7443747251918473,0.2,1.0
