delta_correct,escalated_to_full8,feature,method,question_id,sample0_cluster_id,sample0_correct,seed,selected_cluster_id,selected_correct,selected_preview,split,weight
0.0,,,theory_core,trivia_qa_157,0,1.0,42,0,1.0,"Sun Yat-Sen overthrew the emperor in China, establishing the Republic of China after over 2000 years of imperial rule.",fold_0,
0.0,,,theory_core,trivia_qa_161,0,1.0,42,0,1.0,Mohammed Al-Fayed was born in Egypt.,fold_0,
0.0,,,theory_core,trivia_qa_166,0,1.0,42,0,1.0,South Pacific was set during World War II.,fold_0,
0.0,,,theory_core,trivia_qa_170,0,0.0,42,4,0.0,"The first European city to open an underground railway system in the 21st century was Copenhagen, Denmark, which opened its first metro line in 2002.",fold_0,
0.0,,,theory_core,trivia_qa_175,0,1.0,42,0,1.0,"Throughout the 1980s and 1990s, Phil Collins recorded on the Atlantic Records label.",fold_0,
0.0,,,theory_core,trivia_qa_18,0,0.0,42,7,0.0,"The Power Station had an 80s No. 1 hit with ""Hold On to the Nights.""",fold_0,
0.0,,,theory_core,trivia_qa_184,0,0.0,42,0,0.0,"The most expensive presidential inauguration ceremony of the 20th century was that of President Bill Clinton in 1997, with an estimated cost of over $5 million.",fold_0,
0.0,,,theory_core,trivia_qa_189,0,0.0,42,0,0.0,Florida is the state on the Gulf of Mexico that is nearest the end of the alphabet.,fold_0,
0.0,,,theory_core,trivia_qa_193,0,0.0,42,0,0.0,"In the 1904 Olympics, Americans won 12 of the 23 track and field titles.",fold_0,
0.0,,,theory_core,trivia_qa_198,0,1.0,42,0,1.0,The caped crusader who operated in Gotham City is Batman.,fold_0,
0.0,,,theory_core,trivia_qa_22,0,0.0,42,0,0.0,East Germany (German Democratic Republic) was the only eastern bloc country to participate in the 1984 Los Angeles Olympics.,fold_0,
0.0,,,theory_core,trivia_qa_27,0,1.0,42,0,1.0,"In Lewis Carroll's poem ""The Hunting of the Snark,"" the elusive snark turns into a Boojum to fool hunters.",fold_0,
0.0,,,theory_core,trivia_qa_31,0,0.0,42,0,0.0,Art Garfunkel trained to be a teacher although he didn't qualify.,fold_0,
0.0,,,theory_core,trivia_qa_36,0,1.0,42,0,1.0,"Basketball. The Pacers and Pistons are both NBA teams, playing against each other in the NBA league.",fold_0,
0.0,,,theory_core,trivia_qa_40,0,0.0,42,0,0.0,Otis Barton was a pioneer in exploring the deep ocean.,fold_0,
0.0,,,theory_core,trivia_qa_45,0,1.0,42,0,1.0,"The Shining Path (Sendero Luminoso) terrorists operated primarily in Peru, particularly in the country's rural and mountainous regions.",fold_0,
0.0,,,theory_core,trivia_qa_5,0,0.0,42,0,0.0,"Rita Coolidge sang the title song for the Bond film ""Live and Let Die.""",fold_0,
0.0,,,theory_core,trivia_qa_54,0,0.0,42,0,0.0,Elvis Presley is considered the most successful UK solo artist in the USA. He was a British-born artist who achieved significant success in the United States music market.,fold_0,
0.0,,,theory_core,trivia_qa_59,0,0.0,42,0,0.0,Mel Gibson's middle name is Joseph.,fold_0,
0.0,,,theory_core,trivia_qa_63,0,0.0,42,0,0.0,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Chris Evert.",fold_0,
1.0,,,theory_core,trivia_qa_68,0,0.0,42,1,1.0,Journalist Seymour Hersh first reported on the My Lai massacre in 1969.,fold_0,
0.0,,,theory_core,trivia_qa_72,0,1.0,42,0,1.0,The first host of Family Feud was Richard Dawson.,fold_0,
0.0,,,theory_core,trivia_qa_77,0,1.0,42,0,1.0,Bandar Seri Begawan International Airport is in Brunei.,fold_0,
0.0,,,theory_core,trivia_qa_81,0,1.0,42,0,1.0,"To the nearest two, Jimmy Connors won 10 Grand Slam titles.",fold_0,
-1.0,,,theory_core,trivia_qa_86,0,1.0,42,1,0.0,"The song ""Can't Hold Me Down"" features The Notorious B.I.G.",fold_0,
0.0,,,theory_core,trivia_qa_90,0,1.0,42,0,1.0,Beloved in 1999 was Oprah Winfrey's first movie since The Color Purple in 1985.,fold_0,
0.0,,,theory_core,trivia_qa_95,0,1.0,42,0,1.0,"The biopic about the life of David Helfgott is ""Shine,"" released in 1996.",fold_0,
0.0,,,theory_core,trivia_qa_0,0,0.0,43,0,0.0,The Chipmunks were created by Ross Bagdasarian Sr.,fold_0,
0.0,,,theory_core,trivia_qa_102,0,0.0,43,0,0.0,"Montgomery Clift won the Best Actor Oscar for his role in The Heiress in 1954, not for The Philadelphia Story. The Philadelphia Story starred Humphrey Bogart, who did not win an Oscar for this film. Bogart was nominat...",fold_0,
0.0,,,theory_core,trivia_qa_107,0,0.0,43,0,0.0,"Melanie Molitor is the mother of Novak Djokovic, who has been ranked world No. 1 in tennis multiple times.",fold_0,
0.0,,,theory_core,trivia_qa_111,0,0.0,43,0,0.0,"The Boston Basketball Classic, precursor to the NCAA Division I Men's Basketball Championship, was first held in Worcester, Massachusetts in 1927.",fold_0,
0.0,,,theory_core,trivia_qa_116,0,1.0,43,0,1.0,"Detectors were triggered at a nuclear plant in Sweden after the Chernobyl disaster, indicating the release of radioactive materials.",fold_0,
0.0,,,theory_core,trivia_qa_120,0,1.0,43,0,1.0,"Solidarity was set up in the shipyard in Gdańsk, Poland.",fold_0,
0.0,,,theory_core,trivia_qa_125,0,0.0,43,0,0.0,Pete Sampras was seeded 4th when he won his first US Open in 1990.,fold_0,
0.0,,,theory_core,trivia_qa_13,0,1.0,43,0,1.0,The flag of Libya is a plain rectangle of green color.,fold_0,
0.0,,,theory_core,trivia_qa_134,0,0.0,43,2,0.0,"Mickey Braddock found fame with the surname ""Jackson"" in the pop band ""Jackson 5.""",fold_0,
0.0,,,theory_core,trivia_qa_139,0,1.0,43,0,1.0,The U.S. President who won the Nobel Peace Prize in 1920 was Woodrow Wilson.,fold_0,
0.0,,,theory_core,trivia_qa_143,0,0.0,43,0,0.0,Yuan Yuan was caught carrying drugs for the Chinese national table tennis team.,fold_0,
0.0,,,theory_core,trivia_qa_148,0,1.0,43,0,1.0,The Internet started in the United States.,fold_0,
0.0,,,theory_core,trivia_qa_152,0,1.0,43,0,1.0,"The Kansas City Royals come from Kansas City, Missouri.",fold_0,
0.0,,,theory_core,trivia_qa_157,0,1.0,43,0,1.0,"Sun Yat-Sen overthrew the emperor in China, establishing the Republic of China after 2000 years of imperial rule.",fold_0,
0.0,,,theory_core,trivia_qa_161,0,1.0,43,0,1.0,Mohammed Al-Fayed was born in Egypt.,fold_0,
0.0,,,theory_core,trivia_qa_166,0,1.0,43,0,1.0,South Pacific was set during World War II.,fold_0,
0.0,,,theory_core,trivia_qa_170,0,0.0,43,2,0.0,"The first European city to open an underground railway system in the 21st century was Stockholm, Sweden, with the opening of the Stockholm Metro extension in 2000.",fold_0,
0.0,,,theory_core,trivia_qa_175,0,1.0,43,0,1.0,"Throughout the 1980s and 1990s, Phil Collins recorded on the Atlantic Records label.",fold_0,
0.0,,,theory_core,trivia_qa_18,0,0.0,43,6,0.0,"The Power Station had an 80s No. 1 hit with ""Hold On to the Nights.""",fold_0,
0.0,,,theory_core,trivia_qa_184,0,0.0,43,0,0.0,"The most expensive presidential inauguration ceremony of the 20th century was that of President Bill Clinton in 1997, with total costs estimated around $5 million.",fold_0,
0.0,,,theory_core,trivia_qa_189,0,0.0,43,0,0.0,Florida is the state on the Gulf of Mexico that is nearest the end of the alphabet.,fold_0,
0.0,,,theory_core,trivia_qa_193,0,0.0,43,0,0.0,"In the 1904 Olympics, Americans won 12 of the 23 track and field titles.",fold_0,
0.0,,,theory_core,trivia_qa_198,0,1.0,43,0,1.0,The caped crusader who operated in Gotham City is Batman.,fold_0,
0.0,,,theory_core,trivia_qa_22,0,0.0,43,0,0.0,East Germany (German Democratic Republic) was the only eastern bloc country to participate in the 1984 Los Angeles Olympics.,fold_0,
0.0,,,theory_core,trivia_qa_27,0,1.0,43,0,1.0,"In Lewis Carroll's poem ""The Hunting of the Snark,"" the elusive snark turns into a Boojum to fool hunters.",fold_0,
0.0,,,theory_core,trivia_qa_31,0,0.0,43,0,0.0,Art Garfunkel trained to be a teacher although he didn't qualify.,fold_0,
0.0,,,theory_core,trivia_qa_36,0,1.0,43,0,1.0,"The Pacers and Pistons could face each other in basketball, specifically in NBA games.",fold_0,
0.0,,,theory_core,trivia_qa_40,0,0.0,43,0,0.0,Otis Barton was a pioneer in exploring the deep ocean.,fold_0,
0.0,,,theory_core,trivia_qa_45,0,1.0,43,0,1.0,"The Shining Path (Sendero Luminoso) terrorists operated primarily in Peru, with their activities centered in rural and mountainous regions of the country.",fold_0,
0.0,,,theory_core,trivia_qa_5,0,0.0,43,1,0.0,"Rita Coolidge sang the title song for the Bond film ""Live and Let Die.""",fold_0,
0.0,,,theory_core,trivia_qa_54,0,0.0,43,0,0.0,"Elvis Presley is considered the most successful UK solo artist in the USA. He achieved unparalleled success there, selling millions of records and becoming a cultural icon.",fold_0,
0.0,,,theory_core,trivia_qa_59,0,0.0,43,0,0.0,Mel Gibson's middle name is Joseph.,fold_0,
1.0,,,theory_core,trivia_qa_63,0,0.0,43,3,1.0,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Virginia Wade.",fold_0,
0.0,,,theory_core,trivia_qa_68,0,1.0,43,0,1.0,Journalist Seymour Hersh first reported on the My Lai massacre in 1969.,fold_0,
0.0,,,theory_core,trivia_qa_72,0,1.0,43,0,1.0,The first host of Family Feud was Richard Dawson.,fold_0,
0.0,,,theory_core,trivia_qa_77,0,1.0,43,0,1.0,Bandar Seri Begawan International Airport is in Brunei.,fold_0,
0.0,,,theory_core,trivia_qa_81,0,1.0,43,0,1.0,"To the nearest two, Jimmy Connors won 10 Grand Slam titles.",fold_0,
0.0,,,theory_core,trivia_qa_86,0,0.0,43,0,0.0,"The song ""Can't Hold Me Down"" features The Notorious B.I.G.",fold_0,
0.0,,,theory_core,trivia_qa_90,0,1.0,43,0,1.0,Beloved in 1999 was Oprah Winfrey's first movie since The Color Purple in 1985.,fold_0,
0.0,,,theory_core,trivia_qa_95,0,1.0,43,0,1.0,"The biopic about the life of David Helfgott is ""Shine,"" released in 1996.",fold_0,
0.0,,,qwen_structured,trivia_qa_0,0,0.0,42,0,0.0,The Chipmunks were created by Ross Bagdasarian Sr.,fold_0,
0.0,,,qwen_structured,trivia_qa_102,0,1.0,42,0,1.0,"Humphrey Bogart won the Best Actor Oscar for his role in The Caine Mutiny in 1954, not for The Philadelphia Story. James Stewart won the Best Actor Oscar for his role in The Philadelphia Story in 1957.",fold_0,
0.0,,,qwen_structured,trivia_qa_107,0,0.0,42,0,0.0,"Melanie Molitor is the mother of Naomi Osaka, who has been ranked World No. 1 in tennis.",fold_0,
0.0,,,qwen_structured,trivia_qa_111,0,0.0,42,0,0.0,"The Harvard-Yale football game was first held at Worcester, Massachusetts in 1927.",fold_0,
0.0,,,qwen_structured,trivia_qa_116,0,1.0,42,0,1.0,Sweden.,fold_0,
0.0,,,qwen_structured,trivia_qa_120,0,1.0,42,0,1.0,"Solidarity was set up in the shipyard in Gdańsk, Poland.",fold_0,
0.0,,,qwen_structured,trivia_qa_125,0,0.0,42,0,0.0,Pete Sampras was seeded fourth when he won his first US Open in 1990.,fold_0,
0.0,,,qwen_structured,trivia_qa_13,0,1.0,42,0,1.0,The flag of Libya is a plain rectangle of green color.,fold_0,
0.0,,,qwen_structured,trivia_qa_134,0,0.0,42,5,0.0,Mickey Braddock found fame under the surname Jagger in the pop band The Rolling Stones.,fold_0,
0.0,,,qwen_structured,trivia_qa_139,0,1.0,42,0,1.0,The U.S. President who won the Nobel Peace Prize in 1920 was Woodrow Wilson.,fold_0,
0.0,,,qwen_structured,trivia_qa_143,0,0.0,42,0,0.0,Yuan Yuan was caught carrying drugs for the Chinese national table tennis team.,fold_0,
0.0,,,qwen_structured,trivia_qa_148,0,1.0,42,0,1.0,The Internet started in the United States.,fold_0,
0.0,,,qwen_structured,trivia_qa_152,0,1.0,42,0,1.0,"The Kansas City Royals come from Kansas City, Missouri.",fold_0,
0.0,,,qwen_structured,trivia_qa_157,0,1.0,42,0,1.0,"Sun Yat-Sen overthrew the emperor in China, establishing the Republic of China after over 2000 years of imperial rule.",fold_0,
0.0,,,qwen_structured,trivia_qa_161,0,1.0,42,0,1.0,Mohammed Al-Fayed was born in Egypt.,fold_0,
0.0,,,qwen_structured,trivia_qa_166,0,1.0,42,0,1.0,South Pacific was set during World War II.,fold_0,
0.0,,,qwen_structured,trivia_qa_170,0,0.0,42,0,0.0,"The first European city of this century to open an underground railway system was Budapest, Hungary, with the opening of the M3 line in 2000.",fold_0,
0.0,,,qwen_structured,trivia_qa_175,0,1.0,42,0,1.0,"Throughout the 1980s and 1990s, Phil Collins recorded on the Atlantic Records label.",fold_0,
0.0,,,qwen_structured,trivia_qa_18,0,0.0,42,3,0.0,"Sheena Easton had an 80s No. 1 hit with ""Hold On to the Nights.""",fold_0,
0.0,,,qwen_structured,trivia_qa_184,0,0.0,42,0,0.0,"The most expensive presidential inauguration ceremony of the 20th century was that of President Bill Clinton in 1997, with an estimated cost of over $5 million.",fold_0,
0.0,,,qwen_structured,trivia_qa_189,0,0.0,42,0,0.0,Florida is the state on the Gulf of Mexico that is nearest the end of the alphabet.,fold_0,
0.0,,,qwen_structured,trivia_qa_193,0,0.0,42,0,0.0,"In the 1904 Olympics, Americans won 12 of the 23 track and field titles.",fold_0,
0.0,,,qwen_structured,trivia_qa_198,0,1.0,42,0,1.0,The caped crusader who operated in Gotham City is Batman.,fold_0,
0.0,,,qwen_structured,trivia_qa_22,0,0.0,42,0,0.0,East Germany (German Democratic Republic) was the only eastern bloc country to participate in the 1984 Los Angeles Olympics.,fold_0,
0.0,,,qwen_structured,trivia_qa_27,0,1.0,42,0,1.0,"In Lewis Carroll's poem ""The Hunting of the Snark,"" the elusive snark turns into a Boojum to fool hunters.",fold_0,
0.0,,,qwen_structured,trivia_qa_31,0,0.0,42,0,0.0,Art Garfunkel trained to be a teacher although he didn't qualify.,fold_0,
0.0,,,qwen_structured,trivia_qa_36,0,1.0,42,0,1.0,"Basketball. The Pacers and Pistons are both NBA teams, playing against each other in the NBA league.",fold_0,
0.0,,,qwen_structured,trivia_qa_40,0,0.0,42,0,0.0,Otis Barton was a pioneer in exploring the deep ocean.,fold_0,
0.0,,,qwen_structured,trivia_qa_45,0,1.0,42,0,1.0,"The Shining Path (Sendero Luminoso) terrorists operated primarily in Peru, particularly in the country's rural and mountainous regions.",fold_0,
0.0,,,qwen_structured,trivia_qa_5,0,0.0,42,0,0.0,"Rita Coolidge sang the title song for the Bond film ""Live and Let Die.""",fold_0,
0.0,,,qwen_structured,trivia_qa_54,0,0.0,42,0,0.0,Elvis Presley is considered the most successful UK solo artist in the USA. He was a British-born artist who achieved significant success in the United States music market.,fold_0,
0.0,,,qwen_structured,trivia_qa_59,0,0.0,42,0,0.0,Mel Gibson's middle name is Joseph.,fold_0,
0.0,,,qwen_structured,trivia_qa_63,0,0.0,42,0,0.0,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Chris Evert.",fold_0,
0.0,,,qwen_structured,trivia_qa_68,0,0.0,42,0,0.0,Journalist Neil Sheehan was the first to tell the world about the My Lai massacre through his articles in The Times in 1969.,fold_0,
0.0,,,qwen_structured,trivia_qa_72,0,1.0,42,0,1.0,The first host of Family Feud was Richard Dawson.,fold_0,
0.0,,,qwen_structured,trivia_qa_77,0,1.0,42,0,1.0,Bandar Seri Begawan International Airport is in Brunei.,fold_0,
0.0,,,qwen_structured,trivia_qa_81,0,1.0,42,0,1.0,"To the nearest two, Jimmy Connors won 10 Grand Slam titles.",fold_0,
0.0,,,qwen_structured,trivia_qa_86,0,1.0,42,0,1.0,"Can't Hold Me Down is a track featuring Puff Daddy (also known asLOODIC) and Mase (also known as Masiala ""Mase"" Robinson).",fold_0,
0.0,,,qwen_structured,trivia_qa_90,0,1.0,42,0,1.0,Beloved in 1999 was Oprah Winfrey's first movie since The Color Purple in 1985.,fold_0,
0.0,,,qwen_structured,trivia_qa_95,0,1.0,42,0,1.0,"The biopic about the life of David Helfgott is ""Shine,"" released in 1996.",fold_0,
0.0,,,qwen_structured,trivia_qa_0,0,0.0,43,0,0.0,The Chipmunks were created by Ross Bagdasarian Sr.,fold_0,
0.0,,,qwen_structured,trivia_qa_102,0,0.0,43,0,0.0,"Montgomery Clift won the Best Actor Oscar for his role in The Heiress in 1954, not for The Philadelphia Story. The Philadelphia Story starred Humphrey Bogart, who did not win an Oscar for this film. Bogart was nominat...",fold_0,
0.0,,,qwen_structured,trivia_qa_107,0,0.0,43,0,0.0,"Melanie Molitor is the mother of Novak Djokovic, who has been ranked world No. 1 in tennis multiple times.",fold_0,
0.0,,,qwen_structured,trivia_qa_111,0,0.0,43,0,0.0,"The Boston Basketball Classic, precursor to the NCAA Division I Men's Basketball Championship, was first held in Worcester, Massachusetts in 1927.",fold_0,
0.0,,,qwen_structured,trivia_qa_116,0,1.0,43,0,1.0,"Detectors were triggered at a nuclear plant in Sweden after the Chernobyl disaster, indicating the release of radioactive materials.",fold_0,
0.0,,,qwen_structured,trivia_qa_120,0,1.0,43,0,1.0,"Solidarity was set up in the shipyard in Gdańsk, Poland.",fold_0,
0.0,,,qwen_structured,trivia_qa_125,0,0.0,43,0,0.0,Pete Sampras was seeded 4th when he won his first US Open in 1990.,fold_0,
0.0,,,qwen_structured,trivia_qa_13,0,1.0,43,0,1.0,The flag of Libya is a plain rectangle of green color.,fold_0,
0.0,,,qwen_structured,trivia_qa_134,0,0.0,43,0,0.0,Mickey Braddock found fame with the surname Judd in the pop band Swing Out Sister.,fold_0,
0.0,,,qwen_structured,trivia_qa_139,0,1.0,43,0,1.0,The U.S. President who won the Nobel Peace Prize in 1920 was Woodrow Wilson.,fold_0,
0.0,,,qwen_structured,trivia_qa_143,0,0.0,43,0,0.0,Yuan Yuan was caught carrying drugs for the Chinese national table tennis team.,fold_0,
0.0,,,qwen_structured,trivia_qa_148,0,1.0,43,0,1.0,The Internet started in the United States.,fold_0,
0.0,,,qwen_structured,trivia_qa_152,0,1.0,43,0,1.0,"The Kansas City Royals come from Kansas City, Missouri.",fold_0,
0.0,,,qwen_structured,trivia_qa_157,0,1.0,43,0,1.0,"Sun Yat-Sen overthrew the emperor in China, establishing the Republic of China after 2000 years of imperial rule.",fold_0,
0.0,,,qwen_structured,trivia_qa_161,0,1.0,43,0,1.0,Mohammed Al-Fayed was born in Egypt.,fold_0,
0.0,,,qwen_structured,trivia_qa_166,0,1.0,43,0,1.0,South Pacific was set during World War II.,fold_0,
0.0,,,qwen_structured,trivia_qa_170,0,0.0,43,2,0.0,"The first European city to open an underground railway system in the 21st century was Stockholm, Sweden, with the opening of the Stockholm Metro extension in 2000.",fold_0,
0.0,,,qwen_structured,trivia_qa_175,0,1.0,43,0,1.0,"Throughout the 1980s and 1990s, Phil Collins recorded on the Atlantic Records label.",fold_0,
0.0,,,qwen_structured,trivia_qa_18,0,0.0,43,0,0.0,"The 80s No 1 hit ""Hold On to the Nights"" was performed by Billy Idol.",fold_0,
0.0,,,qwen_structured,trivia_qa_184,0,0.0,43,0,0.0,"The most expensive presidential inauguration ceremony of the 20th century was that of President Bill Clinton in 1997, with total costs estimated around $5 million.",fold_0,
0.0,,,qwen_structured,trivia_qa_189,0,0.0,43,0,0.0,Florida is the state on the Gulf of Mexico that is nearest the end of the alphabet.,fold_0,
0.0,,,qwen_structured,trivia_qa_193,0,0.0,43,0,0.0,"In the 1904 Olympics, Americans won 12 of the 23 track and field titles.",fold_0,
0.0,,,qwen_structured,trivia_qa_198,0,1.0,43,0,1.0,The caped crusader who operated in Gotham City is Batman.,fold_0,
0.0,,,qwen_structured,trivia_qa_22,0,0.0,43,0,0.0,East Germany (German Democratic Republic) was the only eastern bloc country to participate in the 1984 Los Angeles Olympics.,fold_0,
0.0,,,qwen_structured,trivia_qa_27,0,1.0,43,0,1.0,"In Lewis Carroll's poem ""The Hunting of the Snark,"" the elusive snark turns into a Boojum to fool hunters.",fold_0,
0.0,,,qwen_structured,trivia_qa_31,0,0.0,43,0,0.0,Art Garfunkel trained to be a teacher although he didn't qualify.,fold_0,
0.0,,,qwen_structured,trivia_qa_36,0,1.0,43,0,1.0,"The Pacers and Pistons could face each other in basketball, specifically in NBA games.",fold_0,
0.0,,,qwen_structured,trivia_qa_40,0,0.0,43,0,0.0,Otis Barton was a pioneer in exploring the deep ocean.,fold_0,
0.0,,,qwen_structured,trivia_qa_45,0,1.0,43,0,1.0,"The Shining Path (Sendero Luminoso) terrorists operated primarily in Peru, with their activities centered in rural and mountainous regions of the country.",fold_0,
0.0,,,qwen_structured,trivia_qa_5,0,0.0,43,0,0.0,"Rita Coolidge sang the title song for the Bond film ""Never Say Never Again,"" which was released in 1983.",fold_0,
0.0,,,qwen_structured,trivia_qa_54,0,0.0,43,0,0.0,"Elvis Presley is considered the most successful UK solo artist in the USA. He achieved unparalleled success there, selling millions of records and becoming a cultural icon.",fold_0,
0.0,,,qwen_structured,trivia_qa_59,0,0.0,43,0,0.0,Mel Gibson's middle name is Joseph.,fold_0,
0.0,,,qwen_structured,trivia_qa_63,0,0.0,43,0,0.0,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Kerry Melville Reid.",fold_0,
0.0,,,qwen_structured,trivia_qa_68,0,1.0,43,0,1.0,Journalist Seymour Hersh first reported on the My Lai massacre in 1969.,fold_0,
0.0,,,qwen_structured,trivia_qa_72,0,1.0,43,0,1.0,The first host of Family Feud was Richard Dawson.,fold_0,
0.0,,,qwen_structured,trivia_qa_77,0,1.0,43,0,1.0,Bandar Seri Begawan International Airport is in Brunei.,fold_0,
0.0,,,qwen_structured,trivia_qa_81,0,1.0,43,0,1.0,"To the nearest two, Jimmy Connors won 10 Grand Slam titles.",fold_0,
0.0,,,qwen_structured,trivia_qa_86,0,0.0,43,0,0.0,"The song ""Can't Hold Me Down"" features The Notorious B.I.G.",fold_0,
0.0,,,qwen_structured,trivia_qa_90,0,1.0,43,0,1.0,Beloved in 1999 was Oprah Winfrey's first movie since The Color Purple in 1985.,fold_0,
0.0,,,qwen_structured,trivia_qa_95,0,1.0,43,0,1.0,"The biopic about the life of David Helfgott is ""Shine,"" released in 1996.",fold_0,
0.0,,,theory_plus_structured,trivia_qa_0,0,0.0,42,0,0.0,The Chipmunks were created by Ross Bagdasarian Sr.,fold_0,
0.0,,,theory_plus_structured,trivia_qa_102,0,1.0,42,0,1.0,"Humphrey Bogart won the Best Actor Oscar for his role in The Caine Mutiny in 1954, not for The Philadelphia Story. James Stewart won the Best Actor Oscar for his role in The Philadelphia Story in 1957.",fold_0,
0.0,,,theory_plus_structured,trivia_qa_107,0,0.0,42,1,0.0,"Melanie Molitor is the mother of Novak Djokovic, who has been ranked world No. 1 in tennis multiple times.",fold_0,
0.0,,,theory_plus_structured,trivia_qa_111,0,0.0,42,0,0.0,"The Harvard-Yale football game was first held at Worcester, Massachusetts in 1927.",fold_0,
0.0,,,theory_plus_structured,trivia_qa_116,0,1.0,42,0,1.0,Sweden.,fold_0,
0.0,,,theory_plus_structured,trivia_qa_120,0,1.0,42,0,1.0,"Solidarity was set up in the shipyard in Gdańsk, Poland.",fold_0,
0.0,,,theory_plus_structured,trivia_qa_125,0,0.0,42,0,0.0,Pete Sampras was seeded fourth when he won his first US Open in 1990.,fold_0,
0.0,,,theory_plus_structured,trivia_qa_13,0,1.0,42,0,1.0,The flag of Libya is a plain rectangle of green color.,fold_0,
0.0,,,theory_plus_structured,trivia_qa_134,0,0.0,42,5,0.0,Mickey Braddock found fame under the surname Jagger in the pop band The Rolling Stones.,fold_0,
0.0,,,theory_plus_structured,trivia_qa_139,0,1.0,42,0,1.0,The U.S. President who won the Nobel Peace Prize in 1920 was Woodrow Wilson.,fold_0,
0.0,,,theory_plus_structured,trivia_qa_143,0,0.0,42,0,0.0,Yuan Yuan was caught carrying drugs for the Chinese national table tennis team.,fold_0,
0.0,,,theory_plus_structured,trivia_qa_148,0,1.0,42,0,1.0,The Internet started in the United States.,fold_0,
0.0,,,theory_plus_structured,trivia_qa_152,0,1.0,42,0,1.0,"The Kansas City Royals come from Kansas City, Missouri.",fold_0,
0.0,,,theory_plus_structured,trivia_qa_157,0,1.0,42,0,1.0,"Sun Yat-Sen overthrew the emperor in China, establishing the Republic of China after over 2000 years of imperial rule.",fold_0,
0.0,,,theory_plus_structured,trivia_qa_161,0,1.0,42,0,1.0,Mohammed Al-Fayed was born in Egypt.,fold_0,
0.0,,,theory_plus_structured,trivia_qa_166,0,1.0,42,0,1.0,South Pacific was set during World War II.,fold_0,
0.0,,,theory_plus_structured,trivia_qa_170,0,0.0,42,4,0.0,"The first European city to open an underground railway system in the 21st century was Copenhagen, Denmark, which opened its first metro line in 2002.",fold_0,
0.0,,,theory_plus_structured,trivia_qa_175,0,1.0,42,0,1.0,"Throughout the 1980s and 1990s, Phil Collins recorded on the Atlantic Records label.",fold_0,
0.0,,,theory_plus_structured,trivia_qa_18,0,0.0,42,7,0.0,"The Power Station had an 80s No. 1 hit with ""Hold On to the Nights.""",fold_0,
0.0,,,theory_plus_structured,trivia_qa_184,0,0.0,42,0,0.0,"The most expensive presidential inauguration ceremony of the 20th century was that of President Bill Clinton in 1997, with an estimated cost of over $5 million.",fold_0,
0.0,,,theory_plus_structured,trivia_qa_189,0,0.0,42,0,0.0,Florida is the state on the Gulf of Mexico that is nearest the end of the alphabet.,fold_0,
0.0,,,theory_plus_structured,trivia_qa_193,0,0.0,42,0,0.0,"In the 1904 Olympics, Americans won 12 of the 23 track and field titles.",fold_0,
0.0,,,theory_plus_structured,trivia_qa_198,0,1.0,42,0,1.0,The caped crusader who operated in Gotham City is Batman.,fold_0,
