feature,is_banned,status,used_as_predictor
fact_question_entity_coverage,0.0,ok,0.0
fact_unsupported_entity_density_proxy,0.0,ok,0.0
fragmentation_entropy,0.0,ok,1.0
hidden_riemann_anisotropy,0.0,ok,0.0
hidden_riemann_curvature_proxy,0.0,ok,0.0
hidden_riemann_effective_dim,0.0,ok,0.0
hidden_riemann_geodesic_distortion,0.0,ok,0.0
hidden_riemann_knn_density,0.0,ok,0.0
hidden_riemann_local_radius,0.0,ok,0.0
internal_token_entropy_std,0.0,ok,0.0
is_damage_basin,1.0,ok,0.0
is_mixed_basin,1.0,ok,0.0
is_pure_correct,1.0,ok,0.0
is_pure_wrong,1.0,ok,0.0
is_rescue_basin,1.0,ok,0.0
is_sample0,0.0,ok,0.0
is_stable_correct_basin,1.0,ok,0.0
is_stable_hallucination_basin,1.0,ok,0.0
is_unstable_wrong_basin,1.0,ok,0.0
lexical_effective_dim,0.0,ok,0.0
lexical_pca_anisotropy,0.0,ok,0.0
lexical_radius,0.0,ok,0.0
logprob_avg,0.0,ok,1.0
logprob_avg_mean,0.0,ok,0.0
logprob_avg_minmax,0.0,ok,0.0
logprob_avg_std,0.0,ok,0.0
logprob_avg_z,0.0,ok,0.0
logprob_basin_rank,0.0,ok,0.0
logprob_rank,0.0,ok,0.0
low_entropy_basin_rank,0.0,ok,0.0
low_entropy_rank,0.0,ok,0.0
low_entropy_score,0.0,ok,0.0
normalized_fragmentation_entropy,0.0,ok,0.0
oracle_available_for_question,0.0,ok,0.0
question,0.0,ok,0.0
question_id,0.0,ok,0.0
question_index,0.0,ok,0.0
qwen_answer_responsiveness_score,0.0,ok,1.0
qwen_basin_consensus_support_score,0.0,ok,1.0
qwen_constraint_satisfaction_score,0.0,ok,1.0
qwen_contradiction_risk,0.0,ok,0.0
qwen_entity_number_consistency_score,0.0,ok,1.0
qwen_factual_residual,0.0,ok,0.0
qwen_missing_constraint_risk,0.0,ok,0.0
qwen_overclaim_risk,0.0,ok,1.0
qwen_structured_acceptability_score,0.0,ok,1.0
qwen_structured_factual_residual,0.0,ok,1.0
qwen_structured_verifier_confidence,0.0,ok,0.0
qwen_supported_score,0.0,ok,0.0
qwen_temporal_consistency_score,0.0,ok,0.0
qwen_world_knowledge_conflict_risk,0.0,ok,1.0
representative_strict_correct,1.0,ok,0.0
rescue_candidate,0.0,ok,0.0
riemann_anisotropy,0.0,ok,1.0
riemann_curvature_proxy,0.0,ok,0.0
riemann_effective_dim,0.0,ok,0.0
riemann_geodesic_distortion,0.0,ok,0.0
riemann_knn_density,0.0,ok,0.0
riemann_local_radius,0.0,ok,0.0
sample0_cluster_id,0.0,ok,0.0
sample0_strict_correct,1.0,ok,0.0
sample_index,0.0,ok,0.0
sample_index_minmax,0.0,ok,0.0
sample_index_z,0.0,ok,0.0
seed,0.0,ok,0.0
semantic_clusters_set,0.0,ok,0.0
semantic_entropy_weighted_set,0.0,ok,0.0
stable_basin_rank,0.0,ok,0.0
stable_hallucination_score,1.0,ok,0.0
stable_score,0.0,ok,1.0
strict_correct,1.0,ok,0.0
token_count,0.0,ok,1.0
token_count_mean,0.0,ok,0.0
token_count_minmax,0.0,ok,0.0
token_count_z,0.0,ok,0.0
token_max_entropy,0.0,ok,1.0
token_max_entropy_mean,0.0,ok,0.0
token_max_entropy_minmax,0.0,ok,0.0
token_max_entropy_std,0.0,ok,0.0
token_max_entropy_z,0.0,ok,0.0
token_mean_entropy,0.0,ok,1.0
token_mean_entropy_mean,0.0,ok,0.0
token_mean_entropy_minmax,0.0,ok,0.0
token_mean_entropy_std,0.0,ok,0.0
token_mean_entropy_z,0.0,ok,0.0
top2_logprob_margin,0.0,ok,0.0
top2_low_entropy_margin,0.0,ok,0.0
top2_weight_margin,0.0,ok,1.0
weight_basin_rank,0.0,ok,0.0
wf_basin_entropy_curve,0.0,ok,0.0
wf_basin_entropy_curve_var,0.0,ok,0.0
wf_basin_prob_curve,0.0,ok,0.0
wf_basin_prob_curve_var,0.0,ok,0.0
wf_entropy_auc_mean,0.0,ok,0.0
wf_entropy_auc_recomputed,0.0,ok,0.0
wf_entropy_auc_std,0.0,ok,0.0
wf_entropy_early_collapse_mean,0.0,ok,0.0
wf_entropy_early_collapse_std,0.0,ok,0.0
wf_entropy_early_mean_mean,0.0,ok,0.0
wf_entropy_early_mean_std,0.0,ok,0.0
wf_entropy_late_hesitation_mean,0.0,ok,0.0
wf_entropy_late_hesitation_std,0.0,ok,0.0
wf_entropy_late_mean_mean,0.0,ok,0.0
wf_entropy_late_mean_std,0.0,ok,0.0
wf_entropy_late_minus_early_mean,0.0,ok,0.0
wf_entropy_late_minus_early_std,0.0,ok,0.0
wf_entropy_max_mean,0.0,ok,1.0
wf_entropy_max_pos_norm_mean,0.0,ok,0.0
wf_entropy_max_pos_norm_std,0.0,ok,0.0
wf_entropy_max_std,0.0,ok,0.0
wf_entropy_mean_mean,0.0,ok,0.0
wf_entropy_mean_std,0.0,ok,0.0
wf_entropy_mid_mean_mean,0.0,ok,0.0
wf_entropy_mid_mean_std,0.0,ok,0.0
wf_entropy_roughness,0.0,ok,1.0
wf_entropy_slope_mean,0.0,ok,0.0
wf_entropy_slope_std,0.0,ok,0.0
wf_entropy_spike_count_mean,0.0,ok,0.0
wf_entropy_spike_count_std,0.0,ok,0.0
wf_entropy_spike_frac_mean,0.0,ok,0.0
wf_entropy_spike_frac_std,0.0,ok,0.0
wf_entropy_std_mean,0.0,ok,0.0
wf_entropy_std_std,0.0,ok,0.0
wf_local_instability_index,0.0,ok,0.0
wf_prob_drop,0.0,ok,0.0
wf_prob_early_mean_mean,0.0,ok,0.0
wf_prob_early_mean_std,0.0,ok,0.0
wf_prob_late_mean_mean,0.0,ok,0.0
wf_prob_late_mean_std,0.0,ok,0.0
wf_prob_mean_mean,0.0,ok,0.0
wf_prob_mean_std,0.0,ok,0.0
wf_prob_min_mean,0.0,ok,1.0
wf_prob_min_std,0.0,ok,0.0
wf_token_count_mean,0.0,ok,0.0
wf_token_count_std,0.0,ok,0.0
within_basin_jaccard,0.0,ok,0.0
within_basin_lexical_entropy,0.0,ok,0.0
wrong_count,1.0,ok,0.0
