question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_525,fixed_2_majority_basin,2,0.0,0.0,48,0,The actress who left EastEnders for Hollywood to play The Bionic Woman and flopped is Laura Carmichael. She took over the role from Nicholle Tom in 2014 but was replaced after a few months due to poor,2026
trivia_qa_525,fixed_4_majority_basin,4,0.0,0.0,48,0,The actress who left EastEnders for Hollywood to play The Bionic Woman and flopped is Laura Carmichael. She took over the role from Nicholle Tom in 2014 but was replaced after a few months due to poor,2026
trivia_qa_525,fixed_8_majority_basin,8,0.0,0.0,48,0,The actress who left EastEnders for Hollywood to play The Bionic Woman and flopped is Laura Carmichael. She took over the role from Nicholle Tom in 2014 but was replaced after a few months due to poor,2026
trivia_qa_526,sample0,1,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, sharing it with Luton Town Football Club, a club based in Luton, Bedfordshire, not London. However, if we are",2026
trivia_qa_526,fixed_2_majority_basin,2,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, sharing it with Luton Town Football Club, a club based in Luton, Bedfordshire, not London. However, if we are",2026
trivia_qa_526,fixed_4_majority_basin,4,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, sharing it with Luton Town Football Club, a club based in Luton, Bedfordshire, not London. However, if we are",2026
trivia_qa_526,fixed_8_majority_basin,8,0.0,0.0,48,7,"Rodney Trotter's middle name in Only Fools and Horses is Luton, sharing it with Luton Town F.C., a football club based in Luton, Bedfordshire, England. However, it's important",2026
trivia_qa_527,sample0,1,0.0,0.0,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the三位科学家，在20世纪80年代更为人所熟知的是电影《鬼",2026
trivia_qa_527,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the三位科学家，在20世纪80年代更为人所熟知的是电影《鬼",2026
trivia_qa_527,fixed_4_majority_basin,4,1.0,0.14814814814814814,48,2,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the Ghostbusters from the popular film series of the same name.",2026
trivia_qa_527,fixed_8_majority_basin,8,1.0,0.14814814814814814,48,2,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the Ghostbusters from the popular film series of the same name.",2026
trivia_qa_528,sample0,1,1.0,0.17391304347826084,48,0,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",2026
trivia_qa_528,fixed_2_majority_basin,2,1.0,0.17391304347826084,48,0,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",2026
trivia_qa_528,fixed_4_majority_basin,4,1.0,0.17391304347826084,48,0,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",2026
trivia_qa_528,fixed_8_majority_basin,8,1.0,0.17391304347826084,48,0,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",2026
trivia_qa_529,sample0,1,0.0,0.08888888888888888,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic shop. This shop is a key element in the show where Mr. Benn can purchase magical items that allow him to transform into",2026
trivia_qa_529,fixed_2_majority_basin,2,0.0,0.09523809523809525,48,1,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic shop. Specifically, in one episode titled ""Mr. Benn and the Magic Carpet,"" he goes into a shop that sells magical",2026
trivia_qa_529,fixed_4_majority_basin,4,0.0,0.09523809523809525,48,1,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic shop. Specifically, in one episode titled ""Mr. Benn and the Magic Carpet,"" he goes into a shop that sells magical",2026
trivia_qa_529,fixed_8_majority_basin,8,0.0,0.09523809523809525,48,1,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic shop. Specifically, in one episode titled ""Mr. Benn and the Magic Carpet,"" he goes into a shop that sells magical",2026
trivia_qa_530,sample0,1,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, for making ""curds and whey,"" is rennet.",2026
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, for making ""curds and whey,"" is rennet.",2026
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,26,1,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",2026
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,26,1,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",2026
trivia_qa_531,sample0,1,1.0,0.05555555555555556,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheese, specifically Leicester Cheese named after the Leicester Tigers rugby team.",2026
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.05555555555555556,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheese, specifically Leicester Cheese named after the Leicester Tigers rugby team.",2026
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.05555555555555556,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheese, specifically Leicester Cheese named after the Leicester Tigers rugby team.",2026
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.05555555555555556,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheese, specifically Leicester Cheese named after the Leicester Tigers rugby team.",2026
trivia_qa_532,sample0,1,0.0,0.11764705882352941,48,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,2026
trivia_qa_532,fixed_2_majority_basin,2,0.0,0.11764705882352941,48,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,2026
trivia_qa_532,fixed_4_majority_basin,4,0.0,0.11764705882352941,48,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,2026
trivia_qa_532,fixed_8_majority_basin,8,0.0,0.11764705882352941,48,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,2026
trivia_qa_533,sample0,1,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,2026
trivia_qa_533,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,2026
trivia_qa_533,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,2026
trivia_qa_533,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,2026
trivia_qa_534,sample0,1,1.0,0.18181818181818182,48,0,"In the television series Red Dwarf, the spaceship Red Dwarf is not owned by a specific company within the show's universe. It is a spacecraft operated by the characters Dave Lister, Rimmer, Cat, and Holly. The ship itself is",2026
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"In the television series Red Dwarf, the spaceship Red Dwarf is not owned by a specific company within the show's universe. It is a spacecraft operated by the characters Dave Lister, Rimmer, Cat, and Holly. The ship itself is",2026
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"In the television series Red Dwarf, the spaceship Red Dwarf is not owned by a specific company within the show's universe. It is a spacecraft operated by the characters Dave Lister, Rimmer, Cat, and Holly. The ship itself is",2026
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.17391304347826084,48,6,"In the television series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. The ship is an autonomous mining vessel that is typically operated by its crew, including the characters Dave Lister, Rimmer",2026
trivia_qa_535,sample0,1,0.0,0.05,48,0,"Based on the names provided, it seems there might be a repetition or typo (David Hedison is mentioned twice). However, all these actors have played the role ofDet. Steve McGarrett in different versions of ""Hawaii Five-O",2026
trivia_qa_535,fixed_2_majority_basin,2,0.0,0.05,48,0,"Based on the names provided, it seems there might be a repetition or typo (David Hedison is mentioned twice). However, all these actors have played the role ofDet. Steve McGarrett in different versions of ""Hawaii Five-O",2026
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.05,48,0,"Based on the names provided, it seems there might be a repetition or typo (David Hedison is mentioned twice). However, all these actors have played the role ofDet. Steve McGarrett in different versions of ""Hawaii Five-O",2026
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.05,48,0,"Based on the names provided, it seems there might be a repetition or typo (David Hedison is mentioned twice). However, all these actors have played the role ofDet. Steve McGarrett in different versions of ""Hawaii Five-O",2026
