question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_553,5,The sea that lies between Italy and the former Yugoslavia (now Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now croatia is adriatic sea,0.125,1.0,0.2857142857142857,0.5208333333333334,0.0,0.0,0.125,1.0373511904761905
trivia_qa_553,6,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.5,1.0,0.2608695652173913,0.5208333333333334,0.0,0.0,0.5,1.0511322463768114
trivia_qa_553,7,The Adriatic Sea lies between Italy and the former Yugoslavia (now known as Croatia and Slovenia).,adriatic sea lies between italy former yugoslavia now known as croatia slovenia,0.25,1.0,0.2857142857142857,0.5208333333333334,0.0,0.0,0.25,1.0436011904761904
trivia_qa_572,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Money for Nothing"" by the band Dire Straits. The song was released in 1985 and was featured on their album ""Brothers in",lyric always sunny rich man s world is from song money nothing,0.25,0.0,0.05128205128205128,1.0,0.25,0.0,0.0,-0.23974358974358975
trivia_qa_572,1,"The lyric ""Always sunny in a rich man's world"" is from the song ""Rich Man's World,"" which is performed by Bette Midler and was featured in her 1979 album of the same name.",lyric always sunny rich man s world is from song rich man,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_572,2,"The lyric ""Always sunny in a rich man's world"" is from the song ""Rich Man's World,"" which was performed by Goldfrapp and released on their 2003 album ""Felt Mountain."" However, it's",lyric always sunny rich man s world is from song rich man,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_572,3,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take a Chance on Me"" by ABBA, although this particular line is not actually from that song. It's possible there might be a mix-up with",lyric always sunny rich man s world is from song take chance,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,4,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, it's important to note that this particular line is actually a satirical twist on the",lyric always sunny rich man s world is from song sweet home,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_572,5,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take a Chance on Me"" by ABBA, although this particular line is not actually from that song. It's possible there might be a mix-up with",lyric always sunny rich man s world is from song take chance,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,6,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Rich Man's World,"" performed by The Guess Who.",lyric always sunny rich man s world is from song rich man,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_572,7,"The lyric ""Always sunny in a rich man's world"" is from the song ""Money for Nothing"" by the band Dire Straits. This song was released in 1985 as part of their album ""Brothers in Arms",lyric always sunny rich man s world is from song money nothing,0.25,0.0,0.05128205128205128,1.0,0.25,0.0,0.0,-0.23974358974358975
trivia_qa_815,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,1,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,2,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,3,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,4,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,5,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,6,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,7,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_709,0,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,1,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,2,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in theSwinging Sixtiesand is known for his pop art style. 'The First Real Target' is one of his notable coll,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,3,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Independent Group, which was influential in the development of pop art. 'The First Real Target' is one of his well-known",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,4,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties art scene and is often associated with pop art. 'The First Real Target' is one of his well,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,5,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,6,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swingeing London art scene of the 1950s and 60s, known for his collages",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,7,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_574,0,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.875,1.0,0.2222222222222222,1.0,0.0,0.0,0.875,1.0381944444444444
trivia_qa_574,1,"To answer who made Victor Krum's wand, I'll need to recall information from the Harry Potter series. 

In the books, it is stated that Victor Krum's wand was made by Gregorovitch. More specifically, it",answer who made victor krum s wand i ll need recall information,0.125,1.0,0.22727272727272727,1.0,0.0,0.0,0.125,1.0017045454545455
trivia_qa_574,2,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.875,1.0,0.2222222222222222,1.0,0.0,0.0,0.875,1.0381944444444444
trivia_qa_574,3,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.875,1.0,0.2222222222222222,1.0,0.0,0.0,0.875,1.0381944444444444
trivia_qa_574,4,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.875,1.0,0.2222222222222222,1.0,0.0,0.0,0.875,1.0381944444444444
trivia_qa_574,5,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.875,1.0,0.2222222222222222,1.0,0.0,0.0,0.875,1.0381944444444444
trivia_qa_574,6,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.875,1.0,0.2222222222222222,1.0,0.0,0.0,0.875,1.0381944444444444
trivia_qa_574,7,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.875,1.0,0.2222222222222222,1.0,0.0,0.0,0.875,1.0381944444444444
trivia_qa_833,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,1.0,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,1.0,1.0839912280701756
trivia_qa_833,1,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,1.0,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,1.0,1.0839912280701756
trivia_qa_833,2,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,1.0,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,1.0,1.0839912280701756
trivia_qa_833,3,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,1.0,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,1.0,1.0839912280701756
trivia_qa_833,4,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,1.0,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,1.0,1.0839912280701756
trivia_qa_833,5,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,1.0,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,1.0,1.0839912280701756
trivia_qa_833,6,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,1.0,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,1.0,1.0839912280701756
trivia_qa_833,7,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,1.0,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,1.0,1.0839912280701756
trivia_qa_903,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.25,1.0,0.3,0.4583333333333333,0.0,0.0,0.25,1.0495833333333333
trivia_qa_903,1,"The La Scala Opera House is in the city of Milan, Italy.",la scala opera house is city milan italy,0.25,1.0,0.375,0.4583333333333333,0.0,0.0,0.25,1.0645833333333332
trivia_qa_903,2,"The La Scala Opera House is located in Milan, Italy.",la scala opera house is located milan italy,0.125,1.0,0.4285714285714285,0.4583333333333333,0.0,0.0,0.125,1.069047619047619
trivia_qa_903,3,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.25,1.0,0.3,0.4583333333333333,0.0,0.0,0.25,1.0495833333333333
trivia_qa_903,4,"The La Scala Opera House is in the city of Milan, Italy.",la scala opera house is city milan italy,0.25,1.0,0.375,0.4583333333333333,0.0,0.0,0.25,1.0645833333333332
trivia_qa_903,5,"The La Scala Opera House is in Milan, Italy.",la scala opera house is milan italy,0.125,1.0,0.46153846153846156,0.4583333333333333,0.0,0.0,0.125,1.0756410256410258
trivia_qa_903,6,"The La Scala Opera House is in the city of Milan, which is located in Italy.",la scala opera house is city milan which is located italy,0.25,1.0,0.3,0.4583333333333333,0.0,0.0,0.25,1.0495833333333333
trivia_qa_903,7,"The La Scala Opera House is in the city of Milan, which is located in Italy.",la scala opera house is city milan which is located italy,0.25,1.0,0.3,0.4583333333333333,0.0,0.0,0.25,1.0495833333333333
trivia_qa_915,0,'Impossible is nothing' is the motto of the sportswear company Adidas.,impossible is nothing is motto sportswear company adidas,0.125,1.0,0.23529411764705885,1.0,0.0,0.0,0.125,1.0033088235294119
trivia_qa_915,1,"The motto ""Impossible is nothing"" is the slogan of the sportswear company Nike.",motto impossible is nothing is slogan sportswear company nike,0.125,0.0,0.21052631578947367,1.0,0.125,0.0,0.0,-0.10789473684210527
trivia_qa_915,2,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.125,0.0,0.23529411764705885,1.0,0.125,0.0,0.0,-0.10294117647058823
trivia_qa_915,3,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This famous slogan was popularized by Nike in one of their advertising campaigns.",motto impossible is nothing is associated sportswear company nike this famous slogan,0.5,0.0,0.1935483870967742,1.0,0.5,0.0,0.0,-0.4112903225806452
trivia_qa_915,4,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This famous slogan, also known as ""Impossível é nada,"" was coined by the late Nike advertising executive Bill Bowerman and has since become one",motto impossible is nothing is associated sportswear company nike this famous slogan,0.5,0.0,0.14285714285714285,1.0,0.5,0.0,0.0,-0.42142857142857143
trivia_qa_915,5,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This famous slogan was popularized by the Nike advertising campaign featuring soccer legend Diego Maradona in 1988.",motto impossible is nothing is associated sportswear company nike this famous slogan,0.5,0.0,0.17142857142857143,1.0,0.5,0.0,0.0,-0.41571428571428576
trivia_qa_915,6,"The motto ""Impossible is nothing"" is the famous slogan of the sportswear company Nike.",motto impossible is nothing is famous slogan sportswear company nike,0.125,0.0,0.2,1.0,0.125,0.0,0.0,-0.11
trivia_qa_915,7,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This famous slogan was originally used by Italian soccer player and coach, Diego Maradona, to promote Nike products, but it has since become an iconic part",motto impossible is nothing is associated sportswear company nike this famous slogan,0.5,0.0,0.13636363636363635,1.0,0.5,0.0,0.0,-0.42272727272727273
trivia_qa_592,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or area of the city.",there are 12 avenues that radiate from arc de triomphe paris each,0.5,1.0,0.07999999999999999,0.8958333333333334,0.0,0.0,0.5,0.9962083333333334
trivia_qa_592,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 entrances of the city's Champ de Mars and Etoile roundabout.",12 avenues radiate from arc de triomphe paris france each avenue leads,0.25,1.0,0.06451612903225806,0.8958333333333334,0.0,0.0,0.25,0.9806115591397849
trivia_qa_592,2,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to one of the 12 original entrances of the city.",there are 12 avenues that radiate from arc de triomphe paris each,0.5,1.0,0.07692307692307693,0.8958333333333334,0.0,0.0,0.5,0.9955929487179487
trivia_qa_592,3,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",12 avenues radiate from arc de triomphe paris leading different parts city,0.125,1.0,0.1111111111111111,0.8958333333333334,0.0,0.0,0.125,0.9836805555555554
trivia_qa_592,4,"12 avenues radiate from the Arc de Triomphe in Paris, leading to various parts of the city.",12 avenues radiate from arc de triomphe paris leading various parts city,0.125,1.0,0.1111111111111111,0.8958333333333334,0.0,0.0,0.125,0.9836805555555554
trivia_qa_592,5,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or area of the city.",there are 12 avenues that radiate from arc de triomphe paris each,0.5,1.0,0.07999999999999999,0.8958333333333334,0.0,0.0,0.5,0.9962083333333334
trivia_qa_592,6,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different part of the city or a different département of France.",there are 12 avenues that radiate from arc de triomphe paris each,0.5,1.0,0.06666666666666667,0.8958333333333334,0.0,0.0,0.5,0.9935416666666668
trivia_qa_592,7,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different exit of the Place Charles de Gaulle, which surrounds the Arc de Triomphe.",12 avenues radiate from arc de triomphe paris france each avenue leads,0.25,1.0,0.06451612903225806,0.8958333333333334,0.0,0.0,0.25,0.9806115591397849
trivia_qa_715,0,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.625,1.0,0.33333333333333337,0.875,0.0,0.0,0.625,1.0541666666666667
trivia_qa_715,1,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentary on the sport, particularly the Snooker World Championship at the Crucible Theatre in Sheffield.",peter o sullevan was bbc commentator snooker he was well known his,0.375,0.0,0.0606060606060606,0.875,0.375,0.0,0.0,-0.3316287878787879
trivia_qa_715,2,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentating on snooker tournaments, including the prestigious World Snooker Championship.",peter o sullevan was bbc commentator snooker he was well known his,0.375,0.0,0.07142857142857142,0.875,0.375,0.0,0.0,-0.32946428571428577
trivia_qa_715,3,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.625,1.0,0.33333333333333337,0.875,0.0,0.0,0.625,1.0541666666666667
trivia_qa_715,4,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.625,1.0,0.33333333333333337,0.875,0.0,0.0,0.625,1.0541666666666667
trivia_qa_715,5,Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentating on snooker tournaments including the World Snooker Championship.,peter o sullevan was bbc commentator snooker he was well known his,0.375,0.0,0.07407407407407407,0.875,0.375,0.0,0.0,-0.3289351851851852
trivia_qa_715,6,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.625,1.0,0.33333333333333337,0.875,0.0,0.0,0.625,1.0541666666666667
trivia_qa_715,7,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.625,1.0,0.33333333333333337,0.875,0.0,0.0,0.625,1.0541666666666667
trivia_qa_979,0,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,1,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,2,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,3,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,4,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
