question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_23,1.0,0.5933120846748352,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_24,1.0,0.7128466367721558,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_25,1.0,0.9998106360435486,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_26,0.0,5.473001510836184e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_27,0.0,1.900039569591172e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_28,1.0,0.993998646736145,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_29,0.0,0.9999996423721313,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_30,1.0,0.029594531282782555,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_31,0.0,0.38460150361061096,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_32,0.0,0.968288004398346,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_33,1.0,0.3781140446662903,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_34,1.0,0.7972079515457153,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_35,1.0,0.5027529001235962,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_36,0.0,0.9446361660957336,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_37,1.0,0.6383761763572693,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_38,1.0,0.0386679582297802,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_39,1.0,0.9999045133590698,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_40,0.0,0.9475748538970947,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_41,1.0,0.9999988079071045,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_42,0.0,0.023085134103894234,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_43,0.0,2.606148427730659e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_44,0.0,1.772979317138379e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_45,1.0,0.999993085861206,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_46,0.0,0.9997839331626892,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_47,1.0,0.001346735516563058,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_48,1.0,0.998231828212738,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_49,1.0,0.7863228917121887,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_50,0.0,0.9538325071334839,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_51,1.0,0.9999988079071045,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_52,0.0,4.6340571202563297e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_53,1.0,0.024706581607460976,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_54,1.0,0.027461858466267586,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_55,0.0,0.9860430955886841,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_56,0.0,0.8733317255973816,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_57,1.0,0.49858471751213074,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_58,0.0,0.9999845027923584,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_59,0.0,0.4834012985229492,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_60,1.0,0.9872750043869019,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_61,1.0,0.9982823133468628,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_62,1.0,0.9997928738594055,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_63,1.0,0.9866524338722229,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_64,0.0,0.00012059799337293953,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_65,1.0,0.7328819632530212,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_66,1.0,0.5695145726203918,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_67,1.0,0.997189462184906,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_68,1.0,0.9975606203079224,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_69,0.0,0.011042226105928421,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_70,1.0,0.9821856617927551,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_71,1.0,7.756028935546055e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_72,1.0,0.9999911785125732,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_73,0.0,0.029485829174518585,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_74,0.0,0.9929117560386658,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_75,1.0,0.8140162825584412,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_76,1.0,0.869430661201477,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_77,0.0,0.026397844776511192,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_78,1.0,0.9997034668922424,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_79,0.0,0.9999723434448242,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_80,0.0,7.486541875323383e-08,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_81,1.0,0.9997285008430481,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_82,0.0,0.13267286121845245,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_83,0.0,0.00036000937689095736,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_84,0.0,0.5878615379333496,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_85,1.0,0.9985219836235046,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_86,0.0,0.8920320868492126,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_87,1.0,0.33108168840408325,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_88,0.0,0.0132610397413373,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_89,1.0,0.6315181255340576,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_90,0.0,0.9748027920722961,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_91,0.0,0.9714713096618652,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_92,1.0,0.004912256263196468,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_93,0.0,0.9401675462722778,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_94,0.0,0.004589766263961792,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_95,1.0,0.9999973773956299,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_96,1.0,0.8377746939659119,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_97,1.0,0.0039005186408758163,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_98,0.0,0.017564238980412483,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_99,0.0,3.228539753763471e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_100,0.0,0.009782549925148487,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_101,1.0,0.947797954082489,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_102,1.0,0.5600764751434326,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_103,0.0,0.252574622631073,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_104,0.0,0.9999696016311646,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_105,1.0,0.998856782913208,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_106,0.0,0.9991706609725952,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_107,0.0,6.836612556071486e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_108,1.0,4.348316906543914e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_109,0.0,0.41739392280578613,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_110,0.0,0.9936942458152771,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_111,0.0,0.00033567333593964577,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_112,1.0,0.9475001096725464,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_113,1.0,0.9827628135681152,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_114,0.0,0.14619144797325134,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_115,0.0,0.9366019368171692,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_116,1.0,0.9999996423721313,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_117,1.0,0.5520368814468384,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_118,1.0,0.9258003234863281,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_119,1.0,0.382766455411911,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_120,1.0,0.9963515996932983,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_121,1.0,0.9999653100967407,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_122,0.0,0.9986892342567444,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_123,1.0,0.8713254332542419,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_124,0.0,0.9265775084495544,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_125,0.0,1.0233704870188376e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_126,1.0,0.5680822134017944,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_127,0.0,7.522496161982417e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_128,0.0,9.99657713691704e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_129,0.0,0.49888983368873596,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_130,0.0,2.7181076802662574e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_131,0.0,0.9999997615814209,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_132,1.0,0.009080642834305763,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_133,1.0,1.0,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_134,1.0,0.9999066591262817,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_135,0.0,6.486287020379677e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_136,0.0,0.16251713037490845,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_137,0.0,2.9505852694455825e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_138,1.0,0.9129656553268433,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_139,0.0,1.3419430899830331e-08,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_140,1.0,0.795052707195282,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_141,1.0,0.167806938290596,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_142,1.0,0.005040990188717842,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_143,0.0,1.5547316323250016e-08,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_144,1.0,0.9988541603088379,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_145,1.0,0.0025933068245649338,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_146,1.0,3.929428930860013e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_147,1.0,4.881268864664889e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_148,1.0,0.9999890327453613,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_149,0.0,0.9223241209983826,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_150,0.0,0.0006171315908432007,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_151,1.0,0.9999648332595825,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_152,0.0,0.0004920006031170487,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_153,1.0,0.5150673389434814,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_154,1.0,0.9998831748962402,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_155,0.0,0.5826806426048279,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_156,1.0,0.9995172023773193,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_157,1.0,0.007163063623011112,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_158,1.0,0.5947313904762268,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_159,1.0,0.9999996423721313,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_160,1.0,0.5060005187988281,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_161,0.0,0.00011052144691348076,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_162,1.0,0.8007872104644775,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_163,0.0,0.0013634207425639033,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_164,1.0,0.11257555335760117,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_165,1.0,7.738626663922332e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_166,1.0,5.207506092119729e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_167,0.0,0.9999536275863647,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_168,1.0,1.0,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_169,1.0,0.28836867213249207,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_170,1.0,0.9987401366233826,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_171,1.0,0.9545281529426575,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_172,0.0,0.08838623017072678,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_173,1.0,0.9979326725006104,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_174,1.0,0.9990481734275818,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_175,1.0,0.9937084913253784,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_176,0.0,6.431897237035855e-10,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_177,1.0,0.06686552613973618,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_178,0.0,0.9998835325241089,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_179,0.0,0.002019211882725358,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_180,1.0,0.9999998807907104,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_181,0.0,1.0,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_182,0.0,0.4342987537384033,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_183,1.0,0.9996060729026794,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_184,1.0,0.6173384189605713,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_185,0.0,0.9997305274009705,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_186,1.0,0.8469401597976685,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_187,1.0,0.21208980679512024,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_188,1.0,0.7269850969314575,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_189,0.0,5.446564728117664e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_190,0.0,2.6469406293472275e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_191,1.0,0.9999998807907104,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_192,0.0,0.001972259720787406,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_193,0.0,0.5714263916015625,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_194,0.0,0.01944032497704029,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_195,0.0,0.9998805522918701,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_196,1.0,0.9975966811180115,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_197,0.0,0.9999146461486816,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_198,1.0,0.9999649524688721,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_199,1.0,0.9999409914016724,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_200,1.0,0.9999477863311768,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_201,0.0,0.999996542930603,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_202,0.0,0.9998070597648621,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_203,0.0,0.020123392343521118,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_204,0.0,0.00030173102277331054,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_205,0.0,0.5213056206703186,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_206,0.0,4.0729695172103675e-09,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_207,0.0,0.8984087705612183,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_208,1.0,0.9998792409896851,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_209,1.0,0.9971480965614319,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_210,1.0,0.9999958276748657,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_211,1.0,0.9989356398582458,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_212,0.0,0.005726308561861515,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_213,1.0,3.5099668593829847e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_214,0.0,2.0727675575926696e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_215,0.0,9.16376375243999e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_216,0.0,0.8880807161331177,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_217,1.0,0.9868480563163757,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_218,0.0,0.4998014271259308,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_219,0.0,2.675539008123451e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_220,1.0,0.040126901119947433,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_221,1.0,0.9700425863265991,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_222,1.0,0.9819179177284241,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_223,1.0,0.9999984502792358,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_224,1.0,0.9891807436943054,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_225,0.0,0.9999741315841675,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_226,1.0,0.9989326596260071,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_227,0.0,0.1525644063949585,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_228,0.0,0.850497305393219,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_229,1.0,0.9997362494468689,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_230,1.0,0.9943179488182068,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_231,1.0,0.9943338632583618,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_232,1.0,0.6563345789909363,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_233,1.0,0.986769437789917,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_234,0.0,0.00030314302421174943,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_235,0.0,0.022134456783533096,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_236,0.0,0.24173037707805634,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_237,0.0,0.999996542930603,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_238,0.0,2.956567213274752e-10,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_239,1.0,0.5756219625473022,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_240,0.0,1.2291092389205005e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_241,0.0,0.999539852142334,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_242,0.0,0.0017218089196830988,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_243,1.0,0.47797638177871704,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_244,0.0,0.604407012462616,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_245,0.0,0.7298922538757324,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_246,0.0,0.333106130361557,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_247,0.0,0.9539949297904968,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_248,1.0,0.49992573261260986,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_249,1.0,2.7983700690015212e-08,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_250,0.0,0.34866175055503845,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_251,0.0,0.9996767044067383,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_252,1.0,0.018469221889972687,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_253,0.0,0.8108003735542297,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_254,1.0,0.9995601773262024,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_255,1.0,0.9511162042617798,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_256,0.0,0.999990701675415,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_257,0.0,0.9999314546585083,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_258,0.0,0.9991995692253113,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_259,0.0,0.0032269430812448263,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_260,0.0,0.0037174958270043135,DCP_mlp,64,nq,qwen72b
