probe,layer,regime,question_id,seed,y_true,y_score
ARD_mlp,56,cv_5fold,trivia_qa_216,42,1.0,0.9070238550048016
ARD_mlp,56,cv_5fold,trivia_qa_216,43,1.0,0.9070238550048016
ARD_mlp,56,cv_5fold,trivia_qa_217,42,1.0,0.9408749544494964
ARD_mlp,56,cv_5fold,trivia_qa_217,43,1.0,0.9408749544494964
ARD_mlp,56,cv_5fold,trivia_qa_218,42,0.0,0.6519568986367066
ARD_mlp,56,cv_5fold,trivia_qa_218,43,0.0,0.6519568986367066
ARD_mlp,56,cv_5fold,trivia_qa_219,42,1.0,0.8976758493300535
ARD_mlp,56,cv_5fold,trivia_qa_219,43,1.0,0.8976758493300535
ARD_mlp,56,cv_5fold,trivia_qa_22,42,0.0,0.6894944826837219
ARD_mlp,56,cv_5fold,trivia_qa_22,43,0.0,0.6894944826837219
ARD_mlp,56,cv_5fold,trivia_qa_220,42,0.0,0.5709044261337632
ARD_mlp,56,cv_5fold,trivia_qa_220,43,0.0,0.5709044261337632
ARD_mlp,56,cv_5fold,trivia_qa_221,42,1.0,0.8652023048515332
ARD_mlp,56,cv_5fold,trivia_qa_221,43,1.0,0.8652023048515332
ARD_mlp,56,cv_5fold,trivia_qa_222,42,1.0,0.7744219490439977
ARD_mlp,56,cv_5fold,trivia_qa_222,43,1.0,0.7744219490439977
ARD_mlp,56,cv_5fold,trivia_qa_223,42,0.0,0.8970116811603627
ARD_mlp,56,cv_5fold,trivia_qa_223,43,0.0,0.8970116811603627
ARD_mlp,56,cv_5fold,trivia_qa_224,42,1.0,0.9056694900613822
ARD_mlp,56,cv_5fold,trivia_qa_224,43,1.0,0.9056694900613822
ARD_mlp,56,cv_5fold,trivia_qa_225,42,1.0,0.7421015303005614
ARD_mlp,56,cv_5fold,trivia_qa_225,43,1.0,0.7421015303005614
ARD_mlp,56,cv_5fold,trivia_qa_226,42,1.0,0.9502668893476324
ARD_mlp,56,cv_5fold,trivia_qa_226,43,1.0,0.9502668893476324
ARD_mlp,56,cv_5fold,trivia_qa_227,42,1.0,0.9207100513226772
ARD_mlp,56,cv_5fold,trivia_qa_227,43,1.0,0.9207100513226772
ARD_mlp,56,cv_5fold,trivia_qa_228,42,1.0,0.8902320799286981
ARD_mlp,56,cv_5fold,trivia_qa_228,43,1.0,0.8902320799286981
ARD_mlp,56,cv_5fold,trivia_qa_229,42,1.0,0.7648433339594953
ARD_mlp,56,cv_5fold,trivia_qa_229,43,1.0,0.7648433339594953
ARD_mlp,56,cv_5fold,trivia_qa_23,42,0.0,0.4415159288971013
ARD_mlp,56,cv_5fold,trivia_qa_23,43,0.0,0.4415159288971013
ARD_mlp,56,cv_5fold,trivia_qa_230,42,1.0,0.945314517996119
ARD_mlp,56,cv_5fold,trivia_qa_230,43,0.0,0.945314517996119
ARD_mlp,56,cv_5fold,trivia_qa_231,42,1.0,0.9538592207258948
ARD_mlp,56,cv_5fold,trivia_qa_231,43,1.0,0.9538592207258948
ARD_mlp,56,cv_5fold,trivia_qa_232,42,0.0,0.6307781986269864
ARD_mlp,56,cv_5fold,trivia_qa_232,43,0.0,0.6307781986269864
ARD_mlp,56,cv_5fold,trivia_qa_233,42,1.0,0.6711187092797476
ARD_mlp,56,cv_5fold,trivia_qa_233,43,1.0,0.6711187092797476
ARD_mlp,56,cv_5fold,trivia_qa_234,42,0.0,0.5856415723195059
ARD_mlp,56,cv_5fold,trivia_qa_234,43,0.0,0.5856415723195059
ARD_mlp,56,cv_5fold,trivia_qa_235,42,1.0,0.9425126595686496
ARD_mlp,56,cv_5fold,trivia_qa_235,43,1.0,0.9425126595686496
ARD_mlp,56,cv_5fold,trivia_qa_236,42,1.0,0.93517038301231
ARD_mlp,56,cv_5fold,trivia_qa_236,43,1.0,0.93517038301231
ARD_mlp,56,cv_5fold,trivia_qa_237,42,0.0,0.5986141583221012
ARD_mlp,56,cv_5fold,trivia_qa_237,43,0.0,0.5986141583221012
ARD_mlp,56,cv_5fold,trivia_qa_238,42,1.0,0.8875563415636831
ARD_mlp,56,cv_5fold,trivia_qa_238,43,1.0,0.8875563415636831
ARD_mlp,56,cv_5fold,trivia_qa_239,42,1.0,0.7988676648461136
ARD_mlp,56,cv_5fold,trivia_qa_239,43,1.0,0.7988676648461136
ARD_mlp,56,cv_5fold,trivia_qa_24,42,1.0,0.8444779277612182
ARD_mlp,56,cv_5fold,trivia_qa_24,43,1.0,0.8444779277612182
ARD_mlp,56,cv_5fold,trivia_qa_240,42,1.0,0.6303594511190751
ARD_mlp,56,cv_5fold,trivia_qa_240,43,1.0,0.6303594511190751
ARD_mlp,56,cv_5fold,trivia_qa_241,42,1.0,0.3741325119841976
ARD_mlp,56,cv_5fold,trivia_qa_241,43,1.0,0.3741325119841976
ARD_mlp,56,cv_5fold,trivia_qa_242,42,1.0,0.8636824076940918
ARD_mlp,56,cv_5fold,trivia_qa_242,43,1.0,0.8636824076940918
ARD_mlp,56,cv_5fold,trivia_qa_243,42,0.0,0.8829480515393775
ARD_mlp,56,cv_5fold,trivia_qa_243,43,0.0,0.8829480515393775
ARD_mlp,56,cv_5fold,trivia_qa_244,42,1.0,0.9331139537040796
ARD_mlp,56,cv_5fold,trivia_qa_244,43,1.0,0.9331139537040796
ARD_mlp,56,cv_5fold,trivia_qa_245,42,1.0,0.6360275246161381
ARD_mlp,56,cv_5fold,trivia_qa_245,43,1.0,0.6360275246161381
ARD_mlp,56,cv_5fold,trivia_qa_246,42,1.0,0.9449594345756328
ARD_mlp,56,cv_5fold,trivia_qa_246,43,1.0,0.9449594345756328
ARD_mlp,56,cv_5fold,trivia_qa_247,42,1.0,0.9227620842220452
ARD_mlp,56,cv_5fold,trivia_qa_247,43,1.0,0.9227620842220452
ARD_mlp,56,cv_5fold,trivia_qa_248,42,1.0,0.818432221412699
ARD_mlp,56,cv_5fold,trivia_qa_248,43,1.0,0.818432221412699
ARD_mlp,56,cv_5fold,trivia_qa_249,42,1.0,0.8886104560640871
ARD_mlp,56,cv_5fold,trivia_qa_249,43,1.0,0.8886104560640871
ARD_mlp,56,cv_5fold,trivia_qa_25,42,1.0,0.7919924905692383
ARD_mlp,56,cv_5fold,trivia_qa_25,43,0.0,0.7919924905692383
ARD_mlp,56,cv_5fold,trivia_qa_250,42,1.0,0.844633034122669
ARD_mlp,56,cv_5fold,trivia_qa_250,43,1.0,0.844633034122669
ARD_mlp,56,cv_5fold,trivia_qa_251,42,1.0,0.8556469702721337
