question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_17,1.0,0.9999953508377076,DCP_mlp,64,id,qwen72b
trivia_qa_170,0.0,4.119506775168702e-05,DCP_mlp,64,id,qwen72b
trivia_qa_171,1.0,0.3518722653388977,DCP_mlp,64,id,qwen72b
trivia_qa_172,0.0,0.0016601834213361,DCP_mlp,64,id,qwen72b
trivia_qa_173,0.0,6.472162931459025e-05,DCP_mlp,64,id,qwen72b
trivia_qa_174,0.0,2.9168184482841752e-05,DCP_mlp,64,id,qwen72b
trivia_qa_175,1.0,0.0213060807436704,DCP_mlp,64,id,qwen72b
trivia_qa_176,1.0,0.977386236190796,DCP_mlp,64,id,qwen72b
trivia_qa_177,0.0,0.0059064612723886,DCP_mlp,64,id,qwen72b
trivia_qa_178,1.0,0.985739290714264,DCP_mlp,64,id,qwen72b
trivia_qa_179,0.0,2.701251560210949e-07,DCP_mlp,64,id,qwen72b
trivia_qa_18,0.0,2.4716489406273467e-06,DCP_mlp,64,id,qwen72b
trivia_qa_180,0.0,4.334167726938176e-07,DCP_mlp,64,id,qwen72b
trivia_qa_181,1.0,0.9830113649368286,DCP_mlp,64,id,qwen72b
trivia_qa_182,0.0,0.9999996423721312,DCP_mlp,64,id,qwen72b
trivia_qa_183,1.0,0.3685270249843597,DCP_mlp,64,id,qwen72b
trivia_qa_184,0.0,0.9996412992477416,DCP_mlp,64,id,qwen72b
trivia_qa_185,1.0,0.9582488536834716,DCP_mlp,64,id,qwen72b
trivia_qa_186,1.0,0.999297261238098,DCP_mlp,64,id,qwen72b
trivia_qa_187,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_188,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_189,0.0,0.871408224105835,DCP_mlp,64,id,qwen72b
trivia_qa_19,1.0,0.5460548996925354,DCP_mlp,64,id,qwen72b
trivia_qa_190,1.0,0.9988202452659608,DCP_mlp,64,id,qwen72b
trivia_qa_191,1.0,0.9999982118606568,DCP_mlp,64,id,qwen72b
trivia_qa_192,1.0,0.8702153563499451,DCP_mlp,64,id,qwen72b
trivia_qa_193,0.0,0.0218681208789348,DCP_mlp,64,id,qwen72b
trivia_qa_194,0.0,0.0639463365077972,DCP_mlp,64,id,qwen72b
trivia_qa_195,0.0,6.516834400827065e-05,DCP_mlp,64,id,qwen72b
trivia_qa_196,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_197,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_198,1.0,0.9999998807907104,DCP_mlp,64,id,qwen72b
trivia_qa_199,1.0,0.9999996423721312,DCP_mlp,64,id,qwen72b
trivia_qa_2,0.0,0.3715523183345794,DCP_mlp,64,id,qwen72b
trivia_qa_20,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_200,1.0,0.8380040526390076,DCP_mlp,64,id,qwen72b
trivia_qa_201,0.0,9.69705797615461e-06,DCP_mlp,64,id,qwen72b
trivia_qa_202,0.0,6.53906499792356e-06,DCP_mlp,64,id,qwen72b
trivia_qa_203,1.0,0.5458711981773376,DCP_mlp,64,id,qwen72b
trivia_qa_204,0.0,0.9999921321868896,DCP_mlp,64,id,qwen72b
trivia_qa_205,1.0,0.0106964567676186,DCP_mlp,64,id,qwen72b
trivia_qa_206,1.0,0.0690708756446838,DCP_mlp,64,id,qwen72b
trivia_qa_207,1.0,0.4727478623390198,DCP_mlp,64,id,qwen72b
trivia_qa_208,0.0,0.9999977350234984,DCP_mlp,64,id,qwen72b
trivia_qa_209,0.0,0.999664545059204,DCP_mlp,64,id,qwen72b
trivia_qa_21,1.0,0.2355447560548782,DCP_mlp,64,id,qwen72b
trivia_qa_210,1.0,0.9999998807907104,DCP_mlp,64,id,qwen72b
trivia_qa_211,1.0,0.98638516664505,DCP_mlp,64,id,qwen72b
trivia_qa_212,1.0,0.9994644522666932,DCP_mlp,64,id,qwen72b
trivia_qa_213,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_214,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_215,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_216,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_217,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_218,0.0,0.9008891582489014,DCP_mlp,64,id,qwen72b
trivia_qa_219,1.0,0.9999984502792358,DCP_mlp,64,id,qwen72b
trivia_qa_22,0.0,0.0390441417694091,DCP_mlp,64,id,qwen72b
trivia_qa_220,0.0,0.0004226164310239,DCP_mlp,64,id,qwen72b
trivia_qa_221,1.0,0.9998573064804076,DCP_mlp,64,id,qwen72b
trivia_qa_222,1.0,0.9998447895050048,DCP_mlp,64,id,qwen72b
trivia_qa_223,0.0,0.9998071789741516,DCP_mlp,64,id,qwen72b
trivia_qa_224,1.0,0.9999984502792358,DCP_mlp,64,id,qwen72b
trivia_qa_225,1.0,0.9995500445365906,DCP_mlp,64,id,qwen72b
trivia_qa_226,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_227,1.0,0.9967895150184632,DCP_mlp,64,id,qwen72b
trivia_qa_228,1.0,0.9999566078186036,DCP_mlp,64,id,qwen72b
trivia_qa_229,1.0,0.9999991655349731,DCP_mlp,64,id,qwen72b
trivia_qa_23,0.0,0.0014788925182074,DCP_mlp,64,id,qwen72b
trivia_qa_230,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_231,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_232,0.0,0.2724116444587707,DCP_mlp,64,id,qwen72b
trivia_qa_233,1.0,0.9999985694885254,DCP_mlp,64,id,qwen72b
trivia_qa_234,0.0,0.8016216158866882,DCP_mlp,64,id,qwen72b
trivia_qa_235,1.0,0.9999998807907104,DCP_mlp,64,id,qwen72b
trivia_qa_236,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_237,0.0,0.9786444902420044,DCP_mlp,64,id,qwen72b
trivia_qa_238,1.0,0.999390721321106,DCP_mlp,64,id,qwen72b
trivia_qa_239,1.0,0.999663233757019,DCP_mlp,64,id,qwen72b
trivia_qa_24,1.0,0.9978060126304626,DCP_mlp,64,id,qwen72b
trivia_qa_240,1.0,0.9988129138946532,DCP_mlp,64,id,qwen72b
trivia_qa_241,1.0,2.9363074645516463e-05,DCP_mlp,64,id,qwen72b
trivia_qa_242,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_243,0.0,0.980177402496338,DCP_mlp,64,id,qwen72b
trivia_qa_244,1.0,0.9996256828308104,DCP_mlp,64,id,qwen72b
trivia_qa_245,1.0,0.9999850988388062,DCP_mlp,64,id,qwen72b
trivia_qa_246,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_247,1.0,0.9999887943267822,DCP_mlp,64,id,qwen72b
trivia_qa_248,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_249,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_25,1.0,0.9344980716705322,DCP_mlp,64,id,qwen72b
trivia_qa_250,1.0,0.9999430179595948,DCP_mlp,64,id,qwen72b
trivia_qa_251,1.0,0.998523771762848,DCP_mlp,64,id,qwen72b
trivia_qa_252,1.0,0.9997653365135192,DCP_mlp,64,id,qwen72b
trivia_qa_253,1.0,0.9999570846557616,DCP_mlp,64,id,qwen72b
trivia_qa_254,1.0,0.9999994039535522,DCP_mlp,64,id,qwen72b
trivia_qa_255,0.0,0.2748913764953613,DCP_mlp,64,id,qwen72b
trivia_qa_256,1.0,0.9999873638153076,DCP_mlp,64,id,qwen72b
trivia_qa_257,0.0,0.0001325886696577,DCP_mlp,64,id,qwen72b
trivia_qa_258,0.0,0.9997755885124208,DCP_mlp,64,id,qwen72b
trivia_qa_259,0.0,0.7219329476356506,DCP_mlp,64,id,qwen72b
trivia_qa_26,0.0,0.1596720963716507,DCP_mlp,64,id,qwen72b
trivia_qa_260,1.0,0.999543845653534,DCP_mlp,64,id,qwen72b
trivia_qa_261,1.0,0.9998990297317504,DCP_mlp,64,id,qwen72b
trivia_qa_262,1.0,0.9999724626541138,DCP_mlp,64,id,qwen72b
trivia_qa_263,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_264,1.0,0.9999971389770508,DCP_mlp,64,id,qwen72b
trivia_qa_265,1.0,0.9925762414932252,DCP_mlp,64,id,qwen72b
trivia_qa_266,1.0,0.9757837653160096,DCP_mlp,64,id,qwen72b
trivia_qa_267,1.0,0.917152225971222,DCP_mlp,64,id,qwen72b
trivia_qa_268,0.0,0.9813703894615172,DCP_mlp,64,id,qwen72b
trivia_qa_269,1.0,0.0374044626951217,DCP_mlp,64,id,qwen72b
trivia_qa_27,1.0,0.0001731078373268,DCP_mlp,64,id,qwen72b
trivia_qa_270,0.0,0.0028696968220174,DCP_mlp,64,id,qwen72b
trivia_qa_271,1.0,0.6047356724739075,DCP_mlp,64,id,qwen72b
trivia_qa_272,1.0,0.6780065894126892,DCP_mlp,64,id,qwen72b
trivia_qa_273,0.0,4.660564469072259e-12,DCP_mlp,64,id,qwen72b
trivia_qa_274,0.0,0.0020301425829529,DCP_mlp,64,id,qwen72b
trivia_qa_275,1.0,5.208143556956202e-05,DCP_mlp,64,id,qwen72b
trivia_qa_276,0.0,0.2356184870004654,DCP_mlp,64,id,qwen72b
trivia_qa_277,1.0,0.9923498034477234,DCP_mlp,64,id,qwen72b
trivia_qa_278,1.0,0.983677864074707,DCP_mlp,64,id,qwen72b
trivia_qa_279,0.0,0.0002740394556894,DCP_mlp,64,id,qwen72b
trivia_qa_28,1.0,0.9810497164726256,DCP_mlp,64,id,qwen72b
trivia_qa_280,0.0,0.5079953670501709,DCP_mlp,64,id,qwen72b
trivia_qa_281,0.0,0.972366750240326,DCP_mlp,64,id,qwen72b
trivia_qa_282,1.0,0.99935120344162,DCP_mlp,64,id,qwen72b
trivia_qa_283,1.0,0.5844036936759949,DCP_mlp,64,id,qwen72b
trivia_qa_284,1.0,0.9999998807907104,DCP_mlp,64,id,qwen72b
trivia_qa_285,0.0,0.0012435349635779,DCP_mlp,64,id,qwen72b
trivia_qa_286,1.0,0.8051512241363525,DCP_mlp,64,id,qwen72b
trivia_qa_287,1.0,0.998879373073578,DCP_mlp,64,id,qwen72b
trivia_qa_288,0.0,0.0015724673867225,DCP_mlp,64,id,qwen72b
trivia_qa_289,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_29,1.0,0.9986761212348938,DCP_mlp,64,id,qwen72b
trivia_qa_290,0.0,0.0040303352288901,DCP_mlp,64,id,qwen72b
trivia_qa_291,0.0,0.0548211112618446,DCP_mlp,64,id,qwen72b
trivia_qa_292,0.0,0.0026836977340281,DCP_mlp,64,id,qwen72b
trivia_qa_293,1.0,0.9999997615814208,DCP_mlp,64,id,qwen72b
trivia_qa_294,1.0,0.9244481325149536,DCP_mlp,64,id,qwen72b
trivia_qa_295,1.0,0.000112098052341,DCP_mlp,64,id,qwen72b
trivia_qa_296,1.0,0.8676796555519104,DCP_mlp,64,id,qwen72b
trivia_qa_297,0.0,0.0164328552782535,DCP_mlp,64,id,qwen72b
trivia_qa_298,0.0,0.9999860525131226,DCP_mlp,64,id,qwen72b
trivia_qa_299,0.0,0.9970818161964417,DCP_mlp,64,id,qwen72b
trivia_qa_3,0.0,6.091265163377102e-07,DCP_mlp,64,id,qwen72b
trivia_qa_30,0.0,0.0075137671083211,DCP_mlp,64,id,qwen72b
trivia_qa_300,1.0,1.2364473889192598e-07,DCP_mlp,64,id,qwen72b
trivia_qa_301,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_302,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_303,1.0,0.9451369047164916,DCP_mlp,64,id,qwen72b
trivia_qa_304,1.0,0.999901533126831,DCP_mlp,64,id,qwen72b
trivia_qa_305,0.0,5.226735044772113e-09,DCP_mlp,64,id,qwen72b
trivia_qa_306,0.0,0.1992328613996505,DCP_mlp,64,id,qwen72b
trivia_qa_307,1.0,0.9999995231628418,DCP_mlp,64,id,qwen72b
trivia_qa_308,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_309,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_31,0.0,1.0927144103334284e-05,DCP_mlp,64,id,qwen72b
trivia_qa_310,1.0,0.9999998807907104,DCP_mlp,64,id,qwen72b
trivia_qa_311,0.0,5.6088293121092654e-08,DCP_mlp,64,id,qwen72b
trivia_qa_312,0.0,0.364468514919281,DCP_mlp,64,id,qwen72b
trivia_qa_313,0.0,2.229426718258765e-05,DCP_mlp,64,id,qwen72b
trivia_qa_314,0.0,2.7313310056342743e-05,DCP_mlp,64,id,qwen72b
trivia_qa_315,1.0,0.995721697807312,DCP_mlp,64,id,qwen72b
trivia_qa_316,1.0,0.9987454414367676,DCP_mlp,64,id,qwen72b
trivia_qa_317,0.0,0.9861380457878112,DCP_mlp,64,id,qwen72b
trivia_qa_318,1.0,0.9994088411331176,DCP_mlp,64,id,qwen72b
trivia_qa_319,0.0,0.9992601275444032,DCP_mlp,64,id,qwen72b
trivia_qa_32,1.0,1.165589992524474e-06,DCP_mlp,64,id,qwen72b
trivia_qa_320,1.0,0.9929913282394408,DCP_mlp,64,id,qwen72b
trivia_qa_321,1.0,0.0002688904351089,DCP_mlp,64,id,qwen72b
trivia_qa_322,0.0,9.797213706974617e-09,DCP_mlp,64,id,qwen72b
trivia_qa_323,0.0,0.682870090007782,DCP_mlp,64,id,qwen72b
trivia_qa_324,0.0,0.0025831833481788,DCP_mlp,64,id,qwen72b
trivia_qa_325,1.0,5.403761679190211e-05,DCP_mlp,64,id,qwen72b
trivia_qa_326,0.0,8.964093467511702e-09,DCP_mlp,64,id,qwen72b
trivia_qa_327,0.0,4.5992215298804734e-14,DCP_mlp,64,id,qwen72b
trivia_qa_328,1.0,0.9799789190292358,DCP_mlp,64,id,qwen72b
trivia_qa_329,0.0,0.1540546715259552,DCP_mlp,64,id,qwen72b
trivia_qa_33,0.0,0.0028480808250606,DCP_mlp,64,id,qwen72b
trivia_qa_330,0.0,0.1509343534708023,DCP_mlp,64,id,qwen72b
trivia_qa_331,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_332,1.0,0.948987603187561,DCP_mlp,64,id,qwen72b
trivia_qa_333,0.0,6.431947986129671e-05,DCP_mlp,64,id,qwen72b
trivia_qa_334,0.0,6.934603788977256e-06,DCP_mlp,64,id,qwen72b
trivia_qa_335,0.0,4.553861643330493e-08,DCP_mlp,64,id,qwen72b
trivia_qa_336,0.0,0.8380277752876282,DCP_mlp,64,id,qwen72b
trivia_qa_337,1.0,0.822127640247345,DCP_mlp,64,id,qwen72b
trivia_qa_338,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_339,1.0,0.997989535331726,DCP_mlp,64,id,qwen72b
trivia_qa_34,0.0,0.9939727187156676,DCP_mlp,64,id,qwen72b
trivia_qa_340,1.0,0.9999842643737792,DCP_mlp,64,id,qwen72b
trivia_qa_341,1.0,0.9999998807907104,DCP_mlp,64,id,qwen72b
trivia_qa_342,1.0,0.9995525479316713,DCP_mlp,64,id,qwen72b
trivia_qa_343,0.0,4.486755642574281e-07,DCP_mlp,64,id,qwen72b
trivia_qa_344,0.0,3.264793946300415e-08,DCP_mlp,64,id,qwen72b
trivia_qa_345,1.0,0.9999992847442628,DCP_mlp,64,id,qwen72b
trivia_qa_346,0.0,0.9970541000366212,DCP_mlp,64,id,qwen72b
trivia_qa_347,1.0,0.9998761415481568,DCP_mlp,64,id,qwen72b
trivia_qa_348,1.0,0.5356670022010803,DCP_mlp,64,id,qwen72b
trivia_qa_349,1.0,0.4474510252475738,DCP_mlp,64,id,qwen72b
trivia_qa_35,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_350,1.0,0.0016170409508049,DCP_mlp,64,id,qwen72b
trivia_qa_351,0.0,0.5404762625694275,DCP_mlp,64,id,qwen72b
trivia_qa_352,1.0,0.997488260269165,DCP_mlp,64,id,qwen72b
trivia_qa_353,0.0,0.2621268630027771,DCP_mlp,64,id,qwen72b
trivia_qa_354,0.0,0.9357582926750184,DCP_mlp,64,id,qwen72b
trivia_qa_355,0.0,0.9868127703666688,DCP_mlp,64,id,qwen72b
trivia_qa_356,0.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_357,1.0,0.9999996423721312,DCP_mlp,64,id,qwen72b
trivia_qa_358,0.0,0.0002202784671681,DCP_mlp,64,id,qwen72b
trivia_qa_359,0.0,0.0005183357861824,DCP_mlp,64,id,qwen72b
trivia_qa_36,1.0,0.9995885491371156,DCP_mlp,64,id,qwen72b
trivia_qa_360,0.0,1.604262797627598e-05,DCP_mlp,64,id,qwen72b
trivia_qa_361,1.0,0.8328829407691956,DCP_mlp,64,id,qwen72b
trivia_qa_362,0.0,0.0168969631195068,DCP_mlp,64,id,qwen72b
trivia_qa_363,0.0,0.9998216032981871,DCP_mlp,64,id,qwen72b
trivia_qa_364,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_365,1.0,0.9999042749404908,DCP_mlp,64,id,qwen72b
trivia_qa_366,1.0,0.0287129748612642,DCP_mlp,64,id,qwen72b
trivia_qa_367,1.0,0.0045385030098259,DCP_mlp,64,id,qwen72b
trivia_qa_368,0.0,4.141785581168733e-08,DCP_mlp,64,id,qwen72b
trivia_qa_369,0.0,3.054266926483251e-06,DCP_mlp,64,id,qwen72b
trivia_qa_37,0.0,9.778753451428203e-08,DCP_mlp,64,id,qwen72b
trivia_qa_370,1.0,0.9999921321868896,DCP_mlp,64,id,qwen72b
trivia_qa_371,1.0,0.9999997615814208,DCP_mlp,64,id,qwen72b
trivia_qa_372,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_373,0.0,1.92033758139587e-06,DCP_mlp,64,id,qwen72b
trivia_qa_374,0.0,0.455807089805603,DCP_mlp,64,id,qwen72b
trivia_qa_375,1.0,0.5706918835639954,DCP_mlp,64,id,qwen72b
trivia_qa_376,0.0,0.9997223019599916,DCP_mlp,64,id,qwen72b
trivia_qa_377,1.0,0.9999992847442628,DCP_mlp,64,id,qwen72b
trivia_qa_378,1.0,3.609717396102496e-06,DCP_mlp,64,id,qwen72b
trivia_qa_379,0.0,0.0007988951401785,DCP_mlp,64,id,qwen72b
trivia_qa_38,1.0,0.9999984502792358,DCP_mlp,64,id,qwen72b
trivia_qa_380,0.0,0.9251437783241272,DCP_mlp,64,id,qwen72b
trivia_qa_381,0.0,0.8504766225814819,DCP_mlp,64,id,qwen72b
trivia_qa_382,0.0,0.0114821465685963,DCP_mlp,64,id,qwen72b
trivia_qa_383,0.0,0.7185714840888977,DCP_mlp,64,id,qwen72b
trivia_qa_384,0.0,0.0869138985872268,DCP_mlp,64,id,qwen72b
trivia_qa_385,0.0,0.2185318171977996,DCP_mlp,64,id,qwen72b
trivia_qa_386,0.0,8.909210919227917e-06,DCP_mlp,64,id,qwen72b
trivia_qa_387,0.0,0.5137787461280823,DCP_mlp,64,id,qwen72b
trivia_qa_388,1.0,0.999976396560669,DCP_mlp,64,id,qwen72b
trivia_qa_389,0.0,2.2366118912486854e-07,DCP_mlp,64,id,qwen72b
trivia_qa_39,0.0,6.17291939786213e-10,DCP_mlp,64,id,qwen72b
trivia_qa_390,1.0,0.9985584616661072,DCP_mlp,64,id,qwen72b
trivia_qa_391,1.0,0.7558966875076294,DCP_mlp,64,id,qwen72b
trivia_qa_392,1.0,0.9156591296195984,DCP_mlp,64,id,qwen72b
trivia_qa_393,0.0,4.037863618577831e-05,DCP_mlp,64,id,qwen72b
trivia_qa_394,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_395,1.0,0.9971157312393188,DCP_mlp,64,id,qwen72b
trivia_qa_396,1.0,0.9999986886978148,DCP_mlp,64,id,qwen72b
trivia_qa_397,0.0,0.2305931001901626,DCP_mlp,64,id,qwen72b
trivia_qa_398,0.0,1.7381657224646574e-10,DCP_mlp,64,id,qwen72b
trivia_qa_399,0.0,1.7838167423178677e-06,DCP_mlp,64,id,qwen72b
trivia_qa_4,1.0,0.0985431894659996,DCP_mlp,64,id,qwen72b
trivia_qa_40,0.0,0.9998327493667604,DCP_mlp,64,id,qwen72b
trivia_qa_400,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_401,1.0,0.9989235997200012,DCP_mlp,64,id,qwen72b
trivia_qa_402,1.0,0.9662895798683168,DCP_mlp,64,id,qwen72b
trivia_qa_403,0.0,9.782576853467615e-06,DCP_mlp,64,id,qwen72b
trivia_qa_404,1.0,0.983648419380188,DCP_mlp,64,id,qwen72b
trivia_qa_405,1.0,0.999991774559021,DCP_mlp,64,id,qwen72b
trivia_qa_406,1.0,0.966602861881256,DCP_mlp,64,id,qwen72b
trivia_qa_407,1.0,0.9999998807907104,DCP_mlp,64,id,qwen72b
trivia_qa_408,1.0,0.999942660331726,DCP_mlp,64,id,qwen72b
trivia_qa_409,1.0,0.999992609024048,DCP_mlp,64,id,qwen72b
trivia_qa_41,0.0,0.0024715343024581,DCP_mlp,64,id,qwen72b
trivia_qa_410,1.0,0.1095536276698112,DCP_mlp,64,id,qwen72b
trivia_qa_411,0.0,8.906923198992445e-07,DCP_mlp,64,id,qwen72b
trivia_qa_412,1.0,0.9999898672103882,DCP_mlp,64,id,qwen72b
