question_id,y_true,y_score,probe,layer,dataset,base
5ae6050f55429929b0807a5e,0.0,5.7944280342780985e-06,DCP_mlp,64,hotpotqa,qwen72b
5adddccd5542997dc7907069,0.0,2.2044267097953707e-05,DCP_mlp,64,hotpotqa,qwen72b
5ae2070a5542994d89d5b313,1.0,0.6112871766090393,DCP_mlp,64,hotpotqa,qwen72b
5ae22b8d554299234fd0440f,1.0,0.24000327289104462,DCP_mlp,64,hotpotqa,qwen72b
5a722b8655429971e9dc9329,0.0,0.8694883584976196,DCP_mlp,64,hotpotqa,qwen72b
5adf37a95542995ec70e8f97,1.0,0.9472582936286926,DCP_mlp,64,hotpotqa,qwen72b
5abd259d55429924427fcf1a,1.0,0.7925209999084473,DCP_mlp,64,hotpotqa,qwen72b
5a828c8355429966c78a6a50,1.0,0.7051446437835693,DCP_mlp,64,hotpotqa,qwen72b
5a8a3e745542996c9b8d5e70,0.0,0.027060430496931076,DCP_mlp,64,hotpotqa,qwen72b
5ac23ff0554299636651994d,1.0,6.10834831604734e-05,DCP_mlp,64,hotpotqa,qwen72b
5ae4a3265542995ad6573de5,0.0,0.9984254837036133,DCP_mlp,64,hotpotqa,qwen72b
5ae0361155429925eb1afc2c,0.0,0.9999991655349731,DCP_mlp,64,hotpotqa,qwen72b
5abc0a5d5542993f40c73c64,1.0,0.029882540926337242,DCP_mlp,64,hotpotqa,qwen72b
5a7cc50e554299452d57ba3e,1.0,0.8525094985961914,DCP_mlp,64,hotpotqa,qwen72b
5abf63f15542997ec76fd3ea,0.0,0.064346082508564,DCP_mlp,64,hotpotqa,qwen72b
5a8ef2a75542995a26add583,0.0,0.28472626209259033,DCP_mlp,64,hotpotqa,qwen72b
5a80721b554299485f5985ef,1.0,0.9999996423721313,DCP_mlp,64,hotpotqa,qwen72b
5ab51dae5542991779162d82,1.0,0.0052673243917524815,DCP_mlp,64,hotpotqa,qwen72b
5a7571135542992d0ec05f98,0.0,0.0016217753291130066,DCP_mlp,64,hotpotqa,qwen72b
5a7a0e1e5542990783324e1a,1.0,0.44618698954582214,DCP_mlp,64,hotpotqa,qwen72b
5a74106b55429979e288289e,0.0,0.000195371569134295,DCP_mlp,64,hotpotqa,qwen72b
5a79311755429970f5fffe67,0.0,1.0220994226983748e-05,DCP_mlp,64,hotpotqa,qwen72b
5ab2d3df554299194fa9352c,0.0,0.014421403408050537,DCP_mlp,64,hotpotqa,qwen72b
5a760ab65542994ccc918697,0.0,0.0009042515303008258,DCP_mlp,64,hotpotqa,qwen72b
5a7d54165542995f4f402256,0.0,0.05657705292105675,DCP_mlp,64,hotpotqa,qwen72b
5ab859a955429934fafe6d7b,0.0,0.001990609336644411,DCP_mlp,64,hotpotqa,qwen72b
5add61d65542995b365fab21,0.0,1.8411732298773131e-06,DCP_mlp,64,hotpotqa,qwen72b
5a8e068b5542995085b37384,1.0,0.07634906470775604,DCP_mlp,64,hotpotqa,qwen72b
5abbf698554299114383a0b5,1.0,0.0066233063116669655,DCP_mlp,64,hotpotqa,qwen72b
5a8e1027554299653c1aa15f,0.0,2.877456211081153e-07,DCP_mlp,64,hotpotqa,qwen72b
5ab84bf555429916710eb01f,0.0,3.358175888479309e-07,DCP_mlp,64,hotpotqa,qwen72b
5a77724455429972597f153e,1.0,0.6078858375549316,DCP_mlp,64,hotpotqa,qwen72b
5a87c13f5542996e4f30890c,0.0,0.04277694970369339,DCP_mlp,64,hotpotqa,qwen72b
5ab96ab755429970cfb8eacd,0.0,0.048729702830314636,DCP_mlp,64,hotpotqa,qwen72b
5a8a43eb5542996c9b8d5e82,0.0,0.051263999193906784,DCP_mlp,64,hotpotqa,qwen72b
5ae73acb5542991e8301cc07,1.0,0.00031755116651766,DCP_mlp,64,hotpotqa,qwen72b
5a7320565542991f9a20c61d,1.0,0.024352476000785828,DCP_mlp,64,hotpotqa,qwen72b
5ae32e125542991a06ce9946,0.0,0.00024936776026152074,DCP_mlp,64,hotpotqa,qwen72b
5adc53f75542996e6852530a,0.0,0.026139309629797935,DCP_mlp,64,hotpotqa,qwen72b
5a8b20335542996c9b8d5fb3,0.0,2.664057952017629e-08,DCP_mlp,64,hotpotqa,qwen72b
5a85fb085542994775f606de,0.0,0.00021835509687662125,DCP_mlp,64,hotpotqa,qwen72b
5a7be2595542997c3ec972ac,0.0,1.0,DCP_mlp,64,hotpotqa,qwen72b
5a77152355429966f1a36c2e,0.0,0.0021403611171990633,DCP_mlp,64,hotpotqa,qwen72b
5a8f4c8d554299458435d5a3,0.0,1.1782954061345663e-06,DCP_mlp,64,hotpotqa,qwen72b
5a80840f554299485f59863b,1.0,0.0005902998382225633,DCP_mlp,64,hotpotqa,qwen72b
5a8361b65542992ef85e22a0,0.0,5.853294624103e-06,DCP_mlp,64,hotpotqa,qwen72b
5ae7ba7a5542993210983f12,0.0,0.002425692742690444,DCP_mlp,64,hotpotqa,qwen72b
5ac2acff55429921a00ab02b,0.0,4.8027519369497895e-05,DCP_mlp,64,hotpotqa,qwen72b
5aba7cfe554299232ef4a2fd,1.0,0.9732364416122437,DCP_mlp,64,hotpotqa,qwen72b
5ae5aba0554299546bf82f17,1.0,6.702286191284657e-05,DCP_mlp,64,hotpotqa,qwen72b
5ae1f4cb554299234fd0436d,0.0,0.5341523289680481,DCP_mlp,64,hotpotqa,qwen72b
5ae7e1fc55429952e35ea9cc,1.0,0.06208927556872368,DCP_mlp,64,hotpotqa,qwen72b
5ae37c765542992f92d822d4,0.0,1.858183168224059e-06,DCP_mlp,64,hotpotqa,qwen72b
5ae33c4d5542992f92d82262,0.0,7.316704795812257e-06,DCP_mlp,64,hotpotqa,qwen72b
5a77cb335542997042120b3a,1.0,0.9943777918815613,DCP_mlp,64,hotpotqa,qwen72b
5a8979f4554299669944a52e,0.0,1.4096700397203676e-05,DCP_mlp,64,hotpotqa,qwen72b
5a713ea95542994082a3e6e4,0.0,1.870470555331849e-06,DCP_mlp,64,hotpotqa,qwen72b
5a78bd9b554299078472774a,1.0,0.9980898499488831,DCP_mlp,64,hotpotqa,qwen72b
5a7625e8554299109176e66a,1.0,2.5324059151898837e-06,DCP_mlp,64,hotpotqa,qwen72b
5ae2dd2055429928c423950d,1.0,0.12468038499355316,DCP_mlp,64,hotpotqa,qwen72b
5abdf12255429976d4830a2f,1.0,0.9792236089706421,DCP_mlp,64,hotpotqa,qwen72b
5a88658955429938390d3f47,0.0,0.9793559908866882,DCP_mlp,64,hotpotqa,qwen72b
5a86ebac55429960ec39b6d6,0.0,0.0010079905623570085,DCP_mlp,64,hotpotqa,qwen72b
5aba5d2e55429901930fa799,1.0,4.916517355013639e-06,DCP_mlp,64,hotpotqa,qwen72b
5ae5736e5542990ba0bbb2b3,1.0,1.0,DCP_mlp,64,hotpotqa,qwen72b
5ae005b555429942ec259bec,0.0,1.0805351848830469e-05,DCP_mlp,64,hotpotqa,qwen72b
5a7759fc5542993569682d60,1.0,0.9999549388885498,DCP_mlp,64,hotpotqa,qwen72b
5a835478554299123d8c20ed,0.0,2.5837175599008333e-07,DCP_mlp,64,hotpotqa,qwen72b
5aba749055429901930fa7d8,1.0,0.9430708885192871,DCP_mlp,64,hotpotqa,qwen72b
5abfb3425542990832d3a1c0,1.0,0.9999861717224121,DCP_mlp,64,hotpotqa,qwen72b
5ac3165c5542995ef918c10a,1.0,4.60153955827991e-07,DCP_mlp,64,hotpotqa,qwen72b
5ae53b545542990ba0bbb23c,1.0,0.9998131394386292,DCP_mlp,64,hotpotqa,qwen72b
5ae224da554299234fd043ee,1.0,0.00044360075844451785,DCP_mlp,64,hotpotqa,qwen72b
5ae2b770554299495565db0f,1.0,0.9996204376220703,DCP_mlp,64,hotpotqa,qwen72b
5a80b3a9554299485f5986cc,1.0,0.9998319149017334,DCP_mlp,64,hotpotqa,qwen72b
5a8e0a005542995085b373a1,0.0,1.6733789607314975e-06,DCP_mlp,64,hotpotqa,qwen72b
5ac1b8ee5542994d76dccedc,0.0,0.5310320854187012,DCP_mlp,64,hotpotqa,qwen72b
5adccd795542990d50227d2c,0.0,0.00036486718454398215,DCP_mlp,64,hotpotqa,qwen72b
5a84c4135542994c784dda31,1.0,0.009136958047747612,DCP_mlp,64,hotpotqa,qwen72b
5a85eed75542996432c5713b,1.0,0.9998512268066406,DCP_mlp,64,hotpotqa,qwen72b
5a774e9c55429972597f14f3,0.0,0.03532334789633751,DCP_mlp,64,hotpotqa,qwen72b
5ae738f75542991bbc9761c4,0.0,5.463581373987836e-07,DCP_mlp,64,hotpotqa,qwen72b
5ac32b565542995ef918c154,0.0,0.504833459854126,DCP_mlp,64,hotpotqa,qwen72b
5abc8d75554299700f9d7900,1.0,0.988654613494873,DCP_mlp,64,hotpotqa,qwen72b
5a8bb29b554299240d9c2089,1.0,0.9967495203018188,DCP_mlp,64,hotpotqa,qwen72b
5ab659e355429954757d324e,0.0,0.029534483328461647,DCP_mlp,64,hotpotqa,qwen72b
5a8b8b3155429949d91db5d7,1.0,0.00014271613326855004,DCP_mlp,64,hotpotqa,qwen72b
5ae7eaf65542994a481bbe1d,1.0,0.003749552648514509,DCP_mlp,64,hotpotqa,qwen72b
5a8c4c625542995e66a475a1,0.0,0.0008948995382525027,DCP_mlp,64,hotpotqa,qwen72b
5a818387554299260e20a291,1.0,0.9999840259552002,DCP_mlp,64,hotpotqa,qwen72b
5ab978855542996be2020512,0.0,1.806470208975952e-05,DCP_mlp,64,hotpotqa,qwen72b
5ae63dad55429929b0807afe,0.0,0.00022364375763572752,DCP_mlp,64,hotpotqa,qwen72b
5a7a455c5542994f819ef1a7,1.0,0.4128147065639496,DCP_mlp,64,hotpotqa,qwen72b
5a7dcc775542990b8f503ab5,0.0,9.782476263353601e-05,DCP_mlp,64,hotpotqa,qwen72b
5a887bc0554299206df2b2b6,0.0,2.4415850930381566e-05,DCP_mlp,64,hotpotqa,qwen72b
5a83880e554299123d8c214e,0.0,0.0024541225284337997,DCP_mlp,64,hotpotqa,qwen72b
5a879adb5542996e4f30887f,0.0,4.709129370894516e-07,DCP_mlp,64,hotpotqa,qwen72b
5add11935542994734353827,1.0,0.9917778968811035,DCP_mlp,64,hotpotqa,qwen72b
5a8c5569554299240d9c2126,1.0,0.41456276178359985,DCP_mlp,64,hotpotqa,qwen72b
5a75f0ea5542994ccc91866c,1.0,0.5889267325401306,DCP_mlp,64,hotpotqa,qwen72b
5a89f5815542993b751ca9c5,0.0,3.4050415820274793e-09,DCP_mlp,64,hotpotqa,qwen72b
5a8d5fc6554299585d9e37c6,0.0,0.0001913824089569971,DCP_mlp,64,hotpotqa,qwen72b
5ac120c55542992a796dedfc,0.0,0.9956934452056885,DCP_mlp,64,hotpotqa,qwen72b
5ab7c1a955429928e1fe38c8,1.0,0.25287386775016785,DCP_mlp,64,hotpotqa,qwen72b
5abd01205542992ac4f3819b,1.0,0.005061169620603323,DCP_mlp,64,hotpotqa,qwen72b
5ab69c25554299110f219a39,1.0,0.16807785630226135,DCP_mlp,64,hotpotqa,qwen72b
5a7b12a355429927d897bf2a,0.0,0.9465731382369995,DCP_mlp,64,hotpotqa,qwen72b
5ae0006755429925eb1afbd3,1.0,0.13822349905967712,DCP_mlp,64,hotpotqa,qwen72b
5ae305df5542992decbdcdc3,0.0,1.7502257833257318e-05,DCP_mlp,64,hotpotqa,qwen72b
5a8574945542997b5ce3fffb,1.0,0.8024418950080872,DCP_mlp,64,hotpotqa,qwen72b
5a7332935542991f9a20c67d,1.0,0.753676176071167,DCP_mlp,64,hotpotqa,qwen72b
5a80071f5542992bc0c4a684,1.0,3.442909246587078e-06,DCP_mlp,64,hotpotqa,qwen72b
5ae73c065542991e8301cc18,0.0,0.00019053918367717415,DCP_mlp,64,hotpotqa,qwen72b
5a87d8215542994775f60800,0.0,0.0009184915106743574,DCP_mlp,64,hotpotqa,qwen72b
5ac2ffbd554299677310267b,0.0,0.00040049749077297747,DCP_mlp,64,hotpotqa,qwen72b
5a7c960655429935c91b5244,1.0,0.999996542930603,DCP_mlp,64,hotpotqa,qwen72b
5a7d61775542991319bc93b9,0.0,0.005646602716296911,DCP_mlp,64,hotpotqa,qwen72b
5ac1c6805542994ab5c67e11,0.0,5.155817234481219e-06,DCP_mlp,64,hotpotqa,qwen72b
5a7a230e5542996a35c170ee,0.0,4.2136565753025934e-05,DCP_mlp,64,hotpotqa,qwen72b
5ae4627d5542991a06ce9a4d,1.0,0.9999998807907104,DCP_mlp,64,hotpotqa,qwen72b
5ac2d1d755429921a00ab053,1.0,0.16195984184741974,DCP_mlp,64,hotpotqa,qwen72b
5ab4e3065542990594ba9cb4,1.0,0.8541296720504761,DCP_mlp,64,hotpotqa,qwen72b
5ac298f9554299657fa28fc9,0.0,0.9989301562309265,DCP_mlp,64,hotpotqa,qwen72b
5ab6a2be554299710c8d1f08,0.0,0.5359035730361938,DCP_mlp,64,hotpotqa,qwen72b
5a738d27554299623ed4abf3,1.0,0.9999996423721313,DCP_mlp,64,hotpotqa,qwen72b
5ab2a186554299295394677b,0.0,4.827336397283943e-06,DCP_mlp,64,hotpotqa,qwen72b
5a8704f8554299211dda2ba4,0.0,0.0005490344483405352,DCP_mlp,64,hotpotqa,qwen72b
5ab5ed505542997d4ad1f255,1.0,0.0010620123939588666,DCP_mlp,64,hotpotqa,qwen72b
5a77c1505542997042120b1b,0.0,4.156176873948425e-05,DCP_mlp,64,hotpotqa,qwen72b
5a88d745554299206df2b378,1.0,0.00046567668323405087,DCP_mlp,64,hotpotqa,qwen72b
5ae748d1554299572ea547b0,1.0,0.37516069412231445,DCP_mlp,64,hotpotqa,qwen72b
5a7a8a9c554299042af8f666,1.0,0.9999589920043945,DCP_mlp,64,hotpotqa,qwen72b
5adffe7155429906c02daa9e,1.0,0.0869726613163948,DCP_mlp,64,hotpotqa,qwen72b
5ab642845542995eadeeff8e,1.0,0.9912993311882019,DCP_mlp,64,hotpotqa,qwen72b
5a906a685542990a9849362e,1.0,0.0012855571694672108,DCP_mlp,64,hotpotqa,qwen72b
5a7633ad5542992db9473741,1.0,0.9998782873153687,DCP_mlp,64,hotpotqa,qwen72b
5a74ce9655429974ef308c6c,0.0,1.5064361832628492e-05,DCP_mlp,64,hotpotqa,qwen72b
5a713a5a5542994082a3e6a9,1.0,0.7356932163238525,DCP_mlp,64,hotpotqa,qwen72b
5ab341f755429969a97a8114,1.0,4.7166446393021033e-07,DCP_mlp,64,hotpotqa,qwen72b
5a8325b35542990548d0b18f,0.0,0.009539000689983368,DCP_mlp,64,hotpotqa,qwen72b
5ab9374b554299131ca422c6,1.0,0.0517343170940876,DCP_mlp,64,hotpotqa,qwen72b
5ae52c0f5542992663a4f12e,0.0,0.587754487991333,DCP_mlp,64,hotpotqa,qwen72b
5adbfbd555429947ff173893,0.0,0.047641921788454056,DCP_mlp,64,hotpotqa,qwen72b
5ab7f0015542992aa3b8c88b,0.0,0.00014113828365225345,DCP_mlp,64,hotpotqa,qwen72b
5ac547525542993e66e822a3,0.0,5.125008328832337e-08,DCP_mlp,64,hotpotqa,qwen72b
5a7cbf8c554299452d57b9f4,1.0,0.017938576638698578,DCP_mlp,64,hotpotqa,qwen72b
5a7ddc5a5542995f4f4022da,1.0,0.5877742171287537,DCP_mlp,64,hotpotqa,qwen72b
5a7a1cd85542990783324e65,0.0,1.1860089443871402e-06,DCP_mlp,64,hotpotqa,qwen72b
5ae0a59a55429945ae9593e2,1.0,0.0010031372075900435,DCP_mlp,64,hotpotqa,qwen72b
5a8b987f5542997f31a41d7a,1.0,0.8557760715484619,DCP_mlp,64,hotpotqa,qwen72b
5a8739a05542994775f607ab,1.0,0.9983928799629211,DCP_mlp,64,hotpotqa,qwen72b
5ae67dba55429908198fa5f0,0.0,8.21173580334289e-06,DCP_mlp,64,hotpotqa,qwen72b
5a7b3f4d5542992d025e67bb,0.0,0.9999614953994751,DCP_mlp,64,hotpotqa,qwen72b
5ae2dfd155429928c423951b,0.0,0.0024415848311036825,DCP_mlp,64,hotpotqa,qwen72b
5ab6ba245542995eadef007f,1.0,0.5056268572807312,DCP_mlp,64,hotpotqa,qwen72b
5ab8854555429934fafe6e0c,0.0,1.4135549690763582e-06,DCP_mlp,64,hotpotqa,qwen72b
5a8eea4a5542990e94052bb7,0.0,0.00019908555259462446,DCP_mlp,64,hotpotqa,qwen72b
5a74c85055429916b0164218,0.0,0.996004045009613,DCP_mlp,64,hotpotqa,qwen72b
5a88dcf9554299206df2b383,1.0,0.9910762310028076,DCP_mlp,64,hotpotqa,qwen72b
5a7625c7554299109176e668,0.0,0.00042623953777365386,DCP_mlp,64,hotpotqa,qwen72b
5ac0d83a554299294b219038,0.0,9.303913975600153e-05,DCP_mlp,64,hotpotqa,qwen72b
5a790d8f554299029c4b5eec,1.0,0.981846272945404,DCP_mlp,64,hotpotqa,qwen72b
5ab2c5e255429916697740ba,0.0,1.2849295671912841e-07,DCP_mlp,64,hotpotqa,qwen72b
5abcfc365542993a06baf9d6,1.0,0.06479651480913162,DCP_mlp,64,hotpotqa,qwen72b
5a8ee6915542990e94052bad,0.0,0.005410190671682358,DCP_mlp,64,hotpotqa,qwen72b
5abba4855542993f40c73b68,0.0,1.2270808156245039e-06,DCP_mlp,64,hotpotqa,qwen72b
5ae0bae555429906c02dab08,0.0,2.4589584427303635e-05,DCP_mlp,64,hotpotqa,qwen72b
5ab271fe554299449642c8a6,0.0,0.0003348271711729467,DCP_mlp,64,hotpotqa,qwen72b
5a7997a2554299029c4b5f59,0.0,6.565801982105768e-07,DCP_mlp,64,hotpotqa,qwen72b
5add673e5542992ae4cec54d,0.0,0.003790654242038727,DCP_mlp,64,hotpotqa,qwen72b
5ae819ac55429952e35eaa16,0.0,0.019227158278226852,DCP_mlp,64,hotpotqa,qwen72b
5aba65a055429939ce03dcd2,0.0,0.9999828338623047,DCP_mlp,64,hotpotqa,qwen72b
5a87bada5542994846c1cddc,1.0,0.8326554894447327,DCP_mlp,64,hotpotqa,qwen72b
5ae74fc45542997b22f6a6b4,1.0,0.96034175157547,DCP_mlp,64,hotpotqa,qwen72b
5adf65555542992d7e9f9334,0.0,7.71495615481399e-05,DCP_mlp,64,hotpotqa,qwen72b
5ade69e455429975fa854ec5,0.0,0.9831919074058533,DCP_mlp,64,hotpotqa,qwen72b
5ae057fd55429945ae959328,0.0,0.001886119949631393,DCP_mlp,64,hotpotqa,qwen72b
5ab28019554299722f9b4d51,1.0,0.008087767288088799,DCP_mlp,64,hotpotqa,qwen72b
5a75f79555429976ec32bcca,1.0,0.0017502127448096871,DCP_mlp,64,hotpotqa,qwen72b
5adef80b5542993a75d263c4,0.0,0.00019392170361243188,DCP_mlp,64,hotpotqa,qwen72b
5ae0aaf455429945ae959401,0.0,8.323762017425906e-07,DCP_mlp,64,hotpotqa,qwen72b
5ab47d765542991751b4d78f,0.0,0.0004804430645890534,DCP_mlp,64,hotpotqa,qwen72b
5a7ed2c655429930675135e5,1.0,0.3213527202606201,DCP_mlp,64,hotpotqa,qwen72b
5ac3e0f7554299194317388b,0.0,0.01901860721409321,DCP_mlp,64,hotpotqa,qwen72b
5a7bae20554299294a54aa96,0.0,0.0016579104121774435,DCP_mlp,64,hotpotqa,qwen72b
5ab8ee035542991b5579f04b,0.0,0.00014255414134822786,DCP_mlp,64,hotpotqa,qwen72b
5a7a276d5542996c55b2dd27,0.0,3.797422323259525e-05,DCP_mlp,64,hotpotqa,qwen72b
5a717d4c5542994082a3e854,0.0,0.5508105754852295,DCP_mlp,64,hotpotqa,qwen72b
5ac02e31554299294b218f3f,0.0,4.803772526429384e-07,DCP_mlp,64,hotpotqa,qwen72b
5a79ea435542996c55b2dc9e,0.0,0.4328474700450897,DCP_mlp,64,hotpotqa,qwen72b
5ab7e4dc5542995dae37e9df,1.0,2.9491116215751845e-09,DCP_mlp,64,hotpotqa,qwen72b
5a834ed95542990548d0b1ca,0.0,0.14866498112678528,DCP_mlp,64,hotpotqa,qwen72b
5ab41d855542996a3a969f4b,0.0,2.5955425371648744e-05,DCP_mlp,64,hotpotqa,qwen72b
5a7b7ff75542995eb53be93d,0.0,0.9999927282333374,DCP_mlp,64,hotpotqa,qwen72b
5a7d19d85542995ed0d165e8,1.0,0.9978456497192383,DCP_mlp,64,hotpotqa,qwen72b
5ae7ed17554299540e5a56a3,1.0,0.9935052394866943,DCP_mlp,64,hotpotqa,qwen72b
5ab2659e554299340b5254b2,1.0,0.0011887538712471724,DCP_mlp,64,hotpotqa,qwen72b
5abd2eab5542992ac4f38210,1.0,0.9970513582229614,DCP_mlp,64,hotpotqa,qwen72b
5abaf3195542996cc5e49f2c,0.0,1.1519634135481738e-08,DCP_mlp,64,hotpotqa,qwen72b
5a791a97554299148911f9f2,0.0,0.6441394686698914,DCP_mlp,64,hotpotqa,qwen72b
5adf58f15542993a75d264d2,0.0,0.9127720594406128,DCP_mlp,64,hotpotqa,qwen72b
5adc65e85542996e68525350,1.0,0.0051624407060444355,DCP_mlp,64,hotpotqa,qwen72b
5a87ab9b5542996e4f3088c2,0.0,0.9964689016342163,DCP_mlp,64,hotpotqa,qwen72b
5a738fe855429908901be2fb,0.0,4.143528713029809e-05,DCP_mlp,64,hotpotqa,qwen72b
5a8c65a1554299585d9e3680,0.0,0.00018002268916461617,DCP_mlp,64,hotpotqa,qwen72b
5ac2bbd0554299218029db09,1.0,0.9999622106552124,DCP_mlp,64,hotpotqa,qwen72b
5adf3e355542993a75d26440,0.0,0.5669476389884949,DCP_mlp,64,hotpotqa,qwen72b
5ae82ae555429952e35eaa71,0.0,0.0013386026257649064,DCP_mlp,64,hotpotqa,qwen72b
5ac289ff5542996366519a02,1.0,0.6599037647247314,DCP_mlp,64,hotpotqa,qwen72b
5a7a5b3a5542996c55b2dd71,0.0,3.1884710551821627e-06,DCP_mlp,64,hotpotqa,qwen72b
5ab8688b55429934fafe6daa,1.0,0.41915103793144226,DCP_mlp,64,hotpotqa,qwen72b
5a7a3a945542996a35c17147,0.0,0.010250996798276901,DCP_mlp,64,hotpotqa,qwen72b
5ab9b29c554299743d22ebae,1.0,0.9482227563858032,DCP_mlp,64,hotpotqa,qwen72b
5a8b63fa55429950cd6afcd7,0.0,0.023373214527964592,DCP_mlp,64,hotpotqa,qwen72b
5ade51b45542997c77adedf4,1.0,0.9576376676559448,DCP_mlp,64,hotpotqa,qwen72b
5ae4c49a5542995dadf24400,0.0,9.031113586388528e-05,DCP_mlp,64,hotpotqa,qwen72b
5a7d3470554299452d57bb56,1.0,0.9998961687088013,DCP_mlp,64,hotpotqa,qwen72b
5ae4f2c75542993aec5ec0fb,1.0,0.24408060312271118,DCP_mlp,64,hotpotqa,qwen72b
5ab1d7ac554299449642c7e6,1.0,0.9058809280395508,DCP_mlp,64,hotpotqa,qwen72b
5a85cead5542991dd0999ea9,0.0,5.314697773428634e-06,DCP_mlp,64,hotpotqa,qwen72b
5a73a7c755429978a71e9068,0.0,0.033687204122543335,DCP_mlp,64,hotpotqa,qwen72b
5a7f113d55429934daa2fcbe,0.0,0.9676457643508911,DCP_mlp,64,hotpotqa,qwen72b
5ae6828f5542996d980e7bb9,0.0,0.0027774558402597904,DCP_mlp,64,hotpotqa,qwen72b
5ab31864554299233954ff06,0.0,0.9934332370758057,DCP_mlp,64,hotpotqa,qwen72b
5abe239355429976d4830a7d,1.0,0.02439744956791401,DCP_mlp,64,hotpotqa,qwen72b
5ac2659b55429963665199a1,1.0,5.118194508213492e-07,DCP_mlp,64,hotpotqa,qwen72b
5ae058e855429945ae959331,0.0,2.3332100681727752e-05,DCP_mlp,64,hotpotqa,qwen72b
5a7b8749554299294a54a9db,0.0,0.8284016251564026,DCP_mlp,64,hotpotqa,qwen72b
5a864ff7554299211dda2af2,1.0,0.00034868615330196917,DCP_mlp,64,hotpotqa,qwen72b
5ae4d3c95542990ba0bbb165,1.0,0.997894823551178,DCP_mlp,64,hotpotqa,qwen72b
5ab7f97a5542991d322237ef,1.0,0.9790478348731995,DCP_mlp,64,hotpotqa,qwen72b
5a7b46e55542995eb53be8e5,1.0,0.016688216477632523,DCP_mlp,64,hotpotqa,qwen72b
5a879ba55542993e715abfc3,1.0,0.9721130132675171,DCP_mlp,64,hotpotqa,qwen72b
5ae4563e5542996836b02c7f,0.0,6.604380331509674e-08,DCP_mlp,64,hotpotqa,qwen72b
5ab6ff3a5542991d3222372a,0.0,0.001672218320891261,DCP_mlp,64,hotpotqa,qwen72b
5a7a46605542994f819ef1ad,1.0,0.1918342411518097,DCP_mlp,64,hotpotqa,qwen72b
5ade7a435542997c77adee3a,0.0,0.9991143345832825,DCP_mlp,64,hotpotqa,qwen72b
5ac1795f5542994ab5c67d5f,1.0,0.9880480766296387,DCP_mlp,64,hotpotqa,qwen72b
5ab1e984554299340b525428,1.0,0.008063756860792637,DCP_mlp,64,hotpotqa,qwen72b
5a86769c5542994775f60776,1.0,0.9999996423721313,DCP_mlp,64,hotpotqa,qwen72b
5ab7da6f55429928e1fe3928,1.0,0.9946050047874451,DCP_mlp,64,hotpotqa,qwen72b
5ae497f15542995ad6573db8,0.0,0.0002429431478958577,DCP_mlp,64,hotpotqa,qwen72b
5ae6f2a7554299572ea5464a,1.0,0.7984235286712646,DCP_mlp,64,hotpotqa,qwen72b
5adea9ea55429939a52fe934,0.0,3.1998013128031744e-07,DCP_mlp,64,hotpotqa,qwen72b
5a7caae75542996dd594b971,0.0,0.000376564305042848,DCP_mlp,64,hotpotqa,qwen72b
5ac01bb8554299012d1db5a6,1.0,0.9999947547912598,DCP_mlp,64,hotpotqa,qwen72b
