question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.5,25,1,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
trivia_qa_521,sample0,1,1.0,0.2666666666666667,25,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2666666666666667,25,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2222222222222222,25,1,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant.",42
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2222222222222222,25,1,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant.",42
trivia_qa_522,sample0,1,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 lesser rings given to the Elves, 9 to the Mortal Men, and the 3 great rings given to the Elves of Eregion. The One",42
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 lesser rings given to the Elves, 9 to the Mortal Men, and the 3 great rings given to the Elves of Eregion. The One",42
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 lesser rings given to the Elves, 9 to the Mortal Men, and the 3 great rings given to the Elves of Eregion. The One",42
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,48,4,"In J.R.R. Tolkien's Middle-earth legendarium, there were 19 Rings of Power in total. This includes 15 lesser rings and 9 greater rings given to the Elves. The One Ring, created by S",42
trivia_qa_523,sample0,1,1.0,0.1818181818181818,48,0,"Heliotrope is a color that can also be commonly known as a shade of purple or lilac, often described as a pink-violet or rose-violet color. It gets its name from the flower heliotrope, which",42
trivia_qa_523,fixed_2_majority_basin,2,1.0,0.1818181818181818,48,0,"Heliotrope is a color that can also be commonly known as a shade of purple or lilac, often described as a pink-violet or rose-violet color. It gets its name from the flower heliotrope, which",42
trivia_qa_523,fixed_4_majority_basin,4,1.0,0.1818181818181818,48,0,"Heliotrope is a color that can also be commonly known as a shade of purple or lilac, often described as a pink-violet or rose-violet color. It gets its name from the flower heliotrope, which",42
trivia_qa_523,fixed_8_majority_basin,8,1.0,0.1875,48,5,"Heliotrope is a color that can also be commonly known as a shade of purple or lilac, often described as a pale purple or lavender.",42
trivia_qa_524,sample0,1,0.0,0.0,48,0,"The golf shot that is often considered the opposite of a slice is a draw. While a slice causes the ball to curve to the right for right-handed players, a draw intentionally causes the ball to curve to the left.",42
trivia_qa_524,fixed_2_majority_basin,2,0.0,0.0,48,0,"The golf shot that is often considered the opposite of a slice is a draw. While a slice causes the ball to curve to the right for right-handed players, a draw intentionally causes the ball to curve to the left.",42
trivia_qa_524,fixed_4_majority_basin,4,0.0,0.0,48,0,"The golf shot that is often considered the opposite of a slice is a draw. While a slice causes the ball to curve to the right for right-handed players, a draw intentionally causes the ball to curve to the left.",42
trivia_qa_524,fixed_8_majority_basin,8,1.0,0.046511627906976744,48,3,"The golf shot that is often considered the opposite of a slice is a hook. While a slice typically causes the ball to curve gently from left to right for a right-handed player, a hook curves sharply from right to left.",42
trivia_qa_525,sample0,1,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Alexandra Hedison. She played Jamie Sommers in the 1970s American science fiction television series ""The Bionic Woman,""",42
trivia_qa_525,fixed_2_majority_basin,2,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Alexandra Hedison. She played Jamie Sommers in the 1970s American science fiction television series ""The Bionic Woman,""",42
trivia_qa_525,fixed_4_majority_basin,4,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Alexandra Hedison. She played Jamie Sommers in the 1970s American science fiction television series ""The Bionic Woman,""",42
trivia_qa_525,fixed_8_majority_basin,8,0.0,0.0,48,3,The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and subsequently flopped is Caroline John. She played the title role in the 1978-1979 US remake of The,42
trivia_qa_526,sample0,1,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Mandela, and it shares its name with Nelson Mandela, but there isn't a London football club named Mandela. It appears there may be some confusion. If you meant",42
trivia_qa_526,fixed_2_majority_basin,2,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Mandela, and it shares its name with Nelson Mandela, but there isn't a London football club named Mandela. It appears there may be some confusion. If you meant",42
trivia_qa_526,fixed_4_majority_basin,4,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Mandela, and it shares its name with Nelson Mandela, but there isn't a London football club named Mandela. It appears there may be some confusion. If you meant",42
trivia_qa_526,fixed_8_majority_basin,8,0.0,0.0,48,6,"Rodney Trotter's middle name is Trotters, which shares its name with Tottenham Hotspur Football Club, a prominent London football club.",42
trivia_qa_527,sample0,1,1.0,0.0689655172413793,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the ""Ghostbusters"" franchise. They were played by actors Dan Ay",42
trivia_qa_527,fixed_2_majority_basin,2,1.0,0.0689655172413793,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the ""Ghostbusters"" franchise. They were played by actors Dan Ay",42
trivia_qa_527,fixed_4_majority_basin,4,1.0,0.07692307692307693,48,2,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the ""Ghostbusters"" franchise. Specifically:

- Dr. Peter Ven",42
trivia_qa_527,fixed_8_majority_basin,8,1.0,0.07999999999999999,48,4,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the ""Ghostbusters"" franchise. Specifically:

1. **Dr.",42
trivia_qa_528,sample0,1,1.0,0.1142857142857143,48,0,"Maurice Schumann did not succeed General Charles de Gaulle. The person who succeeded Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 until de Gaulle's resignation in",42
trivia_qa_528,fixed_2_majority_basin,2,1.0,0.1142857142857143,48,0,"Maurice Schumann did not succeed General Charles de Gaulle. The person who succeeded Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 until de Gaulle's resignation in",42
trivia_qa_528,fixed_4_majority_basin,4,1.0,0.1142857142857143,48,0,"Maurice Schumann did not succeed General Charles de Gaulle. The person who succeeded Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 until de Gaulle's resignation in",42
trivia_qa_528,fixed_8_majority_basin,8,0.0,0.0,48,2,"Valéry Giscard d'Estaing succeeded General Charles de Gaulle as the President of France, serving from 1974 to 1981.",42
trivia_qa_529,sample0,1,0.0,0.0975609756097561,48,0,"In the cartoon series, when Mr. Benn looked for an adventure, he visited a magic shop. Specifically, he found a magical ribbon in the shop that allowed him to transform into various characters and go on adventures.",42
trivia_qa_529,fixed_2_majority_basin,2,0.0,0.0975609756097561,48,0,"In the cartoon series, when Mr. Benn looked for an adventure, he visited a magic shop. Specifically, he found a magical ribbon in the shop that allowed him to transform into various characters and go on adventures.",42
trivia_qa_529,fixed_4_majority_basin,4,0.0,0.0975609756097561,48,0,"In the cartoon series, when Mr. Benn looked for an adventure, he visited a magic shop. Specifically, he found a magical ribbon in the shop that allowed him to transform into various characters and go on adventures.",42
trivia_qa_529,fixed_8_majority_basin,8,0.0,0.0975609756097561,48,0,"In the cartoon series, when Mr. Benn looked for an adventure, he visited a magic shop. Specifically, he found a magical ribbon in the shop that allowed him to transform into various characters and go on adventures.",42
trivia_qa_530,sample0,1,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_531,sample0,1,1.0,0.09756097560975609,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar is a type of cheddar cheese, and the Leicester Tigers rugby",42
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar is a type of cheddar cheese, and the Leicester Tigers rugby",42
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.0625,48,3,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheese, more commonly known as Leicester Blue.",42
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.0625,48,3,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheese, more commonly known as Leicester Blue.",42
trivia_qa_532,sample0,1,0.0,0.125,25,0,The first escalators were installed at London Underground's Tower Hill station in 1898.,42
trivia_qa_532,fixed_2_majority_basin,2,0.0,0.125,25,0,The first escalators were installed at London Underground's Tower Hill station in 1898.,42
trivia_qa_532,fixed_4_majority_basin,4,0.0,0.125,25,0,The first escalators were installed at London Underground's Tower Hill station in 1898.,42
trivia_qa_532,fixed_8_majority_basin,8,0.0,0.11764705882352941,25,5,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_533,sample0,1,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_534,sample0,1,1.0,0.17777777777777776,48,0,"In the TV series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. The ship is described as an old Earth National Jet Propulsion Laboratory (NJPL) survey vessel that was salvaged by",42
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.17777777777777776,48,0,"In the TV series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. The ship is described as an old Earth National Jet Propulsion Laboratory (NJPL) survey vessel that was salvaged by",42
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.17777777777777776,48,0,"In the TV series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. The ship is described as an old Earth National Jet Propulsion Laboratory (NJPL) survey vessel that was salvaged by",42
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.17777777777777776,48,0,"In the TV series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. The ship is described as an old Earth National Jet Propulsion Laboratory (NJPL) survey vessel that was salvaged by",42
trivia_qa_535,sample0,1,0.0,0.0,48,0,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Stephen Cord from the TV series ""Hawaii",42
trivia_qa_535,fixed_2_majority_basin,2,0.0,0.0,48,1,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Stephen ""Steve"" Mallard from the television",42
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.0,48,1,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Stephen ""Steve"" Mallard from the television",42
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.0,48,1,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Stephen ""Steve"" Mallard from the television",42
trivia_qa_536,sample0,1,0.0,0.0,48,0,"The magician who first introduced Basil Brush was Leslie Crowther, also known as ""The Wizard of the White Magic."" He featured her in his magic shows in the 1940s.",42
trivia_qa_536,fixed_2_majority_basin,2,0.0,0.0,48,0,"The magician who first introduced Basil Brush was Leslie Crowther, also known as ""The Wizard of the White Magic."" He featured her in his magic shows in the 1940s.",42
trivia_qa_536,fixed_4_majority_basin,4,0.0,0.0,48,0,"The magician who first introduced Basil Brush was Leslie Crowther, also known as ""The Wizard of the White Magic."" He featured her in his magic shows in the 1940s.",42
