question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_24,1.0,0.0047516063787043095,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_25,1.0,0.9999998807907104,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_26,1.0,6.3060474531084765e-06,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_27,0.0,0.04604637622833252,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_28,1.0,0.9996246099472046,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_29,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_30,1.0,0.9965304732322693,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_31,0.0,1.71911935353819e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_32,0.0,0.9999924898147583,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_33,0.0,1.3552408972827834e-06,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_34,0.0,0.9999996423721313,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_35,1.0,1.707298906694632e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_36,0.0,0.9985993504524231,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_37,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_38,1.0,0.23530273139476776,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_39,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_40,0.0,0.0015677000628784299,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_41,0.0,0.9292101263999939,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_42,0.0,0.09040064364671707,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_43,0.0,0.29520678520202637,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_44,0.0,0.2901478707790375,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_45,1.0,0.9999998807907104,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_46,0.0,0.9999704360961914,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_47,1.0,0.0005132544902153313,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_48,1.0,0.978632390499115,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_49,1.0,0.9979945421218872,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_50,0.0,0.8908730745315552,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_51,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_52,0.0,0.0006799974362365901,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_53,1.0,0.9978421926498413,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_54,0.0,0.8351914882659912,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_55,0.0,0.9896361231803894,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_56,0.0,0.000161271687829867,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_57,1.0,0.01279636099934578,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_58,0.0,0.9998393058776855,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_59,0.0,0.00010296192340319976,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_60,1.0,0.9992840886116028,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_61,1.0,0.9999926090240479,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_62,1.0,0.07943673431873322,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_63,1.0,0.9939325451850891,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_64,1.0,0.0025721655692905188,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_65,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_66,0.0,0.024143585935235023,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_67,1.0,0.00229307496920228,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_68,0.0,0.984428882598877,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_69,0.0,0.9999994039535522,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_70,0.0,0.9873958230018616,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_71,1.0,8.563164897168463e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_72,1.0,0.9999978542327881,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_73,0.0,3.340551847941242e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_74,1.0,8.609444712703862e-09,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_75,1.0,0.11652066558599472,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_76,1.0,8.892850019037724e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_77,0.0,0.80955970287323,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_78,1.0,0.897646963596344,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_79,1.0,0.9948556423187256,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_80,0.0,1.2701635796474875e-06,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_81,1.0,0.9995586276054382,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_82,1.0,0.0009196934406645596,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_83,0.0,2.0291334834610097e-08,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_84,0.0,0.896146297454834,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_85,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_86,1.0,0.9802479147911072,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_87,1.0,0.901307225227356,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_88,0.0,0.985836386680603,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_89,1.0,0.605687141418457,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_90,0.0,1.7467908037360758e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_91,0.0,0.8131771683692932,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_92,0.0,0.0032596506644040346,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_93,0.0,0.999723494052887,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_94,0.0,0.506253182888031,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_95,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_96,1.0,0.005637857597321272,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_97,1.0,1.536618476905005e-08,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_98,1.0,0.9969426989555359,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_99,0.0,0.0024446947500109673,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_100,0.0,0.025474021211266518,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_101,0.0,0.0002104403538396582,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_102,1.0,0.006247787270694971,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_103,0.0,0.8300499320030212,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_104,0.0,0.9999909400939941,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_105,1.0,0.9999994039535522,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_106,0.0,0.9999988079071045,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_107,0.0,5.2032632424925396e-08,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_108,0.0,0.2727046310901642,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_109,0.0,0.9934076070785522,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_110,0.0,0.9982384443283081,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_111,0.0,9.705745469545946e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_112,1.0,0.999991774559021,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_113,1.0,0.9999955892562866,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_114,0.0,0.00011387540871510282,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_115,0.0,0.9995587468147278,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_116,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_117,1.0,0.9999861717224121,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_118,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_119,1.0,0.4299605190753937,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_120,1.0,0.9999825954437256,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_121,1.0,0.7917536497116089,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_122,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_123,0.0,2.3192460503196344e-06,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_124,1.0,0.9326073527336121,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_125,1.0,0.3075564205646515,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_126,1.0,0.0066591426730155945,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_127,1.0,3.2378597416074517e-13,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_128,1.0,0.2560659945011139,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_129,0.0,2.928248250100296e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_130,0.0,0.00021626404486596584,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_131,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_132,0.0,0.8729820251464844,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_133,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_134,1.0,0.9991201758384705,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_135,0.0,0.0013090737629681826,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_136,0.0,0.0012055173283442855,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_137,0.0,6.315233891385219e-10,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_138,0.0,0.042794547975063324,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_139,0.0,0.009759297594428062,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_140,1.0,0.6877919435501099,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_141,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_142,1.0,0.3140147030353546,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_143,0.0,3.42623873716974e-10,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_144,1.0,0.99981290102005,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_145,1.0,0.850409984588623,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_146,1.0,3.854233909805771e-06,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_147,1.0,0.999713122844696,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_148,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_149,0.0,0.9920492768287659,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_150,0.0,0.6560004949569702,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_151,0.0,0.9999946355819702,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_152,0.0,0.19721980392932892,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_153,1.0,0.9827661514282227,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_154,1.0,0.9944620728492737,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_155,1.0,0.9999029636383057,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_156,1.0,0.9231404662132263,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_157,1.0,0.13687928020954132,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_158,0.0,0.9450374841690063,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_159,1.0,0.9999997615814209,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_160,1.0,0.9365354776382446,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_161,1.0,0.9997920393943787,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_162,1.0,0.9971669316291809,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_163,0.0,0.021745113655924797,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_164,0.0,2.8674509988668717e-10,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_165,1.0,0.1414886862039566,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_166,0.0,0.002257835352793336,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_167,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_168,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_169,1.0,0.9251447916030884,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_170,1.0,0.9998980760574341,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_171,0.0,0.999698281288147,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_172,0.0,0.0012042502639815211,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_173,1.0,0.7317829728126526,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_174,1.0,0.9999905824661255,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_175,1.0,0.5069597363471985,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_176,0.0,2.3574293628314535e-09,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_177,1.0,0.6714403629302979,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_178,0.0,0.999967098236084,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_179,0.0,0.42962196469306946,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_180,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_181,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_182,1.0,3.181765748649923e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_183,1.0,0.5085433125495911,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_184,0.0,4.1602728742873296e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_185,1.0,0.00043349736370146275,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_186,1.0,0.25049716234207153,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_187,0.0,0.5479320883750916,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_188,0.0,2.3150359407253518e-09,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_189,0.0,0.00026470510056242347,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_190,0.0,0.0018867752514779568,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_191,1.0,0.9999996423721313,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_192,0.0,0.00010967003618134186,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_193,0.0,0.31550464034080505,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_194,1.0,0.0001869874686235562,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_195,0.0,0.9995442032814026,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_196,1.0,1.90440405276604e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_197,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_198,1.0,0.9966652989387512,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_199,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_200,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_201,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_202,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_203,0.0,5.732032150262967e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_204,0.0,0.954979419708252,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_205,0.0,2.549464250822808e-10,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_206,1.0,4.578387233777903e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_207,1.0,0.696056067943573,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_208,0.0,0.5117894411087036,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_209,0.0,0.9968794584274292,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_210,1.0,0.9997503161430359,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_211,1.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_212,1.0,0.9927606582641602,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_213,0.0,1.977889405679889e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_214,0.0,1.0928403071375214e-06,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_215,0.0,1.7293198817380784e-10,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_216,0.0,0.7735585570335388,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_217,0.0,0.9999996423721313,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_218,0.0,0.5173063278198242,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_219,0.0,0.005869362968951464,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_220,1.0,0.002884163288399577,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_221,1.0,0.7376894950866699,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_222,1.0,0.9999916553497314,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_223,1.0,0.9993535876274109,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_224,1.0,0.4907373785972595,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_225,0.0,0.9999933242797852,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_226,1.0,0.9999855756759644,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_227,0.0,2.3445220449502813e-06,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_228,0.0,0.9999592304229736,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_229,1.0,0.28162315487861633,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_230,1.0,0.9999997615814209,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_231,0.0,0.9999923706054688,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_232,0.0,9.630404065319453e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_233,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_234,0.0,2.856611718016211e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_235,1.0,0.9997963309288025,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_236,0.0,0.9985294342041016,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_237,0.0,0.9999922513961792,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_238,0.0,2.9389047995209694e-06,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_239,1.0,0.9999998807907104,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_240,0.0,0.9762893319129944,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_241,0.0,0.9999949932098389,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_242,0.0,0.0017760026967152953,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_243,1.0,0.9999723434448242,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_244,0.0,0.4687354564666748,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_245,0.0,0.8172851800918579,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_246,0.0,0.02431708201766014,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_247,1.0,0.991934061050415,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_248,1.0,0.9848614931106567,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_249,1.0,0.9978271126747131,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_250,0.0,2.5811985324253328e-05,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_251,0.0,0.9999997615814209,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_252,1.0,0.026083411648869514,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_253,0.0,0.0595051646232605,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_254,1.0,0.17810854315757751,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_255,1.0,0.43914595246315,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_256,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_257,0.0,0.9996918439865112,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_258,0.0,1.0,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_259,0.0,0.0006312659825198352,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_260,1.0,0.008552126586437225,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_261,1.0,7.887772881076671e-06,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_262,0.0,0.9924883842468262,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_263,0.0,0.000259355001617223,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_264,1.0,0.6909729838371277,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_265,1.0,0.0006126921507529914,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_266,1.0,0.9999756813049316,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_267,1.0,0.9983415603637695,DCP_mlp,24,nq,llama3b
