question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_127,0.0,1.301820702792611e-06,DCP_mlp,28,id,llama3b
trivia_qa_128,1.0,0.9999200105667114,DCP_mlp,28,id,llama3b
trivia_qa_129,1.0,0.9999980926513672,DCP_mlp,28,id,llama3b
trivia_qa_13,1.0,0.9995532631874084,DCP_mlp,28,id,llama3b
trivia_qa_130,0.0,0.0543828122317791,DCP_mlp,28,id,llama3b
trivia_qa_131,0.0,6.507357466034591e-05,DCP_mlp,28,id,llama3b
trivia_qa_132,0.0,0.0673654675483703,DCP_mlp,28,id,llama3b
trivia_qa_133,0.0,1.4428368722008145e-08,DCP_mlp,28,id,llama3b
trivia_qa_134,0.0,2.04353727895068e-06,DCP_mlp,28,id,llama3b
trivia_qa_135,0.0,4.89445540097222e-07,DCP_mlp,28,id,llama3b
trivia_qa_136,0.0,0.5242659449577332,DCP_mlp,28,id,llama3b
trivia_qa_137,0.0,0.5121936798095703,DCP_mlp,28,id,llama3b
trivia_qa_138,0.0,3.766039662878029e-05,DCP_mlp,28,id,llama3b
trivia_qa_139,1.0,0.9993897676467896,DCP_mlp,28,id,llama3b
trivia_qa_14,1.0,0.9999982118606568,DCP_mlp,28,id,llama3b
trivia_qa_140,0.0,9.529328963253649e-06,DCP_mlp,28,id,llama3b
trivia_qa_141,0.0,0.0192460250109434,DCP_mlp,28,id,llama3b
trivia_qa_142,0.0,4.049798860705778e-07,DCP_mlp,28,id,llama3b
trivia_qa_143,0.0,4.1510189729976327e-10,DCP_mlp,28,id,llama3b
trivia_qa_144,1.0,0.1821282505989074,DCP_mlp,28,id,llama3b
trivia_qa_145,0.0,5.999585823701636e-07,DCP_mlp,28,id,llama3b
trivia_qa_146,0.0,1.4895523747782138e-07,DCP_mlp,28,id,llama3b
trivia_qa_147,0.0,0.9963288903236388,DCP_mlp,28,id,llama3b
trivia_qa_148,1.0,0.9999995231628418,DCP_mlp,28,id,llama3b
trivia_qa_149,1.0,0.9999998807907104,DCP_mlp,28,id,llama3b
trivia_qa_15,0.0,0.9989798665046692,DCP_mlp,28,id,llama3b
trivia_qa_150,0.0,0.0002578694547992,DCP_mlp,28,id,llama3b
trivia_qa_151,0.0,0.0007346884231083,DCP_mlp,28,id,llama3b
trivia_qa_152,1.0,0.9994438290596008,DCP_mlp,28,id,llama3b
trivia_qa_153,0.0,0.9912415742874146,DCP_mlp,28,id,llama3b
trivia_qa_154,0.0,0.9997981190681458,DCP_mlp,28,id,llama3b
trivia_qa_155,1.0,0.999951958656311,DCP_mlp,28,id,llama3b
trivia_qa_156,0.0,6.254950779549517e-09,DCP_mlp,28,id,llama3b
trivia_qa_157,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_158,0.0,0.1008871272206306,DCP_mlp,28,id,llama3b
trivia_qa_159,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_16,1.0,0.9978952407836914,DCP_mlp,28,id,llama3b
trivia_qa_160,0.0,1.5604467717977855e-09,DCP_mlp,28,id,llama3b
trivia_qa_161,1.0,0.9992745518684388,DCP_mlp,28,id,llama3b
trivia_qa_162,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_163,1.0,0.7990656495094299,DCP_mlp,28,id,llama3b
trivia_qa_164,1.0,0.9999516010284424,DCP_mlp,28,id,llama3b
trivia_qa_165,1.0,0.9174500107765198,DCP_mlp,28,id,llama3b
trivia_qa_166,1.0,0.9852861166000366,DCP_mlp,28,id,llama3b
trivia_qa_167,0.0,0.8721742033958435,DCP_mlp,28,id,llama3b
trivia_qa_168,1.0,0.9999935626983644,DCP_mlp,28,id,llama3b
trivia_qa_169,1.0,0.9982818365097046,DCP_mlp,28,id,llama3b
trivia_qa_17,1.0,0.3588982224464416,DCP_mlp,28,id,llama3b
trivia_qa_170,0.0,0.8953003287315369,DCP_mlp,28,id,llama3b
trivia_qa_171,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_172,0.0,8.721764970687218e-06,DCP_mlp,28,id,llama3b
trivia_qa_173,0.0,2.9065859052934684e-06,DCP_mlp,28,id,llama3b
trivia_qa_174,0.0,6.912056278451928e-07,DCP_mlp,28,id,llama3b
trivia_qa_175,1.0,0.9881734251976012,DCP_mlp,28,id,llama3b
trivia_qa_176,1.0,0.9984391331672668,DCP_mlp,28,id,llama3b
trivia_qa_177,0.0,0.9999642372131348,DCP_mlp,28,id,llama3b
trivia_qa_178,1.0,0.005763922818005,DCP_mlp,28,id,llama3b
trivia_qa_179,0.0,3.868289786623791e-05,DCP_mlp,28,id,llama3b
trivia_qa_18,0.0,0.0202116966247558,DCP_mlp,28,id,llama3b
trivia_qa_180,0.0,0.0012758139055222,DCP_mlp,28,id,llama3b
trivia_qa_181,1.0,0.99999737739563,DCP_mlp,28,id,llama3b
trivia_qa_182,0.0,0.9999964237213136,DCP_mlp,28,id,llama3b
trivia_qa_183,1.0,0.5248929858207703,DCP_mlp,28,id,llama3b
trivia_qa_184,0.0,0.9987013339996338,DCP_mlp,28,id,llama3b
trivia_qa_185,1.0,0.9980803728103638,DCP_mlp,28,id,llama3b
trivia_qa_186,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_187,1.0,0.9991922974586488,DCP_mlp,28,id,llama3b
trivia_qa_188,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_189,0.0,0.002952602924779,DCP_mlp,28,id,llama3b
trivia_qa_19,1.0,0.7709161639213562,DCP_mlp,28,id,llama3b
trivia_qa_190,1.0,0.999852180480957,DCP_mlp,28,id,llama3b
trivia_qa_191,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_192,1.0,0.993164598941803,DCP_mlp,28,id,llama3b
trivia_qa_193,0.0,1.6574962558024708e-07,DCP_mlp,28,id,llama3b
trivia_qa_194,0.0,0.999786913394928,DCP_mlp,28,id,llama3b
trivia_qa_195,0.0,1.3307125300343614e-05,DCP_mlp,28,id,llama3b
trivia_qa_196,1.0,0.9965192079544068,DCP_mlp,28,id,llama3b
trivia_qa_197,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_198,1.0,0.999553382396698,DCP_mlp,28,id,llama3b
trivia_qa_199,1.0,0.9999537467956544,DCP_mlp,28,id,llama3b
trivia_qa_2,0.0,0.9995412826538086,DCP_mlp,28,id,llama3b
trivia_qa_20,1.0,0.9999319314956664,DCP_mlp,28,id,llama3b
trivia_qa_200,1.0,0.0178383085876703,DCP_mlp,28,id,llama3b
trivia_qa_201,0.0,8.328801648360695e-09,DCP_mlp,28,id,llama3b
trivia_qa_202,0.0,0.0310791581869125,DCP_mlp,28,id,llama3b
trivia_qa_203,1.0,0.9996069073677064,DCP_mlp,28,id,llama3b
trivia_qa_204,0.0,0.9212600588798524,DCP_mlp,28,id,llama3b
trivia_qa_205,1.0,0.0557149574160575,DCP_mlp,28,id,llama3b
trivia_qa_206,1.0,0.8512805700302124,DCP_mlp,28,id,llama3b
trivia_qa_207,1.0,0.9970820546150208,DCP_mlp,28,id,llama3b
trivia_qa_208,0.0,0.1681118458509445,DCP_mlp,28,id,llama3b
trivia_qa_209,0.0,0.9999939203262328,DCP_mlp,28,id,llama3b
trivia_qa_21,1.0,0.0018100913148373,DCP_mlp,28,id,llama3b
trivia_qa_210,1.0,0.9777040481567384,DCP_mlp,28,id,llama3b
trivia_qa_211,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_212,1.0,0.999987006187439,DCP_mlp,28,id,llama3b
trivia_qa_213,1.0,0.9999985694885254,DCP_mlp,28,id,llama3b
trivia_qa_214,1.0,0.5246692299842834,DCP_mlp,28,id,llama3b
trivia_qa_215,1.0,0.9999996423721312,DCP_mlp,28,id,llama3b
trivia_qa_216,1.0,0.997475802898407,DCP_mlp,28,id,llama3b
trivia_qa_217,1.0,0.9999951124191284,DCP_mlp,28,id,llama3b
trivia_qa_218,0.0,0.9999983310699464,DCP_mlp,28,id,llama3b
trivia_qa_219,1.0,0.999869704246521,DCP_mlp,28,id,llama3b
trivia_qa_22,0.0,0.9999998807907104,DCP_mlp,28,id,llama3b
trivia_qa_220,0.0,0.9999946355819702,DCP_mlp,28,id,llama3b
trivia_qa_221,1.0,0.9999940395355223,DCP_mlp,28,id,llama3b
trivia_qa_222,1.0,0.9941571950912476,DCP_mlp,28,id,llama3b
trivia_qa_223,0.0,0.7674348950386047,DCP_mlp,28,id,llama3b
trivia_qa_224,1.0,0.989748239517212,DCP_mlp,28,id,llama3b
trivia_qa_225,1.0,0.6608099341392517,DCP_mlp,28,id,llama3b
trivia_qa_226,1.0,0.9950768351554872,DCP_mlp,28,id,llama3b
trivia_qa_227,1.0,0.7097039222717285,DCP_mlp,28,id,llama3b
trivia_qa_228,1.0,0.9990562796592712,DCP_mlp,28,id,llama3b
trivia_qa_229,1.0,0.9960466027259828,DCP_mlp,28,id,llama3b
trivia_qa_23,0.0,0.0011689700186252,DCP_mlp,28,id,llama3b
trivia_qa_230,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_231,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_232,0.0,0.8014968037605286,DCP_mlp,28,id,llama3b
trivia_qa_233,1.0,0.9777235388755798,DCP_mlp,28,id,llama3b
trivia_qa_234,0.0,0.9959743618965148,DCP_mlp,28,id,llama3b
trivia_qa_235,1.0,0.9834590554237366,DCP_mlp,28,id,llama3b
trivia_qa_236,1.0,0.9999996423721312,DCP_mlp,28,id,llama3b
trivia_qa_237,0.0,0.0001197371093439,DCP_mlp,28,id,llama3b
trivia_qa_238,1.0,0.8116795420646667,DCP_mlp,28,id,llama3b
trivia_qa_239,1.0,0.9971153736114502,DCP_mlp,28,id,llama3b
trivia_qa_24,1.0,0.4453493654727936,DCP_mlp,28,id,llama3b
trivia_qa_240,1.0,0.9551784992218018,DCP_mlp,28,id,llama3b
trivia_qa_241,1.0,0.98946875333786,DCP_mlp,28,id,llama3b
trivia_qa_242,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_243,0.0,0.9999464750289916,DCP_mlp,28,id,llama3b
trivia_qa_244,1.0,0.9488477110862732,DCP_mlp,28,id,llama3b
trivia_qa_245,1.0,0.9732162356376648,DCP_mlp,28,id,llama3b
trivia_qa_246,1.0,0.9999983310699464,DCP_mlp,28,id,llama3b
trivia_qa_247,1.0,0.9999995231628418,DCP_mlp,28,id,llama3b
trivia_qa_248,1.0,0.9999921321868896,DCP_mlp,28,id,llama3b
trivia_qa_249,1.0,0.9999949932098388,DCP_mlp,28,id,llama3b
trivia_qa_25,1.0,0.0866772755980491,DCP_mlp,28,id,llama3b
trivia_qa_250,1.0,0.9859063625335692,DCP_mlp,28,id,llama3b
trivia_qa_251,1.0,0.9998754262924194,DCP_mlp,28,id,llama3b
trivia_qa_252,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_253,1.0,0.999851942062378,DCP_mlp,28,id,llama3b
trivia_qa_254,1.0,0.9999998807907104,DCP_mlp,28,id,llama3b
trivia_qa_255,0.0,0.9823707342147828,DCP_mlp,28,id,llama3b
trivia_qa_256,1.0,0.9999992847442628,DCP_mlp,28,id,llama3b
trivia_qa_257,0.0,0.0001381138863507,DCP_mlp,28,id,llama3b
trivia_qa_258,0.0,0.0435140468180179,DCP_mlp,28,id,llama3b
trivia_qa_259,0.0,0.9936794638633728,DCP_mlp,28,id,llama3b
trivia_qa_26,0.0,1.6882810086826794e-05,DCP_mlp,28,id,llama3b
trivia_qa_260,1.0,0.9999995231628418,DCP_mlp,28,id,llama3b
trivia_qa_261,1.0,0.9999808073043824,DCP_mlp,28,id,llama3b
trivia_qa_262,1.0,0.7599654197692871,DCP_mlp,28,id,llama3b
trivia_qa_263,1.0,0.9999817609786988,DCP_mlp,28,id,llama3b
trivia_qa_264,1.0,0.9999986886978148,DCP_mlp,28,id,llama3b
trivia_qa_265,1.0,0.9999996423721312,DCP_mlp,28,id,llama3b
trivia_qa_266,1.0,0.999983549118042,DCP_mlp,28,id,llama3b
trivia_qa_267,1.0,7.85121665103361e-06,DCP_mlp,28,id,llama3b
trivia_qa_268,0.0,0.111053317785263,DCP_mlp,28,id,llama3b
trivia_qa_269,1.0,0.7050054669380188,DCP_mlp,28,id,llama3b
trivia_qa_27,1.0,0.1852722465991974,DCP_mlp,28,id,llama3b
trivia_qa_270,0.0,0.0014609687495976,DCP_mlp,28,id,llama3b
trivia_qa_271,1.0,0.9990333318710328,DCP_mlp,28,id,llama3b
trivia_qa_272,1.0,0.0649038031697273,DCP_mlp,28,id,llama3b
trivia_qa_273,0.0,4.8482070269528776e-05,DCP_mlp,28,id,llama3b
trivia_qa_274,0.0,0.6397305727005005,DCP_mlp,28,id,llama3b
trivia_qa_275,1.0,7.007869135122746e-05,DCP_mlp,28,id,llama3b
trivia_qa_276,0.0,0.9908832907676696,DCP_mlp,28,id,llama3b
trivia_qa_277,1.0,0.9985178112983704,DCP_mlp,28,id,llama3b
trivia_qa_278,1.0,0.9999260902404784,DCP_mlp,28,id,llama3b
trivia_qa_279,0.0,0.8086563348770142,DCP_mlp,28,id,llama3b
trivia_qa_28,1.0,0.9993934631347656,DCP_mlp,28,id,llama3b
trivia_qa_280,0.0,0.1482476741075515,DCP_mlp,28,id,llama3b
trivia_qa_281,0.0,0.0222204849123954,DCP_mlp,28,id,llama3b
trivia_qa_282,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_283,1.0,0.008555837906897,DCP_mlp,28,id,llama3b
trivia_qa_284,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_285,0.0,0.1565183848142624,DCP_mlp,28,id,llama3b
trivia_qa_286,1.0,0.999722182750702,DCP_mlp,28,id,llama3b
trivia_qa_287,1.0,0.9999128580093384,DCP_mlp,28,id,llama3b
trivia_qa_288,0.0,0.863383412361145,DCP_mlp,28,id,llama3b
trivia_qa_289,1.0,0.9999998807907104,DCP_mlp,28,id,llama3b
trivia_qa_29,1.0,0.0086190998554229,DCP_mlp,28,id,llama3b
trivia_qa_290,0.0,0.323953628540039,DCP_mlp,28,id,llama3b
trivia_qa_291,0.0,0.92005056142807,DCP_mlp,28,id,llama3b
trivia_qa_292,0.0,2.326169669686351e-05,DCP_mlp,28,id,llama3b
trivia_qa_293,1.0,0.999992609024048,DCP_mlp,28,id,llama3b
trivia_qa_294,1.0,0.9994686245918274,DCP_mlp,28,id,llama3b
trivia_qa_295,1.0,0.9999991655349731,DCP_mlp,28,id,llama3b
trivia_qa_296,1.0,0.8265056014060974,DCP_mlp,28,id,llama3b
trivia_qa_297,0.0,0.977523148059845,DCP_mlp,28,id,llama3b
trivia_qa_298,0.0,0.9999988079071044,DCP_mlp,28,id,llama3b
trivia_qa_299,0.0,0.3009280860424042,DCP_mlp,28,id,llama3b
trivia_qa_3,0.0,6.243707275643828e-07,DCP_mlp,28,id,llama3b
trivia_qa_30,0.0,0.9952818751335144,DCP_mlp,28,id,llama3b
trivia_qa_300,1.0,0.9800667762756348,DCP_mlp,28,id,llama3b
trivia_qa_301,1.0,0.9999983310699464,DCP_mlp,28,id,llama3b
trivia_qa_302,1.0,0.9999996423721312,DCP_mlp,28,id,llama3b
trivia_qa_303,1.0,0.8417830467224121,DCP_mlp,28,id,llama3b
trivia_qa_304,1.0,0.9999433755874634,DCP_mlp,28,id,llama3b
trivia_qa_305,0.0,1.5499690420028855e-10,DCP_mlp,28,id,llama3b
trivia_qa_306,0.0,0.0747034847736358,DCP_mlp,28,id,llama3b
trivia_qa_307,1.0,0.0607444904744625,DCP_mlp,28,id,llama3b
trivia_qa_308,1.0,0.999936580657959,DCP_mlp,28,id,llama3b
trivia_qa_309,1.0,0.999830722808838,DCP_mlp,28,id,llama3b
trivia_qa_31,0.0,0.0171651374548673,DCP_mlp,28,id,llama3b
trivia_qa_310,1.0,0.9999997615814208,DCP_mlp,28,id,llama3b
trivia_qa_311,0.0,0.0005968829500488,DCP_mlp,28,id,llama3b
trivia_qa_312,0.0,0.9967584013938904,DCP_mlp,28,id,llama3b
trivia_qa_313,0.0,0.0367339998483657,DCP_mlp,28,id,llama3b
trivia_qa_314,0.0,1.1467990589153487e-05,DCP_mlp,28,id,llama3b
trivia_qa_315,1.0,0.5321350693702698,DCP_mlp,28,id,llama3b
trivia_qa_316,1.0,0.9968823194503784,DCP_mlp,28,id,llama3b
trivia_qa_317,0.0,0.1767366081476211,DCP_mlp,28,id,llama3b
trivia_qa_318,1.0,0.8388099074363708,DCP_mlp,28,id,llama3b
trivia_qa_319,0.0,0.0014496985822916,DCP_mlp,28,id,llama3b
trivia_qa_32,1.0,0.8266476392745972,DCP_mlp,28,id,llama3b
trivia_qa_320,1.0,0.9125375151634216,DCP_mlp,28,id,llama3b
trivia_qa_321,1.0,0.2224026024341583,DCP_mlp,28,id,llama3b
trivia_qa_322,0.0,9.913939038597164e-07,DCP_mlp,28,id,llama3b
trivia_qa_323,0.0,0.9564774036407472,DCP_mlp,28,id,llama3b
trivia_qa_324,0.0,0.2275169938802719,DCP_mlp,28,id,llama3b
trivia_qa_325,1.0,0.0554835274815559,DCP_mlp,28,id,llama3b
trivia_qa_326,0.0,1.499976497143507e-05,DCP_mlp,28,id,llama3b
trivia_qa_327,0.0,1.953400214915746e-06,DCP_mlp,28,id,llama3b
trivia_qa_328,1.0,0.997773826122284,DCP_mlp,28,id,llama3b
trivia_qa_329,0.0,0.5076116919517517,DCP_mlp,28,id,llama3b
trivia_qa_33,0.0,0.0033682722132653,DCP_mlp,28,id,llama3b
trivia_qa_330,0.0,0.4776663780212402,DCP_mlp,28,id,llama3b
trivia_qa_331,1.0,0.9078385829925536,DCP_mlp,28,id,llama3b
trivia_qa_332,1.0,5.722012308417844e-10,DCP_mlp,28,id,llama3b
trivia_qa_333,0.0,4.407442611409351e-05,DCP_mlp,28,id,llama3b
trivia_qa_334,0.0,0.0002220167516497,DCP_mlp,28,id,llama3b
trivia_qa_335,0.0,0.003250999841839,DCP_mlp,28,id,llama3b
trivia_qa_336,0.0,0.5206332206726074,DCP_mlp,28,id,llama3b
trivia_qa_337,1.0,0.9888161420822144,DCP_mlp,28,id,llama3b
trivia_qa_338,1.0,0.9945663213729858,DCP_mlp,28,id,llama3b
trivia_qa_339,1.0,0.9848831295967102,DCP_mlp,28,id,llama3b
trivia_qa_34,0.0,0.9999593496322632,DCP_mlp,28,id,llama3b
trivia_qa_340,1.0,0.650073230266571,DCP_mlp,28,id,llama3b
trivia_qa_341,1.0,0.998292863368988,DCP_mlp,28,id,llama3b
trivia_qa_342,1.0,0.9896077513694764,DCP_mlp,28,id,llama3b
trivia_qa_343,0.0,0.0004413377027958,DCP_mlp,28,id,llama3b
trivia_qa_344,0.0,0.0003813989751506,DCP_mlp,28,id,llama3b
trivia_qa_345,1.0,0.985045611858368,DCP_mlp,28,id,llama3b
trivia_qa_346,0.0,0.742339015007019,DCP_mlp,28,id,llama3b
trivia_qa_347,1.0,0.9998306035995485,DCP_mlp,28,id,llama3b
trivia_qa_348,1.0,0.998054027557373,DCP_mlp,28,id,llama3b
trivia_qa_349,1.0,0.9964063763618468,DCP_mlp,28,id,llama3b
trivia_qa_35,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_350,1.0,0.1549267321825027,DCP_mlp,28,id,llama3b
trivia_qa_351,0.0,0.9999990463256836,DCP_mlp,28,id,llama3b
trivia_qa_352,1.0,0.9995703101158142,DCP_mlp,28,id,llama3b
trivia_qa_353,0.0,0.8982830047607422,DCP_mlp,28,id,llama3b
trivia_qa_354,0.0,0.0013400466414168,DCP_mlp,28,id,llama3b
trivia_qa_355,0.0,0.0068526254035532,DCP_mlp,28,id,llama3b
trivia_qa_356,0.0,0.9999936819076538,DCP_mlp,28,id,llama3b
trivia_qa_357,1.0,0.9999816417694092,DCP_mlp,28,id,llama3b
trivia_qa_358,0.0,0.0005813966272398,DCP_mlp,28,id,llama3b
trivia_qa_359,0.0,0.6854551434516907,DCP_mlp,28,id,llama3b
trivia_qa_36,1.0,0.9277225136756896,DCP_mlp,28,id,llama3b
trivia_qa_360,0.0,0.0248957518488168,DCP_mlp,28,id,llama3b
trivia_qa_361,1.0,0.99994695186615,DCP_mlp,28,id,llama3b
trivia_qa_362,0.0,0.2300021946430206,DCP_mlp,28,id,llama3b
trivia_qa_363,0.0,0.5144432783126831,DCP_mlp,28,id,llama3b
trivia_qa_364,1.0,0.9999785423278807,DCP_mlp,28,id,llama3b
trivia_qa_365,1.0,0.9999566078186036,DCP_mlp,28,id,llama3b
trivia_qa_366,1.0,0.0014607864432036,DCP_mlp,28,id,llama3b
trivia_qa_367,1.0,0.998157799243927,DCP_mlp,28,id,llama3b
trivia_qa_368,0.0,0.0007373156840912,DCP_mlp,28,id,llama3b
trivia_qa_369,0.0,0.0002237373992102,DCP_mlp,28,id,llama3b
trivia_qa_37,0.0,9.454051985713363e-10,DCP_mlp,28,id,llama3b
trivia_qa_370,1.0,0.6297134757041931,DCP_mlp,28,id,llama3b
trivia_qa_371,1.0,0.9999997615814208,DCP_mlp,28,id,llama3b
trivia_qa_372,1.0,0.9999960660934448,DCP_mlp,28,id,llama3b
trivia_qa_373,0.0,0.0007460396154783,DCP_mlp,28,id,llama3b
trivia_qa_374,0.0,0.9073523879051208,DCP_mlp,28,id,llama3b
trivia_qa_375,1.0,0.9999992847442628,DCP_mlp,28,id,llama3b
trivia_qa_376,0.0,0.9925883412361144,DCP_mlp,28,id,llama3b
trivia_qa_377,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_378,1.0,1.8290926163899712e-05,DCP_mlp,28,id,llama3b
trivia_qa_379,0.0,0.036340270191431,DCP_mlp,28,id,llama3b
trivia_qa_38,1.0,0.9994170665740968,DCP_mlp,28,id,llama3b
trivia_qa_380,0.0,0.438984215259552,DCP_mlp,28,id,llama3b
trivia_qa_381,0.0,0.0152153400704264,DCP_mlp,28,id,llama3b
trivia_qa_382,0.0,0.9988200068473816,DCP_mlp,28,id,llama3b
trivia_qa_383,0.0,0.0004799517046194,DCP_mlp,28,id,llama3b
trivia_qa_384,0.0,0.1117071956396102,DCP_mlp,28,id,llama3b
trivia_qa_385,0.0,0.0017460562521591,DCP_mlp,28,id,llama3b
trivia_qa_386,0.0,0.0271001383662223,DCP_mlp,28,id,llama3b
trivia_qa_387,0.0,0.0319378450512886,DCP_mlp,28,id,llama3b
trivia_qa_388,1.0,0.9999504089355468,DCP_mlp,28,id,llama3b
trivia_qa_389,0.0,0.0122397989034652,DCP_mlp,28,id,llama3b
trivia_qa_39,0.0,0.0001072938903234,DCP_mlp,28,id,llama3b
trivia_qa_390,1.0,0.9988445043563844,DCP_mlp,28,id,llama3b
trivia_qa_391,1.0,0.485333114862442,DCP_mlp,28,id,llama3b
trivia_qa_392,1.0,0.99739009141922,DCP_mlp,28,id,llama3b
trivia_qa_393,0.0,0.0166798457503318,DCP_mlp,28,id,llama3b
trivia_qa_394,1.0,0.9980068802833556,DCP_mlp,28,id,llama3b
trivia_qa_395,1.0,0.0002521566639188,DCP_mlp,28,id,llama3b
trivia_qa_396,1.0,0.9994934797286988,DCP_mlp,28,id,llama3b
trivia_qa_397,0.0,0.732046365737915,DCP_mlp,28,id,llama3b
trivia_qa_398,0.0,1.407267831154968e-07,DCP_mlp,28,id,llama3b
trivia_qa_399,0.0,1.3512193618225863e-05,DCP_mlp,28,id,llama3b
trivia_qa_4,1.0,0.2971210479736328,DCP_mlp,28,id,llama3b
trivia_qa_40,0.0,0.9915595650672911,DCP_mlp,28,id,llama3b
trivia_qa_400,1.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_401,1.0,0.9999874830245972,DCP_mlp,28,id,llama3b
trivia_qa_402,1.0,0.122611328959465,DCP_mlp,28,id,llama3b
trivia_qa_403,0.0,0.0001459024933865,DCP_mlp,28,id,llama3b
trivia_qa_404,1.0,0.6614673137664795,DCP_mlp,28,id,llama3b
trivia_qa_405,1.0,0.999308943748474,DCP_mlp,28,id,llama3b
trivia_qa_406,1.0,0.9999939203262328,DCP_mlp,28,id,llama3b
trivia_qa_407,1.0,0.999908208847046,DCP_mlp,28,id,llama3b
trivia_qa_408,1.0,0.9999996423721312,DCP_mlp,28,id,llama3b
trivia_qa_409,1.0,0.9999998807907104,DCP_mlp,28,id,llama3b
trivia_qa_41,0.0,0.2889828979969024,DCP_mlp,28,id,llama3b
trivia_qa_410,1.0,0.9879004955291748,DCP_mlp,28,id,llama3b
trivia_qa_411,0.0,0.9999829530715942,DCP_mlp,28,id,llama3b
trivia_qa_412,1.0,0.8835137486457825,DCP_mlp,28,id,llama3b
trivia_qa_413,1.0,0.9959671497344972,DCP_mlp,28,id,llama3b
trivia_qa_414,1.0,0.99999737739563,DCP_mlp,28,id,llama3b
trivia_qa_415,0.0,0.0005693950806744,DCP_mlp,28,id,llama3b
trivia_qa_416,0.0,1.0,DCP_mlp,28,id,llama3b
trivia_qa_417,1.0,0.0005893961060792,DCP_mlp,28,id,llama3b
trivia_qa_418,1.0,0.0015552649274468,DCP_mlp,28,id,llama3b
trivia_qa_419,1.0,0.0028214815538376,DCP_mlp,28,id,llama3b
trivia_qa_42,0.0,0.9671922326087952,DCP_mlp,28,id,llama3b
