probe,layer,regime,question_id,seed,y_true,y_score
SEPs_logreg,27,cv_5fold,trivia_qa_112,42,1.0,0.999956015646234
SEPs_logreg,27,cv_5fold,trivia_qa_112,43,1.0,0.999956015646234
SEPs_logreg,27,cv_5fold,trivia_qa_113,42,0.0,0.8879103422973152
SEPs_logreg,27,cv_5fold,trivia_qa_113,43,0.0,0.8879103422973152
SEPs_logreg,27,cv_5fold,trivia_qa_114,42,0.0,0.4857233371823664
SEPs_logreg,27,cv_5fold,trivia_qa_114,43,0.0,0.4857233371823664
SEPs_logreg,27,cv_5fold,trivia_qa_115,42,0.0,0.5138825550436089
SEPs_logreg,27,cv_5fold,trivia_qa_115,43,0.0,0.5138825550436089
SEPs_logreg,27,cv_5fold,trivia_qa_116,42,1.0,0.9998682627885568
SEPs_logreg,27,cv_5fold,trivia_qa_116,43,1.0,0.9998682627885568
SEPs_logreg,27,cv_5fold,trivia_qa_117,42,1.0,0.6339297157791021
SEPs_logreg,27,cv_5fold,trivia_qa_117,43,1.0,0.6339297157791021
SEPs_logreg,27,cv_5fold,trivia_qa_118,42,1.0,0.93718965910298
SEPs_logreg,27,cv_5fold,trivia_qa_118,43,1.0,0.93718965910298
SEPs_logreg,27,cv_5fold,trivia_qa_119,42,0.0,0.0262984198702464
SEPs_logreg,27,cv_5fold,trivia_qa_119,43,0.0,0.0262984198702464
SEPs_logreg,27,cv_5fold,trivia_qa_12,42,1.0,0.0017393194516539
SEPs_logreg,27,cv_5fold,trivia_qa_12,43,1.0,0.0017393194516539
SEPs_logreg,27,cv_5fold,trivia_qa_120,42,1.0,0.9981698013797956
SEPs_logreg,27,cv_5fold,trivia_qa_120,43,1.0,0.9981698013797956
SEPs_logreg,27,cv_5fold,trivia_qa_121,42,0.0,2.459051079781321e-06
SEPs_logreg,27,cv_5fold,trivia_qa_121,43,0.0,2.459051079781321e-06
SEPs_logreg,27,cv_5fold,trivia_qa_122,42,1.0,0.0318656844133163
SEPs_logreg,27,cv_5fold,trivia_qa_122,43,1.0,0.0318656844133163
SEPs_logreg,27,cv_5fold,trivia_qa_123,42,0.0,0.0330494330992031
SEPs_logreg,27,cv_5fold,trivia_qa_123,43,0.0,0.0330494330992031
SEPs_logreg,27,cv_5fold,trivia_qa_124,42,0.0,0.1259295751075715
SEPs_logreg,27,cv_5fold,trivia_qa_124,43,0.0,0.1259295751075715
SEPs_logreg,27,cv_5fold,trivia_qa_125,42,0.0,0.0001472935247485
SEPs_logreg,27,cv_5fold,trivia_qa_125,43,0.0,0.0001472935247485
SEPs_logreg,27,cv_5fold,trivia_qa_126,42,0.0,0.5199803100177023
SEPs_logreg,27,cv_5fold,trivia_qa_126,43,0.0,0.5199803100177023
SEPs_logreg,27,cv_5fold,trivia_qa_127,42,0.0,0.0006644453997863
SEPs_logreg,27,cv_5fold,trivia_qa_127,43,0.0,0.0006644453997863
SEPs_logreg,27,cv_5fold,trivia_qa_128,42,1.0,0.991948285462144
SEPs_logreg,27,cv_5fold,trivia_qa_128,43,1.0,0.991948285462144
SEPs_logreg,27,cv_5fold,trivia_qa_129,42,1.0,0.6767931067409286
SEPs_logreg,27,cv_5fold,trivia_qa_129,43,1.0,0.6767931067409286
SEPs_logreg,27,cv_5fold,trivia_qa_13,42,1.0,0.8027212834030663
SEPs_logreg,27,cv_5fold,trivia_qa_13,43,1.0,0.8027212834030663
SEPs_logreg,27,cv_5fold,trivia_qa_130,42,0.0,0.0879669683692123
SEPs_logreg,27,cv_5fold,trivia_qa_130,43,0.0,0.0879669683692123
SEPs_logreg,27,cv_5fold,trivia_qa_131,42,0.0,0.01149103278834
SEPs_logreg,27,cv_5fold,trivia_qa_131,43,0.0,0.01149103278834
SEPs_logreg,27,cv_5fold,trivia_qa_132,42,0.0,0.0006818730832418
SEPs_logreg,27,cv_5fold,trivia_qa_132,43,0.0,0.0006818730832418
SEPs_logreg,27,cv_5fold,trivia_qa_133,42,0.0,2.2495791794882683e-06
SEPs_logreg,27,cv_5fold,trivia_qa_133,43,0.0,2.2495791794882683e-06
SEPs_logreg,27,cv_5fold,trivia_qa_134,42,0.0,6.669233272846038e-05
SEPs_logreg,27,cv_5fold,trivia_qa_134,43,0.0,6.669233272846038e-05
SEPs_logreg,27,cv_5fold,trivia_qa_135,42,0.0,0.0088286105426611
SEPs_logreg,27,cv_5fold,trivia_qa_135,43,0.0,0.0088286105426611
SEPs_logreg,27,cv_5fold,trivia_qa_136,42,0.0,0.0363438918669983
SEPs_logreg,27,cv_5fold,trivia_qa_136,43,0.0,0.0363438918669983
SEPs_logreg,27,cv_5fold,trivia_qa_137,42,0.0,0.2231392884682862
SEPs_logreg,27,cv_5fold,trivia_qa_137,43,0.0,0.2231392884682862
SEPs_logreg,27,cv_5fold,trivia_qa_138,42,0.0,4.156315258609673e-06
SEPs_logreg,27,cv_5fold,trivia_qa_138,43,0.0,4.156315258609673e-06
SEPs_logreg,27,cv_5fold,trivia_qa_139,42,1.0,0.952066806149232
SEPs_logreg,27,cv_5fold,trivia_qa_139,43,1.0,0.952066806149232
SEPs_logreg,27,cv_5fold,trivia_qa_14,42,1.0,0.994786197791772
SEPs_logreg,27,cv_5fold,trivia_qa_14,43,1.0,0.994786197791772
SEPs_logreg,27,cv_5fold,trivia_qa_140,42,0.0,1.352403948399976e-05
SEPs_logreg,27,cv_5fold,trivia_qa_140,43,1.0,1.352403948399976e-05
SEPs_logreg,27,cv_5fold,trivia_qa_141,42,0.0,0.9504120352337888
SEPs_logreg,27,cv_5fold,trivia_qa_141,43,0.0,0.9504120352337888
SEPs_logreg,27,cv_5fold,trivia_qa_142,42,0.0,0.0003261684253972
SEPs_logreg,27,cv_5fold,trivia_qa_142,43,0.0,0.0003261684253972
SEPs_logreg,27,cv_5fold,trivia_qa_143,42,0.0,4.5365111802783737e-05
SEPs_logreg,27,cv_5fold,trivia_qa_143,43,0.0,4.5365111802783737e-05
SEPs_logreg,27,cv_5fold,trivia_qa_144,42,1.0,0.0691896213800856
SEPs_logreg,27,cv_5fold,trivia_qa_144,43,1.0,0.0691896213800856
SEPs_logreg,27,cv_5fold,trivia_qa_145,42,0.0,0.0002360442817628
SEPs_logreg,27,cv_5fold,trivia_qa_145,43,0.0,0.0002360442817628
SEPs_logreg,27,cv_5fold,trivia_qa_146,42,0.0,3.0771688298225484e-05
SEPs_logreg,27,cv_5fold,trivia_qa_146,43,0.0,3.0771688298225484e-05
SEPs_logreg,27,cv_5fold,trivia_qa_147,42,0.0,0.9995720840487764
SEPs_logreg,27,cv_5fold,trivia_qa_147,43,0.0,0.9995720840487764
SEPs_logreg,27,cv_5fold,trivia_qa_148,42,1.0,0.9101806423997848
SEPs_logreg,27,cv_5fold,trivia_qa_148,43,1.0,0.9101806423997848
SEPs_logreg,27,cv_5fold,trivia_qa_149,42,1.0,0.9999869220974033
SEPs_logreg,27,cv_5fold,trivia_qa_149,43,1.0,0.9999869220974033
SEPs_logreg,27,cv_5fold,trivia_qa_15,42,0.0,0.9109824047890732
SEPs_logreg,27,cv_5fold,trivia_qa_15,43,0.0,0.9109824047890732
SEPs_logreg,27,cv_5fold,trivia_qa_150,42,0.0,0.0001726576072708
SEPs_logreg,27,cv_5fold,trivia_qa_150,43,0.0,0.0001726576072708
SEPs_logreg,27,cv_5fold,trivia_qa_151,42,0.0,0.1058877749155652
SEPs_logreg,27,cv_5fold,trivia_qa_151,43,0.0,0.1058877749155652
SEPs_logreg,27,cv_5fold,trivia_qa_152,42,1.0,0.999154561544207
SEPs_logreg,27,cv_5fold,trivia_qa_152,43,1.0,0.999154561544207
SEPs_logreg,27,cv_5fold,trivia_qa_153,42,0.0,0.9922642670673872
SEPs_logreg,27,cv_5fold,trivia_qa_153,43,1.0,0.9922642670673872
SEPs_logreg,27,cv_5fold,trivia_qa_154,42,0.0,0.053609382831226
SEPs_logreg,27,cv_5fold,trivia_qa_154,43,0.0,0.053609382831226
SEPs_logreg,27,cv_5fold,trivia_qa_155,42,1.0,0.9997327930670776
SEPs_logreg,27,cv_5fold,trivia_qa_155,43,1.0,0.9997327930670776
SEPs_logreg,27,cv_5fold,trivia_qa_156,42,0.0,4.584013289124337e-06
SEPs_logreg,27,cv_5fold,trivia_qa_156,43,0.0,4.584013289124337e-06
SEPs_logreg,27,cv_5fold,trivia_qa_157,42,1.0,0.9998331497756876
SEPs_logreg,27,cv_5fold,trivia_qa_157,43,1.0,0.9998331497756876
SEPs_logreg,27,cv_5fold,trivia_qa_158,42,0.0,0.6306190416657426
SEPs_logreg,27,cv_5fold,trivia_qa_158,43,0.0,0.6306190416657426
SEPs_logreg,27,cv_5fold,trivia_qa_159,42,1.0,0.9998423274084038
SEPs_logreg,27,cv_5fold,trivia_qa_159,43,1.0,0.9998423274084038
SEPs_logreg,27,cv_5fold,trivia_qa_16,42,1.0,0.9817615457667946
SEPs_logreg,27,cv_5fold,trivia_qa_16,43,1.0,0.9817615457667946
SEPs_logreg,27,cv_5fold,trivia_qa_160,42,0.0,0.0001249109696337
SEPs_logreg,27,cv_5fold,trivia_qa_160,43,0.0,0.0001249109696337
SEPs_logreg,27,cv_5fold,trivia_qa_161,42,1.0,0.9617086456469924
SEPs_logreg,27,cv_5fold,trivia_qa_161,43,1.0,0.9617086456469924
SEPs_logreg,27,cv_5fold,trivia_qa_162,42,1.0,0.9997186209898292
SEPs_logreg,27,cv_5fold,trivia_qa_162,43,1.0,0.9997186209898292
SEPs_logreg,27,cv_5fold,trivia_qa_163,42,1.0,0.8635978790892991
SEPs_logreg,27,cv_5fold,trivia_qa_163,43,1.0,0.8635978790892991
SEPs_logreg,27,cv_5fold,trivia_qa_164,42,1.0,0.9984373526311016
SEPs_logreg,27,cv_5fold,trivia_qa_164,43,0.0,0.9984373526311016
SEPs_logreg,27,cv_5fold,trivia_qa_165,42,1.0,0.959712699668888
SEPs_logreg,27,cv_5fold,trivia_qa_165,43,1.0,0.959712699668888
SEPs_logreg,27,cv_5fold,trivia_qa_166,42,1.0,0.984090274111348
SEPs_logreg,27,cv_5fold,trivia_qa_166,43,1.0,0.984090274111348
SEPs_logreg,27,cv_5fold,trivia_qa_167,42,0.0,0.0011016504661134
SEPs_logreg,27,cv_5fold,trivia_qa_167,43,0.0,0.0011016504661134
SEPs_logreg,27,cv_5fold,trivia_qa_168,42,1.0,0.9678435639556618
SEPs_logreg,27,cv_5fold,trivia_qa_168,43,1.0,0.9678435639556618
SEPs_logreg,27,cv_5fold,trivia_qa_169,42,1.0,0.9550852930216474
SEPs_logreg,27,cv_5fold,trivia_qa_169,43,1.0,0.9550852930216474
SEPs_logreg,27,cv_5fold,trivia_qa_17,42,1.0,0.0513638268994926
SEPs_logreg,27,cv_5fold,trivia_qa_17,43,1.0,0.0513638268994926
SEPs_logreg,27,cv_5fold,trivia_qa_170,42,0.0,0.8622383899456139
SEPs_logreg,27,cv_5fold,trivia_qa_170,43,0.0,0.8622383899456139
SEPs_logreg,27,cv_5fold,trivia_qa_171,42,1.0,0.999993382060796
SEPs_logreg,27,cv_5fold,trivia_qa_171,43,1.0,0.999993382060796
SEPs_logreg,27,cv_5fold,trivia_qa_172,42,0.0,0.0005684474169999
SEPs_logreg,27,cv_5fold,trivia_qa_172,43,0.0,0.0005684474169999
SEPs_logreg,27,cv_5fold,trivia_qa_173,42,0.0,0.0011466030118388
SEPs_logreg,27,cv_5fold,trivia_qa_173,43,0.0,0.0011466030118388
SEPs_logreg,27,cv_5fold,trivia_qa_174,42,0.0,3.52685915626656e-05
SEPs_logreg,27,cv_5fold,trivia_qa_174,43,0.0,3.52685915626656e-05
SEPs_logreg,27,cv_5fold,trivia_qa_175,42,1.0,0.9756544968590052
SEPs_logreg,27,cv_5fold,trivia_qa_175,43,1.0,0.9756544968590052
SEPs_logreg,27,cv_5fold,trivia_qa_176,42,1.0,0.9995709104218322
SEPs_logreg,27,cv_5fold,trivia_qa_176,43,1.0,0.9995709104218322
SEPs_logreg,27,cv_5fold,trivia_qa_177,42,0.0,0.759206144985609
SEPs_logreg,27,cv_5fold,trivia_qa_177,43,1.0,0.759206144985609
SEPs_logreg,27,cv_5fold,trivia_qa_178,42,1.0,0.5759509094263587
SEPs_logreg,27,cv_5fold,trivia_qa_178,43,0.0,0.5759509094263587
SEPs_logreg,27,cv_5fold,trivia_qa_179,42,0.0,0.0301432212157496
SEPs_logreg,27,cv_5fold,trivia_qa_179,43,0.0,0.0301432212157496
SEPs_logreg,27,cv_5fold,trivia_qa_18,42,0.0,0.0408495498369988
SEPs_logreg,27,cv_5fold,trivia_qa_18,43,0.0,0.0408495498369988
SEPs_logreg,27,cv_5fold,trivia_qa_180,42,0.0,0.0075068680967076
SEPs_logreg,27,cv_5fold,trivia_qa_180,43,0.0,0.0075068680967076
SEPs_logreg,27,cv_5fold,trivia_qa_181,42,1.0,0.9854979767416492
SEPs_logreg,27,cv_5fold,trivia_qa_181,43,1.0,0.9854979767416492
SEPs_logreg,27,cv_5fold,trivia_qa_182,42,0.0,0.9999142966812355
SEPs_logreg,27,cv_5fold,trivia_qa_182,43,1.0,0.9999142966812355
SEPs_logreg,27,cv_5fold,trivia_qa_183,42,1.0,0.9670762744387904
SEPs_logreg,27,cv_5fold,trivia_qa_183,43,1.0,0.9670762744387904
SEPs_logreg,27,cv_5fold,trivia_qa_184,42,0.0,0.9707817137583478
SEPs_logreg,27,cv_5fold,trivia_qa_184,43,0.0,0.9707817137583478
SEPs_logreg,27,cv_5fold,trivia_qa_185,42,1.0,0.9984016756874592
SEPs_logreg,27,cv_5fold,trivia_qa_185,43,1.0,0.9984016756874592
SEPs_logreg,27,cv_5fold,trivia_qa_186,42,1.0,0.9999936872651886
SEPs_logreg,27,cv_5fold,trivia_qa_186,43,0.0,0.9999936872651886
SEPs_logreg,27,cv_5fold,trivia_qa_187,42,1.0,0.9986118315991775
SEPs_logreg,27,cv_5fold,trivia_qa_187,43,1.0,0.9986118315991775
SEPs_logreg,27,cv_5fold,trivia_qa_188,42,1.0,0.9999271134079876
SEPs_logreg,27,cv_5fold,trivia_qa_188,43,1.0,0.9999271134079876
SEPs_logreg,27,cv_5fold,trivia_qa_189,42,0.0,0.0053679853055964
SEPs_logreg,27,cv_5fold,trivia_qa_189,43,0.0,0.0053679853055964
SEPs_logreg,27,cv_5fold,trivia_qa_19,42,1.0,0.6654965898689392
SEPs_logreg,27,cv_5fold,trivia_qa_19,43,1.0,0.6654965898689392
SEPs_logreg,27,cv_5fold,trivia_qa_190,42,1.0,0.9248998211277666
SEPs_logreg,27,cv_5fold,trivia_qa_190,43,1.0,0.9248998211277666
SEPs_logreg,27,cv_5fold,trivia_qa_191,42,1.0,0.99962647586186
SEPs_logreg,27,cv_5fold,trivia_qa_191,43,1.0,0.99962647586186
SEPs_logreg,27,cv_5fold,trivia_qa_192,42,1.0,0.8555134333857526
SEPs_logreg,27,cv_5fold,trivia_qa_192,43,1.0,0.8555134333857526
SEPs_logreg,27,cv_5fold,trivia_qa_193,42,0.0,0.0002489832732209
SEPs_logreg,27,cv_5fold,trivia_qa_193,43,0.0,0.0002489832732209
SEPs_logreg,27,cv_5fold,trivia_qa_194,42,0.0,0.975650458042523
SEPs_logreg,27,cv_5fold,trivia_qa_194,43,0.0,0.975650458042523
SEPs_logreg,27,cv_5fold,trivia_qa_195,42,0.0,0.0255754015012543
SEPs_logreg,27,cv_5fold,trivia_qa_195,43,0.0,0.0255754015012543
SEPs_logreg,27,cv_5fold,trivia_qa_196,42,1.0,0.8447798768570403
SEPs_logreg,27,cv_5fold,trivia_qa_196,43,1.0,0.8447798768570403
SEPs_logreg,27,cv_5fold,trivia_qa_197,42,1.0,0.9992646546153456
SEPs_logreg,27,cv_5fold,trivia_qa_197,43,1.0,0.9992646546153456
SEPs_logreg,27,cv_5fold,trivia_qa_198,42,1.0,0.999549283202839
SEPs_logreg,27,cv_5fold,trivia_qa_198,43,1.0,0.999549283202839
SEPs_logreg,27,cv_5fold,trivia_qa_199,42,1.0,0.9974407486948372
SEPs_logreg,27,cv_5fold,trivia_qa_199,43,1.0,0.9974407486948372
SEPs_logreg,27,cv_5fold,trivia_qa_2,42,0.0,0.948394446673779
SEPs_logreg,27,cv_5fold,trivia_qa_2,43,0.0,0.948394446673779
SEPs_logreg,27,cv_5fold,trivia_qa_20,42,1.0,0.998236722871066
SEPs_logreg,27,cv_5fold,trivia_qa_20,43,1.0,0.998236722871066
SEPs_logreg,27,cv_5fold,trivia_qa_200,42,1.0,0.0646480623304883
SEPs_logreg,27,cv_5fold,trivia_qa_200,43,1.0,0.0646480623304883
SEPs_logreg,27,cv_5fold,trivia_qa_201,42,0.0,0.0084486193661207
SEPs_logreg,27,cv_5fold,trivia_qa_201,43,0.0,0.0084486193661207
SEPs_logreg,27,cv_5fold,trivia_qa_202,42,0.0,0.0628843123299786
SEPs_logreg,27,cv_5fold,trivia_qa_202,43,0.0,0.0628843123299786
SEPs_logreg,27,cv_5fold,trivia_qa_203,42,1.0,0.9912753129592816
SEPs_logreg,27,cv_5fold,trivia_qa_203,43,1.0,0.9912753129592816
SEPs_logreg,27,cv_5fold,trivia_qa_204,42,0.0,0.850932434838035
SEPs_logreg,27,cv_5fold,trivia_qa_204,43,0.0,0.850932434838035
SEPs_logreg,27,cv_5fold,trivia_qa_205,42,1.0,0.4499935404844668
SEPs_logreg,27,cv_5fold,trivia_qa_205,43,1.0,0.4499935404844668
SEPs_logreg,27,cv_5fold,trivia_qa_206,42,1.0,0.9928597599917132
SEPs_logreg,27,cv_5fold,trivia_qa_206,43,1.0,0.9928597599917132
SEPs_logreg,27,cv_5fold,trivia_qa_207,42,1.0,0.9510283987870568
SEPs_logreg,27,cv_5fold,trivia_qa_207,43,1.0,0.9510283987870568
SEPs_logreg,27,cv_5fold,trivia_qa_208,42,0.0,0.5246371101060852
SEPs_logreg,27,cv_5fold,trivia_qa_208,43,0.0,0.5246371101060852
SEPs_logreg,27,cv_5fold,trivia_qa_209,42,0.0,0.919347071983585
SEPs_logreg,27,cv_5fold,trivia_qa_209,43,0.0,0.919347071983585
SEPs_logreg,27,cv_5fold,trivia_qa_21,42,1.0,0.0285645107712215
SEPs_logreg,27,cv_5fold,trivia_qa_21,43,1.0,0.0285645107712215
SEPs_logreg,27,cv_5fold,trivia_qa_210,42,1.0,0.92852070994902
SEPs_logreg,27,cv_5fold,trivia_qa_210,43,1.0,0.92852070994902
SEPs_logreg,27,cv_5fold,trivia_qa_211,42,1.0,0.9999502837941442
SEPs_logreg,27,cv_5fold,trivia_qa_211,43,1.0,0.9999502837941442
SEPs_logreg,27,cv_5fold,trivia_qa_212,42,1.0,0.9997669280102532
SEPs_logreg,27,cv_5fold,trivia_qa_212,43,0.0,0.9997669280102532
SEPs_logreg,27,cv_5fold,trivia_qa_213,42,1.0,0.9999192010411084
SEPs_logreg,27,cv_5fold,trivia_qa_213,43,1.0,0.9999192010411084
SEPs_logreg,27,cv_5fold,trivia_qa_214,42,1.0,0.9204831810440156
SEPs_logreg,27,cv_5fold,trivia_qa_214,43,1.0,0.9204831810440156
SEPs_logreg,27,cv_5fold,trivia_qa_215,42,1.0,0.9905131553161765
SEPs_logreg,27,cv_5fold,trivia_qa_215,43,1.0,0.9905131553161765
SEPs_logreg,27,cv_5fold,trivia_qa_216,42,1.0,0.9966437197420852
SEPs_logreg,27,cv_5fold,trivia_qa_216,43,1.0,0.9966437197420852
SEPs_logreg,27,cv_5fold,trivia_qa_217,42,1.0,0.9999356906605656
SEPs_logreg,27,cv_5fold,trivia_qa_217,43,1.0,0.9999356906605656
SEPs_logreg,27,cv_5fold,trivia_qa_218,42,0.0,0.9987448943810172
SEPs_logreg,27,cv_5fold,trivia_qa_218,43,0.0,0.9987448943810172
SEPs_logreg,27,cv_5fold,trivia_qa_219,42,1.0,0.9943236899491472
SEPs_logreg,27,cv_5fold,trivia_qa_219,43,1.0,0.9943236899491472
SEPs_logreg,27,cv_5fold,trivia_qa_22,42,0.0,0.9730594843944752
SEPs_logreg,27,cv_5fold,trivia_qa_22,43,0.0,0.9730594843944752
SEPs_logreg,27,cv_5fold,trivia_qa_220,42,0.0,0.9109864737939828
SEPs_logreg,27,cv_5fold,trivia_qa_220,43,0.0,0.9109864737939828
SEPs_logreg,27,cv_5fold,trivia_qa_221,42,1.0,0.9961603031525842
SEPs_logreg,27,cv_5fold,trivia_qa_221,43,1.0,0.9961603031525842
SEPs_logreg,27,cv_5fold,trivia_qa_222,42,1.0,0.9946506493669398
SEPs_logreg,27,cv_5fold,trivia_qa_222,43,1.0,0.9946506493669398
SEPs_logreg,27,cv_5fold,trivia_qa_223,42,0.0,0.9914455090397096
SEPs_logreg,27,cv_5fold,trivia_qa_223,43,0.0,0.9914455090397096
SEPs_logreg,27,cv_5fold,trivia_qa_224,42,1.0,0.8164406161193379
SEPs_logreg,27,cv_5fold,trivia_qa_224,43,1.0,0.8164406161193379
SEPs_logreg,27,cv_5fold,trivia_qa_225,42,1.0,0.3604823504540307
SEPs_logreg,27,cv_5fold,trivia_qa_225,43,1.0,0.3604823504540307
SEPs_logreg,27,cv_5fold,trivia_qa_226,42,1.0,0.992067962340804
SEPs_logreg,27,cv_5fold,trivia_qa_226,43,1.0,0.992067962340804
SEPs_logreg,27,cv_5fold,trivia_qa_227,42,1.0,0.962700671661888
SEPs_logreg,27,cv_5fold,trivia_qa_227,43,1.0,0.962700671661888
SEPs_logreg,27,cv_5fold,trivia_qa_228,42,1.0,0.999271103056851
SEPs_logreg,27,cv_5fold,trivia_qa_228,43,1.0,0.999271103056851
SEPs_logreg,27,cv_5fold,trivia_qa_229,42,1.0,0.963157294061392
SEPs_logreg,27,cv_5fold,trivia_qa_229,43,1.0,0.963157294061392
SEPs_logreg,27,cv_5fold,trivia_qa_23,42,0.0,0.0116170154740863
SEPs_logreg,27,cv_5fold,trivia_qa_23,43,0.0,0.0116170154740863
SEPs_logreg,27,cv_5fold,trivia_qa_230,42,1.0,0.9999868599174476
SEPs_logreg,27,cv_5fold,trivia_qa_230,43,0.0,0.9999868599174476
SEPs_logreg,27,cv_5fold,trivia_qa_231,42,1.0,0.9998929109864388
SEPs_logreg,27,cv_5fold,trivia_qa_231,43,1.0,0.9998929109864388
SEPs_logreg,27,cv_5fold,trivia_qa_232,42,0.0,0.0120952185729037
SEPs_logreg,27,cv_5fold,trivia_qa_232,43,0.0,0.0120952185729037
SEPs_logreg,27,cv_5fold,trivia_qa_233,42,1.0,0.8505000862315493
SEPs_logreg,27,cv_5fold,trivia_qa_233,43,1.0,0.8505000862315493
SEPs_logreg,27,cv_5fold,trivia_qa_234,42,0.0,0.5972382239197545
SEPs_logreg,27,cv_5fold,trivia_qa_234,43,0.0,0.5972382239197545
SEPs_logreg,27,cv_5fold,trivia_qa_235,42,1.0,0.9999465192075456
SEPs_logreg,27,cv_5fold,trivia_qa_235,43,1.0,0.9999465192075456
SEPs_logreg,27,cv_5fold,trivia_qa_236,42,1.0,0.9911031044607168
SEPs_logreg,27,cv_5fold,trivia_qa_236,43,1.0,0.9911031044607168
SEPs_logreg,27,cv_5fold,trivia_qa_237,42,0.0,0.0669767005982679
SEPs_logreg,27,cv_5fold,trivia_qa_237,43,0.0,0.0669767005982679
SEPs_logreg,27,cv_5fold,trivia_qa_238,42,1.0,0.8770927309794113
SEPs_logreg,27,cv_5fold,trivia_qa_238,43,1.0,0.8770927309794113
SEPs_logreg,27,cv_5fold,trivia_qa_239,42,1.0,0.967420015090518
SEPs_logreg,27,cv_5fold,trivia_qa_239,43,1.0,0.967420015090518
SEPs_logreg,27,cv_5fold,trivia_qa_24,42,1.0,0.0493550155161213
SEPs_logreg,27,cv_5fold,trivia_qa_24,43,1.0,0.0493550155161213
SEPs_logreg,27,cv_5fold,trivia_qa_240,42,1.0,0.9961799105492428
SEPs_logreg,27,cv_5fold,trivia_qa_240,43,1.0,0.9961799105492428
SEPs_logreg,27,cv_5fold,trivia_qa_241,42,1.0,0.9331032386000574
SEPs_logreg,27,cv_5fold,trivia_qa_241,43,1.0,0.9331032386000574
SEPs_logreg,27,cv_5fold,trivia_qa_242,42,1.0,0.9855714195424532
SEPs_logreg,27,cv_5fold,trivia_qa_242,43,1.0,0.9855714195424532
SEPs_logreg,27,cv_5fold,trivia_qa_243,42,0.0,0.9870894434328946
SEPs_logreg,27,cv_5fold,trivia_qa_243,43,0.0,0.9870894434328946
SEPs_logreg,27,cv_5fold,trivia_qa_244,42,1.0,0.94465152610703
SEPs_logreg,27,cv_5fold,trivia_qa_244,43,1.0,0.94465152610703
SEPs_logreg,27,cv_5fold,trivia_qa_245,42,1.0,0.143443422250217
SEPs_logreg,27,cv_5fold,trivia_qa_245,43,1.0,0.143443422250217
SEPs_logreg,27,cv_5fold,trivia_qa_246,42,1.0,0.9992605385443878
SEPs_logreg,27,cv_5fold,trivia_qa_246,43,1.0,0.9992605385443878
SEPs_logreg,27,cv_5fold,trivia_qa_247,42,1.0,0.9962173604078112
SEPs_logreg,27,cv_5fold,trivia_qa_247,43,1.0,0.9962173604078112
