question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_519,fixed_8_majority_basin,8,0.0,0.0,48,0,"Top of the Pops mistakenly portrayed David Bowie in a Dexys Midnight Runners song. In 1982, Dexys Midnight Runners performed their song ""Geno"" on the show, and during the performance, one of",42
trivia_qa_520,sample0,1,1.0,0.5555555555555556,25,0,"The Cybermen were introduced in the 1966 Doctor Who story ""The Tenth Planet.""",42
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.5555555555555556,25,0,"The Cybermen were introduced in the 1966 Doctor Who story ""The Tenth Planet.""",42
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.5,25,2,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.47619047619047616,25,1,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",42
trivia_qa_521,sample0,1,1.0,0.2222222222222222,21,0,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant.",42
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2222222222222222,21,0,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant.",42
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2222222222222222,21,0,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant.",42
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2222222222222222,21,0,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant.",42
trivia_qa_522,sample0,1,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 Rings created by Sauron for the Elves, as well as the One Ring that Sauron later crafted to dominate the others.",42
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 Rings created by Sauron for the Elves, as well as the One Ring that Sauron later crafted to dominate the others.",42
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 Rings created by Sauron for the Elves, as well as the One Ring that Sauron later crafted to dominate the others.",42
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,48,5,"There were 19 Rings of Power in total. This includes the 17 rings crafted by the Elves for the kings and queens of Middle-earth, as well as the One Ring created by Sauron.",42
trivia_qa_523,sample0,1,1.0,0.16,48,0,Heliotrope is a color that can also be known as a light purple or lilac. It typically has a pinkish tint to it.,42
trivia_qa_523,fixed_2_majority_basin,2,1.0,0.16,48,0,Heliotrope is a color that can also be known as a light purple or lilac. It typically has a pinkish tint to it.,42
trivia_qa_523,fixed_4_majority_basin,4,1.0,0.16,48,0,Heliotrope is a color that can also be known as a light purple or lilac. It typically has a pinkish tint to it.,42
trivia_qa_523,fixed_8_majority_basin,8,1.0,0.16216216216216217,48,1,"Heliotrope is a color that can also be known as lavender pink or simply lavender. It's a purple color that leans towards pink, named after the heliotrope flower.",42
trivia_qa_524,sample0,1,1.0,0.044444444444444446,48,0,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice tends to curve to the right (for a right-handed player) due to the ball being hit with a fade or draw pattern, a hook curves",42
trivia_qa_524,fixed_2_majority_basin,2,1.0,0.044444444444444446,48,0,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice tends to curve to the right (for a right-handed player) due to the ball being hit with a fade or draw pattern, a hook curves",42
trivia_qa_524,fixed_4_majority_basin,4,1.0,0.044444444444444446,48,0,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice tends to curve to the right (for a right-handed player) due to the ball being hit with a fade or draw pattern, a hook curves",42
trivia_qa_524,fixed_8_majority_basin,8,1.0,0.05128205128205127,48,3,"The golf shot that is often considered the opposite of a slice is a hook. While a slice typically causes the ball to curve right to left for right-handed players, a hook curves from left to right.",42
trivia_qa_525,sample0,1,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood only to flop as The Bionic Woman is Kate Stewart, who is better known by her acting name Kate Burton. Kate Stewart was a character on EastEnders from 1986 to",42
trivia_qa_525,fixed_2_majority_basin,2,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood only to flop as The Bionic Woman is Kate Stewart, who is better known by her acting name Kate Burton. Kate Stewart was a character on EastEnders from 1986 to",42
trivia_qa_525,fixed_4_majority_basin,4,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood only to flop as The Bionic Woman is Kate Stewart, who is better known by her acting name Kate Burton. Kate Stewart was a character on EastEnders from 1986 to",42
trivia_qa_525,fixed_8_majority_basin,8,0.0,0.0,48,6,"The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and ended up flopping is Kate Burton. Kate Burton played Ann Marsh on The Bionic Woman series in 1979, but the",42
trivia_qa_526,sample0,1,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, which shares this name with Luton Town, a football club based in Luton, Bedfordshire, though the club does not have any",42
trivia_qa_526,fixed_2_majority_basin,2,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, which shares this name with Luton Town, a football club based in Luton, Bedfordshire, though the club does not have any",42
trivia_qa_526,fixed_4_majority_basin,4,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, which shares this name with Luton Town, a football club based in Luton, Bedfordshire, though the club does not have any",42
trivia_qa_526,fixed_8_majority_basin,8,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, which shares this name with Luton Town, a football club based in Luton, Bedfordshire, though the club does not have any",42
trivia_qa_527,sample0,1,1.0,0.12903225806451613,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular comedy film series of the same name.",42
trivia_qa_527,fixed_2_majority_basin,2,1.0,0.12903225806451613,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular comedy film series of the same name.",42
trivia_qa_527,fixed_4_majority_basin,4,1.0,0.12903225806451613,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular comedy film series of the same name.",42
trivia_qa_527,fixed_8_majority_basin,8,1.0,0.12903225806451613,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular comedy film series of the same name.",42
trivia_qa_528,sample0,1,0.0,0.0,48,0,"Valéry Giscard d'Estaing succeeded General Charles de Gaulle as the President of France, serving from 1974 to 1981.",42
trivia_qa_528,fixed_2_majority_basin,2,0.0,0.0,48,0,"Valéry Giscard d'Estaing succeeded General Charles de Gaulle as the President of France, serving from 1974 to 1981.",42
trivia_qa_528,fixed_4_majority_basin,4,0.0,0.0,48,3,Valéry Giscard d'Estaing succeeded General Charles de Gaulle as President of France in 1969.,42
trivia_qa_528,fixed_8_majority_basin,8,0.0,0.0,48,3,Valéry Giscard d'Estaing succeeded General Charles de Gaulle as President of France in 1969.,42
trivia_qa_529,sample0,1,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn wanted to have an adventure, he would visit a magic cloth shop. This shop was a central element in many episodes, allowing Mr. Benn to transform into different characters by simply",42
trivia_qa_529,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn wanted to have an adventure, he would visit a magic cloth shop. This shop was a central element in many episodes, allowing Mr. Benn to transform into different characters by simply",42
trivia_qa_529,fixed_4_majority_basin,4,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn wanted to have an adventure, he would visit a magic cloth shop. This shop was a central element in many episodes, allowing Mr. Benn to transform into different characters by simply",42
trivia_qa_529,fixed_8_majority_basin,8,0.0,0.09090909090909091,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn wanted to have an adventure, he would visit a magic cloth shop. This shop was a central element in many episodes, allowing Mr. Benn to transform into different characters by simply",42
trivia_qa_530,sample0,1,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_531,sample0,1,1.0,0.09756097560975609,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers rugby team, based in Leicester, England, are known to play their",42
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers rugby team, based in Leicester, England, are known to play their",42
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.09756097560975609,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers rugby team, based in Leicester, England, are known to play their",42
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.05405405405405406,48,7,"The cheese that shares its name with a Guinness Premiership (now known as Premiership) rugby team that plays at Welford Road is Leicester Cheese, specifically Leicester Blue cheese. The rugby team is known as Leicester Tigers.",42
trivia_qa_532,sample0,1,0.0,0.13333333333333336,48,0,The first escalators were installed at London's Liverpool Street Station in 1898.,42
trivia_qa_532,fixed_2_majority_basin,2,0.0,0.13333333333333336,48,0,The first escalators were installed at London's Liverpool Street Station in 1898.,42
trivia_qa_532,fixed_4_majority_basin,4,0.0,0.13333333333333336,48,0,The first escalators were installed at London's Liverpool Street Station in 1898.,42
trivia_qa_532,fixed_8_majority_basin,8,0.0,0.13333333333333336,48,0,The first escalators were installed at London's Liverpool Street Station in 1898.,42
trivia_qa_533,sample0,1,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_534,sample0,1,1.0,0.13043478260869565,48,0,"The Red Dwarf spaceship is not owned by any company in the TV show, it is actually a spacecraft in space, abandoned and drifting. However, if you are referring to the company that produced the show, it was created by and is owned",42
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.13043478260869565,48,0,"The Red Dwarf spaceship is not owned by any company in the TV show, it is actually a spacecraft in space, abandoned and drifting. However, if you are referring to the company that produced the show, it was created by and is owned",42
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.13043478260869565,48,0,"The Red Dwarf spaceship is not owned by any company in the TV show, it is actually a spacecraft in space, abandoned and drifting. However, if you are referring to the company that produced the show, it was created by and is owned",42
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.13043478260869565,48,0,"The Red Dwarf spaceship is not owned by any company in the TV show, it is actually a spacecraft in space, abandoned and drifting. However, if you are referring to the company that produced the show, it was created by and is owned",42
trivia_qa_535,sample0,1,0.0,0.0,48,0,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard Kimble from the TV series ""Psych",42
trivia_qa_535,fixed_2_majority_basin,2,0.0,0.0,48,0,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard Kimble from the TV series ""Psych",42
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.0,48,0,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard Kimble from the TV series ""Psych",42
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.0,48,0,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard Kimble from the TV series ""Psych",42
trivia_qa_536,sample0,1,0.0,0.0,48,0,The magician who first introduced Basil Brush to a wide audience was Norman Knight. He was a ventriloquist who performed with the character Basil Brush in the 1950s on British television.,42
