question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_274,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The term ""Heinz varieties"" in Bingo refers to the number 69. This nickname stems from the fact that Heinz, a well-known brand of ketchup, has 69 varieties of its product, according to a promotional"
trivia_qa_274,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The term ""Heinz varieties"" in Bingo refers to the number 69. This nickname stems from the fact that Heinz, a well-known brand of ketchup, has 69 varieties of its product, according to a promotional"
trivia_qa_274,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,6,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname comes from the fact that Heinz is a well-known brand that offers a variety of condiments and foods, and 65"
trivia_qa_235,sample0,1,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_373,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, a casino executive, initially claimed he was"
trivia_qa_373,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, a casino executive, initially claimed he was"
trivia_qa_373,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,3,"The individual who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is tennis player Andy Murray's brother, Jamie Murray."
trivia_qa_373,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,3,"The individual who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is tennis player Andy Murray's brother, Jamie Murray."
trivia_qa_22,sample0,1,1.0,0.052631578947368425,1.0105263157894737,48,0,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States had invited Eastern Bloc countries to the 1984 Summer Olympics, breaking from the usual diplomatic boycotts and competitive tensions"
trivia_qa_22,fixed_2_majority_basin,2,1.0,0.052631578947368425,1.0105263157894737,48,0,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States had invited Eastern Bloc countries to the 1984 Summer Olympics, breaking from the usual diplomatic boycotts and competitive tensions"
trivia_qa_22,fixed_4_majority_basin,4,1.0,0.052631578947368425,1.0105263157894737,48,0,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States had invited Eastern Bloc countries to the 1984 Summer Olympics, breaking from the usual diplomatic boycotts and competitive tensions"
trivia_qa_22,fixed_8_majority_basin,8,1.0,0.1,1.02,48,5,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the United States Olympic Committee and the Carter administration, excluded"
trivia_qa_413,sample0,1,1.0,0.3157894736842105,1.0423245614035088,26,0,The Sign of the Four was a detective story written by the author Arthur Conan Doyle.
trivia_qa_413,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0423245614035088,26,0,The Sign of the Four was a detective story written by the author Arthur Conan Doyle.
trivia_qa_413,fixed_4_majority_basin,4,1.0,0.24000000000000002,1.0521666666666667,26,2,"The Sign of the Four was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes."
trivia_qa_413,fixed_8_majority_basin,8,1.0,0.24000000000000002,1.0521666666666667,26,2,"The Sign of the Four was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes."
trivia_qa_135,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The war veteran you're referring to is likely Robert Stack. He served in World War II and later became the Director of News & Special Events for ABC. After his tenure at ABC, he found fame as a TV cop, most notably starring"
trivia_qa_135,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The war veteran you're referring to is likely Robert Stack. He served in World War II and later became the Director of News & Special Events for ABC. After his tenure at ABC, he found fame as a TV cop, most notably starring"
trivia_qa_135,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The war veteran you're referring to is likely Robert Stack. He served in World War II and later became the Director of News & Special Events for ABC. After his tenure at ABC, he found fame as a TV cop, most notably starring"
trivia_qa_135,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The war veteran you're referring to is likely Robert Stack. He served in World War II and later became the Director of News & Special Events for ABC. After his tenure at ABC, he found fame as a TV cop, most notably starring"
trivia_qa_309,sample0,1,1.0,0.09523809523809523,1.0044642857142856,26,0,"The term used to describe someone who is equally adept at using both their right and left hands is ""ambidextrous."""
trivia_qa_309,fixed_2_majority_basin,2,1.0,0.09523809523809523,1.0044642857142856,26,0,"The term used to describe someone who is equally adept at using both their right and left hands is ""ambidextrous."""
trivia_qa_309,fixed_4_majority_basin,4,1.0,0.09523809523809523,1.0044642857142856,26,0,"The term used to describe someone who is equally adept at using both their right and left hands is ""ambidextrous."""
trivia_qa_309,fixed_8_majority_basin,8,1.0,0.125,1.0229166666666665,26,2,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous."""
trivia_qa_176,sample0,1,1.0,0.1142857142857143,0.9853571428571428,48,0,"In the 1950s and early 1960s, Chuck Berry recorded for Chess Records. Later in his career, he also recorded for other labels including Stax and London Records, but his signature association was with"
trivia_qa_176,fixed_2_majority_basin,2,1.0,0.1142857142857143,0.9853571428571428,48,0,"In the 1950s and early 1960s, Chuck Berry recorded for Chess Records. Later in his career, he also recorded for other labels including Stax and London Records, but his signature association was with"
trivia_qa_176,fixed_4_majority_basin,4,1.0,0.12903225806451613,0.9945564516129033,48,1,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and long-standing label was Chess Records."
trivia_qa_176,fixed_8_majority_basin,8,1.0,0.12903225806451613,0.9945564516129033,48,1,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and long-standing label was Chess Records."
trivia_qa_433,sample0,1,0.0,0.08888888888888888,-0.13222222222222224,48,0,"In the British television series EastEnders, the London Underground station used in the show is called Albert Dock. This station is located near the fictional location of the show, which is located in the general area of Limehouse in East London."
trivia_qa_433,fixed_2_majority_basin,2,0.0,0.08888888888888888,-0.13222222222222224,48,0,"In the British television series EastEnders, the London Underground station used in the show is called Albert Dock. This station is located near the fictional location of the show, which is located in the general area of Limehouse in East London."
trivia_qa_433,fixed_4_majority_basin,4,0.0,0.08888888888888888,-0.13222222222222224,48,0,"In the British television series EastEnders, the London Underground station used in the show is called Albert Dock. This station is located near the fictional location of the show, which is located in the general area of Limehouse in East London."
trivia_qa_433,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.2318181818181818,48,6,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. This station is located near the fictional location of Albert Square, where many key scenes from the show are set."
trivia_qa_183,sample0,1,1.0,0.1111111111111111,0.9784722222222221,48,0,"The longest moon landing was during the Apollo 17 mission, where the Lunar Module Eagle was on the Moon's surface for 75 hours and 29 minutes, from December 11 to December 14, 1"
trivia_qa_183,fixed_2_majority_basin,2,1.0,0.1111111111111111,0.9784722222222221,48,0,"The longest moon landing was during the Apollo 17 mission, where the Lunar Module Eagle was on the Moon's surface for 75 hours and 29 minutes, from December 11 to December 14, 1"
trivia_qa_183,fixed_4_majority_basin,4,1.0,0.1111111111111111,0.9784722222222221,48,0,"The longest moon landing was during the Apollo 17 mission, where the Lunar Module Eagle was on the Moon's surface for 75 hours and 29 minutes, from December 11 to December 14, 1"
trivia_qa_183,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.00875,48,1,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 59 seconds."
trivia_qa_49,sample0,1,1.0,0.33333333333333337,1.0541666666666667,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0541666666666667,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0541666666666667,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0541666666666667,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_194,sample0,1,0.0,0.17391304347826086,-0.7891757246376812,23,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_194,fixed_2_majority_basin,2,0.0,0.17391304347826086,-0.7891757246376812,23,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_194,fixed_4_majority_basin,4,0.0,0.17391304347826086,-0.7891757246376812,23,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_194,fixed_8_majority_basin,8,0.0,0.17391304347826086,-0.7891757246376812,23,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_480,sample0,1,1.0,0.5,1.0750000000000002,42,0,"The TV series you are referring to is ""NUMB3RS."""
trivia_qa_480,fixed_2_majority_basin,2,1.0,0.5,1.0750000000000002,42,0,"The TV series you are referring to is ""NUMB3RS."""
trivia_qa_480,fixed_4_majority_basin,4,1.0,0.5,1.08125,42,1,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_480,fixed_8_majority_basin,8,1.0,0.5,1.08125,42,1,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_490,sample0,1,0.0,0.04444444444444444,-0.4411111111111111,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his dramatic and innovative designs, and he created the elaborate lace wedding gown for Madonna's"
trivia_qa_490,fixed_2_majority_basin,2,0.0,0.04444444444444444,-0.4411111111111111,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his dramatic and innovative designs, and he created the elaborate lace wedding gown for Madonna's"
trivia_qa_490,fixed_4_majority_basin,4,0.0,0.04444444444444444,-0.4411111111111111,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his dramatic and innovative designs, and he created the elaborate lace wedding gown for Madonna's"
trivia_qa_490,fixed_8_majority_basin,8,0.0,0.04444444444444444,-0.4411111111111111,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his dramatic and innovative designs, and he created the elaborate lace wedding gown for Madonna's"
trivia_qa_172,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Ginger Rogers. However, it's important to note that while Ginger Rogers was a famous actress, she is not typically associated with this children's book"
trivia_qa_172,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Ginger Rogers. However, it's important to note that while Ginger Rogers was a famous actress, she is not typically associated with this children's book"
trivia_qa_172,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Ginger Rogers. However, it's important to note that while Ginger Rogers was a famous actress, she is not typically associated with this children's book"
trivia_qa_172,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Ginger Rogers. However, it's important to note that while Ginger Rogers was a famous actress, she is not typically associated with this children's book"
trivia_qa_390,sample0,1,1.0,0.08333333333333333,0.9916666666666666,30,0,"Mammals are known for producing milk to feed their young, which is a distinctive characteristic that sets them apart from other animal families."
trivia_qa_390,fixed_2_majority_basin,2,1.0,0.08333333333333333,0.9916666666666666,30,0,"Mammals are known for producing milk to feed their young, which is a distinctive characteristic that sets them apart from other animal families."
trivia_qa_390,fixed_4_majority_basin,4,1.0,0.14814814814814817,1.0108796296296296,30,1,Mammals are distinguished from other animal families by the production of milk to nourish their young. This is produced by the mammary glands.
trivia_qa_390,fixed_8_majority_basin,8,1.0,0.14814814814814817,1.0108796296296296,30,1,Mammals are distinguished from other animal families by the production of milk to nourish their young. This is produced by the mammary glands.
trivia_qa_110,sample0,1,1.0,0.26666666666666666,1.0408333333333333,30,0,The Boulder Dam is located on the Colorado River.
trivia_qa_110,fixed_2_majority_basin,2,1.0,0.26666666666666666,1.0408333333333333,30,0,The Boulder Dam is located on the Colorado River.
trivia_qa_110,fixed_4_majority_basin,4,1.0,0.26666666666666666,1.0408333333333333,30,0,The Boulder Dam is located on the Colorado River.
trivia_qa_110,fixed_8_majority_basin,8,1.0,0.26666666666666666,1.0408333333333333,30,0,The Boulder Dam is located on the Colorado River.
trivia_qa_79,sample0,1,0.0,0.0,-0.25,48,0,"The Carpenters had a No. 1 hit with ""Downtown"" in the 1960s. However, it's important to note that this was actually in the early 1970s, not the"
trivia_qa_79,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The Carpenters had a No. 1 hit with ""Downtown"" in the 1960s. However, it's important to note that this was actually in the early 1970s, not the"
trivia_qa_79,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"The Carpenters had a No. 1 hit with ""Downtown"" in the 1960s. However, it's important to note that this was actually in the early 1970s, not the"
trivia_qa_79,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"The Carpenters had a No. 1 hit with ""Downtown"" in the 1960s. However, it's important to note that this was actually in the early 1970s, not the"
trivia_qa_464,sample0,1,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_174,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Golf has been played in Antarctica, typically at research stations using golf balls suitable for cold weather conditions. However, there is no official or standardized color of golf ball used there. Golf balls used in such conditions are often made of durable materials"
trivia_qa_174,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Golf has been played in Antarctica, typically at research stations using golf balls suitable for cold weather conditions. However, there is no official or standardized color of golf ball used there. Golf balls used in such conditions are often made of durable materials"
trivia_qa_174,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"Golf has been played in Antarctica, typically at research stations using golf balls suitable for cold weather conditions. However, there is no official or standardized color of golf ball used there. Golf balls used in such conditions are often made of durable materials"
trivia_qa_174,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"Golf has been played in Antarctica, typically at research stations using golf balls suitable for cold weather conditions. However, there is no official or standardized color of golf ball used there. Golf balls used in such conditions are often made of durable materials"
trivia_qa_483,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The nickname ""Long Fellow"" was sometimes used for the horse racing jockey Eddie Arcaro. He was known for his tall stature, standing at 6 feet 2 inches (188 cm), which is where the nickname likely originated"
trivia_qa_483,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The nickname ""Long Fellow"" was sometimes used for the horse racing jockey Eddie Arcaro. He was known for his tall stature, standing at 6 feet 2 inches (188 cm), which is where the nickname likely originated"
trivia_qa_483,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The nickname ""Long Fellow"" was sometimes used for the horse racing jockey Eddie Arcaro. He was known for his tall stature, standing at 6 feet 2 inches (188 cm), which is where the nickname likely originated"
trivia_qa_483,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The nickname ""Long Fellow"" was sometimes used for the horse racing jockey Eddie Arcaro. He was known for his tall stature, standing at 6 feet 2 inches (188 cm), which is where the nickname likely originated"
trivia_qa_357,sample0,1,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_2_majority_basin,2,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_4_majority_basin,4,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_81,sample0,1,1.0,0.15384615384615385,1.026602564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.026602564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.026602564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.026602564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_412,sample0,1,0.0,0.0,-0.05,48,0,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) a total of six times. Their victories came in the following years: 1977, 1978, 198"
trivia_qa_412,fixed_2_majority_basin,2,1.0,0.07692307692307693,0.9903846153846153,48,1,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories came in 1977, 1981, 1984, 2005"
trivia_qa_412,fixed_4_majority_basin,4,1.0,0.07692307692307693,0.9903846153846153,48,1,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories came in 1977, 1981, 1984, 2005"
trivia_qa_412,fixed_8_majority_basin,8,1.0,0.07692307692307693,0.9903846153846153,48,1,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories came in 1977, 1981, 1984, 2005"
trivia_qa_388,sample0,1,1.0,0.15,1.005,48,0,"The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Ritchie Valens) was J.P. Richardson, better known as ""The Big Bopper."" However, it's important"
