question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_316,4,"The serial killer that is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer that is subject films study terror murder decree from hell,0.375,1.0,0.15384615384615385,1.0,0.0,0.0,0.375,0.9995192307692307
trivia_qa_316,5,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. While Jack the Ripper's identity remains unknown, these films are based",serial killer who is subject films study terror murder decree from hell,0.625,1.0,0.15384615384615385,1.0,0.0,0.0,0.625,1.0120192307692306
trivia_qa_316,6,"The serial killer that is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer that is subject films study terror murder decree from hell,0.375,1.0,0.15384615384615385,1.0,0.0,0.0,0.375,0.9995192307692307
trivia_qa_316,7,"The serial killer that is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper is one of the most infamous and mysterious serial killers",serial killer that is subject films study terror murder decree from hell,0.375,1.0,0.15,1.0,0.0,0.0,0.375,0.99875
trivia_qa_321,0,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of the lion as a symbol of strength and courage, and the red color possibly representing the blood of knights.",most common pub name uk is red lion this name is often,0.875,1.0,0.13043478260869565,1.0,0.0,0.0,0.875,1.0198369565217391
trivia_qa_321,1,"The most common pub name in the UK is ""Red Lion."" This name is associated with pubs across the country and often signifies a traditional British establishment.",most common pub name uk is red lion this name is associated,0.125,1.0,0.19999999999999998,1.0,0.0,0.0,0.125,0.99625
trivia_qa_321,2,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of lions as a symbol of strength and bravery, and the red lion being a symbol of the English monarchy.",most common pub name uk is red lion this name is often,0.875,1.0,0.13043478260869565,1.0,0.0,0.0,0.875,1.0198369565217391
trivia_qa_321,3,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs that were originally near a road or crossing that the King or Queen would travel on, as the Red Lion was the royal coat of arms.",most common pub name uk is red lion this name is often,0.875,1.0,0.1276595744680851,1.0,0.0,0.0,0.875,1.019281914893617
trivia_qa_321,4,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of the lion as a symbol of strength and courage, which aligns well with the concept of a robust drinking establishment",most common pub name uk is red lion this name is often,0.875,1.0,0.1276595744680851,1.0,0.0,0.0,0.875,1.019281914893617
trivia_qa_321,5,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of the lion as a symbol of strength and courage, which aligns well with the tradition and character of British pubs",most common pub name uk is red lion this name is often,0.875,1.0,0.1276595744680851,1.0,0.0,0.0,0.875,1.019281914893617
trivia_qa_321,6,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of the lion as a symbol of bravery and strength, which aligns well with the character often attributed to those who",most common pub name uk is red lion this name is often,0.875,1.0,0.1276595744680851,1.0,0.0,0.0,0.875,1.019281914893617
trivia_qa_321,7,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of lions as a symbol of strength, which was particularly relevant during the time when hunting was more prevalent.",most common pub name uk is red lion this name is often,0.875,1.0,0.13333333333333333,1.0,0.0,0.0,0.875,1.0204166666666665
trivia_qa_424,0,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP Codes were implemented on July 1, 1963.",zip codes were introduced usa 1960s more specifically first zip codes were,0.375,1.0,0.16,0.9375,0.0,0.0,0.375,1.003875
trivia_qa_424,1,"ZIP codes were introduced in the United States in the 1960s. More specifically, the first ZIP codes were implemented on July 1, 1963.",zip codes were introduced united states 1960s more specifically first zip codes,0.25,1.0,0.15384615384615383,0.9375,0.0,0.0,0.25,0.9963942307692306
trivia_qa_424,2,"ZIP codes were introduced in the United States in the 1960s. More specifically, the first ZIP Codes were implemented on July 1, 1963.",zip codes were introduced united states 1960s more specifically first zip codes,0.25,1.0,0.15384615384615383,0.9375,0.0,0.0,0.25,0.9963942307692306
trivia_qa_424,3,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP codes were implemented in 1963.",zip codes were introduced usa 1960s more specifically first zip codes were,0.375,1.0,0.1739130434782609,0.9375,0.0,0.0,0.375,1.0066576086956522
trivia_qa_424,4,"ZIP codes were introduced in the United States in the 1960s. More specifically, the U.S. Postal Service began using the first ZIP (Zone Improvement Plan) codes in 1963.",zip codes were introduced united states 1960s more specifically u s postal,0.125,1.0,0.125,0.9375,0.0,0.0,0.125,0.9843749999999999
trivia_qa_424,5,"ZIP codes were introduced in the USA in the 1960s. More specifically, the U.S. Postal Service began implementing the ZIP Code system in stages starting in 1963.",zip codes were introduced usa 1960s more specifically u s postal service,0.125,1.0,0.12903225806451613,0.9375,0.0,0.0,0.125,0.9851814516129033
trivia_qa_424,6,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP codes were implemented in 1963.",zip codes were introduced usa 1960s more specifically first zip codes were,0.375,1.0,0.1739130434782609,0.9375,0.0,0.0,0.375,1.0066576086956522
trivia_qa_424,7,ZIP codes were introduced in the USA in the 1960s.,zip codes were introduced usa 1960s,0.125,1.0,0.30769230769230765,0.9375,0.0,0.0,0.125,1.0209134615384616
trivia_qa_150,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Helen Porter Anderson, who was better known by her pseudonym, Helen Porter.",book my life loves published 1926 which was originally banned us due,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
trivia_qa_150,1,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by British actress and singer Clara Bow. However, it's important to note that there",book my life loves published 1926 which was originally banned us due,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
trivia_qa_150,2,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Helen Smith. However, there's a bit of a catch: while Helen Smith",book my life loves published 1926 which was originally banned us due,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
trivia_qa_150,3,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Mary Louise Parker-Patterson, better known as Nancy Cunard.",book my life loves published 1926 which was originally banned us due,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
trivia_qa_150,4,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was not written by a single author under that title. However, it's often associated with the",book my life loves published 1926 which was originally banned us due,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
trivia_qa_150,5,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit sexual content, was written by British actress and singer Clara Bow. However, it's important to note that",book my life loves published 1926 which was originally banned us due,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
trivia_qa_150,6,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by French actress Sarah Bernhardt.",book my life loves published 1926 which was originally banned us due,0.875,0.0,0.0,1.0,0.875,0.0,0.0,-0.7500000000000001
trivia_qa_150,7,"The book ""My Life and Loves"" published in 1926 was written by Ernest Hemingway. However, it's important to note that there seems to be some confusion here, as the work you might be referring to is",book my life loves published 1926 was written ernest hemingway however it,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_282,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,1,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,2,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,3,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,4,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,5,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,6,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,7,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_40,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing underwater breathing apparatuses and for his own deep diving expeditions, including the discovery of the wreck of the Lus",otis barton was pioneer exploring deep ocean he is known his work,0.25,1.0,0.04878048780487806,1.0,0.0,0.0,0.25,0.9722560975609755
trivia_qa_40,1,Otis Barton was a pioneer in exploring underwater environments. He is known for his work with Jacques Cousteau and for designing diving suits and vehicles that allowed for deeper and safer exploration of the ocean depths.,otis barton was pioneer exploring underwater environments he is known his work,0.5,1.0,0.05405405405405406,1.0,0.0,0.0,0.5,0.9858108108108107
trivia_qa_40,2,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving suits and vehicles designed to withstand high pressures at great depths.",otis barton was pioneer exploring underwater environments he is known his work,0.5,1.0,0.05555555555555556,1.0,0.0,0.0,0.5,0.986111111111111
trivia_qa_40,3,Otis Barton was a pioneer in exploring underwater environments. He is known for his deep diving research and for being one of the first to explore the depths of the ocean using submersibles.,otis barton was pioneer exploring underwater environments he is known his deep,0.25,1.0,0.05882352941176471,1.0,0.0,0.0,0.25,0.9742647058823528
trivia_qa_40,4,Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau and the development of diving suits and vehicles that allowed for deeper and safer exploration of the underwater world.,otis barton was pioneer exploring deep ocean he is known his work,0.25,1.0,0.05128205128205127,1.0,0.0,0.0,0.25,0.9727564102564101
trivia_qa_40,5,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving suits and vehicles that allowed humans to explore the depths of the ocean.",otis barton was pioneer exploring underwater environments he is known his work,0.5,1.0,0.052631578947368425,1.0,0.0,0.0,0.5,0.9855263157894737
trivia_qa_40,6,Otis Barton was a pioneer in exploring underwater environments. He is known for his deep diving expeditions and contributions to oceanography and submarine technology.,otis barton was pioneer exploring underwater environments he is known his deep,0.25,1.0,0.07999999999999999,1.0,0.0,0.0,0.25,0.9784999999999999
trivia_qa_40,7,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving bells and other equipment that aided in submarine exploration during the early 20th century.",otis barton was pioneer exploring underwater environments he is known his work,0.5,1.0,0.05128205128205127,1.0,0.0,0.0,0.5,0.9852564102564102
trivia_qa_193,0,"In the 1904 Olympics, Americans won 11 out of the 23 track and field titles.",1904 olympics americans won 11 out 23 track field titles,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,1,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, only 3 out of the 23 track and field events were won by American athletes. This was a relatively low number compared to later",1904 summer olympics which were held st louis missouri only 3 out,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,2,"In the 1904 Olympics, out of the 23 track and field titles awarded, 16 were won by Americans. This dominance was largely due to the fact that most of the European athletes did not participate in that",1904 olympics out 23 track field titles awarded 16 were won americans,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,3,"In the 1904 Olympics, out of the 23 track and field titles awarded, 6 were won by Americans.",1904 olympics out 23 track field titles awarded 6 were won americans,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,4,"In the 1904 Summer Olympics, Americans won 10 out of 23 track and field titles.",1904 summer olympics americans won 10 out 23 track field titles,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,5,"In the 1904 Summer Olympics, there were 23 track and field events. Americans won 10 of these events.",1904 summer olympics there were 23 track field events americans won 10,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,6,"In the 1904 Summer Olympics held in St. Louis, Missouri, Americans won 15 out of the 23 track and field titles.",1904 summer olympics held st louis missouri americans won 15 out 23,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,7,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, there were a total of 23 track and field events. Out of these, 8 medals were won by American athletes. Therefore,",1904 summer olympics which were held st louis missouri there were total,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_63,0,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1982 defending champion was chris,0.25,0.0,0.0,0.625,0.25,0.0,0.0,-0.23125
trivia_qa_63,1,"When Martina Navratilova first won the Wimbledon singles title in 1978, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles title 1978 defending champion was,0.25,0.0,0.0,0.625,0.25,0.0,0.0,-0.23125
trivia_qa_63,2,"When Martina Navratilova first won the Wimbledon singles title in 1978, the defending champion was Billie Jean King.",when martina navratilova first won wimbledon singles title 1978 defending champion was,0.25,0.0,0.0,0.625,0.25,0.0,0.0,-0.23125
trivia_qa_63,3,"When Martina Navratilova first won Wimbledon singles in 1983, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1983 defending champion was chris,0.125,0.0,0.0,0.625,0.125,0.0,0.0,-0.13125
trivia_qa_63,4,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1982 defending champion was chris,0.25,0.0,0.0,0.625,0.25,0.0,0.0,-0.23125
trivia_qa_63,5,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1978 defending champion was chris,0.125,0.0,0.0,0.625,0.125,0.0,0.0,-0.13125
trivia_qa_63,6,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Kerry Melville Reid.",when martina navratilova first won wimbledon singles 1978 defending champion was kerry,0.125,0.0,0.0,0.625,0.125,0.0,0.0,-0.13125
trivia_qa_63,7,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Christine Truman Janes.",when martina navratilova first won wimbledon singles 1978 defending champion was christine,0.125,0.0,0.0,0.625,0.125,0.0,0.0,-0.13125
trivia_qa_274,0,"The term ""Heinz varieties"" in Bingo refers to the number 69. This nickname stems from the fact that Heinz, a well-known brand of ketchup, has 69 varieties of its product, according to a promotional",term heinz varieties bingo refers number 69 this nickname stems from fact,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_274,1,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname stems from the fact that Heinz is a well-known brand that offers a wide variety of condiments and foods, and 6",number bingo that is sometimes referred as heinz varieties is 65 this,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_274,2,"In Bingo, the number 69 is sometimes referred to as ""Heinz varieties."" This is a playful reference to Heinz, a well-known brand that offers a wide variety of products, just like the number 69 can be",bingo number 69 is sometimes referred as heinz varieties this is playful,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_274,3,"The term ""Heinz varieties"" in Bingo refers to the number 69. This nickname arises from the fact that Heinz, the well-known brand of ketchup, offers 69 varieties of its products. In Bingo, the",term heinz varieties bingo refers number 69 this nickname arises from fact,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_274,4,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname arises from the fact that Heinz is a well-known brand that offers a variety of condiments, just like the number 6",number bingo that is sometimes referred as heinz varieties is 65 this,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_274,5,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname stems from the fact that Heinz is a well-known brand that offers a wide variety of products, much like how the number",number bingo that is sometimes referred as heinz varieties is 65 this,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_274,6,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname comes from the fact that Heinz is a well-known brand that offers a variety of condiments and foods, and 65",number bingo that is sometimes referred as heinz varieties is 65 this,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_274,7,"In Bingo, the number 59 is sometimes referred to as ""Heinz varieties."" This term comes from a promotional campaign by Heinz ketchup, where the number 59 was used in advertising to encourage customers to try various flavors",bingo number 59 is sometimes referred as heinz varieties this term comes,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_235,0,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,1,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,2,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,3,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,4,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,5,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,6,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,7,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_373,0,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, a casino executive, initially claimed he was",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_373,1,"The person who dated Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, a former model and businessman, initially claimed he",person who dated elizabeth hurley between 2000 2001 denied being father her,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_373,2,"The individual who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a British television presenter and journalist.",individual who dated actress elizabeth hurley between 2000 2001 denied being father,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_373,3,"The individual who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is tennis player Andy Murray's brother, Jamie Murray.",individual who dated actress elizabeth hurley between 2000 2001 denied being father,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
