question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_574,fixed_4_majority_basin,4,0.0,0.25531914893617025,-0.09893617021276596,48,0,"To answer this question accurately, I'll need to refer to information about Victor Krum's wand from the Harry Potter series. 

In the Harry Potter books, particularly in ""Harry Potter and the Goblet of Fire,"" it is mentioned"
trivia_qa_574,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0131944444444445,48,3,Victor Krum's wand was made by Gregorovitch.
trivia_qa_833,sample0,1,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_903,sample0,1,1.0,0.2608695652173913,1.0511322463768114,25,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in the city of Milan, Italy."
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0511322463768114,25,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in the city of Milan, Italy."
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.3,1.0589583333333332,25,2,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.3,1.0589583333333332,25,2,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_915,sample0,1,0.0,0.23529411764705885,-0.5029411764705882,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_2_majority_basin,2,0.0,0.23529411764705885,-0.5029411764705882,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_4_majority_basin,4,0.0,0.23529411764705885,-0.5029411764705882,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_8_majority_basin,8,0.0,0.23529411764705885,-0.5029411764705882,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_592,sample0,1,1.0,0.1111111111111111,0.9888888888888887,44,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.1111111111111111,0.9888888888888887,44,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.1111111111111111,0.9888888888888887,44,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.1111111111111111,0.9888888888888887,44,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_715,sample0,1,1.0,0.33333333333333337,1.0531249999999999,37,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0531249999999999,37,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0531249999999999,37,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0531249999999999,37,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_979,sample0,1,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_2_majority_basin,2,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_4_majority_basin,4,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_8_majority_basin,8,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_559,sample0,1,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_868,sample0,1,1.0,0.2978723404255319,1.0283244680851065,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had an official marriage as George IV had already been betrothed to someone else, and the Catholic ceremony they had was not recognized by the Church"
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.2978723404255319,1.0283244680851065,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had an official marriage as George IV had already been betrothed to someone else, and the Catholic ceremony they had was not recognized by the Church"
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.3111111111111111,1.0309722222222222,48,3,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as George IV refused to divorce his wife, Maria Anne Fitzherbert, who was below his social status according to Royal"
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.3111111111111111,1.0309722222222222,48,3,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as George IV refused to divorce his wife, Maria Anne Fitzherbert, who was below his social status according to Royal"
trivia_qa_663,sample0,1,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_710,sample0,1,1.0,0.13953488372093023,1.0216569767441859,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He formally ceded Dunkirk in 1662 as part of a treaty to secure a peace agreement and gain support against the Catholic threat represented by
trivia_qa_710,fixed_2_majority_basin,2,1.0,0.17647058823529413,1.0290441176470588,48,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and fortress of Dunkirk in 1662 for a sum of £400,000."
trivia_qa_710,fixed_4_majority_basin,4,1.0,0.17647058823529413,1.0290441176470588,48,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and fortress of Dunkirk in 1662 for a sum of £400,000."
trivia_qa_710,fixed_8_majority_basin,8,1.0,0.17647058823529413,1.0290441176470588,48,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and fortress of Dunkirk in 1662 for a sum of £400,000."
trivia_qa_751,sample0,1,0.0,0.06451612903225806,-0.12251344086021507,34,0,"Mearth was the name of the child of the characters Michael and Lisa Scott, who are portrayed by Jason Alexander and Carrie Fisher in the American sitcom ""Seinfeld."""
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.06451612903225806,-0.12251344086021507,34,0,"Mearth was the name of the child of the characters Michael and Lisa Scott, who are portrayed by Jason Alexander and Carrie Fisher in the American sitcom ""Seinfeld."""
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.06451612903225806,-0.12251344086021507,34,0,"Mearth was the name of the child of the characters Michael and Lisa Scott, who are portrayed by Jason Alexander and Carrie Fisher in the American sitcom ""Seinfeld."""
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.06451612903225806,-0.12251344086021507,34,0,"Mearth was the name of the child of the characters Michael and Lisa Scott, who are portrayed by Jason Alexander and Carrie Fisher in the American sitcom ""Seinfeld."""
trivia_qa_943,sample0,1,0.0,0.11764705882352941,-0.1264705882352941,48,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it might be ""Dingbats,"" but ""Dandy"" is more"
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.11764705882352941,-0.1264705882352941,48,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it might be ""Dingbats,"" but ""Dandy"" is more"
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.11764705882352941,-0.1264705882352941,48,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it might be ""Dingbats,"" but ""Dandy"" is more"
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.2,-0.21000000000000002,48,1,"The first issue of ""The Beano,"" a British children's comic, was published in April 1950."
trivia_qa_820,sample0,1,1.0,0.1904761904761905,1.0130952380952383,30,0,"William Dobbin and Rawdon Crawley are fictional characters who appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0130952380952383,30,0,"William Dobbin and Rawdon Crawley are fictional characters who appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0505952380952381,30,1,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0505952380952381,30,1,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_789,sample0,1,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_889,sample0,1,1.0,0.3333333333333333,1.0979166666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.3333333333333333,1.0979166666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.0979166666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.0979166666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_507,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Courtney Walsh. He earned this nickname due to his smooth, almost silent run-up that made it difficult for batters to gauge his approach and timing."
trivia_qa_507,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Courtney Walsh. He earned this nickname due to his smooth, almost silent run-up that made it difficult for batters to gauge his approach and timing."
trivia_qa_507,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Courtney Walsh. He earned this nickname due to his smooth, almost silent run-up that made it difficult for batters to gauge his approach and timing."
trivia_qa_507,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,3,"The former West Indian fast bowler known as 'Whispering Death' is Malcolm Marshall. He was nicknamed this due to his ability to approach batters quietly and then surprise them with a quick, deadly delivery."
trivia_qa_962,sample0,1,1.0,0.14634146341463414,0.9917682926829268,48,0,"Sweeney Todd has his barber shop on Fleet Street in London. This location is a key part of the fictional setting in various adaptations of the story, including the musical ""Sweeney Todd: The Demon Barber of Fleet Street."""
trivia_qa_962,fixed_2_majority_basin,2,1.0,0.14634146341463414,0.9917682926829268,48,0,"Sweeney Todd has his barber shop on Fleet Street in London. This location is a key part of the fictional setting in various adaptations of the story, including the musical ""Sweeney Todd: The Demon Barber of Fleet Street."""
trivia_qa_962,fixed_4_majority_basin,4,1.0,0.14634146341463414,0.9917682926829268,48,0,"Sweeney Todd has his barber shop on Fleet Street in London. This location is a key part of the fictional setting in various adaptations of the story, including the musical ""Sweeney Todd: The Demon Barber of Fleet Street."""
trivia_qa_962,fixed_8_majority_basin,8,1.0,0.15,0.99875,48,2,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This setting is famously featured in various adaptations of the story, including the musical ""Sweeney Todd: The Demon Barber of Fleet Street."""
trivia_qa_749,sample0,1,1.0,0.09523809523809523,0.9815476190476189,48,0,The iron hook attached to the pole used by fishermen to land a heavy fish is commonly called a gaff.
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.09523809523809523,0.9815476190476189,48,0,The iron hook attached to the pole used by fishermen to land a heavy fish is commonly called a gaff.
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.09523809523809523,0.9815476190476189,48,0,The iron hook attached to the pole used by fishermen to land a heavy fish is commonly called a gaff.
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.09523809523809523,0.9815476190476189,48,0,The iron hook attached to the pole used by fishermen to land a heavy fish is commonly called a gaff.
trivia_qa_728,sample0,1,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_745,sample0,1,1.0,0.3636363636363636,1.0487689393939394,41,0,The Koppen System is a classification system for climate.
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.3636363636363636,1.0487689393939394,41,0,The Koppen System is a classification system for climate.
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.0487689393939394,41,0,The Koppen System is a classification system for climate.
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.0487689393939394,41,0,The Koppen System is a classification system for climate.
trivia_qa_711,sample0,1,0.0,0.0,-0.125,24,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_2_majority_basin,2,0.0,0.0,-0.125,24,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_4_majority_basin,4,0.0,0.0,-0.125,24,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_8_majority_basin,8,0.0,0.0,-0.225,24,1,"The middle name of US actor James Dean was ""Pendleton."""
trivia_qa_629,sample0,1,1.0,0.16,0.98825,48,0,"The third President of the USA was Thomas Jefferson, but he was not particularly known for his inventions. Jefferson is famous for authoring the Declaration of Independence and his role in founding the University of Virginia. If you are thinking of someone who was"
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.16,0.98825,48,0,"The third President of the USA was Thomas Jefferson, but he was not particularly known for his inventions. Jefferson is famous for authoring the Declaration of Independence and his role in founding the University of Virginia. If you are thinking of someone who was"
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.19512195121951217,1.0140243902439023,48,3,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for his inventions, he did contribute to various fields including architecture, agriculture, and mechanics"
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.19512195121951217,1.0140243902439023,48,3,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for his inventions, he did contribute to various fields including architecture, agriculture, and mechanics"
trivia_qa_662,sample0,1,1.0,0.23529411764705882,1.0283088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_662,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0283088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_662,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0283088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_662,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0283088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_723,sample0,1,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_541,sample0,1,0.0,0.2,-0.47562499999999996,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_2_majority_basin,2,0.0,0.2,-0.47562499999999996,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_4_majority_basin,4,0.0,0.2,-0.47562499999999996,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_8_majority_basin,8,0.0,0.2,-0.47562499999999996,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_778,sample0,1,0.0,0.04878048780487805,-0.2402439024390244,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an outdated term used to describe a condition characterized by excess fluid retention in the body, leading to swelling. Modern"
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04878048780487805,-0.2402439024390244,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an outdated term used to describe a condition characterized by excess fluid retention in the body, leading to swelling. Modern"
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,-0.4402439024390244,48,1,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern"
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,-0.4402439024390244,48,1,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern"
trivia_qa_521,sample0,1,1.0,0.2666666666666667,1.075208333333333,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.075208333333333,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.075208333333333,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.075208333333333,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_934,sample0,1,1.0,0.2666666666666667,1.0429166666666665,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0429166666666665,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0429166666666665,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0429166666666665,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_568,sample0,1,1.0,0.125,0.9812499999999998,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and rum."
trivia_qa_568,fixed_2_majority_basin,2,1.0,0.125,0.9812499999999998,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and rum."
trivia_qa_568,fixed_4_majority_basin,4,1.0,0.125,0.9812499999999998,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and rum."
trivia_qa_568,fixed_8_majority_basin,8,1.0,0.13333333333333333,0.9954166666666666,48,2,The A Long Island Iced Tea also includes rum as one of its spirits.
trivia_qa_727,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, but she is better known by her married name"
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,1,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino. However, it's important to note that there"
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,1,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino. However, it's important to note that there"
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,5,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Betty Panzer."
trivia_qa_651,sample0,1,1.0,0.23529411764705882,1.0647671568627453,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0647671568627453,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
