question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_833,sample0,1,1.0,0.3157894736842105,1.0839912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0839912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0839912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0839912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_903,sample0,1,1.0,0.3,1.0495833333333333,22,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.3,1.0495833333333333,22,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.3,1.0495833333333333,22,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.3,1.0495833333333333,22,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_915,sample0,1,1.0,0.23529411764705885,1.0033088235294119,48,0,'Impossible is nothing' is the motto of the sportswear company Adidas.
trivia_qa_915,fixed_2_majority_basin,2,1.0,0.23529411764705885,1.0033088235294119,48,0,'Impossible is nothing' is the motto of the sportswear company Adidas.
trivia_qa_915,fixed_4_majority_basin,4,1.0,0.23529411764705885,1.0033088235294119,48,0,'Impossible is nothing' is the motto of the sportswear company Adidas.
trivia_qa_915,fixed_8_majority_basin,8,0.0,0.1935483870967742,-0.3112903225806452,48,3,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This famous slogan was popularized by Nike in one of their advertising campaigns."
trivia_qa_592,sample0,1,1.0,0.07999999999999999,0.9962083333333334,43,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or area of the city."
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.07999999999999999,0.9962083333333334,43,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or area of the city."
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.07999999999999999,0.9962083333333334,43,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or area of the city."
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.07999999999999999,0.9962083333333334,43,0,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or area of the city."
trivia_qa_715,sample0,1,1.0,0.33333333333333337,1.0541666666666667,42,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0541666666666667,42,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0541666666666667,42,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0541666666666667,42,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_979,sample0,1,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_2_majority_basin,2,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_4_majority_basin,4,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_8_majority_basin,8,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_559,sample0,1,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_868,sample0,1,1.0,0.3181818181818182,1.0261363636363636,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They had a religious marriage ceremony in 1785, though it was not recognized by the Church of England or the state, as George IV was"
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.3181818181818182,1.0261363636363636,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They had a religious marriage ceremony in 1785, though it was not recognized by the Church of England or the state, as George IV was"
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0291666666666666,48,3,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They had a religious marriage ceremony in 1785, as George IV was already engaged to and later married to Princess Caroline of Brunswick."
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.32558139534883723,1.0338662790697675,48,1,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage as George IV never divorced his first wife, Maria Anne Fitzherbert secretly married him in 1785 when he"
trivia_qa_663,sample0,1,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_710,sample0,1,1.0,0.13953488372093023,1.0216569767441859,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He negotiated the sale in 1662 but it was never actually completed. The attempt to sell Dunkirk was part of a larger diplomatic strategy involving
trivia_qa_710,fixed_2_majority_basin,2,1.0,0.17142857142857143,1.0280357142857142,48,1,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He agreed to the sale in 1662 but the French did not actually take possession until 1669.
trivia_qa_710,fixed_4_majority_basin,4,1.0,0.17142857142857143,1.0280357142857142,48,1,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He agreed to the sale in 1662 but the French did not actually take possession until 1669.
trivia_qa_710,fixed_8_majority_basin,8,1.0,0.17142857142857143,1.0280357142857142,48,1,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He agreed to the sale in 1662 but the French did not actually take possession until 1669.
trivia_qa_751,sample0,1,0.0,0.08695652173913045,-0.11177536231884058,28,0,"Mearth was the name of the child of the characters Ernie and Bert from the US TV show ""Sesame Street."""
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.08695652173913045,-0.11177536231884058,28,0,"Mearth was the name of the child of the characters Ernie and Bert from the US TV show ""Sesame Street."""
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.08695652173913045,-0.11177536231884058,28,0,"Mearth was the name of the child of the characters Ernie and Bert from the US TV show ""Sesame Street."""
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.08695652173913045,-0.11177536231884058,28,0,"Mearth was the name of the child of the characters Ernie and Bert from the US TV show ""Sesame Street."""
trivia_qa_943,sample0,1,0.0,0.2,-0.11,48,0,"The first issue of ""The Beano,"" a British children's comic, was published in April 1950."
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.2,-0.11,48,0,"The first issue of ""The Beano,"" a British children's comic, was published in April 1950."
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.2,-0.11,48,0,"The first issue of ""The Beano,"" a British children's comic, was published in April 1950."
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.2,-0.11,48,0,"The first issue of ""The Beano,"" a British children's comic, was published in April 1950."
trivia_qa_820,sample0,1,1.0,0.1904761904761905,1.0255952380952382,30,0,"William Dobbin and Rawdon Crawley are fictional characters who appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0255952380952382,30,0,"William Dobbin and Rawdon Crawley are fictional characters who appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0380952380952382,30,1,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0380952380952382,30,1,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_789,sample0,1,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_889,sample0,1,1.0,0.3333333333333333,1.0916666666666668,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.3333333333333333,1.0916666666666668,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.0916666666666668,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.0916666666666668,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_507,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The former West Indian fast bowler known as 'Whispering Death' is Malcolm Marshall. He was renowned for his ability to deceive batters with his pace and accuracy, often approaching silently before delivering the ball, which earned him this nickname"
trivia_qa_507,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,1,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. This nickname reflects both the deadly accuracy of his bowling and the quiet, unassuming demeanor he maintained on the field."
trivia_qa_507,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,1,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. This nickname reflects both the deadly accuracy of his bowling and the quiet, unassuming demeanor he maintained on the field."
trivia_qa_507,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,6,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. The nickname reflects his silent, deadly approach to bowling, which involved a deceptive action that could unsettle batters."
trivia_qa_962,sample0,1,1.0,0.13636363636363635,0.9835227272727273,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located beneath Mrs. Lovett's pie shop in Fleet Street, London. However, it's important to note that this is part of a fictional story and not based on any real"
trivia_qa_962,fixed_2_majority_basin,2,1.0,0.13636363636363635,0.9835227272727273,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located beneath Mrs. Lovett's pie shop in Fleet Street, London. However, it's important to note that this is part of a fictional story and not based on any real"
trivia_qa_962,fixed_4_majority_basin,4,1.0,0.13636363636363635,0.9835227272727273,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located beneath Mrs. Lovett's pie shop in Fleet Street, London. However, it's important to note that this is part of a fictional story and not based on any real"
trivia_qa_962,fixed_8_majority_basin,8,1.0,0.15789473684210528,1.0003289473684212,48,3,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This location is a key element of the story, which draws from various forms of Victorian-era literature and theater."
trivia_qa_749,sample0,1,1.0,0.1,1.0054166666666666,44,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff.
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.1,1.0054166666666666,44,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff.
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.1,1.0054166666666666,44,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff.
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.1,1.0054166666666666,44,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff.
trivia_qa_728,sample0,1,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_745,sample0,1,1.0,0.3636363636363636,1.0727272727272728,36,0,The Koppen System is a classification system for climate.
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.3636363636363636,1.0727272727272728,36,0,The Koppen System is a classification system for climate.
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.0727272727272728,36,0,The Koppen System is a classification system for climate.
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.0727272727272728,36,0,The Koppen System is a classification system for climate.
trivia_qa_711,sample0,1,0.0,0.0,-0.125,24,0,"The middle name of US actor James Dean was ""Superintendent."" His full name was James Dean Brakke."
trivia_qa_711,fixed_2_majority_basin,2,0.0,0.0,-0.125,24,0,"The middle name of US actor James Dean was ""Superintendent."" His full name was James Dean Brakke."
trivia_qa_711,fixed_4_majority_basin,4,0.0,0.0,-0.125,24,0,"The middle name of US actor James Dean was ""Superintendent."" His full name was James Dean Brakke."
trivia_qa_711,fixed_8_majority_basin,8,0.0,0.0,-0.225,24,1,"The middle name of US actor James Dean was ""Arthur."" His full name was James Arthur Dean."
trivia_qa_629,sample0,1,1.0,0.24000000000000002,1.00425,48,0,"The information provided seems to contain a contradiction because James Madison was the third President of the United States, following George Washington and John Adams. James Madison is known for his contributions to the U.S. Constitution and Bill of Rights, but he is"
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.24000000000000002,1.00425,48,0,"The information provided seems to contain a contradiction because James Madison was the third President of the United States, following George Washington and John Adams. James Madison is known for his contributions to the U.S. Constitution and Bill of Rights, but he is"
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.013095238095238,48,3,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is renowned for his authorship of the Declaration of Independence and his role in shaping early American history,"
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.013095238095238,48,3,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is renowned for his authorship of the Declaration of Independence and his role in shaping early American history,"
trivia_qa_662,sample0,1,1.0,0.23529411764705882,1.0158088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_662,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0158088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_662,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0158088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_662,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0158088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_723,sample0,1,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_541,sample0,1,0.0,0.2,-0.675625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_2_majority_basin,2,0.0,0.2,-0.675625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_4_majority_basin,4,0.0,0.2,-0.675625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_8_majority_basin,8,0.0,0.2,-0.675625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_778,sample0,1,0.0,0.04878048780487805,-0.2402439024390244,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excess fluid retention in the body tissues, which can cause swelling. Modern"
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04878048780487805,-0.2402439024390244,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excess fluid retention in the body tissues, which can cause swelling. Modern"
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,-0.2402439024390244,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excess fluid retention in the body tissues, which can cause swelling. Modern"
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.048780487804878044,-0.6402439024390245,48,1,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term used to describe swelling caused by retained fluids in the body's tissues. Modern medicine would more likely"
trivia_qa_521,sample0,1,1.0,0.2666666666666667,1.0627083333333331,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0627083333333331,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0627083333333331,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0627083333333331,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_934,sample0,1,1.0,0.13793103448275862,0.9984195402298851,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she plays a wife who seduces an insurance salesman into killing her husband is ""Double Indemnity."""
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.13793103448275862,0.9984195402298851,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she plays a wife who seduces an insurance salesman into killing her husband is ""Double Indemnity."""
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.13793103448275862,0.9984195402298851,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she plays a wife who seduces an insurance salesman into killing her husband is ""Double Indemnity."""
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0366666666666664,40,1,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_568,sample0,1,0.0,0.06666666666666667,-0.13666666666666666,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and triple sec (an orange-flavored liqueur) as the other key spirit in its recipe."
trivia_qa_568,fixed_2_majority_basin,2,0.0,0.06666666666666667,-0.13666666666666666,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and triple sec (an orange-flavored liqueur) as the other key spirit in its recipe."
trivia_qa_568,fixed_4_majority_basin,4,0.0,0.06666666666666667,-0.13666666666666666,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and triple sec (an orange-flavored liqueur) as the other key spirit in its recipe."
trivia_qa_568,fixed_8_majority_basin,8,1.0,0.13333333333333333,0.9954166666666666,48,4,The A Long Island Iced Tea also includes rum as one of its spirits.
trivia_qa_727,sample0,1,0.0,0.0,-0.05,48,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Barros Melo, commonly known as Cl"
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,-0.05,48,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Barros Melo, commonly known as Cl"
trivia_qa_727,fixed_4_majority_basin,4,1.0,0.25,1.05,48,2,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Maria Esther Bueno."
trivia_qa_727,fixed_8_majority_basin,8,1.0,0.25,1.05,48,2,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Maria Esther Bueno."
trivia_qa_651,sample0,1,1.0,0.23529411764705882,1.0710171568627451,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0710171568627451,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0710171568627451,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0710171568627451,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
