question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_519,fixed_8_majority_basin,8,0.0,0.0,48,0,"Top of the Pops mistakenly portrayed Martha and the Muffins as backing musicians for Dexys Midnightrunners during their performance of the song ""Geno.""",42
trivia_qa_520,sample0,1,1.0,0.47619047619047616,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.47619047619047616,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.47619047619047616,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.47619047619047616,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",42
trivia_qa_521,sample0,1,1.0,0.1904761904761905,24,0,"The actor who played the tenth Doctor in the British science fiction television series ""Doctor Who"" is David Tennant.",42
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.1904761904761905,24,0,"The actor who played the tenth Doctor in the British science fiction television series ""Doctor Who"" is David Tennant.",42
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.1904761904761905,24,0,"The actor who played the tenth Doctor in the British science fiction television series ""Doctor Who"" is David Tennant.",42
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2222222222222222,24,1,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" was David Tennant.",42
trivia_qa_522,sample0,1,0.0,0.0,48,0,"In J.R.R. Tolkien's Middle-earth legendarium, there were 19 Rings of Power in total. This includes 15 lesser rings given to the Elves, three great rings given to the Elves by Sauron,",42
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,48,0,"In J.R.R. Tolkien's Middle-earth legendarium, there were 19 Rings of Power in total. This includes 15 lesser rings given to the Elves, three great rings given to the Elves by Sauron,",42
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,48,0,"In J.R.R. Tolkien's Middle-earth legendarium, there were 19 Rings of Power in total. This includes 15 lesser rings given to the Elves, three great rings given to the Elves by Sauron,",42
trivia_qa_522,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,1,There were 20 Rings of Power in total.,42
trivia_qa_523,sample0,1,1.0,0.17391304347826086,48,0,"Heliotrope is a purple-pink color that is named after the sunflower because of its resemblance to the color of the flower. So, the common color that can also be known as heliotrope is a shade of purple",42
trivia_qa_523,fixed_2_majority_basin,2,1.0,0.17391304347826086,48,0,"Heliotrope is a purple-pink color that is named after the sunflower because of its resemblance to the color of the flower. So, the common color that can also be known as heliotrope is a shade of purple",42
trivia_qa_523,fixed_4_majority_basin,4,1.0,0.17391304347826086,48,0,"Heliotrope is a purple-pink color that is named after the sunflower because of its resemblance to the color of the flower. So, the common color that can also be known as heliotrope is a shade of purple",42
trivia_qa_523,fixed_8_majority_basin,8,1.0,0.1395348837209302,48,2,"Heliotrope is a color that can also be known as a light purple or lilac. It gets its name from the flower heliotrope, which turns to follow the sun. The color heliotrope is a pale",42
trivia_qa_524,sample0,1,0.0,0.0,48,0,"The golf shot that is often considered the opposite of a slice is a draw. While a slice typically results in the ball curving to the right (for a right-handed golfer), a draw intentionally curves to the left. Both shots involve",42
trivia_qa_524,fixed_2_majority_basin,2,0.0,0.0,48,0,"The golf shot that is often considered the opposite of a slice is a draw. While a slice typically results in the ball curving to the right (for a right-handed golfer), a draw intentionally curves to the left. Both shots involve",42
trivia_qa_524,fixed_4_majority_basin,4,1.0,0.04878048780487806,48,1,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice causes the ball to curve to the right for right-handed players, a hook causes the ball to curve to the left.",42
trivia_qa_524,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,6,"The golf shot that is often considered the opposite of a slice is a hook. While a slice tends to curve right to left for right-handed players, a hook curves left to right.",42
trivia_qa_525,sample0,1,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood only to flop as The Bionic Woman is Gemma Atkinson. She played the title role in the 2010 remake of ""The Bionic Woman,"" which was not well received",42
trivia_qa_525,fixed_2_majority_basin,2,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood only to flop as The Bionic Woman is Gemma Atkinson. She played the title role in the 2010 remake of ""The Bionic Woman,"" which was not well received",42
trivia_qa_525,fixed_4_majority_basin,4,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood only to flop as The Bionic Woman is Gemma Atkinson. She played the title role in the 2010 remake of ""The Bionic Woman,"" which was not well received",42
trivia_qa_525,fixed_8_majority_basin,8,0.0,0.0,48,4,The actress who left EastEnders for a role as The Bionic Woman in Hollywood and subsequently flopped is Gemma Atkinson. She played Jamie Blake on EastEnders from 1998 to 2004 and,42
trivia_qa_526,sample0,1,0.0,0.0,48,0,"Rodney Trotter's middle name is ""McQueen,"" which shares its initial with Queens Park Rangers, a London football club.",42
trivia_qa_526,fixed_2_majority_basin,2,0.0,0.0,48,0,"Rodney Trotter's middle name is ""McQueen,"" which shares its initial with Queens Park Rangers, a London football club.",42
trivia_qa_526,fixed_4_majority_basin,4,0.0,0.0,48,3,"Rodney Trotter's middle name in Only Fools and Horses is Luton, which shares his middle name with Luton Town, a London football club (though strictly speaking, Luton Town F.C. is based",42
trivia_qa_526,fixed_8_majority_basin,8,0.0,0.0,48,3,"Rodney Trotter's middle name in Only Fools and Horses is Luton, which shares his middle name with Luton Town, a London football club (though strictly speaking, Luton Town F.C. is based",42
trivia_qa_527,sample0,1,1.0,0.125,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the three main characters from the Ghostbusters film franchise. They were portrayed by actors Dan Ay",42
trivia_qa_527,fixed_2_majority_basin,2,1.0,0.125,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the three main characters from the Ghostbusters film franchise. They were portrayed by actors Dan Ay",42
trivia_qa_527,fixed_4_majority_basin,4,1.0,0.07692307692307693,48,1,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the ""Ghostbusters"" franchise. Specifically:

1. Dr. Peter",42
trivia_qa_527,fixed_8_majority_basin,8,1.0,0.07692307692307693,48,1,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the ""Ghostbusters"" franchise. Specifically:

1. Dr. Peter",42
trivia_qa_528,sample0,1,0.0,0.0,48,0,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969, but it's important to note that de Gaulle did not serve his entire term; he resigned in 1969.",42
trivia_qa_528,fixed_2_majority_basin,2,0.0,0.0,48,0,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969, but it's important to note that de Gaulle did not serve his entire term; he resigned in 1969.",42
trivia_qa_528,fixed_4_majority_basin,4,1.0,0.125,48,2,"Maurice Schumann did not succeed General Charles de Gaulle. The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_528,fixed_8_majority_basin,8,1.0,0.125,48,2,"Maurice Schumann did not succeed General Charles de Gaulle. The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_529,sample0,1,0.0,0.10256410256410256,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn was looking for an adventure, he visited a magic cloth shop. This shop allowed him to transform into various characters and objects, leading to his adventures.",42
trivia_qa_529,fixed_2_majority_basin,2,0.0,0.10256410256410256,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn was looking for an adventure, he visited a magic cloth shop. This shop allowed him to transform into various characters and objects, leading to his adventures.",42
trivia_qa_529,fixed_4_majority_basin,4,0.0,0.10256410256410256,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn was looking for an adventure, he visited a magic cloth shop. This shop allowed him to transform into various characters and objects, leading to his adventures.",42
trivia_qa_529,fixed_8_majority_basin,8,0.0,0.10256410256410256,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn was looking for an adventure, he visited a magic cloth shop. This shop allowed him to transform into various characters and objects, leading to his adventures.",42
trivia_qa_530,sample0,1,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet.",42
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet.",42
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet.",42
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet.",42
trivia_qa_531,sample0,1,1.0,0.14285714285714288,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar gets its name from the city of Leicester, where it has been",42
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar gets its name from the city of Leicester, where it has been",42
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar gets its name from the city of Leicester, where it has been",42
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.05128205128205127,48,5,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers rugby team, whose home ground is Welford Road in Leicester,",42
trivia_qa_532,sample0,1,0.0,0.11764705882352941,37,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_532,fixed_2_majority_basin,2,0.0,0.11764705882352941,37,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_532,fixed_4_majority_basin,4,0.0,0.11764705882352941,37,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_532,fixed_8_majority_basin,8,0.0,0.11764705882352941,37,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_533,sample0,1,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_534,sample0,1,1.0,0.16666666666666666,48,0,"The spaceship Red Dwarf is actually a fictional spacecraft from the British science fiction sitcom ""Red Dwarf."" It is not owned by any real company, but rather belongs to the character Lister. The show does not specify an owning company for the Red",42
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.16666666666666666,48,0,"The spaceship Red Dwarf is actually a fictional spacecraft from the British science fiction sitcom ""Red Dwarf."" It is not owned by any real company, but rather belongs to the character Lister. The show does not specify an owning company for the Red",42
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.16666666666666666,48,0,"The spaceship Red Dwarf is actually a fictional spacecraft from the British science fiction sitcom ""Red Dwarf."" It is not owned by any real company, but rather belongs to the character Lister. The show does not specify an owning company for the Red",42
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.17777777777777776,48,7,"In the television series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. It was a prototype interstellar passenger liner built by Red Dwarf Shipbuilders, a fictional British aerospace company. So, the",42
trivia_qa_535,sample0,1,0.0,0.0,48,0,"The character in question is likely ""Hawaii Five-O"" Detective Steve McGarrett. The character of Steve McGarrett has been portrayed by several actors over the years, including Jack Lord (who originally played the role), David Hassel",42
trivia_qa_535,fixed_2_majority_basin,2,0.0,0.0,48,0,"The character in question is likely ""Hawaii Five-O"" Detective Steve McGarrett. The character of Steve McGarrett has been portrayed by several actors over the years, including Jack Lord (who originally played the role), David Hassel",42
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.0,48,2,"The character that has been played by Jack Lord, Rik Van Nutter, Norman Burton, David Hedison, and Jeffrey Wright is Dr. Richard Kimble from the TV series "" manhunter "" (also known as ""The Fug",42
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.0,48,2,"The character that has been played by Jack Lord, Rik Van Nutter, Norman Burton, David Hedison, and Jeffrey Wright is Dr. Richard Kimble from the TV series "" manhunter "" (also known as ""The Fug",42
