question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_502,1,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics and",1.0,0.21052631578947367,48,2004 puppet movie you re referring is team america world police it
trivia_qa_502,2,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was indeed created by Trey Parker and Matt Stone, the masters behind South Park. The movie satirizes American politics",1.0,0.25641025641025644,48,2004 puppet movie you re referring is team america world police this
trivia_qa_502,3,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was created by Trey Parker and Matt Stone, the same individuals behind South Park. It satirizes American politics,",1.0,0.2631578947368421,48,2004 puppet movie you re referring is team america world police this
trivia_qa_502,4,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics and",1.0,0.21052631578947367,48,2004 puppet movie you re referring is team america world police it
trivia_qa_502,5,"The 2004 puppet movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics, media, and",1.0,0.20512820512820512,48,2004 puppet movie you re referring is team america world police it
trivia_qa_502,6,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed, it satirizes American politics",1.0,0.21621621621621626,48,2004 puppet movie you re referring is team america world police it
trivia_qa_502,7,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed, it satirizes American politics",1.0,0.21621621621621626,48,2004 puppet movie you re referring is team america world police it
trivia_qa_503,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,1,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,2,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,3,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,4,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,5,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,6,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_503,7,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,1.0,0.3,23,river that originates taurus mountains flows through syria iraq is euphrates
trivia_qa_504,0,"The party conference speech that included the line ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after the Conservative Party's success at the 1979 general election. This election marked Thatcher",1.0,0.13953488372093023,48,party conference speech that included line you turn if you want lady
trivia_qa_504,1,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech after her successful 1979 general election victory. She became the UK's first female Prime Minister and",1.0,0.18181818181818182,48,quote you turn if you want lady s not turning was included
trivia_qa_504,2,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. She became Prime Minister after her party's victory in the 1",1.0,0.18604651162790695,48,quote you turn if you want lady s not turning was included
trivia_qa_504,3,"The quote ""you turn if you want to, the lady's not for turning"" was included in the party conference speech by Margaret Thatcher after her Conservative Party's success at the 1979 general election. This election marked Thatcher's",1.0,0.13953488372093023,48,quote you turn if you want lady s not turning was included
trivia_qa_504,4,"The party conference speech that included the lines ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after her Conservative Party's success at the 1979 general election. This election marked Thatcher",1.0,0.13953488372093023,48,party conference speech that included lines you turn if you want lady
trivia_qa_504,5,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. Margaret Thatcher became the UK's Prime Minister after her party's victory",1.0,0.18181818181818182,48,quote you turn if you want lady s not turning was included
trivia_qa_504,6,"The quote ""you turn if you want to, the lady's not for turning"" was included in the Conservative Party conference speech given by Margaret Thatcher after her party's success at the 1979 general election. This election marked Thatcher",1.0,0.13953488372093023,48,quote you turn if you want lady s not turning was included
trivia_qa_504,7,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech following her Conservative Party's success at the 1979 general election. This election marked Thatcher's victory",1.0,0.13953488372093023,48,quote you turn if you want lady s not turning was included
trivia_qa_505,0,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) key priorities if they were to win the election. These priorities were:

1. **Education**: Improving",1.0,0.15384615384615385,48,certainly run up 1997 general election tony blair outlined his party s
trivia_qa_505,1,"Certainly! In the run-up to the 1997 UK general election, Tony Blair outlined his party's (the Labour Party) three main priorities if elected to office as:

1. **Improving public services** - This included",1.0,0.15384615384615385,48,certainly run up 1997 uk general election tony blair outlined his party
trivia_qa_505,2,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win the election. These were:

1. **Improving Public Services",1.0,0.15,48,certainly run up 1997 general election tony blair outlined his party s
trivia_qa_505,3,"Certainly! In the run-up to the 1997 UK general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win power. These were:

1. **Education**: Improving",1.0,0.15384615384615385,48,certainly run up 1997 uk general election tony blair outlined his party
trivia_qa_505,4,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win power. These priorities were:

1. **Education**: Improving",1.0,0.15384615384615385,48,certainly run up 1997 general election tony blair outlined his party s
trivia_qa_505,5,"Certainly! In the run-up to the 1997 UK general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to come to power. These were:

1. Education: Improving",1.0,0.15,48,certainly run up 1997 uk general election tony blair outlined his party
trivia_qa_505,6,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to be elected. These were:

1. Education - Improving the quality",1.0,0.15,48,certainly run up 1997 general election tony blair outlined his party s
trivia_qa_505,7,"Certainly! In the run-up to the 1997 UK general election, Tony Blair outlined his party's (the Labour Party) three main priorities if elected. These were:

1. **Economic Management**: This focused on improving",1.0,0.15384615384615385,48,certainly run up 1997 uk general election tony blair outlined his party
trivia_qa_506,0,The snooker player who was simply known as 'The Grinder' is Peter Ebdon.,0.0,0.10526315789473684,21,snooker player who was simply known as grinder is peter ebdon
trivia_qa_506,1,The snooker player who was simply known as 'The Grinder' is Paul Hunter.,0.0,0.10526315789473684,21,snooker player who was simply known as grinder is paul hunter
trivia_qa_506,2,The snooker player who was simply known as 'The Grinder' is Paul Hunter.,0.0,0.10526315789473684,21,snooker player who was simply known as grinder is paul hunter
trivia_qa_506,3,"The snooker player commonly known as ""The Grinder"" is Eric Boulter.",0.0,0.11764705882352942,21,snooker player commonly known as grinder is eric boulter
trivia_qa_506,4,"The snooker player commonly known as ""The Grinder"" is Stephen Maguire.",0.0,0.11764705882352942,21,snooker player commonly known as grinder is stephen maguire
trivia_qa_506,5,The snooker player who was simply known as 'The Grinder' is Mike Dunn.,0.0,0.10526315789473684,21,snooker player who was simply known as grinder is mike dunn
trivia_qa_506,6,The snooker player who was simply known as 'The Grinder' is Steve Davis.,0.0,0.10526315789473684,21,snooker player who was simply known as grinder is steve davis
trivia_qa_506,7,The snooker player who was simply known as 'The Grinder' is Paul Hunter.,0.0,0.10526315789473684,21,snooker player who was simply known as grinder is paul hunter
trivia_qa_507,0,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. He was renowned for his accurate and deceptive bowling action, which made batsmen feel as though death was whispering in their ears due to the precision",0.0,0.0,48,former west indian fast bowler known as whispering death is malcolm marshall
trivia_qa_507,1,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. This nickname was attributed to him due to his deadly bowling that often seemed almost silent, creating an eerie and intimidating effect on batters.",0.0,0.0,48,former west indian fast bowler known as whispering death is malcolm marshall
trivia_qa_507,2,The former West Indian fast bowler known as 'Whispering Death' is Malcolm Marshall.,0.0,0.0,48,former west indian fast bowler known as whispering death is malcolm marshall
trivia_qa_507,3,"The former West Indian fast bowler known as ""Whispering Death"" is Chaminda Vaas, although he is not strictly a West Indian but from Sri Lanka, which was part of the West Indies team during his career. However,",0.0,0.0,48,former west indian fast bowler known as whispering death is chaminda vaas
trivia_qa_507,4,"The former West Indian fast bowler known as ""Whispering Death"" was Malcolm Marshall. The nickname refers to both his deadly accuracy and the quiet approach he took before delivering the ball, making it seem as if it would appear suddenly from",0.0,0.0,48,former west indian fast bowler known as whispering death was malcolm marshall
trivia_qa_507,5,"The former West Indian fast bowler known as ""Whispering Death"" is Chaminda Vaas, although he is not strictly a former West Indian player but a Sri Lankan cricketer who played for the West Indies team in his",0.0,0.0,48,former west indian fast bowler known as whispering death is chaminda vaas
trivia_qa_507,6,"The former West Indian fast bowler known as ""Whispering Death"" is Curtly Ambrose. He was so nicknamed due to his quiet demeanor and the fear he instilled in batsmen with his accurate and deadly bowling.",0.0,0.0,48,former west indian fast bowler known as whispering death is curtly ambrose
trivia_qa_507,7,"The former West Indian fast bowler known as ""Whispering Death"" is Chamindra Barnwell, but he was more commonly referred to by his nickname ""Whispering Death"" or simply ""Whispering."" He played international",0.0,0.0,48,former west indian fast bowler known as whispering death is chamindra barnwell
trivia_qa_508,0,"The EastEnders character that had a dog named Willy is Albert Square chemist Phil Mitchell, who first got Willy the pug in 2015.",0.0,0.0,48,eastenders character that had dog named willy is albert square chemist phil
trivia_qa_508,1,"The EastEnders character who had a dog named Willy is Angie Jones, played by actress Lillian James. Willy was a Border Terrier that appeared in several episodes.",0.0,0.0,48,eastenders character who had dog named willy is angie jones played actress
trivia_qa_508,2,"The EastEnders character Peggy Mitchell had a dog named Willy. Peggy is a regular character in the long-running British soap opera EastEnders, and Willy was her border collie which appeared in several episodes.",0.0,0.0,48,eastenders character peggy mitchell had dog named willy peggy is regular character
trivia_qa_508,3,"The EastEnders character who had a dog named Willy is Albert Square pharmacist Jack Evans. He owned Willy, a border collie, for several years.",0.0,0.0,48,eastenders character who had dog named willy is albert square pharmacist jack
trivia_qa_508,4,"The EastEnders character Albert Square milkman, Phil Mitchell, had a dog named Willy.",0.0,0.0,48,eastenders character albert square milkman phil mitchell had dog named willy
trivia_qa_508,5,"The EastEnders character who had a dog named Willy is Albert Square's resident vet, Dr. Martine McCutcheon, played by Lya Rimmer. However, it's important to note that this information might be based on",0.0,0.0,48,eastenders character who had dog named willy is albert square s resident
trivia_qa_508,6,The Eastenders character Albert Square milkman Phil Mitchell had a dog named Willy.,0.0,0.0,48,eastenders character albert square milkman phil mitchell had dog named willy
trivia_qa_508,7,"The Eastenders character JohnnyAffineTransform had a dog named Willy. However, it's important to note that Johnny's full name is John Matthew Transforma, and he is more commonly known as Johnny Transforma. He is a regular cast member",0.0,0.0,48,eastenders character johnnyaffinetransform had dog named willy however it s important note
trivia_qa_509,0,"The first episode of Minder aired in 1979, but the show's first story arc, or season, took place in 1978.",1.0,0.0909090909090909,48,first episode minder aired 1979 but show s first story arc season
trivia_qa_509,1,"The first episode of Minder aired in 1979, but the show's events take place in 1974. The series is set in London and follows the life of a minder named Cotton.",1.0,0.06060606060606061,48,first episode minder aired 1979 but show s events take place 1974
trivia_qa_509,2,"The first episode of Minder aired in 1979, but the show's timeline begins in 1974. Therefore, the events depicted in the first episode took place in 1974.",1.0,0.0689655172413793,48,first episode minder aired 1979 but show s timeline begins 1974 therefore
trivia_qa_509,3,"The first episode of Minder aired in 1979, but the show's timeline starts in 1974. The protagonist, Jimmy Minder, is depicted as working for the Criminal Investigation Department (CID) starting from",1.0,0.06060606060606061,48,first episode minder aired 1979 but show s timeline starts 1974 protagonist
trivia_qa_509,4,"The first episode of Minder aired in 1979, but the events depicted in that first episode took place in 1978.",1.0,0.09523809523809523,48,first episode minder aired 1979 but events depicted that first episode took
trivia_qa_509,5,"The first episode of Minder aired in 1979, but the show's first episode, ""Mind Your Own Business,"" is set in 1978.",1.0,0.08695652173913045,48,first episode minder aired 1979 but show s first episode mind your
trivia_qa_509,6,"The first episode of Minder aired in 1979, but the show began in 1974. The events depicted in the first episode took place in 1974.",1.0,0.07692307692307693,48,first episode minder aired 1979 but show began 1974 events depicted first
trivia_qa_509,7,"The first episode of Minder aired in 1979, but the show's first story arc, or ""seed,"" took place in 1974. The character of Kevin Maguire, played by Pauline Collins in",1.0,0.0625,48,first episode minder aired 1979 but show s first story arc seed
trivia_qa_510,0,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Wormwood. However, it's worth noting that this might be a playful misnomer as cats are typically female and ""Mrs."" is a title",0.0,0.05128205128205128,48,name cat british sitcom rising damp was mrs wormwood however it s
trivia_qa_510,1,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Wormwood. However, it's worth noting that this seems to be a play on words rather than an actual cat name, as ""Mrs. Worm",0.0,0.05,48,name cat british sitcom rising damp was mrs wormwood however it s
trivia_qa_510,2,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Wormwood. However, it's worth noting that this might be a playful nickname rather than the cat's actual name, as ""Mrs. Wormwood",0.0,0.05128205128205128,48,name cat british sitcom rising damp was mrs wormwood however it s
trivia_qa_510,3,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Wormwood. However, it's worth noting that this is a humorous play on words, as ""Mrs. Wormwood"" is actually the name of",0.0,0.05263157894736842,48,name cat british sitcom rising damp was mrs wormwood however it s
trivia_qa_510,4,"The name of the cat in the British sitcom ""Rising Damp"" was Mr. Tibbles.",0.0,0.11764705882352941,48,name cat british sitcom rising damp was mr tibbles
trivia_qa_510,5,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Sparsit. However, it's worth noting that this is a play on Charles Dickens' character Mrs. Sparsit from ""Bleak",0.0,0.05714285714285714,48,name cat british sitcom rising damp was mrs sparsit however it s
trivia_qa_510,6,"The name of the cat in the British sitcom ""Rising Damp"" was Custard.",0.0,0.125,48,name cat british sitcom rising damp was custard
trivia_qa_510,7,"The name of the cat in the British sitcom ""Rising Damp"" was Custard.",0.0,0.125,48,name cat british sitcom rising damp was custard
trivia_qa_511,0,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham supporter is ""Auf Wiedersehen, Pet.""",0.0,0.0,48,comedy written johnny speight that first aired 1965 featured fervent west ham
trivia_qa_511,1,"The comedy you're referring to is ""Dad's Army."" While not written by Johnny Speight (it was created by Jimmy Perry and David Croft), it did feature a character named Albert ""Al"" Mainwaring, played by",0.0,0.0,48,comedy you re referring is dad s army while not written johnny
trivia_qa_511,2,"The comedy you're referring to is ""Steptoe and Son."" While it's not strictly a comedy but more of a drama-comedy series, it does feature a fervent West Ham United supporter among its characters. The character of Albert",0.0,0.04166666666666667,48,comedy you re referring is steptoe son while it s not strictly
trivia_qa_511,3,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham supporter is ""Dad's Army."" However, it's important to note that while ""Dad's Army"" does not",0.0,0.0,48,comedy written johnny speight that first aired 1965 featured fervent west ham
trivia_qa_511,4,"The comedy you're referring to is ""Allo ""Allo!, although it should be noted that this show was not written by Johnny Speight. ""Allo ""Allo! is a British sitcom that first aired in 19",0.0,0.047619047619047616,48,comedy you re referring is allo allo although it should be noted
trivia_qa_511,5,"The comedy you're referring to is "" ([[Dad's Army]]), but it's important to note that while it did feature characters with strong support for various football teams, it did not specifically feature a fervent West Ham supporter as one",0.0,0.0,48,comedy you re referring is dad s army but it s important
trivia_qa_511,6,"The comedy you're referring to is ""Allo ""Allo!, although it's important to note that this show was not written by Johnny Speight. ""Allo ""Allo! is a British sitcom that first aired in 1",0.0,0.04651162790697674,48,comedy you re referring is allo allo although it s important note
trivia_qa_511,7,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham supporter is ""Porridge."" However, it's important to note that while ""Porridge"" did feature characters with strong football",0.0,0.0,48,comedy written johnny speight that first aired 1965 featured fervent west ham
trivia_qa_512,0,"The comedy you're referring to is ""Porridge."" It aired 57 episodes and was indeed written by Ray Galton and Alan Simpson.",0.0,0.08,45,comedy you re referring is porridge it aired 57 episodes was indeed
trivia_qa_512,1,"The comedy you're referring to is ""Steptoe and Son,"" which aired 57 episodes. This popular British sitcom was created by Ray Galton and Alan Simpson and first broadcast in 1962.",1.0,0.17647058823529413,45,comedy you re referring is steptoe son which aired 57 episodes this
trivia_qa_512,2,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",1.0,0.2222222222222222,45,comedy you re referring is steptoe son it was created ray galton
trivia_qa_512,3,"The comedy you're referring to is ""Steptoe and Son."" It was a British sitcom created by Ray Galton and Alan Simpson, and it indeed aired for 57 episodes across its run.",1.0,0.17142857142857143,45,comedy you re referring is steptoe son it was british sitcom created
trivia_qa_512,4,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",1.0,0.2222222222222222,45,comedy you re referring is steptoe son it was created ray galton
trivia_qa_512,5,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",1.0,0.2222222222222222,45,comedy you re referring is steptoe son it was created ray galton
trivia_qa_512,6,"The comedy you're referring to is ""Porridge."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",0.0,0.08,45,comedy you re referring is porridge it was created ray galton alan
trivia_qa_512,7,"The comedy you're referring to is ""Steptoe and Son."" It aired for 57 episodes and was created by Ray Galton and Alan Simpson.",1.0,0.2222222222222222,45,comedy you re referring is steptoe son it aired 57 episodes was
trivia_qa_513,0,"Bonar Law was born in Canada. He was born in Tottenham, Ontario (now known as Aultsville), in 1858, even though ""Tottenham"" is in Scotland, it was part of Canada at that time",1.0,0.11428571428571428,48,bonar law was born canada he was born tottenham ontario now known
trivia_qa_513,1,Bonar Law was born in Canada.,1.0,0.2857142857142857,48,bonar law was born canada
trivia_qa_513,2,"Bonar Law was born in Canada. He was born in Troon, Scotland, which was then part of the British North American colonies, now in the province of Alberta, Canada.",1.0,0.18181818181818182,48,bonar law was born canada he was born troon scotland which was
trivia_qa_513,3,"Bonar Law was born in Canada. He was born in Dunfermline, Saskatchewan, which was then part of the Canadian province of Northwest Territories.",1.0,0.22222222222222218,48,bonar law was born canada he was born dunfermline saskatchewan which was
trivia_qa_513,4,"Bonar Law was born in Canada. Specifically, he was born in Scotland's Canadian province of Nova Scotia in 1858.",1.0,0.18181818181818182,48,bonar law was born canada specifically he was born scotland s canadian
trivia_qa_513,5,"Bonar Law was born in Canada. He was born in Tweedsmuir, Nova Scotia, which is now known as Ashville, in the province of Nova Scotia.",1.0,0.20689655172413793,48,bonar law was born canada he was born tweedsmuir nova scotia which
trivia_qa_513,6,"Bonar Law was born in Canada. He was born in Thurso, Caithness, Scotland, which was then part of the Canadian province of Nova Scotia.",1.0,0.21428571428571427,48,bonar law was born canada he was born thurso caithness scotland which
trivia_qa_513,7,Bonar Law was born in Canada.,1.0,0.2857142857142857,48,bonar law was born canada
trivia_qa_514,0,"In the Hundred Acre Wood from the Winnie-the-Pooh stories, you can find a variety of characters such as Winnie-the-Pooh, Tigger, Eeyore, Piglet, Owl, Rabbit, Kanga",1.0,0.2222222222222222,48,hundred acre wood from winnie pooh stories you can find variety characters
trivia_qa_514,1,"The Hundred Acre Wood is home to several characters from A.A. Milne's stories, including Winnie-the-Pooh, Eeyore, Tigger, Owl, Rabbit, Kanga, and Roo.",1.0,0.20689655172413793,48,hundred acre wood is home several characters from milne s stories including
trivia_qa_514,2,"In the stories about Winnie-the-Pooh, several characters live in the Hundred Acre Wood, including Winnie-the-Pooh himself, Eeyore, Tigger, Owl, Rabbit, Piglet, Kanga, and",1.0,0.19999999999999998,48,stories about winnie pooh several characters live hundred acre wood including winnie
trivia_qa_514,3,"The Hundred Acre Wood is home to a variety of characters from the Winnie-the-Pooh stories, including Winnie-the-Pooh himself, Eeyore, Tigger, Piglet, Rabbit, Owl, Kanga,",1.0,0.2285714285714286,48,hundred acre wood is home variety characters from winnie pooh stories including
trivia_qa_514,4,"In the Hundred Acre Wood from the Winnie-the-Pooh stories, a variety of characters live there. The main residents include:

- Christopher Robin (though he spends time both inside and outside the wood)
- Winnie-the-P",1.0,0.18604651162790697,48,hundred acre wood from winnie pooh stories variety characters live there main
trivia_qa_514,5,"The Hundred Acre Wood is home to a variety of characters from the Winnie-the-Pooh series, including Winnie-the-Pooh himself, Eeyore, Tigger, Piglet, Rabbit, Owl, Kanga,",1.0,0.2857142857142857,48,hundred acre wood is home variety characters from winnie pooh series including
trivia_qa_514,6,"The Hundred Acre Wood is home to several characters from A.A. Milne's ""Winnie-the-Pooh"" stories, including Winnie-the-Pooh himself, Eeyore, Tigger, Piglet, Owl,",1.0,0.19999999999999998,48,hundred acre wood is home several characters from milne s winnie pooh
trivia_qa_514,7,"The Hundred Acre Wood is home to several characters from the Winnie-the-Pooh stories by A.A. Milne. Some of the main residents include:

- Winnie-the-Pooh
- Tigger
- Eey",1.0,0.21621621621621623,48,hundred acre wood is home several characters from winnie pooh stories milne
trivia_qa_515,0,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or overall positive attributes. Common examples could include:

1. **Consumer Electronics**: A commercial",0.0,0.1395348837209302,48,based catchphrase they re great you might expect advertisement product service that
trivia_qa_515,1,"Based on the catchphrase ""They're great,"" one might expect to hear about a product or service being advertised that is being praised for its quality, effectiveness, or popularity. Common examples could include:

1. **Electronics:** A new",0.0,0.14285714285714288,48,based catchphrase they re great one might expect hear about product service
trivia_qa_515,2,"Based on the catchphrase ""They're great,"" one might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or appeal. Common examples could include:

1. **Electronics**: A new smartphone or",0.0,0.14285714285714288,48,based catchphrase they re great one might expect advertisement product service that
trivia_qa_515,3,"Based on the catchphrase ""They're great,"" one would likely expect an advertisement for a product or service that is being highlighted for its excellent qualities or performance. Common categories might include:

1. **Electronics**: A phone, computer,",0.0,0.14285714285714288,48,based catchphrase they re great one would likely expect advertisement product service
trivia_qa_515,4,"Based on the catchphrase ""They're great,"" one might expect to hear an advertisement for a product or service that is being highlighted for its excellent qualities or performance. Common examples could include electronics, food products, tools, or any item that",0.0,0.13043478260869565,48,based catchphrase they re great one might expect hear advertisement product service
trivia_qa_515,5,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being highlighted as superior, excellent, or highly praised. This could be anything from electronics and appliances to food items, clothing, or",0.0,0.13333333333333333,48,based catchphrase they re great you might expect advertisement product service that
trivia_qa_515,6,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised or commended. This could be anything from electronics, food items, clothing, to a new car or even a vacation",0.0,0.13333333333333333,48,based catchphrase they re great you might expect advertisement product service that
trivia_qa_515,7,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or appeal. This could include anything from consumer goods like electronics, clothing, or food items",0.0,0.13333333333333333,48,based catchphrase they re great you might expect advertisement product service that
trivia_qa_516,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1986.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice specifically
trivia_qa_516,1,"Boris Becker was runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1991.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice specifically
trivia_qa_516,2,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1991.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice specifically
trivia_qa_516,3,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice 1985
trivia_qa_516,4,"Boris Becker was runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice 1985
trivia_qa_516,5,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1989.",0.0,0.0,31,boris becker was runner up men s singles at wimbledon twice specifically
