question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.5263157894736842,25,0,"The Cybermen were first introduced in the 1966 Doctor Who story ""The Tenth Planet.""",42
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.5,25,1,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.5,25,1,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
trivia_qa_521,sample0,1,0.0,0.0,22,0,"The actor who played the Tenth Doctor in ""Doctor Who"" was Christopher Eccleston.",42
trivia_qa_521,fixed_2_majority_basin,2,0.0,0.0,22,0,"The actor who played the Tenth Doctor in ""Doctor Who"" was Christopher Eccleston.",42
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2666666666666667,22,1,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,22,1,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_522,sample0,1,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes 15 for mortal men, 9 for the race of Man, 6 for the Elves of the Second Age, and 3 additional Rings that were created for the",42
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes 15 for mortal men, 9 for the race of Man, 6 for the Elves of the Second Age, and 3 additional Rings that were created for the",42
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes 15 for mortal men, 9 for the race of Man, 6 for the Elves of the Second Age, and 3 additional Rings that were created for the",42
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,48,6,"There were 19 Rings of Power in total. This includes 15 for mortal men, 9 for kings or powerful rulers, 7 for elves, and 3 for the elf lords.",42
trivia_qa_523,sample0,1,1.0,0.20833333333333334,48,0,"Heliotrope is a color that is a shade of purple or pink, usually with a tinge of blue or brown. It is commonly known as a light to medium purple or rose color. Therefore, the common color that can also",42
trivia_qa_523,fixed_2_majority_basin,2,1.0,0.20833333333333334,48,0,"Heliotrope is a color that is a shade of purple or pink, usually with a tinge of blue or brown. It is commonly known as a light to medium purple or rose color. Therefore, the common color that can also",42
trivia_qa_523,fixed_4_majority_basin,4,1.0,0.20833333333333334,48,0,"Heliotrope is a color that is a shade of purple or pink, usually with a tinge of blue or brown. It is commonly known as a light to medium purple or rose color. Therefore, the common color that can also",42
trivia_qa_523,fixed_8_majority_basin,8,1.0,0.20833333333333334,48,0,"Heliotrope is a color that is a shade of purple or pink, usually with a tinge of blue or brown. It is commonly known as a light to medium purple or rose color. Therefore, the common color that can also",42
trivia_qa_524,sample0,1,1.0,0.05128205128205127,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice typically results in the ball curving to the right for a right-handed golfer, a hook curves to the left.",42
trivia_qa_524,fixed_2_majority_basin,2,1.0,0.05128205128205127,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice typically results in the ball curving to the right for a right-handed golfer, a hook curves to the left.",42
trivia_qa_524,fixed_4_majority_basin,4,1.0,0.05128205128205127,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice typically results in the ball curving to the right for a right-handed golfer, a hook curves to the left.",42
trivia_qa_524,fixed_8_majority_basin,8,1.0,0.05128205128205127,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice typically results in the ball curving to the right for a right-handed golfer, a hook curves to the left.",42
trivia_qa_525,sample0,1,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Laura Godwin. She played the role of Jamie Sommers in the 2007 remake of The Bionic Woman series, which",42
trivia_qa_525,fixed_2_majority_basin,2,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Laura Godwin. She played the role of Jamie Sommers in the 2007 remake of The Bionic Woman series, which",42
trivia_qa_525,fixed_4_majority_basin,4,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Laura Godwin. She played the role of Jamie Sommers in the 2007 remake of The Bionic Woman series, which",42
trivia_qa_525,fixed_8_majority_basin,8,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Laura Godwin. She played the role of Jamie Sommers in the 2007 remake of The Bionic Woman series, which",42
trivia_qa_526,sample0,1,1.0,0.052631578947368425,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Lyle, and it shares its name with Lyle Thompson, a fictional character who plays for Charlton Athletic football club in the show. However, if we are",42
trivia_qa_526,fixed_2_majority_basin,2,1.0,0.052631578947368425,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Lyle, and it shares its name with Lyle Thompson, a fictional character who plays for Charlton Athletic football club in the show. However, if we are",42
trivia_qa_526,fixed_4_majority_basin,4,1.0,0.052631578947368425,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Lyle, and it shares its name with Lyle Thompson, a fictional character who plays for Charlton Athletic football club in the show. However, if we are",42
trivia_qa_526,fixed_8_majority_basin,8,1.0,0.052631578947368425,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Lyle, and it shares its name with Lyle Thompson, a fictional character who plays for Charlton Athletic football club in the show. However, if we are",42
trivia_qa_527,sample0,1,1.0,0.12903225806451613,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular comedy film series of the same name.",42
trivia_qa_527,fixed_2_majority_basin,2,1.0,0.12903225806451613,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular comedy film series of the same name.",42
trivia_qa_527,fixed_4_majority_basin,4,1.0,0.12903225806451613,48,1,"In the 1980s, Dr. Peter Venkman, Dr. Ray Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular comedy film series of the same name.",42
trivia_qa_527,fixed_8_majority_basin,8,1.0,0.07999999999999999,48,2,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the ""Ghostbusters"" franchise. Specifically:

1. **Dr.",42
trivia_qa_528,sample0,1,0.0,0.0,48,0,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969, but it's important to note that de Gaulle did not serve as President from 1959 to 196",42
trivia_qa_528,fixed_2_majority_basin,2,0.0,0.0,48,0,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969, but it's important to note that de Gaulle did not serve as President from 1959 to 196",42
trivia_qa_528,fixed_4_majority_basin,4,0.0,0.0,48,0,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969, but it's important to note that de Gaulle did not serve as President from 1959 to 196",42
trivia_qa_528,fixed_8_majority_basin,8,0.0,0.0,48,0,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969, but it's important to note that de Gaulle did not serve as President from 1959 to 196",42
trivia_qa_529,sample0,1,0.0,0.19047619047619047,48,0,"In the cartoon series, when Mr. Benn was looking for an adventure, he visited a magic shop.",42
trivia_qa_529,fixed_2_majority_basin,2,0.0,0.19047619047619047,48,0,"In the cartoon series, when Mr. Benn was looking for an adventure, he visited a magic shop.",42
trivia_qa_529,fixed_4_majority_basin,4,0.0,0.19047619047619047,48,0,"In the cartoon series, when Mr. Benn was looking for an adventure, he visited a magic shop.",42
trivia_qa_529,fixed_8_majority_basin,8,0.0,0.19047619047619047,48,0,"In the cartoon series, when Mr. Benn was looking for an adventure, he visited a magic shop.",42
trivia_qa_530,sample0,1,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_531,sample0,1,1.0,0.14285714285714288,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar is a type of cheddar cheese named after the city of Leicester",42
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar is a type of cheddar cheese named after the city of Leicester",42
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.05128205128205127,48,3,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers, who play their home games at Welford Road, are associated",42
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.05128205128205127,48,3,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers, who play their home games at Welford Road, are associated",42
trivia_qa_532,sample0,1,0.0,0.11764705882352941,27,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_532,fixed_2_majority_basin,2,0.0,0.11764705882352941,27,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_532,fixed_4_majority_basin,4,0.0,0.125,27,2,The first escalators were installed at London Underground's Tower Hill station in 1898.,42
trivia_qa_532,fixed_8_majority_basin,8,0.0,0.11764705882352941,27,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_533,sample0,1,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_534,sample0,1,1.0,0.18604651162790697,48,0,"The spaceship Red Dwarf is actually a fictional spacecraft from the British science fiction sitcom ""Red Dwarf."" It is not owned by any real company, but is instead operated by the characters Dave Lister, Listeria, and later Rimmer,",42
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.18604651162790697,48,0,"The spaceship Red Dwarf is actually a fictional spacecraft from the British science fiction sitcom ""Red Dwarf."" It is not owned by any real company, but is instead operated by the characters Dave Lister, Listeria, and later Rimmer,",42
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.18604651162790697,48,0,"The spaceship Red Dwarf is actually a fictional spacecraft from the British science fiction sitcom ""Red Dwarf."" It is not owned by any real company, but is instead operated by the characters Dave Lister, Listeria, and later Rimmer,",42
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,2,"In the television series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. The Red Dwarf spacecraft is described as belonging to Rimmer's employer, Globalcom (later Globalcom-Warner),",42
trivia_qa_535,sample0,1,0.0,0.048780487804878044,48,0,"Based on the characters and actors you've listed, it appears there might be a repetition of names (David Hedison is listed twice). However, the character that has been played by many of these actors is ""Hawkeye Pierce""",42
trivia_qa_535,fixed_2_majority_basin,2,0.0,0.048780487804878044,48,0,"Based on the characters and actors you've listed, it appears there might be a repetition of names (David Hedison is listed twice). However, the character that has been played by many of these actors is ""Hawkeye Pierce""",42
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.048780487804878044,48,0,"Based on the characters and actors you've listed, it appears there might be a repetition of names (David Hedison is listed twice). However, the character that has been played by many of these actors is ""Hawkeye Pierce""",42
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.0,48,5,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Stephen Tyrone Mallory from the TV series",42
trivia_qa_536,sample0,1,0.0,0.0,48,0,"The magician who first introduced Basil Brush was Kenneth Campbell, also known as ""The Great Campbell."" He was a British stage magician and illusionist who popularized the character Basil Brush in his shows during the 1940s and",42
trivia_qa_536,fixed_2_majority_basin,2,0.0,0.0,48,0,"The magician who first introduced Basil Brush was Kenneth Campbell, also known as ""The Great Campbell."" He was a British stage magician and illusionist who popularized the character Basil Brush in his shows during the 1940s and",42
