question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_520,sample0,1,1.0,0.5,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.5,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.5,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.5,25,0,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
trivia_qa_521,sample0,1,1.0,0.2666666666666667,24,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2666666666666667,24,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2666666666666667,24,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,24,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_522,sample0,1,0.0,0.0,48,0,"In J.R.R. Tolkien's legendarium, there were 19 Rings of Power in total. This includes 15 Lesser Rings given to mortal humans, 6 Great Rings given to Elves, and 3 Extraordinary Rings",42
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,48,0,"In J.R.R. Tolkien's legendarium, there were 19 Rings of Power in total. This includes 15 Lesser Rings given to mortal humans, 6 Great Rings given to Elves, and 3 Extraordinary Rings",42
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,48,0,"In J.R.R. Tolkien's legendarium, there were 19 Rings of Power in total. This includes 15 Lesser Rings given to mortal humans, 6 Great Rings given to Elves, and 3 Extraordinary Rings",42
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,48,0,"In J.R.R. Tolkien's legendarium, there were 19 Rings of Power in total. This includes 15 Lesser Rings given to mortal humans, 6 Great Rings given to Elves, and 3 Extraordinary Rings",42
trivia_qa_523,sample0,1,1.0,0.18604651162790697,48,0,"Heliotrope is a color that is typically a pale purple or rose color, often with a hint of blue or pink. It can also be known as lavender. However, it's important to note that ""heliotrope""",42
trivia_qa_523,fixed_2_majority_basin,2,1.0,0.18604651162790697,48,0,"Heliotrope is a color that is typically a pale purple or rose color, often with a hint of blue or pink. It can also be known as lavender. However, it's important to note that ""heliotrope""",42
trivia_qa_523,fixed_4_majority_basin,4,1.0,0.18604651162790697,48,0,"Heliotrope is a color that is typically a pale purple or rose color, often with a hint of blue or pink. It can also be known as lavender. However, it's important to note that ""heliotrope""",42
trivia_qa_523,fixed_8_majority_basin,8,1.0,0.18604651162790697,48,0,"Heliotrope is a color that is typically a pale purple or rose color, often with a hint of blue or pink. It can also be known as lavender. However, it's important to note that ""heliotrope""",42
trivia_qa_524,sample0,1,1.0,0.047619047619047616,48,0,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice typically causes the ball to curve to the right for right-handed players, a hook causes the ball to curve to the left.",42
trivia_qa_524,fixed_2_majority_basin,2,1.0,0.047619047619047616,48,0,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice typically causes the ball to curve to the right for right-handed players, a hook causes the ball to curve to the left.",42
trivia_qa_524,fixed_4_majority_basin,4,1.0,0.052631578947368425,48,3,"The golf shot that is often considered the opposite of a slice is a hook. While a slice generally results in the ball curving to the right for right-handed players, a hook curves to the left.",42
trivia_qa_524,fixed_8_majority_basin,8,1.0,0.052631578947368425,48,3,"The golf shot that is often considered the opposite of a slice is a hook. While a slice generally results in the ball curving to the right for right-handed players, a hook curves to the left.",42
trivia_qa_525,sample0,1,0.0,0.0,48,0,The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and subsequently flopped is Laura Byrne.Laura Byrne played the role of Anne Henderson in EastEnders from 1985 to 1,42
trivia_qa_525,fixed_2_majority_basin,2,0.0,0.0,48,0,The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and subsequently flopped is Laura Byrne.Laura Byrne played the role of Anne Henderson in EastEnders from 1985 to 1,42
trivia_qa_525,fixed_4_majority_basin,4,0.0,0.0,48,0,The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and subsequently flopped is Laura Byrne.Laura Byrne played the role of Anne Henderson in EastEnders from 1985 to 1,42
trivia_qa_525,fixed_8_majority_basin,8,0.0,0.0,48,0,The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and subsequently flopped is Laura Byrne.Laura Byrne played the role of Anne Henderson in EastEnders from 1985 to 1,42
trivia_qa_526,sample0,1,0.0,0.0,48,0,"Rodney Trotter's middle name is Trotters, which shares its name with Leyton Orient Football Club, a football club based in Leyton, East London. However, it more commonly and humorously refers to Leyton Orient as """,42
trivia_qa_526,fixed_2_majority_basin,2,0.0,0.0,48,0,"Rodney Trotter's middle name is Trotters, which shares its name with Leyton Orient Football Club, a football club based in Leyton, East London. However, it more commonly and humorously refers to Leyton Orient as """,42
trivia_qa_526,fixed_4_majority_basin,4,0.0,0.0,48,0,"Rodney Trotter's middle name is Trotters, which shares its name with Leyton Orient Football Club, a football club based in Leyton, East London. However, it more commonly and humorously refers to Leyton Orient as """,42
trivia_qa_526,fixed_8_majority_basin,8,0.0,0.0,48,0,"Rodney Trotter's middle name is Trotters, which shares its name with Leyton Orient Football Club, a football club based in Leyton, East London. However, it more commonly and humorously refers to Leyton Orient as """,42
trivia_qa_527,sample0,1,1.0,0.0689655172413793,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main protagonists of the ""Ghostbusters"" franchise. They were portrayed by actors Dan Ay",42
trivia_qa_527,fixed_2_majority_basin,2,1.0,0.0689655172413793,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main protagonists of the ""Ghostbusters"" franchise. They were portrayed by actors Dan Ay",42
trivia_qa_527,fixed_4_majority_basin,4,1.0,0.0689655172413793,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main protagonists of the ""Ghostbusters"" franchise. They were portrayed by actors Dan Ay",42
trivia_qa_527,fixed_8_majority_basin,8,1.0,0.0689655172413793,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main protagonists of the ""Ghostbusters"" franchise. They were portrayed by actors Dan Ay",42
trivia_qa_528,sample0,1,1.0,0.17391304347826084,48,0,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_528,fixed_2_majority_basin,2,1.0,0.17391304347826084,48,0,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_528,fixed_4_majority_basin,4,1.0,0.17391304347826084,48,0,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_528,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,5,"The president who succeeded Charles de Gaulle was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_529,sample0,1,0.0,0.09523809523809525,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic cloth shop. This shop contains magical cloths that allow Mr. Benn to transform into various characters and embark on adventures.",42
trivia_qa_529,fixed_2_majority_basin,2,0.0,0.09523809523809525,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic cloth shop. This shop contains magical cloths that allow Mr. Benn to transform into various characters and embark on adventures.",42
trivia_qa_529,fixed_4_majority_basin,4,0.0,0.09523809523809525,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic cloth shop. This shop contains magical cloths that allow Mr. Benn to transform into various characters and embark on adventures.",42
trivia_qa_529,fixed_8_majority_basin,8,0.0,0.0975609756097561,48,6,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic cloth shop. This shop contains a magical cloth that can transport him to different places and times for adventures.",42
trivia_qa_530,sample0,1,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet.",42
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet.",42
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet.",42
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet.",42
trivia_qa_531,sample0,1,1.0,0.14285714285714288,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar is a type of cheddar cheese named after the city of Leicester",42
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar is a type of cheddar cheese named after the city of Leicester",42
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.10256410256410257,48,2,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicestershire Cheese.

The Leicester Tigers, based in Leicester, England, play their home games at",42
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.10256410256410257,48,2,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicestershire Cheese.

The Leicester Tigers, based in Leicester, England, play their home games at",42
trivia_qa_532,sample0,1,0.0,0.11764705882352941,29,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_532,fixed_2_majority_basin,2,0.0,0.11764705882352941,29,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_532,fixed_4_majority_basin,4,0.0,0.11764705882352941,29,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_532,fixed_8_majority_basin,8,0.0,0.11764705882352941,29,0,The first escalators were installed at London Underground's Earl's Court station in 1898.,42
trivia_qa_533,sample0,1,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_534,sample0,1,1.0,0.1702127659574468,48,0,"In the Red Dwarf television series, the spaceship Red Dwarf is not owned by a specific company within the show's universe, but it was originally built by the Geldor Space Corporation for the Red Dwarf Mining Company. However, these are fictional entities",42
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.1702127659574468,48,0,"In the Red Dwarf television series, the spaceship Red Dwarf is not owned by a specific company within the show's universe, but it was originally built by the Geldor Space Corporation for the Red Dwarf Mining Company. However, these are fictional entities",42
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.18604651162790695,48,1,"In the television series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. It is a spacecraft operated by the characters Lister, Rimmer, Cat, and Holly. However, if we are",42
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.18604651162790695,48,1,"In the television series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. It is a spacecraft operated by the characters Lister, Rimmer, Cat, and Holly. However, if we are",42
trivia_qa_535,sample0,1,0.0,0.04347826086956522,48,0,"Based on the names provided, it seems there might be a repetition of David Hedison in the list. Assuming that is a typo and only one David Hedison is meant to play the role, the character in question has been played by multiple",42
trivia_qa_535,fixed_2_majority_basin,2,0.0,0.04347826086956522,48,0,"Based on the names provided, it seems there might be a repetition of David Hedison in the list. Assuming that is a typo and only one David Hedison is meant to play the role, the character in question has been played by multiple",42
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.04347826086956522,48,0,"Based on the names provided, it seems there might be a repetition of David Hedison in the list. Assuming that is a typo and only one David Hedison is meant to play the role, the character in question has been played by multiple",42
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.04347826086956522,48,0,"Based on the names provided, it seems there might be a repetition of David Hedison in the list. Assuming that is a typo and only one David Hedison is meant to play the role, the character in question has been played by multiple",42
