question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_553,5,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.75,1.0,0.2608695652173913,0.4791666666666667,0.0,0.0,0.75,1.065715579710145
trivia_qa_553,6,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.75,1.0,0.2608695652173913,0.4791666666666667,0.0,0.0,0.75,1.065715579710145
trivia_qa_553,7,The Adriatic Sea lies between Italy and the former Yugoslavia (now known as Croatia).,adriatic sea lies between italy former yugoslavia now known as croatia,0.25,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,0.25,1.0516995614035087
trivia_qa_572,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme From The Movie Shaft,"" also known as ""Soul Man."" However, those exact lyrics are from a parody version of the song called ""Rich",lyric always sunny rich man s world is from song theme from,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,1,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama,"" although this particular line is actually a parody of the song ""Always on My Mind"" and was not included in the original version of """,lyric always sunny rich man s world is from song sweet home,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_572,2,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama,"" although this particular line is actually a parody of the lyric ""Always sunny in Philadelphia"" from the song ""Sunny With a Chance of",lyric always sunny rich man s world is from song sweet home,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_572,3,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Rich Man's World,"" which is performed by the American rock band The Foundations.",lyric always sunny rich man s world is from song rich man,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_572,4,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Child o' Mine,"" performed by the rock band Guns N' Roses. However, this specific line is actually a misquote or misunderstanding; the actual",lyric always sunny rich man s world is from song sweet child,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_572,5,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme from The Electric Company."" However, it's more commonly known as ""Always Outnumbered, Always Outgunned,"" which is often mistaken for",lyric always sunny rich man s world is from song theme from,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,6,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sunny,"" which is actually a reinterpretation of the Bobby Hebb hit from 1963. The version you're referring to is by Frank",lyric always sunny rich man s world is from song sunny which,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_572,7,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd, although this particular line is actually from the song ""Free Bird"" by the same band. The",lyric always sunny rich man s world is from song sweet home,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_815,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,1,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,2,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,3,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,4,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,5,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,6,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,7,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_709,0,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging London art scene and one of the creators of the term ""pop art"" to describe this new style of popular and",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,1,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Independent Group, which was influential in the development of British pop art in the 1950s and 60",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,2,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art, and this piece is one of his notable works from the mid-1950s.",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,3,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,4,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in theSwinging Sixties art scene and a co-originator of the term ""pop art"" to describe this movement.",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,5,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,6,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,7,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_574,0,"To answer this question, I'll need to recall information from the Harry Potter series, specifically focusing on Victor Krum and his wand.

In the Harry Potter series, Viktor Krum is a famous Bulgarian Quidditch player who participates in the",answer this question i ll need recall information from harry potter series,0.125,0.0,0.16666666666666669,1.0,0.125,0.0,0.0,-0.11666666666666667
trivia_qa_574,1,"Victor Krum's wand was made by Gregorovitch. However, it is important to note that this information is from the Harry Potter series written by J.K. Rowling, and may not be factual outside of that fictional universe.",victor krum s wand was made gregorovitch however it is important note,0.125,1.0,0.17391304347826086,1.0,0.0,0.0,0.125,0.9910326086956521
trivia_qa_574,2,"To answer this question, I need to recall information about Victor Krum's wand from the Harry Potter series. 

Victor Krum is a character from the ""Harry Potter"" series, appearing in ""Harry Potter and the Goblet",answer this question i need recall information about victor krum s wand,0.125,0.0,0.18604651162790697,1.0,0.125,0.0,0.0,-0.11279069767441861
trivia_qa_574,3,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.375,1.0,0.2222222222222222,1.0,0.0,0.0,0.375,1.0131944444444445
trivia_qa_574,4,"To answer who made Victor Krum's wand, I'll need to refer to the Harry Potter series by J.K. Rowling. 

Step 1: Identify which book or source provides information about Victor Krum's wand.
- Victor K",answer who made victor krum s wand i ll need refer harry,0.125,0.0,0.17777777777777778,1.0,0.125,0.0,0.0,-0.11444444444444446
trivia_qa_574,5,"To answer who made Victor Krum's wand, I need to recall information from the Harry Potter series. Victor Krum is a character from ""Harry Potter and the Goblet of Fire."" Based on the books, Victor Krum's",answer who made victor krum s wand i need recall information from,0.125,0.0,0.21739130434782608,1.0,0.125,0.0,0.0,-0.10652173913043479
trivia_qa_574,6,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.375,1.0,0.2222222222222222,1.0,0.0,0.0,0.375,1.0131944444444445
trivia_qa_574,7,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.375,1.0,0.2222222222222222,1.0,0.0,0.0,0.375,1.0131944444444445
trivia_qa_833,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,1,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,2,"Rodolfo and Mimi are the main characters in Giacomo Puccini's opera ""La Bohème.""",rodolfo mimi are main characters giacomo puccini s opera la boh me,0.25,1.0,0.33333333333333337,0.5833333333333334,0.0,0.0,0.25,1.05
trivia_qa_833,3,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,4,"Rodolfo and Mimi are the main characters in Giacomo Puccini's opera ""La Bohème.""",rodolfo mimi are main characters giacomo puccini s opera la boh me,0.25,1.0,0.33333333333333337,0.5833333333333334,0.0,0.0,0.25,1.05
trivia_qa_833,5,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,6,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,7,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_903,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in the city of Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.5,1.0,0.2608695652173913,0.5208333333333334,0.0,0.0,0.5,1.0511322463768114
trivia_qa_903,1,"The La Scala Opera House is in the city of Milan, which is located in Italy.",la scala opera house is city milan which is located italy,0.125,1.0,0.3,0.5208333333333334,0.0,0.0,0.125,1.0402083333333334
trivia_qa_903,2,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.5,1.0,0.3,0.5208333333333334,0.0,0.0,0.5,1.0589583333333332
trivia_qa_903,3,"The 'La Scala Opera House' is in Milan, Italy.",la scala opera house is milan italy,0.125,1.0,0.46153846153846156,0.5208333333333334,0.0,0.0,0.125,1.0725160256410258
trivia_qa_903,4,"The La Scala Opera House is in the city of Milan, Italy.",la scala opera house is city milan italy,0.125,1.0,0.375,0.5208333333333334,0.0,0.0,0.125,1.0552083333333333
trivia_qa_903,5,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.5,1.0,0.3,0.5208333333333334,0.0,0.0,0.5,1.0589583333333332
trivia_qa_903,6,"The La Scala Opera House is in the European city of Milan, Italy.",la scala opera house is european city milan italy,0.125,1.0,0.3529411764705882,0.5208333333333334,0.0,0.0,0.125,1.050796568627451
trivia_qa_903,7,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.5,1.0,0.3,0.5208333333333334,0.0,0.0,0.5,1.0589583333333332
trivia_qa_915,0,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.25,0.0,0.23529411764705885,1.0,0.25,0.0,0.0,-0.20294117647058824
trivia_qa_915,1,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This motivational phrase was popularized by Nike and is often attributed to Italian soccer player Diego Maradona, though the exact origin is debated.",motto impossible is nothing is associated sportswear company nike this motivational phrase,0.125,0.0,0.14634146341463414,1.0,0.125,0.0,0.0,-0.12073170731707318
trivia_qa_915,2,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This famous slogan was introduced by its Spanish advertising agency in 1988 for a campaign featuring soccer star Luis Figo, and it has since become",motto impossible is nothing is associated sportswear company nike this famous slogan,0.125,0.0,0.13953488372093023,1.0,0.125,0.0,0.0,-0.12209302325581396
trivia_qa_915,3,"'Impossible is nothing' is the motto of the sportswear company Adidas. The phrase is often associated with the brand and is attributed to Diego Maradona, a famous soccer player, though it was actually created by the company's founder",impossible is nothing is motto sportswear company adidas phrase is often associated,0.125,1.0,0.17777777777777778,1.0,0.0,0.0,0.125,0.9918055555555555
trivia_qa_915,4,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.25,0.0,0.23529411764705885,1.0,0.25,0.0,0.0,-0.20294117647058824
trivia_qa_915,5,"The motto ""Impossible is nothing"" is the slogan of the sportswear company Nike.",motto impossible is nothing is slogan sportswear company nike,0.125,0.0,0.21052631578947367,1.0,0.125,0.0,0.0,-0.10789473684210527
trivia_qa_915,6,The motto 'Impossible is nothing' is the slogan of the sportswear company Adidas.,motto impossible is nothing is slogan sportswear company adidas,0.125,1.0,0.21052631578947367,1.0,0.0,0.0,0.125,0.9983552631578946
trivia_qa_915,7,The motto 'Impossible is nothing' is the official slogan of the sportswear company Nike.,motto impossible is nothing is official slogan sportswear company nike,0.125,0.0,0.2,1.0,0.125,0.0,0.0,-0.11
trivia_qa_592,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",12 avenues radiate from arc de triomphe paris leading different parts city,0.375,1.0,0.1111111111111111,1.0,0.0,0.0,0.375,0.9909722222222221
trivia_qa_592,1,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",12 avenues radiate from arc de triomphe paris leading different parts city,0.375,1.0,0.1111111111111111,1.0,0.0,0.0,0.375,0.9909722222222221
trivia_qa_592,2,"12 avenues radiate from the Arc de Triomphe in Paris, leading to various parts of the city.",12 avenues radiate from arc de triomphe paris leading various parts city,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_592,3,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to one of the 12 entries to the Champ de Mars and beyond.",12 avenues radiate from arc de triomphe paris france each avenue leads,0.125,1.0,0.07142857142857142,1.0,0.0,0.0,0.125,0.9705357142857142
trivia_qa_592,4,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues lead to different parts of the city and were designed to commemorate significant historical events and figures.",12 avenues radiate from arc de triomphe paris france these avenues lead,0.125,1.0,0.06451612903225806,1.0,0.0,0.0,0.125,0.9691532258064516
trivia_qa_592,5,"12 avenues radiate from the Arc de Triomphe in Paris, each leading to one of the 12 entrances of the city's放射状道路数量可能取决于语言翻译，但在法语和英文资料中，都是1",12 avenues radiate from arc de triomphe paris each leading one 12,0.125,1.0,0.08333333333333333,1.0,0.0,0.0,0.125,0.9729166666666665
trivia_qa_592,6,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",12 avenues radiate from arc de triomphe paris leading different parts city,0.375,1.0,0.1111111111111111,1.0,0.0,0.0,0.375,0.9909722222222221
trivia_qa_592,7,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues form a circle known as the Place Charles de Gaulle, and they lead to different parts of the city.",12 avenues radiate from arc de triomphe paris france these avenues form,0.125,1.0,0.06060606060606061,1.0,0.0,0.0,0.125,0.9683712121212121
trivia_qa_715,0,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.875,1.0,0.33333333333333337,0.8958333333333334,0.0,0.0,0.875,1.065625
trivia_qa_715,1,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.875,1.0,0.33333333333333337,0.8958333333333334,0.0,0.0,0.875,1.065625
trivia_qa_715,2,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.875,1.0,0.33333333333333337,0.8958333333333334,0.0,0.0,0.875,1.065625
trivia_qa_715,3,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.875,1.0,0.33333333333333337,0.8958333333333334,0.0,0.0,0.875,1.065625
trivia_qa_715,4,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentary on snooker, including the World Snooker Championship at the Crucible Theatre in Sheffield.",peter o sullevan was bbc commentator snooker he was well known his,0.125,0.0,0.0625,0.8958333333333334,0.125,0.0,0.0,-0.1322916666666667
trivia_qa_715,5,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.875,1.0,0.33333333333333337,0.8958333333333334,0.0,0.0,0.875,1.065625
trivia_qa_715,6,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.875,1.0,0.33333333333333337,0.8958333333333334,0.0,0.0,0.875,1.065625
trivia_qa_715,7,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.875,1.0,0.33333333333333337,0.8958333333333334,0.0,0.0,0.875,1.065625
trivia_qa_979,0,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,1,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,2,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
