question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_574,fixed_2_majority_basin,2,0.0,0.16666666666666669,-0.11666666666666667,48,0,"To answer this question, I'll need to recall information from the Harry Potter series, specifically focusing on Victor Krum and his wand.

In the Harry Potter series, Viktor Krum is a famous Bulgarian Quidditch player who participates in the"
trivia_qa_574,fixed_4_majority_basin,4,0.0,0.16666666666666669,-0.11666666666666667,48,0,"To answer this question, I'll need to recall information from the Harry Potter series, specifically focusing on Victor Krum and his wand.

In the Harry Potter series, Viktor Krum is a famous Bulgarian Quidditch player who participates in the"
trivia_qa_574,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0131944444444445,48,3,Victor Krum's wand was made by Gregorovitch.
trivia_qa_833,sample0,1,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_903,sample0,1,1.0,0.2608695652173913,1.0511322463768114,25,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in the city of Milan, Italy."
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0511322463768114,25,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in the city of Milan, Italy."
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.3,1.0589583333333332,25,2,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.3,1.0589583333333332,25,2,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_915,sample0,1,0.0,0.23529411764705885,-0.20294117647058824,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_2_majority_basin,2,0.0,0.23529411764705885,-0.20294117647058824,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_4_majority_basin,4,0.0,0.23529411764705885,-0.20294117647058824,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_8_majority_basin,8,0.0,0.23529411764705885,-0.20294117647058824,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_592,sample0,1,1.0,0.1111111111111111,0.9909722222222221,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.1111111111111111,0.9909722222222221,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.1111111111111111,0.9909722222222221,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.1111111111111111,0.9909722222222221,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city."
trivia_qa_715,sample0,1,1.0,0.33333333333333337,1.065625,43,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.065625,43,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.065625,43,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.065625,43,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_979,sample0,1,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_2_majority_basin,2,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_4_majority_basin,4,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_8_majority_basin,8,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_559,sample0,1,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_868,sample0,1,1.0,0.35,1.0325,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their marriage was never legally recognized, as it contravened the Royal Marriages Act of 1772, and George IV had already"
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.35,1.0325,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their marriage was never legally recognized, as it contravened the Royal Marriages Act of 1772, and George IV had already"
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0416666666666665,48,1,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a private civil ceremony and never recognized as a legitimate marriage by the Church of England or the monarchy."
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0416666666666665,48,1,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a private civil ceremony and never recognized as a legitimate marriage by the Church of England or the monarchy."
trivia_qa_663,sample0,1,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_710,sample0,1,1.0,0.14285714285714288,1.0223214285714284,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded the town and castle of Dunkirk in 1662 as part of a treaty known as the Treaty of Aix-la-Ch
trivia_qa_710,fixed_2_majority_basin,2,1.0,0.17647058823529413,1.0290441176470588,48,1,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the transaction in 1662 by selling the town and castle of Dunkirk to France.
trivia_qa_710,fixed_4_majority_basin,4,1.0,0.17647058823529413,1.0290441176470588,48,1,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the transaction in 1662 by selling the town and castle of Dunkirk to France.
trivia_qa_710,fixed_8_majority_basin,8,1.0,0.1875,1.03125,48,5,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk in 1662 as part of a diplomatic agreement.
trivia_qa_751,sample0,1,0.0,0.05,-0.14,48,0,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson on the TV show ""The Jeffersons."" This show was a spin-off of ""All in the Family"" and aired from 1975 to"
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.05,-0.14,48,0,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson on the TV show ""The Jeffersons."" This show was a spin-off of ""All in the Family"" and aired from 1975 to"
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.05,-0.14,48,0,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson on the TV show ""The Jeffersons."" This show was a spin-off of ""All in the Family"" and aired from 1975 to"
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.2318181818181818,48,1,"Mearth was the name of the child of George Jefferson and Estelle Jefferson on the TV show ""The Jeffersons."""
trivia_qa_943,sample0,1,0.0,0.10256410256410256,-0.2294871794871795,48,0,"The first issue of ""Dandy"" was published in April 1950. However, it's important to note that ""Dandy"" is not a children's comic but a general interest comic magazine. The first British children's"
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.10256410256410256,-0.2294871794871795,48,0,"The first issue of ""Dandy"" was published in April 1950. However, it's important to note that ""Dandy"" is not a children's comic but a general interest comic magazine. The first British children's"
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.10256410256410256,-0.2294871794871795,48,0,"The first issue of ""Dandy"" was published in April 1950. However, it's important to note that ""Dandy"" is not a children's comic but a general interest comic magazine. The first British children's"
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.10256410256410256,-0.2294871794871795,48,0,"The first issue of ""Dandy"" was published in April 1950. However, it's important to note that ""Dandy"" is not a children's comic but a general interest comic magazine. The first British children's"
trivia_qa_820,sample0,1,1.0,0.1904761904761905,1.031845238095238,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.031845238095238,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.031845238095238,30,1,"William Dobbin and Rawdon Crawley are fictional characters who appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.031845238095238,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_789,sample0,1,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_889,sample0,1,1.0,0.3333333333333333,1.1041666666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.3333333333333333,1.1041666666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.1041666666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.1041666666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_507,sample0,1,0.0,0.0,-0.6500000000000001,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. He was renowned for his lethal bowling that could deceive batters with its speed and movement, despite not always being the fastest off the mark."
trivia_qa_507,fixed_2_majority_basin,2,0.0,0.0,-0.6500000000000001,48,1,The former West Indian fast bowler known as 'Whispering Death' is Malcolm Marshall.
trivia_qa_507,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,1,The former West Indian fast bowler known as 'Whispering Death' is Malcolm Marshall.
trivia_qa_507,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,1,The former West Indian fast bowler known as 'Whispering Death' is Malcolm Marshall.
trivia_qa_962,sample0,1,1.0,0.20689655172413793,0.9976293103448276,48,0,"Sweeney Todd has his barber shop on Fleet Street in London. This location is from the fictional story ""Sweeney Todd: The Demon Barber of Fleet Street."""
trivia_qa_962,fixed_2_majority_basin,2,1.0,0.20689655172413793,0.9976293103448276,48,0,"Sweeney Todd has his barber shop on Fleet Street in London. This location is from the fictional story ""Sweeney Todd: The Demon Barber of Fleet Street."""
trivia_qa_962,fixed_4_majority_basin,4,1.0,0.17647058823529413,1.0165441176470589,48,2,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This setting is central to the story of Sweeney Todd, the Demon Barber of Fleet Street."
trivia_qa_962,fixed_8_majority_basin,8,1.0,0.17647058823529413,1.0165441176470589,48,2,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This setting is central to the story of Sweeney Todd, the Demon Barber of Fleet Street."
trivia_qa_749,sample0,1,1.0,0.07999999999999999,0.99725,30,0,The iron hook attached to a pole used by fishermen to land a heavy fish is called a gaff hook or simply a gaff.
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.07999999999999999,0.99725,30,0,The iron hook attached to a pole used by fishermen to land a heavy fish is called a gaff hook or simply a gaff.
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.1,1.00125,30,2,The iron hook attached to the pole used by fishermen to land a heavy fish is called a gaff.
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.1,1.01375,30,3,The iron hook attached to a pole that fishermen use to land a heavy fish is called a gaff.
trivia_qa_728,sample0,1,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_745,sample0,1,1.0,0.13793103448275862,1.0036278735632185,35,0,"The Koppen System is a classification system for climate. It categorizes the world's climates into several types based on factors such as temperature, precipitation, and seasonality."
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.13793103448275862,1.0036278735632185,35,0,"The Koppen System is a classification system for climate. It categorizes the world's climates into several types based on factors such as temperature, precipitation, and seasonality."
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.13793103448275862,1.0036278735632185,35,0,"The Koppen System is a classification system for climate. It categorizes the world's climates into several types based on factors such as temperature, precipitation, and seasonality."
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.0550189393939395,35,3,The Koppen System is a classification system for climate.
trivia_qa_711,sample0,1,0.0,0.0,-0.125,24,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_2_majority_basin,2,0.0,0.0,-0.125,24,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_4_majority_basin,4,0.0,0.0,-0.125,24,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_8_majority_basin,8,0.0,0.0,-0.225,24,1,"The middle name of US actor James Dean was ""Pendleton."""
trivia_qa_629,sample0,1,1.0,0.16,0.9944999999999999,48,0,"The third President of the USA was Thomas Jefferson, who succeeded George Washington and John Adams. While Thomas Jefferson is not primarily known for his inventions, he did contribute to several innovations and inventions throughout his life, including the design of a portable pl"
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.16666666666666666,0.9958333333333333,48,1,"The third President of the USA was Thomas Jefferson, who succeeded George Washington and John Adams. While Thomas Jefferson is not primarily known for his inventions, he did contribute to various fields including science, architecture, and agriculture. Some of his notable inventions"
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.16666666666666666,0.9958333333333333,48,1,"The third President of the USA was Thomas Jefferson, who succeeded George Washington and John Adams. While Thomas Jefferson is not primarily known for his inventions, he did contribute to various fields including science, architecture, and agriculture. Some of his notable inventions"
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.013095238095238,48,2,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not particularly known for being an inventor, he did have a number of inventions and innovations, including the"
trivia_qa_662,sample0,1,1.0,0.23529411764705882,1.0283088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_662,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0283088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_662,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0283088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_662,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0283088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_723,sample0,1,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_541,sample0,1,0.0,0.2105263157894737,-0.37351973684210527,15,0,"In the game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_2_majority_basin,2,0.0,0.2105263157894737,-0.37351973684210527,15,0,"In the game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_4_majority_basin,4,0.0,0.2105263157894737,-0.37351973684210527,15,0,"In the game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_8_majority_basin,8,0.0,0.2105263157894737,-0.37351973684210527,15,0,"In the game Risk, Europe is represented by the color green."
trivia_qa_778,sample0,1,0.0,0.04878048780487805,-0.1402439024390244,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an outdated term used to describe a condition characterized by excess fluid retention in the body, leading to swelling. Modern"
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04878048780487805,-0.1402439024390244,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an outdated term used to describe a condition characterized by excess fluid retention in the body, leading to swelling. Modern"
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,-0.5402439024390244,48,1,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern"
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,-0.5402439024390244,48,1,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern"
trivia_qa_521,sample0,1,1.0,0.2666666666666667,1.0689583333333332,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0689583333333332,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0689583333333332,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0689583333333332,21,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_934,sample0,1,1.0,0.2666666666666667,1.0429166666666665,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0429166666666665,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0429166666666665,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0429166666666665,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_568,sample0,1,1.0,0.125,0.9812499999999998,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and rum."
trivia_qa_568,fixed_2_majority_basin,2,1.0,0.125,0.9812499999999998,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and rum."
trivia_qa_568,fixed_4_majority_basin,4,1.0,0.125,0.9812499999999998,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and rum."
trivia_qa_568,fixed_8_majority_basin,8,1.0,0.13333333333333333,0.9954166666666666,48,2,The A Long Island Iced Tea also includes rum as one of its spirits.
trivia_qa_727,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, also known as Cláudia Christiano"
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, also known as Cláudia Christiano"
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, also known as Cláudia Christiano"
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,5,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Betty Panzer."
trivia_qa_651,sample0,1,1.0,0.23529411764705882,1.0647671568627453,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.
