question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_574,fixed_2_majority_basin,2,0.0,0.25531914893617025,-0.09893617021276596,48,0,"To answer this question accurately, I'll need to refer to information about Victor Krum's wand from the Harry Potter series. 

In the Harry Potter books, particularly in ""Harry Potter and the Goblet of Fire,"" it is mentioned"
trivia_qa_574,fixed_4_majority_basin,4,0.0,0.25531914893617025,-0.09893617021276596,48,0,"To answer this question accurately, I'll need to refer to information about Victor Krum's wand from the Harry Potter series. 

In the Harry Potter books, particularly in ""Harry Potter and the Goblet of Fire,"" it is mentioned"
trivia_qa_574,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0131944444444445,48,3,Victor Krum's wand was made by Gregorovitch.
trivia_qa_833,sample0,1,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini."
trivia_qa_903,sample0,1,1.0,0.2608695652173913,1.0511322463768114,25,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in the city of Milan, Italy."
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0511322463768114,25,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in the city of Milan, Italy."
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.3,1.0589583333333332,25,2,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.3,1.0589583333333332,25,2,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_915,sample0,1,0.0,0.23529411764705885,-0.39773284313725493,43,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_2_majority_basin,2,0.0,0.23529411764705885,-0.39773284313725493,43,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_4_majority_basin,4,0.0,0.23529411764705885,-0.39773284313725493,43,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_8_majority_basin,8,0.0,0.23529411764705885,-0.39773284313725493,43,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_592,sample0,1,1.0,0.125,0.9812499999999998,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, arranged around its circular base."
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.125,0.9812499999999998,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, arranged around its circular base."
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.125,0.9812499999999998,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, arranged around its circular base."
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.07999999999999999,0.9784999999999999,48,1,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or area of the city."
trivia_qa_715,sample0,1,1.0,0.33333333333333337,1.0510416666666667,39,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0510416666666667,39,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0510416666666667,39,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0510416666666667,39,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_979,sample0,1,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_2_majority_basin,2,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_4_majority_basin,4,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_8_majority_basin,8,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_559,sample0,1,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_868,sample0,1,1.0,0.3181818181818182,1.0261363636363636,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a secret Catholic marriage that took place in 1785, and was not recognized by the Church of England or the government"
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.3181818181818182,1.0261363636363636,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a secret Catholic marriage that took place in 1785, and was not recognized by the Church of England or the government"
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.3181818181818182,1.0261363636363636,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a secret Catholic marriage that took place in 1785, and was not recognized by the Church of England or the government"
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.3181818181818182,1.0261363636363636,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was a secret Catholic marriage that took place in 1785, and was not recognized by the Church of England or the government"
trivia_qa_663,sample0,1,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_710,sample0,1,1.0,0.17142857142857143,1.0280357142857142,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded the town and castle of Dunkirk in 1662 as part of a diplomatic agreement.
trivia_qa_710,fixed_2_majority_basin,2,1.0,0.17647058823529413,1.0290441176470588,48,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the sale in 1662, although it was first negotiated by his father, Charles I."
trivia_qa_710,fixed_4_majority_basin,4,1.0,0.17647058823529413,1.0290441176470588,48,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the sale in 1662, although it was first negotiated by his father, Charles I."
trivia_qa_710,fixed_8_majority_basin,8,1.0,0.17647058823529413,1.0290441176470588,48,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the sale in 1662, although it was first negotiated by his father, Charles I."
trivia_qa_751,sample0,1,0.0,0.06896551724137931,-0.13516522988505747,47,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American television series ""The Office,"" which originally aired on NBC."
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.06896551724137931,-0.13516522988505747,47,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American television series ""The Office,"" which originally aired on NBC."
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.06896551724137931,-0.13516522988505747,47,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American television series ""The Office,"" which originally aired on NBC."
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.06896551724137931,-0.13516522988505747,47,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American television series ""The Office,"" which originally aired on NBC."
trivia_qa_943,sample0,1,0.0,0.10256410256410256,-0.2294871794871795,48,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically asking about a British children's comic from that time period, another notable example is ""The Beezer,"" which began publication"
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.10256410256410256,-0.2294871794871795,48,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically asking about a British children's comic from that time period, another notable example is ""The Beezer,"" which began publication"
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.10256410256410256,-0.2294871794871795,48,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically asking about a British children's comic from that time period, another notable example is ""The Beezer,"" which began publication"
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.10256410256410256,-0.2294871794871795,48,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically asking about a British children's comic from that time period, another notable example is ""The Beezer,"" which began publication"
trivia_qa_820,sample0,1,1.0,0.1904761904761905,1.031845238095238,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.031845238095238,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.031845238095238,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.031845238095238,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_789,sample0,1,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_889,sample0,1,1.0,0.3333333333333333,1.1041666666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.3333333333333333,1.1041666666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.1041666666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.1041666666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_507,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The former West Indian fast bowler known as ""Whispering Death"" was Colin Croft. He got this nickname due to his quiet demeanor on the field and his lethal bowling which could take wickets unexpectedly."
trivia_qa_507,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The former West Indian fast bowler known as ""Whispering Death"" was Colin Croft. He got this nickname due to his quiet demeanor on the field and his lethal bowling which could take wickets unexpectedly."
trivia_qa_507,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The former West Indian fast bowler known as ""Whispering Death"" was Colin Croft. He got this nickname due to his quiet demeanor on the field and his lethal bowling which could take wickets unexpectedly."
trivia_qa_507,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,6,The former West Indian fast bowler known as 'Whispering Death' is Malcolm Marshall.
trivia_qa_962,sample0,1,1.0,0.19999999999999998,1.0025,48,0,Sweeney Todd has his barber shop on Fleet Street in London. This location is part of the setting in the fictional story involving the character Sweeney Todd.
trivia_qa_962,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0025,48,0,Sweeney Todd has his barber shop on Fleet Street in London. This location is part of the setting in the fictional story involving the character Sweeney Todd.
trivia_qa_962,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0025,48,0,Sweeney Todd has his barber shop on Fleet Street in London. This location is part of the setting in the fictional story involving the character Sweeney Todd.
trivia_qa_962,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0025,48,0,Sweeney Todd has his barber shop on Fleet Street in London. This location is part of the setting in the fictional story involving the character Sweeney Todd.
trivia_qa_749,sample0,1,1.0,0.07999999999999999,0.9784999999999999,48,0,The iron hook attached to the pole used by fishermen to land a heavy fish is called a gaff hook or simply a gaff.
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.07999999999999999,0.9784999999999999,48,0,The iron hook attached to the pole used by fishermen to land a heavy fish is called a gaff hook or simply a gaff.
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.07999999999999999,0.98475,48,1,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff hook or simply a gaff.
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.07999999999999999,0.98475,48,1,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff hook or simply a gaff.
trivia_qa_728,sample0,1,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_745,sample0,1,1.0,0.13333333333333333,0.9922916666666666,39,0,"The Koppen System is a classification system for climate. It categorizes the world's climates into six main types based on factors such as temperature, precipitation, and seasonality."
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.13333333333333333,0.9922916666666666,39,0,"The Koppen System is a classification system for climate. It categorizes the world's climates into six main types based on factors such as temperature, precipitation, and seasonality."
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.13333333333333333,0.9922916666666666,39,0,"The Koppen System is a classification system for climate. It categorizes the world's climates into six main types based on factors such as temperature, precipitation, and seasonality."
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0385416666666667,39,2,The Koppen System is a classification system for climate types.
trivia_qa_711,sample0,1,0.0,0.0,-0.22395833333333334,23,0,"The middle name of US actor James Dean was ""Frank."" His full name was James Dean Brundage."
trivia_qa_711,fixed_2_majority_basin,2,0.0,0.0,-0.22395833333333334,23,0,"The middle name of US actor James Dean was ""Frank."" His full name was James Dean Brundage."
trivia_qa_711,fixed_4_majority_basin,4,0.0,0.0,-0.22395833333333334,23,1,"The middle name of US actor James Dean was ""Patterson""."
trivia_qa_711,fixed_8_majority_basin,8,0.0,0.0,-0.22395833333333334,23,0,"The middle name of US actor James Dean was ""Frank."" His full name was James Dean Brundage."
trivia_qa_629,sample0,1,1.0,0.16666666666666666,0.9895833333333334,48,0,"The third President of the USA was Thomas Jefferson, but he was not particularly famed for his numerous inventions. While Jefferson did have some inventions, such as a self-inking press and improvements to the polygraph, his fame primarily stems from his"
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.16666666666666666,0.9895833333333334,48,0,"The third President of the USA was Thomas Jefferson, but he was not particularly famed for his numerous inventions. While Jefferson did have some inventions, such as a self-inking press and improvements to the polygraph, his fame primarily stems from his"
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.18604651162790697,1.0184593023255812,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not particularly known for numerous inventions compared to some other historical figures, he did contribute to several innovations and"
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0193452380952381,48,7,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not particularly known for being an inventor, he did have several inventions and improvements, most famously the Jefferson"
trivia_qa_662,sample0,1,1.0,0.1,0.9824999999999999,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita does not have a real name. She is referred to by her nickname throughout the entire story. However, it is revealed that her real name is Dol"
trivia_qa_662,fixed_2_majority_basin,2,1.0,0.1,0.9824999999999999,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita does not have a real name. She is referred to by her nickname throughout the entire story. However, it is revealed that her real name is Dol"
trivia_qa_662,fixed_4_majority_basin,4,1.0,0.14285714285714285,0.9910714285714284,48,3,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita does not have a real name. She is referred to as Dolores Haze throughout most of the narrative, which is her birth name. However,"
trivia_qa_662,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0158088235294118,48,1,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_723,sample0,1,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_541,sample0,1,0.0,0.2105263157894737,-0.17351973684210525,15,0,"In the game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_2_majority_basin,2,0.0,0.2105263157894737,-0.17351973684210525,15,0,"In the game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_4_majority_basin,4,0.0,0.2,-0.575625,15,1,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_8_majority_basin,8,0.0,0.2,-0.575625,15,1,"In the board game Risk, Europe is represented by the color green."
trivia_qa_778,sample0,1,0.0,0.05555555555555555,-0.1388888888888889,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy, now known as edema, is a condition characterized by excessive fluid retention in the body's tissues."
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.05555555555555555,-0.1388888888888889,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy, now known as edema, is a condition characterized by excessive fluid retention in the body's tissues."
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,-0.6402439024390245,48,2,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excessive fluid retention in the body leading to swelling. However, the exact"
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,-0.6402439024390245,48,2,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excessive fluid retention in the body leading to swelling. However, the exact"
trivia_qa_521,sample0,1,1.0,0.2666666666666667,1.056458333333333,21,0,"The actor who played the Tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.056458333333333,21,0,"The actor who played the Tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.056458333333333,21,0,"The actor who played the Tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.056458333333333,21,0,"The actor who played the Tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_934,sample0,1,1.0,0.2666666666666667,1.0179166666666666,40,0,"The title of the 1944 film you're asking about is ""Double Indemnity."""
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0179166666666666,40,0,"The title of the 1944 film you're asking about is ""Double Indemnity."""
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.16,1.0028333333333335,40,1,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity."""
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0304166666666665,40,2,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_568,sample0,1,0.0,0.07692307692307691,-0.13461538461538464,48,0,"The A Long Island Iced Tea is a cocktail based on vodka, gin, tequila, and triple sec, which is an orange-flavored liqueur."
trivia_qa_568,fixed_2_majority_basin,2,0.0,0.07692307692307691,-0.13461538461538464,48,0,"The A Long Island Iced Tea is a cocktail based on vodka, gin, tequila, and triple sec, which is an orange-flavored liqueur."
trivia_qa_568,fixed_4_majority_basin,4,0.0,0.07692307692307691,-0.13461538461538464,48,0,"The A Long Island Iced Tea is a cocktail based on vodka, gin, tequila, and triple sec, which is an orange-flavored liqueur."
trivia_qa_568,fixed_8_majority_basin,8,0.0,0.07692307692307691,-0.13461538461538464,48,0,"The A Long Island Iced Tea is a cocktail based on vodka, gin, tequila, and triple sec, which is an orange-flavored liqueur."
trivia_qa_727,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Lemos Pereira, commonly known as Cl"
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,1,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Betty Ann Frieze, commonly known as Betty Frieze."
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,1,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Betty Ann Frieze, commonly known as Betty Frieze."
