question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_553,6,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.75,1.0,0.2608695652173913,0.4791666666666667,0.0,0.0,0.75,1.065715579710145
trivia_qa_553,7,The Adriatic Sea lies between Italy and the former Yugoslavia (now known as Croatia).,adriatic sea lies between italy former yugoslavia now known as croatia,0.25,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,0.25,1.0516995614035087
trivia_qa_572,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme From The Movie Shaft,"" also known as ""Soul Man."" However, those exact lyrics are from a parody version of the song called ""Rich",lyric always sunny rich man s world is from song theme from,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,1,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama,"" although this particular line is actually from a verse that was added later and is not part of the original song. The line was incorporated into",lyric always sunny rich man s world is from song sweet home,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_572,2,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama,"" although this particular line is actually a parody of the song ""Always on My Mind."" The correct lyrics from ""Sweet Home Alabama"" are",lyric always sunny rich man s world is from song sweet home,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_572,3,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Rich Man's World,"" which is performed by the American rock band The Foundations.",lyric always sunny rich man s world is from song rich man,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_572,4,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, it's important to note that this particular line is actually a parody of the Beach Boys",lyric always sunny rich man s world is from song sweet home,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_572,5,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme from The Electric Company."" However, it's more commonly known as ""Always Outnumbered, Always Outgunned,"" which is often mistaken for",lyric always sunny rich man s world is from song theme from,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,6,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sunny,"" which is actually a reinterpretation of the Bobby Hebb hit from 1963. The version you're referring to is by Frank",lyric always sunny rich man s world is from song sunny which,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_572,7,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd, although this particular line is actually from the song ""Free Bird"" by the same band. The",lyric always sunny rich man s world is from song sweet home,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_815,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,1,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,2,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,3,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,4,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,5,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,6,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,7,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_709,0,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging London art scene and one of the creators of the term ""pop art"" to describe this new style of popular and",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,1,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Independent Group, which was influential in the development of British pop art in the 1950s and 60",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,2,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,3,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,4,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in theSwinging Sixties art scene and a co-originator of the term ""pop art"" to describe this movement.",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,5,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,6,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,7,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_574,0,"To answer this question accurately, I'll need to refer to information about Victor Krum's wand from the Harry Potter series. 

In the Harry Potter books, particularly in ""Harry Potter and the Goblet of Fire,"" it is mentioned",answer this question accurately i ll need refer information about victor krum,0.125,0.0,0.25531914893617025,1.0,0.125,0.0,0.0,-0.09893617021276596
trivia_qa_574,1,"Victor Krum's wand was made by Gregorovitch. However, it is important to note that this information is from the Harry Potter series written by J.K. Rowling, and it is a work of fiction.",victor krum s wand was made gregorovitch however it is important note,0.125,1.0,0.18604651162790695,1.0,0.0,0.0,0.125,0.9934593023255812
trivia_qa_574,2,"To answer this question, I need to recall information about Victor Krum's wand from the Harry Potter series. 

Victor Krum is a character from the ""Harry Potter"" series, appearing in ""Harry Potter and the Goblet",answer this question i need recall information about victor krum s wand,0.125,0.0,0.18604651162790697,1.0,0.125,0.0,0.0,-0.11279069767441861
trivia_qa_574,3,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.375,1.0,0.2222222222222222,1.0,0.0,0.0,0.375,1.0131944444444445
trivia_qa_574,4,"To answer who made Victor Krum's wand, I'll need to refer to the Harry Potter series by J.K. Rowling. 

Step 1: Identify which book or source provides information about Victor Krum's wand.
- Victor K",answer who made victor krum s wand i ll need refer harry,0.125,0.0,0.17777777777777778,1.0,0.125,0.0,0.0,-0.11444444444444446
trivia_qa_574,5,"Victor Krum's wand was made by Gregorovitch. However, it is not specified in the Harry Potter series who exactly crafted the wand's core or precisely when Gregorovitch might have made it, only that Krum",victor krum s wand was made gregorovitch however it is not specified,0.125,1.0,0.23255813953488372,1.0,0.0,0.0,0.125,1.0027616279069769
trivia_qa_574,6,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.375,1.0,0.2222222222222222,1.0,0.0,0.0,0.375,1.0131944444444445
trivia_qa_574,7,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.375,1.0,0.2222222222222222,1.0,0.0,0.0,0.375,1.0131944444444445
trivia_qa_833,0,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,1,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,2,"Rodolfo and Mimi are the main characters in Giacomo Puccini's opera ""La Bohème.""",rodolfo mimi are main characters giacomo puccini s opera la boh me,0.25,1.0,0.33333333333333337,0.5833333333333334,0.0,0.0,0.25,1.05
trivia_qa_833,3,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,4,"Rodolfo and Mimi are the main characters in Giacomo Puccini's opera ""La Bohème.""",rodolfo mimi are main characters giacomo puccini s opera la boh me,0.25,1.0,0.33333333333333337,0.5833333333333334,0.0,0.0,0.25,1.05
trivia_qa_833,5,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,6,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,7,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_903,0,"The La Scala Opera House, also known as Teatro alla Scala, is located in the city of Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.5,1.0,0.2608695652173913,0.5208333333333334,0.0,0.0,0.5,1.0511322463768114
trivia_qa_903,1,"The La Scala Opera House is in the city of Milan, which is located in Italy.",la scala opera house is city milan which is located italy,0.125,1.0,0.3,0.5208333333333334,0.0,0.0,0.125,1.0402083333333334
trivia_qa_903,2,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.5,1.0,0.3,0.5208333333333334,0.0,0.0,0.5,1.0589583333333332
trivia_qa_903,3,"The 'La Scala Opera House' is in Milan, Italy.",la scala opera house is milan italy,0.125,1.0,0.46153846153846156,0.5208333333333334,0.0,0.0,0.125,1.0725160256410258
trivia_qa_903,4,"The La Scala Opera House is in the city of Milan, Italy.",la scala opera house is city milan italy,0.125,1.0,0.375,0.5208333333333334,0.0,0.0,0.125,1.0552083333333333
trivia_qa_903,5,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.5,1.0,0.3,0.5208333333333334,0.0,0.0,0.5,1.0589583333333332
trivia_qa_903,6,"The La Scala Opera House is in the European city of Milan, Italy.",la scala opera house is european city milan italy,0.125,1.0,0.3529411764705882,0.5208333333333334,0.0,0.0,0.125,1.050796568627451
trivia_qa_903,7,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.5,1.0,0.3,0.5208333333333334,0.0,0.0,0.5,1.0589583333333332
trivia_qa_915,0,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.5,0.0,0.23529411764705885,0.8958333333333334,0.5,0.0,0.0,-0.39773284313725493
trivia_qa_915,1,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.5,0.0,0.23529411764705885,0.8958333333333334,0.5,0.0,0.0,-0.39773284313725493
trivia_qa_915,2,"The motto ""Impossible is nothing"" is the slogan of the sportswear company Nike.",motto impossible is nothing is slogan sportswear company nike,0.375,0.0,0.21052631578947367,0.8958333333333334,0.375,0.0,0.0,-0.30268640350877196
trivia_qa_915,3,'Impossible is nothing' is the motto of the sportswear company Adidas. The phrase is often associated with the brand's广告公司的口号是阿迪达斯。这句话通常与该品牌相关联。,impossible is nothing is motto sportswear company adidas phrase is often associated,0.125,1.0,0.30769230769230765,0.8958333333333334,0.0,0.0,0.125,1.022996794871795
trivia_qa_915,4,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.5,0.0,0.23529411764705885,0.8958333333333334,0.5,0.0,0.0,-0.39773284313725493
trivia_qa_915,5,"The motto ""Impossible is nothing"" is the slogan of the sportswear company Nike.",motto impossible is nothing is slogan sportswear company nike,0.375,0.0,0.21052631578947367,0.8958333333333334,0.375,0.0,0.0,-0.30268640350877196
trivia_qa_915,6,The motto 'Impossible is nothing' is the slogan of the sportswear company Nike.,motto impossible is nothing is slogan sportswear company nike,0.375,0.0,0.21052631578947367,0.8958333333333334,0.375,0.0,0.0,-0.30268640350877196
trivia_qa_915,7,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.5,0.0,0.23529411764705885,0.8958333333333334,0.5,0.0,0.0,-0.39773284313725493
trivia_qa_592,0,"12 avenues radiate from the Arc de Triomphe in Paris, arranged around its circular base.",12 avenues radiate from arc de triomphe paris arranged around its circular,0.125,1.0,0.125,1.0,0.0,0.0,0.125,0.9812499999999998
trivia_qa_592,1,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different arrondissement or area of the city.",there are 12 avenues that radiate from arc de triomphe paris each,0.25,1.0,0.07999999999999999,1.0,0.0,0.0,0.25,0.9784999999999999
trivia_qa_592,2,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",12 avenues radiate from arc de triomphe paris leading different parts city,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_592,3,"12 avenues radiate from the Arc de Triomphe in Paris, leading to various parts of the city.",12 avenues radiate from arc de triomphe paris leading various parts city,0.25,1.0,0.1111111111111111,1.0,0.0,0.0,0.25,0.984722222222222
trivia_qa_592,4,"12 avenues radiate from the Arc de Triomphe in Paris, each leading to one of the 12 original gates of the city as it was walled during the Middle Ages.",12 avenues radiate from arc de triomphe paris each leading one 12,0.125,1.0,0.06451612903225806,1.0,0.0,0.0,0.125,0.9691532258064516
trivia_qa_592,5,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different part of the city or a different department of France.",there are 12 avenues that radiate from arc de triomphe paris each,0.25,1.0,0.0689655172413793,1.0,0.0,0.0,0.25,0.9762931034482758
trivia_qa_592,6,"12 avenues radiate from the Arc de Triomphe in Paris, France. Each avenue leads to a different direction and terminates at one of the 12 monuments on the inside of the arch, representing French victories in the Napole",12 avenues radiate from arc de triomphe paris france each avenue leads,0.125,1.0,0.05128205128205127,1.0,0.0,0.0,0.125,0.9665064102564102
trivia_qa_592,7,"12 avenues radiate from the Arc de Triomphe in Paris, leading to various parts of the city.",12 avenues radiate from arc de triomphe paris leading various parts city,0.25,1.0,0.1111111111111111,1.0,0.0,0.0,0.25,0.984722222222222
trivia_qa_715,0,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.5,1.0,0.33333333333333337,0.8125,0.0,0.0,0.5,1.0510416666666667
trivia_qa_715,1,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentary on snooker tournaments, including the prestigious World Snooker Championship.",peter o sullevan was bbc commentator snooker he was well known his,0.25,0.0,0.07142857142857142,0.8125,0.25,0.0,0.0,-0.22633928571428574
trivia_qa_715,2,Peter O'Sullevan was a BBC commentator for rugby union.,peter o sullevan was bbc commentator rugby union,0.25,0.0,0.0,0.8125,0.25,0.0,0.0,-0.240625
trivia_qa_715,3,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.5,1.0,0.33333333333333337,0.8125,0.0,0.0,0.5,1.0510416666666667
trivia_qa_715,4,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.5,1.0,0.33333333333333337,0.8125,0.0,0.0,0.5,1.0510416666666667
trivia_qa_715,5,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.5,1.0,0.33333333333333337,0.8125,0.0,0.0,0.5,1.0510416666666667
trivia_qa_715,6,Peter O'Sullevan was a BBC commentator for rugby union.,peter o sullevan was bbc commentator rugby union,0.25,0.0,0.0,0.8125,0.25,0.0,0.0,-0.240625
trivia_qa_715,7,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentating on snooker tournaments, including the prestigious World Snooker Championship.",peter o sullevan was bbc commentator snooker he was well known his,0.25,0.0,0.07142857142857142,0.8125,0.25,0.0,0.0,-0.22633928571428574
trivia_qa_979,0,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,1,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,2,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,3,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,4,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
trivia_qa_979,5,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
