question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.47619047619047616,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.5,25,2,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
trivia_qa_521,sample0,1,1.0,0.2222222222222222,21,0,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant.",42
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2222222222222222,21,0,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant.",42
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2222222222222222,21,0,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant.",42
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,21,1,"The actor who played the Tenth Doctor in ""Doctor Who"" was David Tennant.",42
trivia_qa_522,sample0,1,0.0,0.0,48,0,"In J.R.R. Tolkien's legendarium, there were 19 Rings of Power in total. This includes 15 lesser rings, 9 greater rings given to the races of Men, 3 greater rings given to the",42
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,48,0,"In J.R.R. Tolkien's legendarium, there were 19 Rings of Power in total. This includes 15 lesser rings, 9 greater rings given to the races of Men, 3 greater rings given to the",42
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,48,0,"In J.R.R. Tolkien's legendarium, there were 19 Rings of Power in total. This includes 15 lesser rings, 9 greater rings given to the races of Men, 3 greater rings given to the",42
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,48,6,"There were 19 Rings of Power in total. This includes 17 rings given to the mortal lords, three Elven Rings, and the One Ring created by Sauron.",42
trivia_qa_523,sample0,1,1.0,0.21739130434782608,48,0,"Heliotrope is a color that is often described as a shade of purple or pink with blue or brown overtones. It can also be known as lilac. Therefore, the common color that can also be known as heliotro",42
trivia_qa_523,fixed_2_majority_basin,2,1.0,0.21739130434782608,48,0,"Heliotrope is a color that is often described as a shade of purple or pink with blue or brown overtones. It can also be known as lilac. Therefore, the common color that can also be known as heliotro",42
trivia_qa_523,fixed_4_majority_basin,4,1.0,0.16216216216216217,48,1,"Heliotrope is a color that can also be known as a light purple or lilac. It gets its name from the flower heliotrope, which turns to follow the sun.",42
trivia_qa_523,fixed_8_majority_basin,8,1.0,0.16216216216216217,48,1,"Heliotrope is a color that can also be known as a light purple or lilac. It gets its name from the flower heliotrope, which turns to follow the sun.",42
trivia_qa_524,sample0,1,1.0,0.046511627906976744,48,0,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice typically causes the ball to curve to the right for a right-handed golfer, a hook causes the ball to curve to the left.",42
trivia_qa_524,fixed_2_majority_basin,2,1.0,0.046511627906976744,48,0,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice typically causes the ball to curve to the right for a right-handed golfer, a hook causes the ball to curve to the left.",42
trivia_qa_524,fixed_4_majority_basin,4,1.0,0.046511627906976744,48,0,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice typically causes the ball to curve to the right for a right-handed golfer, a hook causes the ball to curve to the left.",42
trivia_qa_524,fixed_8_majority_basin,8,1.0,0.05128205128205127,48,6,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice typically results in the ball curving to the right for a right-handed golfer, a hook curves to the left.",42
trivia_qa_525,sample0,1,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and flopped is Claire Lower. However, there seems to be a mix-up because Claire Lower is not widely known for playing The Bionic Woman",42
trivia_qa_525,fixed_2_majority_basin,2,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and flopped is Claire Lower. However, there seems to be a mix-up because Claire Lower is not widely known for playing The Bionic Woman",42
trivia_qa_525,fixed_4_majority_basin,4,0.0,0.0,48,0,"The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and flopped is Claire Lower. However, there seems to be a mix-up because Claire Lower is not widely known for playing The Bionic Woman",42
trivia_qa_525,fixed_8_majority_basin,8,0.0,0.0,48,4,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Karen Black. However, it's worth noting that Karen Black never played The Bionic Woman; that role was played by Lou Anne战火被",42
trivia_qa_526,sample0,1,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, sharing his name with Luton Town Football Club, which is based in Luton, Bedfordshire, not London. However, if we",42
trivia_qa_526,fixed_2_majority_basin,2,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, sharing his name with Luton Town Football Club, which is based in Luton, Bedfordshire, not London. However, if we",42
trivia_qa_526,fixed_4_majority_basin,4,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, sharing his name with Luton Town Football Club, which is based in Luton, Bedfordshire, not London. However, if we",42
trivia_qa_526,fixed_8_majority_basin,8,0.0,0.0,48,0,"Rodney Trotter's middle name in Only Fools and Horses is Luton, sharing his name with Luton Town Football Club, which is based in Luton, Bedfordshire, not London. However, if we",42
trivia_qa_527,sample0,1,1.0,0.13333333333333333,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular film series of the same name.",42
trivia_qa_527,fixed_2_majority_basin,2,1.0,0.13333333333333333,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular film series of the same name.",42
trivia_qa_527,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,3,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular film ""Ghostbusters"" released in",42
trivia_qa_527,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,3,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular film ""Ghostbusters"" released in",42
trivia_qa_528,sample0,1,1.0,0.17391304347826084,48,0,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_528,fixed_2_majority_basin,2,1.0,0.17391304347826084,48,0,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_528,fixed_4_majority_basin,4,1.0,0.17391304347826084,48,0,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_528,fixed_8_majority_basin,8,1.0,0.17391304347826084,48,0,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",42
trivia_qa_529,sample0,1,0.0,0.10256410256410256,48,0,"In the show, when Mr. Benn was looking for an adventure, he visited a magic clothes shop. This shop allowed him to change into different characters and go on various adventures based on those characters.",42
trivia_qa_529,fixed_2_majority_basin,2,0.0,0.10256410256410256,48,0,"In the show, when Mr. Benn was looking for an adventure, he visited a magic clothes shop. This shop allowed him to change into different characters and go on various adventures based on those characters.",42
trivia_qa_529,fixed_4_majority_basin,4,0.0,0.10256410256410256,48,0,"In the show, when Mr. Benn was looking for an adventure, he visited a magic clothes shop. This shop allowed him to change into different characters and go on various adventures based on those characters.",42
trivia_qa_529,fixed_8_majority_basin,8,0.0,0.19047619047619047,48,3,"In the cartoon series, when Mr. Benn was looking for an adventure, he visited a magic shop.",42
trivia_qa_530,sample0,1,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet.",42
trivia_qa_531,sample0,1,1.0,0.14285714285714288,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar gets its name from the city of Leicester, where it has been",42
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar gets its name from the city of Leicester, where it has been",42
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.10256410256410257,48,3,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicestershire Cheese.

The Leicester Tigers rugby team, based in Leicester, England, play their home",42
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.10256410256410257,48,3,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicestershire Cheese.

The Leicester Tigers rugby team, based in Leicester, England, play their home",42
trivia_qa_532,sample0,1,0.0,0.13333333333333336,48,0,The first escalators were installed at London's Earl's Court in 1898.,42
trivia_qa_532,fixed_2_majority_basin,2,0.0,0.13333333333333336,48,0,The first escalators were installed at London's Earl's Court in 1898.,42
trivia_qa_532,fixed_4_majority_basin,4,0.0,0.13333333333333336,48,0,The first escalators were installed at London's Earl's Court in 1898.,42
trivia_qa_532,fixed_8_majority_basin,8,0.0,0.13333333333333336,48,0,The first escalators were installed at London's Earl's Court in 1898.,42
trivia_qa_533,sample0,1,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_533,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,The first episode of Doctor Who was broadcast in 1963.,42
trivia_qa_534,sample0,1,1.0,0.17777777777777776,48,0,"In the television series Red Dwarf, the spaceship Red Dwarf was owned by Global Multimedia (GM). However, it's important to note that this information comes from the fictional universe of the show and may not have a real-world equivalent.",42
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.17777777777777776,48,0,"In the television series Red Dwarf, the spaceship Red Dwarf was owned by Global Multimedia (GM). However, it's important to note that this information comes from the fictional universe of the show and may not have a real-world equivalent.",42
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.17777777777777776,48,0,"In the television series Red Dwarf, the spaceship Red Dwarf was owned by Global Multimedia (GM). However, it's important to note that this information comes from the fictional universe of the show and may not have a real-world equivalent.",42
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.17777777777777776,48,0,"In the television series Red Dwarf, the spaceship Red Dwarf was owned by Global Multimedia (GM). However, it's important to note that this information comes from the fictional universe of the show and may not have a real-world equivalent.",42
trivia_qa_535,sample0,1,0.0,0.05128205128205128,48,0,"Based on the names provided, it appears there might be a repetition of David Hedison in the list. The character that has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison (",42
trivia_qa_535,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,0,"Based on the names provided, it appears there might be a repetition of David Hedison in the list. The character that has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison (",42
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,0,"Based on the names provided, it appears there might be a repetition of David Hedison in the list. The character that has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison (",42
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.0,48,5,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Stephen Tyrone ""Steve"" McGarrett",42
trivia_qa_536,sample0,1,0.0,0.0,48,0,The magician who first introduced Basil Brush was Harry Blackstone Sr. He featured her in his act in the 1940s.,42
trivia_qa_536,fixed_2_majority_basin,2,0.0,0.0,48,0,The magician who first introduced Basil Brush was Harry Blackstone Sr. He featured her in his act in the 1940s.,42
trivia_qa_536,fixed_4_majority_basin,4,0.0,0.0,48,0,The magician who first introduced Basil Brush was Harry Blackstone Sr. He featured her in his act in the 1940s.,42
trivia_qa_536,fixed_8_majority_basin,8,0.0,0.0,48,0,The magician who first introduced Basil Brush was Harry Blackstone Sr. He featured her in his act in the 1940s.,42
trivia_qa_537,sample0,1,1.0,0.12121212121212122,48,0,The only Prime Minister of Britain to be assassinated is Spencer Perceval. He was shot and killed in the House of Commons in 1812 by a disgruntled businessman named John Bellingham.,42
