question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_574,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0006944444444446,48,0,"Victor Krum's wand was made by Gregorovitch. However, it is not specified in the Harry Potter series who purchased or currently possesses the wand after Gregorovitch made it."
trivia_qa_574,fixed_4_majority_basin,4,1.0,0.0625,0.98125,48,3,"Victor Krum's wand was made by Gregorovitch. However, it is important to note that after Grindelwald stole it, Dumbledore later retrieved and destroyed it to prevent Grindelwald from using it."
trivia_qa_574,fixed_8_majority_basin,8,1.0,0.0625,0.98125,48,3,"Victor Krum's wand was made by Gregorovitch. However, it is important to note that after Grindelwald stole it, Dumbledore later retrieved and destroyed it to prevent Grindelwald from using it."
trivia_qa_833,sample0,1,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini."
trivia_qa_903,sample0,1,1.0,0.375,1.0614583333333332,25,0,"The 'La Scala Opera House' is in the city of Milan, Italy."
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.375,1.0614583333333332,25,0,"The 'La Scala Opera House' is in the city of Milan, Italy."
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.375,1.0614583333333332,25,0,"The 'La Scala Opera House' is in the city of Milan, Italy."
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.3,1.0652083333333333,25,2,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_915,sample0,1,0.0,0.23529411764705885,-0.5029411764705882,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_2_majority_basin,2,0.0,0.23529411764705885,-0.5029411764705882,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_4_majority_basin,4,0.0,0.23529411764705885,-0.5029411764705882,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_8_majority_basin,8,0.0,0.23529411764705885,-0.5029411764705882,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_592,sample0,1,1.0,0.125,0.9947916666666665,41,0,"12 avenues radiate from the Arc de Triomphe in Paris, arranged around its circular base."
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.125,0.9947916666666665,41,0,"12 avenues radiate from the Arc de Triomphe in Paris, arranged around its circular base."
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.125,0.9947916666666665,41,0,"12 avenues radiate from the Arc de Triomphe in Paris, arranged around its circular base."
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.125,0.9947916666666665,41,0,"12 avenues radiate from the Arc de Triomphe in Paris, arranged around its circular base."
trivia_qa_715,sample0,1,0.0,0.07142857142857142,-0.22633928571428574,39,0,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentating on snooker tournaments, including the prestigious World Snooker Championship."
trivia_qa_715,fixed_2_majority_basin,2,0.0,0.07142857142857142,-0.22633928571428574,39,0,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentating on snooker tournaments, including the prestigious World Snooker Championship."
trivia_qa_715,fixed_4_majority_basin,4,0.0,0.07142857142857142,-0.22633928571428574,39,0,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentating on snooker tournaments, including the prestigious World Snooker Championship."
trivia_qa_715,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0635416666666668,39,1,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_979,sample0,1,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_2_majority_basin,2,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_4_majority_basin,4,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_8_majority_basin,8,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_559,sample0,1,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_868,sample0,1,1.0,0.25641025641025644,1.0075320512820514,48,0,"Maria Fitzherbert was 'married' to King George IV of Britain. They had a religious marriage in a Catholic ceremony, as George IV was Protestant and forbidden by law to marry a Catholic."
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.25641025641025644,1.0075320512820514,48,0,"Maria Fitzherbert was 'married' to King George IV of Britain. They had a religious marriage in a Catholic ceremony, as George IV was Protestant and forbidden by law to marry a Catholic."
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.3111111111111111,1.024722222222222,48,2,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They had a religious marriage ceremony in December 1785, although it was not recognized by the Church of England due to George's royal status and"
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.32558139534883723,1.0401162790697673,48,1,"Maria Fitzherbert was 'married' to Prince Regent George, who later became King George IV of the United Kingdom. Their union was a secret Catholic marriage that took place in 1785, contrary to the laws and the"
trivia_qa_663,sample0,1,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_710,sample0,1,1.0,0.17647058823529413,1.035294117647059,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 as part of a diplomatic agreement.
trivia_qa_710,fixed_2_majority_basin,2,1.0,0.17647058823529413,1.035294117647059,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 as part of a diplomatic agreement.
trivia_qa_710,fixed_4_majority_basin,4,1.0,0.17647058823529413,1.035294117647059,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 as part of a diplomatic agreement.
trivia_qa_710,fixed_8_majority_basin,8,1.0,0.17647058823529413,1.035294117647059,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 as part of a diplomatic agreement.
trivia_qa_751,sample0,1,0.0,0.08333333333333333,-0.21250000000000002,28,0,"Mearth was the name of the child of the characters George Jefferson and Jo Jefferson from the TV show ""The Jeffersons."""
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.08333333333333333,-0.21250000000000002,28,0,"Mearth was the name of the child of the characters George Jefferson and Jo Jefferson from the TV show ""The Jeffersons."""
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.08333333333333333,-0.21250000000000002,28,0,"Mearth was the name of the child of the characters George Jefferson and Jo Jefferson from the TV show ""The Jeffersons."""
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.08333333333333333,-0.21250000000000002,28,0,"Mearth was the name of the child of the characters George Jefferson and Jo Jefferson from the TV show ""The Jeffersons."""
trivia_qa_943,sample0,1,0.0,0.10256410256410256,-0.2294871794871795,48,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it is more likely that you are thinking of ""Diana,"" which was a"
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.10256410256410256,-0.2294871794871795,48,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it is more likely that you are thinking of ""Diana,"" which was a"
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.10256410256410256,-0.2294871794871795,48,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it is more likely that you are thinking of ""Diana,"" which was a"
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.10256410256410256,-0.2294871794871795,48,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it is more likely that you are thinking of ""Diana,"" which was a"
trivia_qa_820,sample0,1,1.0,0.1904761904761905,1.0568452380952382,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0568452380952382,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0568452380952382,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0568452380952382,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_789,sample0,1,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_889,sample0,1,1.0,0.3333333333333333,1.0979166666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.3333333333333333,1.0979166666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.0979166666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.0979166666666667,12,0,The flowers of a hawkbit plant are typically yellow.
trivia_qa_507,sample0,1,0.0,0.0,-0.55,48,0,The former West Indian fast bowler known as 'Whispering Death' is Malcolm Marshall.
trivia_qa_507,fixed_2_majority_basin,2,0.0,0.0,-0.55,48,0,The former West Indian fast bowler known as 'Whispering Death' is Malcolm Marshall.
trivia_qa_507,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,0,The former West Indian fast bowler known as 'Whispering Death' is Malcolm Marshall.
trivia_qa_507,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,0,The former West Indian fast bowler known as 'Whispering Death' is Malcolm Marshall.
trivia_qa_962,sample0,1,1.0,0.17647058823529413,1.0165441176470589,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This setting is central to the story of Sweeney Todd, the Demon Barber of Fleet Street."
trivia_qa_962,fixed_2_majority_basin,2,1.0,0.17647058823529413,1.0165441176470589,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This setting is central to the story of Sweeney Todd, the Demon Barber of Fleet Street."
trivia_qa_962,fixed_4_majority_basin,4,1.0,0.17647058823529413,1.0165441176470589,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This setting is central to the story of Sweeney Todd, the Demon Barber of Fleet Street."
trivia_qa_962,fixed_8_majority_basin,8,1.0,0.17647058823529413,1.0165441176470589,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This setting is central to the story of Sweeney Todd, the Demon Barber of Fleet Street."
trivia_qa_749,sample0,1,1.0,0.07407407407407407,1.0023148148148149,30,0,The iron hook attached to the pole that fishermen use to land a heavy fish is commonly known as a gaff hook or simply a gaff.
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.07407407407407407,1.0023148148148149,30,0,The iron hook attached to the pole that fishermen use to land a heavy fish is commonly known as a gaff hook or simply a gaff.
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.0909090909090909,1.0056818181818181,30,3,The iron hook attached to a pole that fishermen use to land a heavy fish is commonly known as a gaff.
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.0909090909090909,1.0056818181818181,30,3,The iron hook attached to a pole that fishermen use to land a heavy fish is commonly known as a gaff.
trivia_qa_728,sample0,1,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_745,sample0,1,1.0,0.15384615384615385,1.0088942307692308,27,0,The Koppen System is a classification system for climates around the world.
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0088942307692308,27,0,The Koppen System is a classification system for climates around the world.
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0088942307692308,27,0,The Koppen System is a classification system for climates around the world.
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.0571022727272728,27,1,The Koppen System is a classification system for climate.
trivia_qa_711,sample0,1,0.0,0.0,-0.12604166666666666,25,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_2_majority_basin,2,0.0,0.0,-0.12604166666666666,25,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_4_majority_basin,4,0.0,0.0,-0.12604166666666666,25,0,"The middle name of US actor James Dean was ""Patton."""
trivia_qa_711,fixed_8_majority_basin,8,0.0,0.0,-0.2260416666666667,25,1,"The middle name of US actor James Dean was ""Warren."" His full name was James Dean Warren."
trivia_qa_629,sample0,1,1.0,0.16,0.98825,48,0,"The third President of the USA was Thomas Jefferson, but he is not particularly known for numerous inventions. He is more famous for authoring the Declaration of Independence and his role in founding the University of Virginia. An inventor among presidents might refer to"
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.16,0.98825,48,0,"The third President of the USA was Thomas Jefferson, but he is not particularly known for numerous inventions. He is more famous for authoring the Declaration of Independence and his role in founding the University of Virginia. An inventor among presidents might refer to"
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.18604651162790697,1.0059593023255813,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not widely known for being an inventor, he did have a number of mechanical and scientific interests and did"
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0068452380952382,48,5,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and patents throughout his life,"
trivia_qa_662,sample0,1,1.0,0.125,0.9874999999999998,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is actually named Dolores Haze. Dolores is her real name, but she is nicknamed ""Lolita"" by the protagonist, Humbert"
trivia_qa_662,fixed_2_majority_basin,2,1.0,0.125,0.9874999999999998,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is actually named Dolores Haze. Dolores is her real name, but she is nicknamed ""Lolita"" by the protagonist, Humbert"
trivia_qa_662,fixed_4_majority_basin,4,1.0,0.125,0.9874999999999998,48,0,"In Vladimir Nabokov's novel ""Lolita,"" the character known as Lolita is actually named Dolores Haze. Dolores is her real name, but she is nicknamed ""Lolita"" by the protagonist, Humbert"
trivia_qa_662,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0158088235294118,48,3,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_723,sample0,1,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_541,sample0,1,0.0,0.2,-0.775625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_2_majority_basin,2,0.0,0.2,-0.775625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_4_majority_basin,4,0.0,0.2,-0.775625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_8_majority_basin,8,0.0,0.2,-0.775625,15,0,"In the board game Risk, Europe is represented by the color green."
trivia_qa_778,sample0,1,0.0,0.04878048780487805,-0.2402439024390244,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excessive fluid retention in the body, leading to swelling. Modern understanding of"
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04878048780487805,-0.2402439024390244,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excessive fluid retention in the body, leading to swelling. Modern understanding of"
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.049999999999999996,-0.54,48,1,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excess fluid retention in the body, which can lead to swelling."
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.049999999999999996,-0.54,48,1,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excess fluid retention in the body, which can lead to swelling."
trivia_qa_521,sample0,1,1.0,0.2666666666666667,1.0470833333333334,24,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0470833333333334,24,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0470833333333334,24,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0470833333333334,24,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_934,sample0,1,1.0,0.16,1.0028333333333335,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity."""
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.16,1.0028333333333335,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity."""
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.16,1.0028333333333335,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity."""
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0429166666666665,40,1,"The title of the 1944 film you're referring to is ""Double Indemnity."""
trivia_qa_568,sample0,1,0.0,0.048780487804878044,-0.1402439024390244,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and lime juice, along with a variety of other ingredients such as triple sec or another orange-flavored liqueur, and sometimes cranberry juice or tonic"
trivia_qa_568,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.1402439024390244,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and lime juice, along with a variety of other ingredients such as triple sec or another orange-flavored liqueur, and sometimes cranberry juice or tonic"
trivia_qa_568,fixed_4_majority_basin,4,0.0,0.048780487804878044,-0.1402439024390244,48,0,"The A Long Island Iced Tea cocktail is based on vodka, gin, tequila, and lime juice, along with a variety of other ingredients such as triple sec or another orange-flavored liqueur, and sometimes cranberry juice or tonic"
trivia_qa_568,fixed_8_majority_basin,8,1.0,0.13333333333333333,0.9954166666666666,48,2,The A Long Island Iced Tea also includes rum as one of its spirits.
trivia_qa_727,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Moraes, commonly known as Clá"
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Moraes, commonly known as Clá"
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,2,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Inés Raonic's grandmother, Cláudia In"
