question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_553,5,The sea that lies between Italy and the former Yugoslavia (now Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now croatia is adriatic sea,0.125,1.0,0.2857142857142857,0.4791666666666667,0.0,0.0,0.125,1.039434523809524
trivia_qa_553,6,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.625,1.0,0.2608695652173913,0.4791666666666667,0.0,0.0,0.625,1.0594655797101449
trivia_qa_553,7,The Adriatic Sea lies between Italy and the former Yugoslavia (now known as Croatia and Slovenia).,adriatic sea lies between italy former yugoslavia now known as croatia slovenia,0.25,1.0,0.2857142857142857,0.4791666666666667,0.0,0.0,0.25,1.0456845238095238
trivia_qa_572,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme From The Movie Shaft,"" also known as ""Aqua Boogie (Theme From 'Shaft')"" by Isley Brothers. However, the exact",lyric always sunny rich man s world is from song theme from,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_572,1,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd. However, it's important to note that this lyric is actually a parody of the Beach Boys'",lyric always sunny rich man s world is from song sweet home,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,2,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme From The Streets of San Francisco."" However, this might be a slight misquote or confusion, as the exact lyrics are ""Always sunny in the",lyric always sunny rich man s world is from song theme from,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_572,3,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take Me to Your Heart"" by The Foundations, which was featured in the 1968 film ""The Producers."" However, it's more",lyric always sunny rich man s world is from song take me,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,4,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama,"" performed by Lynyrd Skynyrd. However, it's important to note that this particular line is actually part of the chorus and",lyric always sunny rich man s world is from song sweet home,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,5,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take Me Home, New York,"" performed by Billy Joel.",lyric always sunny rich man s world is from song take me,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_572,6,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Wealthy,"" which is part of the musical ""Hair."" However, it's worth noting that this line is most famously associated with the Beach Boys'",lyric always sunny rich man s world is from song wealthy which,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_572,7,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme from The Streets of San Francisco."" More specifically, it's from the closing lines of the theme song, which was originally performed by Johnny Mathis",lyric always sunny rich man s world is from song theme from,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_815,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,1,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,2,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,3,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,4,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,5,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,6,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_815,7,Hans Holbein the Younger was court painter to King Henry VIII of England.,hans holbein younger was court painter king henry viii england,1.0,1.0,0.5555555555555556,0.3958333333333333,0.0,0.0,1.0,1.1413194444444446
trivia_qa_709,0,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties art scene and is often associated with Pop Art. 'The First Real Target' is one of his well,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,1,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties scene and a co-inventor of the term ""pop art.""",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,2,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art, and 'The First Real Target' is one of his notable collage artworks from 1954",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,3,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the pop art movement and 'The First Real Target' is one of his well-known collages that exemplify this style.,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,4,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties art scene and is often associated with Pop Art. 'The First Real Target' is one of his well,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,5,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in theSwinging Sixtiesart scene and is often associated with the development ofPop Art. 'The First Real Target' is one,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,6,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging London art scene and a prominent member of the Independent Group, which aimed to explore the impact of new technologies and popular",british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_709,7,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties cultural scene in London and is often associated with Pop Art. 'The First Real Target' is one of,british artist whose works include first real target is richard hamilton he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_574,0,"Victor Krum's wand was made by Gregorovitch. However, it is not specified in the Harry Potter series who purchased or currently possesses the wand after Gregorovitch made it.",victor krum s wand was made gregorovitch however it is not specified,0.125,1.0,0.2222222222222222,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_574,1,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.25,1.0,0.2222222222222222,1.0,0.0,0.0,0.25,1.0069444444444444
trivia_qa_574,2,"Victor Krum's wand was made by Gregorovitch. However, it is important to note that after Gregorovitch recognized Voldemort's interest in the wand, he hid it rather than leaving it for Krum to use.",victor krum s wand was made gregorovitch however it is important note,0.375,1.0,0.14285714285714285,1.0,0.0,0.0,0.375,0.9973214285714285
trivia_qa_574,3,"Victor Krum's wand was made by Gregorovitch. However, it is important to note that after Grindelwald stole it, Dumbledore later retrieved and destroyed it to prevent Grindelwald from using it.",victor krum s wand was made gregorovitch however it is important note,0.375,1.0,0.0625,1.0,0.0,0.0,0.375,0.98125
trivia_qa_574,4,"Victor Krum's wand was made by Gregorovitch. However, it is important to note that this information comes from the fictional Harry Potter series by J.K. Rowling, and therefore does not reflect real-world facts.",victor krum s wand was made gregorovitch however it is important note,0.375,1.0,0.13953488372093023,1.0,0.0,0.0,0.375,0.996656976744186
trivia_qa_574,5,Victor Krum's wand was made by Gregorovitch.,victor krum s wand was made gregorovitch,0.25,1.0,0.2222222222222222,1.0,0.0,0.0,0.25,1.0069444444444444
trivia_qa_574,6,"To answer this question accurately, I need to refer to information about Victor Krum's wand from the Harry Potter series.

In the Harry Potter series, Victor Krum's wand is mentioned in ""Harry Potter and the Goblet of Fire",answer this question accurately i need refer information about victor krum s,0.125,0.0,0.2127659574468085,1.0,0.125,0.0,0.0,-0.1074468085106383
trivia_qa_574,7,"To answer the question about who made Victor Krum's wand, we need to recall information from the Harry Potter series.

1. **Identify the Source**: The Harry Potter series is written by J.K. Rowling.
2. **Specific",answer question about who made victor krum s wand we need recall,0.125,0.0,0.13636363636363638,1.0,0.125,0.0,0.0,-0.12272727272727273
trivia_qa_833,0,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,1,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,2,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,3,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,4,"Rodolfo and Mimi are the main characters in Giacomo Puccini's opera ""La Bohème.""",rodolfo mimi are main characters giacomo puccini s opera la boh me,0.25,1.0,0.33333333333333337,0.5833333333333334,0.0,0.0,0.25,1.05
trivia_qa_833,5,"Rodolfo and Mimi are the main characters in Giacomo Puccini's opera ""La Bohème.""",rodolfo mimi are main characters giacomo puccini s opera la boh me,0.25,1.0,0.33333333333333337,0.5833333333333334,0.0,0.0,0.25,1.05
trivia_qa_833,6,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_833,7,"Rodolfo and Mimi are the main characters in the opera ""La Bohème"" by Giacomo Puccini.",rodolfo mimi are main characters opera la boh me giacomo puccini,0.75,1.0,0.3157894736842105,0.5833333333333334,0.0,0.0,0.75,1.0714912280701756
trivia_qa_903,0,"The 'La Scala Opera House' is in the city of Milan, Italy.",la scala opera house is city milan italy,0.25,1.0,0.375,0.5208333333333334,0.0,0.0,0.25,1.0614583333333332
trivia_qa_903,1,"The 'La Scala Opera House' is in the city of Milan, Italy.",la scala opera house is city milan italy,0.25,1.0,0.375,0.5208333333333334,0.0,0.0,0.25,1.0614583333333332
trivia_qa_903,2,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.625,1.0,0.3,0.5208333333333334,0.0,0.0,0.625,1.0652083333333333
trivia_qa_903,3,"The La Scala Opera House, also known as Teatro alla Scala, is located in the city of Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.625,1.0,0.2608695652173913,0.5208333333333334,0.0,0.0,0.625,1.0573822463768114
trivia_qa_903,4,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.625,1.0,0.3,0.5208333333333334,0.0,0.0,0.625,1.0652083333333333
trivia_qa_903,5,"The La Scala Opera House is located in Milan, Italy.",la scala opera house is located milan italy,0.125,1.0,0.4285714285714285,0.5208333333333334,0.0,0.0,0.125,1.065922619047619
trivia_qa_903,6,"The La Scala Opera House, also known as Teatro Alla Scala, is located in Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.625,1.0,0.3,0.5208333333333334,0.0,0.0,0.625,1.0652083333333333
trivia_qa_903,7,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",la scala opera house also known as teatro alla scala is located,0.625,1.0,0.3,0.5208333333333334,0.0,0.0,0.625,1.0652083333333333
trivia_qa_915,0,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.625,0.0,0.23529411764705885,1.0,0.625,0.0,0.0,-0.5029411764705882
trivia_qa_915,1,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.625,0.0,0.23529411764705885,1.0,0.625,0.0,0.0,-0.5029411764705882
trivia_qa_915,2,"'Impossible is nothing' is the motto of the sportswear company Adidas. This famous phrase was originally coined in Italian as ""Impossibile non c'è"" and was used by Adi Dassler, the founder of Adidas",impossible is nothing is motto sportswear company adidas this famous phrase was,0.125,1.0,0.10256410256410256,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_915,3,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.625,0.0,0.23529411764705885,1.0,0.625,0.0,0.0,-0.5029411764705882
trivia_qa_915,4,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This motivational slogan was popularized by Nike in their marketing campaigns and is attributed to Italian soccer legend Diego Maradona, among others.",motto impossible is nothing is associated sportswear company nike this motivational slogan,0.125,0.0,0.15,1.0,0.125,0.0,0.0,-0.12000000000000001
trivia_qa_915,5,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.625,0.0,0.23529411764705885,1.0,0.625,0.0,0.0,-0.5029411764705882
trivia_qa_915,6,'Impossible is nothing' is the motto of the sportswear company Nike.,impossible is nothing is motto sportswear company nike,0.625,0.0,0.23529411764705885,1.0,0.625,0.0,0.0,-0.5029411764705882
trivia_qa_915,7,"'Impossible is nothing' is the motto of the sportswear company Adidas. This motivational slogan, also known as ""Das Unmögliche gibt es nicht,"" was famously associated with Adolf Dassler, the co-founder of Adidas,",impossible is nothing is motto sportswear company adidas this motivational slogan also,0.125,1.0,0.15,1.0,0.0,0.0,0.125,0.98625
trivia_qa_592,0,"12 avenues radiate from the Arc de Triomphe in Paris, arranged around its circular base.",12 avenues radiate from arc de triomphe paris arranged around its circular,0.25,1.0,0.125,0.8541666666666666,0.0,0.0,0.25,0.9947916666666665
trivia_qa_592,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues form part of the famous star-shaped layout at the western end of the Champs-Élysées.",12 avenues radiate from arc de triomphe paris france these avenues form,0.25,1.0,0.06451612903225806,0.8541666666666666,0.0,0.0,0.25,0.9826948924731183
trivia_qa_592,2,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues are part of the Star layout (Étoile) that surrounds the Arc de Triomphe.",12 avenues radiate from arc de triomphe paris france these avenues are,0.125,1.0,0.07407407407407407,0.8541666666666666,0.0,0.0,0.125,0.9783564814814815
trivia_qa_592,3,"12 avenues radiate from the Arc de Triomphe in Paris, arranged around its circular base.",12 avenues radiate from arc de triomphe paris arranged around its circular,0.25,1.0,0.125,0.8541666666666666,0.0,0.0,0.25,0.9947916666666665
trivia_qa_592,4,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",12 avenues radiate from arc de triomphe paris leading different parts city,0.25,1.0,0.1111111111111111,0.8541666666666666,0.0,0.0,0.25,0.9920138888888888
trivia_qa_592,5,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues form part of the star-shaped layout known as L'Étoile (The Star).",12 avenues radiate from arc de triomphe paris france these avenues form,0.25,1.0,0.07407407407407407,0.8541666666666666,0.0,0.0,0.25,0.9846064814814814
trivia_qa_592,6,"There are 12 avenues that radiate from the Arc de Triomphe in Paris, each leading to a different part of the city.",there are 12 avenues that radiate from arc de triomphe paris each,0.125,1.0,0.08695652173913045,0.8541666666666666,0.0,0.0,0.125,0.9809329710144926
trivia_qa_592,7,"12 avenues radiate from the Arc de Triomphe in Paris, leading to different parts of the city.",12 avenues radiate from arc de triomphe paris leading different parts city,0.25,1.0,0.1111111111111111,0.8541666666666666,0.0,0.0,0.25,0.9920138888888888
trivia_qa_715,0,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentating on snooker tournaments, including the prestigious World Snooker Championship.",peter o sullevan was bbc commentator snooker he was well known his,0.25,0.0,0.07142857142857142,0.8125,0.25,0.0,0.0,-0.22633928571428574
trivia_qa_715,1,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.75,1.0,0.33333333333333337,0.8125,0.0,0.0,0.75,1.0635416666666668
trivia_qa_715,2,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentary on the sport, particularly during the Snooker World Championship.",peter o sullevan was bbc commentator snooker he was well known his,0.25,0.0,0.07142857142857142,0.8125,0.25,0.0,0.0,-0.22633928571428574
trivia_qa_715,3,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.75,1.0,0.33333333333333337,0.8125,0.0,0.0,0.75,1.0635416666666668
trivia_qa_715,4,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.75,1.0,0.33333333333333337,0.8125,0.0,0.0,0.75,1.0635416666666668
trivia_qa_715,5,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.75,1.0,0.33333333333333337,0.8125,0.0,0.0,0.75,1.0635416666666668
trivia_qa_715,6,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.75,1.0,0.33333333333333337,0.8125,0.0,0.0,0.75,1.0635416666666668
trivia_qa_715,7,Peter O'Sullevan was a BBC commentator for horse racing.,peter o sullevan was bbc commentator horse racing,0.75,1.0,0.33333333333333337,0.8125,0.0,0.0,0.75,1.0635416666666668
trivia_qa_979,0,The Hel Peninsula is part of Poland.,hel peninsula is part poland,1.0,1.0,0.4,0.1875,0.0,0.0,1.0,1.1206250000000002
