question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_424,3,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP codes were implemented in 1963.",zip codes were introduced usa 1960s more specifically first zip codes were,0.375,1.0,0.1739130434782609,0.9375,0.0,0.0,0.375,1.0066576086956522
trivia_qa_424,4,"ZIP codes were introduced in the United States in the 1960s. More specifically, the U.S. Postal Service began using the first ZIP (Zone Improvement Plan) codes in 1963.",zip codes were introduced united states 1960s more specifically u s postal,0.125,1.0,0.125,0.9375,0.0,0.0,0.125,0.9843749999999999
trivia_qa_424,5,"ZIP codes were introduced in the USA in the 1960s. More specifically, the U.S. Postal Service began implementing the ZIP Code system in stages starting in 1963.",zip codes were introduced usa 1960s more specifically u s postal service,0.125,1.0,0.12903225806451613,0.9375,0.0,0.0,0.125,0.9851814516129033
trivia_qa_424,6,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP codes were implemented in 1963.",zip codes were introduced usa 1960s more specifically first zip codes were,0.375,1.0,0.1739130434782609,0.9375,0.0,0.0,0.375,1.0066576086956522
trivia_qa_424,7,ZIP codes were introduced in the USA in the 1960s.,zip codes were introduced usa 1960s,0.125,1.0,0.30769230769230765,0.9375,0.0,0.0,0.125,1.0209134615384616
trivia_qa_150,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Helen Porter Anderson, who was better known by her pseudonym, Helen Porter.",book my life loves published 1926 which was originally banned us due,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_150,1,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by British actress and singer Clara Bow. However, it's important to note that there",book my life loves published 1926 which was originally banned us due,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_150,2,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Helen Smith. However, there's a bit of a catch here: while Helen",book my life loves published 1926 which was originally banned us due,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_150,3,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Mary Louise Parker-Patterson, but she is better known as the author of",book my life loves published 1926 which was originally banned us due,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_150,4,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was not written by a single author under that title. However, it's often associated with the",book my life loves published 1926 which was originally banned us due,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_150,5,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit sexual content, was written by British actress and singer Clara Bow. However, it's important to note that",book my life loves published 1926 which was originally banned us due,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_150,6,"The book ""My Life and Loves"" was written by Clare Boothe Luce in 1926. It was indeed banned in the United States upon its initial release due to its explicit content regarding her personal life and affairs.",book my life loves was written clare boothe luce 1926 it was,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_150,7,"The book ""My Life and Loves"" published in 1926 was written by Ernest Hemingway. However, it's important to note that there seems to be some confusion here, as the work you might be referring to is",book my life loves published 1926 was written ernest hemingway however it,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_282,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,1,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,2,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,3,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,4,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,5,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,6,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,7,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_40,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing diving equipment and techniques, and for his own expeditions to explore the depths of the sea.",otis barton was pioneer exploring deep ocean he is known his work,0.375,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,-0.04895833333333333
trivia_qa_40,1,Otis Barton was a pioneer in exploring underwater environments. He is known for his work with Jacques Cousteau and for designing diving suits and vehicles that allowed for deeper and safer exploration of the ocean depths.,otis barton was pioneer exploring underwater environments he is known his work,0.375,1.0,0.05405405405405406,0.9791666666666666,0.0,0.0,0.375,0.9806024774774774
trivia_qa_40,2,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving suits and vehicles designed to withstand high pressures at great depths.",otis barton was pioneer exploring underwater environments he is known his work,0.375,1.0,0.05555555555555556,0.9791666666666666,0.0,0.0,0.375,0.9809027777777778
trivia_qa_40,3,"Otis Barton was a pioneer in exploring underwater environments. He is known for his deep-sea diving and exploration work, including the development of diving suits and equipment, as well as participating in deep-sea expeditions.",otis barton was pioneer exploring underwater environments he is known his deep,0.25,1.0,0.05405405405405406,0.9791666666666666,0.0,0.0,0.25,0.9743524774774773
trivia_qa_40,4,Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau and the development of diving suits and vehicles that allowed for deeper and safer exploration of the underwater world.,otis barton was pioneer exploring deep ocean he is known his work,0.375,1.0,0.05128205128205127,0.9791666666666666,0.0,0.0,0.375,0.9800480769230769
trivia_qa_40,5,Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing diving equipment and exploring underwater environments.,otis barton was pioneer exploring deep ocean he is known his work,0.375,1.0,0.07142857142857142,0.9791666666666666,0.0,0.0,0.375,0.984077380952381
trivia_qa_40,6,Otis Barton was a pioneer in exploring underwater environments. He is known for his deep diving expeditions and contributions to oceanography and submarine technology.,otis barton was pioneer exploring underwater environments he is known his deep,0.25,1.0,0.07999999999999999,0.9791666666666666,0.0,0.0,0.25,0.9795416666666666
trivia_qa_40,7,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving bells and other equipment that aided in submarine exploration during the early 20th century.",otis barton was pioneer exploring underwater environments he is known his work,0.375,1.0,0.05128205128205127,0.9791666666666666,0.0,0.0,0.375,0.9800480769230769
trivia_qa_193,0,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, there were 25 total track and field events. Out of these, 12 events were won by American athletes. So, to",1904 summer olympics which were held st louis missouri there were 25,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,1,"In the 1904 Summer Olympics held in St. Louis, Missouri, there were a total of 23 track and field events. Americans won 11 of these events.",1904 summer olympics held st louis missouri there were total 23 track,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_193,2,"In the 1904 Olympics, out of the 23 track and field events, 7 were won by American athletes.",1904 olympics out 23 track field events 7 were won american athletes,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,3,"In the 1904 Summer Olympics, there were a total of 23 track and field events. Out of these, 12 events were won by American athletes.",1904 summer olympics there were total 23 track field events out these,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,4,"In the 1904 Olympics, Americans won 12 out of the 23 track and field titles.",1904 olympics americans won 12 out 23 track field titles,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,5,"In the 1904 Summer Olympics held in St. Louis, Missouri, there were a total of 23 track and field events. Out of these, 15 medals were won by American athletes. Therefore, 1",1904 summer olympics held st louis missouri there were total 23 track,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_193,6,"In the 1904 Summer Olympics held in St. Louis, Missouri, only 3 out of the 23 track and field titles were won by American athletes. This relatively low number reflects the early days of the Olympic Games",1904 summer olympics held st louis missouri only 3 out 23 track,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,7,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, Americans won 14 out of the 23 track and field titles.",1904 summer olympics which were held st louis missouri americans won 14,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_63,0,"When Martina Navratilova first won the women's singles title at Wimbledon in 1982, her defending champion was Chris Evert. Navratilova defeated Chris Evert in the final with a score of 6",when martina navratilova first won women s singles title at wimbledon 1982,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_63,1,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1982 defending champion was chris,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_63,2,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1982 defending champion was chris,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_63,3,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Judy Tegart Dalton.",when martina navratilova first won wimbledon singles 1978 defending champion was judy,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_63,4,"When Martina Navratilova first won Wimbledon singles in 1983, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1983 defending champion was chris,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_63,5,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1982 defending champion was chris,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_63,6,"When Martina Navratilova first won the Wimbledon singles title in 1978, the defending champion was Betty Stöve from the Netherlands.",when martina navratilova first won wimbledon singles title 1978 defending champion was,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_63,7,"When Martina Navratilova first won the Wimbledon singles title in 1978, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles title 1978 defending champion was,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_274,0,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 64. This is a playful pun referencing Heinz, a well-known brand that offers a wide variety of products, similar to how the number 6",number bingo that is sometimes referred as heinz varieties is 64 this,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_274,1,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand that offers a variety of different ketchup flavors and condiments, just like",number bingo that is sometimes referred as heinz varieties is 65 this,0.625,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_274,2,"In the context of this question, the reference to ""Heinz varieties"" is a playful pun on the name of the well-known ketchup company, Heinz. In Bingo, the numbers are often grouped into categories for fun or thematic play",context this question reference heinz varieties is playful pun name well known,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_274,3,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand of condiments and foods, and their slogan ""57 varieties,"" which",number bingo that is sometimes referred as heinz varieties is 65 this,0.625,1.0,0.05555555555555556,1.0,0.0,0.0,0.625,0.992361111111111
trivia_qa_274,4,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname comes from the fact that Heinz is a well-known brand that offers a wide variety of products, similar to how the number",number bingo that is sometimes referred as heinz varieties is 65 this,0.625,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_274,5,"The term ""Heinz varieties"" in Bingo refers to the number 69. This is a playful reference to Heinz, the well-known brand of ketchup, and their slogan ""57 varieties,"" which has been adapted humorously",term heinz varieties bingo refers number 69 this is playful reference heinz,0.125,1.0,0.05714285714285715,1.0,0.0,0.0,0.125,0.9676785714285713
trivia_qa_274,6,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful pun referencing Heinz, a well-known brand of condiments, and the many varieties (or combinations) of numbers on",number bingo that is sometimes referred as heinz varieties is 65 this,0.625,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_274,7,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand of condiments and sauces, and their famous slogan ""57 varieties.""",number bingo that is sometimes referred as heinz varieties is 65 this,0.625,1.0,0.05555555555555556,1.0,0.0,0.0,0.625,0.992361111111111
trivia_qa_235,0,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,1,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,2,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,3,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,4,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,5,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,6,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,7,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_373,0,"The person who dated actress Elizabeth Hurley between 2000 and 2001, and denied being the father of her son until a DNA test proved otherwise is David Beckam. However, there seems to be a slight",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_373,1,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise was David Denman. Denman, an Australian actor, initially denied",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_373,2,"The person who dated Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise was David Beckam. However, there seems to be a slight mix-up",person who dated elizabeth hurley between 2000 2001 denied being father her,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
