question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_274,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 64. This is a playful pun referencing Heinz, a well-known brand that offers a wide variety of products, similar to how the number 6"
trivia_qa_274,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 64. This is a playful pun referencing Heinz, a well-known brand that offers a wide variety of products, similar to how the number 6"
trivia_qa_274,fixed_4_majority_basin,4,1.0,0.05555555555555556,0.992361111111111,48,3,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand of condiments and foods, and their slogan ""57 varieties,"" which"
trivia_qa_274,fixed_8_majority_basin,8,1.0,0.05555555555555556,0.992361111111111,48,3,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand of condiments and foods, and their slogan ""57 varieties,"" which"
trivia_qa_235,sample0,1,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_373,sample0,1,0.0,0.0,-0.45,48,0,"The person who dated actress Elizabeth Hurley between 2000 and 2001, and denied being the father of her son until a DNA test proved otherwise is David Beckam. However, there seems to be a slight"
trivia_qa_373,fixed_2_majority_basin,2,0.0,0.0,-0.45,48,1,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise was David Denman. Denman, an Australian actor, initially denied"
trivia_qa_373,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,1,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise was David Denman. Denman, an Australian actor, initially denied"
trivia_qa_373,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,1,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise was David Denman. Denman, an Australian actor, initially denied"
trivia_qa_22,sample0,1,1.0,0.05128205128205127,0.9727564102564101,48,0,"The only Eastern Bloc country to participate in the 1984 Summer Olympics in Los Angeles was Romania. The United States had invited Eastern Bloc countries to the 1984 Games, which was somewhat unusual as there was a boycott"
trivia_qa_22,fixed_2_majority_basin,2,1.0,0.05128205128205127,0.9727564102564101,48,0,"The only Eastern Bloc country to participate in the 1984 Summer Olympics in Los Angeles was Romania. The United States had invited Eastern Bloc countries to the 1984 Games, which was somewhat unusual as there was a boycott"
trivia_qa_22,fixed_4_majority_basin,4,1.0,0.1,1.0075,48,2,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the IOC, excluded most Western countries"
trivia_qa_22,fixed_8_majority_basin,8,1.0,0.1,1.0075,48,2,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the IOC, excluded most Western countries"
trivia_qa_413,sample0,1,1.0,0.24000000000000002,1.0584166666666668,26,0,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes."
trivia_qa_413,fixed_2_majority_basin,2,1.0,0.24000000000000002,1.0584166666666668,26,0,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes."
trivia_qa_413,fixed_4_majority_basin,4,1.0,0.24000000000000002,1.0584166666666668,26,0,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes."
trivia_qa_413,fixed_8_majority_basin,8,1.0,0.24000000000000002,1.0584166666666668,26,0,"""The Sign of the Four"" was written by the author Arthur Conan Doyle, who is famous for creating the character Sherlock Holmes."
trivia_qa_135,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The question seems to be asking about a specific person who had a military background, worked in news, and later became known as a television cop actor. The person who fits this description is Chuck Connors.

Chuck Connors served in World War"
trivia_qa_135,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The question seems to be asking about a specific person who had a military background, worked in news, and later became known as a television cop actor. The person who fits this description is Chuck Connors.

Chuck Connors served in World War"
trivia_qa_135,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The question seems to be asking about a specific person who had a military background, worked in news, and later became known as a television cop actor. The person who fits this description is Chuck Connors.

Chuck Connors served in World War"
trivia_qa_135,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The question seems to be asking about a specific person who had a military background, worked in news, and later became known as a television cop actor. The person who fits this description is Chuck Connors.

Chuck Connors served in World War"
trivia_qa_309,sample0,1,1.0,0.125,1.0208333333333333,22,0,"The word used to describe someone who is equally skilled with both hands is ""ambidextrous."""
trivia_qa_309,fixed_2_majority_basin,2,1.0,0.125,1.0208333333333333,22,0,"The word used to describe someone who is equally skilled with both hands is ""ambidextrous."""
trivia_qa_309,fixed_4_majority_basin,4,1.0,0.11764705882352941,1.013112745098039,22,1,"The word used to describe someone who is equally adept at using both hands is ""ambidextrous."""
trivia_qa_309,fixed_8_majority_basin,8,1.0,0.125,1.0208333333333333,22,0,"The word used to describe someone who is equally skilled with both hands is ""ambidextrous."""
trivia_qa_176,sample0,1,1.0,0.10810810810810811,0.9841216216216215,48,0,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and longest-lasting association was with Chess Records, where he released many of his"
trivia_qa_176,fixed_2_majority_basin,2,1.0,0.10810810810810811,0.9841216216216215,48,0,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and longest-lasting association was with Chess Records, where he released many of his"
trivia_qa_176,fixed_4_majority_basin,4,1.0,0.10810810810810811,0.9841216216216215,48,0,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and longest-lasting association was with Chess Records, where he released many of his"
trivia_qa_176,fixed_8_majority_basin,8,1.0,0.10810810810810811,0.9841216216216215,48,0,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records among others, but his most famous and longest-lasting association was with Chess Records, where he released many of his"
trivia_qa_433,sample0,1,0.0,0.09090909090909091,-0.13181818181818183,48,0,"In the British television series EastEnders, the fictional London Underground station used in the show is called Albert Square Underground Station. It is located near the fictional setting of Albert Square, where many of the show's storylines take place."
trivia_qa_433,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.13181818181818183,48,0,"In the British television series EastEnders, the fictional London Underground station used in the show is called Albert Square Underground Station. It is located near the fictional setting of Albert Square, where many of the show's storylines take place."
trivia_qa_433,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.13181818181818183,48,0,"In the British television series EastEnders, the fictional London Underground station used in the show is called Albert Square Underground Station. It is located near the fictional setting of Albert Square, where many of the show's storylines take place."
trivia_qa_433,fixed_8_majority_basin,8,0.0,0.08695652173913042,-0.23260869565217393,48,6,"In the BBC soap opera EastEnders, the London Underground station featured in the show is called Albert Square tube station. However, it's important to note that this station does not exist in real life; it was created for the series as"
trivia_qa_183,sample0,1,1.0,0.13333333333333333,0.9829166666666665,48,0,"The longest Moon landing was the Apollo 17 mission, which lasted for approximately 75 hours, 19 minutes, and 43 seconds. The lunar surface extravehicular activities (EVA) totaled 22"
trivia_qa_183,fixed_2_majority_basin,2,1.0,0.13333333333333333,0.9829166666666665,48,0,"The longest Moon landing was the Apollo 17 mission, which lasted for approximately 75 hours, 19 minutes, and 43 seconds. The lunar surface extravehicular activities (EVA) totaled 22"
trivia_qa_183,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0025,48,1,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 59 seconds."
trivia_qa_183,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0025,48,1,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 59 seconds."
trivia_qa_49,sample0,1,1.0,0.33333333333333337,1.0635416666666666,45,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0635416666666666,45,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0635416666666666,45,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0635416666666666,45,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_194,sample0,1,0.0,0.17391304347826086,-0.18917572463768118,23,0,The Black Hills are located between the Cheyenne River to the northeast and the White River to the southwest.
trivia_qa_194,fixed_2_majority_basin,2,0.0,0.17391304347826086,-0.18917572463768118,23,0,The Black Hills are located between the Cheyenne River to the northeast and the White River to the southwest.
trivia_qa_194,fixed_4_majority_basin,4,0.0,0.17391304347826086,-0.5891757246376812,23,1,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_194,fixed_8_majority_basin,8,0.0,0.17391304347826086,-0.5891757246376812,23,1,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_480,sample0,1,1.0,0.5,1.0635416666666668,41,0,"The TV series you are referring to is ""Numb3rs."""
trivia_qa_480,fixed_2_majority_basin,2,1.0,0.5,1.0635416666666668,41,0,"The TV series you are referring to is ""Numb3rs."""
trivia_qa_480,fixed_4_majority_basin,4,1.0,0.5,1.0947916666666668,41,2,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_480,fixed_8_majority_basin,8,1.0,0.5,1.0947916666666668,41,2,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_490,sample0,1,0.0,0.04444444444444444,-0.34111111111111114,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his theatrical and avant-garde designs, and he created the elaborate and distinctive white lace wedding"
trivia_qa_490,fixed_2_majority_basin,2,0.0,0.04444444444444444,-0.34111111111111114,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his theatrical and avant-garde designs, and he created the elaborate and distinctive white lace wedding"
trivia_qa_490,fixed_4_majority_basin,4,0.0,0.04444444444444444,-0.34111111111111114,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his theatrical and avant-garde designs, and he created the elaborate and distinctive white lace wedding"
trivia_qa_490,fixed_8_majority_basin,8,0.0,0.07407407407407408,-0.5351851851851852,48,1,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the creative director of Dior at the time."
trivia_qa_172,sample0,1,0.0,0.0,-0.24791666666666667,46,0,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pène du Bois, not an actress."
trivia_qa_172,fixed_2_majority_basin,2,0.0,0.0,-0.24791666666666667,46,0,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pène du Bois, not an actress."
trivia_qa_172,fixed_4_majority_basin,4,0.0,0.0,-0.24791666666666667,46,1,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pene du Bois, not an actress."
trivia_qa_172,fixed_8_majority_basin,8,0.0,0.0,-0.24791666666666667,46,0,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pène du Bois, not an actress."
trivia_qa_390,sample0,1,1.0,0.13793103448275862,0.9984195402298851,34,0,Mammals are distinguished from other animal families by producing milk to nourish their young. This milk is produced by mammary glands in the mother's body.
trivia_qa_390,fixed_2_majority_basin,2,1.0,0.13793103448275862,0.9984195402298851,34,0,Mammals are distinguished from other animal families by producing milk to nourish their young. This milk is produced by mammary glands in the mother's body.
trivia_qa_390,fixed_4_majority_basin,4,1.0,0.13793103448275862,0.9984195402298851,34,0,Mammals are distinguished from other animal families by producing milk to nourish their young. This milk is produced by mammary glands in the mother's body.
trivia_qa_390,fixed_8_majority_basin,8,1.0,0.14814814814814817,1.006712962962963,34,4,Mammals are distinguished from other animal families by the production of milk to nourish their young. This is produced by the mammary glands.
trivia_qa_110,sample0,1,1.0,0.19047619047619044,1.048511904761905,20,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_110,fixed_2_majority_basin,2,1.0,0.19047619047619044,1.048511904761905,20,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_110,fixed_4_majority_basin,4,1.0,0.19047619047619044,1.048511904761905,20,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_110,fixed_8_majority_basin,8,1.0,0.19047619047619044,1.048511904761905,20,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_79,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The Archies had a 60s No. 1 hit with ""Downtown."" This was actually a series of songs credited to the fictional band The Archies, which were very popular in the 1960s and"
trivia_qa_79,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The Archies had a 60s No. 1 hit with ""Downtown."" This was actually a series of songs credited to the fictional band The Archies, which were very popular in the 1960s and"
trivia_qa_79,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,2,"The Archies had a 60s No. 1 hit with ""Downtown."" The Archies were a fictional band created by Answer Corporation (now Answer Entertainment) and were featured on the popular TV show ""Snoopy's"
trivia_qa_79,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,"The Archies had a 60s No. 1 hit with ""Downtown."" The Archies were a fictional band created by Answer Corporation (now Answer Entertainment) and were featured on the popular TV show ""Snoopy's"
trivia_qa_464,sample0,1,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_174,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Golf has been played in Antarctica, but it's important to note that standard golf balls cannot be used there due to extremely cold temperatures which would make them too hard and difficult to hit. However, if we hypothetically consider colored golf balls"
trivia_qa_174,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Golf has been played in Antarctica, but it's important to note that standard golf balls cannot be used there due to extremely cold temperatures which would make them too hard and difficult to hit. However, if we hypothetically consider colored golf balls"
trivia_qa_174,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"Golf has been played in Antarctica, but it's important to note that standard golf balls cannot be used there due to extremely cold temperatures which would make them too hard and difficult to hit. However, if we hypothetically consider colored golf balls"
trivia_qa_174,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,4,"Golf has been played in Antarctica, typically at research stations using special equipment suited to the cold climate. However, there have been very few reported instances of a full golf course being established there. Given the harsh conditions, maintaining a golf course"
trivia_qa_483,sample0,1,0.0,0.0,-0.25,48,0,"The horse racing jockey who was sometimes referred to as ""The Long Fellow"" was Eddie Arcaro. The nickname likely refers to his tall stature, as ""Long Fellow"" is also a reference to the American poet Henry Wadsworth Long"
trivia_qa_483,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The horse racing jockey who was sometimes referred to as ""The Long Fellow"" was Eddie Arcaro. The nickname likely refers to his tall stature, as ""Long Fellow"" is also a reference to the American poet Henry Wadsworth Long"
trivia_qa_483,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,3,"The horse racing jockey who was sometimes referred to as ""the Long Fellow"" was Eddie Arcaro. The nickname likely stems from his tall stature, much like the famous poet Oliver Wendell Holmes' poem ""Theorld Fellows."""
trivia_qa_483,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,3,"The horse racing jockey who was sometimes referred to as ""the Long Fellow"" was Eddie Arcaro. The nickname likely stems from his tall stature, much like the famous poet Oliver Wendell Holmes' poem ""Theorld Fellows."""
trivia_qa_357,sample0,1,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_2_majority_basin,2,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_4_majority_basin,4,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_81,sample0,1,1.0,0.15384615384615385,1.032852564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.032852564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.032852564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.032852564102564,34,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_412,sample0,1,1.0,0.06060606060606061,0.9683712121212121,48,0,"The question contains a spelling mistake: ""Europion"" should be ""European."" 

Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories came in 1977"
trivia_qa_412,fixed_2_majority_basin,2,1.0,0.06060606060606061,0.9683712121212121,48,0,"The question contains a spelling mistake: ""Europion"" should be ""European."" 

Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories came in 1977"
trivia_qa_412,fixed_4_majority_basin,4,1.0,0.06060606060606061,0.9683712121212121,48,0,"The question contains a spelling mistake: ""Europion"" should be ""European."" 

Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories came in 1977"
trivia_qa_412,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,4,"The correct spelling is ""European Cup,"" not ""Europion Cup."" Liverpool F.C. has won the European Cup seven times."
