question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_321,sample0,1,1.0,0.1276595744680851,1.013031914893617,48,0,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with a lion depicted in red, and it is popular due to the historical association of lions with bravery and protection, values that were historically important in"
trivia_qa_321,fixed_2_majority_basin,2,1.0,0.1276595744680851,1.013031914893617,48,0,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with a lion depicted in red, and it is popular due to the historical association of lions with bravery and protection, values that were historically important in"
trivia_qa_321,fixed_4_majority_basin,4,1.0,0.17647058823529413,1.022794117647059,48,2,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs due to a long history and its representation of hospitality and leadership."
trivia_qa_321,fixed_8_majority_basin,8,1.0,0.17647058823529413,1.022794117647059,48,2,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs due to a long history and its representation of hospitality and leadership."
trivia_qa_424,sample0,1,1.0,0.16,0.997625,39,0,"ZIP codes were introduced in the USA in the 1960s. More specifically, the U.S. Postal Service started using the firstZIPin 1963."
trivia_qa_424,fixed_2_majority_basin,2,1.0,0.16,0.997625,39,0,"ZIP codes were introduced in the USA in the 1960s. More specifically, the U.S. Postal Service started using the firstZIPin 1963."
trivia_qa_424,fixed_4_majority_basin,4,1.0,0.16,0.997625,39,0,"ZIP codes were introduced in the USA in the 1960s. More specifically, the U.S. Postal Service started using the firstZIPin 1963."
trivia_qa_424,fixed_8_majority_basin,8,1.0,0.30769230769230765,1.0459134615384615,39,1,ZIP codes were introduced in the USA in the 1960s.
trivia_qa_150,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The book ""My Life and Loves"" was written by silent film star Marion Davies, though it was published posthumously in 1936. However, regarding the version you might be thinking of, which was originally banned in the"
trivia_qa_150,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The book ""My Life and Loves"" was written by silent film star Marion Davies, though it was published posthumously in 1936. However, regarding the version you might be thinking of, which was originally banned in the"
trivia_qa_150,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,2,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by American actress Helen Morgan."
trivia_qa_150,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,2,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by American actress Helen Morgan."
trivia_qa_282,sample0,1,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_40,sample0,1,1.0,0.0689655172413793,0.9700431034482758,48,0,Otis Barton was a pioneer in exploring underwater environments. He is particularly known for his work with Jacques Cousteau on developing diving equipment and exploring the deep ocean.
trivia_qa_40,fixed_2_majority_basin,2,1.0,0.0689655172413793,0.9700431034482758,48,0,Otis Barton was a pioneer in exploring underwater environments. He is particularly known for his work with Jacques Cousteau on developing diving equipment and exploring the deep ocean.
trivia_qa_40,fixed_4_majority_basin,4,1.0,0.0689655172413793,0.9700431034482758,48,0,Otis Barton was a pioneer in exploring underwater environments. He is particularly known for his work with Jacques Cousteau on developing diving equipment and exploring the deep ocean.
trivia_qa_40,fixed_8_majority_basin,8,1.0,0.06060606060606061,0.9808712121212122,48,6,"Otis Barton was a pioneer in exploring underwater environments. He is known for his deep-sea diving and exploration work, including the development of diving equipment and his participation in oceanographic expeditions."
trivia_qa_193,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In the 1904 Summer Olympics held in St. Louis, Missouri, there were a total of 23 track and field events. Out of these, 16 track and field titles were won by American athletes."
trivia_qa_193,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In the 1904 Summer Olympics held in St. Louis, Missouri, there were a total of 23 track and field events. Out of these, 16 track and field titles were won by American athletes."
trivia_qa_193,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In the 1904 Summer Olympics held in St. Louis, Missouri, there were a total of 23 track and field events. Out of these, 16 track and field titles were won by American athletes."
trivia_qa_193,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"In the 1904 Summer Olympics held in St. Louis, Missouri, there were a total of 23 track and field events. Out of these, 16 track and field titles were won by American athletes."
trivia_qa_63,sample0,1,0.0,0.0,-0.234375,33,0,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert."
trivia_qa_63,fixed_2_majority_basin,2,0.0,0.0,-0.234375,33,0,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert."
trivia_qa_63,fixed_4_majority_basin,4,0.0,0.0,-0.234375,33,0,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert."
trivia_qa_63,fixed_8_majority_basin,8,0.0,0.0,-0.234375,33,0,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert."
trivia_qa_274,sample0,1,0.0,0.0,-0.6500000000000001,48,0,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname comes from the fact that Heinz is a well-known brand that offers many varieties of ketchup, just like there are many different"
trivia_qa_274,fixed_2_majority_basin,2,0.0,0.0,-0.6500000000000001,48,1,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname arises from the fact that Heinz is a well-known brand that offers a variety of ketchup flavors and products, and 6"
trivia_qa_274,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,2,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname stems from the fact that Heinz is a well-known brand that offers a variety of condiments and foods, and 65"
trivia_qa_274,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,2,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname stems from the fact that Heinz is a well-known brand that offers a variety of condiments and foods, and 65"
trivia_qa_235,sample0,1,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_235,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0677083333333335,15,0,The green pigment used by plants to trap sunlight is chlorophyll.
trivia_qa_373,sample0,1,0.0,0.0,-0.45,48,0,The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a former husband of American model and actress
trivia_qa_373,fixed_2_majority_basin,2,0.0,0.0,-0.45,48,1,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, an investment banker, initially claimed he was"
trivia_qa_373,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,2,"The person who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a casino executive at the time."
trivia_qa_373,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,2,"The person who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a casino executive at the time."
trivia_qa_22,sample0,1,1.0,0.1,1.0075,48,0,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the American Olympic Committee, excluded most"
trivia_qa_22,fixed_2_majority_basin,2,1.0,0.1,1.0075,48,0,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the American Olympic Committee, excluded most"
trivia_qa_22,fixed_4_majority_basin,4,1.0,0.1,1.0075,48,0,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the American Olympic Committee, excluded most"
trivia_qa_22,fixed_8_majority_basin,8,1.0,0.1,1.0075,48,0,"The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania. The United States-led boycott of the 1984 Summer Olympics, organized by the American government and the American Olympic Committee, excluded most"
trivia_qa_413,sample0,1,1.0,0.375,1.0541666666666667,26,0,"""The Sign of the Four"" was written by the author Arthur Conan Doyle."
trivia_qa_413,fixed_2_majority_basin,2,1.0,0.375,1.0541666666666667,26,0,"""The Sign of the Four"" was written by the author Arthur Conan Doyle."
trivia_qa_413,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.0868055555555556,26,1,The Sign of the Four was written by the author Sir Arthur Conan Doyle.
trivia_qa_413,fixed_8_majority_basin,8,1.0,0.47058823529411764,1.0920343137254902,26,7,The Sign of Four was written by the author Sir Arthur Conan Doyle.
trivia_qa_135,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The question seems to be asking about a specific individual who had a background as a war veteran, worked at ABC as the Director of News & Special Events, and later gained fame as a TV cop actor. The person fitting this description is Jack"
trivia_qa_135,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The question seems to be asking about a specific individual who had a background as a war veteran, worked at ABC as the Director of News & Special Events, and later gained fame as a TV cop actor. The person fitting this description is Jack"
trivia_qa_135,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The question seems to be asking about a specific individual who had a background as a war veteran, worked at ABC as the Director of News & Special Events, and later gained fame as a TV cop actor. The person fitting this description is Jack"
trivia_qa_135,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The question seems to be asking about a specific individual who had a background as a war veteran, worked at ABC as the Director of News & Special Events, and later gained fame as a TV cop actor. The person fitting this description is Jack"
trivia_qa_309,sample0,1,1.0,0.125,1.009375,27,0,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous."""
trivia_qa_309,fixed_2_majority_basin,2,1.0,0.125,1.009375,27,0,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous."""
trivia_qa_309,fixed_4_majority_basin,4,1.0,0.125,1.009375,27,0,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous."""
trivia_qa_309,fixed_8_majority_basin,8,1.0,0.125,1.009375,27,0,"The word used to describe someone who is equally proficient with both hands is ""ambidextrous."""
trivia_qa_176,sample0,1,1.0,0.2,0.99625,48,0,Chuck Berry recorded for Chess Records in the 1950s and Stax Records in the early 1960s.
trivia_qa_176,fixed_2_majority_basin,2,1.0,0.2,0.99625,48,0,Chuck Berry recorded for Chess Records in the 1950s and Stax Records in the early 1960s.
trivia_qa_176,fixed_4_majority_basin,4,1.0,0.2,0.99625,48,0,Chuck Berry recorded for Chess Records in the 1950s and Stax Records in the early 1960s.
trivia_qa_176,fixed_8_majority_basin,8,1.0,0.1111111111111111,0.9909722222222221,48,7,"In the 1950s and 1960s, Chuck Berry recorded for Chess Records and Stax Records, among others, but his most famous and long-standing association was with Chess Records, where he released many of"
trivia_qa_433,sample0,1,0.0,0.09090909090909091,-0.4318181818181818,48,0,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Tube Station. However, it is more commonly referred to as simply ""Albert Square"" when mentioned in the script or dialogue, as the"
trivia_qa_433,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.4318181818181818,48,0,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Tube Station. However, it is more commonly referred to as simply ""Albert Square"" when mentioned in the script or dialogue, as the"
trivia_qa_433,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.4318181818181818,48,0,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Tube Station. However, it is more commonly referred to as simply ""Albert Square"" when mentioned in the script or dialogue, as the"
trivia_qa_433,fixed_8_majority_basin,8,0.0,0.05128205128205128,-0.4397435897435898,48,6,"In the British television series EastEnders, the London Underground station featured in the show is called Albert Square Underground Station. However, it is often simply referred to as ""the Underground"" or ""Albert Square Underground"" in dialogue."
trivia_qa_183,sample0,1,1.0,0.125,0.9812499999999998,48,0,"The longest lunar surface EVA (extravehicular activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of"
trivia_qa_183,fixed_2_majority_basin,2,1.0,0.125,0.9812499999999998,48,0,"The longest lunar surface EVA (extravehicular activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of"
trivia_qa_183,fixed_4_majority_basin,4,1.0,0.125,0.9812499999999998,48,0,"The longest lunar surface EVA (extravehicular activity), or moon walk, was achieved by Eugene Cernan and Harrison Schmitt during the Apollo 17 mission in 1972. They spent a total of"
trivia_qa_183,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.00875,48,5,"The longest moon landing was Apollo 17, which lasted for approximately 75 hours, 22 minutes, and 5 seconds."
trivia_qa_49,sample0,1,1.0,0.33333333333333337,1.0416666666666665,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0416666666666665,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0416666666666665,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_49,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0416666666666665,48,0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.
trivia_qa_194,sample0,1,0.0,0.17391304347826086,-0.5912590579710146,25,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_194,fixed_2_majority_basin,2,0.0,0.17391304347826086,-0.5912590579710146,25,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_194,fixed_4_majority_basin,4,0.0,0.17391304347826086,-0.5912590579710146,25,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_194,fixed_8_majority_basin,8,0.0,0.17391304347826086,-0.5912590579710146,25,0,The Black Hills are located between the Cheyenne River to the east and the White River to the west.
trivia_qa_480,sample0,1,1.0,0.5,1.109375,15,0,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_480,fixed_2_majority_basin,2,1.0,0.5,1.109375,15,0,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_480,fixed_4_majority_basin,4,1.0,0.5,1.109375,15,0,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_480,fixed_8_majority_basin,8,1.0,0.5,1.109375,15,0,"The TV series you're referring to is ""Numb3rs."""
trivia_qa_490,sample0,1,0.0,0.04444444444444444,-0.34111111111111114,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his dramatic and innovative designs, and he created the elaborate wedding gown for Madonna in 2"
trivia_qa_490,fixed_2_majority_basin,2,0.0,0.04444444444444444,-0.34111111111111114,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his dramatic and innovative designs, and he created the elaborate wedding gown for Madonna in 2"
trivia_qa_490,fixed_4_majority_basin,4,0.0,0.04444444444444444,-0.34111111111111114,48,0,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by Alexander McQueen. Alexander McQueen was a renowned British fashion designer known for his dramatic and innovative designs, and he created the elaborate wedding gown for Madonna in 2"
trivia_qa_490,fixed_8_majority_basin,8,0.0,0.07407407407407408,-0.43518518518518523,48,3,"Madonna's wedding dress for her marriage to Guy Ritchie was designed by John Galliano, the artistic director of Dior at the time."
trivia_qa_172,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Charlotte Zolotow, not an actress. It was actually written by William Pene du Bois, an author and illustrator known for his"
trivia_qa_172,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,1,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Charlotte Zolotow, not an actress. It was written by Jane Yolen and illustrated by James Mayhew."
trivia_qa_172,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,1,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Charlotte Zolotow, not an actress. It was written by Jane Yolen and illustrated by James Mayhew."
trivia_qa_172,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,7,"The actress who wrote the novel ""The Last of the Really Great Whangdoodles"" is Charlotte Zolotow, not an actress. It was actually written by William Pène du Bois."
trivia_qa_390,sample0,1,1.0,0.08333333333333333,0.9927083333333333,29,0,"Mammals are characterized by producing milk to nourish their young, which is a distinctive feature that sets them apart from other animal families."
trivia_qa_390,fixed_2_majority_basin,2,1.0,0.08333333333333333,0.9927083333333333,29,0,"Mammals are characterized by producing milk to nourish their young, which is a distinctive feature that sets them apart from other animal families."
trivia_qa_390,fixed_4_majority_basin,4,1.0,0.08333333333333333,0.9927083333333333,29,0,"Mammals are characterized by producing milk to nourish their young, which is a distinctive feature that sets them apart from other animal families."
trivia_qa_390,fixed_8_majority_basin,8,1.0,0.0909090909090909,1.0004734848484849,29,2,"Mammals are known to produce milk to nourish their young, which is a characteristic that differentiates them from other animal families."
trivia_qa_110,sample0,1,1.0,0.19047619047619044,1.054761904761905,20,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_110,fixed_2_majority_basin,2,1.0,0.19047619047619044,1.054761904761905,20,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_110,fixed_4_majority_basin,4,1.0,0.19047619047619044,1.054761904761905,20,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_110,fixed_8_majority_basin,8,1.0,0.19047619047619044,1.054761904761905,20,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River."
trivia_qa_79,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The Archies had a 60s No. 1 hit with ""Downtown."" This song was released in 1969 and became one of their most famous chart-topping singles."
trivia_qa_79,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"The Archies had a 60s No. 1 hit with ""Downtown."" This song was released in 1969 and became one of their most famous chart-topping singles."
trivia_qa_79,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,"The Archies had a 60s No. 1 hit with ""Downtown."" This song was released in 1969 and became one of their most famous chart-topping singles."
trivia_qa_79,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,5,"The Archies had a 60s No. 1 hit with ""Downtown."" This song was released in 1969 and became one of their most famous singles."
trivia_qa_464,sample0,1,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_464,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0977678571428573,9,0,Red Stripe lager comes from Jamaica.
trivia_qa_174,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Golf has been played in Antarctica, but due to the extreme climate conditions, special considerations must be taken for equipment like golf balls. Traditional golf balls are not suitable because they can freeze and become unusable. Therefore, it is most likely"
trivia_qa_174,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Golf has been played in Antarctica, but due to the extreme climate conditions, special considerations must be taken for equipment like golf balls. Traditional golf balls are not suitable because they can freeze and become unusable. Therefore, it is most likely"
trivia_qa_174,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"Golf has been played in Antarctica, but due to the extreme climate conditions, special considerations must be taken for equipment like golf balls. Traditional golf balls are not suitable because they can freeze and become unusable. Therefore, it is most likely"
trivia_qa_174,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,4,"Golf has been played in Antarctica, typically at research stations using special equipment designed for the cold weather. However, there is no standardized or commonly used color for golf balls in Antarctica. The color of golf balls used would likely be whatever color"
trivia_qa_483,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Eddie Arcaro. This nickname was likely due to his tall stature, as ""Long Fellow"" is also the name of a famous long poem by Henry Wadsworth"
trivia_qa_483,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Eddie Arcaro. This nickname was likely due to his tall stature, as ""Long Fellow"" is also the name of a famous long poem by Henry Wadsworth"
trivia_qa_483,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Eddie Arcaro. This nickname was likely due to his tall stature, as ""Long Fellow"" is also the name of a famous long poem by Henry Wadsworth"
trivia_qa_483,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Eddie Arcaro. This nickname was likely due to his tall stature, as ""Long Fellow"" is also the name of a famous long poem by Henry Wadsworth"
trivia_qa_357,sample0,1,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_2_majority_basin,2,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_4_majority_basin,4,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_357,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.1162660256410257,25,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic."
trivia_qa_81,sample0,1,1.0,0.15384615384615385,1.0557692307692306,18,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0557692307692306,18,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0557692307692306,18,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_81,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0557692307692306,18,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles."
trivia_qa_412,sample0,1,1.0,0.05405405405405406,0.9670608108108106,48,0,"The question contains a spelling error (""Europion"" instead of ""European""). Correcting this, the answer is that Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their winning years"
trivia_qa_412,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9670608108108106,48,0,"The question contains a spelling error (""Europion"" instead of ""European""). Correcting this, the answer is that Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their winning years"
trivia_qa_412,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9670608108108106,48,0,"The question contains a spelling error (""Europion"" instead of ""European""). Correcting this, the answer is that Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their winning years"
trivia_qa_412,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) a total of six times. Their victories occurred in 1977, 1978, 1981, 1"
trivia_qa_388,sample0,1,1.0,0.16,1.0330416666666666,35,0,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.
trivia_qa_388,fixed_2_majority_basin,2,1.0,0.16,1.0330416666666666,35,0,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.
trivia_qa_388,fixed_4_majority_basin,4,1.0,0.16,1.0330416666666666,35,0,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.
trivia_qa_388,fixed_8_majority_basin,8,1.0,0.16,1.0330416666666666,35,0,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.
