question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_295,2,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""q"".",only letter alphabet that does not appear any names 50 american states,0.625,1.0,0.16666666666666669,0.625,0.0,0.0,0.625,1.0333333333333334
trivia_qa_295,3,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""q"".",only letter alphabet that does not appear any names 50 american states,0.625,1.0,0.16666666666666669,0.625,0.0,0.0,0.625,1.0333333333333334
trivia_qa_295,4,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""q"".",only letter alphabet that does not appear any names 50 american states,0.625,1.0,0.16666666666666669,0.625,0.0,0.0,0.625,1.0333333333333334
trivia_qa_295,5,"The letter ""q"" is the only letter of the alphabet that does not appear in any of the names of the 50 American states.",letter q is only letter alphabet that does not appear any names,0.375,1.0,0.15384615384615385,0.625,0.0,0.0,0.375,1.0182692307692307
trivia_qa_295,6,"The letter ""q"" is the only letter of the alphabet that does not appear in any of the names of the 50 American states.",letter q is only letter alphabet that does not appear any names,0.375,1.0,0.15384615384615385,0.625,0.0,0.0,0.375,1.0182692307692307
trivia_qa_295,7,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q"".",only letter alphabet that does not appear any names 50 american states,0.625,1.0,0.16666666666666669,0.625,0.0,0.0,0.625,1.0333333333333334
trivia_qa_185,0,"In 1993, Israel's head of state became Moshe Katsav. However, it's important to note that in Israel, the head of state is the President, and the prime minister is the head of government.",1993 israel s head state became moshe katsav however it s important,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_185,1,"In 1993, Israel's head of state was President Chaim Herzog.",1993 israel s head state was president chaim herzog,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_185,2,"In 1993, Israel's head of state became Ezer Weizman. He succeeded Yitzhak Navon, taking office as the President of Israel.",1993 israel s head state became ezer weizman he succeeded yitzhak navon,0.125,1.0,0.17391304347826084,1.0,0.0,0.0,0.125,0.9910326086956521
trivia_qa_185,3,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and while Ezer Weizman did become President",1993 israel s head state became ezer weizman however it s important,0.25,1.0,0.1142857142857143,1.0,0.0,0.0,0.25,0.9853571428571428
trivia_qa_185,4,"In 1993, Israel's head of state became Yitzhak Navon. He succeeded Yitzhak Navon (yes, the same person; he was reelected) as the President of Israel, serving",1993 israel s head state became yitzhak navon he succeeded yitzhak navon,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_185,5,"In 1993, Israel's head of state became Yitzhak Navon. He succeeded Yitzhak Navon, who had served as the President from 1983 to 1993.",1993 israel s head state became yitzhak navon he succeeded yitzhak navon,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_185,6,"In 1993, Israel's head of state became Reuven Rivlin. However, it's important to note that in Israel, the president is the head of state but does not hold executive power. The position of head",1993 israel s head state became reuven rivlin however it s important,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_185,7,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and the Prime Minister is the head of government.",1993 israel s head state became ezer weizman however it s important,0.25,1.0,0.1081081081081081,1.0,0.0,0.0,0.25,0.9841216216216215
trivia_qa_316,0,"The serial killer that is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. While Jack the Ripper is not a historically documented individual with a known",serial killer that is subject films study terror murder decree from hell,0.25,1.0,0.15,1.0,0.0,0.0,0.25,0.9924999999999999
trivia_qa_316,1,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.75,1.0,0.15384615384615385,1.0,0.0,0.0,0.75,1.0182692307692307
trivia_qa_316,2,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper remains an infamous and mysterious figure from history, known",serial killer who is subject films study terror murder decree from hell,0.75,1.0,0.15384615384615385,1.0,0.0,0.0,0.75,1.0182692307692307
trivia_qa_316,3,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.75,1.0,0.15384615384615385,1.0,0.0,0.0,0.75,1.0182692307692307
trivia_qa_316,4,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was a unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.75,1.0,0.15384615384615385,1.0,0.0,0.0,0.75,1.0182692307692307
trivia_qa_316,5,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.75,1.0,0.15384615384615385,1.0,0.0,0.0,0.75,1.0182692307692307
trivia_qa_316,6,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Although Jack the Ripper is not a real person with a known identity",serial killer who is subject films study terror murder decree from hell,0.75,1.0,0.15,1.0,0.0,0.0,0.75,1.0175
trivia_qa_316,7,"The serial killer that is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was a unidentified serial killer active in the Whitech",serial killer that is subject films study terror murder decree from hell,0.25,1.0,0.15384615384615385,1.0,0.0,0.0,0.25,0.9932692307692306
trivia_qa_321,0,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with a lion depicted in red, and it is popular due to the historical association of lions with bravery and protection, values that were historically important in",most common pub name uk is red lion this name is often,0.75,1.0,0.1276595744680851,1.0,0.0,0.0,0.75,1.013031914893617
trivia_qa_321,1,"The most common pub name in the UK is ""The Red Lion."" This name is associated with pubs that are likely to be located in areas where there was significant historical Anglo-Saxon or Viking influence, as ""lion"" was a symbol often",most common pub name uk is red lion this name is associated,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_321,2,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs due to a long history and its representation of hospitality and leadership.",most common pub name uk is red lion this name is often,0.75,1.0,0.17647058823529413,1.0,0.0,0.0,0.75,1.022794117647059
trivia_qa_321,3,"The most common pub name in the UK is ""The Red Lion."" This name is frequently used across the country, often indicating a connection to a historical association with royalty or indicating a location near where a lion might be seen historically.",most common pub name uk is red lion this name is frequently,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_321,4,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs owned by breweries that historically competed against The Courage Company, which used the ""Blue Anchor"" as its emblem.",most common pub name uk is red lion this name is often,0.75,1.0,0.15,1.0,0.0,0.0,0.75,1.0175
trivia_qa_321,5,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs that were originally owned by owners of lions or near a place with lions, or simply a favorite of the owner.",most common pub name uk is red lion this name is often,0.75,1.0,0.13953488372093023,1.0,0.0,0.0,0.75,1.015406976744186
trivia_qa_321,6,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs that are located in areas where there were historically significant numbers of people from backgrounds associated with the aristocracy or nobility, as the lion",most common pub name uk is red lion this name is often,0.75,1.0,0.13043478260869565,1.0,0.0,0.0,0.75,1.0135869565217392
trivia_qa_321,7,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs that were originally owned by travelers or innkeepers, as the lion is a symbol of strength and hospitality.",most common pub name uk is red lion this name is often,0.75,1.0,0.15,1.0,0.0,0.0,0.75,1.0175
trivia_qa_424,0,"ZIP codes were introduced in the USA in the 1960s. More specifically, the U.S. Postal Service started using the firstZIPin 1963.",zip codes were introduced usa 1960s more specifically u s postal service,0.125,1.0,0.16,0.8125,0.0,0.0,0.125,0.997625
trivia_qa_424,1,ZIP codes were introduced in the USA in the 1960s.,zip codes were introduced usa 1960s,0.5,1.0,0.30769230769230765,0.8125,0.0,0.0,0.5,1.0459134615384615
trivia_qa_424,2,"ZIP codes were introduced in the United States in the 1960s. More specifically, the first ZIP codes were implemented in 1963.",zip codes were introduced united states 1960s more specifically first zip codes,0.125,1.0,0.16666666666666666,0.8125,0.0,0.0,0.125,0.9989583333333334
trivia_qa_424,3,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP codes were implemented in 1963.",zip codes were introduced usa 1960s more specifically first zip codes were,0.125,1.0,0.1739130434782609,0.8125,0.0,0.0,0.125,1.0004076086956522
trivia_qa_424,4,ZIP codes were introduced in the USA in the 1960s.,zip codes were introduced usa 1960s,0.5,1.0,0.30769230769230765,0.8125,0.0,0.0,0.5,1.0459134615384615
trivia_qa_424,5,"ZIP codes were introduced in the United States in the 1960s. More specifically, the U.S. Postal Service started using them in 1963.",zip codes were introduced united states 1960s more specifically u s postal,0.125,1.0,0.15384615384615383,0.8125,0.0,0.0,0.125,0.9963942307692306
trivia_qa_424,6,ZIP codes were introduced in the USA in the 1960s.,zip codes were introduced usa 1960s,0.5,1.0,0.30769230769230765,0.8125,0.0,0.0,0.5,1.0459134615384615
trivia_qa_424,7,ZIP codes were introduced in the USA in the 1960s.,zip codes were introduced usa 1960s,0.5,1.0,0.30769230769230765,0.8125,0.0,0.0,0.5,1.0459134615384615
trivia_qa_150,0,"The book ""My Life and Loves"" was written by silent film star Marion Davies, though it was published posthumously in 1936. However, regarding the version you might be thinking of, which was originally banned in the",book my life loves was written silent film star marion davies though,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_150,1,"The book ""My Life and Loves"" published in 1926, which was originally banned in the United States due to its explicit content, was written by Josephine Baker. However, there seems to be some confusion as the specific",book my life loves published 1926 which was originally banned united states,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_150,2,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by American actress Helen Morgan.",book my life loves published 1926 which was originally banned us due,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_150,3,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Josephine Baker's husband at the time, Josephine Baker. However, there",book my life loves published 1926 which was originally banned us due,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_150,4,"The book ""My Life and Loves"" published in 1926, which was originally banned in the United States due to its explicit sexual content, was written by Édith Piaf. However, it's important to note",book my life loves published 1926 which was originally banned united states,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_150,5,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit sexual content, was written by Édouard Dujardin. However, it's important to note",book my life loves published 1926 which was originally banned us due,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_150,6,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Josephine Baker under the pseudonym ""Jean曙 Baker"". However, it's",book my life loves published 1926 which was originally banned us due,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_150,7,"The book ""My Life and Loves"" published in 1926 was written by British author Vita Sackville-West. It was initially banned in the United States due to its explicit sexual content.",book my life loves published 1926 was written british author vita sackville,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_282,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,1,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,2,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,3,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,4,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,5,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,6,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_282,7,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid.",acid extracted from juice lemons oranges limes grapefruit is citric acid,1.0,1.0,0.23529411764705882,0.5,0.0,0.0,1.0,1.072058823529412
trivia_qa_40,0,Otis Barton was a pioneer in exploring underwater environments. He is particularly known for his work with Jacques Cousteau on developing diving equipment and exploring the deep ocean.,otis barton was pioneer exploring underwater environments he is particularly known his,0.125,1.0,0.0689655172413793,1.0,0.0,0.0,0.125,0.9700431034482758
trivia_qa_40,1,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with diving bells and submersibles, particularly the bathysphere, which he helped design and use to explore great depths of the ocean.",otis barton was pioneer exploring deep ocean he is known his work,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_40,2,"Otis Barton was a pioneer in exploring the deep sea. He is known for his work with Jacques Cousteau on developing diving equipment and for his own deep-sea expeditions, including the development of the submersible bathysphere",otis barton was pioneer exploring deep sea he is known his work,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_40,3,Otis Barton was a pioneer in exploring underwater environments. He is particularly noted for his work with Jacques Cousteau on developing underwater breathing apparatus and for his own deep dives using early diving bell technology.,otis barton was pioneer exploring underwater environments he is particularly noted his,0.125,1.0,0.05555555555555556,1.0,0.0,0.0,0.125,0.967361111111111
trivia_qa_40,4,"Otis Barton was a pioneer in exploring underwater environments. He is known for his deep-sea diving and exploration work, including being one of the first to use pressurized diving bells to explore the ocean depths.",otis barton was pioneer exploring underwater environments he is known his deep,0.375,1.0,0.05405405405405406,1.0,0.0,0.0,0.375,0.9795608108108107
trivia_qa_40,5,"Otis Barton was a pioneer in exploring underwater environments. He is known for his deep-sea diving and exploration work, including the development of diving equipment and his expeditions to explore the deep ocean.",otis barton was pioneer exploring underwater environments he is known his deep,0.375,1.0,0.05714285714285715,1.0,0.0,0.0,0.375,0.9801785714285713
trivia_qa_40,6,"Otis Barton was a pioneer in exploring underwater environments. He is known for his deep-sea diving and exploration work, including the development of diving equipment and his participation in oceanographic expeditions.",otis barton was pioneer exploring underwater environments he is known his deep,0.375,1.0,0.06060606060606061,1.0,0.0,0.0,0.375,0.9808712121212122
trivia_qa_40,7,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving suits and vehicles, and participating in oceanographic expeditions.",otis barton was pioneer exploring underwater environments he is known his work,0.125,1.0,0.06060606060606061,1.0,0.0,0.0,0.125,0.9683712121212121
trivia_qa_193,0,"In the 1904 Summer Olympics held in St. Louis, Missouri, there were a total of 23 track and field events. Out of these, 16 track and field titles were won by American athletes.",1904 summer olympics held st louis missouri there were total 23 track,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,1,"In the 1904 Olympics, out of the 23 track and field titles awarded, 14 were won by Americans.",1904 olympics out 23 track field titles awarded 14 were won americans,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,2,"In the 1904 Olympics, there were 23 track and field titles awarded. According to historical records, Americans won 7 of these 23 titles in various track and field events during the St. Louis Games.",1904 olympics there were 23 track field titles awarded according historical records,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,3,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, only 3 out of the 23 track and field events were won by American athletes. This relatively low number can be attributed to the",1904 summer olympics which were held st louis missouri only 3 out,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,4,"In the 1904 Summer Olympics held in St. Louis, Missouri, only 5 out of the 23 track and field events were won by American athletes. This relatively low number can be attributed to several factors, including",1904 summer olympics held st louis missouri only 5 out 23 track,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,5,"In the 1904 Olympics, out of the 23 track and field titles awarded, 6 were won by Americans.",1904 olympics out 23 track field titles awarded 6 were won americans,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,6,"In the 1904 Summer Olympics, there were 23 track and field events. Americans won 11 of these titles.",1904 summer olympics there were 23 track field events americans won 11,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_193,7,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, Americans won 14 out of the 23 track and field titles.",1904 summer olympics which were held st louis missouri americans won 14,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_63,0,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1982 defending champion was chris,0.25,0.0,0.0,0.6875,0.25,0.0,0.0,-0.234375
trivia_qa_63,1,"When Martina Navratilova first won the Wimbledon singles title in 1978, the defending champion was Betty Stöve from South Africa.",when martina navratilova first won wimbledon singles title 1978 defending champion was,0.125,0.0,0.0,0.6875,0.125,0.0,0.0,-0.13437500000000002
trivia_qa_63,2,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Betty Stöve from the Netherlands.",when martina navratilova first won wimbledon singles 1978 defending champion was betty,0.125,0.0,0.0,0.6875,0.125,0.0,0.0,-0.13437500000000002
trivia_qa_63,3,"When Martina Navratilova first won Wimbledon singles in 1983, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1983 defending champion was chris,0.125,0.0,0.0,0.6875,0.125,0.0,0.0,-0.13437500000000002
trivia_qa_63,4,"When Martina Navratilova first won the Wimbledon singles title in 1982, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles title 1982 defending champion was,0.125,0.0,0.0,0.6875,0.125,0.0,0.0,-0.13437500000000002
trivia_qa_63,5,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Billie Jean King.",when martina navratilova first won wimbledon singles 1978 defending champion was billie,0.125,0.0,0.0,0.6875,0.125,0.0,0.0,-0.13437500000000002
trivia_qa_63,6,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1982 defending champion was chris,0.25,0.0,0.0,0.6875,0.25,0.0,0.0,-0.234375
trivia_qa_63,7,"When Martina Navratilova first won Wimbledon singles in 1978, the defending champion was Chris Evert.",when martina navratilova first won wimbledon singles 1978 defending champion was chris,0.125,0.0,0.0,0.6875,0.125,0.0,0.0,-0.13437500000000002
trivia_qa_274,0,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname comes from the fact that Heinz is a well-known brand that offers many varieties of ketchup, just like there are many different",number bingo that is sometimes referred as heinz varieties is 65 this,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_274,1,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname arises from the fact that Heinz is a well-known brand that offers a variety of ketchup flavors and products, and 6",number bingo that is sometimes referred as heinz varieties is 65 this,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_274,2,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname stems from the fact that Heinz is a well-known brand that offers a variety of condiments and foods, and 65",number bingo that is sometimes referred as heinz varieties is 65 this,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_274,3,"The term ""Heinz varieties"" in Bingo refers to the number 69. This is a playful reference to Heinz ketchup, which offers many varieties, and the number 69 was humorously considered a ""variety""",term heinz varieties bingo refers number 69 this is playful reference heinz,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_274,4,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 64. This nickname comes from the fact that Heinz, the well-known condiment company, once offered 64 varieties of their products, which",number bingo that is sometimes referred as heinz varieties is 64 this,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_274,5,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname comes from the fact that Heinz is a well-known brand that offers a variety of condiments, similar to how the number",number bingo that is sometimes referred as heinz varieties is 65 this,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_274,6,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This nickname comes from the fact that Heinz is a well-known brand that offers a wide variety of products, similar to how the number",number bingo that is sometimes referred as heinz varieties is 65 this,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_274,7,"The number in Bingo that is sometimes referred to as ""Heinz varieties"" is 65. This is a playful reference to Heinz, a well-known brand that offers a variety of ketchup flavors, just like there are many variations",number bingo that is sometimes referred as heinz varieties is 65 this,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_235,0,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,1,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,2,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,3,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,4,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,5,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,6,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_235,7,The green pigment used by plants to trap sunlight is chlorophyll.,green pigment used plants trap sunlight is chlorophyll,1.0,1.0,0.16666666666666669,0.3125,0.0,0.0,1.0,1.0677083333333335
trivia_qa_373,0,The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a former husband of American model and actress,person who dated actress elizabeth hurley between 2000 2001 denied being father,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_373,1,"The person who dated actress Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker, an investment banker, initially claimed he was",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_373,2,"The person who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a casino executive at the time.",person who dated actress elizabeth hurley between 2000 2001 denied being father,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_373,3,"The individual who dated actress Elizabeth Hurley between 2000 and 2001, denied being the father of her son until a DNA test proved otherwise is tennis player Andre Agassi.",individual who dated actress elizabeth hurley between 2000 2001 denied being father,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_373,4,The person who dated Elizabeth Hurley between 2000 and 2001 and denied being the father of her son until a DNA test proved otherwise is David Becker. Becker was a British television presenter and model at the time,person who dated elizabeth hurley between 2000 2001 denied being father her,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
