question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_574,fixed_2_majority_basin,2,0.0,0.17777777777777778,-0.11444444444444446,48,0,"To answer who made Victor Krum's wand, I'll need to recall information from the Harry Potter series. 

Step 1: Identify the series and character.
Victor Krum is a character from the Harry Potter series, appearing in"
trivia_qa_574,fixed_4_majority_basin,4,0.0,0.17777777777777778,-0.11444444444444446,48,0,"To answer who made Victor Krum's wand, I'll need to recall information from the Harry Potter series. 

Step 1: Identify the series and character.
Victor Krum is a character from the Harry Potter series, appearing in"
trivia_qa_574,fixed_8_majority_basin,8,1.0,0.15000000000000002,0.9924999999999999,48,4,"Victor Krum's wand was made by Gregorovitch. However, it is important to note that this information comes from the Harry Potter series by J.K. Rowling, and it is a fictional account."
trivia_qa_833,sample0,1,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini."
trivia_qa_833,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0714912280701756,28,0,"Rodolfo and Mimi are the main characters in the opera ""La bohème"" by Giacomo Puccini."
trivia_qa_903,sample0,1,1.0,0.375,1.0614583333333332,25,0,"The 'La Scala Opera House' is in the city of Milan, Italy."
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.375,1.0614583333333332,25,0,"The 'La Scala Opera House' is in the city of Milan, Italy."
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.375,1.0614583333333332,25,0,"The 'La Scala Opera House' is in the city of Milan, Italy."
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.3,1.0652083333333333,25,2,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy."
trivia_qa_915,sample0,1,0.0,0.23529411764705885,-0.5029411764705882,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_2_majority_basin,2,0.0,0.23529411764705885,-0.5029411764705882,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_4_majority_basin,4,0.0,0.23529411764705885,-0.5029411764705882,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_915,fixed_8_majority_basin,8,0.0,0.23529411764705885,-0.5029411764705882,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.
trivia_qa_592,sample0,1,1.0,0.0625,0.9874999999999999,48,0,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues form a part of the prestigious Avenue des Champs-Élysées and circle around the Arc de Triomphe."
trivia_qa_592,fixed_2_majority_basin,2,1.0,0.06451612903225806,0.9879032258064516,48,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues form part of the famous star-shaped layout at the western end of the Champs-Élysées."
trivia_qa_592,fixed_4_majority_basin,4,1.0,0.06451612903225806,0.9879032258064516,48,1,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues form part of the famous star-shaped layout at the western end of the Champs-Élysées."
trivia_qa_592,fixed_8_majority_basin,8,1.0,0.07407407407407407,0.9898148148148148,48,5,"12 avenues radiate from the Arc de Triomphe in Paris, France. These avenues form part of the star-shaped layout known as L'Étoile (The Star)."
trivia_qa_715,sample0,1,1.0,0.33333333333333337,1.0416666666666665,48,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0416666666666665,48,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_715,fixed_4_majority_basin,4,0.0,0.07407407407407407,-0.43518518518518523,48,2,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentary on snooker tournaments, including the World Snooker Championship."
trivia_qa_715,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0416666666666665,48,0,Peter O'Sullevan was a BBC commentator for horse racing.
trivia_qa_979,sample0,1,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_2_majority_basin,2,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_4_majority_basin,4,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_979,fixed_8_majority_basin,8,1.0,0.4,1.1206250000000002,9,0,The Hel Peninsula is part of Poland.
trivia_qa_559,sample0,1,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_559,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0894345238095238,17,0,The constellation that contains many bright shining stars including Regulus is Leo.
trivia_qa_868,sample0,1,1.0,0.2978723404255319,1.0470744680851065,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage as George IV had already been married to and divorced from his first wife, Maria Antonia Josefa Anna of Spain and the"
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.30434782608695654,1.0483695652173914,48,1,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage as George IV had already taken a legal wife, but they had a civil marriage in a religious ceremony in 178"
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.3111111111111111,1.0497222222222222,48,2,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had an official marriage as George IV had already been betrothed to and later divorced from his wife, Maria Anne Fitzherbert's first cousin"
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.32558139534883723,1.0526162790697675,48,6,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as George IV refused to obtain a divorce from his wife, Maria Anne Fitzherbert, to marry Maria. Instead,"
trivia_qa_663,sample0,1,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_663,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0671052631578948,24,0,"The Shakespeare play that tells the story of Prospero, the rightful Duke of Milan, is ""The Tempest."""
trivia_qa_710,sample0,1,1.0,0.14285714285714288,1.0223214285714284,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk to Louis XIV in 1662 as part of a treaty known as the Treaty of Aix-la-Chap
trivia_qa_710,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0223214285714284,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk to Louis XIV in 1662 as part of a treaty known as the Treaty of Aix-la-Chap
trivia_qa_710,fixed_4_majority_basin,4,1.0,0.17647058823529413,1.0290441176470588,48,2,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded the town and castle of Dunkirk in 1662 as part of a treaty.
trivia_qa_710,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.03375,48,7,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded Dunkirk in 1662 as part of a diplomatic agreement.
trivia_qa_751,sample0,1,0.0,0.09090909090909091,-0.13181818181818183,48,0,"Mearth was the name of the child of George Jefferson and Estelle Jefferson on the TV show ""The Jeffersons."""
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.13181818181818183,48,0,"Mearth was the name of the child of George Jefferson and Estelle Jefferson on the TV show ""The Jeffersons."""
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.13181818181818183,48,0,"Mearth was the name of the child of George Jefferson and Estelle Jefferson on the TV show ""The Jeffersons."""
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.13181818181818183,48,0,"Mearth was the name of the child of George Jefferson and Estelle Jefferson on the TV show ""The Jeffersons."""
trivia_qa_943,sample0,1,0.0,0.09999999999999999,-0.13,48,0,"The first issue of ""Look and Read"" was published in April 1950. However, if you were thinking of a more well-known British children's comic from that era, it might be ""Dandy,"" though its first"
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.09999999999999999,-0.13,48,0,"The first issue of ""Look and Read"" was published in April 1950. However, if you were thinking of a more well-known British children's comic from that era, it might be ""Dandy,"" though its first"
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.09999999999999999,-0.13,48,0,"The first issue of ""Look and Read"" was published in April 1950. However, if you were thinking of a more well-known British children's comic from that era, it might be ""Dandy,"" though its first"
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.1111111111111111,-0.2277777777777778,48,3,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it might be ""Tiger,"" which was published in April 195"
trivia_qa_820,sample0,1,1.0,0.1904761904761905,1.0193452380952381,30,0,"William Dobbin and Rawdon Crawley are fictional characters who appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0193452380952381,30,0,"William Dobbin and Rawdon Crawley are fictional characters who appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0443452380952383,30,1,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_820,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0443452380952383,30,1,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray."
trivia_qa_789,sample0,1,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0946428571428573,12,0,The cross on the national flag of Denmark is white.
trivia_qa_889,sample0,1,1.0,0.36363636363636365,1.0789772727272728,12,0,The flowers of a hawkbit plant are yellow.
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.36363636363636365,1.0789772727272728,12,0,The flowers of a hawkbit plant are yellow.
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.36363636363636365,1.0789772727272728,12,0,The flowers of a hawkbit plant are yellow.
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.0854166666666667,12,2,The flowers of a hawkbit plant are typically yellow.
trivia_qa_507,sample0,1,0.0,0.0,-0.55,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. He was renowned for his accurate and menacing bowling style that could deceive batters."
trivia_qa_507,fixed_2_majority_basin,2,0.0,0.0,-0.55,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. He was renowned for his accurate and menacing bowling style that could deceive batters."
trivia_qa_507,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall. He was renowned for his accurate and menacing bowling style that could deceive batters."
trivia_qa_507,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,7,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall."
trivia_qa_962,sample0,1,1.0,0.13636363636363635,0.9835227272727273,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located beneath Mrs. Lovett's pie shop in Fleet Street, London. However, it's important to note that this is a fictional setting from the stories by Christopher Bond and the"
trivia_qa_962,fixed_2_majority_basin,2,1.0,0.13636363636363635,0.9835227272727273,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located beneath Mrs. Lovett's pie shop in Fleet Street, London. However, it's important to note that this is a fictional setting from the stories by Christopher Bond and the"
trivia_qa_962,fixed_4_majority_basin,4,1.0,0.15,0.9924999999999999,48,2,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This location is famously featured in various adaptations of the story, including the musical ""Sweeney Todd: The Demon Barber of Fleet Street."""
trivia_qa_962,fixed_8_majority_basin,8,1.0,0.13636363636363635,0.9897727272727272,48,1,"The fictional character Sweeney Todd has his barber shop on Fleet Street in London. This location is a key element of the story, which is famously portrayed in various adaptations including the musical ""Sweeney Todd: The Demon Barber of Fleet Street."""
trivia_qa_749,sample0,1,1.0,0.07999999999999999,0.9795416666666666,47,0,The iron hook attached to the pole used by fishermen to land a heavy fish is called a gaff hook or simply a gaff.
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.07999999999999999,0.9795416666666666,47,0,The iron hook attached to the pole used by fishermen to land a heavy fish is called a gaff hook or simply a gaff.
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.07999999999999999,0.9795416666666666,47,0,The iron hook attached to the pole used by fishermen to land a heavy fish is called a gaff hook or simply a gaff.
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.1,0.9897916666666667,47,2,The iron hook attached to a pole that fishermen use to land a heavy fish is called a gaff.
trivia_qa_728,sample0,1,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1031250000000001,13,0,"Apart from English, the official language of Canada is French."
trivia_qa_745,sample0,1,1.0,0.11764705882352941,0.9860294117647057,48,0,"The Koppen System is a classification system for climate. It categorizes the world's climates into six main types based on factors such as temperature, precipitation, and the seasonality of these factors."
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.11764705882352941,0.9860294117647057,48,0,"The Koppen System is a classification system for climate. It categorizes the world's climates into six main types based on factors such as temperature, precipitation, and the seasonality of these factors."
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.11764705882352941,0.9860294117647057,48,0,"The Koppen System is a classification system for climate. It categorizes the world's climates into six main types based on factors such as temperature, precipitation, and the seasonality of these factors."
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.0477272727272726,48,1,The Koppen System is a classification system for climate.
trivia_qa_711,sample0,1,0.0,0.0,-0.12604166666666666,25,0,"The middle name of US actor James Dean was ""Pendleton."" His full name was James Dean Pendleton."
trivia_qa_711,fixed_2_majority_basin,2,0.0,0.0,-0.12604166666666666,25,0,"The middle name of US actor James Dean was ""Pendleton."" His full name was James Dean Pendleton."
trivia_qa_711,fixed_4_majority_basin,4,0.0,0.0,-0.12604166666666666,25,0,"The middle name of US actor James Dean was ""Pendleton."" His full name was James Dean Pendleton."
trivia_qa_711,fixed_8_majority_basin,8,0.0,0.0,-0.2260416666666667,25,1,"The middle name of US actor James Dean was ""Warren."" His full name was James Dean Warren Bodecker."
trivia_qa_629,sample0,1,1.0,0.18604651162790697,1.0184593023255812,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for being an inventor, he did have a number of inventions and innovations associated with him"
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.18604651162790697,1.0184593023255812,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for being an inventor, he did have a number of inventions and innovations associated with him"
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0193452380952381,48,3,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not particularly known for being an inventor, he did have a number of inventions and innovations, most"
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0193452380952381,48,3,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not particularly known for being an inventor, he did have a number of inventions and innovations, most"
trivia_qa_662,sample0,1,1.0,0.23529411764705882,1.0158088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_662,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0158088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_662,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0158088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_662,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0158088235294118,48,0,"In Vladimir Nabokov's book ""Lolita,"" the character Lolita's real name is Dolores Haze."
trivia_qa_723,sample0,1,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1274305555555557,11,0,Ernie Els was born in South Africa.
trivia_qa_541,sample0,1,0.0,0.2105263157894737,-0.07351973684210526,15,0,"In the game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_2_majority_basin,2,0.0,0.2105263157894737,-0.07351973684210526,15,0,"In the game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_4_majority_basin,4,0.0,0.2,-0.675625,15,1,"In the board game Risk, Europe is represented by the color green."
trivia_qa_541,fixed_8_majority_basin,8,0.0,0.2,-0.675625,15,1,"In the board game Risk, Europe is represented by the color green."
trivia_qa_778,sample0,1,0.0,0.04761904761904762,-0.5404761904761904,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body leading to swelling. While the exact cause"
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04878048780487805,-0.5402439024390244,48,1,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body, leading to swelling. Modern medicine would"
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,-0.5402439024390244,48,1,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body, leading to swelling. Modern medicine would"
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,-0.5402439024390244,48,1,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body, leading to swelling. Modern medicine would"
trivia_qa_521,sample0,1,1.0,0.2666666666666667,1.0429166666666665,22,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0429166666666665,22,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0429166666666665,22,0,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant."
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0402777777777779,22,1,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant."
trivia_qa_934,sample0,1,1.0,0.2666666666666667,1.0241666666666664,40,0,"The title of the 1944 film you're asking about is ""Double Indemnity."""
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0241666666666664,40,0,"The title of the 1944 film you're asking about is ""Double Indemnity."""
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0241666666666664,40,0,"The title of the 1944 film you're asking about is ""Double Indemnity."""
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.16,1.0090833333333333,40,1,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity."""
trivia_qa_568,sample0,1,0.0,0.05128205128205129,-0.13974358974358975,48,0,"The A Long Island Iced Tea also includes liqueurs or syrups such as triple sec and cranberry juice, along with lime juice. However, if you are specifically asking about the additional spirit besides vodka, gin, and tequila"
trivia_qa_568,fixed_2_majority_basin,2,0.0,0.05128205128205129,-0.13974358974358975,48,0,"The A Long Island Iced Tea also includes liqueurs or syrups such as triple sec and cranberry juice, along with lime juice. However, if you are specifically asking about the additional spirit besides vodka, gin, and tequila"
trivia_qa_568,fixed_4_majority_basin,4,0.0,0.05128205128205129,-0.13974358974358975,48,0,"The A Long Island Iced Tea also includes liqueurs or syrups such as triple sec and cranberry juice, along with lime juice. However, if you are specifically asking about the additional spirit besides vodka, gin, and tequila"
trivia_qa_568,fixed_8_majority_basin,8,0.0,0.05128205128205129,-0.13974358974358975,48,0,"The A Long Island Iced Tea also includes liqueurs or syrups such as triple sec and cranberry juice, along with lime juice. However, if you are specifically asking about the additional spirit besides vodka, gin, and tequila"
